@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45001-47500-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45001-47500'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,81920,8450,16704,6.319435,512,1293418496,332,16,6,0,86016,74240,1024,106496,11776,0,0
4096,270336,8450,16704,6.52012,512,2133131264,332,16,6,0,298496,263680,1024,319488,35840,0,0
4096,1208320,8450,16704,6.781851,512,268435456,332,16,6,0,1343928,1202176,1024,1355776,136704,0,0
4096,24576,258,49472,6.439263,512,4194304,332,16,6,0,36168,17408,1024,45056,11776,0,0
4096,167936,8450,16704,6.380478,512,268435456,332,16,6,0,181760,160256,1024,200704,21504,0,0
4096,28672,8450,16704,5.730798,512,268435456,332,16,6,0,35328,22528,1024,53248,12800,0,0
4096,233472,8450,16704,6.520706,512,268435456,332,16,7,0,253952,226304,1024,278528,27648,0,0
4096,12288,8450,16704,5.002666,512,268435456,332,16,5,0,20992,8192,1024,32768,12800,0,0
4096,720896,8450,16704,6.7022,512,1324875776,332,16,6,0,790760,715776,1024,790528,60416,0,0
4096,208896,8450,16704,6.572313,512,268435456,332,16,7,0,231424,202752,1024,253952,29184,0,0
4096,282624,8450,16704,6.496441,512,268435456,332,16,6,0,313560,274944,1024,323584,27648,0,0
10801152,16506880,783,0,7.999749,512,4194304,332,16,3,0,5715968,5705728,4096,16519168,12288,10797056,0
4096,823296,258,33088,7.18881,512,4194304,332,16,6,0,6950680,816128,1024,2764800,1931776,0,0
8192,2465792,34,34112,7.152296,512,4194304,332,16,3,0,2466304,2451456,512,2490368,14336,0,0
4096,745472,258,33088,7.986111,512,4194304,332,16,6,0,32599984,740864,1024,32620544,31843840,0,0
4096,655360,258,33088,7.995881,512,4194304,332,16,5,0,27971608,649216,1024,958464,289280,0,0
4096,212992,258,33088,7.980145,512,4194304,332,16,6,0,10577064,206848,1024,10596352,10375168,0,0
4096,614400,259,0,6.996704,4096,4194304,332,16,4,0,1089304,610304,4096,1085440,458752,0,0
4096,585728,290,32832,7.805696,512,4194304,332,16,5,0,4125184,581120,1024,4153344,3543040,0,0
4096,192512,258,33088,7.978504,512,4194304,332,16,6,0,9932848,188416,1024,593920,265216,0,0
4096,139264,258,33088,7.982777,512,4194304,332,16,7,0,4860560,135168,1024,4866048,4714496,0,0
4096,192512,258,33088,7.924846,512,4194304,332,16,6,0,2006576,186880,1024,434176,234496,0,0
4096,192512,258,33088,7.941897,512,4194304,332,16,6,0,1962408,186880,1024,405504,204800,0,0
37888000,46546944,33167,0,7.903299,512,4194304,332,16,3,0,8777000,8658944,4096,46665728,118784,37883904,1
4096,405504,271,0,6.378687,512,4194304,332,16,4,0,476672,400896,1024,524288,109056,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
4096,24576,783,1344,7.99952,512,4194304,332,16,6,0,135482840,18432,1024,94208,22528,36864,0
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
4096,32768,259,34112,7.999961,512,4194304,332,16,5,0,35119344,25600,1024,315392,118784,1024,0
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
2056192,4067328,33167,0,7.907543,512,4390912,332,16,3,0,2202112,2011136,4096,4259840,192512,2052096,1
4096,364544,41358,0,6.572987,512,4194304,332,16,8,0,412160,355328,1024,450560,55808,0,1
8192,655360,258,34112,7.536053,512,4194304,332,16,4,0,651776,646656,1024,679936,4096,0,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
4096,1101824,33166,0,6.586631,512,4194304,332,16,10,0,1336715,1094656,1024,1384448,240640,0,1
4096,356352,41358,0,7.936312,512,4194304,332,16,6,0,1448960,348160,1024,3416064,53248,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
8192,65536,34,34112,5.603135,512,4194304,332,16,3,0,71168,51712,512,98304,18944,0,0
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,1114112,33166,0,7.665561,512,4194304,332,16,11,0,2151936,1105920,1024,4497408,1522688,0,1
4096,3776512,33166,0,7.504374,512,4194304,332,16,13,0,1445888,3770368,1024,5070848,870400,0,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
245710848,257028096,33167,0,7.840097,512,4194304,332,16,3,0,11328512,11317248,4096,257044480,16384,245706752,1
4096,81920,258,33088,7.995704,512,4194304,332,16,6,0,29396136,75264,1024,29409280,29315584,0,0
4096,12288,8462,0,5.779568,512,268435456,332,16,4,0,11264,7680,1024,24576,2560,0,1
4096,69632,258,33088,7.746919,512,4194304,332,16,5,0,16589496,65024,1024,16609280,16528384,0,0
4096,790528,2338,49472,7.916843,512,4194304,332,16,6,0,6306272,783360,1024,1236992,434688,0,0
2883584,5713920,33167,0,7.546005,512,4194304,332,16,3,0,3209912,2830336,4096,6094848,380928,2879488,1
4096,200704,271,0,7.413653,4096,4194304,332,16,3,0,233472,196608,4096,241664,40960,0,1
4096,118784,259,0,7.568823,512,4194304,332,16,5,0,473088,112640,1024,1941504,359424,0,1
4096,790528,2338,49472,7.916849,512,4194304,332,16,6,0,6306264,783360,1024,1236992,434688,0,0
4096,790528,2338,49472,7.916846,512,4194304,332,16,6,0,6306264,783360,1024,1236992,434688,0,0
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
227844096,232710144,33167,0,7.758887,512,4194304,332,16,3,0,5250048,4866048,4096,233095168,385024,227840000,1
4096,1417216,33166,0,6.568526,512,4194304,332,16,10,0,2052688,1407488,1024,2101248,640000,0,1
227844096,235569152,33167,0,7.776403,512,4194304,332,16,3,0,8108032,7725056,4096,235954176,385024,227840000,1
4096,1187840,33166,0,6.598842,512,4194304,332,16,10,0,1432926,1181696,1024,1482752,249856,0,1
8192,434176,8226,34144,6.032191,512,268435456,332,16,3,0,428544,422400,512,450560,5632,0,0
4096,110592,8450,16704,6.540833,512,268435456,332,16,7,0,136032,105472,1024,147456,22016,0,0
4096,131072,8450,16704,6.243564,512,268435456,332,16,5,0,141824,125952,1024,155648,15872,0,0
4096,466944,258,49600,6.511964,512,4194304,332,16,6,0,592384,461824,1024,618496,138240,512,0
4096,225280,8450,16704,6.816416,512,268435456,332,16,5,0,225280,219648,1024,241664,5120,0,0
4096,356352,8450,16704,6.668242,512,1484783616,332,16,6,0,389632,351232,1024,409600,41472,0,0
4096,16384,8450,16704,5.651617,512,1612185600,332,16,5,0,14336,8704,1024,32768,5120,0,0
8192,81920,258,34112,6.486833,512,4194304,332,16,3,0,214016,71680,512,237568,141824,0,0
4096,12288,8450,16704,5.304362,512,268435456,332,16,5,0,12800,5632,1024,28672,6656,0,0
4096,237568,8450,16704,6.430434,512,268435456,332,16,5,0,288768,229888,1024,303104,58880,0,0
4096,20480,8450,16704,5.702316,512,268435456,332,16,5,0,20480,14848,1024,36864,5120,0,0
4096,20480,8450,16704,5.632615,512,268435456,332,16,5,0,20992,14848,1024,36864,6144,0,0
227844096,232714240,33167,0,7.759729,512,4194304,332,16,3,0,5250048,4870144,4096,233099264,385024,227840000,1
