@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R20001-22500-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 20001-22500'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,53248,8450,320,6.339552,512,268435456,332,16,5,0,55808,46080,1024,73728,9216,0,0
4096,28672,258,33088,6.318811,512,4194304,332,16,5,0,87040,22016,1024,98304,65024,0,0
4096,20480,258,33088,6.003527,512,4194304,332,16,5,0,22528,14336,1024,36864,7680,0,0
4096,503808,8450,320,6.075533,512,268435456,332,16,5,0,553472,496128,1024,569344,57856,0,0
4096,12288,258,33088,5.11359,512,4194304,332,16,5,0,17408,7168,1024,28672,9728,0,0
4096,12288,8450,320,4.406904,512,268435456,332,16,6,0,11264,4608,1024,28672,6144,0,0
4096,73728,258,33088,5.887289,512,4194304,332,16,5,0,118272,71680,1024,135168,45568,0,0
4096,24576,8450,320,5.788063,512,268435456,332,16,5,0,27136,17408,1024,40960,9728,0,0
4096,73728,258,33088,5.935459,512,4194304,332,16,5,0,84480,69120,1024,94208,16384,0,0
4096,45056,8450,320,6.004098,512,268435456,332,16,5,0,55808,37888,1024,69632,17920,0,0
4096,303104,8450,320,6.299415,512,268435456,332,16,8,0,348160,292352,1024,372736,55808,0,0
4096,49152,11522,320,5.79409,512,268435456,332,16,5,0,55296,43008,1024,69632,12288,0,0
4096,28672,8450,320,5.727316,512,268435456,332,16,5,0,31232,20992,1024,45056,10240,0,0
4096,32768,8450,320,6.738558,512,1638400000,332,16,5,0,233472,26112,1024,249856,207360,0,0
4096,139264,8450,320,6.637279,512,1565523968,332,16,5,0,150528,132096,1024,167936,18432,0,0
4096,98304,8450,320,6.217516,512,1939341312,332,16,5,0,126464,93184,1024,151552,41472,0,0
4096,69632,258,33088,5.580323,512,4194304,332,16,5,0,126464,62464,1024,143360,64000,0,0
4096,466944,8450,320,6.303203,512,268435456,332,16,6,0,602112,459776,1024,622592,142848,0,0
4096,24576,8450,320,5.668271,512,268435456,332,16,5,0,29696,20480,1024,40960,9216,0,0
4096,176128,8450,320,6.337839,512,268435456,332,16,5,0,217600,171520,1024,237568,53760,0,0
4096,4476928,8450,320,7.221749,512,268435456,332,16,5,0,4510208,4472320,1024,4521984,36864,0,0
4096,32768,8450,320,6.734891,512,1897922560,332,16,5,0,132096,26112,1024,147456,105472,0,0
4096,65536,8450,320,6.062793,512,268435456,332,16,5,0,69632,57856,1024,90112,15872,0,0
4096,1966080,8450,320,6.971653,512,268435456,332,16,5,0,1993216,1961472,1024,2002944,30720,0,0
4096,28672,258,33088,5.41728,512,4194304,332,16,5,0,31744,22528,1024,45056,9216,0,0
4096,65536,8450,320,6.053535,512,268435456,332,16,5,0,70144,58368,1024,94208,19968,0,0
4096,262144,258,33088,6.26623,512,4194304,332,16,5,0,297584,257536,1024,299008,25088,0,0
4096,61440,8450,320,3.728526,512,268435456,332,16,5,0,635904,55296,1024,651264,582656,0,0
4096,40960,8450,320,6.133484,512,2004877312,332,16,5,0,52224,35840,1024,65536,16896,0,0
4096,16384,8450,320,4.925524,512,268435456,332,16,6,0,16896,8704,1024,32768,7680,0,0
4096,1052672,258,32832,6.557401,512,4194304,332,16,5,0,1479168,1050112,1024,1495040,429568,0,0
4096,20480,8450,320,5.631387,512,268435456,332,16,5,0,30208,15360,1024,45056,13824,0,0
4096,16384,8450,320,5.247495,512,268435456,332,16,5,0,16384,9728,1024,32768,6144,0,0
4096,1982464,8450,320,6.642945,512,268435456,332,16,5,0,2017280,1980416,1024,2027520,35840,0,0
4096,98304,8450,320,6.62179,512,1344274432,332,16,5,0,102912,93184,1024,118784,9216,0,0
4096,102400,8450,320,6.653428,512,268435456,332,16,6,0,105984,95232,1024,122880,9728,0,0
4096,69632,8450,320,6.323181,512,268435456,332,16,5,0,204800,61952,1024,217088,142848,0,0
4096,94208,8450,320,6.467357,512,268435456,332,16,5,0,110080,87040,1024,126976,23552,0,0
4096,28672,8450,320,5.680216,512,268435456,332,16,6,0,34304,19456,1024,49152,14848,0,0
4096,73728,8450,320,5.866701,512,1557659648,332,16,5,0,116736,68096,1024,131072,48640,0,0
4096,45056,8450,320,5.936946,512,268435456,332,16,5,0,53760,40448,1024,65536,13312,0,0
4096,45056,8450,320,5.902014,512,1900019712,332,16,5,0,52736,39424,1024,65536,13312,0,0
4096,81920,8450,320,6.138604,512,268435456,332,16,5,0,88576,74752,1024,102400,14336,0,0
4096,4886528,8450,320,5.895286,512,268435456,332,16,5,0,4924928,4885504,1024,4935680,38400,0,0
4096,131072,8450,320,5.447431,512,268435456,332,16,5,0,137728,123904,1024,155648,14336,0,0
4096,28672,258,33088,6.510539,512,4194304,332,16,5,0,212480,22528,1024,225280,189440,0,0
4096,49152,8450,320,5.409325,512,268435456,332,16,5,0,93184,44032,1024,106496,48128,0,0
4096,36864,8450,320,6.508077,512,268435456,332,16,5,0,51712,31744,1024,61440,19968,0,0
4096,151552,258,33088,6.921481,512,4194304,332,16,7,0,261984,143872,1024,274432,109568,0,0
4096,94208,8450,320,6.434751,512,268435456,332,16,5,0,117352,86528,1024,126976,23040,0,0
4096,2256896,8450,320,6.975983,512,268435456,332,16,5,0,2289664,2255360,1024,2301952,33280,0,0
4096,1519616,8450,320,6.874422,512,268435456,332,16,5,0,1543680,1516544,1024,1556480,26112,0,0
4096,20480,8450,320,5.614027,512,268435456,332,16,5,0,21504,13312,1024,36864,9728,0,0
4096,180224,258,33088,5.572721,512,4194304,332,16,5,0,192512,172544,1024,290816,102912,0,0
4096,49152,11522,320,5.818871,512,268435456,332,16,5,0,57856,42496,1024,73728,15360,0,0
4096,16384,8450,320,5.113476,512,268435456,332,16,5,0,21504,10240,1024,36864,11264,0,0
4096,90112,258,33088,5.731559,512,4194304,332,16,5,0,112128,82432,1024,126976,31744,0,0
4096,2367488,8450,320,6.516517,512,268435456,332,16,5,0,2392880,2309120,1024,2408448,87552,0,0
4096,81920,11522,320,6.042119,512,268435456,332,16,5,0,100864,76800,1024,118784,30208,0,0
4096,106496,8450,320,6.076777,512,1937768448,332,16,5,0,177152,98816,1024,192512,78336,0,0
4096,20480,8450,320,5.362102,512,268435456,332,16,5,0,505856,14336,1024,520192,491520,0,0
4096,40960,8450,320,6.273109,512,268435456,332,16,5,0,44032,36864,1024,57344,7680,0,0
4096,12288,8450,320,5.146699,512,981467136,332,16,5,0,12288,6656,1024,28672,5120,0,0
4096,24576,8450,320,7.229133,512,1510473728,332,16,5,0,137216,19456,1024,147456,117760,0,0
4096,24576,8450,320,5.97523,512,268435456,332,16,5,0,26112,18944,1024,40960,6656,0,0
4096,118784,8450,320,6.811511,512,268435456,332,16,5,0,291328,114688,1024,307200,177152,0,0
4096,827392,258,33088,6.538993,512,4194304,332,16,5,0,953448,822784,1024,954368,118784,0,0
4096,8192,8450,320,4.401909,512,268435456,332,16,5,0,9728,4096,1024,24576,5120,0,0
4096,16384,8450,320,5.712479,512,1163395072,332,16,5,0,44032,9728,1024,57344,35328,0,0
4096,532480,8450,320,6.628607,512,1664614400,332,16,5,0,610304,529920,1024,622592,79360,0,0
4096,8192,258,33088,5.208776,512,4194304,332,16,5,0,27648,3584,1024,40960,23552,0,0
4096,77824,8450,320,5.840718,512,268435456,332,16,5,0,107008,72704,1024,122880,36352,0,0
4096,81920,8450,320,5.878899,512,268435456,332,16,5,0,110080,75776,1024,126976,36352,0,0
4096,69632,8450,320,6.275366,512,268435456,332,16,5,0,79360,63488,1024,94208,16384,0,0
4096,16384,8450,320,7.29949,512,268435456,332,16,5,0,218624,10752,1024,237568,211456,0,0
4096,32768,11522,320,6.096618,512,268435456,332,16,6,0,35328,26112,1024,49152,9728,0,0
4096,24576,8450,320,5.866108,512,268435456,332,16,5,0,32256,20480,1024,45056,11776,0,0
4096,12288,258,33088,6.291875,512,4194304,332,16,5,0,64000,6144,1024,77824,57856,0,0
4096,81920,258,33088,6.35398,512,4194304,332,16,5,0,155760,76800,1024,155648,64512,0,0
4096,94208,8450,320,6.12474,512,268435456,332,16,5,0,124416,89088,1024,139264,35328,0,0
4096,94208,258,33088,6.330519,512,4194304,332,16,5,0,106496,87552,1024,126976,22016,0,0
4096,290816,8450,320,6.447149,512,268435456,332,16,5,0,330240,284672,1024,352256,54272,0,0
4096,73728,8450,320,6.439885,512,268435456,332,16,5,0,79360,69632,1024,90112,8704,0,0
4096,356352,8450,320,6.41774,512,268435456,332,16,5,0,377856,350208,1024,401408,34816,0,0
4096,61440,258,33088,6.15087,512,4194304,332,16,5,0,81008,55808,1024,77824,11776,0,0
4096,540672,11522,320,4.750187,512,268435456,332,16,5,0,573952,536064,1024,602112,56832,0,0
4096,106496,11522,320,6.185925,512,268435456,332,16,5,0,125952,100352,1024,151552,39936,0,0
4096,139264,11522,320,6.018293,512,268435456,332,16,5,0,164864,134144,1024,184320,36864,0,0
4096,45056,258,33088,6.618699,512,4194304,332,16,5,0,70768,39424,1024,69632,15872,0,0
4096,258048,8450,320,6.622802,512,268435456,332,16,6,0,304640,249856,1024,319488,54272,0,0
4096,28672,258,33088,5.95485,512,4194304,332,16,5,0,31744,20992,1024,45056,13312,0,0
4096,49152,8450,320,6.072808,512,268435456,332,16,5,0,57344,45056,1024,69632,12288,0,0
4096,86016,11522,320,5.940803,512,268435456,332,16,5,0,102400,78336,1024,122880,30208,0,0
4096,110592,8450,320,6.229993,512,268435456,332,16,5,0,122368,106496,1024,131072,16384,0,0
4096,40960,8450,448,6.272032,512,268435456,332,16,5,0,64512,36864,1024,65536,18432,0,0
4096,20480,258,32832,5.975408,512,4194304,332,16,6,0,49664,14848,1024,65536,33792,0,0
4096,24576,258,33088,5.761435,512,4194304,332,16,5,0,31232,16896,1024,45056,14336,0,0
4096,8192,8450,320,7.278141,512,1266679808,332,16,5,0,101376,4096,1024,114688,96768,0,0
4096,28672,8450,320,5.928657,512,1379926016,332,16,5,0,34816,22528,1024,57344,19968,0,0
4096,196608,8450,320,6.373679,512,268435456,332,16,5,0,222208,190464,1024,237568,31744,0,0
4096,94208,11522,320,6.082764,512,268435456,332,16,5,0,111104,86528,1024,131072,30720,0,0
4096,12288,8450,320,5.295205,512,1163395072,332,16,5,0,46592,8192,1024,61440,39936,0,0
4096,1802240,8450,320,6.913344,512,268435456,332,16,5,0,1819648,1795072,1024,1847296,37888,0,0
4096,237568,258,33088,6.070107,512,4194304,332,16,5,0,293376,231424,1024,319488,68608,0,0
4096,12288,258,33088,5.249965,512,4194304,332,16,5,0,14848,6656,1024,28672,7680,0,0
4096,122880,8450,320,6.18694,512,268435456,332,16,8,0,140800,112640,1024,163840,28672,0,0
4096,28672,8450,320,6.790603,512,1996488704,332,16,5,0,146944,22016,1024,159744,124416,0,0
4096,143360,11522,320,6.231864,512,268435456,332,16,5,0,170496,138752,1024,188416,37888,0,0
4096,40960,8450,320,6.110398,512,268435456,332,16,5,0,44544,34816,1024,61440,9728,0,0
4096,114688,258,33088,6.274537,512,4194304,332,16,5,0,172224,108032,1024,172032,51712,0,0
4096,53248,8450,320,6.517891,512,1698168832,332,16,5,0,85504,49152,1024,94208,35328,0,0
4096,1376256,8450,320,6.536545,512,268435456,332,16,5,0,1415680,1369600,1024,1466368,84480,0,0
4096,139264,8450,320,6.009643,512,268435456,332,16,5,0,243960,132608,1024,249856,100864,0,0
4096,12288,8450,320,4.950719,512,268435456,332,16,5,0,13312,7680,1024,28672,5120,0,0
4096,24576,258,33216,6.164327,512,4194304,332,16,6,0,39208,17920,1024,45056,12288,512,0
4096,12288,258,33088,5.606186,512,4194304,332,16,5,0,218112,4608,1024,233472,212992,0,0
4096,106496,8450,320,6.284025,512,268435456,332,16,5,0,139264,100352,1024,151552,38912,0,0
4096,987136,8450,320,6.633859,512,268435456,332,16,5,0,799496,757760,1024,831488,65024,0,0
4096,28672,11522,320,5.426013,512,268435456,332,16,5,0,30208,22528,1024,45056,7168,0,0
4096,180224,8450,320,6.408632,512,268435456,332,16,5,0,230000,175104,1024,241664,51712,0,0
4096,360448,8450,320,6.485747,512,268435456,332,16,5,0,378880,340480,1024,442368,87040,0,0
4096,184320,8450,320,6.651924,512,268435456,332,16,5,0,196608,178176,1024,208896,19456,0,0
4096,376832,8450,320,6.594192,512,268435456,332,16,5,0,440832,373760,1024,454656,66048,0,0
4096,192512,8450,320,6.56221,512,268435456,332,16,6,0,219136,183808,1024,233472,36864,0,0
4096,274432,8450,320,6.383404,512,268435456,332,16,5,0,370688,266752,1024,389120,104448,0,0
4096,36864,11522,320,6.022169,512,268435456,332,16,5,0,43008,32256,1024,57344,10752,0,0
4096,184320,258,33088,6.268877,512,4194304,332,16,5,0,222312,180224,1024,225280,32768,0,0
4096,90112,8450,320,7.778012,512,268435456,332,16,5,0,1070080,83968,1024,1085440,986112,0,0
4096,8192,258,33088,7.081573,512,4194304,332,16,5,0,82944,3072,1024,98304,79360,0,0
4096,12288,258,33088,6.719489,512,4194304,332,16,5,0,114688,8192,1024,126976,105984,0,0
4096,8192,258,33088,7.086924,512,4194304,332,16,5,0,82944,3072,1024,98304,79360,0,0
4096,8192,258,33088,7.080734,512,4194304,332,16,5,0,82944,3072,1024,98304,79360,0,0
4096,8192,258,33088,7.080055,512,4194304,332,16,5,0,82944,3072,1024,98304,79360,0,0
4096,12288,8450,320,4.704675,512,268435456,332,16,5,0,13312,4608,1024,32768,8192,0,0
4096,3018752,8450,320,6.444697,512,268435456,332,16,6,0,3258368,3012608,1024,3280896,249856,0,0
4096,8192,258,33088,7.082324,512,4194304,332,16,5,0,82944,3072,1024,98304,79360,0,0
4096,8192,258,33088,7.086603,512,4194304,332,16,5,0,82944,3072,1024,98304,79360,0,0
4096,8192,258,33088,7.079793,512,4194304,332,16,5,0,82944,3072,1024,98304,79360,0,0
4096,77824,8450,320,7.034278,512,268435456,332,16,5,0,215040,70656,1024,233472,143872,0,0
4096,77824,8450,320,7.102661,512,268435456,332,16,5,0,287744,70144,1024,303104,218112,0,0
4096,8192,258,33088,7.288284,512,4194304,332,16,5,0,92672,3072,1024,106496,89088,0,0
4096,32768,258,33088,5.976026,512,4194304,332,16,5,0,36352,26624,1024,49152,9728,0,0
483328,757760,291,32768,7.575679,512,4194304,332,16,3,0,2778119,274432,4096,786432,28672,479232,1
4096,765952,41358,1,6.676515,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,1175552,33166,0,6.429616,512,4194304,332,16,10,0,1387008,1167872,1024,1437696,218112,0,1
4096,471040,33166,0,6.705257,512,183238656,332,16,8,0,543744,466432,1024,569344,76288,0,1
4096,618496,41358,1,7.973265,512,4194304,332,16,3,0,273408,611328,1024,770048,113152,0,1
4096,782336,8450,320,3.765903,512,268435456,332,16,6,0,4003840,776192,4096,4390912,3226624,0,1
4096,2482176,33166,0,6.623325,512,4194304,332,16,10,0,2989056,2476544,1024,3035136,511488,0,1
4096,471040,33166,0,7.92794,512,183238656,332,16,10,0,1077248,466432,1024,2404352,76288,0,1
4096,1728512,33167,0,7.748656,512,4194304,332,16,6,0,6834176,1720832,1024,9613312,4983296,0,1
4096,532480,291,32768,6.626721,512,4194304,332,16,4,0,745617,526336,4096,782336,164352,0,1
4096,1667072,33166,0,7.835779,512,4194304,332,16,10,0,6615040,1662976,1024,13754368,4322304,0,1
4096,131072,271,0,7.354941,4096,4194304,332,16,3,0,315392,126976,4096,315392,188416,0,1
4096,532480,291,32768,6.666371,512,4194304,332,16,4,0,703112,526336,4096,737280,118784,0,1
6483968,9392128,259,33088,7.887327,512,4194304,332,16,3,0,3017296,2908160,4096,9494528,102400,6479872,0
4096,1331200,41358,0,7.991165,512,4194304,332,16,3,0,463360,1324544,1024,1581056,198144,0,1
4096,1261568,33167,0,6.087578,512,133234688,332,16,10,0,1467904,1251328,4096,1519616,215552,0,1
4096,32768,258,33088,7.998604,512,4194304,332,16,5,0,34027520,27136,1024,34041856,33999360,0,0
1130496,1589248,33166,0,7.70399,512,133234688,332,16,3,0,526848,458752,4096,1658880,69632,1126400,1
4096,229376,41358,1,6.538648,512,4194304,332,16,7,0,272352,222720,1024,290816,45568,0,1
4096,471040,33166,0,7.927541,512,183238656,332,16,10,0,1080320,466432,1024,2404352,76288,0,1
4096,610304,41358,1,6.665417,512,4194304,332,16,7,0,722432,602624,1024,749568,118784,0,1
4096,659456,41358,1,6.661474,512,4194304,332,16,7,0,783360,654848,1024,802816,127488,0,1
4096,765952,41358,1,6.676375,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,385024,33166,0,6.146891,512,4194304,332,16,8,0,889344,377344,1024,921600,510976,0,1
4096,1667072,33166,0,7.836634,512,4194304,332,16,10,0,6657536,1662976,1024,13828096,4322304,0,1
4096,118784,33167,0,7.893648,512,4194304,332,16,4,0,696320,108032,1024,1626112,22016,0,1
4096,385024,33166,0,6.146891,512,4194304,332,16,8,0,889344,377344,1024,921600,510976,0,1
4096,659456,41358,1,6.659651,512,4194304,332,16,7,0,782336,653824,1024,802816,127488,0,1
4096,344064,33166,0,6.501736,512,4194304,332,16,8,0,409600,337408,1024,430080,71168,0,1
4096,1138688,41358,0,6.436707,512,4194304,332,16,9,0,1331712,1131520,4096,1376256,199168,0,1
4096,471040,33166,0,7.92794,512,183238656,332,16,10,0,1077248,466432,1024,2404352,76288,0,1
4096,1667072,33166,0,7.835026,512,4194304,332,16,10,0,6618112,1662976,1024,13766656,4322304,0,1
4096,471040,33166,0,6.705257,512,183238656,332,16,8,0,543744,466432,1024,569344,76288,0,1
4096,532480,291,32768,6.534684,512,4194304,332,16,4,0,779973,526336,4096,815104,198656,0,1
4096,532480,291,32768,6.534684,512,4194304,332,16,4,0,779973,526336,4096,815104,198656,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
4096,364544,33166,0,6.590474,512,4194304,332,16,8,0,420864,358400,1024,450560,61440,0,1
561152,835584,291,32768,7.543635,512,4194304,332,16,3,0,388756,274432,4096,942080,106496,557056,1
4096,2433024,33166,0,6.592808,512,4194304,332,16,10,0,2964992,2425856,1024,3010560,538112,0,1
4096,1667072,33166,0,7.700607,512,4194304,332,16,8,0,5986304,1662976,1024,6017024,4322304,0,1
4096,69632,271,0,7.693579,4096,4194304,332,16,4,0,397720,65536,4096,229376,159744,0,1
4096,368640,41358,0,6.585142,512,4194304,332,16,8,0,417280,358912,1024,454656,57344,0,1
4096,1261568,33167,0,6.087599,512,133234688,332,16,10,0,1467904,1251328,4096,1519616,215552,0,1
4096,430080,33166,0,6.667878,512,4194304,332,16,9,0,512000,423936,1024,548864,87040,0,1
4571136,4845568,291,32768,7.980776,512,4194304,332,16,3,0,4402434,274432,4096,8978432,4132864,4567040,1
4096,12288,271,0,2.641296,4096,4194304,332,16,3,0,20480,8192,4096,20480,8192,0,1
4096,61440,258,33088,6.114941,512,4194304,332,16,5,0,92672,56320,1024,110592,35328,0,1
4096,131072,41358,0,6.441196,512,4194304,332,16,8,0,147456,120832,1024,192512,25600,0,1
4096,126976,41358,0,6.4335,512,4194304,332,16,8,0,152064,117760,4096,196608,33280,0,1
4096,1175552,33166,0,6.429684,512,4194304,332,16,10,0,1387008,1167872,1024,1437696,218112,0,1
4096,16384,258,1344,4.700735,512,16777216,332,16,3,0,11264,9728,1024,24576,1024,0,1
4096,122880,41358,0,6.462024,512,4194304,332,16,8,0,147968,114176,1024,192512,32768,0,1
4096,98304,41358,1,7.97245,512,4194304,332,16,6,0,1529856,94208,1024,1544192,1434624,0,1
4096,364544,33166,0,6.587391,512,4194304,332,16,8,0,421376,358912,1024,450560,61440,0,1
4096,438272,41358,1,6.563195,512,4194304,332,16,7,0,514560,430592,1024,536576,82944,0,1
299008,471040,33167,0,7.877512,512,4194304,332,16,3,0,175616,172032,4096,479232,8192,294912,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,40960,271,0,4.859645,4096,4194304,332,16,3,0,49152,36864,4096,53248,12288,0,1
4096,2101248,33166,0,6.592587,512,4194304,332,16,10,0,2593280,2096640,1024,2633728,495616,0,1
40960,45056,8966,0,5.056639,512,1844445184,332,16,3,578,17602,4096,4096,49152,4096,36864,1
4096,303104,259,32768,6.268937,512,4194304,332,16,3,0,855040,297984,1024,929792,556032,0,0
450560,708608,41358,1,7.888494,512,4194304,332,16,3,0,262656,258048,4096,716800,8192,446464,1
4096,2531328,33166,0,6.880533,512,4194304,332,16,10,0,3399168,2524672,1024,3444736,873472,0,1
4096,659456,41358,1,6.661618,512,4194304,332,16,7,0,783360,654848,1024,802816,127488,0,1
4096,69632,271,0,7.69323,4096,4194304,332,16,4,0,397720,65536,4096,229376,159744,0,1
4096,471040,33166,0,7.927541,512,183238656,332,16,10,0,1080320,466432,1024,2404352,76288,0,1
4096,1667072,33166,0,7.834416,512,4194304,332,16,10,0,6618112,1662976,1024,13766656,4322304,0,1
4096,1331200,41358,0,7.992676,512,4194304,332,16,3,0,462848,1324032,1024,1581056,198144,0,1
4096,1662976,33166,0,7.786249,512,4194304,332,16,10,0,6881280,1657344,1024,14024704,4570624,0,1
4096,442368,33166,0,6.386156,512,4194304,332,16,8,0,681984,437760,1024,704512,243200,0,1
4096,471040,33166,0,7.940732,512,183238656,332,16,10,0,1082368,466432,1024,2416640,76288,0,1
4096,77824,41358,1,6.399422,512,4194304,332,16,7,0,90112,71680,1024,110592,17408,0,1
4096,1323008,33166,0,6.727191,512,4194304,332,16,11,0,2616320,1312256,1024,2670592,1303040,0,1
4096,798720,33166,0,6.552722,512,4194304,332,16,10,0,936960,790528,1024,987136,145408,0,1
4096,471040,33166,0,7.927829,512,183238656,332,16,10,0,1072640,466432,1024,2396160,76288,0,1
372736,581632,33167,0,7.880969,512,4194304,332,16,3,0,214016,208896,4096,589824,8192,368640,1
4096,49152,271,0,4.877137,4096,4194304,332,16,3,0,65536,45056,4096,65536,16384,0,1
4096,765952,41358,1,6.675881,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
253952,372736,41358,0,7.879345,512,4194304,332,16,3,0,118349,118784,4096,376832,4096,249856,1
4096,798720,33166,0,6.565856,512,4194304,332,16,10,0,1007104,790528,1024,1060864,215552,0,1
4096,1331200,41358,0,7.992636,512,4194304,332,16,3,0,462848,1323520,1024,1581056,198144,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,561152,41358,1,6.634442,512,4194304,332,16,7,0,656384,555520,4096,675840,99840,0,1
4096,323584,41358,1,6.574157,512,4194304,332,16,7,0,375296,316928,1024,397312,57344,0,1
4096,1667072,33166,0,7.831812,512,4194304,332,16,10,0,6618112,1662976,1024,13754368,4322304,0,1
4096,1667072,33166,0,7.835026,512,4194304,332,16,10,0,6618112,1662976,1024,13766656,4322304,0,1
4096,868352,33166,0,6.557404,512,4194304,332,16,10,0,1014784,860672,1024,1060864,153088,0,1
4096,471040,33166,0,7.924365,512,183238656,332,16,10,0,1086464,466432,1024,2424832,76288,0,1
4096,626688,41358,1,6.481992,512,4194304,332,16,7,0,727552,621056,1024,753664,105472,0,1
4096,393216,41358,1,6.634902,512,4194304,332,16,7,0,463360,388096,1024,487424,74240,0,1
4096,765952,41358,1,6.675811,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,765952,41358,1,6.674923,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,471040,33166,0,7.932356,512,183238656,332,16,10,0,1072128,466432,1024,2392064,76288,0,1
4096,471040,33166,0,7.937396,512,183238656,332,16,10,0,1070080,466432,1024,2396160,76288,0,1
4096,40960,41358,1,6.251875,512,4194304,332,16,7,0,48128,35328,4096,65536,11776,0,1
4096,1667072,33166,0,7.833475,512,4194304,332,16,10,0,6623232,1662976,1024,13770752,4322304,0,1
4096,40960,41358,1,6.250778,512,4194304,332,16,7,0,48128,35328,1024,65536,11776,0,1
4096,765952,41358,1,6.676301,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,765952,41358,1,6.676192,512,4194304,332,16,7,0,898560,759808,4096,925696,137728,0,1
4096,1662976,33166,0,7.781838,512,4194304,332,16,10,0,6870528,1657344,1024,13996032,4570624,0,1
540672,843776,33167,0,7.89103,512,4194304,332,16,3,0,306688,303104,4096,851968,8192,536576,1
4096,798720,33166,0,6.554557,512,4194304,332,16,10,0,935424,792576,1024,983040,141824,0,1
