@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7316-7746-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7316-7746-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,32768,7.999298,512,4194304,332,16,5,0,10322623,23040,1024,221184,119808,1024,0
4096,28672,271,32768,7.883985,512,4194304,332,16,5,0,903701,23040,1024,311296,119808,1024,0
4096,28672,271,32768,7.965952,512,4194304,332,16,5,0,614154768,24064,1024,331776,164864,1024,0
4096,28672,271,32768,7.993977,512,4194304,332,16,5,0,3228456,23040,1024,229376,119808,1024,0
4096,28672,271,32768,7.999731,512,4194304,332,16,5,0,16170635,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.999832,512,4194304,332,16,5,0,393716701,23040,1024,278528,119808,1024,0
4096,28672,271,32768,7.9994,512,4194304,332,16,5,0,7377952,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.966451,512,4194304,332,16,5,0,654271,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.997749,512,4194304,332,16,5,0,6932340,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.996453,512,4194304,332,16,5,0,14497724,23552,1024,401408,119808,1024,0
4096,28672,271,32768,7.888677,512,4194304,332,16,5,0,361472,23040,1024,208896,119808,1024,0
282624,303104,271,32768,7.966347,512,4194304,332,16,3,0,824530,20480,4096,352256,49152,278528,0
4096,28672,271,32768,7.998259,512,4194304,332,16,5,0,7216472,23040,1024,225280,119808,1024,0
4096,28672,271,32768,7.967869,512,4194304,332,16,5,0,657233,23552,1024,258048,119808,1024,0
4096,28672,271,32768,7.999815,512,4194304,332,16,5,0,13275152,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.998433,512,4194304,332,16,5,0,20897282,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.995646,512,4194304,332,16,5,0,4456576,23552,1024,397312,119808,1024,0
4096,28672,271,32768,7.994567,512,4194304,332,16,5,0,2300336,23040,1024,278528,119808,1024,0
4096,28672,271,32768,7.999798,512,4194304,332,16,5,0,13080833,23552,1024,200704,119808,1024,0
4096,28672,271,32768,7.995529,512,4194304,332,16,5,0,4079704,24064,1024,278528,164864,1024,0
4096,28672,271,32768,7.96216,512,4194304,332,16,5,0,452127,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.997935,512,4194304,332,16,5,0,6236084,24064,1024,241664,164864,1024,0
4096,28672,271,32768,7.985625,512,4194304,332,16,5,0,1564848,24064,1024,258048,164864,1024,0
4096,28672,271,32768,7.997815,512,4194304,332,16,5,0,4971085,24064,1024,335872,164864,1024,0
4096,28672,271,32768,7.999878,512,4194304,332,16,5,0,99254269,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.997842,512,4194304,332,16,5,0,4203364,24064,1024,237568,164864,1024,0
4096,28672,271,32768,7.999896,512,4194304,332,16,5,0,15418790,23552,1024,266240,119808,1024,0
4096,28672,271,32768,7.482946,512,4194304,332,16,5,0,106565,23552,1024,245760,119808,1024,0
4096,28672,271,32768,7.998242,512,4194304,332,16,5,0,10477488,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.5321,512,4194304,332,16,5,0,81920,23040,1024,196608,119808,1024,0
4096,28672,271,32768,7.999863,512,4194304,332,16,5,0,11253280,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.994619,512,4194304,332,16,5,0,18047327,24064,1024,327680,164864,1024,0
4096,32768,271,32768,7.971213,512,4194304,332,16,5,0,897520,25600,1024,307200,169984,1024,0
4096,28672,271,32768,7.999731,512,4194304,332,16,5,0,16170635,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.992774,512,4194304,332,16,5,0,2073320,23040,1024,245760,119808,1024,0
4096,28672,271,32768,7.977519,512,4194304,332,16,5,0,14659303,23040,1024,606208,119808,1024,0
4096,28672,271,32768,7.998528,512,4194304,332,16,5,0,84358944,24064,1024,622592,164864,1024,0
4096,28672,271,32768,7.999898,512,4194304,332,16,5,0,16270006,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.911783,512,4194304,332,16,5,0,2450302,24064,1024,401408,164864,1024,0
4096,28672,271,32768,7.993768,512,4194304,332,16,5,0,4677832,23040,1024,323584,119808,1024,0
4096,28672,271,32768,7.997181,512,4194304,332,16,5,0,2143832,23040,1024,188416,119808,1024,0
4096,28672,271,32768,7.999878,512,4194304,332,16,5,0,20843444,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.111746,512,4194304,332,16,5,0,255008,23552,1024,352256,119808,1024,0
4096,28672,271,32768,7.997918,512,4194304,332,16,5,0,6208814,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.858135,512,4194304,332,16,5,0,305552,23552,1024,258048,119808,1024,0
4096,28672,271,32768,7.998546,512,4194304,332,16,5,0,29350648,23552,1024,372736,119808,1024,0
4096,28672,271,32768,7.623683,512,4194304,332,16,5,0,1299416,23040,1024,622592,119808,1024,0
4096,28672,271,32768,7.998122,512,4194304,332,16,5,0,21903254,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.998506,512,4194304,332,16,5,0,4375704,23552,1024,212992,119808,1024,0
4096,28672,271,32768,7.999724,512,4194304,332,16,5,0,12660424,23552,1024,299008,119808,1024,0
4096,28672,271,32768,7.998242,512,4194304,332,16,5,0,10477488,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.988376,512,4194304,332,16,5,0,1546432,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999947,512,4194304,332,16,5,0,179150653,24064,1024,229376,164864,1024,0
4096,28672,271,32768,7.997143,512,4194304,332,16,5,0,3296340,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.623683,512,4194304,332,16,5,0,1299416,23040,1024,622592,119808,1024,0
4096,28672,271,32768,7.99996,512,4194304,332,16,5,0,30235213,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.99978,512,4194304,332,16,5,0,40228099,24064,1024,241664,164864,1024,0
4096,28672,271,32768,7.997495,512,4194304,332,16,5,0,26836216,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.953506,512,4194304,332,16,5,0,5206230,23552,1024,327680,119808,1024,0
4096,28672,271,32768,7.999724,512,4194304,332,16,5,0,12660424,23552,1024,299008,119808,1024,0
4096,28672,271,32768,6.372248,512,4194304,332,16,5,0,111088,23040,1024,200704,119808,1024,0
4096,28672,271,32768,7.999897,512,4194304,332,16,5,0,26154784,23040,1024,225280,119808,1024,0
4096,28672,271,32768,7.996869,512,4194304,332,16,5,0,3524784,23552,1024,233472,119808,1024,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,278519194,23552,1024,245760,119808,1024,0
4096,28672,271,32768,7.995645,512,4194304,332,16,5,0,2949520,23040,1024,212992,119808,1024,0
4096,28672,271,32768,7.998898,512,4194304,332,16,5,0,40069800,23552,1024,569344,119808,1024,0
4096,28672,271,32768,7.999879,512,4194304,332,16,5,0,30091611,24064,1024,294912,164864,1024,0
4096,28672,271,32768,7.997951,512,4194304,332,16,5,0,16401592,23552,1024,438272,119808,1024,0
4096,28672,271,32768,7.998382,512,4194304,332,16,5,0,57726024,24064,1024,389120,164864,1024,0
4096,28672,271,32768,7.999573,512,4194304,332,16,5,0,48524893,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.998185,512,4194304,332,16,5,0,7908633,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.999968,512,4194304,332,16,5,0,23237295,23552,1024,184320,119808,1024,0
4096,28672,271,32768,7.99419,512,4194304,332,16,5,0,5801793,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.994612,512,4194304,332,16,5,0,4827664,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.999878,512,4194304,332,16,5,0,20843444,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.99419,512,4194304,332,16,5,0,5801793,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.999947,512,4194304,332,16,5,0,179150653,24064,1024,229376,164864,1024,0
4096,28672,271,32768,7.965952,512,4194304,332,16,5,0,614154768,24064,1024,331776,164864,1024,0
4096,28672,271,32768,7.998928,512,4194304,332,16,5,0,43885266,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.826762,512,4194304,332,16,5,0,216725,24064,1024,241664,164864,1024,0
4096,28672,271,32768,7.99996,512,4194304,332,16,5,0,39034011,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.993509,512,4194304,332,16,5,0,2836112,24064,1024,266240,164864,1024,0
4096,28672,271,32768,7.858135,512,4194304,332,16,5,0,305552,23552,1024,258048,119808,1024,0
4096,28672,271,32768,7.999972,512,4194304,332,16,5,0,66967536,23040,1024,253952,119808,1024,0
4096,28672,271,32768,7.612287,512,4194304,332,16,5,0,1305328,23040,1024,622592,119808,1024,0
4096,28672,271,32768,7.99799,512,4194304,332,16,5,0,3702883,24064,1024,237568,164864,1024,0
4096,28672,271,32768,7.999889,512,4194304,332,16,5,0,18126325,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.999454,512,4194304,332,16,5,0,6708535,23552,1024,204800,119808,1024,0
4096,28672,271,32768,7.121747,512,4194304,332,16,5,0,1555024,23040,1024,868352,119808,1024,0
4096,28672,271,32768,7.999104,512,4194304,332,16,5,0,11870795,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.999043,512,4194304,332,16,5,0,5356628,23552,1024,208896,119808,1024,0
4096,28672,271,32768,7.999732,512,4194304,332,16,5,0,20439066,24064,1024,315392,164864,1024,0
4096,28672,271,32768,7.732269,512,4194304,332,16,5,0,120433,23040,1024,188416,119808,1024,0
4096,28672,271,32768,7.999591,512,4194304,332,16,5,0,7408072,23552,1024,274432,120320,1024,0
4096,28672,271,32768,7.991235,512,4194304,332,16,5,0,8780016,24064,1024,364544,164864,1024,0
4096,28672,271,32768,7.990817,512,4194304,332,16,5,0,20627328,23040,1024,589824,119808,1024,0
4096,28672,271,32768,7.994017,512,4194304,332,16,5,0,2019131,24064,1024,241664,164864,1024,0
4096,28672,271,32768,7.990875,512,4194304,332,16,5,0,22650699,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999251,512,4194304,332,16,5,0,123177147,24064,1024,303104,164864,1024,0
4096,28672,271,32768,7.990817,512,4194304,332,16,5,0,20627328,23040,1024,589824,119808,1024,0
4096,28672,271,32768,7.992377,512,4194304,332,16,5,0,1251470,23552,1024,204800,119808,1024,0
4096,28672,271,32768,7.999728,512,4194304,332,16,5,0,92034329,23040,1024,401408,119808,1024,0
4096,28672,271,32768,7.999416,512,4194304,332,16,5,0,24943404,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.99915,512,4194304,332,16,5,0,47332121,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.998421,512,4194304,332,16,5,0,15407722,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999996,512,4194304,332,16,5,0,125843528,23552,1024,225280,119808,1024,0
4096,32768,271,32768,7.971213,512,4194304,332,16,5,0,897520,25600,1024,307200,169984,1024,0
4096,28672,271,32768,7.999935,512,4194304,332,16,5,0,29829459,23552,1024,274432,119808,1024,0
4096,28672,271,32768,7.996453,512,4194304,332,16,5,0,14497724,23552,1024,401408,119808,1024,0
4096,28672,271,32768,7.994619,512,4194304,332,16,5,0,18047327,24064,1024,327680,164864,1024,0
4096,28672,271,32768,7.920922,512,4194304,332,16,5,0,424072,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,10074085,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.999521,512,4194304,332,16,5,0,151659917,24064,1024,331776,164864,1024,0
4096,28672,271,32768,7.999458,512,4194304,332,16,5,0,10925469,23040,1024,225280,119808,1024,0
4096,28672,271,32768,7.998819,512,4194304,332,16,5,0,8271288,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.998556,512,4194304,332,16,5,0,21844192,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999641,512,4194304,332,16,5,0,15088531,23040,1024,262144,119808,1024,0
4096,28672,271,32768,7.995954,512,4194304,332,16,5,0,4645944,23552,1024,397312,119808,1024,0
4096,28672,271,32768,7.997974,512,4194304,332,16,5,0,10027000,24064,1024,319488,164864,1024,0
4096,28672,271,32768,7.997181,512,4194304,332,16,5,0,2143832,23040,1024,188416,119808,1024,0
4096,28672,271,32768,7.999956,512,4194304,332,16,5,0,36783920,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.998382,512,4194304,332,16,5,0,57726024,24064,1024,389120,164864,1024,0
4096,28672,271,32768,7.998971,512,4194304,332,16,5,0,5172604,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999959,512,4194304,332,16,5,0,30336680,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.999995,512,4194304,332,16,5,0,150906576,23552,1024,303104,119808,1024,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,107940640,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.996444,512,4194304,332,16,5,0,25556120,24064,1024,262144,164864,1024,0
4096,28672,271,32768,7.996415,512,4194304,332,16,5,0,5386008,23040,1024,278528,119808,1024,0
4096,28672,271,32768,7.884443,512,4194304,332,16,5,0,1045283,23040,1024,311296,119808,1024,0
4096,28672,271,32768,7.999806,512,4194304,332,16,5,0,16724942,23040,1024,307200,119808,1024,0
4096,28672,271,32768,7.999752,512,4194304,332,16,5,0,162734032,24064,1024,262144,164864,1024,0
4096,28672,271,32768,7.997325,512,4194304,332,16,5,0,5996632,24064,1024,323584,164864,1024,0
4096,28672,271,32768,7.999607,512,4194304,332,16,5,0,9477515,23040,1024,344064,119808,1024,0
4096,28672,271,32768,7.996453,512,4194304,332,16,5,0,14497724,23552,1024,401408,119808,1024,0
4096,28672,271,32768,7.999454,512,4194304,332,16,5,0,6708535,23552,1024,204800,119808,1024,0
4096,28672,271,32768,7.99762,512,4194304,332,16,5,0,7058206,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.953506,512,4194304,332,16,5,0,5206230,23552,1024,327680,119808,1024,0
4096,28672,271,32768,7.998242,512,4194304,332,16,5,0,10477592,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999972,512,4194304,332,16,5,0,66967536,23040,1024,253952,119808,1024,0
