@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45052-45252-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45052-45252-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,221184,8450,34112,5.377575,512,4194304,332,16,3,0,234624,206848,512,237568,2048,0,0
4096,16384,8450,16704,5.651617,512,1612185600,332,16,5,0,14336,8704,1024,32768,5120,0,0
4096,32768,271,34112,7.957276,512,4194304,332,16,5,0,2858376,25088,1024,438272,141824,2048,0
4096,32768,271,34112,7.999848,512,4194304,332,16,5,0,41293192,25088,1024,430080,141824,2048,0
4096,131072,8450,320,6.7975,512,268435456,332,16,6,0,207920,125440,1024,204800,62976,0,0
4096,28672,271,34112,7.992766,512,4194304,332,16,5,0,1900083,24064,1024,258048,118272,1024,0
4096,73728,8450,320,6.770046,512,268435456,332,16,5,0,134840,68096,1024,131072,47616,0,0
4096,798720,2338,49472,7.914321,512,4194304,332,16,6,0,6290456,794112,1024,1245184,438272,0,0
4096,12288,8450,16704,4.175511,512,268435456,332,16,5,0,19968,6144,1024,36864,13312,0,0
4096,28672,271,34112,7.999999,512,4194304,332,16,5,0,274944373,24064,1024,393216,118784,1024,0
4096,663552,8450,320,6.443517,512,268435456,332,16,6,0,896888,658944,1024,917504,229376,0,0
4096,212992,258,33088,7.980145,512,4194304,332,16,6,0,10577064,206848,1024,10596352,10375168,0,0
8192,49152,8450,34112,6.784632,512,4194304,332,16,3,0,64560,36864,512,65536,2048,0,0
8192,221184,8450,34112,5.377575,512,4194304,332,16,3,0,234624,206848,512,237568,2048,0,0
8192,49152,8450,34112,6.463762,512,268435456,332,16,3,0,68408,40960,512,65536,2048,0,0
4096,798720,2338,49472,7.914321,512,4194304,332,16,6,0,6290456,794112,1024,1245184,438272,0,0
4096,2723840,8450,320,6.577393,512,268435456,332,16,5,0,3460824,2716160,1024,3588096,858112,0,0
8192,221184,8450,34112,5.405812,512,4194304,332,16,3,0,235128,207360,512,237568,2048,0,0
4096,393216,8450,320,6.517024,512,268435456,332,16,5,0,493728,387584,1024,495616,95232,0,0
4096,237568,8450,16704,6.430434,512,268435456,332,16,5,0,288768,229888,1024,303104,58880,0,0
4096,3399680,8450,320,5.822563,512,268435456,332,16,6,0,8737976,3393024,1024,8601600,5197824,0,0
8192,49152,8450,34112,6.548582,512,4194304,332,16,3,0,67120,39424,512,65536,2048,0,0
4096,655360,258,33088,7.995881,512,4194304,332,16,5,0,27971608,649216,1024,958464,289280,0,0
4096,24576,258,49472,6.439263,512,4194304,332,16,6,0,36168,17408,1024,45056,11776,0,0
4096,192512,258,33088,7.924846,512,4194304,332,16,6,0,2006576,186880,1024,434176,234496,0,0
4096,131072,8450,16704,6.243564,512,268435456,332,16,5,0,141824,125952,1024,155648,15872,0,0
4096,282624,8450,16704,6.496441,512,268435456,332,16,6,0,313560,274944,1024,323584,27648,0,0
8192,49152,8450,34112,6.529864,512,4194304,332,16,3,0,66600,38912,512,65536,2048,0,0
4096,32768,271,34112,7.995123,512,4194304,332,16,5,0,4166400,25088,1024,589824,141824,2048,0
8192,3366912,8226,34144,5.902235,512,268435456,332,16,3,0,3359232,3356672,512,3383296,2048,0,0
8192,81920,258,34112,6.486833,512,4194304,332,16,3,0,214016,71680,512,237568,141824,0,0
4096,32768,271,34112,7.99999,512,4194304,332,16,5,0,92531263,25088,1024,417792,141824,2048,0
4096,798720,2338,49472,7.914321,512,4194304,332,16,6,0,6290456,794112,1024,1245184,438272,0,0
4096,11018240,8450,320,6.115373,512,268435456,332,16,9,0,18140232,11012608,1024,17760256,6725120,0,0
4096,1208320,8450,16704,6.781851,512,268435456,332,16,6,0,1343928,1202176,1024,1355776,136704,0,0
4096,12288,8450,16704,4.175511,512,268435456,332,16,5,0,19968,6144,1024,36864,13312,0,0
4096,32768,271,34112,7.997737,512,4194304,332,16,5,0,14928162,25088,1024,565248,141824,2048,0
4096,24576,258,49472,6.439263,512,4194304,332,16,6,0,36168,17408,1024,45056,11776,0,0
8192,221184,8450,34112,5.372704,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
4096,663552,8450,320,6.443517,512,268435456,332,16,6,0,896888,658944,1024,917504,229376,0,0
4096,32768,271,34112,7.995123,512,4194304,332,16,5,0,4166400,25088,1024,589824,141824,2048,0
8192,221184,8450,34112,5.380243,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
8192,49152,8450,34112,6.459853,512,4194304,332,16,3,0,67624,39936,512,65536,2048,0,0
4096,188416,8450,16704,6.670792,512,268435456,332,16,5,0,197632,183296,1024,208896,14336,0,0
4096,16384,8450,16704,5.651617,512,1612185600,332,16,5,0,14336,8704,1024,32768,5120,0,0
4096,1277952,8450,320,6.53208,512,268435456,332,16,5,0,2518584,1272320,1024,2510848,1229312,0,0
4096,192512,258,33088,7.924846,512,4194304,332,16,6,0,2006576,186880,1024,434176,234496,0,0
4096,139264,8450,320,6.154073,512,268435456,332,16,6,0,219072,134656,1024,208896,59904,0,0
8192,3366912,8226,34144,5.902235,512,268435456,332,16,3,0,3359232,3356672,512,3383296,2048,0,0
8192,221184,8450,34112,5.405812,512,4194304,332,16,3,0,235128,207360,512,237568,2048,0,0
4096,270336,8450,16704,6.52012,512,2133131264,332,16,6,0,298496,263680,1024,319488,35840,0,0
8192,24576,8226,34144,6.831415,512,268435456,332,16,3,0,31480,9728,512,40960,5120,0,0
4096,790528,2338,49472,7.916846,512,4194304,332,16,6,0,6306264,783360,1024,1236992,434688,0,0
8192,49152,8450,34112,6.529864,512,4194304,332,16,3,0,66600,38912,512,65536,2048,0,0
4096,106496,8450,16704,5.639857,512,268435456,332,16,5,0,121344,101888,1024,135168,19456,0,0
4096,32768,259,34112,7.999961,512,4194304,332,16,5,0,35119344,25600,1024,315392,118784,1024,0
8192,221184,8450,34112,5.376842,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
4096,12288,8450,16704,4.559859,512,268435456,332,16,5,0,9216,4608,1024,28672,4096,0,0
4096,225280,8450,16704,6.816416,512,268435456,332,16,5,0,225280,219648,1024,241664,5120,0,0
4096,167936,8450,16704,6.380478,512,268435456,332,16,6,0,181760,160256,1024,200704,21504,0,0
8192,434176,8226,34144,6.032191,512,268435456,332,16,3,0,428544,422400,512,450560,5632,0,0
4096,720896,8450,16704,6.7022,512,1324875776,332,16,6,0,790760,715776,1024,790528,60416,0,0
4096,139264,8450,320,6.154073,512,268435456,332,16,6,0,219072,134656,1024,208896,59904,0,0
4096,49152,8482,320,6.62336,512,268435456,332,16,6,0,95168,43520,1024,98304,38400,0,0
4096,798720,2338,49472,7.914321,512,4194304,332,16,6,0,6290456,794112,1024,1245184,438272,0,0
4096,823296,258,33088,7.18881,512,4194304,332,16,6,0,6950680,816128,1024,2764800,1931776,0,0
8192,221184,8450,34112,5.378292,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
8192,49152,8450,34112,6.548582,512,4194304,332,16,3,0,67120,39424,512,65536,2048,0,0
4096,729088,8450,320,6.449134,512,268435456,332,16,6,0,1032128,722944,1024,1044480,293376,0,0
4096,2723840,8450,320,6.577393,512,268435456,332,16,5,0,3460824,2716160,1024,3588096,858112,0,0
4096,90112,8450,320,6.758529,512,268435456,332,16,5,0,151608,86016,1024,151552,50176,0,0
8192,221184,8450,34112,5.411358,512,4194304,332,16,3,0,236672,208896,512,237568,2048,0,0
4096,32768,271,34112,7.999943,512,4194304,332,16,5,0,37142152,25088,1024,282624,141824,2048,0
8192,221184,8450,34112,5.372704,512,4194304,332,16,3,0,235136,207360,512,237568,2048,0,0
4096,57344,11522,16704,6.007685,512,268435456,332,16,6,0,63488,51712,1024,81920,11776,0,0
4096,229376,271,0,7.954802,4096,4194304,332,16,4,0,2599496,225280,4096,2592768,2363392,0,0
8192,32768,8450,34112,4.899079,512,4194304,332,16,3,0,19456,16896,512,49152,2048,0,0
4096,356352,41358,0,7.936312,512,4194304,332,16,6,0,1448960,348160,1024,3416064,53248,0,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,1101824,33166,0,6.586631,512,4194304,332,16,10,0,1336715,1094656,1024,1384448,240640,0,1
4096,405504,271,0,6.378687,512,4194304,332,16,4,0,476672,400896,1024,524288,109056,0,1
245710848,257028096,33167,0,7.840097,512,4194304,332,16,3,0,11328512,11317248,4096,257044480,16384,245706752,1
227844096,232710144,33167,0,7.758887,512,4194304,332,16,3,0,5250048,4866048,4096,233095168,385024,227840000,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,3776512,33166,0,7.504374,512,4194304,332,16,13,0,1445888,3770368,1024,5070848,870400,0,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,3776512,33166,0,7.504374,512,4194304,332,16,13,0,1445888,3770368,1024,5070848,870400,0,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,364544,41358,0,6.572987,512,4194304,332,16,8,0,412160,355328,1024,450560,55808,0,1
2056192,4067328,33167,0,7.907543,512,4390912,332,16,3,0,2202112,2011136,4096,4259840,192512,2052096,1
4096,118784,259,0,7.568823,512,4194304,332,16,5,0,473088,112640,1024,1941504,359424,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
4096,1114112,33166,0,7.665561,512,4194304,332,16,11,0,2151936,1105920,1024,4497408,1522688,0,1
245710848,257028096,33167,0,7.840097,512,4194304,332,16,3,0,11328512,11317248,4096,257044480,16384,245706752,1
227844096,232710144,33167,0,7.758887,512,4194304,332,16,3,0,5250048,4866048,4096,233095168,385024,227840000,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
227844096,232710144,33167,0,7.758887,512,4194304,332,16,3,0,5250048,4866048,4096,233095168,385024,227840000,1
4096,118784,259,0,7.568823,512,4194304,332,16,5,0,473088,112640,1024,1941504,359424,0,1
8192,655360,258,34112,7.536053,512,4194304,332,16,4,0,651776,646656,1024,679936,4096,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
4096,405504,271,0,6.378687,512,4194304,332,16,4,0,476672,400896,1024,524288,109056,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
8192,655360,258,34112,7.536053,512,4194304,332,16,4,0,651776,646656,1024,679936,4096,0,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
4096,1417216,33166,0,6.568526,512,4194304,332,16,10,0,2052688,1407488,1024,2101248,640000,0,1
4096,3776512,33166,0,7.504374,512,4194304,332,16,13,0,1445888,3770368,1024,5070848,870400,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
227844096,232710144,33167,0,7.758887,512,4194304,332,16,3,0,5250048,4866048,4096,233095168,385024,227840000,1
8192,655360,258,34112,7.536053,512,4194304,332,16,4,0,651776,646656,1024,679936,4096,0,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,364544,41358,0,6.572987,512,4194304,332,16,8,0,412160,355328,1024,450560,55808,0,1
4096,3776512,33166,0,7.504374,512,4194304,332,16,13,0,1445888,3770368,1024,5070848,870400,0,1
2883584,5713920,33167,0,7.546005,512,4194304,332,16,3,0,3209912,2830336,4096,6094848,380928,2879488,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,12288,8462,0,5.779568,512,268435456,332,16,4,0,11264,7680,1024,24576,2560,0,1
245710848,257028096,33167,0,7.840097,512,4194304,332,16,3,0,11328512,11317248,4096,257044480,16384,245706752,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
37888000,46546944,33167,0,7.903299,512,4194304,332,16,3,0,8777000,8658944,4096,46665728,118784,37883904,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
8192,655360,258,34112,7.536053,512,4194304,332,16,4,0,651776,646656,1024,679936,4096,0,1
4096,364544,41358,0,6.572987,512,4194304,332,16,8,0,412160,355328,1024,450560,55808,0,1
8192,655360,258,34112,7.536053,512,4194304,332,16,4,0,651776,646656,1024,679936,4096,0,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
4096,405504,271,0,6.378687,512,4194304,332,16,4,0,476672,400896,1024,524288,109056,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
4096,200704,271,0,7.413653,4096,4194304,332,16,3,0,233472,196608,4096,241664,40960,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
4096,1417216,33166,0,6.568526,512,4194304,332,16,10,0,2052688,1407488,1024,2101248,640000,0,1
4096,356352,41358,0,7.936312,512,4194304,332,16,6,0,1448960,348160,1024,3416064,53248,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
8192,655360,258,34112,7.536053,512,4194304,332,16,4,0,651776,646656,1024,679936,4096,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
4096,364544,41358,0,6.572987,512,4194304,332,16,8,0,412160,355328,1024,450560,55808,0,1
4096,118784,259,0,7.568823,512,4194304,332,16,5,0,473088,112640,1024,1941504,359424,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
2883584,5713920,33167,0,7.546005,512,4194304,332,16,3,0,3209912,2830336,4096,6094848,380928,2879488,1
37888000,46546944,33167,0,7.903299,512,4194304,332,16,3,0,8777000,8658944,4096,46665728,118784,37883904,1
4096,1101824,33166,0,6.586631,512,4194304,332,16,10,0,1336715,1094656,1024,1384448,240640,0,1
37888000,46546944,33167,0,7.903299,512,4194304,332,16,3,0,8777000,8658944,4096,46665728,118784,37883904,1
4096,200704,271,0,7.413653,4096,4194304,332,16,3,0,233472,196608,4096,241664,40960,0,1
4096,356352,41358,0,7.936312,512,4194304,332,16,6,0,1448960,348160,1024,3416064,53248,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
227844096,235569152,33167,0,7.776403,512,4194304,332,16,3,0,8108032,7725056,4096,235954176,385024,227840000,1
4096,364544,41358,0,6.572987,512,4194304,332,16,8,0,412160,355328,1024,450560,55808,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,200704,271,0,7.413653,4096,4194304,332,16,3,0,233472,196608,4096,241664,40960,0,1
4096,364544,41358,0,6.572987,512,4194304,332,16,8,0,412160,355328,1024,450560,55808,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
227844096,232710144,33167,0,7.758887,512,4194304,332,16,3,0,5250048,4866048,4096,233095168,385024,227840000,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
4096,118784,259,0,7.568823,512,4194304,332,16,5,0,473088,112640,1024,1941504,359424,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
8192,655360,258,34112,7.536053,512,4194304,332,16,4,0,651776,646656,1024,679936,4096,0,1
4096,1417216,33166,0,6.568526,512,4194304,332,16,10,0,2052688,1407488,1024,2101248,640000,0,1
37888000,46546944,33167,0,7.903299,512,4194304,332,16,3,0,8777000,8658944,4096,46665728,118784,37883904,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,405504,271,0,6.378687,512,4194304,332,16,4,0,476672,400896,1024,524288,109056,0,1
4096,200704,271,0,7.413653,4096,4194304,332,16,3,0,233472,196608,4096,241664,40960,0,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
4096,405504,271,0,6.378687,512,4194304,332,16,4,0,476672,400896,1024,524288,109056,0,1
