@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1824-1878-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1824-1878-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,61440,271,0,7.992501,4096,4194304,332,16,4,0,2814519,57344,4096,94208,32768,0,0
4096,69632,271,0,7.997246,4096,4194304,332,16,4,0,7520803,65536,4096,159744,90112,0,0
4096,69632,271,0,7.997729,4096,4194304,332,16,4,0,8784904,65536,4096,159744,90112,0,0
4096,81920,271,0,7.993093,4096,4194304,332,16,4,0,6067884,77824,4096,303104,221184,0,0
4096,40960,271,0,7.996845,4096,4194304,332,16,4,0,9402183,36864,4096,65536,24576,0,0
4096,253952,271,0,5.649936,4096,4194304,332,16,4,0,749568,249856,4096,770048,516096,0,0
4096,135168,271,0,7.925105,4096,4194304,332,16,4,0,9318272,131072,4096,241664,106496,0,0
4096,69632,271,0,7.997954,4096,4194304,332,16,4,0,10887712,65536,4096,159744,90112,0,0
4096,131072,271,0,7.840054,4096,4194304,332,16,4,0,14700848,126976,4096,233472,102400,0,0
4096,81920,271,0,7.992555,4096,4194304,332,16,4,0,5618270,77824,4096,303104,221184,0,0
159744,200704,271,0,7.99785,512,4194304,332,16,3,0,874393513,40960,4096,212992,12288,155648,0
4096,8192,527,0,4.584954,512,4194304,332,16,3,0,6656,3584,1024,16384,2048,0,0
4096,40960,271,32768,7.960985,512,16777216,332,16,3,0,935656,34816,1024,942080,892928,0,0
4096,81920,271,0,7.988418,4096,4194304,332,16,4,0,29593968,77824,4096,1077248,995328,0,0
4096,135168,271,0,7.925105,4096,4194304,332,16,4,0,9318272,131072,4096,241664,106496,0,0
4096,69632,271,0,7.997729,4096,4194304,332,16,4,0,8784904,65536,4096,159744,90112,0,0
4096,135168,271,0,7.925105,4096,4194304,332,16,4,0,9318272,131072,4096,241664,106496,0,0
4096,40960,271,32768,7.960985,512,16777216,332,16,3,0,935656,34816,1024,942080,892928,0,0
8192,352256,8462,0,5.769236,4096,4194304,332,16,3,0,356352,344064,4096,368640,8192,0,0
4096,135168,271,0,7.996485,4096,4194304,332,16,4,0,359265152,131072,4096,241664,106496,0,0
4096,24576,271,0,7.862917,4096,4194304,332,16,4,0,994467,20480,4096,77824,53248,0,0
4096,81920,271,0,7.993093,4096,4194304,332,16,4,0,6067884,77824,4096,303104,221184,0,0
20480,712704,271,0,6.433124,4096,4194304,332,16,4,0,827392,692224,20480,1835008,1122304,0,0
