@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10355-10573-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10355-10573-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,73728,8462,1344,5.782359,4096,4194304,332,16,3,0,80544,61440,4096,90112,8192,0,0
8192,16384,8462,1344,6.337101,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,135168,8450,320,6.712931,512,268435456,332,16,5,0,206000,129024,1024,204800,61440,0,0
4096,65536,33167,32768,7.984647,512,4194304,332,16,8,0,2915396,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.986565,512,4194304,332,16,8,0,3522904,60416,1024,196608,94720,0,0
4096,94208,33167,32768,7.998717,512,4194304,332,16,8,0,13225408,86016,1024,184320,53760,0,0
4096,180224,8482,320,6.495494,512,268435456,332,16,6,0,252400,174080,1024,253952,62464,0,0
4096,69632,258,33088,7.998273,512,4194304,332,16,5,0,25767475,63488,1024,155648,65024,0,0
8192,16384,8462,1344,6.331029,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
1769472,2617344,783,0,7.999785,512,4194304,332,16,3,0,69380424,847872,4096,2666496,49152,1765376,0
8192,16384,8462,1344,6.315667,512,4194304,332,16,3,0,11912,2048,512,32768,2560,0,0
4096,94208,33167,32768,7.994405,512,4194304,332,16,8,0,1612222216,86016,1024,593920,463872,0,0
1040384,2125824,263,0,7.721391,512,4194304,332,16,3,6775,1282308,1085440,4096,2129920,4096,1036288,0
8192,139264,8462,1344,5.711006,4096,4194304,332,16,3,0,150144,131072,4096,155648,8192,0,0
4096,65536,33167,32768,7.992812,512,4194304,332,16,8,0,14055888,60416,1024,385024,285184,0,0
8192,196608,8462,1344,5.898327,4096,1072431104,332,16,3,0,216632,188416,4096,212992,8192,0,0
8192,16384,8462,1344,6.333665,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.992479,512,4194304,332,16,8,0,4681888,60416,1024,188416,87040,0,0
4096,860160,259,0,7.087463,4096,4194304,332,16,4,0,1934552,856064,4096,1949696,1069056,0,0
8192,16384,8462,1344,6.312345,512,4194304,332,16,3,0,11912,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.99971,512,4194304,332,16,8,0,40393463,60416,1024,151552,52736,0,0
4096,94208,33167,32768,7.988028,512,4194304,332,16,8,0,720408992,86016,1024,417792,290816,0,0
4096,421888,271,32768,7.987035,512,4194304,332,16,4,0,71212421,417280,1024,827392,389632,0,0
4096,647168,8482,320,6.315704,512,268435456,332,16,6,0,729568,639488,1024,737280,74240,0,0
4096,122880,258,33088,7.991873,512,4194304,332,16,5,0,5815992,115712,1024,221184,93184,0,0
4096,266240,259,32768,7.963805,512,4194304,332,16,4,0,7761936,260096,1024,458752,178688,0,0
4096,475136,258,320,7.97946,4096,4194304,332,16,6,0,24326240,471040,4096,1183744,684032,0,0
4096,180224,3343,0,7.98243,512,4194304,332,16,4,0,3970384,175104,1024,548864,362496,0,0
8192,32768,8450,34112,6.783983,512,268435456,332,16,3,0,37472,19456,512,49152,1536,0,0
4096,65536,33167,32768,7.989887,512,4194304,332,16,8,0,3598568,60416,1024,151552,50176,0,0
4096,180224,8482,320,6.495494,512,268435456,332,16,6,0,252400,174080,1024,253952,62464,0,0
286720,380928,258,33088,6.703655,512,4194304,332,16,3,0,185856,94208,4096,475136,94208,282624,0
4096,65536,33167,32768,7.984324,512,4194304,332,16,8,0,3085864,60416,1024,184320,84992,0,0
4096,94208,33167,32768,7.99958,512,4194304,332,16,8,0,23932824,86016,1024,184320,53760,0,0
4096,421888,271,32768,7.997041,512,4194304,332,16,4,0,490247752,417280,1024,827392,396800,0,0
4096,90112,8482,320,6.32996,512,268435456,332,16,5,0,125904,86016,1024,126976,30720,0,0
1040384,2125824,263,0,7.721391,512,4194304,332,16,3,6775,1282308,1085440,4096,2129920,4096,1036288,0
4096,1163264,258,33088,7.547087,512,4194304,332,16,5,0,4059432,1157120,1024,1908736,704512,0,0
4096,913408,258,33088,7.964439,512,4194304,332,16,5,0,16742186,905728,1024,1380352,430592,0,0
4096,208896,271,0,7.988469,512,4194304,332,16,5,0,1064097533,198656,1024,475136,258560,0,0
8192,16384,8462,1344,6.315667,512,4194304,332,16,3,0,11912,2048,512,32768,2560,0,0
4096,659456,8450,320,6.611403,512,268435456,332,16,5,0,698368,654848,1024,724992,59392,0,0
4096,65536,33167,32768,7.992345,512,4194304,332,16,8,0,4917656,60416,1024,196608,95232,0,0
4096,421888,271,32768,7.995213,512,4194304,332,16,4,0,71493944,417280,1024,827392,389120,0,0
4096,65536,33167,32768,7.769071,512,4194304,332,16,8,0,3462728,60416,1024,438272,335872,0,0
4096,913408,258,33088,7.964439,512,4194304,332,16,5,0,16742186,905728,1024,1380352,430592,0,0
8192,32768,8450,34112,6.783983,512,268435456,332,16,3,0,37472,19456,512,49152,1536,0,0
4096,94208,33167,32768,7.998717,512,4194304,332,16,8,0,13225408,86016,1024,184320,53760,0,0
8192,172032,8482,34144,6.00237,512,268435456,332,16,3,0,163328,160768,512,188416,2048,0,0
8192,24576,8482,34144,5.356119,512,268435456,332,16,3,0,16384,14336,512,40960,1536,0,0
4096,65536,33167,32768,7.985955,512,4194304,332,16,8,0,3443160,60416,1024,200704,99840,0,0
4096,65536,33167,32768,7.992812,512,4194304,332,16,8,0,14055888,60416,1024,385024,285184,0,0
4096,913408,258,33088,7.296103,512,4194304,332,16,5,0,2466019,905728,1024,1380352,430592,0,0
8192,16384,8462,1344,6.34371,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.467685,512,4194304,332,16,3,0,11368,2048,512,32768,2048,0,0
4096,913408,258,33088,7.964524,512,4194304,332,16,5,0,16741105,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.999414,512,4194304,332,16,8,0,26504328,60416,1024,241664,141312,0,0
4096,16384,8450,320,6.648377,512,268435456,332,16,3,0,22440,10752,1024,24576,2048,0,0
4096,69632,258,33088,7.573763,512,4194304,332,16,5,0,274587,63488,1024,155648,65024,0,0
4096,421888,271,32768,7.997041,512,4194304,332,16,4,0,490247752,417280,1024,827392,396800,0,0
8192,172032,8450,34112,6.140831,512,4194304,332,16,3,0,168272,159232,512,188416,2048,0,0
8192,16384,8462,1344,6.315667,512,4194304,332,16,3,0,11912,2048,512,32768,2560,0,0
4096,348160,8450,320,7.53159,512,4194304,332,16,4,0,312552,241152,1024,315392,64000,0,0
8192,16384,8462,1344,6.325978,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,266240,259,32768,7.816213,512,4194304,332,16,4,0,2178872,260096,1024,458752,179200,0,0
4096,913408,258,33088,7.96447,512,4194304,332,16,5,0,16743424,905728,1024,1380352,430592,0,0
8192,16384,8462,1344,6.341732,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,860160,259,0,7.967249,4096,4194304,332,16,4,0,13428248,856064,4096,13443072,12562432,0,0
4096,65536,33167,32768,7.999099,512,4194304,332,16,8,0,14593592,60416,1024,151552,52736,0,0
4096,913408,258,33088,7.964439,512,4194304,332,16,5,0,16742186,905728,1024,1380352,430592,0,0
4096,94208,33167,32768,7.992953,512,4194304,332,16,8,0,5186478,86016,1024,184320,53760,0,0
4096,65536,33167,32768,7.984324,512,4194304,332,16,8,0,3085864,60416,1024,184320,84992,0,0
4096,65536,33167,32768,7.999947,512,4194304,332,16,8,0,65067260,60416,1024,151552,52736,0,0
1417216,2105344,258,33088,7.781077,512,4194304,332,16,3,0,802640,688128,4096,2220032,114688,1413120,0
4096,94208,33167,32768,7.988028,512,4194304,332,16,8,0,720408992,86016,1024,417792,290816,0,0
8192,131072,8482,34144,6.044436,512,268435456,332,16,3,0,124928,122880,512,147456,1536,0,0
8192,16384,8462,1344,6.346123,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,135168,303,0,7.999568,512,4194304,332,16,5,0,23462809,129024,1024,192512,50176,0,0
4096,69632,258,33088,7.998273,512,4194304,332,16,5,0,25767475,63488,1024,155648,65024,0,0
8192,16384,8462,1344,6.346123,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,114688,259,32768,7.885825,512,4194304,332,16,4,0,2002944,107520,1024,307200,181248,0,0
4096,94208,33167,32768,7.992953,512,4194304,332,16,8,0,5186478,86016,1024,184320,53760,0,0
4096,802816,8482,320,6.92244,512,268435456,332,16,5,0,875472,811008,1024,876544,51712,0,0
4096,913408,258,33088,7.439842,512,4194304,332,16,5,0,2864751,905728,1024,1380352,430592,0,0
8192,16384,8462,1344,6.467685,512,4194304,332,16,3,0,11368,2048,512,32768,2048,0,0
4096,65536,33167,32768,7.950236,512,4194304,332,16,8,0,4095904,60416,1024,344064,242176,0,0
4096,94208,33167,32768,7.999635,512,4194304,332,16,8,0,91004200,86016,1024,253952,125440,0,0
4096,405504,8482,320,6.07262,512,268435456,332,16,5,0,535008,399360,1024,544768,131072,0,0
4096,65536,33167,32768,7.984324,512,4194304,332,16,8,0,3085864,60416,1024,184320,84992,0,0
4096,65536,33167,32768,7.999947,512,4194304,332,16,8,0,65067260,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.986293,512,4194304,332,16,8,0,3399504,60416,1024,212992,110592,0,0
8192,24576,8462,1344,6.317467,512,4194304,332,16,3,0,20104,10752,512,40960,2048,0,0
4096,471040,8450,320,6.558735,512,268435456,332,16,5,0,575488,466432,1024,602112,124928,0,0
4096,913408,258,33088,7.964533,512,4194304,332,16,5,0,16742922,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.987607,512,4194304,332,16,8,0,3848744,60416,1024,245760,143872,0,0
4096,94208,33167,32768,7.89754,512,4194304,332,16,8,0,1000112,86016,1024,184320,53760,0,0
8192,925696,8482,34144,6.64884,512,268435456,332,16,3,0,918528,914944,512,942080,3072,0,0
4096,913408,258,33088,7.951878,512,4194304,332,16,5,0,13873613,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.986565,512,4194304,332,16,8,0,3522904,60416,1024,196608,94720,0,0
8192,16384,8462,1344,6.341908,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,913408,258,33088,7.964469,512,4194304,332,16,5,0,16741957,905728,1024,1380352,430592,0,0
4096,69632,258,33088,7.998273,512,4194304,332,16,5,0,25767475,63488,1024,155648,65024,0,0
4096,65536,33167,32768,7.972075,512,4194304,332,16,8,0,2443560,60416,1024,176128,75264,0,0
8192,16384,8462,1344,6.332144,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,94208,33167,32768,7.994405,512,4194304,332,16,8,0,1612222216,86016,1024,593920,463872,0,0
4096,348160,8450,320,7.53159,512,4194304,332,16,4,0,312552,241152,1024,315392,64000,0,0
8192,49152,8462,1344,5.331832,4096,4194304,332,16,3,0,55944,36864,4096,65536,8192,0,0
4096,69632,258,33088,7.998217,512,4194304,332,16,5,0,25783890,63488,1024,155648,65024,0,0
4096,94208,33167,32768,7.965055,512,4194304,332,16,8,0,6255560,86016,1024,475136,345088,0,0
4096,65536,33167,32768,7.99999,512,4194304,332,16,8,0,154542184,60416,1024,151552,52736,0,0
4096,323584,3330,33088,7.99672,512,4194304,332,16,6,0,14369268,318976,1024,450560,107520,0,0
8192,16384,8462,1344,6.334205,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,348160,8450,320,7.53159,512,4194304,332,16,4,0,312552,241152,1024,315392,64000,0,0
4096,720896,259,32768,7.995493,512,4194304,332,16,4,0,37776362,713728,1024,1249280,498176,0,0
4096,471040,8450,320,6.558735,512,268435456,332,16,5,0,575488,466432,1024,602112,124928,0,0
4096,8192,271,0,7.997427,512,4194304,332,16,4,0,6601986,3072,1024,24576,11776,0,0
4096,5468160,258,0,6.440919,4096,4194304,332,16,6,0,7962624,5464064,4096,8515584,2949120,0,0
8192,16384,8462,1344,6.465784,512,4194304,332,16,3,0,11368,2048,512,32768,2048,0,0
4096,106496,259,32768,7.998997,512,4194304,332,16,4,0,30520344,100864,1024,30531584,30412288,0,0
8192,32768,8482,34144,5.110571,512,268435456,332,16,3,0,31744,23552,512,49152,7680,0,0
1413120,2101248,258,33088,7.774829,512,4194304,332,16,3,0,796496,688128,4096,2207744,106496,1409024,0
4096,94208,33167,32768,7.999762,512,4194304,332,16,8,0,32616696,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998717,512,4194304,332,16,8,0,13225408,86016,1024,184320,53760,0,0
4096,757760,8482,320,6.415999,512,268435456,332,16,5,0,821224,752128,1024,831488,64512,0,0
8192,925696,8482,34144,6.64884,512,268435456,332,16,3,0,918528,914944,512,942080,3072,0,0
4096,65536,33167,32768,7.999661,512,4194304,332,16,8,0,24310161,60416,1024,151552,52736,0,0
8192,16384,8462,1344,6.360914,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
8192,327680,8450,34112,6.189883,512,4194304,332,16,3,0,322896,314368,512,344064,1536,0,0
4096,135168,303,0,7.999568,512,4194304,332,16,5,0,23462809,129024,1024,192512,50176,0,0
4096,24576,258,33088,6.587896,512,4194304,332,16,3,0,29608,16896,1024,32768,3072,0,0
1040384,2125824,263,0,7.721391,512,4194304,332,16,3,6775,1282308,1085440,4096,2129920,4096,1036288,0
8192,16384,8462,1344,6.315667,512,4194304,332,16,3,0,11912,2048,512,32768,2560,0,0
8192,925696,8482,34144,6.64884,512,268435456,332,16,3,0,918528,914944,512,942080,3072,0,0
4096,65536,33167,32768,7.999962,512,4194304,332,16,8,0,75426032,60416,1024,151552,52736,0,0
4096,135168,8450,320,6.712931,512,268435456,332,16,5,0,206000,129024,1024,204800,61440,0,0
4096,65536,33167,32768,7.950236,512,4194304,332,16,8,0,4095904,60416,1024,344064,242176,0,0
4096,65536,33167,32768,7.999414,512,4194304,332,16,8,0,26504328,60416,1024,241664,141312,0,0
4096,65536,33167,32768,7.992345,512,4194304,332,16,8,0,4917656,60416,1024,196608,95232,0,0
4096,323584,3330,33088,7.99672,512,4194304,332,16,6,0,14369268,318976,1024,450560,107520,0,0
8192,16384,8462,1344,6.334205,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,913408,258,33088,7.924566,512,4194304,332,16,5,0,10500646,905728,1024,1380352,430592,0,0
8192,16384,8462,1344,6.337101,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.972033,512,4194304,332,16,8,0,2456056,60416,1024,176128,75264,0,0
4096,94208,33167,32768,7.997889,512,4194304,332,16,8,0,19745400,86016,1024,307200,179712,0,0
4096,94208,33167,32768,7.994405,512,4194304,332,16,8,0,1612222216,86016,1024,593920,463872,0,0
8192,24576,8482,34144,5.356119,512,268435456,332,16,3,0,16384,14336,512,40960,1536,0,0
4096,94208,33167,32768,7.89754,512,4194304,332,16,8,0,1000112,86016,1024,184320,53760,0,0
4096,65536,33167,32768,7.99179,512,4194304,332,16,8,0,5065168,60416,1024,196608,96256,0,0
4096,65536,33167,32768,7.985883,512,4194304,332,16,8,0,3362584,60416,1024,212992,111104,0,0
4096,65536,33167,32768,7.968189,512,4194304,332,16,8,0,2033384,60416,1024,151552,52736,0,0
8192,16384,8462,1344,6.337101,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
8192,327680,8450,34112,6.189883,512,4194304,332,16,3,0,322896,314368,512,344064,1536,0,0
8192,16384,8462,1344,6.467685,512,4194304,332,16,3,0,11368,2048,512,32768,2048,0,0
8192,327680,8450,34112,6.189883,512,4194304,332,16,3,0,322896,314368,512,344064,1536,0,0
8192,925696,8482,34144,6.64884,512,268435456,332,16,3,0,918528,914944,512,942080,3072,0,0
4096,65536,33167,32768,7.99758,512,4194304,332,16,8,0,10074640,60416,1024,241664,141824,0,0
4096,65536,33167,32768,7.972075,512,4194304,332,16,8,0,2443560,60416,1024,176128,75264,0,0
4096,6017024,258,33088,7.976503,512,4194304,332,16,3,0,2957840,6009856,1024,9744384,3510272,0,0
4096,94208,33167,32768,7.996115,512,4194304,332,16,8,0,9287864,86016,1024,184320,53760,0,0
4096,65536,33167,32768,7.985955,512,4194304,332,16,8,0,3443160,60416,1024,200704,99840,0,0
4096,913408,258,33088,7.964551,512,4194304,332,16,5,0,16741322,905728,1024,1380352,430592,0,0
8192,32768,8450,34112,6.783983,512,268435456,332,16,3,0,37472,19456,512,49152,1536,0,0
4096,65536,33167,32768,7.851854,512,4194304,332,16,8,0,708528,60416,1024,151552,52736,0,0
4096,208896,271,0,7.988469,512,4194304,332,16,5,0,1064097533,198656,1024,475136,258560,0,0
4096,913408,258,33088,7.920522,512,4194304,332,16,5,0,10145221,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.992812,512,4194304,332,16,8,0,14055888,60416,1024,385024,285184,0,0
4096,65536,33167,32768,7.972075,512,4194304,332,16,8,0,2443560,60416,1024,176128,75264,0,0
8192,16384,8462,1344,6.34209,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.984324,512,4194304,332,16,8,0,3085864,60416,1024,184320,84992,0,0
8192,16384,8462,1344,6.33466,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.343692,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
1413120,2101248,258,33088,7.774829,512,4194304,332,16,3,0,796496,688128,4096,2207744,106496,1409024,0
8192,16384,8462,1344,6.315667,512,4194304,332,16,3,0,11912,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.320901,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.315667,512,4194304,332,16,3,0,11912,2048,512,32768,2560,0,0
4096,110592,271,0,7.985555,512,4194304,332,16,4,0,3713694,103424,1024,237568,120832,0,0
4096,65536,33167,32768,7.950236,512,4194304,332,16,8,0,4095904,60416,1024,344064,242176,0,0
4096,106496,259,32768,7.998831,512,4194304,332,16,4,0,28076056,100864,1024,28086272,27968000,0,0
4096,65536,33167,32768,7.999962,512,4194304,332,16,8,0,75426032,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.985955,512,4194304,332,16,8,0,3443160,60416,1024,200704,99840,0,0
286720,380928,258,33088,6.703655,512,4194304,332,16,3,0,185856,94208,4096,475136,94208,282624,0
8192,16384,8462,1344,6.312345,512,4194304,332,16,3,0,11912,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.334235,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,348160,8450,320,7.53159,512,4194304,332,16,4,0,312552,241152,1024,315392,64000,0,0
4096,266240,259,32768,7.963805,512,4194304,332,16,4,0,7761936,260096,1024,458752,178688,0,0
8192,16384,8462,1344,6.343443,512,4194304,332,16,3,0,11952,2048,512,32768,2560,0,0
4096,24576,258,33088,6.587896,512,4194304,332,16,3,0,29608,16896,1024,32768,3072,0,0
4096,180224,3343,0,7.997048,512,4194304,332,16,4,0,8996776,175104,1024,548864,362496,0,0
4096,65536,33167,32768,7.992479,512,4194304,332,16,8,0,4681888,60416,1024,188416,87040,0,0
8192,172032,8450,34112,6.140831,512,4194304,332,16,3,0,168272,159232,512,188416,2048,0,0
4096,65536,33167,32768,7.968189,512,4194304,332,16,8,0,2033384,60416,1024,151552,52736,0,0
4096,6017024,258,33088,7.976503,512,4194304,332,16,3,0,2957840,6009856,1024,9744384,3510272,0,0
4096,65536,33167,32768,7.985883,512,4194304,332,16,8,0,3362584,60416,1024,212992,111104,0,0
4096,94208,33167,32768,7.999635,512,4194304,332,16,8,0,91004200,86016,1024,253952,125440,0,0
4096,266240,259,32768,7.963805,512,4194304,332,16,4,0,7761936,260096,1024,458752,178688,0,0
8192,8003584,8462,1344,5.076306,4096,1095434240,332,16,3,0,8014160,7995392,4096,8019968,8192,0,0
4096,65536,33167,32768,7.992385,512,4194304,332,16,8,0,4831648,60416,1024,212992,111104,0,0
4096,65536,33167,32768,7.980637,512,4194304,332,16,8,0,2999080,60416,1024,172032,70656,0,0
4096,1126400,782,0,6.611253,512,4194304,332,16,8,0,1533952,1122304,1536,1576960,90112,0,0
4096,94208,33167,32768,7.991298,512,4194304,332,16,8,0,21308841,86016,1024,544768,414208,0,0
