@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2431-2528-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2431-2528-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,258,33088,7.999797,512,16777216,332,16,4,0,761789904,25088,1024,45056,7680,0,0
4096,65536,259,0,7.995867,4096,4194304,332,16,5,0,8732264,61440,4096,8749056,61440,0,0
4096,86016,271,0,7.998558,512,4194304,332,16,4,0,35841688,81920,1024,348160,241664,0,0
4096,28672,271,0,7.649261,512,4194304,332,16,5,0,113096,23040,1024,192512,119808,1024,0
4096,241664,259,0,6.241729,4096,4194304,332,16,4,0,348160,237568,4096,364544,106496,0,0
4096,253952,259,256,5.903916,4096,4194304,332,16,4,0,864256,249856,4096,864256,610304,0,0
4096,8192,271,1024,7.994411,512,4194304,332,16,3,0,2307400,1024,1024,2310144,2301440,0,0
4096,86016,271,0,7.998558,512,4194304,332,16,4,0,35841688,81920,1024,348160,241664,0,0
8192,245760,8462,1344,6.077729,4096,4194304,332,16,3,0,259152,237568,4096,262144,8192,0,0
4096,8192,271,1024,7.99903,512,4194304,332,16,3,0,37517088,1024,1024,37523456,37511680,0,0
4096,102400,271,0,7.999734,512,4194304,332,16,4,0,63529528,97792,1024,249856,120832,0,0
8192,49152,8462,1344,4.653575,4096,4194304,332,16,3,0,49152,36864,4096,65536,8192,0,0
4096,8192,271,1024,7.999371,512,4194304,332,16,3,0,21700280,1024,1024,21708800,21697024,0,0
8192,65536,8462,1344,5.475475,4096,268435456,332,16,3,0,81816,53248,4096,81920,8192,0,0
4096,303104,258,33088,6.108939,512,4194304,332,16,4,0,467456,297984,1024,487424,168448,0,0
8192,16384,270,1344,6.664617,512,4194304,332,16,3,0,14328,3072,512,32768,1536,0,0
4096,86016,271,0,7.999778,512,4194304,332,16,4,0,58652568,81920,1024,135168,28672,0,0
4096,241664,259,0,6.241729,4096,4194304,332,16,4,0,348160,237568,4096,364544,106496,0,0
8192,16384,8462,1344,6.77196,512,4194304,332,16,3,0,24832,6144,512,32768,2048,0,0
4096,28672,271,0,7.971934,512,4194304,332,16,5,0,645729,23040,1024,200704,119808,1024,0
4096,45056,8450,320,6.703841,512,1921515520,332,16,4,0,54272,37376,1024,57344,7168,0,0
4096,28672,271,0,7.971934,512,4194304,332,16,5,0,645729,23040,1024,200704,119808,1024,0
4096,65536,259,0,7.997172,4096,4194304,332,16,5,0,11718248,61440,4096,11735040,61440,0,0
4096,176128,3343,0,7.990158,512,4194304,332,16,4,0,4916514,172032,1024,544768,361472,0,0
4096,28672,271,0,7.999316,512,4194304,332,16,5,0,10005376,22528,1024,217088,119808,1024,0
4096,81920,271,0,7.979162,512,4194304,332,16,4,0,13156120,74752,1024,548864,462336,0,0
4096,65536,259,0,7.998957,4096,4194304,332,16,5,0,119393960,61440,4096,119406592,61440,0,0
4096,290816,271,0,7.998058,4096,4194304,332,16,4,0,294431812,286720,4096,462848,172032,0,0
4096,65536,259,0,7.999349,4096,4194304,332,16,5,0,342999040,61440,4096,566304768,57344,0,0
4096,94208,271,0,7.998692,512,4194304,332,16,4,0,7937788,87040,1024,122880,25088,0,0
8192,49152,8462,1344,4.653575,4096,4194304,332,16,3,0,49152,36864,4096,65536,8192,0,0
8192,131072,8462,1344,5.909905,4096,1370554368,332,16,3,0,151200,122880,4096,147456,8192,0,0
4096,86016,271,0,7.930806,512,4194304,332,16,4,0,1093790160,81920,1024,282624,169984,0,0
4096,12288,271,1024,7.999484,512,4194304,332,16,4,0,24696973,8192,1024,36864,15872,0,0
4096,65536,259,0,7.987647,4096,4194304,332,16,5,0,7282688,61440,4096,7380992,139264,0,0
4096,102400,271,0,7.999734,512,4194304,332,16,4,0,63529528,97792,1024,249856,120832,0,0
4096,86016,271,0,7.930806,512,4194304,332,16,4,0,1093790160,81920,1024,282624,169984,0,0
8192,131072,8462,1344,5.909905,4096,1370554368,332,16,3,0,151200,122880,4096,147456,8192,0,0
4096,65536,259,0,7.976351,4096,4194304,332,16,5,0,221504368,61440,4096,221519872,61440,0,0
4096,45056,8450,320,6.703841,512,1921515520,332,16,4,0,54272,37376,1024,57344,7168,0,0
4096,28672,271,0,7.997514,512,4194304,332,16,5,0,3372453,23040,1024,204800,119808,1024,0
8192,57344,8462,1344,5.403256,4096,1804926976,332,16,3,0,57344,45056,4096,73728,8192,0,0
4096,12288,271,1024,7.998983,512,4194304,332,16,4,0,82096261,8192,1024,36864,15872,0,0
4096,12288,271,1024,7.999484,512,4194304,332,16,4,0,24696973,8192,1024,36864,15872,0,0
4096,12288,271,1024,7.999124,512,4194304,332,16,4,0,28295129,8192,1024,36864,15872,0,0
4096,86016,271,0,7.999321,512,4194304,332,16,4,0,2319837667,81920,1024,135168,28672,0,0
8192,16384,8462,1344,6.77196,512,4194304,332,16,3,0,24832,6144,512,32768,2048,0,0
4096,65536,259,0,7.998957,4096,4194304,332,16,5,0,119393960,61440,4096,119406592,61440,0,0
4096,65536,259,0,7.999284,4096,4194304,332,16,5,0,23136904,61440,4096,23150592,61440,0,0
4096,8192,271,1024,7.993331,512,4194304,332,16,3,0,1818960,1024,1024,1822720,1812992,0,0
4096,86016,271,0,7.713162,512,4194304,332,16,4,0,263362576,81920,1024,241664,129536,0,0
4096,81920,271,0,7.814083,512,4194304,332,16,4,0,485528,74752,1024,126976,37376,0,0
4096,65536,259,0,7.995867,4096,4194304,332,16,5,0,8732264,61440,4096,8749056,61440,0,0
4096,86016,271,0,7.999844,512,4194304,332,16,4,0,156933230,81920,1024,139264,24576,0,0
4096,94208,271,0,7.998692,512,4194304,332,16,4,0,7937788,87040,1024,122880,25088,0,0
4096,8192,271,1024,7.999371,512,4194304,332,16,3,0,21700280,1024,1024,21708800,21697024,0,0
8192,688128,8462,1024,5.505133,4096,1451229184,332,16,3,0,688128,675840,4096,704512,8192,0,0
4096,28672,271,0,7.97281,512,4194304,332,16,5,0,520581,23040,1024,192512,119808,1024,0
253952,372736,259,0,7.865965,512,4194304,332,16,3,0,227104,118784,4096,380928,8192,249856,0
8192,688128,8462,1024,5.505133,4096,1451229184,332,16,3,0,688128,675840,4096,704512,8192,0,0
4096,8192,271,1024,7.912471,512,4194304,332,16,3,0,506440,1024,1024,507904,505344,0,0
4096,221184,271,0,7.998047,4096,4194304,332,16,4,0,43751894,217088,4096,380928,143360,0,0
4096,8192,271,1024,7.998866,512,4194304,332,16,3,0,10653056,1024,1024,10657792,10647552,0,0
8192,172032,8462,1344,6.097169,4096,1804009472,332,16,3,0,172032,159744,4096,188416,8192,0,0
4096,442368,271,0,7.998093,4096,4194304,332,16,4,0,61751296,438272,4096,630784,184320,0,0
4096,102400,271,0,7.999533,512,4194304,332,16,4,0,41855917,97792,1024,241664,111616,0,0
8192,24576,8462,1344,6.337402,512,1217069056,332,16,3,0,32032,13312,512,40960,2048,0,0
4096,102400,271,0,7.999533,512,4194304,332,16,4,0,41855917,97792,1024,241664,111616,0,0
4096,12288,271,1024,7.999124,512,4194304,332,16,4,0,28295129,8192,1024,36864,15872,0,0
1536,136704,270,1024,6.433236,512,65536,332,16,6,0,159232,137728,1536,159232,19968,0,0
4096,65536,259,0,7.995867,4096,4194304,332,16,5,0,8732264,61440,4096,8749056,61440,0,0
8192,24576,8462,1344,6.337402,512,1217069056,332,16,3,0,32032,13312,512,40960,2048,0,0
4096,24576,271,0,7.999372,4096,4194304,332,16,4,0,22332104,20480,4096,73728,45056,0,0
8192,16384,8462,1344,6.77196,512,4194304,332,16,3,0,24832,6144,512,32768,2048,0,0
4096,28672,271,0,7.988924,512,4194304,332,16,5,0,1563095,23040,1024,212992,119808,1024,0
4096,2617344,259,0,6.626942,512,4194304,332,16,5,0,4316160,2610176,1024,4395008,1704960,0,0
8192,49152,8462,1344,4.653575,4096,4194304,332,16,3,0,49152,36864,4096,65536,8192,0,0
4096,2617344,259,0,6.626942,512,4194304,332,16,5,0,4316160,2610176,1024,4395008,1704960,0,0
4096,65536,259,0,7.999662,4096,4194304,332,16,5,0,46357128,61440,4096,46370816,61440,0,0
