@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10096-10354-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10096-10354-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,49152,8450,320,6.287094,512,2100625408,332,16,4,0,67296,45056,1024,69632,14848,0,0
4096,32768,258,34112,7.999888,512,4194304,332,16,6,0,35896962,28672,1024,1835008,445952,16896,0
4096,32768,258,34112,7.992666,512,4194304,332,16,6,0,2956046,28672,1024,1368064,445952,16896,0
8192,40960,8450,34112,6.05033,512,4194304,332,16,3,0,34528,25600,512,57344,2048,0,0
4096,36864,258,34112,6.82991,512,4194304,332,16,6,0,980856,29696,1024,2183168,489984,16896,0
4096,32768,258,34112,7.99944,512,4194304,332,16,6,0,10983008,28672,1024,2142208,445952,16896,0
4096,32768,258,34112,7.996644,512,4194304,332,16,6,0,38085256,28672,1024,73629696,445952,16896,0
4096,77824,259,34048,7.98113,512,4194304,332,16,5,0,2117408,73216,1024,274432,99328,0,0
4096,9965568,258,33088,6.583313,512,4194304,332,16,5,0,15278621,9958400,1024,15241216,5223936,0,0
4096,77824,259,34048,7.98113,512,4194304,332,16,5,0,2117408,73216,1024,274432,99328,0,0
4096,36864,258,34112,7.97127,512,4194304,332,16,6,0,4119231,29696,1024,1474560,489984,16896,0
4096,32768,258,34112,7.996403,512,4194304,332,16,6,0,4863240,28672,1024,3178496,445952,16896,0
4096,32768,258,34112,7.999966,512,4194304,332,16,6,0,51753632,28672,1024,1888256,445952,16896,0
974848,2019328,263,0,7.716489,512,4194304,332,16,3,6615,1239268,1044480,4096,2023424,4096,970752,0
4096,40960,783,32768,7.99865,512,4194304,332,16,7,0,7960045,35328,1024,253952,20480,109568,0
4096,32768,258,34112,7.913563,512,4194304,332,16,6,0,754576,28672,1024,1499136,445952,16896,0
4096,12288,258,34112,7.995068,512,4194304,332,16,7,0,1150976,7680,1024,1167360,1142272,0,0
4096,32768,258,34112,7.78681,512,4194304,332,16,6,0,368440,28672,1024,1626112,445952,16896,0
4096,32768,258,34112,7.998928,512,4194304,332,16,6,0,28345792,28672,1024,5636096,4119040,16896,0
4096,540672,259,32768,7.928496,512,4194304,332,16,4,0,6028800,536576,1024,6053888,5491200,0,0
4096,32768,258,34112,7.999575,512,4194304,332,16,6,0,14464536,28672,1024,1982464,445952,16896,0
4096,7110656,259,32768,6.471363,512,4194304,332,16,4,0,8175616,7105024,1024,17141760,10026496,0,0
4096,32768,258,34112,7.999905,512,4194304,332,16,6,0,34830119,28672,1024,1957888,445952,16896,0
4096,32768,258,34112,7.982236,512,4194304,332,16,6,0,2362136,28672,1024,2187264,445952,16896,0
4096,77824,259,34048,7.98113,512,4194304,332,16,5,0,2117408,73216,1024,274432,99328,0,0
4096,32768,258,34112,7.939639,512,4194304,332,16,6,0,5506856,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.997467,512,4194304,332,16,6,0,26209416,28160,1024,2211840,445952,16896,0
4096,32768,258,34112,7.934011,512,4194304,332,16,6,0,774072,28672,1024,1351680,445952,16896,0
4096,28672,258,33088,7.99739,512,4194304,332,16,5,0,25566619,22528,1024,86016,48128,0,0
4096,651264,8450,320,6.875947,512,4194304,332,16,6,0,768824,643584,1024,774144,111616,0,0
4096,40960,783,32768,7.983859,512,4194304,332,16,7,0,1293523,35328,1024,221184,20480,109568,0
4096,32768,258,34112,7.995421,512,4194304,332,16,6,0,4031088,28672,1024,1761280,445952,16896,0
8192,1048576,258,34112,7.186502,512,4194304,332,16,3,0,1092608,1040384,512,1114112,51712,0,0
4096,73728,258,33088,6.448726,512,268435456,332,16,4,0,87824,67072,1024,98304,12800,0,0
4096,32768,258,34112,7.995727,512,4194304,332,16,6,0,5210768,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.882274,512,4194304,332,16,6,0,5288152,28672,1024,1552384,445952,16896,0
4096,32768,258,34112,7.694571,512,4194304,332,16,6,0,349416,28672,1024,1363968,445952,16896,0
4096,237568,258,33088,7.995189,512,4194304,332,16,5,0,36624504,229888,1024,36642816,36397056,0,0
4096,32768,258,34112,7.997495,512,4194304,332,16,6,0,6264997,28160,1024,1097728,445952,16896,0
4096,32768,271,34112,7.995346,512,4194304,332,16,6,0,3827720,28672,1024,2019328,445952,16896,0
4096,36864,258,34112,7.998204,512,4194304,332,16,6,0,43123808,29696,1024,2035712,489984,16896,0
4096,32768,258,34112,7.994548,512,4194304,332,16,6,0,4485520,28672,1024,1683456,445952,16896,0
4096,36864,258,34112,7.999808,512,4194304,332,16,6,0,131266003,29696,1024,1646592,489984,16896,0
4096,32768,258,34112,7.998179,512,4194304,332,16,6,0,6298918,28672,1024,1904640,445952,16896,0
4096,32768,258,34112,7.999964,512,4194304,332,16,6,0,49930624,28672,1024,2236416,445952,16896,0
4096,94208,33167,32768,7.996054,512,4194304,332,16,8,0,32262960,86016,1024,548864,421888,0,0
4096,32768,258,34112,7.991267,512,4194304,332,16,6,0,27807648,28672,1024,3088384,445952,16896,0
4096,8192,8450,320,6.561824,512,268435456,332,16,4,0,14408,3584,1024,20480,3072,0,0
4096,8192,8450,320,6.561824,512,268435456,332,16,4,0,14408,3584,1024,20480,3072,0,0
4096,262144,259,32768,7.976404,512,4194304,332,16,4,0,17983864,257024,1024,417792,146432,0,0
4096,32768,258,34112,7.999964,512,4194304,332,16,6,0,49930624,28672,1024,2236416,445952,16896,0
4096,36864,258,34112,7.97127,512,4194304,332,16,6,0,4119231,29696,1024,1474560,489984,16896,0
4096,73728,258,33088,6.448726,512,268435456,332,16,4,0,87824,67072,1024,98304,12800,0,0
4096,2764800,8450,320,6.588794,512,943194112,332,16,5,0,3005528,2744832,1024,3010560,246784,0,0
4096,32768,258,34112,7.998176,512,4194304,332,16,6,0,10273536,28672,1024,1204224,317440,8704,0
4096,32768,258,34112,7.996216,512,4194304,332,16,6,0,4426120,28672,1024,3788800,445952,16896,0
4096,36864,258,34112,7.998065,512,4194304,332,16,6,0,21887456,29696,1024,1265664,489984,16896,0
4096,28672,258,33088,7.993003,512,4194304,332,16,5,0,23045072,22528,1024,241664,202752,0,0
4096,32768,258,34112,7.995759,512,4194304,332,16,6,0,4362512,28672,1024,3559424,445952,16896,0
4096,8192,8450,320,6.999392,512,268435456,332,16,4,0,23720,3584,1024,20480,3072,0,0
4096,7110656,259,32768,6.471363,512,4194304,332,16,4,0,8175616,7105024,1024,17141760,10026496,0,0
4096,32768,258,33088,5.661259,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,32768,258,34112,7.997475,512,4194304,332,16,6,0,4391101,28160,1024,1794048,445952,16896,0
8192,1048576,258,34112,7.186502,512,4194304,332,16,3,0,1092608,1040384,512,1114112,51712,0,0
4096,303104,8450,320,6.367118,512,2103771136,332,16,4,0,349920,297472,1024,360448,45056,0,0
4096,32768,258,34112,7.997467,512,4194304,332,16,6,0,26209416,28160,1024,2211840,445952,16896,0
4096,32768,258,34112,7.992666,512,4194304,332,16,6,0,2956046,28672,1024,1368064,445952,16896,0
4096,32768,258,34112,7.995759,512,4194304,332,16,6,0,4362512,28672,1024,3559424,445952,16896,0
4096,126976,8450,320,6.084279,512,268435456,332,16,4,0,171904,119808,1024,176128,47104,0,0
4096,94208,33167,32768,7.961741,512,4194304,332,16,8,0,44507640,86016,1024,184320,53760,0,0
4096,28672,258,33088,7.99739,512,4194304,332,16,5,0,25566619,22528,1024,86016,48128,0,0
4096,32768,258,34112,7.78681,512,4194304,332,16,6,0,368440,28672,1024,1626112,445952,16896,0
4096,32768,258,34112,7.913563,512,4194304,332,16,6,0,754576,28672,1024,1499136,445952,16896,0
4096,32768,258,33088,5.661259,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,139264,782,0,6.4668,512,4194304,332,16,8,0,468992,135168,1536,516096,73728,0,0
4096,9965568,258,33088,6.583313,512,4194304,332,16,5,0,15278621,9958400,1024,15241216,5223936,0,0
4096,40960,783,32768,7.942066,512,4194304,332,16,7,0,1535500,35328,1024,335872,20992,109568,0
4096,32768,258,34112,7.999866,512,4194304,332,16,6,0,23089944,28672,1024,1970176,445952,16896,0
4096,32768,258,34112,7.999995,512,4194304,332,16,6,0,153117315,28672,1024,1368064,445952,16896,0
356352,483328,259,0,7.885304,512,4194304,332,16,3,0,126464,126976,4096,487424,4096,352256,0
4096,32768,258,34112,7.99991,512,4194304,332,16,6,0,41532488,28672,1024,2060288,445952,16896,0
4096,32768,258,34112,7.997688,512,4194304,332,16,6,0,6458778,28160,1024,1097728,445952,16896,0
4096,40960,783,32768,7.999354,512,4194304,332,16,7,0,7878008,34304,1024,262144,20992,154112,0
4096,32768,258,34112,7.995421,512,4194304,332,16,6,0,4031088,28672,1024,1761280,445952,16896,0
4096,32768,258,34112,7.993836,512,4194304,332,16,6,0,3631920,28672,1024,1159168,445952,16896,0
4096,61440,259,34048,7.99557,512,4194304,332,16,5,0,421885928,55296,1024,528384,306176,0,0
4096,36864,258,34112,7.994832,512,4194304,332,16,6,0,21676256,29696,1024,2007040,489984,16896,0
4096,32768,258,34112,7.972109,512,4194304,332,16,6,0,1560840,28672,1024,1585152,445952,16896,0
4096,32768,258,34112,7.985171,512,4194304,332,16,6,0,14087016,28160,1024,2170880,445952,16896,0
4096,32768,258,34112,7.991594,512,4194304,332,16,6,0,3027624,28672,1024,1564672,445952,16896,0
4096,32768,258,34112,7.992823,512,4194304,332,16,6,0,5037832,28672,1024,1826816,445952,16896,0
4096,32768,258,34112,7.998221,512,4194304,332,16,6,0,10379960,28160,1024,1163264,445952,16896,0
495616,770048,291,32768,7.945261,512,4194304,332,16,3,0,706893,274432,4096,811008,40960,491520,0
4096,32768,258,34112,7.999964,512,4194304,332,16,6,0,49930624,28672,1024,2236416,445952,16896,0
4096,32768,258,34112,7.972109,512,4194304,332,16,6,0,1560840,28672,1024,1585152,445952,16896,0
4096,303104,8450,320,6.367118,512,2103771136,332,16,4,0,349920,297472,1024,360448,45056,0,0
4096,2764800,8450,320,6.588794,512,943194112,332,16,5,0,3005528,2744832,1024,3010560,246784,0,0
4096,32768,258,34112,7.991594,512,4194304,332,16,6,0,3027624,28672,1024,1564672,445952,16896,0
4096,20480,271,0,4.96366,4096,4194304,332,16,4,0,90112,16384,4096,90112,69632,0,0
4096,32768,258,34112,7.99277,512,4194304,332,16,6,0,3325568,28672,1024,1564672,445952,16896,0
4096,114688,271,0,5.659748,4096,4194304,332,16,4,0,176128,110592,4096,180224,65536,0,0
4096,36864,258,34112,7.998055,512,4194304,332,16,6,0,10496808,29696,1024,2142208,489984,16896,0
4096,77824,259,34048,7.998315,512,4194304,332,16,5,0,168805664,73216,1024,200704,113152,0,0
4096,32768,258,34112,7.500267,512,4194304,332,16,6,0,1389960,28672,1024,1695744,314880,16896,0
8192,40960,8450,34112,6.05033,512,4194304,332,16,3,0,34528,25600,512,57344,2048,0,0
4096,32768,271,34112,7.995346,512,4194304,332,16,6,0,3827720,28672,1024,2019328,445952,16896,0
4096,32768,258,34112,7.996864,512,4194304,332,16,6,0,17443464,28672,1024,2797568,445952,16896,0
4096,94208,33167,32768,7.992225,512,4194304,332,16,8,0,22568112,86016,1024,548864,421888,0,0
4096,114688,271,0,5.659748,4096,4194304,332,16,4,0,176128,110592,4096,180224,65536,0,0
4096,32768,258,34112,7.999857,512,4194304,332,16,6,0,42368432,28672,1024,2691072,445952,16896,0
4096,32768,258,34112,7.995421,512,4194304,332,16,6,0,4031088,28672,1024,1761280,445952,16896,0
4096,589824,8450,320,6.554168,512,2104819712,332,16,4,0,642784,584704,1024,647168,50688,0,0
4096,36864,258,34112,7.999808,512,4194304,332,16,6,0,131266003,29696,1024,1646592,489984,16896,0
4096,32768,258,34112,7.934469,512,4194304,332,16,6,0,2190552,28672,1024,1224704,445952,16896,0
4096,32768,258,34112,7.993785,512,4194304,332,16,6,0,12367464,28672,1024,2088960,445952,16896,0
4096,94208,33167,32768,7.991159,512,4194304,332,16,8,0,4496832,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.991159,512,4194304,332,16,8,0,4496832,86016,1024,184320,53760,0,0
4096,12288,258,34112,7.995068,512,4194304,332,16,7,0,1150976,7680,1024,1167360,1142272,0,0
4096,3244032,259,33024,7.313406,512,4194304,332,16,5,0,7336664,3237376,1024,4587520,1259520,0,0
4096,32768,258,34112,7.991273,512,4194304,332,16,6,0,27849592,28672,1024,3088384,445952,16896,0
4096,7110656,259,32768,6.471363,512,4194304,332,16,4,0,8175616,7105024,1024,17141760,10026496,0,0
4096,32768,258,34112,7.997387,512,4194304,332,16,6,0,6102674,28672,1024,1875968,445952,16896,0
4096,32768,258,34112,7.999768,512,4194304,332,16,6,0,54255792,28672,1024,1826816,445952,16896,0
8192,245760,8450,34112,5.8268,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
8192,180224,8450,34144,6.217322,512,1612775424,332,16,3,0,173688,164352,512,196608,2048,0,0
4096,32768,258,34112,7.998304,512,4194304,332,16,6,0,6539752,28672,1024,2326528,445952,16896,0
4096,8192,8450,320,6.561824,512,268435456,332,16,4,0,14408,3584,1024,20480,3072,0,0
4096,8192,8450,320,6.999392,512,268435456,332,16,4,0,23720,3584,1024,20480,3072,0,0
4096,32768,258,34112,7.992666,512,4194304,332,16,6,0,2956046,28672,1024,1368064,445952,16896,0
4096,32768,258,34112,7.998657,512,4194304,332,16,6,0,9349304,28672,1024,1437696,54272,16896,0
4096,32768,258,34112,7.995727,512,4194304,332,16,6,0,5210768,28672,1024,1380352,445952,16896,0
4096,77824,259,34048,7.999614,512,4194304,332,16,5,0,78374428,73216,1024,466944,293376,0,0
4096,94208,33167,32768,7.992225,512,4194304,332,16,8,0,22568112,86016,1024,548864,421888,0,0
4096,32768,258,34112,7.993107,512,4194304,332,16,6,0,4355644,28672,1024,1417216,445952,16896,0
