@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R23993-24649-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 23993-24649-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,90112,258,34112,5.678959,512,4194304,332,16,3,0,83456,74240,512,106496,8704,0,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
4096,32768,271,32768,7.998575,512,4194304,332,16,5,0,7367376,26112,1024,458752,152064,2048,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,28672,271,32768,7.999948,512,4194304,332,16,5,0,34947393,23552,1024,327680,117760,1024,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,53248,783,0,5.944979,512,4194304,332,16,8,0,60430,46592,1024,102400,59392,19456,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,32768,271,32768,7.998575,512,4194304,332,16,5,0,7367376,26112,1024,458752,152064,2048,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,32768,271,32768,7.998575,512,4194304,332,16,5,0,7367376,26112,1024,458752,152064,2048,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,1327104,258,33088,6.920859,512,4194304,332,16,5,0,12987904,1321984,1024,13033472,11695104,0,0
4096,1327104,258,33088,6.920859,512,4194304,332,16,5,0,12987904,1321984,1024,13033472,11695104,0,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
4096,12288,258,34112,7.992269,512,4194304,332,16,7,0,813688,7680,1024,827392,798720,0,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
4096,12288,258,34112,7.992269,512,4194304,332,16,7,0,813688,7680,1024,827392,798720,0,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
8192,90112,258,34112,5.678959,512,4194304,332,16,3,0,83456,74240,512,106496,8704,0,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,28672,271,32768,7.999746,512,4194304,332,16,5,0,33821736,24576,1024,507904,141824,2048,0
8192,90112,258,34112,5.678959,512,4194304,332,16,3,0,83456,74240,512,106496,8704,0,0
4096,32768,271,32768,7.977353,512,4194304,332,16,5,0,4934608,26112,1024,430080,152064,2048,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,12288,258,34112,7.992269,512,4194304,332,16,7,0,813688,7680,1024,827392,798720,0,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,28672,271,32768,7.999948,512,4194304,332,16,5,0,34947393,23552,1024,327680,117760,1024,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
4096,28672,271,32768,7.999487,512,4194304,332,16,5,0,32549104,24576,1024,487424,141824,2048,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,53248,783,0,5.944979,512,4194304,332,16,8,0,60430,46592,1024,102400,59392,19456,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,28672,271,32768,7.999746,512,4194304,332,16,5,0,33821736,24576,1024,507904,141824,2048,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,32768,271,32768,7.977353,512,4194304,332,16,5,0,4934608,26112,1024,430080,152064,2048,0
4096,53248,783,0,5.944979,512,4194304,332,16,8,0,60430,46592,1024,102400,59392,19456,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,32768,271,32768,7.980111,512,4194304,332,16,5,0,5327504,26112,1024,430080,152064,2048,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,32768,271,32768,7.998575,512,4194304,332,16,5,0,7367376,26112,1024,458752,152064,2048,0
4096,28672,271,32768,7.999948,512,4194304,332,16,5,0,34947393,23552,1024,327680,117760,1024,0
4096,28672,271,32768,7.999948,512,4194304,332,16,5,0,34947393,23552,1024,327680,117760,1024,0
4096,1327104,258,33088,6.920859,512,4194304,332,16,5,0,12987904,1321984,1024,13033472,11695104,0,0
4096,32768,271,32768,7.980111,512,4194304,332,16,5,0,5327504,26112,1024,430080,152064,2048,0
8192,16384,8450,34112,6.870583,512,4194304,332,16,3,0,22856,4096,512,32768,2048,0,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
8192,90112,258,34112,5.678959,512,4194304,332,16,3,0,83456,74240,512,106496,8704,0,0
4096,28672,271,32768,7.999948,512,4194304,332,16,5,0,34947393,23552,1024,327680,117760,1024,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,32768,271,32768,7.980111,512,4194304,332,16,5,0,5327504,26112,1024,430080,152064,2048,0
4096,32768,271,32768,7.998575,512,4194304,332,16,5,0,7367376,26112,1024,458752,152064,2048,0
4096,28672,271,32768,7.998992,512,4194304,332,16,5,0,951105016,23552,1024,204800,117760,1024,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,28672,271,32768,7.999948,512,4194304,332,16,5,0,34947393,23552,1024,327680,117760,1024,0
4096,28672,271,32768,7.998992,512,4194304,332,16,5,0,951105016,23552,1024,204800,117760,1024,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,28672,271,32768,7.999487,512,4194304,332,16,5,0,32549104,24576,1024,487424,141824,2048,0
4096,53248,783,0,5.944979,512,4194304,332,16,8,0,60430,46592,1024,102400,59392,19456,0
4096,12288,258,34112,7.992269,512,4194304,332,16,7,0,813688,7680,1024,827392,798720,0,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
8192,16384,8450,34112,6.870583,512,4194304,332,16,3,0,22856,4096,512,32768,2048,0,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,12288,258,34112,7.992269,512,4194304,332,16,7,0,813688,7680,1024,827392,798720,0,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,1327104,258,33088,6.920859,512,4194304,332,16,5,0,12987904,1321984,1024,13033472,11695104,0,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,28672,271,32768,7.999487,512,4194304,332,16,5,0,32549104,24576,1024,487424,141824,2048,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,12288,258,34112,7.992269,512,4194304,332,16,7,0,813688,7680,1024,827392,798720,0,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,28672,271,32768,7.999487,512,4194304,332,16,5,0,32549104,24576,1024,487424,141824,2048,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
8192,16384,8450,34112,6.870583,512,4194304,332,16,3,0,22856,4096,512,32768,2048,0,0
4096,28672,271,32768,7.999746,512,4194304,332,16,5,0,33821736,24576,1024,507904,141824,2048,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
4096,53248,783,0,5.944979,512,4194304,332,16,8,0,60430,46592,1024,102400,59392,19456,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
4096,1327104,258,33088,6.920859,512,4194304,332,16,5,0,12987904,1321984,1024,13033472,11695104,0,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,28672,271,32768,7.999948,512,4194304,332,16,5,0,34947393,23552,1024,327680,117760,1024,0
4096,12288,258,34112,7.992269,512,4194304,332,16,7,0,813688,7680,1024,827392,798720,0,0
4096,1327104,258,33088,6.920859,512,4194304,332,16,5,0,12987904,1321984,1024,13033472,11695104,0,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,28672,271,32768,7.998992,512,4194304,332,16,5,0,951105016,23552,1024,204800,117760,1024,0
8192,90112,258,34112,5.678959,512,4194304,332,16,3,0,83456,74240,512,106496,8704,0,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,28672,271,32768,7.999948,512,4194304,332,16,5,0,34947393,23552,1024,327680,117760,1024,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,1327104,258,33088,6.920859,512,4194304,332,16,5,0,12987904,1321984,1024,13033472,11695104,0,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
4096,32768,271,32768,7.980111,512,4194304,332,16,5,0,5327504,26112,1024,430080,152064,2048,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,28672,271,32768,7.999746,512,4194304,332,16,5,0,33821736,24576,1024,507904,141824,2048,0
4096,53248,783,0,5.944979,512,4194304,332,16,8,0,60430,46592,1024,102400,59392,19456,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,1327104,258,33088,6.920859,512,4194304,332,16,5,0,12987904,1321984,1024,13033472,11695104,0,0
4096,32768,271,32768,7.980111,512,4194304,332,16,5,0,5327504,26112,1024,430080,152064,2048,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,53248,783,0,5.944979,512,4194304,332,16,8,0,60430,46592,1024,102400,59392,19456,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
4096,53248,783,0,5.944979,512,4194304,332,16,8,0,60430,46592,1024,102400,59392,19456,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,28672,271,32768,7.999746,512,4194304,332,16,5,0,33821736,24576,1024,507904,141824,2048,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,28672,271,32768,7.998992,512,4194304,332,16,5,0,951105016,23552,1024,204800,117760,1024,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,53248,783,0,5.944979,512,4194304,332,16,8,0,60430,46592,1024,102400,59392,19456,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
4096,32768,271,32768,7.977353,512,4194304,332,16,5,0,4934608,26112,1024,430080,152064,2048,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
4096,28672,271,32768,7.999487,512,4194304,332,16,5,0,32549104,24576,1024,487424,141824,2048,0
4096,28672,271,32768,7.999948,512,4194304,332,16,5,0,34947393,23552,1024,327680,117760,1024,0
4096,32768,271,32768,7.998575,512,4194304,332,16,5,0,7367376,26112,1024,458752,152064,2048,0
4096,28672,271,32768,7.999948,512,4194304,332,16,5,0,34947393,23552,1024,327680,117760,1024,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
8192,90112,258,34112,5.678959,512,4194304,332,16,3,0,83456,74240,512,106496,8704,0,0
8192,90112,258,34112,5.678959,512,4194304,332,16,3,0,83456,74240,512,106496,8704,0,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
4096,32768,271,32768,7.980111,512,4194304,332,16,5,0,5327504,26112,1024,430080,152064,2048,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,53248,783,0,5.944979,512,4194304,332,16,8,0,60430,46592,1024,102400,59392,19456,0
4096,1327104,258,33088,6.920859,512,4194304,332,16,5,0,12987904,1321984,1024,13033472,11695104,0,0
4096,28672,271,32768,7.999746,512,4194304,332,16,5,0,33821736,24576,1024,507904,141824,2048,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
4096,28672,271,32768,7.999487,512,4194304,332,16,5,0,32549104,24576,1024,487424,141824,2048,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,1327104,258,33088,6.920859,512,4194304,332,16,5,0,12987904,1321984,1024,13033472,11695104,0,0
4096,32768,271,32768,7.980111,512,4194304,332,16,5,0,5327504,26112,1024,430080,152064,2048,0
8192,90112,258,34112,5.678959,512,4194304,332,16,3,0,83456,74240,512,106496,8704,0,0
4096,32768,271,32768,7.998575,512,4194304,332,16,5,0,7367376,26112,1024,458752,152064,2048,0
4096,12288,258,34112,7.992269,512,4194304,332,16,7,0,813688,7680,1024,827392,798720,0,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,32768,271,32768,7.980111,512,4194304,332,16,5,0,5327504,26112,1024,430080,152064,2048,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
8192,16384,8450,34112,6.870583,512,4194304,332,16,3,0,22856,4096,512,32768,2048,0,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,32768,271,32768,7.977353,512,4194304,332,16,5,0,4934608,26112,1024,430080,152064,2048,0
8192,16384,8450,34112,6.870583,512,4194304,332,16,3,0,22856,4096,512,32768,2048,0,0
4096,12288,258,34112,7.992269,512,4194304,332,16,7,0,813688,7680,1024,827392,798720,0,0
