@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49304-49550-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49304-49550-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,208896,258,33088,7.995514,512,4194304,332,16,5,0,134807776,201216,1024,134815744,134593536,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,12288,290,34112,7.999955,512,4194304,332,16,5,0,44311672,7680,1024,44318720,44295680,0,0
4096,139264,41358,1,6.86647,512,4194304,332,16,7,0,188928,134144,1024,208896,53760,0,1
8192,24576,34,34112,5.375852,512,4194304,332,16,3,0,18432,14848,512,40960,1536,0,1
8192,6963200,8226,34112,7.858061,512,268435456,332,16,3,0,6951936,6949376,512,6979584,2048,0,1
4096,585728,290,32832,6.884893,512,4194304,332,16,5,0,985600,581120,1024,1015808,403456,0,1
4096,167936,271,32768,6.157994,512,16777216,332,16,4,0,196608,161280,1024,221184,32256,0,1
4096,368640,33166,0,6.599219,512,4194304,332,16,10,0,428544,361984,1024,471040,65536,0,1
4096,3522560,41358,0,6.47353,512,4194304,332,16,10,0,4120064,3515392,1024,4169728,603648,0,1
4096,16384,258,33088,6.223134,512,16777216,332,16,4,0,24896,11776,1024,28672,7168,0,1
4096,208896,287,32768,6.375533,512,16777216,332,16,4,0,227328,204800,1024,233472,19456,0,1
4096,16384,271,0,3.958158,4096,4194304,332,16,3,0,393216,12288,4096,393216,376832,0,1
4096,2781184,33166,0,7.00585,512,4194304,332,16,12,0,4280832,2776064,1024,4333568,563200,0,1
4096,2596864,33166,0,6.849485,512,4194304,332,16,12,0,4362240,2588160,1024,4423680,822784,0,1
4096,2658304,33166,0,6.570707,512,4194304,332,16,11,0,3125248,2647552,1024,3182592,476672,0,1
8192,57344,34,34144,6.016697,512,4194304,332,16,3,0,68608,48640,512,90112,19456,0,1
4096,36864,271,32768,6.208187,512,16777216,332,16,4,0,35328,29184,1024,49152,5632,0,1
4096,28672,271,32768,5.92948,512,16777216,332,16,4,0,27136,22016,1024,40960,5120,0,1
4096,1597440,33166,0,6.604297,512,4194304,332,16,11,0,1989632,1590272,1024,2039808,398336,0,1
4096,1232896,33166,0,6.824578,512,4194304,332,16,9,0,1916928,1221632,1024,1970176,694272,0,1
4096,1789952,33166,0,7.190396,512,4194304,332,16,11,0,3170304,1781760,1024,3219456,440320,0,1
28672,36864,271,0,6.940059,512,4194304,332,16,4,0,10240,8192,4096,45056,4096,24576,1
4096,2752512,33166,0,6.578132,512,4194304,332,16,10,0,3165696,2744320,1024,3219456,420352,0,1
4096,585728,290,32832,6.606477,512,4194304,332,16,5,0,859136,581120,1024,888832,276992,0,1
4096,585728,290,32832,6.765326,512,4194304,332,16,5,0,925184,581120,1024,954368,343040,0,1
4096,2752512,33166,0,6.578132,512,4194304,332,16,10,0,3165696,2744320,1024,3219456,420352,0,1
4096,102400,33166,0,7.879799,512,4194304,332,16,8,0,593408,97792,1024,614400,494592,0,1
4096,3063808,41358,0,6.563815,512,4194304,332,16,10,0,3458048,3054080,1024,3510272,402944,0,1
4096,20480,271,32768,5.371738,512,16777216,332,16,4,0,27648,12800,1024,49152,11776,0,1
4096,65536,271,32768,5.734002,512,16777216,332,16,5,0,87040,59392,1024,102400,24576,0,1
4096,2408448,33166,0,6.534876,512,4194304,332,16,10,0,2786816,2399744,1024,2842624,386048,0,1
4096,102400,33166,0,7.879799,512,4194304,332,16,8,0,593408,97792,1024,614400,494592,0,1
4096,3002368,33166,0,6.688352,512,4194304,332,16,11,0,3523584,2995200,1024,3575808,527360,0,1
4096,12288,271,32768,5.284419,512,16777216,332,16,4,0,13824,4608,1024,36864,6144,0,1
4096,12,33167,0,7.799585,512,4194304,332,16,3,4143872906,13813760,2977280,512,34869248,18044416,0,1
4096,20480,271,0,4.24135,4096,4194304,332,16,3,0,32768,16384,4096,32768,12288,0,1
4096,3522560,41358,0,6.47353,512,4194304,332,16,10,0,4120064,3515392,1024,4169728,603648,0,1
4096,2408448,33166,0,6.534876,512,4194304,332,16,10,0,2786816,2399744,1024,2842624,386048,0,1
4096,102400,33166,0,7.780843,512,4194304,332,16,8,0,407552,97792,1024,425984,308736,0,1
4096,4345856,33166,0,0.405806,512,4194304,332,16,11,0,193999448,4339200,1024,6426624,2034176,0,1
28672,36864,271,0,6.940059,512,4194304,332,16,4,0,10240,8192,4096,45056,4096,24576,1
4096,958464,33166,0,6.708366,512,4194304,332,16,9,0,1116160,947712,1024,1171456,167424,0,1
4096,73728,271,32768,6.118829,512,16777216,332,16,4,0,92672,67584,1024,110592,22016,0,1
4096,65536,271,32768,6.483627,512,16777216,332,16,4,0,65024,57856,1024,151552,75776,0,1
4096,90112,271,32768,5.8222,512,16777216,332,16,4,0,169984,84992,1024,184320,81920,0,1
4096,1802240,33166,0,7.362048,512,4194304,332,16,11,0,3928064,1795072,1024,3977216,312832,0,1
4096,692224,33166,0,5.684759,512,4194304,332,16,9,0,1432576,685568,1024,1478656,745984,0,1
4096,69632,271,32768,6.548082,512,16777216,332,16,4,0,541184,65024,1024,557056,473088,0,1
4096,12,33167,0,7.799585,512,4194304,332,16,3,4143872906,13813760,2977280,512,34869248,18044416,0,1
4096,774144,782,0,6.433789,512,4194304,332,16,12,0,1021440,768512,1024,1064960,1018368,6144,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,102400,33166,0,7.863414,512,4194304,332,16,8,0,544256,97792,1024,565248,445440,0,1
4096,2154496,33166,0,7.074083,512,4194304,332,16,11,0,3442688,2149376,1024,3489792,348672,0,1
8192,24576,34,34112,5.375852,512,4194304,332,16,3,0,18432,14848,512,40960,1536,0,1
4096,2596864,33166,0,6.849485,512,4194304,332,16,12,0,4362240,2588160,1024,4423680,822784,0,1
4096,28672,271,32768,5.954784,512,16777216,332,16,4,0,34816,23552,1024,45056,8192,0,1
4096,3579904,33166,0,6.566572,512,4194304,332,16,11,0,4499968,3574272,1024,4550656,924672,0,1
4096,12288,271,32768,5.222098,512,16777216,332,16,4,0,16896,6656,1024,28672,7168,0,1
4096,368640,33166,0,6.59926,512,4194304,332,16,10,0,428544,361984,1024,471040,65536,0,1
4096,3043328,41358,0,6.581795,512,4194304,332,16,10,0,3484672,3032576,1024,3534848,451072,0,1
4096,2248704,41358,0,7.659226,512,4194304,332,16,10,0,7950336,2242048,1024,7995392,5707264,0,1
4096,12288,271,32768,5.776612,512,67108864,332,16,4,0,13824,7680,1024,24576,3072,0,1
8192,16384,258,34112,4.503949,512,4194304,332,16,3,0,6144,3584,512,32768,2048,0,1
4096,3301376,33166,0,7.287658,512,4194304,332,16,11,0,6352896,3296768,1024,6406144,478208,0,1
4096,12,33167,0,7.894231,512,4194304,332,16,3,220005483,14017536,2977280,512,35074048,18044416,0,1
4096,61440,271,32768,5.934995,4096,16777216,332,16,4,0,71680,57344,4096,77824,12288,0,1
4096,16384,271,32768,5.337448,512,16777216,332,16,4,0,26112,11264,1024,36864,11776,0,1
4096,3260416,41358,0,5.861269,512,4194304,332,16,10,0,16677376,3250688,1024,16728064,13425664,0,1
4096,167936,271,32768,6.157994,512,16777216,332,16,4,0,196608,161280,1024,221184,32256,0,1
4096,139264,41358,1,6.86647,512,4194304,332,16,7,0,188928,134144,1024,208896,53760,0,1
4096,2248704,41358,0,7.659226,512,4194304,332,16,10,0,7950336,2242048,1024,7995392,5707264,0,1
4096,69632,271,32768,6.548082,512,16777216,332,16,4,0,541184,65024,1024,557056,473088,0,1
4096,585728,290,32832,6.606477,512,4194304,332,16,5,0,859136,581120,1024,888832,276992,0,1
4096,2506752,33166,0,6.577212,512,4194304,332,16,10,0,2887168,2499584,1024,2936832,386560,0,1
4096,102400,33166,0,7.780843,512,4194304,332,16,8,0,407552,97792,1024,425984,308736,0,1
8192,6963200,8226,34112,7.858061,512,268435456,332,16,3,0,6951936,6949376,512,6979584,2048,0,1
4096,221184,271,32768,6.130626,512,16777216,332,16,4,0,436736,213504,1024,450560,220160,0,1
4096,20480,271,32768,5.250286,4096,4194304,332,16,4,0,34816,16384,4096,36864,12288,0,1
4096,65536,271,32768,5.888928,512,16777216,332,16,5,0,75264,58368,1024,94208,13824,0,1
4096,65536,271,32768,5.888928,512,16777216,332,16,5,0,75264,58368,1024,94208,13824,0,1
4096,16384,258,33088,6.223134,512,16777216,332,16,4,0,24896,11776,1024,28672,7168,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,20480,271,32768,5.371738,512,16777216,332,16,4,0,27648,12800,1024,49152,11776,0,1
4096,192512,258,33088,7.813876,512,4194304,332,16,7,0,973312,188416,1024,401408,196096,0,1
4096,57344,271,32768,5.933794,512,16777216,332,16,5,0,66560,49664,1024,86016,13824,0,1
4096,163840,33166,0,7.747184,512,4194304,332,16,8,0,587264,159744,1024,606208,426496,0,1
4096,958464,33166,0,6.708366,512,4194304,332,16,9,0,1116160,947712,1024,1171456,167424,0,1
4096,69632,271,32768,6.548082,512,16777216,332,16,4,0,541184,65024,1024,557056,473088,0,1
4096,131072,271,32768,6.062226,512,16777216,332,16,4,0,144896,123392,1024,163840,18432,0,1
4096,385024,33166,0,7.174444,512,4194304,332,16,8,0,626176,379904,1024,655360,245248,0,1
4096,102400,33166,0,7.730307,512,4194304,332,16,8,0,356864,97792,1024,376832,258048,0,1
4096,65536,271,32768,5.888928,512,16777216,332,16,5,0,75264,58368,1024,94208,13824,0,1
4096,40960,271,32768,4.257777,512,25165824,332,16,4,0,89088,35328,1024,122880,50688,0,1
4096,65536,271,32768,6.483627,512,16777216,332,16,4,0,65024,57856,1024,151552,75776,0,1
4096,1646592,33166,0,7.966331,512,4194304,332,16,6,0,2644480,1635840,1024,7585792,299008,0,1
4096,1646592,33166,0,7.966331,512,4194304,332,16,6,0,2644480,1635840,1024,7585792,299008,0,1
4096,61440,271,32768,5.934995,4096,16777216,332,16,4,0,71680,57344,4096,77824,12288,0,1
4096,3067904,33166,0,6.990165,512,4194304,332,16,12,0,4640256,3060224,1024,4698112,612864,0,1
4096,2154496,33166,0,7.074083,512,4194304,332,16,11,0,3442688,2149376,1024,3489792,348672,0,1
4096,20480,271,32768,5.250286,4096,4194304,332,16,4,0,34816,16384,4096,36864,12288,0,1
4096,2191360,33166,0,7.171964,512,4194304,332,16,11,0,3737088,2183680,1024,3788800,524800,0,1
4096,94208,271,32768,6.178757,512,16777216,332,16,4,0,134656,87040,1024,151552,44544,0,1
4096,3260416,41358,0,5.861269,512,4194304,332,16,10,0,16677376,3250688,1024,16728064,13425664,0,1
4096,352256,33166,0,6.630662,512,4194304,332,16,8,0,444928,347648,1024,466944,96256,0,1
4096,69632,271,32768,5.958313,512,16777216,332,16,4,0,80896,62976,1024,94208,18944,0,1
4096,434176,33166,0,6.454704,512,4194304,332,16,10,0,496640,424448,1024,544768,71168,0,1
4096,692224,33166,0,5.684759,512,4194304,332,16,9,0,1432576,685568,1024,1478656,745984,0,1
28672,36864,271,0,6.980521,512,4194304,332,16,4,0,10240,8192,4096,45056,4096,24576,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,208896,287,32768,6.375533,512,16777216,332,16,4,0,227328,204800,1024,233472,19456,0,1
4096,2859008,33166,0,6.893443,512,4194304,332,16,12,0,4630016,2851328,1024,4694016,844800,0,1
4096,585728,290,32832,6.945183,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,434176,33166,0,6.454704,512,4194304,332,16,10,0,496640,424448,1024,544768,71168,0,1
4096,585728,290,32832,6.884893,512,4194304,332,16,5,0,985600,581120,1024,1015808,403456,0,1
4096,73728,271,32768,6.118829,512,16777216,332,16,4,0,92672,67584,1024,110592,22016,0,1
4096,2174976,33166,0,7.090509,512,4194304,332,16,11,0,3511296,2165248,1024,3559424,371200,0,1
4096,2801664,33166,0,6.605634,512,4194304,332,16,8,0,3362304,2796544,1024,3395584,564736,0,1
4096,102400,33166,0,7.853569,512,4194304,332,16,8,0,519680,97792,1024,540672,420864,0,1
4096,2473984,33166,0,6.487937,512,4194304,332,16,10,0,3371008,2465280,1024,3420160,904704,0,1
28672,36864,271,0,6.940059,512,4194304,332,16,4,0,10240,8192,4096,45056,4096,24576,1
4096,368640,33166,0,6.599219,512,4194304,332,16,10,0,428544,361984,1024,471040,65536,0,1
4096,393216,270,0,5.622322,512,16777216,332,16,5,0,632832,388608,1024,643072,241152,0,1
4096,94208,271,32768,6.178757,512,16777216,332,16,4,0,134656,87040,1024,151552,44544,0,1
4096,3063808,41358,0,6.563815,512,4194304,332,16,10,0,3458048,3054080,1024,3510272,402944,0,1
4096,2375680,33166,0,7.043104,512,4194304,332,16,12,0,3699200,2368512,1024,3751936,391168,0,1
