@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10112-10280-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10112-10280-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,258,34112,7.971426,512,4194304,332,16,6,0,1525696,28672,1024,1568768,445952,16896,0
4096,32768,258,34112,7.922473,512,4194304,332,16,6,0,786056,28160,1024,1519616,445952,16896,0
4096,32768,258,34112,7.758298,512,4194304,332,16,6,0,370416,28672,1024,1978368,445952,16896,0
4096,36864,258,34112,7.99991,512,4194304,332,16,6,0,140783556,29696,1024,1134592,489984,16896,0
4096,32768,258,34112,7.999965,512,4194304,332,16,6,0,51326144,28672,1024,1888256,445952,16896,0
4096,77824,270,0,6.282649,4096,4194304,332,16,5,0,1105920,73728,4096,1110016,1032192,0,0
4096,40960,783,32768,7.99975,512,4194304,332,16,7,0,56370594,34816,1024,274432,20992,109568,0
4096,32768,258,34112,7.994548,512,4194304,332,16,6,0,4485520,28672,1024,1683456,445952,16896,0
4096,32768,258,34112,7.999658,512,4194304,332,16,6,0,20810472,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.450273,512,4194304,332,16,6,0,127001,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.954115,512,4194304,332,16,6,0,2091264,28672,1024,2744320,445952,16896,0
4096,32768,258,34112,7.983441,512,4194304,332,16,6,0,6054328,28672,1024,2334720,445952,16896,0
4096,32768,258,34112,7.997475,512,4194304,332,16,6,0,4391101,28160,1024,1794048,445952,16896,0
4096,32768,258,34112,7.954115,512,4194304,332,16,6,0,2091264,28672,1024,2744320,445952,16896,0
4096,32768,258,34112,7.995026,512,4194304,332,16,6,0,4762494,28672,1024,2002944,445952,16896,0
4096,32768,258,34112,7.992666,512,4194304,332,16,6,0,2956046,28672,1024,1368064,445952,16896,0
4096,32768,258,34112,7.997495,512,4194304,332,16,6,0,6264997,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.833894,512,4194304,332,16,6,0,532112,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.999992,512,4194304,332,16,6,0,101790784,28672,1024,1871872,445952,16896,0
4096,32768,258,34112,7.999996,512,4194304,332,16,6,0,207550033,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.998657,512,4194304,332,16,6,0,9349304,28672,1024,1437696,54272,16896,0
4096,32768,258,34112,7.99277,512,4194304,332,16,6,0,3325568,28672,1024,1564672,445952,16896,0
4096,32768,258,34112,7.999986,512,4194304,332,16,6,0,91708112,28672,1024,2142208,445952,16896,0
4096,32768,258,34112,7.997495,512,4194304,332,16,6,0,6264997,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.992947,512,4194304,332,16,6,0,2980582,28672,1024,1785856,445952,16896,0
4096,32768,258,34112,7.998526,512,4194304,332,16,6,0,6215723,28672,1024,2334720,445952,16896,0
4096,32768,258,34112,7.999488,512,4194304,332,16,6,0,13944467,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.999582,512,4194304,332,16,6,0,14641096,28672,1024,1982464,445952,16896,0
4096,32768,258,34112,7.999966,512,4194304,332,16,6,0,51753632,28672,1024,1888256,445952,16896,0
4096,32768,258,34112,7.996255,512,4194304,332,16,6,0,4705652,28672,1024,1675264,445952,16896,0
4096,32768,258,34112,7.945524,512,4194304,332,16,6,0,3633736,28672,1024,1556480,445952,16896,0
356352,483328,259,0,7.885304,512,4194304,332,16,3,0,126464,126976,4096,487424,4096,352256,0
4096,32768,258,34112,7.983441,512,4194304,332,16,6,0,6054328,28672,1024,2334720,445952,16896,0
4096,36864,258,34112,7.989143,512,4194304,332,16,6,0,2298512,29696,1024,1150976,489984,16896,0
4096,32768,258,34112,7.99993,512,4194304,332,16,6,0,42771456,28672,1024,1691648,445952,16896,0
4096,32768,258,34112,7.999966,512,4194304,332,16,6,0,51753632,28672,1024,1888256,445952,16896,0
4096,32768,258,34112,7.999636,512,4194304,332,16,6,0,14626912,28672,1024,1871872,445952,16896,0
4096,32768,258,34112,7.99954,512,4194304,332,16,6,0,14740736,28160,1024,1097728,445952,16896,0
4096,9965568,258,33088,6.583313,512,4194304,332,16,5,0,15278621,9958400,1024,15241216,5223936,0,0
4096,32768,258,34112,7.999436,512,4194304,332,16,6,0,22383016,28160,1024,1839104,445952,16896,0
4096,32768,258,34112,7.998452,512,4194304,332,16,6,0,8642560,28672,1024,1437696,54272,16896,0
4096,32768,258,34112,7.997431,512,4194304,332,16,6,0,6423173,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.999995,512,4194304,332,16,6,0,153117315,28672,1024,1368064,445952,16896,0
4096,36864,258,34112,7.999729,512,4194304,332,16,6,0,634096512,29696,1024,5054464,489984,16896,0
4096,32768,258,34112,7.997105,512,4194304,332,16,6,0,5102400,28672,1024,1351680,445952,16896,0
4096,32768,258,34112,7.998953,512,4194304,332,16,6,0,8268704,28672,1024,1994752,445952,16896,0
4096,3244032,259,33024,7.313406,512,4194304,332,16,5,0,7336664,3237376,1024,4587520,1259520,0,0
4096,32768,258,34112,7.999677,512,4194304,332,16,6,0,21548561,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.999964,512,4194304,332,16,6,0,49930624,28672,1024,2236416,445952,16896,0
4096,32768,258,34112,7.996986,512,4194304,332,16,6,0,4845384,28672,1024,3424256,445952,16896,0
4096,32768,258,34112,7.999916,512,4194304,332,16,6,0,65401392,28160,1024,1839104,445952,16896,0
4096,32768,258,34112,7.912954,512,4194304,332,16,6,0,5149528,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.982236,512,4194304,332,16,6,0,2362136,28672,1024,2187264,445952,16896,0
4096,32768,258,34112,7.999586,512,4194304,332,16,6,0,20698320,28672,1024,1458176,445952,16896,0
4096,32768,258,34112,7.996644,512,4194304,332,16,6,0,38085256,28672,1024,73629696,445952,16896,0
4096,32768,258,34112,7.900314,512,4194304,332,16,6,0,4707024,28160,1024,2170880,445952,16896,0
4096,32768,258,34112,7.935802,512,4194304,332,16,6,0,5204776,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.998304,512,4194304,332,16,6,0,6539752,28672,1024,2326528,445952,16896,0
4096,32768,258,34112,7.999916,512,4194304,332,16,6,0,65401392,28160,1024,1839104,445952,16896,0
4096,36864,258,34112,7.97127,512,4194304,332,16,6,0,4119231,29696,1024,1474560,489984,16896,0
4096,36864,258,34112,7.998065,512,4194304,332,16,6,0,21887456,29696,1024,1265664,489984,16896,0
4096,32768,258,34112,7.955362,512,4194304,332,16,6,0,1256505,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.996864,512,4194304,332,16,6,0,17443464,28672,1024,2797568,445952,16896,0
4096,32768,258,34112,7.993107,512,4194304,332,16,6,0,4355644,28672,1024,1417216,445952,16896,0
4096,32768,258,34112,7.99944,512,4194304,332,16,6,0,10983008,28672,1024,2142208,445952,16896,0
4096,32768,258,34112,7.999137,512,4194304,332,16,6,0,27541872,28672,1024,2080768,445952,16896,0
4096,32768,258,34112,7.829237,512,4194304,332,16,6,0,316080,28672,1024,1908736,445952,16896,0
4096,32768,258,34112,7.992666,512,4194304,332,16,6,0,2956046,28672,1024,1368064,445952,16896,0
4096,32768,258,34112,7.993785,512,4194304,332,16,6,0,12367464,28672,1024,2088960,445952,16896,0
4096,32768,258,34112,7.994548,512,4194304,332,16,6,0,4485520,28672,1024,1683456,445952,16896,0
4096,32768,258,34112,7.99993,512,4194304,332,16,6,0,42771456,28672,1024,1691648,445952,16896,0
4096,9965568,258,33088,6.583313,512,4194304,332,16,5,0,15278621,9958400,1024,15241216,5223936,0,0
4096,32768,258,34112,7.999619,512,4194304,332,16,6,0,20358968,28672,1024,1388544,445952,16896,0
4096,32768,258,34112,7.939639,512,4194304,332,16,6,0,5506856,28160,1024,2166784,445952,16896,0
4096,36864,258,34112,7.984143,512,4194304,332,16,6,0,8290000,29696,1024,2285568,489984,16896,0
4096,32768,258,34112,7.995727,512,4194304,332,16,6,0,5210768,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.998452,512,4194304,332,16,6,0,8642560,28672,1024,1437696,54272,16896,0
4096,36864,258,34112,7.987768,512,4194304,332,16,6,0,100374752,29696,1024,2662400,489984,16896,0
4096,32768,258,34112,7.999888,512,4194304,332,16,6,0,35896962,28672,1024,1835008,445952,16896,0
4096,32768,258,34112,7.939639,512,4194304,332,16,6,0,5506856,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.998304,512,4194304,332,16,6,0,6539752,28672,1024,2326528,445952,16896,0
4096,32768,258,34112,7.997387,512,4194304,332,16,6,0,6102674,28672,1024,1875968,445952,16896,0
4096,32768,258,34112,7.944951,512,4194304,332,16,6,0,1142392,28672,1024,2428928,445952,16896,0
4096,32768,258,34112,7.999936,512,4194304,332,16,6,0,60839240,28672,1024,2236416,445952,16896,0
4096,36864,258,34112,7.906185,512,4194304,332,16,6,0,4665344,29696,1024,1953792,489984,16896,0
4096,32768,258,34112,7.983441,512,4194304,332,16,6,0,6054328,28672,1024,2334720,445952,16896,0
4096,32768,258,34112,7.994548,512,4194304,332,16,6,0,4485520,28672,1024,1683456,445952,16896,0
4096,32768,258,34112,7.982236,512,4194304,332,16,6,0,2362136,28672,1024,2187264,445952,16896,0
4096,32768,258,34112,7.998832,512,4194304,332,16,6,0,8340864,28672,1024,1351680,445952,16896,0
4096,32768,258,34112,7.995759,512,4194304,332,16,6,0,4362512,28672,1024,3559424,445952,16896,0
4096,32768,258,34112,7.934469,512,4194304,332,16,6,0,2190552,28672,1024,1224704,445952,16896,0
4096,32768,258,34112,7.996077,512,4194304,332,16,6,0,4868200,28672,1024,3178496,445952,16896,0
4096,36864,258,34112,7.984143,512,4194304,332,16,6,0,8290000,29696,1024,2285568,489984,16896,0
4096,32768,258,34112,7.993836,512,4194304,332,16,6,0,3631920,28672,1024,1159168,445952,16896,0
4096,36864,258,34112,7.998675,512,4194304,332,16,6,0,133708840,29696,1024,1605632,489984,16896,0
4096,32768,258,34112,7.694571,512,4194304,332,16,6,0,349416,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.098824,512,4194304,332,16,6,0,1318648,28672,1024,2420736,445952,16896,0
4096,32768,258,34112,7.999658,512,4194304,332,16,6,0,20810472,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.997688,512,4194304,332,16,6,0,6458778,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.912954,512,4194304,332,16,6,0,5149528,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.99954,512,4194304,332,16,6,0,14740736,28160,1024,1097728,445952,16896,0
4096,36864,258,34112,7.998675,512,4194304,332,16,6,0,133708840,29696,1024,1605632,489984,16896,0
4096,32768,258,34112,7.998953,512,4194304,332,16,6,0,8268704,28672,1024,1994752,445952,16896,0
4096,36864,258,34112,7.999109,512,4194304,332,16,6,0,60281144,29696,1024,1138688,489984,16896,0
4096,32768,258,34112,7.90766,512,4194304,332,16,6,0,439704,27136,1024,724992,272896,8704,0
4096,32768,258,34112,7.996545,512,4194304,332,16,6,0,19778656,28160,1024,1929216,445952,16896,0
4096,32768,258,34112,7.999436,512,4194304,332,16,6,0,22383016,28160,1024,1839104,445952,16896,0
4096,32768,258,34112,7.90766,512,4194304,332,16,6,0,439704,27136,1024,724992,272896,8704,0
4096,32768,258,34112,7.999844,512,4194304,332,16,6,0,39269240,28672,1024,2023424,445952,16896,0
4096,36864,258,34112,7.994832,512,4194304,332,16,6,0,21676256,29696,1024,2007040,489984,16896,0
4096,32768,258,34112,7.912954,512,4194304,332,16,6,0,5149528,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.995727,512,4194304,332,16,6,0,5210768,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.972109,512,4194304,332,16,6,0,1560840,28672,1024,1585152,445952,16896,0
4096,32768,258,34112,7.998953,512,4194304,332,16,6,0,8268704,28672,1024,1994752,445952,16896,0
4096,32768,258,34112,7.912954,512,4194304,332,16,6,0,5149528,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.500267,512,4194304,332,16,6,0,1389960,28672,1024,1695744,314880,16896,0
4096,32768,258,34112,7.998953,512,4194304,332,16,6,0,8268704,28672,1024,1994752,445952,16896,0
4096,32768,258,34112,7.999189,512,4194304,332,16,6,0,28392208,28672,1024,2080768,445952,16896,0
4096,32768,258,34112,7.999964,512,4194304,332,16,6,0,49930624,28672,1024,2236416,445952,16896,0
4096,32768,258,34112,7.999137,512,4194304,332,16,6,0,27541872,28672,1024,2080768,445952,16896,0
4096,32768,258,34112,7.996644,512,4194304,332,16,6,0,38085256,28672,1024,73629696,445952,16896,0
