@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R13793-14689-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 13793-14689-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
8192,442368,8450,34112,5.778624,4096,1358954496,332,16,3,0,442368,430080,4096,458752,8192,0,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
4096,28672,271,32768,7.998597,512,4194304,332,16,5,0,13552934,23552,1024,217088,119808,1024,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
4096,28672,271,32768,7.998597,512,4194304,332,16,5,0,13552934,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
8192,442368,8450,34112,5.778624,4096,1358954496,332,16,3,0,442368,430080,4096,458752,8192,0,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
4096,16384,8450,320,5.555014,512,268435456,332,16,4,0,14848,10240,1024,28672,4608,0,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,28672,271,32768,7.999626,512,4194304,332,16,5,0,16462230,24576,1024,282624,141824,2048,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.998436,512,4194304,332,16,5,0,12719438,23552,1024,217088,119808,1024,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
8192,40960,8450,34112,6.231995,512,4194304,332,16,3,0,37824,26624,512,57344,1536,0,0
8192,114688,8450,34112,6.035104,512,4194304,332,16,3,0,114624,102912,512,131072,2048,0,0
4096,28672,271,32768,7.998597,512,4194304,332,16,5,0,13552934,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
8192,753664,258,34112,5.787368,512,4194304,332,16,4,0,1179136,740352,1024,1212416,437760,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
8192,753664,258,34112,5.787368,512,4194304,332,16,4,0,1179136,740352,1024,1212416,437760,0,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998922,512,4194304,332,16,5,0,6195385,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998922,512,4194304,332,16,5,0,6195385,23552,1024,217088,119808,1024,0
8192,114688,8450,34112,6.035104,512,4194304,332,16,3,0,114624,102912,512,131072,2048,0,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
8192,442368,8450,34112,5.778624,4096,1358954496,332,16,3,0,442368,430080,4096,458752,8192,0,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.999626,512,4194304,332,16,5,0,16462230,24576,1024,282624,141824,2048,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
4096,81920,259,0,5.52772,4096,4194304,332,16,4,0,163840,77824,4096,200704,81920,0,0
4096,28672,271,32768,7.999626,512,4194304,332,16,5,0,16462230,24576,1024,282624,141824,2048,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
8192,40960,8450,34112,6.189918,512,4194304,332,16,3,0,39360,28160,512,57344,1536,0,0
8192,753664,258,34112,5.787368,512,4194304,332,16,4,0,1179136,740352,1024,1212416,437760,0,0
4096,28672,271,32768,7.998922,512,4194304,332,16,5,0,6195385,23552,1024,217088,119808,1024,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
8192,753664,258,34112,5.787368,512,4194304,332,16,4,0,1179136,740352,1024,1212416,437760,0,0
8192,40960,8450,34112,6.189918,512,4194304,332,16,3,0,39360,28160,512,57344,1536,0,0
8192,753664,258,34112,5.787368,512,4194304,332,16,4,0,1179136,740352,1024,1212416,437760,0,0
8192,40960,8450,34112,6.231995,512,4194304,332,16,3,0,37824,26624,512,57344,1536,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,16384,8450,320,5.555014,512,268435456,332,16,4,0,14848,10240,1024,28672,4608,0,0
8192,40960,8450,34112,6.189918,512,4194304,332,16,3,0,39360,28160,512,57344,1536,0,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,28672,271,32768,7.998597,512,4194304,332,16,5,0,13552934,23552,1024,217088,119808,1024,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
8192,442368,8450,34112,5.778624,4096,1358954496,332,16,3,0,442368,430080,4096,458752,8192,0,0
8192,753664,258,34112,5.787368,512,4194304,332,16,4,0,1179136,740352,1024,1212416,437760,0,0
4096,81920,259,0,5.52772,4096,4194304,332,16,4,0,163840,77824,4096,200704,81920,0,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,28672,271,32768,7.998597,512,4194304,332,16,5,0,13552934,23552,1024,217088,119808,1024,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
8192,114688,8450,34112,6.035104,512,4194304,332,16,3,0,114624,102912,512,131072,2048,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
8192,40960,8450,34112,6.231995,512,4194304,332,16,3,0,37824,26624,512,57344,1536,0,0
8192,40960,8450,34112,6.231995,512,4194304,332,16,3,0,37824,26624,512,57344,1536,0,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,28672,271,32768,7.998593,512,4194304,332,16,5,0,13519561,23552,1024,217088,119808,1024,0
8192,753664,258,34112,5.787368,512,4194304,332,16,4,0,1179136,740352,1024,1212416,437760,0,0
4096,28672,271,32768,7.999626,512,4194304,332,16,5,0,16462230,24576,1024,282624,141824,2048,0
8192,40960,8450,34112,6.231995,512,4194304,332,16,3,0,37824,26624,512,57344,1536,0,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,24576,783,0,7.773637,512,4194304,332,16,8,0,11440439,16896,1024,2535424,2475008,34304,0
4096,28672,271,32768,7.998436,512,4194304,332,16,5,0,12719438,23552,1024,217088,119808,1024,0
8192,114688,8450,34112,6.035104,512,4194304,332,16,3,0,114624,102912,512,131072,2048,0,0
8192,442368,8450,34112,5.778624,4096,1358954496,332,16,3,0,442368,430080,4096,458752,8192,0,0
8192,40960,8450,34112,6.231995,512,4194304,332,16,3,0,37824,26624,512,57344,1536,0,0
4096,24576,783,0,7.773637,512,4194304,332,16,8,0,11440439,16896,1024,2535424,2475008,34304,0
8192,40960,8450,34112,6.189918,512,4194304,332,16,3,0,39360,28160,512,57344,1536,0,0
4096,16384,8450,320,5.555014,512,268435456,332,16,4,0,14848,10240,1024,28672,4608,0,0
4096,28672,271,32768,7.998597,512,4194304,332,16,5,0,13552934,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998922,512,4194304,332,16,5,0,6195385,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998436,512,4194304,332,16,5,0,12719438,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998593,512,4194304,332,16,5,0,13519561,23552,1024,217088,119808,1024,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998922,512,4194304,332,16,5,0,6195385,23552,1024,217088,119808,1024,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
8192,114688,8450,34112,6.035104,512,4194304,332,16,3,0,114624,102912,512,131072,2048,0,0
8192,442368,8450,34112,5.778624,4096,1358954496,332,16,3,0,442368,430080,4096,458752,8192,0,0
4096,16384,8450,320,5.555014,512,268435456,332,16,4,0,14848,10240,1024,28672,4608,0,0
8192,40960,8450,34112,6.189918,512,4194304,332,16,3,0,39360,28160,512,57344,1536,0,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.998922,512,4194304,332,16,5,0,6195385,23552,1024,217088,119808,1024,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
4096,28672,271,32768,7.998436,512,4194304,332,16,5,0,12719438,23552,1024,217088,119808,1024,0
8192,753664,258,34112,5.787368,512,4194304,332,16,4,0,1179136,740352,1024,1212416,437760,0,0
4096,16384,8450,320,5.555014,512,268435456,332,16,4,0,14848,10240,1024,28672,4608,0,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998593,512,4194304,332,16,5,0,13519561,23552,1024,217088,119808,1024,0
4096,81920,259,0,5.52772,4096,4194304,332,16,4,0,163840,77824,4096,200704,81920,0,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
8192,40960,8450,34112,6.189918,512,4194304,332,16,3,0,39360,28160,512,57344,1536,0,0
4096,28672,271,32768,7.998436,512,4194304,332,16,5,0,12719438,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998597,512,4194304,332,16,5,0,13552934,23552,1024,217088,119808,1024,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,28672,271,32768,7.998436,512,4194304,332,16,5,0,12719438,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
8192,442368,8450,34112,5.778624,4096,1358954496,332,16,3,0,442368,430080,4096,458752,8192,0,0
8192,40960,8450,34112,6.231995,512,4194304,332,16,3,0,37824,26624,512,57344,1536,0,0
4096,28672,271,32768,7.998922,512,4194304,332,16,5,0,6195385,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
4096,24576,783,0,7.773637,512,4194304,332,16,8,0,11440439,16896,1024,2535424,2475008,34304,0
4096,28672,271,32768,7.999626,512,4194304,332,16,5,0,16462230,24576,1024,282624,141824,2048,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
8192,40960,8450,34112,6.231995,512,4194304,332,16,3,0,37824,26624,512,57344,1536,0,0
8192,442368,8450,34112,5.778624,4096,1358954496,332,16,3,0,442368,430080,4096,458752,8192,0,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
4096,28672,271,32768,7.998436,512,4194304,332,16,5,0,12719438,23552,1024,217088,119808,1024,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
8192,114688,8450,34112,6.035104,512,4194304,332,16,3,0,114624,102912,512,131072,2048,0,0
4096,81920,259,0,5.52772,4096,4194304,332,16,4,0,163840,77824,4096,200704,81920,0,0
4096,28672,271,32768,7.998597,512,4194304,332,16,5,0,13552934,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
8192,442368,8450,34112,5.778624,4096,1358954496,332,16,3,0,442368,430080,4096,458752,8192,0,0
4096,28672,271,32768,7.998597,512,4194304,332,16,5,0,13552934,23552,1024,217088,119808,1024,0
8192,114688,8450,34112,6.035104,512,4194304,332,16,3,0,114624,102912,512,131072,2048,0,0
4096,28672,271,32768,7.998436,512,4194304,332,16,5,0,12719438,23552,1024,217088,119808,1024,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
8192,442368,8450,34112,5.778624,4096,1358954496,332,16,3,0,442368,430080,4096,458752,8192,0,0
4096,28672,271,32768,7.998436,512,4194304,332,16,5,0,12719438,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,28672,271,32768,7.998597,512,4194304,332,16,5,0,13552934,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
8192,114688,8450,34112,6.035104,512,4194304,332,16,3,0,114624,102912,512,131072,2048,0,0
8192,442368,8450,34112,5.778624,4096,1358954496,332,16,3,0,442368,430080,4096,458752,8192,0,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
4096,81920,259,0,5.52772,4096,4194304,332,16,4,0,163840,77824,4096,200704,81920,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,28672,271,32768,7.881708,512,4194304,332,16,5,0,472936,23552,1024,262144,119808,1024,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,24576,783,0,7.773637,512,4194304,332,16,8,0,11440439,16896,1024,2535424,2475008,34304,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,28672,271,32768,7.998597,512,4194304,332,16,5,0,13552934,23552,1024,217088,119808,1024,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
8192,40960,8450,34112,6.189918,512,4194304,332,16,3,0,39360,28160,512,57344,1536,0,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
8192,753664,258,34112,5.787368,512,4194304,332,16,4,0,1179136,740352,1024,1212416,437760,0,0
1040384,1318912,271,0,7.366772,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,16384,8450,320,5.555014,512,268435456,332,16,4,0,14848,10240,1024,28672,4608,0,0
8192,40960,8450,34112,6.231995,512,4194304,332,16,3,0,37824,26624,512,57344,1536,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
8192,40960,8450,34112,6.231995,512,4194304,332,16,3,0,37824,26624,512,57344,1536,0,0
8192,40960,8450,34112,6.189918,512,4194304,332,16,3,0,39360,28160,512,57344,1536,0,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.999626,512,4194304,332,16,5,0,16462230,24576,1024,282624,141824,2048,0
4096,28672,271,32768,7.999626,512,4194304,332,16,5,0,16462230,24576,1024,282624,141824,2048,0
4096,28672,271,32768,7.998436,512,4194304,332,16,5,0,12719438,23552,1024,217088,119808,1024,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
8192,40960,8450,34112,6.189918,512,4194304,332,16,3,0,39360,28160,512,57344,1536,0,0
4096,28672,271,32768,7.998597,512,4194304,332,16,5,0,13552934,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
4096,81920,259,0,5.52772,4096,4194304,332,16,4,0,163840,77824,4096,200704,81920,0,0
8192,114688,8450,34112,6.035104,512,4194304,332,16,3,0,114624,102912,512,131072,2048,0,0
4096,28672,271,32768,7.998158,512,4194304,332,16,5,0,12913779,23552,1024,217088,119808,1024,0
4096,16384,8450,320,5.555014,512,268435456,332,16,4,0,14848,10240,1024,28672,4608,0,0
8192,1327104,258,34112,5.765031,512,4194304,332,16,3,0,1661440,1315840,512,1687552,345088,0,0
4096,28672,271,32768,7.998431,512,4194304,332,16,5,0,12726659,23552,1024,217088,119808,1024,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,28672,271,32768,7.999626,512,4194304,332,16,5,0,16462230,24576,1024,282624,141824,2048,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,28672,271,32768,7.998922,512,4194304,332,16,5,0,6195385,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.999204,512,4194304,332,16,5,0,7242277,23552,1024,217088,119808,1024,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,28672,271,32768,7.998593,512,4194304,332,16,5,0,13519561,23552,1024,217088,119808,1024,0
8192,442368,8450,34112,5.778624,4096,1358954496,332,16,3,0,442368,430080,4096,458752,8192,0,0
8192,40960,8450,34112,6.189918,512,4194304,332,16,3,0,39360,28160,512,57344,1536,0,0
