@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R5001-7500-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 5001-7500'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,987136,41358,1,6.19076,512,4194304,332,16,6,0,1058925,980992,1024,1015808,17408,0,1
4096,569344,41358,1,7.975197,512,4194304,332,16,3,0,255488,562176,1024,1134592,530432,0,1
4096,1257472,33166,0,7.494049,512,4194304,332,16,8,0,2992128,1251328,1024,3014656,1739776,0,1
4096,434176,41358,1,6.855613,512,4194304,332,16,7,0,601088,429056,4096,622592,171008,0,1
4096,327680,41358,1,6.304354,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,565248,41358,1,7.970972,512,4194304,332,16,3,0,252928,561152,1024,880640,278016,0,1
4096,90112,41358,1,6.440484,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,139264,41358,1,7.073622,512,4194304,332,16,3,0,150528,134144,1024,233472,59392,0,1
4096,569344,41358,1,7.969943,512,4194304,332,16,3,0,253952,562176,1024,1052672,448512,0,1
409600,4096,41358,1,7.95389,512,4194304,332,16,9,0,224274,29696,1024,446464,44032,345600,1
4096,1257472,33166,0,7.457575,512,4194304,332,16,8,0,3045888,1251328,1024,3067904,1793536,0,1
4096,438272,33166,0,6.566804,512,4194304,332,16,8,0,886272,433664,1024,909312,451584,0,1
4096,569344,41358,1,7.975197,512,4194304,332,16,3,0,255488,562176,1024,1134592,530432,0,1
4096,983040,41358,1,6.060188,512,4194304,332,16,6,0,993792,975360,1024,1011712,17408,0,1
4096,983040,41358,1,6.058337,512,4194304,332,16,6,0,993792,975360,1024,1011712,17408,0,1
4096,987136,41358,1,6.224244,512,4194304,332,16,6,0,1076825,980992,1024,1015808,17408,0,1
4096,1257472,33166,0,7.48528,512,4194304,332,16,8,0,2966016,1251328,1024,2985984,1713664,0,1
4096,389120,41358,1,6.740967,512,4194304,332,16,7,0,473088,381440,1024,495616,90624,0,1
4096,331776,33166,0,6.567695,512,4194304,332,16,8,0,386048,327168,1024,413696,57856,0,1
4096,327680,41358,1,6.303957,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,323584,41358,1,6.56719,512,4194304,332,16,7,0,376320,318464,1024,397312,56832,0,1
4096,1257472,33166,0,7.477703,512,4194304,332,16,8,0,2946048,1251328,1024,2965504,1693696,0,1
4096,90112,41358,1,6.441232,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,548864,41358,1,6.66202,512,4194304,332,16,7,0,648192,541696,1024,671744,105472,0,1
4096,1257472,33166,0,7.533519,512,4194304,332,16,8,0,3248640,1251328,1024,3268608,1996288,0,1
4096,90112,41358,1,6.440484,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
450560,688128,41358,1,7.890334,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,1363968,33166,0,6.284926,512,4194304,332,16,8,0,3255296,1359872,1024,3280896,1894400,0,1
4096,2400256,33166,0,6.690547,512,4194304,332,16,8,0,3448320,2393088,1024,3481600,1054208,0,1
4096,2400256,33166,0,6.690547,512,4194304,332,16,8,0,3448320,2393088,1024,3481600,1054208,0,1
4096,397312,33166,0,6.56901,512,4194304,332,16,8,0,466432,390656,1024,495616,74752,0,1
4096,569344,41358,1,7.964279,512,4194304,332,16,3,0,254976,561664,1024,970752,367104,0,1
397312,4096,41358,1,7.944666,512,4194304,332,16,9,0,217708,29696,1024,434176,43520,332800,1
4096,327680,41358,1,6.303674,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,1363968,33166,0,7.300143,512,4194304,332,16,8,0,3816448,1356288,1024,3837952,2459136,0,1
4096,327680,41358,1,6.303611,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,987136,41358,1,6.241067,512,4194304,332,16,6,0,1087737,981504,1024,1015808,17408,0,1
315392,491520,41358,1,7.876673,512,4194304,332,16,3,0,182272,176128,4096,499712,8192,311296,1
4096,389120,41358,1,6.741786,512,4194304,332,16,7,0,473088,381440,1024,495616,90624,0,1
4096,1363968,33166,0,6.284926,512,4194304,332,16,8,0,3255296,1359872,1024,3280896,1894400,0,1
86016,131072,41358,1,7.789271,512,4194304,332,16,3,0,47104,45056,4096,135168,4096,81920,1
4096,581632,33166,0,6.650257,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,327680,41358,1,6.303611,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,90112,41358,1,6.440444,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,430080,33167,0,6.159454,512,4194304,332,16,8,0,504320,423424,4096,532480,79872,0,1
4096,389120,41358,1,6.741077,512,4194304,332,16,7,0,472064,381440,1024,495616,89600,0,1
4096,90112,41358,1,6.441601,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,987136,41358,1,6.057356,512,4194304,332,16,6,0,999424,980992,1024,1015808,17408,0,1
450560,688128,41358,1,7.890315,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,901120,41358,1,5.971548,512,4194304,332,16,6,0,915456,897024,1024,929792,17408,0,1
4096,1363968,33166,0,7.412108,512,4194304,332,16,8,0,4047872,1356288,1024,4071424,2690560,0,1
4096,987136,41358,1,6.145206,512,4194304,332,16,6,0,1036625,980992,1024,1015808,17408,0,1
4096,983040,41358,1,6.150678,512,4194304,332,16,6,0,1033805,975872,1024,1011712,17408,0,1
4096,565248,41358,1,7.972771,512,4194304,332,16,3,0,252928,561152,1024,917504,314880,0,1
4096,565248,41358,1,7.972771,512,4194304,332,16,3,0,252928,561152,1024,917504,314880,0,1
4096,389120,41358,1,6.740707,512,4194304,332,16,7,0,472576,381440,1024,495616,90112,0,1
405504,622592,41358,1,7.855066,512,4194304,332,16,3,0,224768,217088,4096,634880,12288,401408,1
4096,987136,41358,1,6.057105,512,4194304,332,16,6,0,999424,980992,1024,1015808,17408,0,1
475136,741376,41358,1,7.896731,512,4194304,332,16,3,0,270336,266240,4096,749568,8192,471040,1
4096,987136,41358,1,6.056929,512,4194304,332,16,6,0,999424,980992,1024,1015808,17408,0,1
4096,987136,41358,1,6.056963,512,4194304,332,16,6,0,999424,980992,1024,1015808,17408,0,1
4096,987136,41358,1,6.057273,512,4194304,332,16,6,0,999424,980992,1024,1015808,17408,0,1
4096,139264,41358,1,6.544512,512,4194304,332,16,7,0,159232,133632,1024,176128,24576,0,1
4096,987136,41358,1,6.057347,512,4194304,332,16,6,0,999424,980992,1024,1015808,17408,0,1
4096,987136,41358,1,6.057187,512,4194304,332,16,6,0,999424,980992,1024,1015808,17408,0,1
4096,983040,41358,1,6.058461,512,4194304,332,16,6,0,994304,975872,1024,1011712,17408,0,1
4096,466944,33166,0,6.297784,512,4194304,332,16,8,0,707584,459776,1024,733184,246784,0,1
286720,438272,41358,1,7.890991,512,65536,332,16,3,0,152576,151552,4096,442368,4096,282624,1
4096,581632,33166,0,6.650051,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,344064,41358,1,6.573382,512,65536,332,16,7,0,389632,337920,4096,409600,50688,0,1
4096,147456,41358,1,6.842059,512,4194304,332,16,7,0,196608,142336,1024,217088,53248,0,1
4096,565248,41358,1,7.963052,512,4194304,332,16,3,0,254464,560640,1024,868352,268800,0,1
4096,565248,41358,1,7.972771,512,4194304,332,16,3,0,252928,561152,1024,917504,314880,0,1
4096,323584,41358,1,7.950436,512,4194304,332,16,3,0,153088,318464,1024,409600,56832,0,1
4096,90112,41358,1,6.440444,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,794624,41358,1,6.65915,512,4194304,332,16,7,0,924672,788992,1024,950272,134656,0,1
4096,90112,41358,1,6.441726,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,372736,41358,1,6.585043,512,4194304,332,16,7,0,431616,366592,1024,454656,64000,0,1
4096,139264,41358,1,6.544512,512,4194304,332,16,7,0,159232,133632,1024,176128,24576,0,1
389120,565248,33167,0,7.828501,512,4194304,332,16,3,0,204288,176128,4096,598016,32768,385024,1
90112,135168,41358,1,7.824719,512,4194304,332,16,3,0,47104,45056,4096,139264,4096,86016,1
4096,139264,41358,1,6.544512,512,4194304,332,16,7,0,159232,133632,1024,176128,24576,0,1
450560,688128,41358,1,7.889754,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,139264,41358,1,6.544512,512,4194304,332,16,7,0,159232,133632,1024,176128,24576,0,1
4096,139264,41358,1,6.544512,512,4194304,332,16,7,0,159232,133632,1024,176128,24576,0,1
4096,139264,41358,1,6.544512,512,4194304,332,16,7,0,159232,133632,1024,176128,24576,0,1
4096,327680,41358,1,6.30786,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,90112,41358,1,6.441247,512,4194304,332,16,7,0,103424,83456,4096,122880,18944,0,1
409600,4096,41358,1,7.953848,512,4194304,332,16,9,0,224269,29696,1024,446464,44032,345600,1
4096,569344,41358,1,7.974615,512,4194304,332,16,3,0,256000,563200,1024,1298432,696320,0,1
389120,565248,33167,0,7.828594,512,4194304,332,16,3,0,204288,176128,4096,598016,32768,385024,1
4096,581632,33166,0,6.650201,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
409600,4096,41358,1,7.953574,512,4194304,332,16,9,0,224268,29696,1024,446464,44032,345600,1
4096,1380352,33166,0,6.554379,512,4194304,332,16,8,0,2463744,1372672,1024,2490368,1090048,0,1
4096,569344,41358,1,7.974799,512,4194304,332,16,3,0,256000,562688,1024,1257472,652800,0,1
4096,983040,41358,1,6.057679,512,4194304,332,16,6,0,994304,975872,1024,1011712,17408,0,1
4096,614400,41358,1,6.671194,512,4194304,332,16,7,0,719872,606720,4096,749568,112128,0,1
4096,450560,41358,1,6.619735,512,4194304,332,16,7,0,529408,445440,4096,552960,82944,0,1
4096,90112,41358,1,6.437938,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,794624,41358,1,6.659992,512,4194304,332,16,7,0,924672,788992,1024,950272,134656,0,1
4096,634880,41358,1,6.665964,512,4194304,332,16,7,0,747520,629760,4096,770048,116736,0,1
4096,90112,41358,1,6.44091,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,376832,33167,0,7.973764,512,4194304,332,16,9,0,950784,371712,1024,2052096,105472,0,1
4096,1380352,33166,0,6.554379,512,4194304,332,16,8,0,2463744,1372672,1024,2490368,1090048,0,1
4096,323584,41358,1,7.951142,512,4194304,332,16,3,0,153088,318464,1024,409600,56832,0,1
4096,286720,41358,1,7.938018,512,4194304,332,16,9,0,388608,279040,1024,901120,59904,0,1
4096,614400,41358,1,6.671194,512,4194304,332,16,7,0,719872,606720,4096,749568,112128,0,1
450560,688128,41358,1,7.889754,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,2805760,33167,0,7.975017,512,4194304,332,16,3,0,292352,0,1024,3104768,289142,2801664,1
389120,565248,33167,0,7.828536,512,4194304,332,16,3,0,204288,176128,4096,598016,32768,385024,1
405504,622592,41358,1,7.855066,512,4194304,332,16,3,0,224768,217088,4096,634880,12288,401408,1
4096,749568,33166,0,7.60069,512,4194304,332,16,8,0,2334720,744448,1024,2359296,1589248,0,1
4096,983040,41358,1,6.080669,512,4194304,332,16,6,0,1003205,975872,1024,1011712,17408,0,1
4096,327680,41358,1,6.30828,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,565248,41358,1,7.963052,512,4194304,332,16,3,0,254464,560640,1024,868352,268800,0,1
4096,987136,41358,1,6.105259,512,4194304,332,16,6,0,1018825,980992,1024,1015808,17408,0,1
4096,831488,33166,0,7.189219,512,4194304,332,16,8,0,2169344,824320,1024,2191360,1344000,0,1
4096,147456,41358,1,6.835281,512,4194304,332,16,7,0,197120,142336,1024,217088,53760,0,1
4096,323584,33167,0,7.949938,512,4194304,332,16,6,0,1393152,317952,1024,3674112,69120,0,1
4096,335872,41358,1,7.954718,512,4194304,332,16,3,0,157696,331776,1024,421888,57344,0,1
4096,90112,41358,1,7.894418,512,4194304,332,16,7,0,861184,83456,1024,1974272,18944,0,1
4096,741376,33166,0,7.03141,512,4194304,332,16,8,0,2521600,736768,1024,2547712,1783808,0,1
4096,741376,33166,0,7.03141,512,4194304,332,16,8,0,2521600,736768,1024,2547712,1783808,0,1
4096,323584,41358,1,6.563078,512,4194304,332,16,7,0,374272,316416,4096,397312,56832,0,1
4096,856064,33166,0,7.216279,512,4194304,332,16,8,0,2280448,850944,1024,2306048,1428480,0,1
4096,569344,41358,1,7.965264,512,4194304,332,16,3,0,254976,561664,1024,983040,377856,0,1
4096,569344,41358,1,7.97397,512,4194304,332,16,3,0,256512,563200,1024,1355776,753664,0,1
389120,565248,33167,0,7.830729,512,4194304,332,16,3,0,204288,176128,4096,598016,32768,385024,1
4096,147456,41358,1,6.834352,512,4194304,332,16,7,0,196608,142336,1024,217088,53248,0,1
4096,2801664,33167,0,7.974713,512,4194304,332,16,3,0,287232,0,1024,3096576,284066,2797568,1
4096,581632,33166,0,6.650259,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,122880,41358,1,6.508777,512,4194304,332,16,7,0,142848,117760,1024,159744,24064,0,1
4096,581632,33166,0,6.650201,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,122880,41358,1,6.511647,512,4194304,332,16,7,0,142848,117760,1024,159744,24064,0,1
4096,225280,41358,1,6.504199,512,4194304,332,16,7,0,265216,218624,1024,282624,45568,0,1
4096,389120,41358,1,6.745326,512,4194304,332,16,7,0,473088,381440,1024,495616,90624,0,1
4096,1736704,33167,0,7.931903,512,4194304,332,16,6,0,6336512,1732096,1024,9338880,3974144,0,1
4096,634880,41358,1,6.665981,512,4194304,332,16,7,0,748544,630784,4096,770048,116736,0,1
4096,225280,41358,1,6.518573,512,4194304,332,16,7,0,260096,218624,1024,278528,40448,0,1
4096,90112,41358,1,6.438586,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
1015808,1015936,41358,1,7.982355,512,4194304,332,16,8,0,736073,636928,1024,1675264,18432,0,1
4096,327680,41358,1,6.308131,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
450560,688128,41358,1,7.890023,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,389120,41358,1,6.740142,512,4194304,332,16,7,0,472576,381440,1024,495616,90112,0,1
4096,327680,41358,1,6.307301,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
450560,688128,41358,1,7.890023,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
360448,561152,41358,1,7.882511,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
4096,581632,33166,0,6.650532,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,389120,41358,1,6.742248,512,4194304,332,16,7,0,472576,381440,1024,495616,90112,0,1
4096,139264,41358,1,6.184591,512,4194304,332,16,7,0,257536,134144,1024,274432,122368,0,1
360448,561152,41358,1,7.882357,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
380928,581632,33166,0,7.769663,512,65536,332,16,3,0,228864,200704,4096,610304,28672,376832,1
270336,430080,41358,1,7.845252,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
4096,438272,33166,0,6.549546,512,65536,332,16,8,0,525312,433664,1024,548864,90624,0,1
270336,430080,41358,1,7.845252,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
4096,262144,41358,1,6.511394,512,4194304,332,16,7,0,306176,257024,1024,331776,48128,0,1
4096,417792,33166,0,6.595023,512,4194304,332,16,8,0,484352,413696,1024,507904,69632,0,1
4096,143360,41358,1,6.855275,512,4194304,332,16,7,0,192000,135680,1024,217088,55296,0,1
360448,561152,41358,1,7.882998,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
323584,520192,33167,0,7.880247,512,4194304,332,16,3,0,203776,196608,4096,528384,8192,319488,1
270336,430080,41358,1,7.844609,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
327680,524288,33167,0,7.8748,512,4194304,332,16,3,0,204288,196608,4096,532480,8192,323584,1
4096,139264,41358,1,6.861348,512,4194304,332,16,7,0,190464,134656,1024,212992,54784,0,1
4096,323584,33167,0,7.94937,512,4194304,332,16,6,0,1403392,317440,1024,3686400,68608,0,1
4096,323584,33167,0,7.948951,512,4194304,332,16,6,0,1397248,316928,1024,3686400,68608,0,1
217088,303104,33167,0,7.67512,512,4194304,332,16,3,0,110080,86016,4096,331776,28672,212992,1
4096,417792,41358,1,6.595079,512,4194304,332,16,7,0,483328,413696,1024,503808,68608,0,1
4096,327680,41358,1,6.306594,512,4194304,332,16,7,0,679424,322560,1024,700416,355840,0,1
4096,389120,41358,1,6.742753,512,4194304,332,16,7,0,473088,381440,1024,495616,90624,0,1
4096,348160,33166,0,6.626232,512,4194304,332,16,8,0,504832,343552,1024,528384,160256,0,1
4096,581632,33166,0,6.650257,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,438272,33167,0,7.671886,512,4194304,332,16,6,0,1591296,433664,1024,3125248,451584,0,1
4096,139264,41358,1,6.544605,512,4194304,332,16,7,0,159232,133632,1024,176128,24576,0,1
4096,548864,41358,1,6.662526,512,4194304,332,16,7,0,648192,541696,1024,671744,105472,0,1
4096,581632,33166,0,6.65043,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,987136,41358,1,6.056896,512,4194304,332,16,6,0,999424,980992,1024,1015808,17408,0,1
4096,581632,33166,0,6.65043,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,323584,33167,0,7.948439,512,4194304,332,16,6,0,1388032,317440,1024,3670016,69120,0,1
4096,389120,41358,1,6.744655,512,4194304,332,16,7,0,472576,381440,1024,495616,90112,0,1
4096,323584,33167,0,7.87827,512,4194304,332,16,6,0,1509376,317440,1024,3887104,161280,0,1
4096,323584,33167,0,7.948439,512,4194304,332,16,6,0,1388032,317440,1024,3670016,69120,0,1
4096,323584,33167,0,7.875212,512,4194304,332,16,6,0,1497600,317952,1024,3829760,161792,0,1
520192,823296,41358,1,7.900078,512,4194304,332,16,3,0,309760,303104,4096,831488,8192,516096,1
4096,1871872,33167,0,7.913141,512,4194304,332,16,6,0,6454272,1867776,1024,9613312,3981312,0,1
4096,143360,41358,1,6.868017,512,4194304,332,16,7,0,195072,138240,1024,217088,55808,0,1
4096,323584,33167,0,7.875212,512,4194304,332,16,6,0,1497600,317952,1024,3829760,161792,0,1
4096,389120,41358,1,6.744655,512,4194304,332,16,7,0,472576,381440,1024,495616,90112,0,1
4096,139264,41358,1,6.86102,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
4096,86016,41358,1,6.431072,512,4194304,332,16,7,0,100864,81408,1024,118784,18432,0,1
4096,585728,41358,1,6.667904,512,4194304,332,16,7,0,687616,578560,4096,712704,108032,0,1
4096,581632,33166,0,6.65043,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,147456,41358,1,6.845021,512,4194304,332,16,7,0,197120,142336,1024,217088,53760,0,1
4096,2818048,41358,1,6.6543,512,4194304,332,16,7,0,3213312,2813952,1024,3231744,398336,0,1
4096,565248,41358,1,7.965272,512,4194304,332,16,3,0,254464,561152,1024,925696,323072,0,1
4096,921600,33166,0,7.173034,512,4194304,332,16,8,0,2393600,916992,1024,2416640,1475584,0,1
4096,327680,41358,1,6.304872,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,856064,33166,0,7.060173,512,4194304,332,16,8,0,2353152,850944,1024,2375680,1501184,0,1
4096,327680,41358,1,6.304738,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
450560,688128,41358,1,7.890862,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,323584,33167,0,7.875212,512,4194304,332,16,6,0,1497600,317952,1024,3829760,161792,0,1
4096,417792,33166,0,6.559897,512,4194304,332,16,8,0,489984,413184,1024,516096,75776,0,1
4096,516096,41358,1,7.898525,512,4194304,332,16,7,0,1156096,512000,1024,2752512,90624,0,1
2244608,3325952,41358,1,7.901455,512,4194304,332,16,3,0,1097728,1081344,4096,3342336,16384,2240512,1
4096,90112,41358,1,7.893901,512,4194304,332,16,7,0,843776,83456,1024,1941504,18944,0,1
4096,90112,41358,1,7.893901,512,4194304,332,16,7,0,843776,83456,1024,1941504,18944,0,1
4096,856064,33166,0,7.060173,512,4194304,332,16,8,0,2353152,850944,1024,2375680,1501184,0,1
4096,417792,41358,1,6.595079,512,4194304,332,16,7,0,483328,413696,1024,503808,68608,0,1
4096,741376,41358,1,7.928641,512,4194304,332,16,9,0,906240,734720,1024,2113536,111104,0,1
4096,552960,41358,1,7.972347,512,4194304,332,16,3,0,249856,547840,1024,1110016,522240,0,1
4096,921600,33166,0,7.580128,512,4194304,332,16,8,0,2653696,916992,1024,2674688,1735680,0,1
4096,438272,33167,0,7.671886,512,4194304,332,16,6,0,1591296,433664,1024,3125248,451584,0,1
4096,987136,41358,1,7.958093,512,4194304,332,16,6,0,1569177,980992,1024,2859008,17408,0,1
