@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2764-2819-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2764-2819-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1208320,8450,320,5.908533,4096,452984832,332,16,4,0,1589248,1236992,4096,1593344,352256,0,0
4096,36864,259,0,5.875322,4096,4194304,332,16,4,0,53248,32768,4096,77824,16384,0,0
4096,143360,271,0,7.99727,4096,4194304,332,16,4,0,12110906,139264,4096,196608,53248,0,0
4096,16384,259,32768,5.759263,512,4194304,332,16,4,0,88576,8704,1024,102400,78848,0,0
4096,208896,8450,320,6.359658,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,208896,8450,320,6.368864,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,8192,8450,320,2.66206,4096,456392704,332,16,5,0,24576,4096,4096,24576,16384,0,0
4096,28672,271,0,7.971625,512,4194304,332,16,5,0,507890,23552,1024,237568,164864,1024,0
4096,208896,8450,320,6.359658,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
94208,151552,271,0,7.989336,512,4194304,332,16,3,0,716203,57344,4096,163840,12288,90112,0
4096,57344,8450,320,4.600162,4096,459472896,332,16,4,0,618496,53248,4096,622592,561152,0,0
4096,28672,271,0,7.985806,512,4194304,332,16,5,0,6097497,23552,1024,311296,164864,1024,0
4096,331776,8450,320,6.559126,4096,458686464,332,16,4,0,368640,327680,4096,385024,53248,0,0
4096,315392,8450,320,6.420709,4096,455868416,332,16,4,0,344064,311296,4096,348160,32768,0,0
4096,49152,8450,320,5.50912,4096,456261632,332,16,4,0,61440,45056,4096,69632,20480,0,0
4096,28672,271,0,7.901217,512,4194304,332,16,5,0,318807,23552,1024,249856,164864,1024,0
94208,151552,271,0,7.989336,512,4194304,332,16,3,0,716203,57344,4096,163840,12288,90112,0
4096,28672,271,0,7.901217,512,4194304,332,16,5,0,318807,23552,1024,249856,164864,1024,0
4096,368640,8450,320,6.149029,4096,457572352,332,16,6,0,409600,364544,4096,417792,49152,0,0
4096,28672,271,0,7.901217,512,4194304,332,16,5,0,318807,23552,1024,249856,164864,1024,0
4096,16384,259,32768,3.49835,512,4194304,332,16,4,0,78848,8704,1024,94208,69120,0,0
4096,16384,259,32768,5.794978,512,4194304,332,16,4,0,19456,8704,1024,32768,9728,0,0
4096,290816,8450,320,6.36304,4096,455344128,332,16,4,0,319488,286720,4096,462848,172032,0,0
