@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2346-2417-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2346-2417-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,286720,271,0,7.996774,4096,4194304,332,16,4,0,114227832,282624,4096,540672,245760,0,0
4096,221184,271,0,7.999522,4096,4194304,332,16,4,0,245795532,217088,4096,348160,110592,0,0
4096,286720,271,0,7.990012,4096,4194304,332,16,4,0,51052544,282624,4096,491520,196608,0,0
4096,1306624,259,0,6.655832,512,4194304,332,16,4,0,1668608,1300992,1024,1712128,366592,0,0
4096,221184,271,0,7.991416,4096,4194304,332,16,4,0,16071789,217088,4096,348160,110592,0,0
4096,270336,271,0,7.999491,4096,4194304,332,16,4,0,334068256,266240,4096,442368,151552,0,0
4096,299008,271,0,7.978494,4096,4194304,332,16,4,0,161724216,294912,4096,380928,73728,0,0
4096,212992,271,0,7.999012,4096,4194304,332,16,4,0,463405080,208896,4096,327680,98304,0,0
4096,192512,271,0,7.864514,512,4194304,332,16,7,0,2495488,188416,1536,2650112,2445312,0,0
4096,28672,271,0,7.99992,512,4194304,332,16,5,0,28840282,23040,1024,212992,120832,1024,0
4096,24576,271,0,7.962171,4096,4194304,332,16,4,0,5869996,20480,4096,73728,49152,0,0
4096,28672,271,0,7.99992,512,4194304,332,16,5,0,28840282,23040,1024,212992,120832,1024,0
4096,262144,271,0,7.99586,4096,4194304,332,16,4,0,68725992,258048,4096,385024,102400,0,0
4096,8192,8450,1024,6.767463,512,251658240,332,16,5,0,18880,512,1024,24576,3072,0,0
4096,262144,271,0,7.99586,4096,4194304,332,16,4,0,68725992,258048,4096,385024,102400,0,0
4096,221184,271,0,7.990131,4096,4194304,332,16,4,0,17328544,217088,4096,380928,143360,0,0
4096,28672,271,0,7.999591,512,4194304,332,16,5,0,17702520,24064,1024,233472,166400,1024,0
4096,212992,271,0,7.977146,4096,4194304,332,16,4,0,11619099,208896,4096,352256,122880,0,0
4096,28672,271,0,7.99992,512,4194304,332,16,5,0,28840282,23040,1024,212992,120832,1024,0
4096,339968,258,0,7.923624,512,4194304,332,16,2,0,280128,332800,1024,634880,267776,0,0
4096,126976,258,1024,6.559213,512,65536,332,16,6,0,146512,122368,1024,155648,15872,0,0
4096,299008,271,0,7.978494,4096,4194304,332,16,4,0,161724216,294912,4096,380928,73728,0,0
4096,221184,271,0,7.997065,4096,4194304,332,16,4,0,21655261,217088,4096,372736,135168,0,0
4096,270336,271,0,7.999491,4096,4194304,332,16,4,0,334068256,266240,4096,442368,151552,0,0
8192,90112,270,1024,5.426484,4096,4194304,332,16,4,0,102400,81920,4096,114688,16384,0,0
4096,8192,8450,1024,6.766117,512,251658240,332,16,5,0,18880,512,1024,24576,3072,0,0
4096,221184,271,0,7.999685,4096,4194304,332,16,4,0,121241600,217088,4096,372736,135168,0,0
4096,49152,259,0,7.478816,4096,4194304,332,16,4,0,311145,45056,4096,118784,69632,0,0
4096,221184,271,0,7.999685,4096,4194304,332,16,4,0,121241600,217088,4096,372736,135168,0,0
4096,24576,271,0,7.962171,4096,4194304,332,16,4,0,5869996,20480,4096,73728,49152,0,0
4096,69632,259,0,7.499815,4096,4194304,332,16,4,0,868352,65536,4096,876544,806912,0,0
4096,286720,271,0,7.997776,4096,4194304,332,16,4,0,384249639,282624,4096,458752,163840,0,0
4096,212992,271,0,7.999847,4096,4194304,332,16,4,0,1298378513,208896,4096,327680,98304,0,0
4096,221184,271,0,7.997065,4096,4194304,332,16,4,0,21655261,217088,4096,372736,135168,0,0
4096,28672,271,0,7.996506,512,4194304,332,16,5,0,4407296,23552,1024,233472,166912,1024,0
4096,28672,271,0,7.999581,512,4194304,332,16,5,0,26711050,23552,1024,253952,166400,1024,0
