@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7747-7919-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7747-7919-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,259,33792,7.994906,512,4194304,332,16,5,0,8654542,25600,1024,1134592,431104,16896,0
4096,73728,259,34048,7.996254,512,4194304,332,16,5,0,11152232,67584,1024,204800,74240,0,0
4096,73728,259,34048,7.996254,512,4194304,332,16,5,0,11152232,67584,1024,204800,74240,0,0
4096,32768,259,33792,7.415663,512,4194304,332,16,5,0,672288,26624,1024,1859584,475136,16896,0
4096,94208,33167,32768,7.997777,512,4194304,332,16,9,0,9851776,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.999179,512,4194304,332,16,5,0,7944501,25600,1024,2281472,431104,16896,0
8192,98304,8226,34112,4.983986,512,1712652288,332,16,3,0,92496,83968,512,114688,2048,0,0
4096,282624,8450,320,6.56321,512,2030043136,332,16,4,0,297808,262144,1024,303104,31232,0,0
4096,208896,259,32768,7.966318,512,4194304,332,16,4,0,60235658,203776,1024,966656,743424,0,0
4096,282624,8450,320,6.56321,512,2030043136,332,16,4,0,297808,262144,1024,303104,31232,0,0
4096,294912,258,33088,7.99989,512,771751936,332,16,4,0,359871552,283648,1024,360448,55808,0,0
4096,32768,259,33792,7.999925,512,4194304,332,16,5,0,24331984,25600,1024,1179648,431104,16896,0
4096,32768,259,33792,7.999925,512,4194304,332,16,5,0,24331984,25600,1024,1179648,431104,16896,0
4096,94208,33167,32768,7.961694,512,4194304,332,16,9,0,1879702,87040,1024,192512,60416,0,0
4096,94208,33167,32768,7.995882,512,4194304,332,16,9,0,7049048,87040,1024,192512,60416,0,0
4096,73728,259,34048,7.99587,512,4194304,332,16,5,0,11560816,67584,1024,204800,74240,0,0
4096,32768,259,33792,7.998571,512,4194304,332,16,5,0,15058768,25600,1024,1273856,431104,16896,0
4096,94208,33167,32768,7.995593,512,4194304,332,16,9,0,6785285,87040,1024,192512,60416,0,0
4096,45056,271,0,7.909202,4096,4194304,332,16,4,0,21009032,40960,4096,21012480,20967424,0,0
4096,94208,33167,32768,7.953803,512,4194304,332,16,9,0,2892829,87040,1024,253952,116736,0,0
4096,73728,259,34048,7.997336,512,4194304,332,16,5,0,16032072,67584,1024,204800,74240,0,0
4096,32768,259,33792,7.998771,512,4194304,332,16,5,0,16717680,25600,1024,1220608,431104,16896,0
8192,16384,8450,34112,6.276292,512,4194304,332,16,3,0,11168,2560,512,32768,2048,0,0
4096,32768,259,33792,7.999951,512,4194304,332,16,5,0,79401960,25600,1024,1671168,431104,16896,0
4096,94208,33167,32768,7.99981,512,4194304,332,16,9,0,47012472,87040,1024,192512,60416,0,0
4096,294912,258,33088,7.998963,512,771751936,332,16,4,0,26809448,283648,1024,352256,48128,0,0
4096,94208,33167,32768,7.973376,512,4194304,332,16,9,0,2499811,87040,1024,196608,59392,0,0
4096,1691648,775,0,7.986947,512,4194304,332,16,2,14078,14719153,1686016,512,2154496,2084864,15360,0
8192,24576,8450,34112,6.167453,512,4194304,332,16,3,0,18768,10752,512,40960,1536,0,0
4096,45056,271,0,7.909202,4096,4194304,332,16,4,0,21009032,40960,4096,21012480,20967424,0,0
4096,94208,33167,32768,7.99981,512,4194304,332,16,9,0,47012472,87040,1024,192512,60416,0,0
4096,65536,259,33792,7.285562,512,4194304,332,16,6,0,264757,58880,1024,1257472,545792,19968,0
8192,671744,258,34112,5.573069,512,4194304,332,16,4,0,766976,662528,1024,794624,103424,0,0
4096,94208,33167,32768,7.953803,512,4194304,332,16,9,0,2892829,87040,1024,253952,116736,0,0
4096,94208,33167,32768,7.979452,512,4194304,332,16,9,0,2782704,87040,1024,192512,60416,0,0
4096,32768,259,32768,7.910004,512,4194304,332,16,4,0,3172352,25600,1024,3186688,3145728,0,0
4096,73728,259,34048,7.998051,512,4194304,332,16,5,0,10564792,67584,1024,151552,72704,0,0
4096,32768,259,33792,7.999952,512,4194304,332,16,5,0,37923544,25600,1024,2023424,431104,16896,0
4096,73728,259,34048,7.982721,512,4194304,332,16,5,0,6764264,67584,1024,315392,186368,0,0
4096,32768,259,33792,7.999969,512,4194304,332,16,5,0,100766168,25600,1024,1785856,431104,16896,0
8192,114688,258,34112,5.786431,512,4194304,332,16,3,0,101376,98816,512,131072,2048,0,0
4096,32768,259,33792,7.998763,512,4194304,332,16,5,0,49794360,25600,1024,2912256,431104,16896,0
4096,32768,259,33792,7.998771,512,4194304,332,16,5,0,16717680,25600,1024,1220608,431104,16896,0
4096,294912,258,33088,7.92548,512,771751936,332,16,4,0,14951776,283648,1024,1241088,939008,0,0
4096,40960,259,0,7.911485,4096,4194304,332,16,4,0,8271088,36864,4096,8269824,8224768,0,0
4096,532480,291,32768,6.790668,512,4194304,332,16,4,0,775769,524800,1024,737280,118784,0,0
4096,32768,259,33792,7.999947,512,4194304,332,16,5,0,23518648,25600,1024,3444736,431104,16896,0
4096,65536,259,33792,7.285562,512,4194304,332,16,6,0,264757,58880,1024,1257472,545792,19968,0
4096,32768,259,33792,7.998809,512,4194304,332,16,5,0,37957672,25600,1024,2150400,431104,16896,0
4096,45056,271,0,7.909202,4096,4194304,332,16,4,0,21009032,40960,4096,21012480,20967424,0,0
4096,73728,259,34048,7.999528,512,4194304,332,16,5,0,1318582712,67584,1024,217088,89088,0,0
4096,32768,259,33792,7.997953,512,4194304,332,16,5,0,39445464,25600,1024,2211840,431104,16896,0
4096,32768,259,33792,7.999926,512,4194304,332,16,5,0,26570888,25600,1024,1368064,431104,16896,0
8192,16384,8450,34112,6.276292,512,4194304,332,16,3,0,11168,2560,512,32768,2048,0,0
4096,294912,258,33088,7.999885,512,771751936,332,16,4,0,285105464,283648,1024,360448,55808,0,0
4096,94208,33167,32768,7.961694,512,4194304,332,16,9,0,1879702,87040,1024,192512,60416,0,0
8192,81920,8450,34112,6.522838,512,4194304,332,16,3,0,75664,67072,512,98304,2048,0,0
4096,32768,259,33792,7.999951,512,4194304,332,16,5,0,79401960,25600,1024,1671168,431104,16896,0
4096,532480,291,32768,6.790668,512,4194304,332,16,4,0,775769,524800,1024,737280,118784,0,0
4096,94208,33167,32768,7.999992,512,4194304,332,16,9,0,196068552,87040,1024,192512,60416,0,0
4096,94208,33167,32768,7.979452,512,4194304,332,16,9,0,2782704,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.996674,512,4194304,332,16,5,0,5050201,26624,1024,2060288,475136,16896,0
4096,40960,259,0,7.911485,4096,4194304,332,16,4,0,8271088,36864,4096,8269824,8224768,0,0
4096,32768,259,33792,7.998481,512,4194304,332,16,5,0,8108981,26624,1024,1228800,475136,16896,0
4096,94208,33167,32768,7.999891,512,4194304,332,16,9,0,63841338,87040,1024,212992,74752,0,0
4096,40960,8450,320,6.419942,512,1617100800,332,16,4,0,49488,33792,1024,57344,11776,0,0
4096,32768,259,33792,7.999926,512,4194304,332,16,5,0,26570888,25600,1024,1368064,431104,16896,0
4096,32768,259,33792,7.999927,512,4194304,332,16,5,0,20075800,25600,1024,1888256,431104,16896,0
4096,32768,259,33792,7.994906,512,4194304,332,16,5,0,8654542,25600,1024,1134592,431104,16896,0
8192,16384,8450,34112,6.04114,512,268435456,332,16,3,0,17328,5632,512,32768,5120,0,0
4096,208896,259,32768,7.966318,512,4194304,332,16,4,0,60235658,203776,1024,966656,743424,0,0
4096,32768,259,33792,7.998809,512,4194304,332,16,5,0,37957672,25600,1024,2150400,431104,16896,0
4096,32768,259,33792,7.999973,512,4194304,332,16,5,0,38941040,25600,1024,1306624,431104,16896,0
4096,32768,259,33792,7.999954,512,4194304,332,16,5,0,37899114,25600,1024,2023424,431104,16896,0
8192,98304,8226,34112,4.983986,512,1712652288,332,16,3,0,92496,83968,512,114688,2048,0,0
4096,32768,259,33792,7.948971,512,4194304,332,16,5,0,4159664,25600,1024,1536000,431104,16896,0
4096,53248,259,34048,7.975257,512,4194304,332,16,5,0,1459544,49152,1024,200704,34304,0,0
4096,573440,271,32768,7.998549,512,4194304,332,16,4,0,67255096,569344,1024,1052672,446976,0,0
4096,1691648,775,0,7.990568,512,4194304,332,16,2,14078,23402545,1686016,512,2154496,2084864,15360,0
4096,32768,259,33792,7.974206,512,4194304,332,16,5,0,790200,25600,1024,1462272,431104,16896,0
1040384,1318912,271,0,7.364374,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,73728,259,34048,7.99587,512,4194304,332,16,5,0,11560816,67584,1024,204800,74240,0,0
4096,94208,33167,32768,7.999891,512,4194304,332,16,9,0,63841338,87040,1024,212992,74752,0,0
4096,94208,33167,32768,7.574013,512,4194304,332,16,9,0,2082630,87040,1024,507904,370688,0,0
4096,32768,259,33792,7.999567,512,4194304,332,16,5,0,7451592,25600,1024,3018752,431104,16896,0
4096,73728,259,34048,7.998051,512,4194304,332,16,5,0,10564792,67584,1024,151552,72704,0,0
8192,212992,8450,34112,5.881827,512,4194304,332,16,3,0,208632,197120,512,229376,2048,0,0
4096,32768,259,33792,7.981986,512,4194304,332,16,5,0,12844984,25600,1024,1908736,431104,16896,0
4096,1691648,775,0,7.858957,512,4194304,332,16,2,14078,2965585,1686016,512,2154496,2084864,15360,0
4096,32768,259,33792,7.999179,512,4194304,332,16,5,0,7944501,25600,1024,2281472,431104,16896,0
4096,32768,259,33792,7.981986,512,4194304,332,16,5,0,12844984,25600,1024,1908736,431104,16896,0
4096,94208,33167,32768,7.998229,512,4194304,332,16,9,0,11254288,87040,1024,192512,60416,0,0
4096,208896,259,32768,7.966318,512,4194304,332,16,4,0,60235658,203776,1024,966656,743424,0,0
4096,32768,259,33792,7.999694,512,4194304,332,16,5,0,118087776,25600,1024,1867776,431104,16896,0
4096,94208,33167,32768,7.938789,512,4194304,332,16,9,0,1410599,87040,1024,192512,60416,0,0
1040384,1318912,271,0,7.364374,512,4194304,332,16,3,0,388608,278528,4096,1429504,110592,1036288,0
4096,32768,259,33792,7.998481,512,4194304,332,16,5,0,8108981,26624,1024,1228800,475136,16896,0
4096,294912,258,33088,7.999871,512,771751936,332,16,4,0,222692848,283648,1024,356352,52736,0,0
4096,32768,259,33792,7.999539,512,4194304,332,16,5,0,28230352,25600,1024,1642496,431104,16896,0
8192,98304,8226,34112,4.983986,512,1712652288,332,16,3,0,92496,83968,512,114688,2048,0,0
4096,32768,259,33792,7.985209,512,4194304,332,16,5,0,1661328,25600,1024,1290240,431104,16896,0
4096,32768,259,33792,7.999973,512,4194304,332,16,5,0,38941040,25600,1024,1306624,431104,16896,0
4096,32768,259,33792,7.998809,512,4194304,332,16,5,0,37957672,25600,1024,2150400,431104,16896,0
4096,294912,258,33088,7.999844,512,771751936,332,16,4,0,183989280,283648,1024,356352,53248,0,0
4096,1691648,775,0,7.806918,512,4194304,332,16,2,14078,9269144,1686016,512,2154496,2084864,15360,0
4096,483328,271,32768,7.73328,512,4194304,332,16,4,0,2595504,478208,1024,950272,435200,0,0
4096,73728,259,34048,7.982721,512,4194304,332,16,5,0,6764264,67584,1024,315392,186368,0,0
4096,32768,259,33792,7.999954,512,4194304,332,16,5,0,38300344,25600,1024,2023424,431104,16896,0
4096,32768,259,33792,7.99184,512,4194304,332,16,5,0,2033328,25600,1024,1077248,431104,16896,0
4096,294912,258,33088,7.999807,512,771751936,332,16,4,0,266433120,283648,1024,405504,103936,0,0
4096,94208,33167,32768,7.938789,512,4194304,332,16,9,0,1410599,87040,1024,192512,60416,0,0
4096,208896,259,32768,6.923743,512,4194304,332,16,4,0,635976,202240,1024,356352,133632,0,0
4096,32768,259,33792,7.997744,512,4194304,332,16,5,0,10417168,25600,1024,1691648,431104,16896,0
4096,32768,259,33792,7.948971,512,4194304,332,16,5,0,4159664,25600,1024,1536000,431104,16896,0
2260992,3358720,259,33088,7.902684,512,4194304,332,16,3,0,1125888,1097728,4096,3387392,28672,2256896,0
4096,73728,259,34048,7.95398,512,4194304,332,16,5,0,1322672,67584,1024,172032,44544,0,0
4096,73728,259,34048,7.996028,512,4194304,332,16,5,0,11801008,67584,1024,204800,74240,0,0
4096,32768,259,33792,7.998763,512,4194304,332,16,5,0,49794360,25600,1024,2912256,431104,16896,0
8192,335872,8450,34112,6.240939,512,1881276416,332,16,3,0,331176,322560,512,352256,2048,0,0
4096,208896,259,32768,6.923743,512,4194304,332,16,4,0,635976,202240,1024,356352,133632,0,0
4096,32768,259,33792,7.997573,512,4194304,332,16,5,0,40583128,25600,1024,1949696,431104,16896,0
4096,94208,33167,32768,7.998229,512,4194304,332,16,9,0,11254288,87040,1024,192512,60416,0,0
8192,81920,8450,34112,6.522838,512,4194304,332,16,3,0,75664,67072,512,98304,2048,0,0
4096,32768,259,33792,7.999121,512,4194304,332,16,5,0,61571640,25600,1024,2654208,431104,16896,0
4096,32768,259,33792,7.997573,512,4194304,332,16,5,0,40583128,25600,1024,1949696,431104,16896,0
4096,94208,33167,32768,7.998229,512,4194304,332,16,9,0,11254288,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.987841,512,4194304,332,16,5,0,2432832,25600,1024,1298432,431104,16896,0
4096,421888,271,32768,7.998263,512,4194304,332,16,4,0,3986104226,416768,1024,823296,387584,0,0
4096,94208,33167,32768,7.999777,512,4194304,332,16,9,0,100180428,87040,1024,454656,319488,0,0
4096,32768,259,33792,7.99936,512,4194304,332,16,5,0,29354912,26624,1024,1449984,475136,16896,0
4096,94208,33167,32768,7.988254,512,4194304,332,16,9,0,3867176,87040,1024,192512,60416,0,0
4096,573440,271,32768,7.998549,512,4194304,332,16,4,0,67255096,569344,1024,1052672,446976,0,0
1122304,1531904,291,32768,7.044492,512,4194304,332,16,3,0,1256712,409600,4096,2125824,593920,1118208,0
4096,32768,259,33792,7.999539,512,4194304,332,16,5,0,28230352,25600,1024,1642496,431104,16896,0
4096,94208,33167,32768,7.999992,512,4194304,332,16,9,0,196068552,87040,1024,192512,60416,0,0
8192,335872,8450,34112,6.240939,512,1881276416,332,16,3,0,331176,322560,512,352256,2048,0,0
4096,32768,259,33792,7.999954,512,4194304,332,16,5,0,85748288,25600,1024,1671168,431104,16896,0
4096,53248,259,34048,7.975257,512,4194304,332,16,5,0,1459544,49152,1024,200704,34304,0,0
4096,32768,259,33792,7.219661,512,4194304,332,16,5,0,1037584,26624,1024,2338816,475136,16896,0
4096,32768,259,33792,7.999554,512,4194304,332,16,5,0,32868984,25600,1024,2048000,431104,16896,0
4096,32768,259,33792,7.999949,512,4194304,332,16,5,0,34548517,25600,1024,2023424,431104,16896,0
4096,696320,258,33088,7.899786,512,4194304,332,16,5,0,30628240,691712,1024,1888256,1156096,0,0
4096,483328,271,32768,7.287025,512,4194304,332,16,4,0,1351267,478208,1024,958464,443392,0,0
4096,73728,259,34048,7.982721,512,4194304,332,16,5,0,6764264,67584,1024,315392,186368,0,0
4096,32768,259,33792,7.999949,512,4194304,332,16,5,0,34548517,25600,1024,2023424,431104,16896,0
4096,327680,290,33088,6.242626,512,4194304,332,16,4,0,428032,322048,1024,450560,104960,0,0
4096,73728,259,34048,7.999528,512,4194304,332,16,5,0,1318582712,67584,1024,217088,89088,0,0
4096,32768,259,33792,7.415663,512,4194304,332,16,5,0,672288,26624,1024,1859584,475136,16896,0
4096,32768,259,33792,7.994906,512,4194304,332,16,5,0,8654542,25600,1024,1134592,431104,16896,0
4096,421888,271,32768,7.963703,512,4194304,332,16,4,0,26477721,416768,1024,823296,387584,0,0
4096,77824,258,0,6.060747,512,65536,332,16,8,0,117120,83968,1024,126976,26624,0,0
4096,94208,33167,32768,7.998229,512,4194304,332,16,9,0,11254288,87040,1024,192512,60416,0,0
4096,94208,33167,32768,7.981175,512,4194304,332,16,9,0,2909936,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.840844,512,4194304,332,16,5,0,1493240,26624,1024,2240512,475136,16896,0
4096,385024,8482,320,6.59809,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
4096,32768,259,33792,7.998809,512,4194304,332,16,5,0,37957672,25600,1024,2150400,431104,16896,0
8192,81920,8450,34112,6.522838,512,4194304,332,16,3,0,75664,67072,512,98304,2048,0,0
4096,483328,271,32768,7.80567,512,4194304,332,16,4,0,3195376,478208,1024,958464,443904,0,0
4096,483328,271,32768,7.287025,512,4194304,332,16,4,0,1351267,478208,1024,958464,443392,0,0
4096,40960,259,0,7.911485,4096,4194304,332,16,4,0,8271088,36864,4096,8269824,8224768,0,0
4096,32768,259,33792,7.999927,512,4194304,332,16,5,0,20075800,25600,1024,1888256,431104,16896,0
