@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9849-9937-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9849-9937-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,57344,259,34048,7.997787,512,4194304,332,16,5,0,5552248,52224,1024,208896,20992,0,0
4096,57344,259,34048,7.996855,512,4194304,332,16,5,0,4412256,52224,1024,208896,23552,0,0
4096,294912,258,33088,7.942339,512,771751936,332,16,4,0,3314768,285184,1024,401408,98304,0,0
4096,36864,783,0,5.644312,512,4194304,332,16,6,0,416768,30720,1024,438272,415744,1024,0
4096,385024,8482,320,6.595802,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
4096,94208,33167,32768,7.989142,512,4194304,332,16,8,0,3961442,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.994908,512,4194304,332,16,8,0,8154314,86016,1024,184320,53760,0,0
4096,753664,258,33088,5.818809,512,4194304,332,16,5,0,4049992,746496,1024,1896448,1111552,0,0
4096,36864,783,0,5.644312,512,4194304,332,16,6,0,416768,30720,1024,438272,415744,1024,0
4096,94208,33167,32768,7.999427,512,4194304,332,16,8,0,25168396,86016,1024,286720,158208,0,0
4096,94208,33167,0,7.999556,512,4194304,332,16,8,0,152336712,86016,1024,249856,119296,0,0
4096,94208,33167,0,7.999556,512,4194304,332,16,8,0,152336712,86016,1024,249856,119296,0,0
4096,94208,33167,32768,7.98747,512,4194304,332,16,8,0,6227613,86016,1024,278528,151552,0,0
4096,94208,33167,32768,7.999789,512,4194304,332,16,8,0,44067813,86016,1024,212992,83968,0,0
4096,385024,8482,448,6.670328,512,2013593600,332,16,4,0,438008,380416,1024,430080,37888,0,0
4096,94208,33167,0,7.999556,512,4194304,332,16,8,0,152336712,86016,1024,249856,119296,0,0
4096,94208,33167,32768,7.968487,512,4194304,332,16,8,0,47639296,86016,1024,266240,139264,0,0
4096,274432,290,32768,6.381368,512,4194304,332,16,5,0,509440,269824,1024,540672,238592,0,0
4096,94208,33167,32768,7.994908,512,4194304,332,16,8,0,8154314,86016,1024,184320,53760,0,0
4096,94208,33167,0,7.999556,512,4194304,332,16,8,0,152336712,86016,1024,249856,119296,0,0
4096,385024,8482,320,6.595802,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
8192,57344,258,34112,4.606525,4096,285212672,332,16,3,0,77824,49152,4096,90112,24576,0,0
4096,274432,8450,320,6.932889,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,147456,259,32768,6.515859,512,4194304,332,16,4,0,639992,142848,1024,659456,507904,0,0
4096,94208,33167,32768,7.998737,512,4194304,332,16,8,0,13578256,86016,1024,184320,53760,0,0
4096,57344,259,34048,7.996855,512,4194304,332,16,5,0,4412256,52224,1024,208896,23552,0,0
8192,57344,258,34112,4.606525,4096,285212672,332,16,3,0,77824,49152,4096,90112,24576,0,0
4096,274432,8450,320,6.932892,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,94208,33167,32768,7.998898,512,4194304,332,16,8,0,16578402,86016,1024,212992,83968,0,0
4096,94208,33167,32768,7.997771,512,4194304,332,16,8,0,9688624,86016,1024,184320,53760,0,0
4096,274432,290,32768,6.381368,512,4194304,332,16,5,0,509440,269824,1024,540672,238592,0,0
4096,274432,8450,320,6.932889,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,94208,33167,32768,7.997771,512,4194304,332,16,8,0,9688624,86016,1024,184320,53760,0,0
4096,57344,259,34048,7.996855,512,4194304,332,16,5,0,4412256,52224,1024,208896,23552,0,0
4096,57344,259,34048,7.999193,512,4194304,332,16,5,0,15133048,52224,1024,208896,20992,0,0
4096,90112,303,0,7.925073,512,4194304,332,16,5,0,945560,82432,1024,143360,45568,0,0
4591616,6844416,527,0,7.913334,512,4194304,332,16,3,0,2257408,2252800,4096,6852608,8192,4587520,0
4096,122880,3330,33088,7.995513,512,16777216,332,16,4,0,18005296,118784,1024,18046976,17878528,0,0
4096,274432,259,0,6.359565,4096,4194304,332,16,5,0,364544,270336,4096,368640,90112,0,0
4096,94208,33167,0,7.999556,512,4194304,332,16,8,0,152336712,86016,1024,249856,119296,0,0
4096,385024,8482,320,6.595802,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
4096,94208,33167,32768,7.999243,512,4194304,332,16,8,0,17539360,86016,1024,184320,53760,0,0
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,0
8192,688128,8462,1024,5.50106,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,274432,290,32768,6.381368,512,4194304,332,16,5,0,509440,269824,1024,540672,238592,0,0
4096,131072,303,0,7.999483,512,4194304,332,16,5,0,19495917,126464,1024,188416,51200,0,0
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,0
4096,94208,33167,32768,7.994492,512,4194304,332,16,8,0,27445096,86016,1024,569344,441344,0,0
4096,196608,258,33088,7.913177,512,4194304,332,16,5,0,6105968,190976,1024,6123520,5908480,0,0
4096,94208,33167,32768,7.994674,512,4194304,332,16,8,0,6040648,86016,1024,184320,53760,0,0
4096,385024,8482,320,6.595802,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
4096,8192,271,0,7.583434,4096,4194304,332,16,5,0,169962,4096,4096,167936,159744,0,0
4096,94208,33167,32768,7.991389,512,4194304,332,16,8,0,4557760,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999329,512,4194304,332,16,8,0,18643048,86016,1024,184320,53760,0,0
4096,466944,33166,0,6.047035,512,4194304,332,16,9,0,755200,460288,1024,794624,293888,0,0
4096,94208,33167,32768,7.999048,512,4194304,332,16,8,0,15329896,86016,1024,184320,53760,0,0
4096,118784,8450,320,6.401655,512,268435456,332,16,4,0,1574848,112640,1024,1581056,1446400,0,0
4096,94208,33167,32768,7.999048,512,4194304,332,16,8,0,15329896,86016,1024,184320,53760,0,0
4096,24576,783,0,7.927936,512,4194304,332,16,6,0,6963594,18432,1024,81920,10240,36352,0
4096,274432,8450,320,6.932892,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,94208,33167,32768,7.999933,512,4194304,332,16,8,0,86779445,86016,1024,196608,69632,0,0
8192,57344,258,34112,4.606525,4096,285212672,332,16,3,0,77824,49152,4096,90112,24576,0,0
4096,294912,258,33088,7.942339,512,771751936,332,16,4,0,3314768,285184,1024,401408,98304,0,0
4096,274432,8450,320,6.932889,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,94208,33167,32768,7.999764,512,4194304,332,16,8,0,31817336,86016,1024,184320,53760,0,0
4096,147456,259,32768,6.515859,512,4194304,332,16,4,0,639992,142848,1024,659456,507904,0,0
4096,274432,8450,320,6.932892,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,94208,33167,32768,7.997771,512,4194304,332,16,8,0,9688624,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999193,512,4194304,332,16,8,0,16979392,86016,1024,184320,53760,0,0
4096,57344,259,34048,7.982298,512,4194304,332,16,5,0,1377384,52224,1024,208896,20992,0,0
4096,94208,33167,32768,7.899785,512,4194304,332,16,8,0,30737104,86016,1024,278528,148992,0,0
4096,229376,259,32768,7.247813,512,4194304,332,16,4,0,2253849,222208,1024,475136,232960,0,0
4096,94208,33167,32768,7.991389,512,4194304,332,16,8,0,4557760,86016,1024,184320,53760,0,0
