@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49851-49897-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49851-49897-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,1855488,33166,0,6.972821,512,4194304,332,16,8,0,2767704,1850368,1024,2785280,909312,0,1
8192,24576,258,34112,5.337836,512,4194304,332,16,3,0,86016,15360,512,106496,70144,0,1
4096,2150400,33166,0,6.96219,512,4194304,332,16,8,0,3092312,2145280,1024,3108864,939008,0,1
4096,3252224,41358,0,7.984436,512,4194304,332,16,12,0,11176960,3243520,1024,22306816,1670656,0,1
4096,32768,8450,320,6.029957,512,268435456,332,16,5,0,46592,28672,1024,65536,16896,0,1
4096,3383296,41358,0,7.983192,512,4194304,332,16,12,0,10634240,3376128,1024,44478464,25227776,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,2252800,33166,0,6.956461,512,4194304,332,16,8,0,3205464,2246144,1024,3223552,951296,0,1
4096,2142208,33166,0,6.910001,512,4194304,332,16,8,0,3074904,2137600,1024,3096576,929280,0,1
4096,3383296,41358,0,7.983192,512,4194304,332,16,12,0,10634240,3376128,1024,44478464,25227776,0,1
4096,2134016,33166,0,6.95848,512,4194304,332,16,8,0,3074904,2127360,1024,3096576,939520,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,933888,33166,0,6.460104,512,4194304,332,16,10,0,1174016,929792,1024,1220608,243200,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,3383296,41358,0,7.983192,512,4194304,332,16,12,0,10634240,3376128,1024,44478464,25227776,0,1
4096,2134016,33166,0,6.95848,512,4194304,332,16,8,0,3074904,2127360,1024,3096576,939520,0,1
4096,327680,41358,1,6.846612,512,37552128,332,16,7,0,410624,320000,1024,434176,89600,0,1
1105920,8192,258,34112,7.970872,512,4194304,332,16,5,0,1223680,130048,1024,1261568,1092608,0,1
4096,2142208,33166,0,6.910001,512,4194304,332,16,8,0,3074904,2137600,1024,3096576,929280,0,1
8192,24576,258,34112,5.337836,512,4194304,332,16,3,0,86016,15360,512,106496,70144,0,1
4096,1675264,33167,0,7.080823,512,4194304,332,16,10,0,2681344,1666048,1024,2859008,1143296,0,1
