@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1625-1687-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1625-1687-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.995353,512,4194304,332,16,5,0,1371136,22016,1024,1380352,10752,0,0
81920,106496,287,0,7.996163,512,4194304,332,16,3,0,1121066,24576,4096,110592,4096,77824,0
4096,28672,271,0,7.999449,512,4194304,332,16,5,0,7982136,22016,1024,7991296,10752,0,0
4096,28672,271,0,7.998885,512,4194304,332,16,5,0,12241200,22016,1024,12251136,10752,0,0
4096,24576,271,0,7.993123,512,4194304,332,16,5,0,362685440,18944,1024,362700800,10752,0,0
4096,24576,271,0,7.999912,512,4194304,332,16,5,0,18606848,18944,1024,18616320,10752,0,0
4096,24576,271,0,7.365792,512,4194304,332,16,5,0,52736,18944,1024,65536,10752,0,0
4096,24576,271,0,7.41331,512,4194304,332,16,5,0,58368,18944,1024,73728,10752,0,0
4096,28672,271,0,7.996266,512,4194304,332,16,5,0,1375232,22016,1024,1392640,10752,0,0
4096,24576,271,0,7.999912,512,4194304,332,16,5,0,18606848,18944,1024,18616320,10752,0,0
4096,40960,271,32768,7.985463,512,16777216,332,16,3,0,1709160,34304,1024,1716224,1667072,0,0
4096,24576,271,0,7.62611,512,4194304,332,16,5,0,77312,18944,1024,90112,10752,0,0
4096,24576,271,0,7.999286,512,4194304,332,16,5,0,24666624,18944,1024,24682496,10752,0,0
4096,24576,271,0,7.973239,512,4194304,332,16,5,0,440936,18944,1024,446464,10752,0,0
4096,24576,271,0,7.993123,512,4194304,332,16,5,0,362685440,18944,1024,362700800,10752,0,0
4096,28672,271,0,7.997053,512,4194304,332,16,5,0,1632256,22016,1024,1646592,10752,0,0
4096,24576,271,0,7.997676,512,4194304,332,16,5,0,15717488,18944,1024,15728640,10752,0,0
4096,28672,271,0,7.998126,512,4194304,332,16,5,0,3869696,22016,1024,3887104,10752,0,0
4096,24576,271,0,7.998478,512,4194304,332,16,5,0,30901248,18944,1024,30916608,10752,0,0
4096,24576,271,0,7.41331,512,4194304,332,16,5,0,58368,18944,1024,73728,10752,0,0
4096,1064960,271,0,7.144028,512,4194304,332,16,4,0,1083392,1059328,1024,1097728,23040,4096,0
4096,28672,271,0,7.997412,512,4194304,332,16,5,0,13323776,22016,1024,13340672,10752,0,0
4096,40960,271,32768,7.985463,512,16777216,332,16,3,0,1709160,34304,1024,1716224,1667072,0,0
4096,24576,271,0,7.991924,512,4194304,332,16,5,0,964608,18944,1024,978944,10752,0,0
4096,28672,271,0,7.999455,512,4194304,332,16,5,0,6963768,22016,1024,6971392,10752,0,0
4096,28672,271,0,7.996891,512,4194304,332,16,5,0,48417864,22016,1024,48427008,10752,0,0
4096,24576,271,0,7.999286,512,4194304,332,16,5,0,24666624,18944,1024,24682496,10752,0,0
4096,28672,271,0,7.996266,512,4194304,332,16,5,0,1375232,22016,1024,1392640,10752,0,0
4096,28672,271,0,7.996925,512,4194304,332,16,5,0,340233728,22016,1024,340250624,10752,0,0
4096,28672,271,0,7.999389,512,4194304,332,16,5,0,6657592,22016,1024,6668288,10752,0,0
4096,28672,271,0,7.996925,512,4194304,332,16,5,0,340233728,22016,1024,340250624,10752,0,0
4096,24576,271,0,7.99907,512,4194304,332,16,5,0,90268160,18944,1024,90284032,10752,0,0
4096,28672,271,0,7.998885,512,4194304,332,16,5,0,12241200,22016,1024,12251136,10752,0,0
4096,24576,271,0,5.703145,512,4194304,332,16,4,0,19968,16896,1024,36864,2048,512,0
4096,24576,271,0,7.999286,512,4194304,332,16,5,0,24666624,18944,1024,24682496,10752,0,0
4096,24576,271,0,7.999378,512,4194304,332,16,5,0,5518336,18944,1024,5533696,10752,0,0
4096,24576,271,0,7.350635,512,4194304,332,16,5,0,53760,18944,1024,69632,10752,0,0
4096,24576,271,0,7.365792,512,4194304,332,16,5,0,52736,18944,1024,65536,10752,0,0
4096,20480,271,0,5.991274,512,4194304,332,16,4,0,17920,14848,1024,32768,2048,512,0
4096,24576,271,0,7.993123,512,4194304,332,16,5,0,362685440,18944,1024,362700800,10752,0,0
4096,24576,271,0,7.999375,512,4194304,332,16,5,0,10698240,18944,1024,10711040,10752,0,0
4096,40960,271,32768,7.985463,512,16777216,332,16,3,0,1709160,34304,1024,1716224,1667072,0,0
4096,24576,271,0,7.999756,512,4194304,332,16,5,0,77136384,18944,1024,77152256,10752,0,0
