@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10086-10294-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10086-10294-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,77824,259,34048,7.98113,512,4194304,332,16,5,0,2117408,73216,1024,274432,99328,0,0
4096,36864,258,34112,6.82991,512,4194304,332,16,6,0,980856,29696,1024,2183168,489984,16896,0
4096,32768,258,34112,7.945524,512,4194304,332,16,6,0,3633736,28672,1024,1556480,445952,16896,0
4096,32768,258,34112,7.997467,512,4194304,332,16,6,0,26209416,28160,1024,2211840,445952,16896,0
4096,32768,258,34112,7.998928,512,4194304,332,16,6,0,28345792,28672,1024,5636096,4119040,16896,0
4096,32768,258,34112,7.945524,512,4194304,332,16,6,0,3633736,28672,1024,1556480,445952,16896,0
4096,32768,258,34112,7.997668,512,4194304,332,16,6,0,5275651,28672,1024,1671168,445952,16896,0
4096,32768,258,34112,7.99807,512,4194304,332,16,6,0,6764904,28672,1024,4001792,445952,16896,0
4096,40960,783,32768,7.999986,512,4194304,332,16,7,0,322918840,34816,1024,319488,20480,109568,0
4096,32768,258,34112,7.998722,512,4194304,332,16,6,0,6367235,28160,1024,1810432,445952,16896,0
4096,32768,258,34112,7.999992,512,4194304,332,16,6,0,101790784,28672,1024,1871872,445952,16896,0
4096,36864,258,34112,7.906185,512,4194304,332,16,6,0,4665344,29696,1024,1953792,489984,16896,0
4096,32768,258,34112,7.934011,512,4194304,332,16,6,0,774072,28672,1024,1351680,445952,16896,0
4096,32768,258,34112,7.99277,512,4194304,332,16,6,0,3325568,28672,1024,1564672,445952,16896,0
4096,32768,258,34112,7.098824,512,4194304,332,16,6,0,1318648,28672,1024,2420736,445952,16896,0
4096,32768,258,34112,7.999423,512,4194304,332,16,6,0,10888456,28672,1024,1978368,445952,16896,0
4096,32768,258,34112,7.983441,512,4194304,332,16,6,0,6054328,28672,1024,2334720,445952,16896,0
471040,745472,291,32768,7.946686,512,4194304,332,16,3,0,440039,274432,4096,761856,16384,466944,0
4096,32768,258,34112,7.999473,512,4194304,332,16,6,0,8267997,28672,1024,1961984,445952,16896,0
4096,32768,258,34112,7.983441,512,4194304,332,16,6,0,6054328,28672,1024,2334720,445952,16896,0
4096,32768,258,34112,7.999898,512,4194304,332,16,6,0,49288272,28672,1024,2236416,445952,16896,0
4096,32768,258,34112,7.999189,512,4194304,332,16,6,0,28392208,28672,1024,2080768,445952,16896,0
4096,32768,258,34112,7.997387,512,4194304,332,16,6,0,6102674,28672,1024,1875968,445952,16896,0
4096,32768,258,34112,7.999854,512,4194304,332,16,6,0,36899638,28672,1024,1167360,445952,16896,0
4096,36864,258,34112,7.97127,512,4194304,332,16,6,0,4119231,29696,1024,1474560,489984,16896,0
4096,36864,258,34112,7.984143,512,4194304,332,16,6,0,8290000,29696,1024,2285568,489984,16896,0
4096,32768,258,34112,7.99807,512,4194304,332,16,6,0,6764904,28672,1024,4001792,445952,16896,0
4096,32768,258,34112,7.996077,512,4194304,332,16,6,0,4868200,28672,1024,3178496,445952,16896,0
4096,32768,258,34112,7.999888,512,4194304,332,16,6,0,35896962,28672,1024,1835008,445952,16896,0
4096,36864,258,34112,7.998675,512,4194304,332,16,6,0,133708840,29696,1024,1605632,489984,16896,0
4096,32768,258,34112,7.999466,512,4194304,332,16,6,0,13938485,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.999898,512,4194304,332,16,6,0,37248408,28672,1024,73302016,445952,16896,0
4096,32768,258,34112,7.995421,512,4194304,332,16,6,0,4031088,28672,1024,1761280,445952,16896,0
4096,40960,783,32768,7.942066,512,4194304,332,16,7,0,1535500,35328,1024,335872,20992,109568,0
4096,32768,258,34112,7.829237,512,4194304,332,16,6,0,316080,28672,1024,1908736,445952,16896,0
4096,40960,783,32768,7.999739,512,4194304,332,16,7,0,312168985,34816,1024,241664,20480,109568,0
4096,32768,258,34112,7.997617,512,4194304,332,16,6,0,5087871,28672,1024,1671168,445952,16896,0
4096,32768,258,34112,7.995421,512,4194304,332,16,6,0,4031088,28672,1024,1761280,445952,16896,0
4096,32768,258,34112,7.999553,512,4194304,332,16,6,0,13525781,28672,1024,2347008,445952,16896,0
4096,139264,782,0,6.4668,512,4194304,332,16,8,0,468992,135168,1536,516096,73728,0,0
4096,32768,258,34112,7.997133,512,4194304,332,16,6,0,36250840,28672,1024,1454080,445952,16896,0
4096,40960,783,32768,7.998947,512,4194304,332,16,7,0,10570352,33280,1024,3936256,20480,3773440,0
4096,32768,258,34112,7.996282,512,4194304,332,16,6,0,4009159,28672,1024,1671168,445952,16896,0
4096,32768,258,34112,7.922473,512,4194304,332,16,6,0,786056,28160,1024,1519616,445952,16896,0
4096,32768,258,34112,7.833894,512,4194304,332,16,6,0,532112,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.999466,512,4194304,332,16,6,0,13938485,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.999986,512,4194304,332,16,6,0,91708112,28672,1024,2142208,445952,16896,0
4096,32768,258,34112,7.999898,512,4194304,332,16,6,0,37248408,28672,1024,73302016,445952,16896,0
4096,143360,259,33024,7.225629,512,4194304,332,16,4,0,265395,137728,1024,217088,52224,0,0
4096,77824,259,34048,7.999337,512,4194304,332,16,5,0,983139328,73216,1024,266240,91136,0,0
4096,32768,258,34112,7.997133,512,4194304,332,16,6,0,36250840,28672,1024,1454080,445952,16896,0
4096,32768,258,34112,7.999936,512,4194304,332,16,6,0,60839240,28672,1024,2236416,445952,16896,0
4096,77824,259,34048,7.965807,512,4194304,332,16,5,0,5604380,73216,1024,466944,293376,0,0
4096,32768,258,34112,7.983441,512,4194304,332,16,6,0,6054328,28672,1024,2334720,445952,16896,0
4096,32768,258,34112,7.947346,512,4194304,332,16,6,0,3218536,28672,1024,2105344,445952,16896,0
4096,32768,258,34112,7.995469,512,4194304,332,16,6,0,7766880,28160,1024,1855488,445952,16896,0
4096,32768,258,34112,7.996545,512,4194304,332,16,6,0,19778656,28160,1024,1929216,445952,16896,0
4096,32768,258,34112,7.912954,512,4194304,332,16,6,0,5149528,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.997133,512,4194304,332,16,6,0,36250840,28672,1024,1454080,445952,16896,0
4096,32768,258,34112,7.998922,512,4194304,332,16,6,0,10102872,28672,1024,2224128,445952,16896,0
4096,32768,258,34112,7.835188,512,4194304,332,16,6,0,370888,28160,1024,2019328,445952,16896,0
471040,745472,291,32768,7.946686,512,4194304,332,16,3,0,440039,274432,4096,761856,16384,466944,0
4096,32768,258,34112,7.999553,512,4194304,332,16,6,0,13525781,28672,1024,2347008,445952,16896,0
4096,36864,258,34112,7.99579,512,4194304,332,16,6,0,16731601,29696,1024,1728512,489984,16896,0
4096,32768,258,34112,7.999996,512,4194304,332,16,6,0,207550033,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.992666,512,4194304,332,16,6,0,2956046,28672,1024,1368064,445952,16896,0
4096,32768,258,34112,7.999575,512,4194304,332,16,6,0,14464536,28672,1024,1982464,445952,16896,0
4096,32768,258,34112,7.998452,512,4194304,332,16,6,0,8642560,28672,1024,1437696,54272,16896,0
4096,32768,258,34112,7.982236,512,4194304,332,16,6,0,2362136,28672,1024,2187264,445952,16896,0
4096,32768,258,34112,7.997431,512,4194304,332,16,6,0,6423173,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.998179,512,4194304,332,16,6,0,6298918,28672,1024,1904640,445952,16896,0
4096,36864,258,34112,7.955668,512,4194304,332,16,6,0,5490752,29696,1024,1921024,489984,16896,0
4096,32768,258,34112,7.997105,512,4194304,332,16,6,0,5102400,28672,1024,1351680,445952,16896,0
4096,32768,258,34112,7.999582,512,4194304,332,16,6,0,14641096,28672,1024,1982464,445952,16896,0
4096,32768,258,34112,7.999768,512,4194304,332,16,6,0,54255792,28672,1024,1826816,445952,16896,0
4096,73728,258,33088,6.448726,512,268435456,332,16,4,0,87824,67072,1024,98304,12800,0,0
4096,32768,258,34112,7.882274,512,4194304,332,16,6,0,5288152,28672,1024,1552384,445952,16896,0
4096,32768,258,34112,7.934011,512,4194304,332,16,6,0,774072,28672,1024,1351680,445952,16896,0
4096,32768,258,34112,7.997617,512,4194304,332,16,6,0,5087871,28672,1024,1671168,445952,16896,0
4096,36864,258,34112,7.998065,512,4194304,332,16,6,0,21887456,29696,1024,1265664,489984,16896,0
4096,8192,8450,320,6.99618,512,268435456,332,16,4,0,23632,3584,1024,20480,3072,0,0
4096,32768,258,34112,7.999888,512,4194304,332,16,6,0,35896962,28672,1024,1835008,445952,16896,0
4096,32768,258,34112,7.985596,512,4194304,332,16,6,0,15783080,28672,1024,2560000,445952,16896,0
4096,32768,258,34112,7.500267,512,4194304,332,16,6,0,1389960,28672,1024,1695744,314880,16896,0
4096,32768,258,34112,7.997688,512,4194304,332,16,6,0,6458778,28160,1024,1097728,445952,16896,0
4096,40960,783,32768,7.942066,512,4194304,332,16,7,0,1535500,35328,1024,335872,20992,109568,0
4096,32768,258,34112,7.994548,512,4194304,332,16,6,0,4485520,28672,1024,1683456,445952,16896,0
4096,32768,258,34112,7.912954,512,4194304,332,16,6,0,5149528,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.996216,512,4194304,332,16,6,0,4426120,28672,1024,3788800,445952,16896,0
4096,3244032,259,33024,7.313406,512,4194304,332,16,5,0,7336664,3237376,1024,4587520,1259520,0,0
4096,8192,8450,320,6.561824,512,268435456,332,16,4,0,14408,3584,1024,20480,3072,0,0
4096,32768,258,34112,7.999995,512,4194304,332,16,6,0,153117315,28672,1024,1368064,445952,16896,0
4096,364544,271,0,6.410587,4096,4194304,332,16,4,0,466944,360448,4096,851968,487424,0,0
4096,32768,258,34112,7.999488,512,4194304,332,16,6,0,13944467,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.972109,512,4194304,332,16,6,0,1560840,28672,1024,1585152,445952,16896,0
4096,77824,259,34048,7.98113,512,4194304,332,16,5,0,2117408,73216,1024,274432,99328,0,0
4096,32768,258,34112,7.999936,512,4194304,332,16,6,0,60839240,28672,1024,2236416,445952,16896,0
4096,32768,258,34112,7.997668,512,4194304,332,16,6,0,5275651,28672,1024,1671168,445952,16896,0
4096,32768,258,34112,7.998452,512,4194304,332,16,6,0,8642560,28672,1024,1437696,54272,16896,0
4096,36864,258,34112,7.998675,512,4194304,332,16,6,0,133708840,29696,1024,1605632,489984,16896,0
4096,139264,782,0,6.4668,512,4194304,332,16,8,0,468992,135168,1536,516096,73728,0,0
356352,483328,259,0,7.885304,512,4194304,332,16,3,0,126464,126976,4096,487424,4096,352256,0
4096,32768,258,34112,7.999619,512,4194304,332,16,6,0,20358968,28672,1024,1388544,445952,16896,0
4096,32768,258,34112,7.999189,512,4194304,332,16,6,0,28392208,28672,1024,2080768,445952,16896,0
4096,32768,258,34112,7.78681,512,4194304,332,16,6,0,368440,28672,1024,1626112,445952,16896,0
4096,32768,258,34112,7.971426,512,4194304,332,16,6,0,1525696,28672,1024,1568768,445952,16896,0
4096,32768,258,34112,7.996986,512,4194304,332,16,6,0,4845384,28672,1024,3424256,445952,16896,0
4096,77824,259,34048,7.98113,512,4194304,332,16,5,0,2117408,73216,1024,274432,99328,0,0
4096,32768,258,34112,7.997617,512,4194304,332,16,6,0,5087871,28672,1024,1671168,445952,16896,0
4096,32768,258,34112,7.995727,512,4194304,332,16,6,0,5210768,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.992703,512,4194304,332,16,6,0,3243860,28672,1024,1191936,445952,16896,0
4096,32768,258,34112,7.934011,512,4194304,332,16,6,0,774072,28672,1024,1351680,445952,16896,0
4096,32768,258,34112,7.893794,512,4194304,332,16,6,0,4046560,28160,1024,2170880,445952,16896,0
4096,32768,258,34112,7.999582,512,4194304,332,16,6,0,14641096,28672,1024,1982464,445952,16896,0
4096,32768,258,34112,7.935802,512,4194304,332,16,6,0,5204776,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.996216,512,4194304,332,16,6,0,4426120,28672,1024,3788800,445952,16896,0
4096,32768,258,34112,7.983441,512,4194304,332,16,6,0,6054328,28672,1024,2334720,445952,16896,0
