@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2687-2832-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2687-2832-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.919706,512,4194304,332,16,5,0,918937,24064,1024,442368,164864,1024,0
1152,15104,258,8192,6.029214,128,65536,332,16,6,0,20608,15872,1152,20608,3584,0,0
1152,15104,258,8192,6.029214,128,65536,332,16,6,0,20608,15872,1152,20608,3584,0,0
4096,32768,259,0,7.998229,4096,4194304,332,16,4,0,12091280,28672,4096,81920,45056,0,0
4096,32768,8450,320,6.249133,512,268435456,332,16,4,0,33280,26112,1024,45056,7168,0,0
4096,40960,8450,320,6.140273,512,268435456,332,16,4,0,45568,33280,1024,57344,14336,0,0
4096,61440,259,0,5.909584,4096,4194304,332,16,4,0,81920,57344,4096,81920,20480,0,0
4096,516096,271,0,7.992303,4096,4194304,332,16,4,0,18360026,512000,4096,745472,200704,0,0
4096,413696,8450,320,6.682628,4096,458162176,332,16,4,0,454656,409600,4096,483328,69632,0,0
4096,368640,8450,320,6.149029,4096,457572352,332,16,6,0,409600,364544,4096,417792,49152,0,0
4096,552960,258,1024,6.621103,512,65536,332,16,9,0,661504,576000,1024,741376,143360,0,0
4096,28672,8450,320,6.038264,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,598016,8450,320,6.386564,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,516096,271,0,7.992339,4096,4194304,332,16,4,0,18358872,512000,4096,745472,200704,0,0
4096,430080,271,0,7.906028,4096,4194304,332,16,4,0,3493888,425984,4096,618496,172032,0,0
4096,208896,8450,320,6.368864,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,20480,8450,1344,5.997226,512,268435456,332,16,4,0,15872,12800,1024,32768,2560,0,0
1152,69376,258,8192,5.40613,128,65536,332,16,6,0,157568,72192,1152,157568,84224,0,0
4096,28672,271,0,7.999683,512,4194304,332,16,5,0,17210169,23552,1024,221184,119808,1024,0
4096,36864,783,0,7.99658,512,4194304,332,16,7,0,5337840,31232,1024,245760,14848,154624,0
4096,598016,8450,320,6.390449,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,315392,8450,320,6.415771,4096,455868416,332,16,4,0,344064,311296,4096,348160,32768,0,0
4096,208896,8450,320,6.368864,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,20480,8450,1344,5.997226,512,268435456,332,16,4,0,15872,12800,1024,32768,2560,0,0
4096,516096,271,0,7.996057,4096,4194304,332,16,4,0,26896731,512000,4096,745472,200704,0,0
