@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49898-50013-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49898-50013-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,5431296,33166,0,6.59351,512,4194304,332,16,11,0,6315008,5423616,1024,6365184,890368,0,1
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
4096,1150976,33166,0,6.566536,512,4194304,332,16,11,0,1309184,1143808,1024,1363968,164352,0,1
4096,1294336,33166,0,5.193797,512,4194304,332,16,8,0,3874648,1288704,1024,3895296,2577920,0,1
4096,2834432,41358,0,6.518759,512,4194304,332,16,10,0,3232256,2824192,1024,3284992,407040,0,1
4096,2891776,41358,0,0.208714,512,4194304,332,16,10,0,613039651,2882560,1024,6955008,4024832,0,1
4096,2457600,33166,0,6.922092,512,4194304,332,16,8,0,3919872,2451968,1024,3932160,1448960,0,1
4096,6590464,33166,0,6.694608,512,4194304,332,16,11,0,8018944,6581760,1024,8077312,1436160,0,1
4096,2412544,33166,0,6.938157,512,4194304,332,16,8,0,3378008,2405376,1024,3399680,964608,0,1
4096,1556480,33166,0,4.631883,512,4194304,332,16,8,0,4929344,1552384,1024,4952064,3367424,0,1
4096,466944,8450,320,6.603702,512,268435456,332,16,6,0,1584856,461312,1024,1601536,1125376,0,1
4096,2600960,33166,0,6.520479,512,4194304,332,16,11,0,2988032,2593280,1024,3039232,393728,0,1
4096,36864,41358,0,6.284414,512,1342373888,332,16,10,0,50048,28160,1024,90112,14336,0,1
4096,6590464,33166,0,6.694608,512,4194304,332,16,11,0,8018944,6581760,1024,8077312,1436160,0,1
4096,8192,258,33088,6.461243,512,4194304,332,16,5,0,16264,2560,1024,24576,6144,0,1
4096,2924544,33166,0,6.637451,512,4194304,332,16,11,0,3329024,2918912,1024,3383296,409088,0,1
4096,942080,8450,0,6.84947,512,285212672,332,16,5,0,1364480,936960,1024,1392640,442368,0,1
4096,884736,33166,0,6.54307,512,4194304,332,16,11,0,1170432,878592,1024,1220608,290816,0,1
6520832,5959680,33167,0,7.928086,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,1474560,33166,0,6.518005,512,4194304,332,16,10,0,1761792,1468416,1024,1810432,292352,0,1
4096,10366976,33166,0,1.137779,512,4194304,332,16,11,0,296846040,10359296,1024,38125568,27566592,0,1
4096,2834432,41358,0,6.518759,512,4194304,332,16,10,0,3232256,2824192,1024,3284992,407040,0,1
4096,10366976,33166,0,1.137779,512,4194304,332,16,11,0,296846040,10359296,1024,38125568,27566592,0,1
4096,4440064,41358,0,6.729848,512,4194304,332,16,10,0,5598208,4433408,1024,5644288,1163776,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,1323008,33166,0,7.928959,512,65536,332,16,11,0,2145792,1317376,1024,4972544,203776,0,1
4096,24576,41358,0,6.112565,512,4194304,332,16,9,0,1214464,14848,1024,1253376,1198592,0,1
4096,81920,258,33088,5.931649,512,4194304,332,16,6,0,156968,74240,1024,163840,70656,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,1048576,33166,0,3.846866,512,4194304,332,16,8,0,5193160,1044480,1024,5214208,4140544,0,1
4096,466944,8450,320,6.603702,512,268435456,332,16,6,0,1584856,461312,1024,1601536,1125376,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,1048576,33166,0,3.846866,512,4194304,332,16,8,0,5193160,1044480,1024,5214208,4140544,0,1
4096,2396160,33166,0,6.936827,512,4194304,332,16,8,0,3370328,2388480,1024,3391488,973824,0,1
4096,1150976,33166,0,6.566536,512,4194304,332,16,11,0,1309184,1143808,1024,1363968,164352,0,1
4096,1363968,33166,0,6.208944,512,4194304,332,16,8,0,3396608,1358336,1024,3407872,2019328,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,6213632,41358,0,6.645754,512,4194304,332,16,10,0,7813120,6208000,1024,7864320,1604096,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
6520832,5959680,33167,0,7.928086,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,2252800,33166,0,6.678779,512,4194304,332,16,11,0,2604032,2244096,1024,2662400,358912,0,1
4096,425984,33166,0,7.916916,512,4194304,332,16,8,0,3593880,419328,1024,3608576,3160064,0,1
4096,1474560,33166,0,6.518005,512,4194304,332,16,10,0,1761792,1468416,1024,1810432,292352,0,1
4096,589824,290,32832,6.620132,512,4194304,332,16,5,0,893608,583680,1024,913408,317440,0,1
4096,2924544,33166,0,6.637451,512,4194304,332,16,11,0,3329024,2918912,1024,3383296,409088,0,1
4096,57344,258,33088,6.583835,512,4194304,332,16,5,0,346624,53248,1024,364544,300032,0,1
4096,1060864,33166,0,6.613205,512,4194304,332,16,8,0,1264448,1054720,1024,1286144,200192,0,1
4096,36864,271,0,5.979426,512,4194304,332,16,5,0,36352,33280,1024,53248,4608,1024,1
4096,2433024,33166,0,6.641087,512,4194304,332,16,11,0,2779648,2424832,1024,2834432,353792,0,1
4096,32768,271,34112,7.99994,512,4194304,332,16,5,0,75413159,25088,1024,327680,118784,1024,1
4096,2031616,41358,0,0.46918,512,4194304,332,16,10,0,205580782,2023936,1024,10592256,8520314,0,1
4096,61440,258,33088,5.849675,512,4194304,332,16,5,0,312832,54272,1024,335872,265216,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,1912832,33166,320,6.581809,512,4194304,332,16,11,0,2186752,1904128,1024,2240512,281600,0,1
4096,2457600,33166,0,6.933238,512,4194304,332,16,8,0,3442520,2453504,1024,3465216,980992,0,1
4096,274432,258,33088,6.538548,512,4194304,332,16,5,0,428568,270336,1024,446464,161280,0,1
4096,81920,258,33088,5.931649,512,4194304,332,16,6,0,156968,74240,1024,163840,70656,0,1
4096,2396160,33166,0,6.936827,512,4194304,332,16,8,0,3370328,2388480,1024,3391488,973824,0,1
8192,90112,34,34144,4.950777,512,4194304,332,16,3,0,83456,80896,512,106496,2048,0,1
4096,1323008,33166,0,7.928959,512,65536,332,16,11,0,2145792,1317376,1024,4972544,203776,0,1
4096,3833856,41358,0,4.858957,512,4194304,332,16,10,0,14355968,3826176,1024,14413824,10528768,0,1
4096,36864,271,0,6.323394,512,4194304,332,16,5,0,2880160,33280,1024,57344,4608,1024,1
4096,1298432,33166,0,7.111972,512,4194304,332,16,8,0,2409816,1293312,1024,2437120,1108480,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,188416,259,33088,6.513513,512,268435456,332,16,3,0,228496,183808,1024,3469312,36864,0,1
