@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7239-7746-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7239-7746-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,32768,7.999248,512,4194304,332,16,5,0,4666168,23552,1024,192512,119808,1024,0
4096,28672,271,32768,7.998787,512,4194304,332,16,5,0,9116872,23552,1024,3870720,3783680,1024,0
4096,28672,271,32768,7.999895,512,4194304,332,16,5,0,27253492,23040,1024,229376,119808,1024,0
303104,323584,271,32768,7.99399,512,4194304,332,16,3,0,2568863,20480,4096,385024,61440,299008,0
4096,28672,271,32768,7.993425,512,4194304,332,16,5,0,4752558,23040,1024,282624,119808,1024,0
4096,77824,259,0,7.998637,4096,4194304,332,16,5,0,14323712,73728,4096,14376960,65536,0,0
4096,28672,271,32768,7.99913,512,4194304,332,16,5,0,22304254,24064,1024,319488,164864,1024,0
4096,28672,271,32768,7.999728,512,4194304,332,16,5,0,92034329,23040,1024,401408,119808,1024,0
4096,28672,271,32768,7.97706,512,4194304,332,16,5,0,579596,23040,1024,237568,119808,1024,0
4096,28672,271,32768,7.99799,512,4194304,332,16,5,0,3702883,24064,1024,237568,164864,1024,0
4096,36864,259,0,7.909479,4096,4194304,332,16,4,0,2497411,32768,4096,180224,139264,0,0
4096,28672,271,32768,7.9637,512,4194304,332,16,5,0,11291755,23040,1024,520192,119808,1024,0
4096,28672,271,32768,7.999637,512,4194304,332,16,5,0,7973384,23552,1024,274432,120320,1024,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,278519194,23552,1024,245760,119808,1024,0
4096,28672,271,32768,7.999963,512,4194304,332,16,5,0,30490568,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.999983,512,4194304,332,16,5,0,77841360,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.999926,512,4194304,332,16,5,0,52893653,23040,1024,282624,119808,1024,0
4096,28672,271,32768,7.998227,512,4194304,332,16,5,0,7421432,24064,1024,241664,164864,1024,0
4096,28672,271,32768,5.045165,512,4194304,332,16,5,0,532549,23552,1024,577536,119808,1024,0
4096,421888,271,32768,7.998294,512,4194304,332,16,4,0,196071072,416256,1024,1191936,753664,0,0
4096,32768,271,32768,7.999917,512,4194304,332,16,5,0,24691104,25088,1024,315392,124928,1024,0
4096,28672,271,32768,7.999433,512,4194304,332,16,5,0,10362768,23552,1024,327680,119808,1024,0
4096,28672,271,32768,7.99761,512,4194304,332,16,5,0,18276585,24064,1024,438272,164864,1024,0
4096,28672,271,32768,7.998698,512,4194304,332,16,5,0,143703488,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.990179,512,4194304,332,16,5,0,7772192,24064,1024,385024,164864,1024,0
4096,28672,271,32768,7.995815,512,4194304,332,16,5,0,7340051,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.995327,512,4194304,332,16,5,0,2321020,23040,1024,208896,119808,1024,0
4096,28672,271,32768,7.997918,512,4194304,332,16,5,0,6208814,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.999898,512,4194304,332,16,5,0,16270006,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.998414,512,4194304,332,16,5,0,4274305,23552,1024,204800,119808,1024,0
4096,421888,271,32768,7.999472,512,4194304,332,16,4,0,977130936,416256,1024,1191936,753664,0,0
4096,421888,271,32768,7.994715,512,4194304,332,16,4,0,150843432,416256,1024,1216512,778240,0,0
8192,114688,8462,1344,5.914509,4096,1229717504,332,16,3,0,114688,102400,4096,131072,8192,0,0
4096,28672,271,32768,7.998085,512,4194304,332,16,5,0,11380352,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.997495,512,4194304,332,16,5,0,26836216,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.961749,512,4194304,332,16,5,0,2652888,24064,1024,393216,164864,1024,0
4096,28672,271,32768,7.998146,512,4194304,332,16,5,0,8232620,24064,1024,258048,164864,1024,0
4096,28672,271,32768,7.996869,512,4194304,332,16,5,0,3524784,23552,1024,233472,119808,1024,0
4096,28672,271,32768,7.121747,512,4194304,332,16,5,0,1555024,23040,1024,868352,119808,1024,0
8192,49152,3343,32768,7.997993,512,16777216,332,16,3,0,31679168,35840,1024,139264,10240,0,0
4096,28672,271,32768,7.998726,512,4194304,332,16,5,0,6141072,24064,1024,266240,164864,1024,0
4096,28672,271,32768,7.99915,512,4194304,332,16,5,0,47332121,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.999944,512,4194304,332,16,5,0,38678632,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.999898,512,4194304,332,16,5,0,16270006,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.999963,512,4194304,332,16,5,0,32179920,23552,1024,286720,119808,1024,0
4096,28672,271,32768,7.732269,512,4194304,332,16,5,0,120433,23040,1024,188416,119808,1024,0
4096,28672,271,32768,7.999984,512,4194304,332,16,5,0,302277752,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.999607,512,4194304,332,16,5,0,9477515,23040,1024,344064,119808,1024,0
4096,28672,271,32768,7.966451,512,4194304,332,16,5,0,654271,24064,1024,233472,164864,1024,0
4096,28672,271,32768,6.917571,512,4194304,332,16,5,0,1230880,23040,1024,622592,119808,1024,0
4096,28672,271,32768,6.372248,512,4194304,332,16,5,0,111088,23040,1024,200704,119808,1024,0
4096,81920,259,0,7.98972,4096,4194304,332,16,5,0,3971208,77824,4096,4018176,40960,0,0
4096,28672,271,32768,7.999922,512,4194304,332,16,5,0,21001000,23552,1024,299008,119808,1024,0
4096,28672,271,32768,7.999271,512,4194304,332,16,5,0,4121104,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.980876,512,4194304,332,16,5,0,19238749,23040,1024,819200,119808,1024,0
4096,28672,271,32768,7.998726,512,4194304,332,16,5,0,6141072,24064,1024,266240,164864,1024,0
4096,28672,271,32768,7.998777,512,4194304,332,16,5,0,21582576,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.993856,512,4194304,332,16,5,0,2945160,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.997935,512,4194304,332,16,5,0,6236084,24064,1024,241664,164864,1024,0
4096,208896,259,32768,7.999941,512,4194304,332,16,4,0,141663900,201216,1024,307200,87552,0,0
4096,421888,271,32768,7.999172,512,4194304,332,16,4,0,177752802,416256,1024,823296,385536,0,0
4096,28672,271,32768,7.912392,512,4194304,332,16,5,0,781459,23552,1024,270336,119808,1024,0
4096,421888,271,32768,7.995582,512,4194304,332,16,4,0,427664185,416256,1024,823296,385536,0,0
4096,28672,271,32768,7.960865,512,4194304,332,16,5,0,1139568,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.99762,512,4194304,332,16,5,0,7058206,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.991931,512,4194304,332,16,5,0,1221526,23552,1024,196608,119808,1024,0
4096,28672,271,32768,7.950619,512,4194304,332,16,5,0,664913,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.99996,512,4194304,332,16,5,0,39034011,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.999926,512,4194304,332,16,5,0,52893653,23040,1024,282624,119808,1024,0
4096,28672,271,32768,7.96216,512,4194304,332,16,5,0,452127,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.998473,512,4194304,332,16,5,0,7811849,24064,1024,229376,164864,1024,0
4096,28672,271,32768,7.999919,512,4194304,332,16,5,0,76435781,23040,1024,204800,119808,1024,0
237568,258048,271,32768,7.99968,512,4194304,332,16,3,0,9221679,20480,4096,262144,4096,233472,0
4096,348160,8450,320,7.531026,512,4194304,332,16,4,0,312168,241152,1024,315392,64000,0,0
4096,28672,271,32768,7.999984,512,4194304,332,16,5,0,62530059,23552,1024,286720,119808,1024,0
4096,28672,271,32768,7.997919,512,4194304,332,16,5,0,18893359,24064,1024,303104,164864,1024,0
4096,573440,271,32768,7.99465,512,4194304,332,16,4,0,30055949,567808,1024,1064960,461824,0,0
4096,28672,271,32768,7.999659,512,4194304,332,16,5,0,41982861,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,493585006,23552,1024,266240,119808,1024,0
737280,1073152,259,0,7.890695,512,4194304,332,16,3,0,367912,335872,4096,1097728,24576,733184,0
4096,28672,271,32768,7.995365,512,4194304,332,16,5,0,2933474,23552,1024,319488,119808,1024,0
4096,28672,271,32768,7.994091,512,4194304,332,16,5,0,2105360,23552,1024,245760,119808,1024,0
4096,28672,271,32768,7.996664,512,4194304,332,16,5,0,4249936,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.999905,512,4194304,332,16,5,0,28115400,23552,1024,335872,119808,1024,0
4096,28672,271,32768,7.995113,512,4194304,332,16,5,0,2514095,24064,1024,274432,164864,1024,0
4096,28672,271,32768,7.830375,512,4194304,332,16,5,0,424360,24064,1024,266240,164864,1024,0
4096,421888,271,32768,7.996069,512,4194304,332,16,4,0,72129676,416256,1024,823296,384512,0,0
4096,28672,271,32768,7.942917,512,4194304,332,16,5,0,450683,23552,1024,208896,119808,1024,0
4096,28672,271,32768,7.981983,512,4194304,332,16,5,0,1025524,23040,1024,208896,119808,1024,0
4096,28672,271,32768,7.960865,512,4194304,332,16,5,0,1139568,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.998084,512,4194304,332,16,5,0,4811320,23040,1024,278528,119808,1024,0
4096,28672,271,32768,7.997495,512,4194304,332,16,5,0,26836216,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.96216,512,4194304,332,16,5,0,452127,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.995791,512,4194304,332,16,5,0,4151536,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.999641,512,4194304,332,16,5,0,15088531,23040,1024,262144,119808,1024,0
4096,28672,271,32768,7.999653,512,4194304,332,16,5,0,64797725,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.9637,512,4194304,332,16,5,0,11291755,23040,1024,520192,119808,1024,0
4096,28672,271,32768,7.996989,512,4194304,332,16,5,0,54431910,23552,1024,622592,119808,1024,0
237568,258048,271,32768,7.99968,512,4194304,332,16,3,0,9221679,20480,4096,262144,4096,233472,0
4096,28672,271,32768,7.999416,512,4194304,332,16,5,0,24943404,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.998233,512,4194304,332,16,5,0,23045803,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.999935,512,4194304,332,16,5,0,89163488,24064,1024,372736,164864,1024,0
4096,32768,259,33792,7.997307,512,4194304,332,16,5,0,28667600,26624,1024,2068480,475136,16896,0
4096,28672,271,32768,7.999104,512,4194304,332,16,5,0,11870795,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.997143,512,4194304,332,16,5,0,3296340,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.99895,512,4194304,332,16,5,0,8657773,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999963,512,4194304,332,16,5,0,58447340,23552,1024,299008,119808,1024,0
4096,28672,271,32768,7.999985,512,4194304,332,16,5,0,433733360,23040,1024,221184,119808,1024,0
4096,28672,271,32768,7.88605,512,4194304,332,16,5,0,4483000,23552,1024,610304,119808,1024,0
2301952,3063808,271,0,7.989799,512,4194304,332,16,3,0,6169981,761856,4096,3162112,98304,2297856,0
4096,28672,271,32768,7.999895,512,4194304,332,16,5,0,27253492,23040,1024,229376,119808,1024,0
4096,28672,271,32768,7.732269,512,4194304,332,16,5,0,120433,23040,1024,188416,119808,1024,0
4096,143360,271,0,7.996075,4096,4194304,332,16,4,0,12878258,139264,4096,196608,53248,0,0
4096,28672,271,32768,7.999025,512,4194304,332,16,5,0,5665333,23040,1024,602112,263168,8192,0
4096,28672,271,32768,7.995944,512,4194304,332,16,5,0,11440702,24064,1024,274432,164864,1024,0
4096,28672,271,32768,7.943601,512,4194304,332,16,5,0,608560,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.121747,512,4194304,332,16,5,0,1555024,23040,1024,868352,119808,1024,0
4096,28672,271,32768,7.996998,512,4194304,332,16,5,0,11517943,24064,1024,274432,164864,1024,0
4096,28672,271,32768,7.97706,512,4194304,332,16,5,0,579596,23040,1024,237568,119808,1024,0
4096,28672,271,32768,7.999935,512,4194304,332,16,5,0,89164296,24064,1024,372736,164864,1024,0
4096,28672,271,32768,7.996679,512,4194304,332,16,5,0,24654528,24064,1024,393216,164864,1024,0
4096,28672,271,32768,7.999739,512,4194304,332,16,5,0,19904344,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.999959,512,4194304,332,16,5,0,27870725,23040,1024,229376,119808,1024,0
4096,28672,271,32768,7.999919,512,4194304,332,16,5,0,14692078,23552,1024,188416,119808,1024,0
4096,28672,271,32768,7.999996,512,4194304,332,16,5,0,125843528,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.121747,512,4194304,332,16,5,0,1555024,23040,1024,868352,119808,1024,0
282624,303104,271,32768,7.966347,512,4194304,332,16,3,0,824530,20480,4096,352256,49152,278528,0
4096,28672,271,32768,7.998182,512,4194304,332,16,5,0,59120506,24064,1024,401408,164864,1024,0
737280,1073152,259,0,7.890782,512,4194304,332,16,3,0,367928,335872,4096,1097728,24576,733184,0
4096,28672,271,32768,7.999936,512,4194304,332,16,5,0,89109384,24064,1024,372736,164864,1024,0
4096,28672,271,32768,7.999959,512,4194304,332,16,5,0,30336680,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.999983,512,4194304,332,16,5,0,77841360,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.999744,512,4194304,332,16,5,0,7033482,23552,1024,184320,119808,1024,0
4096,28672,271,32768,7.999752,512,4194304,332,16,5,0,162734032,24064,1024,262144,164864,1024,0
4096,28672,271,32768,7.986152,512,4194304,332,16,5,0,5493242,24064,1024,393216,164864,1024,0
4096,28672,271,32768,7.998259,512,4194304,332,16,5,0,7216472,23040,1024,225280,119808,1024,0
4096,28672,271,32768,7.99997,512,4194304,332,16,5,0,213986632,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.997181,512,4194304,332,16,5,0,2143832,23040,1024,188416,119808,1024,0
4096,421888,271,32768,7.997937,512,4194304,332,16,4,0,138796927,416256,1024,831488,393728,0,0
737280,1073152,259,0,7.89062,512,4194304,332,16,3,0,367904,335872,4096,1097728,24576,733184,0
4096,28672,271,32768,7.999578,512,4194304,332,16,5,0,23662032,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999941,512,4194304,332,16,5,0,18684428,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.999976,512,4194304,332,16,5,0,82701048,23040,1024,397312,119808,1024,0
4096,483328,271,32768,7.997029,512,4194304,332,16,4,0,39146152,476672,1024,962560,451072,0,0
4096,32768,259,33792,7.997598,512,4194304,332,16,5,0,15355152,25600,1024,2134016,431104,16896,0
4096,28672,271,32768,7.994393,512,4194304,332,16,5,0,1903968,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999043,512,4194304,332,16,5,0,5356628,23552,1024,208896,119808,1024,0
4096,28672,271,32768,7.998298,512,4194304,332,16,5,0,17054552,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.997325,512,4194304,332,16,5,0,5996632,24064,1024,323584,164864,1024,0
4096,28672,271,32768,7.985033,512,4194304,332,16,5,0,1732664,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.999897,512,4194304,332,16,5,0,26154784,23040,1024,225280,119808,1024,0
4096,28672,271,32768,7.998266,512,4194304,332,16,5,0,108036498,24064,1024,335872,164864,1024,0
4096,32768,271,32768,7.998969,512,4194304,332,16,5,0,7332272,25088,1024,233472,124928,1024,0
4096,28672,271,32768,7.99905,512,4194304,332,16,5,0,11874112,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.998898,512,4194304,332,16,5,0,40069800,23552,1024,569344,119808,1024,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,859841624,23040,1024,581632,119808,1024,0
4096,28672,271,32768,7.998544,512,4194304,332,16,5,0,25430290,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.996412,512,4194304,332,16,5,0,2759155,23040,1024,208896,119808,1024,0
4096,28672,271,32768,7.999659,512,4194304,332,16,5,0,9151616,24064,1024,294912,164864,1024,0
4096,32768,271,32768,7.998816,512,4194304,332,16,5,0,12939873,25088,1024,270336,124928,1024,0
4096,28672,271,32768,7.999806,512,4194304,332,16,5,0,16724942,23040,1024,307200,119808,1024,0
4096,28672,271,32768,7.967125,512,4194304,332,16,5,0,11779040,23040,1024,585728,119808,1024,0
4096,28672,271,32768,7.9998,512,4194304,332,16,5,0,15942656,23552,1024,270336,119808,1024,0
4096,28672,271,32768,7.999483,512,4194304,332,16,5,0,63121972,23040,1024,212992,119808,1024,0
4096,573440,271,32768,7.974021,512,4194304,332,16,4,0,12070642,567808,1024,1064960,461824,0,0
4096,28672,271,32768,7.99212,512,4194304,332,16,5,0,1503744,23552,1024,245760,119808,1024,0
4096,421888,271,32768,7.981852,512,4194304,332,16,4,0,52476432,416256,1024,1216512,778240,0,0
4096,81920,259,0,7.99949,4096,4194304,332,16,5,0,150863376,77824,4096,150908928,118784,0,0
8192,49152,3343,32768,7.997993,512,16777216,332,16,3,0,31679168,35840,1024,139264,10240,0,0
4096,28672,271,32768,7.999988,512,4194304,332,16,5,0,78661239,23552,1024,253952,119808,1024,0
4096,282624,783,0,6.129995,512,4194304,332,16,5,0,296960,278528,1024,331776,295936,23040,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,859841624,23040,1024,581632,119808,1024,0
4096,28672,271,32768,7.996989,512,4194304,332,16,5,0,54431910,23552,1024,622592,119808,1024,0
4096,28672,271,32768,7.995998,512,4194304,332,16,5,0,3962323,23040,1024,229376,119808,1024,0
4096,28672,271,32768,7.997526,512,4194304,332,16,5,0,4168331,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.99677,512,4194304,332,16,5,0,79073280,24064,1024,614400,164864,1024,0
4096,28672,271,32768,7.999847,512,4194304,332,16,5,0,18818672,23552,1024,270336,119808,1024,0
4096,28672,271,32768,7.949595,512,4194304,332,16,5,0,597304,23040,1024,233472,119808,1024,0
4096,45056,33167,32768,7.996181,512,4194304,332,16,8,0,3828712,37888,1024,102400,34304,0,0
4096,28672,271,32768,7.999926,512,4194304,332,16,5,0,52893653,23040,1024,282624,119808,1024,0
4096,28672,271,32768,7.991931,512,4194304,332,16,5,0,1221526,23552,1024,196608,119808,1024,0
4096,28672,271,32768,7.99396,512,4194304,332,16,5,0,34662926,24064,1024,249856,164864,1024,0
4096,368640,271,0,6.657705,512,4194304,332,16,4,0,431399,362496,1024,462848,89600,0,0
4096,77824,259,0,7.989659,4096,4194304,332,16,5,0,13447168,73728,4096,13500416,118784,0,0
4096,32768,259,33792,7.997307,512,4194304,332,16,5,0,28667600,26624,1024,2068480,475136,16896,0
4096,28672,271,32768,7.999038,512,4194304,332,16,5,0,64133192,24064,1024,323584,164864,1024,0
4096,28672,271,32768,7.99766,512,4194304,332,16,5,0,15320336,23552,1024,405504,119808,1024,0
4096,28672,271,32768,7.996679,512,4194304,332,16,5,0,24654528,24064,1024,393216,164864,1024,0
4096,28672,271,32768,7.996679,512,4194304,332,16,5,0,24654528,24064,1024,393216,164864,1024,0
4096,28672,271,32768,7.995505,512,4194304,332,16,5,0,4138571,23552,1024,303104,119808,1024,0
4096,28672,271,32768,7.999889,512,4194304,332,16,5,0,18126325,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.999641,512,4194304,332,16,5,0,15088531,23040,1024,262144,119808,1024,0
4096,421888,271,32768,7.994715,512,4194304,332,16,4,0,150843432,416256,1024,1216512,778240,0,0
4096,28672,271,32768,7.999648,512,4194304,332,16,5,0,7997320,23552,1024,274432,120320,1024,0
4096,32768,271,32768,7.999862,512,4194304,332,16,5,0,12754688,25088,1024,208896,124928,1024,0
4096,28672,271,32768,7.986977,512,4194304,332,16,5,0,1053480,23552,1024,208896,119808,1024,0
4096,77824,259,0,7.936886,4096,4194304,332,16,5,0,2469888,73728,4096,2523136,118784,0,0
4096,28672,271,32768,7.995327,512,4194304,332,16,5,0,2321020,23040,1024,208896,119808,1024,0
4096,28672,271,32768,7.33234,512,4194304,332,16,5,0,134077,23552,1024,204800,119808,1024,0
4096,28672,271,32768,7.996768,512,4194304,332,16,5,0,4026436,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.967869,512,4194304,332,16,5,0,657233,23552,1024,258048,119808,1024,0
4096,32768,271,32768,7.999879,512,4194304,332,16,5,0,57450456,25088,1024,221184,124928,1024,0
4096,28672,271,32768,7.997935,512,4194304,332,16,5,0,6236084,24064,1024,241664,164864,1024,0
4096,28672,271,32768,7.999897,512,4194304,332,16,5,0,26154784,23040,1024,225280,119808,1024,0
4096,28672,271,32768,7.710011,512,4194304,332,16,5,0,1042961,23040,1024,339968,119808,1024,0
4096,28672,271,32768,7.5321,512,4194304,332,16,5,0,81920,23040,1024,196608,119808,1024,0
4096,28672,271,32768,7.996453,512,4194304,332,16,5,0,14497724,23552,1024,401408,119808,1024,0
4096,28672,271,32768,7.999816,512,4194304,332,16,5,0,16383170,23040,1024,323584,119808,1024,0
4096,28672,271,32768,7.995646,512,4194304,332,16,5,0,4456576,23552,1024,397312,119808,1024,0
4096,28672,271,32768,7.997068,512,4194304,332,16,5,0,2748780,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.9994,512,4194304,332,16,5,0,7377952,23552,1024,217088,119808,1024,0
4096,28672,271,32768,7.999929,512,4194304,332,16,5,0,85382208,24064,1024,372736,164864,1024,0
4096,28672,271,32768,7.998251,512,4194304,332,16,5,0,3875576,23552,1024,335872,119808,1024,0
4096,28672,271,32768,7.999753,512,4194304,332,16,5,0,64123327,23040,1024,196608,119808,1024,0
4096,28672,271,32768,7.998777,512,4194304,332,16,5,0,21582576,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999922,512,4194304,332,16,5,0,21001000,23552,1024,299008,119808,1024,0
4096,28672,271,32768,7.997815,512,4194304,332,16,5,0,4971085,24064,1024,335872,164864,1024,0
4096,28672,271,32768,7.998842,512,4194304,332,16,5,0,3300214,23552,1024,192512,119808,1024,0
4096,28672,271,32768,7.998596,512,4194304,332,16,5,0,26091632,24064,1024,352256,164864,1024,0
4096,28672,271,32768,7.999133,512,4194304,332,16,5,0,7191215,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.998546,512,4194304,332,16,5,0,29350648,23552,1024,372736,119808,1024,0
4096,28672,271,32768,7.998259,512,4194304,332,16,5,0,7216472,23040,1024,225280,119808,1024,0
4096,28672,271,32768,7.995941,512,4194304,332,16,5,0,11445553,24064,1024,274432,164864,1024,0
4096,28672,271,32768,7.999133,512,4194304,332,16,5,0,7191215,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.999701,512,4194304,332,16,5,0,14328216,23552,1024,221184,119808,1024,0
4096,77824,259,0,7.936886,4096,4194304,332,16,5,0,2469888,73728,4096,2523136,118784,0,0
4096,28672,271,32768,7.999321,512,4194304,332,16,5,0,7274960,23552,1024,331776,119808,1024,0
4096,28672,271,32768,7.999752,512,4194304,332,16,5,0,162734032,24064,1024,262144,164864,1024,0
4096,77824,259,0,7.98019,4096,4194304,332,16,5,0,2469888,73728,4096,2523136,45056,0,0
4096,28672,271,32768,7.999425,512,4194304,332,16,5,0,9337248,23552,1024,282624,119808,1024,0
4096,28672,271,32768,7.999935,512,4194304,332,16,5,0,89164296,24064,1024,372736,164864,1024,0
4096,28672,271,32768,7.997338,512,4194304,332,16,5,0,29425536,24064,1024,303104,164864,1024,0
4096,32768,271,32768,7.999879,512,4194304,332,16,5,0,57450456,25088,1024,221184,124928,1024,0
4096,28672,271,32768,7.998084,512,4194304,332,16,5,0,4811320,23040,1024,278528,119808,1024,0
4096,28672,271,32768,7.999878,512,4194304,332,16,5,0,99254269,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.99799,512,4194304,332,16,5,0,3702883,24064,1024,237568,164864,1024,0
4096,28672,271,32768,7.995954,512,4194304,332,16,5,0,4645944,23552,1024,397312,119808,1024,0
