@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2833-2985-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2833-2985-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,0,7.999536,512,4194304,332,16,5,0,7938425,23552,1024,614400,263168,8192,0
4096,32768,8450,320,6.191998,512,268435456,332,16,4,0,34304,27136,1024,45056,7168,0,0
4096,32768,259,33792,7.998552,512,4194304,332,16,5,0,244068873,26624,1024,1273856,475136,16896,0
1152,192768,258,9216,3.966474,128,65536,332,16,6,0,1238656,194176,1152,1238656,1043328,0,0
4096,32768,259,33792,7.999836,512,4194304,332,16,5,0,153145968,25600,1024,1679360,431104,16896,0
4096,40960,259,32768,6.259452,512,4194304,332,16,4,0,49664,35840,1024,65536,12800,0,0
4096,40960,8450,320,5.958162,512,268435456,332,16,4,0,39936,33280,1024,53248,6656,0,0
4096,106496,271,0,7.999772,512,4194304,332,16,4,0,68901862,98816,1024,270336,131584,0,0
4096,24576,8450,320,5.956638,512,268435456,332,16,4,0,23552,17408,1024,36864,6144,0,0
4096,606208,258,0,6.412839,512,65536,332,16,6,0,657408,602112,1024,692224,72704,0,0
4096,45056,8450,320,6.016152,512,268435456,332,16,4,0,44544,37888,1024,57344,6656,0,0
4096,24576,8450,320,5.983952,512,268435456,332,16,4,0,24576,18432,1024,36864,6144,0,0
4096,139264,271,0,7.999934,512,4194304,332,16,4,0,90570687,134656,1024,188416,44032,0,0
4096,81920,271,0,7.991026,512,4194304,332,16,4,0,3410616,77312,1024,139264,44544,0,0
4096,24576,8450,320,5.905745,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,610304,258,1024,6.724673,512,65536,332,16,6,0,1383488,607744,1024,1568768,945664,0,0
4096,12288,8450,320,5.502373,512,268435456,332,16,4,0,9216,5120,1024,24576,4096,0,0
4096,20480,8450,320,5.59152,512,268435456,332,16,4,0,17408,12800,1024,32768,4608,0,0
4096,106496,271,0,7.996556,512,4194304,332,16,4,0,15831259,98816,1024,270336,131584,0,0
4096,40960,8450,320,6.158678,512,268435456,332,16,4,0,44544,35328,1024,57344,11264,0,0
4096,634880,258,1024,4.162932,512,65536,332,16,7,0,3100160,634368,1024,3121152,2467840,0,0
4096,237568,783,0,6.292636,512,4194304,332,16,6,0,388608,233472,1024,548864,387584,150528,0
4096,16384,271,0,5.173019,512,65536,450,16,5,0,16896,9216,1024,32768,8192,0,0
4096,479232,258,1024,6.2878,512,65536,332,16,6,0,1131008,477696,1024,1146880,652800,0,0
4096,12288,8450,320,5.645136,512,268435456,332,16,4,0,44032,6144,1024,57344,37888,0,0
4096,28672,271,0,7.999911,512,4194304,332,16,5,0,82308090,23040,1024,229376,119808,1024,0
4096,167936,258,1024,6.162211,512,65536,332,16,7,0,211456,164352,1024,229376,46080,0,0
4096,86016,258,1024,6.590823,512,65536,332,16,6,0,96848,82944,1024,106496,5632,0,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,16384,8450,320,5.865273,512,268435456,332,16,4,0,14848,10240,1024,28672,4608,0,0
1152,96256,258,9216,6.99389,128,65536,332,16,7,0,370816,98048,1152,370816,271616,0,0
4096,81920,259,0,7.9752,4096,4194304,332,16,5,0,3001296,77824,4096,3047424,65536,0,0
4096,24576,8450,320,5.915215,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,81920,259,0,7.975612,4096,4194304,332,16,5,0,2844712,77824,4096,2891776,65536,0,0
4096,40960,259,32768,6.259452,512,4194304,332,16,4,0,49664,35840,1024,65536,12800,0,0
4096,32768,259,33792,7.998221,512,4194304,332,16,5,0,79398433,26624,1024,1560576,475136,16896,0
4096,466944,258,0,6.525245,512,65536,332,16,6,0,545792,464896,1024,581632,97792,0,0
4096,24576,8450,320,5.906033,512,268435456,332,16,4,0,27136,19968,1024,36864,6656,0,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,24576,8450,320,6.10544,512,268435456,332,16,4,0,24576,18944,1024,36864,5120,0,0
4096,274432,259,0,7.999858,512,4194304,332,16,4,0,85144592,269312,1024,385024,94208,0,0
4096,32768,259,33792,7.998221,512,4194304,332,16,5,0,79398433,26624,1024,1560576,475136,16896,0
4096,24576,8450,320,5.923323,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,12288,8450,320,5.251866,512,268435456,332,16,4,0,8704,4608,1024,24576,4096,0,0
4096,28672,271,0,7.999751,512,4194304,332,16,5,0,11101310,23552,1024,208896,119808,1024,0
4096,36864,8450,320,6.124223,512,268435456,332,16,4,0,44032,32256,1024,53248,11776,0,0
4096,49152,258,1024,6.292259,512,65536,332,16,7,0,56320,48128,1024,77824,7168,0,0
4096,151552,259,32768,6.929539,512,4194304,332,16,4,0,218326,144896,1024,221184,50176,0,0
4096,28672,271,0,7.99821,512,4194304,332,16,5,0,8335349,23552,1024,237568,119808,1024,0
102400,180224,271,0,7.951581,512,4194304,332,16,3,0,76288,77824,4096,184320,4096,98304,0
4096,24576,8450,320,5.905745,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,24576,8450,320,6.10544,512,268435456,332,16,4,0,24576,18944,1024,36864,5120,0,0
4096,20480,8450,320,5.007955,512,268435456,332,16,4,0,27648,15360,1024,40960,11776,0,0
4096,16384,258,1024,6.575961,512,65536,332,16,6,0,21072,10240,1024,36864,2560,0,0
4096,319488,258,0,6.661291,512,65536,332,16,6,0,359424,314368,1024,397312,64000,0,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,20480,8450,320,6.057886,512,268435456,332,16,4,0,21504,16384,1024,36864,8704,0,0
4096,28672,271,0,7.990119,512,4194304,332,16,5,0,1680812,24064,1024,249856,164864,1024,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,24576,8450,320,5.850775,512,268435456,332,16,4,0,29696,17408,1024,40960,12288,0,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,24576,8450,320,5.903711,512,268435456,332,16,4,0,27136,19968,1024,36864,6656,0,0
4096,151552,259,32768,7.46997,512,4194304,332,16,4,0,341688,144896,1024,221184,50176,0,0
4096,475136,258,0,6.653823,512,65536,332,16,6,0,530944,471040,1024,561152,74752,0,0
4096,12288,8450,320,5.468057,512,268435456,332,16,4,0,12288,7680,1024,24576,4608,0,0
4096,32768,8450,320,6.14444,512,16777216,332,16,4,0,33792,27136,1024,45056,6656,0,0
4096,167936,258,1024,6.162211,512,65536,332,16,7,0,211456,164352,1024,229376,46080,0,0
4096,606208,258,0,6.412839,512,65536,332,16,6,0,657408,602112,1024,692224,72704,0,0
4096,24576,8450,320,5.956638,512,268435456,332,16,4,0,23552,17408,1024,36864,6144,0,0
4096,32768,259,33792,7.998552,512,4194304,332,16,5,0,244068873,26624,1024,1273856,475136,16896,0
4096,24576,8450,320,6.087219,512,268435456,332,16,4,0,24576,18944,1024,36864,5120,0,0
4096,16384,258,1024,6.575961,512,65536,332,16,6,0,21072,10240,1024,36864,2560,0,0
4096,24576,8450,320,5.923323,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,32768,259,33792,7.999836,512,4194304,332,16,5,0,153145968,25600,1024,1679360,431104,16896,0
4096,28672,271,0,7.990119,512,4194304,332,16,5,0,1680812,24064,1024,249856,164864,1024,0
4096,24576,8450,320,6.018913,512,268435456,332,16,4,0,24576,18432,1024,36864,6144,0,0
4096,45056,8450,320,6.016152,512,268435456,332,16,4,0,44544,37888,1024,57344,6656,0,0
4096,20480,8450,320,4.772918,512,268435456,332,16,4,0,29184,15360,1024,40960,13824,0,0
4096,24576,8450,320,5.915215,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,28672,271,0,7.99977,512,4194304,332,16,5,0,10801765,23552,1024,204800,119808,1024,0
4096,24576,8450,320,5.956638,512,268435456,332,16,4,0,23552,17408,1024,36864,6144,0,0
4096,45056,258,1024,6.122241,512,65536,332,16,6,0,48128,41984,1024,65536,5120,0,0
4096,81920,271,0,7.991026,512,4194304,332,16,4,0,3410616,77312,1024,139264,44544,0,0
4096,610304,258,1024,6.724673,512,65536,332,16,6,0,1383488,607744,1024,1568768,945664,0,0
102400,180224,271,0,7.951581,512,4194304,332,16,3,0,76288,77824,4096,184320,4096,98304,0
4096,151552,259,32768,6.93602,512,4194304,332,16,4,0,219223,144896,1024,221184,50176,0,0
1152,96256,258,9216,6.995515,128,65536,332,16,7,0,370816,98048,1152,370816,271616,0,0
4096,36864,783,0,7.997792,512,4194304,332,16,7,0,58580747,29696,1024,221184,14848,110080,0
4096,139264,271,0,7.999934,512,4194304,332,16,4,0,90529566,134656,1024,188416,44032,0,0
4096,32768,8450,320,6.199578,512,268435456,332,16,4,0,32256,25600,1024,45056,6656,0,0
4096,32768,8450,320,6.189582,512,268435456,332,16,4,0,30720,25600,1024,45056,5120,0,0
4096,16384,8450,320,5.151253,512,268435456,332,16,5,0,12288,7168,1024,28672,5120,0,0
4096,40960,259,32768,6.259452,512,4194304,332,16,4,0,49664,35840,1024,65536,12800,0,0
4096,139264,271,0,7.999934,512,4194304,332,16,4,0,90529566,134656,1024,188416,44032,0,0
4096,24576,8450,320,5.915215,512,268435456,332,16,4,0,25088,18432,1024,36864,6144,0,0
4096,28672,271,0,7.979807,512,4194304,332,16,5,0,1165574,24064,1024,262144,164864,1024,0
4096,24576,8450,320,6.10544,512,268435456,332,16,4,0,24576,18944,1024,36864,5120,0,0
4096,540672,258,64,7.999666,512,805306368,332,16,4,0,332193592,528896,1024,655360,94208,0,0
4096,147456,258,1024,6.651876,512,65536,332,16,6,0,159312,142848,1024,249856,90624,0,0
4096,466944,258,0,6.525245,512,65536,332,16,6,0,545792,464896,1024,581632,97792,0,0
4096,45056,8450,320,6.320643,512,268435456,332,16,4,0,45056,38400,1024,57344,7168,0,0
1152,96256,258,9216,6.995515,128,65536,332,16,7,0,370816,98048,1152,370816,271616,0,0
4096,139264,258,1024,6.316087,512,65536,332,16,6,0,148992,136192,1024,163840,12288,0,0
4096,32768,8450,320,6.199578,512,268435456,332,16,4,0,32256,25600,1024,45056,6656,0,0
4096,176128,258,1024,6.275382,512,65536,332,16,6,0,190464,171520,1024,204800,17920,0,0
4096,32768,259,33792,7.994701,512,4194304,332,16,5,0,6032244,26624,1024,2064384,475136,16896,0
102400,180224,271,0,7.951581,512,4194304,332,16,3,0,76288,77824,4096,184320,4096,98304,0
1152,192768,258,9216,3.966474,128,65536,332,16,6,0,1238656,194176,1152,1238656,1043328,0,0
4096,540672,258,64,7.998424,512,805306368,332,16,4,0,38808920,528896,1024,634880,71680,0,0
4096,139264,271,0,7.999934,512,4194304,332,16,4,0,90570687,134656,1024,188416,44032,0,0
4096,32768,259,33792,7.999836,512,4194304,332,16,5,0,153145968,25600,1024,1679360,431104,16896,0
110592,167936,271,0,7.999733,512,4194304,332,16,3,0,2936378,57344,4096,172032,4096,106496,0
4096,106496,271,0,7.999652,512,4194304,332,16,4,0,60844544,98816,1024,323584,187904,0,0
4096,28672,271,0,7.837108,512,4194304,332,16,5,0,228428,23552,1024,253952,119808,1024,0
4096,32768,8450,320,6.191998,512,268435456,332,16,4,0,34304,27136,1024,45056,7168,0,0
4096,24576,8450,320,5.945052,512,268435456,332,16,4,0,25088,18944,1024,36864,6144,0,0
4096,20480,8450,320,5.59152,512,268435456,332,16,4,0,17408,12800,1024,32768,4608,0,0
4096,106496,271,0,7.999772,512,4194304,332,16,4,0,68901862,98816,1024,270336,131584,0,0
4096,45056,8450,320,6.320643,512,268435456,332,16,4,0,45056,38400,1024,57344,7168,0,0
4096,81920,259,0,7.9752,4096,4194304,332,16,5,0,3001296,77824,4096,3047424,65536,0,0
4096,311296,263,0,6.513978,512,4194304,332,16,7,3665,683085,304128,1024,622592,100864,13312,0
4096,151552,259,32768,7.917542,512,4194304,332,16,4,0,1094501,144896,1024,221184,50176,0,0
4096,106496,271,0,7.999652,512,4194304,332,16,4,0,60844544,98816,1024,323584,187904,0,0
4096,45056,258,1024,6.122241,512,65536,332,16,6,0,48128,41984,1024,65536,5120,0,0
4096,28672,271,0,7.999751,512,4194304,332,16,5,0,11101310,23552,1024,208896,119808,1024,0
4096,139264,271,0,7.999934,512,4194304,332,16,4,0,90529566,134656,1024,188416,44032,0,0
4096,77824,259,0,7.976099,4096,4194304,332,16,5,0,3141632,73728,4096,3194880,65536,0,0
4096,32768,259,33792,7.995371,512,4194304,332,16,5,0,23064280,25600,1024,2441216,431104,16896,0
4096,24576,8450,320,5.945052,512,268435456,332,16,4,0,25088,18944,1024,36864,6144,0,0
4096,81920,259,0,7.996818,4096,4194304,332,16,5,0,21075240,77824,4096,21180416,122880,0,0
4096,151552,259,32768,7.855608,512,4194304,332,16,4,0,865641,144896,1024,221184,50176,0,0
4096,24576,8450,320,5.850775,512,268435456,332,16,4,0,29696,17408,1024,40960,12288,0,0
4096,81920,259,0,7.996818,4096,4194304,332,16,5,0,21075240,77824,4096,21180416,122880,0,0
4096,45056,258,1024,6.122241,512,65536,332,16,6,0,48128,41984,1024,65536,5120,0,0
4096,28672,271,0,7.837108,512,4194304,332,16,5,0,228428,23552,1024,253952,119808,1024,0
4096,32768,259,33792,7.995371,512,4194304,332,16,5,0,23064280,25600,1024,2441216,431104,16896,0
4096,24576,8450,320,5.850775,512,268435456,332,16,4,0,29696,17408,1024,40960,12288,0,0
4096,106496,271,0,7.99835,512,4194304,332,16,4,0,24880704,98816,1024,327680,191488,0,0
4096,24576,8450,320,5.983952,512,268435456,332,16,4,0,24576,18432,1024,36864,6144,0,0
4096,65536,258,33088,7.974919,512,16777216,332,16,4,0,498580680,59904,1024,81920,9728,0,0
4096,40960,8450,320,6.255819,512,268435456,332,16,4,0,39424,33792,1024,53248,5632,0,0
