@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R48556-48801-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 48556-48801-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,271,34112,7.999034,512,4194304,332,16,5,0,10223834,25600,1024,483328,141824,2048,0
4096,28672,258,33088,7.999074,512,4194304,332,16,5,0,61323800,23552,1024,86016,48640,0,0
4096,32768,271,34112,7.998871,512,4194304,332,16,5,0,23942656,25600,1024,475136,141824,2048,0
4096,864256,258,33088,7.265735,512,4194304,332,16,8,0,7188984,860160,1024,2695168,1816576,0,0
4096,196608,258,33088,7.999444,512,4194304,332,16,6,0,423758632,188928,1024,479232,147456,0,0
4096,32768,271,34112,7.998997,512,4194304,332,16,5,0,4181296,25088,1024,196608,118784,1024,0
4096,32768,271,34112,7.999919,512,4194304,332,16,5,0,140756235,26112,1024,327680,186368,2048,0
4096,32768,271,34112,7.999811,512,4194304,332,16,5,0,28167592,25600,1024,499712,141824,2048,0
4096,32768,271,34112,7.999962,512,4194304,332,16,5,0,43501304,25600,1024,458752,141824,2048,0
4096,32768,271,34112,7.998997,512,4194304,332,16,5,0,4181296,25088,1024,196608,118784,1024,0
4096,32768,271,34112,7.998794,512,4194304,332,16,5,0,9712457,25600,1024,483328,141824,2048,0
4096,28672,271,34112,7.998302,512,4194304,332,16,5,0,26194416,24576,1024,303104,118784,1024,0
4096,57344,258,33088,7.811467,512,4194304,332,16,5,0,7187816,50176,1024,7200768,7129600,0,0
4096,32768,271,34112,7.999476,512,4194304,332,16,5,0,193955728,25600,1024,249856,162816,1024,0
4096,57344,258,33088,7.811467,512,4194304,332,16,5,0,7187816,50176,1024,7200768,7129600,0,0
4096,196608,258,33088,7.999444,512,4194304,332,16,6,0,423758632,188928,1024,479232,147456,0,0
4096,57344,258,33088,7.811467,512,4194304,332,16,5,0,7187816,50176,1024,7200768,7129600,0,0
4096,32768,271,34112,7.996366,512,4194304,332,16,5,0,12765848,25088,1024,360448,118784,1024,0
4096,32768,271,34112,7.998794,512,4194304,332,16,5,0,9712457,25600,1024,483328,141824,2048,0
4096,32768,271,34112,7.999034,512,4194304,332,16,5,0,10223834,25600,1024,483328,141824,2048,0
4096,28672,271,34112,7.998302,512,4194304,332,16,5,0,26194416,24576,1024,303104,118784,1024,0
4096,32768,271,34112,7.999919,512,4194304,332,16,5,0,140756235,26112,1024,327680,186368,2048,0
4096,28672,271,34112,7.998302,512,4194304,332,16,5,0,26194416,24576,1024,303104,118784,1024,0
4096,32768,271,34112,7.999962,512,4194304,332,16,5,0,43501304,25600,1024,458752,141824,2048,0
8192,778240,34,34144,2.785118,512,4194304,332,16,3,0,1135104,762368,512,1163264,372224,0,0
4096,32768,271,34112,7.998871,512,4194304,332,16,5,0,23942656,25600,1024,475136,141824,2048,0
4096,32768,271,34112,7.999811,512,4194304,332,16,5,0,28167592,25600,1024,499712,141824,2048,0
4096,32768,271,34112,7.998871,512,4194304,332,16,5,0,23942656,25600,1024,475136,141824,2048,0
4096,32768,271,34112,7.998794,512,4194304,332,16,5,0,9712457,25600,1024,483328,141824,2048,0
4096,28672,258,33088,7.999074,512,4194304,332,16,5,0,61323800,23552,1024,86016,48640,0,0
4096,32768,271,34112,7.999476,512,4194304,332,16,5,0,193955728,25600,1024,249856,162816,1024,0
4096,32768,271,34112,7.999034,512,4194304,332,16,5,0,10223834,25600,1024,483328,141824,2048,0
8192,778240,34,34144,2.785118,512,4194304,332,16,3,0,1135104,762368,512,1163264,372224,0,0
4096,32768,271,34112,7.998871,512,4194304,332,16,5,0,23942656,25600,1024,475136,141824,2048,0
4096,32768,271,34112,7.999919,512,4194304,332,16,5,0,140756235,26112,1024,327680,186368,2048,0
4096,32768,271,34112,7.999919,512,4194304,332,16,5,0,140756235,26112,1024,327680,186368,2048,0
4096,32768,271,34112,7.999919,512,4194304,332,16,5,0,140756235,26112,1024,327680,186368,2048,0
4096,843776,258,33088,7.999606,512,4194304,332,16,6,0,252408936,836608,1024,252428288,251556864,0,0
4096,32768,271,34112,7.999962,512,4194304,332,16,5,0,43501304,25600,1024,458752,141824,2048,0
4096,843776,258,33088,7.999606,512,4194304,332,16,6,0,252408936,836608,1024,252428288,251556864,0,0
8192,778240,34,34144,2.785118,512,4194304,332,16,3,0,1135104,762368,512,1163264,372224,0,0
4096,32768,271,34112,7.998794,512,4194304,332,16,5,0,9712457,25600,1024,483328,141824,2048,0
4096,32768,271,34112,7.996366,512,4194304,332,16,5,0,12765848,25088,1024,360448,118784,1024,0
4096,32768,271,34112,7.999919,512,4194304,332,16,5,0,140756235,26112,1024,327680,186368,2048,0
4096,28672,258,33088,7.999074,512,4194304,332,16,5,0,61323800,23552,1024,86016,48640,0,0
4096,32768,271,34112,7.998997,512,4194304,332,16,5,0,4181296,25088,1024,196608,118784,1024,0
4096,32768,271,34112,7.999034,512,4194304,332,16,5,0,10223834,25600,1024,483328,141824,2048,0
4096,32768,271,34112,7.998997,512,4194304,332,16,5,0,4181296,25088,1024,196608,118784,1024,0
4096,32768,271,34112,7.999476,512,4194304,332,16,5,0,193955728,25600,1024,249856,162816,1024,0
4096,864256,258,33088,7.265735,512,4194304,332,16,8,0,7188984,860160,1024,2695168,1816576,0,0
4096,32768,271,34112,7.999034,512,4194304,332,16,5,0,10223834,25600,1024,483328,141824,2048,0
4096,196608,258,33088,7.999444,512,4194304,332,16,6,0,423758632,188928,1024,479232,147456,0,0
8192,778240,34,34144,2.785118,512,4194304,332,16,3,0,1135104,762368,512,1163264,372224,0,0
4096,196608,258,33088,7.999444,512,4194304,332,16,6,0,423758632,188928,1024,479232,147456,0,0
4096,32768,271,34112,7.999919,512,4194304,332,16,5,0,140756235,26112,1024,327680,186368,2048,0
4096,32768,271,34112,7.998997,512,4194304,332,16,5,0,4181296,25088,1024,196608,118784,1024,0
4096,843776,258,33088,7.999606,512,4194304,332,16,6,0,252408936,836608,1024,252428288,251556864,0,0
4096,32768,271,34112,7.999962,512,4194304,332,16,5,0,43501304,25600,1024,458752,141824,2048,0
4096,32768,271,34112,7.998997,512,4194304,332,16,5,0,4181296,25088,1024,196608,118784,1024,0
4096,28672,258,33088,7.999074,512,4194304,332,16,5,0,61323800,23552,1024,86016,48640,0,0
4096,28672,271,34112,7.998302,512,4194304,332,16,5,0,26194416,24576,1024,303104,118784,1024,0
4096,28672,258,33088,7.999074,512,4194304,332,16,5,0,61323800,23552,1024,86016,48640,0,0
4096,28672,271,34112,7.998302,512,4194304,332,16,5,0,26194416,24576,1024,303104,118784,1024,0
4096,864256,258,33088,7.265735,512,4194304,332,16,8,0,7188984,860160,1024,2695168,1816576,0,0
4096,32768,271,34112,7.998871,512,4194304,332,16,5,0,23942656,25600,1024,475136,141824,2048,0
4096,32768,271,34112,7.999811,512,4194304,332,16,5,0,28167592,25600,1024,499712,141824,2048,0
4096,32768,271,34112,7.999987,512,4194304,332,16,5,0,79362104,25600,1024,458752,141824,2048,0
4096,32768,271,34112,7.998871,512,4194304,332,16,5,0,23942656,25600,1024,475136,141824,2048,0
4096,57344,258,33088,7.811467,512,4194304,332,16,5,0,7187816,50176,1024,7200768,7129600,0,0
4096,32768,271,34112,7.998997,512,4194304,332,16,5,0,4181296,25088,1024,196608,118784,1024,0
4096,864256,258,33088,7.265735,512,4194304,332,16,8,0,7188984,860160,1024,2695168,1816576,0,0
4096,57344,258,33088,7.811467,512,4194304,332,16,5,0,7187816,50176,1024,7200768,7129600,0,0
4096,32768,271,34112,7.999919,512,4194304,332,16,5,0,140756235,26112,1024,327680,186368,2048,0
4096,32768,271,34112,7.996366,512,4194304,332,16,5,0,12765848,25088,1024,360448,118784,1024,0
4096,32768,271,34112,7.998751,512,4194304,332,16,5,0,22848920,25600,1024,475136,141824,2048,0
4096,32768,271,34112,7.998751,512,4194304,332,16,5,0,22848920,25600,1024,475136,141824,2048,0
4096,32768,271,34112,7.998751,512,4194304,332,16,5,0,22848920,25600,1024,475136,141824,2048,0
4096,32768,271,34112,7.999987,512,4194304,332,16,5,0,79362104,25600,1024,458752,141824,2048,0
4096,864256,258,33088,7.265735,512,4194304,332,16,8,0,7188984,860160,1024,2695168,1816576,0,0
4096,32768,271,34112,7.998871,512,4194304,332,16,5,0,23942656,25600,1024,475136,141824,2048,0
4096,32768,271,34112,7.999811,512,4194304,332,16,5,0,28167592,25600,1024,499712,141824,2048,0
4096,32768,271,34112,7.998997,512,4194304,332,16,5,0,4181296,25088,1024,196608,118784,1024,0
4096,843776,258,33088,7.999606,512,4194304,332,16,6,0,252408936,836608,1024,252428288,251556864,0,0
4096,57344,258,33088,7.811467,512,4194304,332,16,5,0,7187816,50176,1024,7200768,7129600,0,0
4096,57344,258,33088,7.811467,512,4194304,332,16,5,0,7187816,50176,1024,7200768,7129600,0,0
4096,32768,271,34112,7.999034,512,4194304,332,16,5,0,10223834,25600,1024,483328,141824,2048,0
4096,28672,258,33088,7.999074,512,4194304,332,16,5,0,61323800,23552,1024,86016,48640,0,0
4096,32768,271,34112,7.998794,512,4194304,332,16,5,0,9712457,25600,1024,483328,141824,2048,0
4096,32768,271,34112,7.999811,512,4194304,332,16,5,0,28167592,25600,1024,499712,141824,2048,0
4096,32768,271,34112,7.999811,512,4194304,332,16,5,0,28167592,25600,1024,499712,141824,2048,0
4096,843776,258,33088,7.999606,512,4194304,332,16,6,0,252408936,836608,1024,252428288,251556864,0,0
4096,864256,258,33088,7.265735,512,4194304,332,16,8,0,7188984,860160,1024,2695168,1816576,0,0
4096,28672,258,33088,7.999074,512,4194304,332,16,5,0,61323800,23552,1024,86016,48640,0,0
4096,32768,271,34112,7.999919,512,4194304,332,16,5,0,140756235,26112,1024,327680,186368,2048,0
4096,32768,271,34112,7.999811,512,4194304,332,16,5,0,28167592,25600,1024,499712,141824,2048,0
4096,864256,258,33088,7.265735,512,4194304,332,16,8,0,7188984,860160,1024,2695168,1816576,0,0
4096,32768,271,34112,7.996366,512,4194304,332,16,5,0,12765848,25088,1024,360448,118784,1024,0
8192,778240,34,34144,2.785118,512,4194304,332,16,3,0,1135104,762368,512,1163264,372224,0,0
4096,28672,258,33088,7.999074,512,4194304,332,16,5,0,61323800,23552,1024,86016,48640,0,0
4096,32768,271,34112,7.999987,512,4194304,332,16,5,0,79362104,25600,1024,458752,141824,2048,0
4096,843776,258,33088,7.999606,512,4194304,332,16,6,0,252408936,836608,1024,252428288,251556864,0,0
4096,32768,271,34112,7.998751,512,4194304,332,16,5,0,22848920,25600,1024,475136,141824,2048,0
4096,57344,258,33088,7.811467,512,4194304,332,16,5,0,7187816,50176,1024,7200768,7129600,0,0
4096,32768,271,34112,7.996366,512,4194304,332,16,5,0,12765848,25088,1024,360448,118784,1024,0
4096,843776,258,33088,7.999606,512,4194304,332,16,6,0,252408936,836608,1024,252428288,251556864,0,0
4096,32768,271,34112,7.998751,512,4194304,332,16,5,0,22848920,25600,1024,475136,141824,2048,0
4096,32768,271,34112,7.999962,512,4194304,332,16,5,0,43501304,25600,1024,458752,141824,2048,0
4096,196608,258,33088,7.999444,512,4194304,332,16,6,0,423758632,188928,1024,479232,147456,0,0
4096,32768,271,34112,7.999034,512,4194304,332,16,5,0,10223834,25600,1024,483328,141824,2048,0
4096,196608,258,33088,7.999444,512,4194304,332,16,6,0,423758632,188928,1024,479232,147456,0,0
4096,32768,271,34112,7.999962,512,4194304,332,16,5,0,43501304,25600,1024,458752,141824,2048,0
4096,32768,271,34112,7.998997,512,4194304,332,16,5,0,4181296,25088,1024,196608,118784,1024,0
1024,56192,270,1024,5.672268,128,65536,332,16,5,0,61440,56064,1024,61440,4352,0,1
4096,962560,8450,320,7.991259,512,50331648,332,16,6,0,3614880,958464,1024,7946240,166912,0,1
1024,56192,270,1024,5.672268,128,65536,332,16,5,0,61440,56064,1024,61440,4352,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,2490368,33166,0,6.625924,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,241664,258,33088,7.854261,512,4194304,332,16,7,0,1392232,234496,1024,2965504,87552,0,1
4096,2007040,33166,0,0.701567,512,4194304,332,16,8,0,40169472,2002944,1024,40189952,38165504,0,1
4096,1392640,41358,0,7.868521,512,4194304,332,16,11,0,6094848,1384960,1024,17821696,4861440,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,585728,290,32832,6.606364,512,4194304,332,16,5,0,1158144,581120,1024,1187840,576000,0,1
4096,2895872,41358,0,6.680659,512,4194304,332,16,9,0,3624960,2887680,1024,3674112,736256,0,1
4096,2838528,41358,0,7.294312,512,4194304,332,16,10,0,5005824,2831360,1024,5054464,2173440,0,1
4096,2166784,33166,0,3.252209,512,4194304,332,16,8,0,8323584,2159104,1024,8364032,6163456,0,1
4096,2998272,41358,0,5.604539,512,4194304,332,16,10,0,20837374,2991616,1024,20881408,17844734,0,1
1024,56192,270,1024,5.672268,128,65536,332,16,5,0,61440,56064,1024,61440,4352,0,1
4096,118784,41358,1,6.537667,512,4194304,332,16,7,0,133632,113152,1024,151552,19456,0,1
4096,1970176,33166,0,2.591859,512,4194304,332,16,8,0,8494592,1965056,1024,8519680,6528512,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,1060864,33166,0,6.139966,512,4194304,332,16,10,0,1594432,1054720,1024,1638400,532480,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,2940928,41358,0,7.274369,512,4194304,332,16,10,0,5130752,2933760,1024,5177344,2195968,0,1
4096,2166784,33166,0,2.374407,512,4194304,332,16,8,0,13041152,2159104,1024,13082624,10881024,0,1
4096,118784,41358,1,6.537667,512,4194304,332,16,7,0,133632,113152,1024,151552,19456,0,1
4096,16384,258,49472,6.560259,512,4194304,332,16,5,0,34496,11264,1024,40960,14848,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,2195456,41358,0,6.613038,512,4194304,332,16,5,0,5783040,2185728,4096,12828672,7524352,0,1
4096,2412544,33166,0,6.606453,512,4194304,332,16,11,0,3003392,2404352,1024,3055616,598016,0,1
4096,1503232,33166,0,7.880813,512,4194304,332,16,2,0,877568,1493504,1024,1961984,320512,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,2166784,33166,0,3.252209,512,4194304,332,16,8,0,8323584,2159104,1024,8364032,6163456,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,499712,303,0,6.44032,512,4194304,332,16,5,0,586240,493568,1024,630784,119296,0,1
4096,1392640,41358,0,7.991598,512,4194304,332,16,3,0,4519240,1384448,1024,6389760,4860928,0,1
4096,962560,8450,320,7.9897,512,50331648,332,16,6,0,3614880,958464,1024,7942144,166912,0,1
4096,32768,259,33024,6.822082,512,50331648,332,16,4,0,259584,26112,1024,290816,257536,0,1
4096,2637824,33166,0,1.764166,512,4194304,332,16,8,0,17527296,2630656,1024,17563648,14895616,0,1
4096,1380352,41358,0,7.787561,512,4194304,332,16,9,0,6242112,1374208,1024,6279168,4862464,0,1
4096,962560,8450,320,7.9897,512,50331648,332,16,6,0,3614880,958464,1024,7942144,166912,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,2125824,41358,0,6.674318,512,4194304,332,16,9,0,2433536,2116608,1024,2478080,315904,0,1
4096,2543616,33166,0,6.626634,512,4194304,332,16,11,0,3143168,2539008,1024,3186688,603136,0,1
4096,499712,303,0,6.44032,512,4194304,332,16,5,0,586240,493568,1024,630784,119296,0,1
4096,241664,258,33088,7.906802,512,4194304,332,16,7,0,328080,234496,1024,786432,76288,0,1
4096,1392640,41358,0,7.991598,512,4194304,332,16,3,0,4519240,1384448,1024,6389760,4860928,0,1
4096,4325376,33166,0,7.922443,512,4194304,332,16,14,0,6070272,16039936,1064,16048128,3289088,0,1
4096,1925120,33166,0,1.562132,512,4194304,332,16,8,0,15195648,1919488,1024,15220736,13275136,0,1
4096,1875968,33166,0,6.602812,512,4194304,332,16,10,0,2537984,1868800,1024,3117056,668160,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,3428352,41358,0,7.22509,512,4194304,332,16,9,0,6103552,3418112,1024,6160384,2684416,0,1
4096,1212416,33166,0,1.954699,512,4194304,332,16,8,0,7655936,1208320,1024,7680000,6446592,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,2859008,41358,0,7.290573,512,4194304,332,16,10,0,5026816,2848768,1024,5074944,2177024,0,1
4096,561152,33166,0,6.766349,512,4194304,332,16,8,0,1034240,555520,1024,1060864,477696,0,1
4096,524288,33166,0,6.758974,512,4194304,332,16,8,0,1015296,518656,1024,1040384,495616,0,1
4096,499712,303,0,6.44032,512,4194304,332,16,5,0,586240,493568,1024,630784,119296,0,1
4096,2859008,41358,0,7.290573,512,4194304,332,16,10,0,5026816,2848768,1024,5074944,2177024,0,1
4096,2596864,41358,0,6.566612,512,4194304,332,16,9,0,2935296,2585600,1024,2981888,348672,0,1
4096,2129920,41358,0,6.999327,512,4194304,332,16,9,0,16488960,2122752,1024,16531456,14365184,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
1024,56192,270,1024,5.672268,128,65536,332,16,5,0,61440,56064,1024,61440,4352,0,1
4096,4325376,33166,0,7.922443,512,4194304,332,16,14,0,6070272,16039936,1064,16048128,3289088,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,2490368,33166,0,6.625924,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,2666496,33166,0,6.655744,512,4194304,332,16,8,0,3175424,2662400,1024,3207168,512000,0,1
4096,1380352,41358,0,7.991579,512,4194304,332,16,3,0,4519232,1374208,1024,6377472,4862464,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,32768,259,33024,6.822082,512,50331648,332,16,4,0,259584,26112,1024,290816,257536,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,2166784,33166,0,1.9032,512,4194304,332,16,8,0,18685440,2159104,1024,18726912,16525312,0,1
4096,2924544,33166,0,6.635259,512,4194304,332,16,11,0,3424768,2916864,1024,3477504,506880,0,1
4096,2146304,33166,0,1.741231,512,4194304,332,16,8,0,30648320,2141184,1024,30687232,28506112,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,962560,8450,320,7.991259,512,50331648,332,16,6,0,3614880,958464,1024,7946240,166912,0,1
4096,2490368,33166,0,6.625924,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,1970176,33166,0,2.591777,512,4194304,332,16,8,0,8494592,1965056,1024,8519680,6528512,0,1
4096,1241088,33166,0,7.902797,512,4194304,332,16,12,0,1945600,1236480,1024,4640768,289792,0,1
4096,2412544,33166,0,6.606324,512,4194304,332,16,11,0,3003392,2404352,1024,3055616,598016,0,1
4096,241664,258,33088,7.912452,512,4194304,332,16,7,0,339856,234496,1024,819200,81408,0,1
4096,2895872,41358,0,6.680659,512,4194304,332,16,9,0,3624960,2887680,1024,3674112,736256,0,1
4096,1380352,41358,0,7.866814,512,4194304,332,16,11,0,6103552,1372672,1024,17817600,4861952,0,1
4096,577536,303,0,6.582912,512,4194304,332,16,5,0,651776,569856,1024,696320,109056,0,1
4096,2387968,33166,0,6.641868,512,4194304,332,16,8,0,2862080,2382848,1024,2895872,478208,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,2281472,41358,0,7.031041,512,4194304,332,16,9,0,3496448,2274816,1024,3543040,1220608,0,1
4096,585728,290,32832,6.606833,512,4194304,332,16,5,0,859136,581120,1024,888832,276992,0,1
4096,3022848,33166,0,5.818162,512,1423572992,332,16,11,0,7021056,3014144,1024,7073792,2060800,0,1
4096,2977792,41358,0,7.485375,512,4194304,332,16,9,0,6729728,2969600,1024,6774784,3759104,0,1
4096,2310144,33166,0,6.617791,512,4194304,332,16,11,0,2933248,2301952,1024,2985984,630272,0,1
4096,16384,258,49472,6.560259,512,4194304,332,16,5,0,34496,11264,1024,40960,14848,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,16384,258,49472,6.560259,512,4194304,332,16,5,0,34496,11264,1024,40960,14848,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,1093632,33166,0,6.682053,512,4194304,332,16,8,0,1352192,1086464,1024,1380352,264704,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,2154496,33166,0,6.666157,512,4194304,332,16,8,0,2454016,2146816,1024,2486272,306176,0,1
4096,2125824,41358,0,6.673283,512,4194304,332,16,9,0,2433024,2116096,1024,2478080,315904,0,1
4096,532480,33166,0,7.938929,512,4194304,332,16,10,0,254976,524800,1024,659456,94208,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,4325376,33166,0,7.922443,512,4194304,332,16,14,0,6070272,16039936,1064,16048128,3289088,0,1
4096,2166784,33166,0,2.374407,512,4194304,332,16,8,0,13041152,2159104,1024,13082624,10881024,0,1
4096,823296,33166,0,6.683941,512,4194304,332,16,8,0,1070592,816640,1024,1097728,252928,0,1
4096,1409024,33166,0,6.487984,512,4194304,332,16,10,0,1778688,1402368,1024,1826816,375296,0,1
4096,2412544,33166,0,6.606453,512,4194304,332,16,11,0,3003392,2404352,1024,3055616,598016,0,1
4096,16384,258,49472,6.560259,512,4194304,332,16,5,0,34496,11264,1024,40960,14848,0,1
4096,2007040,33166,0,0.701567,512,4194304,332,16,8,0,40169472,2002944,1024,40189952,38165504,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,1953792,33166,0,1.588905,512,4194304,332,16,8,0,13745152,1947136,1024,13783040,11796992,0,1
4096,73728,41358,0,6.313378,512,4194304,332,16,8,0,85504,63488,1024,126976,20992,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,1695744,33166,0,6.706868,512,4194304,332,16,8,0,2053120,1689600,1024,2080768,362496,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,4739072,33166,0,7.942403,512,4194304,332,16,14,0,15035040,4732928,1536,30826496,26026978,0,1
4096,241664,258,33088,7.906802,512,4194304,332,16,7,0,328080,234496,1024,786432,76288,0,1
4096,241664,258,33088,7.887478,512,4194304,332,16,7,0,1205648,234496,1024,2621440,113152,0,1
4096,4739072,33166,0,7.942403,512,4194304,332,16,14,0,15035040,4732928,1536,30826496,26026978,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,1904640,33166,0,6.699632,512,4194304,332,16,10,0,2355200,1894400,1024,2404352,459776,0,1
