@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R40947-41118-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 40947-41118-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,589824,8450,320,6.596521,512,268435456,332,16,6,0,781368,584704,1024,790528,179200,0,0
4096,368640,258,33088,7.154769,512,4194304,332,16,5,0,706024,361984,1024,512000,137216,0,0
4096,73728,33167,33088,7.999798,512,4194304,332,16,8,0,133818304,65024,1024,528384,418816,0,0
4096,32768,271,34112,7.998443,512,4194304,332,16,5,0,8286837,25088,1024,483328,141824,2048,0
4096,28672,271,32768,7.997068,512,4194304,332,16,5,0,1841832,24064,1024,188416,120320,1024,0
4096,73728,33167,33088,7.995323,512,4194304,332,16,8,0,17189864,65024,1024,352256,242176,0,0
4096,241664,259,32768,6.307005,512,4194304,332,16,4,0,328192,235520,1024,352256,91648,0,0
4096,28672,271,32768,7.998452,512,4194304,332,16,5,0,52428720,24064,1024,540672,120320,1024,0
4096,73728,33167,33088,7.983353,512,4194304,332,16,8,0,17232856,65024,1024,589824,480768,0,0
4096,307200,3330,33088,6.768801,512,4194304,332,16,7,0,700160,300032,1024,598016,273408,0,0
4096,1191936,258,33088,6.61941,512,4194304,332,16,6,0,1881144,1185792,1024,1900544,677888,0,0
4096,73728,33167,33088,7.992719,512,4194304,332,16,8,0,4836837,65024,1024,163840,53248,0,0
4096,888832,33166,0,7.996692,512,4194304,332,16,10,0,52534536,882688,1024,51806208,50875904,0,0
4096,73728,33167,33088,7.996473,512,4194304,332,16,8,0,32695976,65024,1024,528384,418816,0,0
4096,73728,33167,33088,7.999751,512,4194304,332,16,8,0,30645644,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.998991,512,4194304,332,16,8,0,17038192,65024,1024,196608,89600,0,0
4096,73728,33167,33088,7.999751,512,4194304,332,16,8,0,30645644,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.999891,512,4194304,332,16,8,0,49067928,65024,1024,163840,53248,0,0
4096,73728,33167,32832,7.993395,512,4194304,332,16,8,0,13891047,65024,1024,299008,190976,0,0
4096,28672,271,32768,7.999981,512,4194304,332,16,5,0,54513574,24064,1024,249856,120320,1024,0
4096,73728,33167,33088,7.999335,512,4194304,332,16,8,0,17940225,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.997911,512,4194304,332,16,8,0,27548024,65024,1024,421888,311808,0,0
4096,40960,783,32768,7.999541,512,4194304,332,16,7,0,102261883,35328,1024,954368,45568,253952,0
4096,40960,783,32768,7.999387,512,4194304,332,16,7,0,22042297,35328,1024,307200,38400,110080,0
4096,32768,271,34112,7.999989,512,4194304,332,16,5,0,119710544,25088,1024,483328,141824,2048,0
4096,73728,33167,33088,7.997747,512,4194304,332,16,8,0,25376928,65024,1024,413696,306688,0,0
4096,73728,33167,33088,7.996702,512,4194304,332,16,8,0,13653192,65024,1024,163840,53248,0,0
4096,159744,303,0,7.99993,512,4194304,332,16,5,0,74175239,155648,1024,221184,51712,0,0
4096,28672,271,32768,7.961265,512,4194304,332,16,5,0,448352,24064,1024,192512,120320,1024,0
4096,73728,33167,33088,7.988826,512,4194304,332,16,8,0,16084232,65024,1024,528384,418816,0,0
4096,36864,259,33792,7.998283,512,4194304,332,16,5,0,6293184,29696,1024,3588096,441856,16896,0
4096,32768,271,34112,7.996127,512,4194304,332,16,5,0,13626320,25088,1024,4333568,3805696,2048,0
4096,888832,33166,0,7.996692,512,4194304,332,16,10,0,52534536,882688,1024,51806208,50875904,0,0
4096,73728,33167,33088,7.85369,512,4194304,332,16,8,0,2267888,65024,1024,282624,172544,0,0
4096,73728,33167,33088,7.999914,512,4194304,332,16,8,0,53242944,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.997409,512,4194304,332,16,8,0,9699408,65024,1024,184320,73728,0,0
4096,32768,271,34112,7.996116,512,4194304,332,16,5,0,13427536,25088,1024,4333568,3805696,2048,0
4096,73728,33167,33088,7.999167,512,4194304,332,16,8,0,31284701,65024,1024,282624,172544,0,0
4096,32768,271,34112,7.999819,512,4194304,332,16,5,0,27474048,25088,1024,499712,141824,2048,0
4096,73728,33167,33088,7.999813,512,4194304,332,16,8,0,35457712,65024,1024,163840,53248,0,0
4096,28672,271,32768,7.997068,512,4194304,332,16,5,0,1841832,24064,1024,188416,120320,1024,0
4096,40960,783,32768,7.99946,512,4194304,332,16,7,0,299194976,35328,1024,348160,38912,154112,0
8192,131072,8450,34112,6.100519,512,268435456,332,16,3,0,129840,120832,512,147456,2048,0,0
4096,36864,259,33792,7.998283,512,4194304,332,16,5,0,6293184,29696,1024,3588096,441856,16896,0
4096,73728,33167,33088,7.999813,512,4194304,332,16,8,0,35457712,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.985191,512,4194304,332,16,8,0,3183566,65024,1024,163840,53248,0,0
8192,65536,258,34112,5.922433,512,4194304,332,16,3,0,62768,53248,512,81920,2560,0,0
4096,73728,33167,33088,7.998805,512,4194304,332,16,8,0,60886584,65024,1024,446464,336384,0,0
4096,28672,271,32768,7.998837,512,4194304,332,16,5,0,44413152,24064,1024,503808,120320,1024,0
4096,573440,258,33088,7.999006,512,4194304,332,16,5,0,124813336,568320,1024,1351680,766464,0,0
4096,32768,271,34112,7.996117,512,4194304,332,16,5,0,13427536,25088,1024,4333568,3805696,2048,0
4096,73728,33167,33088,7.997749,512,4194304,332,16,8,0,9378184,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.987423,512,4194304,332,16,8,0,22142456,65024,1024,720896,611328,0,0
4096,73728,33167,33088,7.999914,512,4194304,332,16,8,0,53242944,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.999798,512,4194304,332,16,8,0,133818304,65024,1024,528384,418816,0,0
4096,73728,33167,33088,7.999915,512,4194304,332,16,8,0,52125764,65024,1024,159744,49152,0,0
4096,73728,33167,33088,7.999197,512,4194304,332,16,8,0,16462224,65024,1024,163840,53248,0,0
4096,573440,258,33088,7.999672,512,4194304,332,16,5,0,241529040,568320,1024,1351680,766464,0,0
4096,73728,33167,33088,7.999241,512,4194304,332,16,8,0,17143815,65024,1024,163840,53248,0,0
4096,28672,271,32768,7.999018,512,4194304,332,16,5,0,49208304,24064,1024,503808,120320,1024,0
4096,573440,258,33088,7.999006,512,4194304,332,16,5,0,124813336,568320,1024,1351680,766464,0,0
4096,28672,271,32768,7.987423,512,4194304,332,16,5,0,1607568,24064,1024,286720,120320,1024,0
4096,282624,290,33088,7.989921,512,4194304,332,16,5,0,117185736,275456,1024,117211136,116901376,0,0
4096,73728,33167,33088,7.999065,512,4194304,332,16,8,0,15028288,65024,1024,163840,53248,0,0
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
