@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R46801-47200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 46801-47200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,24576,8226,34144,4.968571,512,552140800,332,16,3,0,21504,13312,512,40960,7680,0,0
4096,57344,8450,16704,6.341746,512,268435456,332,16,5,0,60928,51200,1024,73728,11264,0,0
4096,28672,271,34112,7.999278,512,4194304,332,16,5,0,57888152,24576,1024,503808,118784,1024,0
4096,98304,33167,33088,7.99096,512,4194304,332,16,8,0,42582184,93696,1024,598016,465408,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,151552,8450,16704,5.925255,512,268435456,332,16,6,0,165376,147456,1024,180224,17920,0,0
4096,462848,258,33088,6.906696,512,4194304,332,16,5,0,898024,456192,1024,913408,442368,0,0
4096,741376,8450,16704,6.653223,512,268435456,332,16,6,0,846560,734208,1024,847872,96768,0,0
4096,2777088,8450,16704,6.670125,512,268435456,332,16,6,0,3198464,2770944,1024,3223552,434176,0,0
4096,57344,8450,16704,6.341746,512,268435456,332,16,5,0,60928,51200,1024,73728,11264,0,0
4096,188416,8450,16704,6.511669,512,805830656,332,16,6,0,206848,183296,1024,225280,24064,0,0
8192,393216,8226,34112,5.413441,512,268435456,332,16,3,0,382464,380416,512,409600,1536,0,0
4096,323584,8450,16704,6.471212,512,268435456,332,16,6,0,483840,317952,1024,503808,168960,0,0
4096,118784,258,33088,7.99794,512,4194304,332,16,7,0,140227272,114688,1024,140238848,140104192,0,0
8192,1359872,8226,34144,5.508176,512,268435456,332,16,3,0,1870848,1350144,512,1892352,520192,0,0
4096,5627904,8450,16704,6.534659,512,268435456,332,16,7,0,6044160,5620736,1024,7139328,1496064,0,0
4096,32768,271,34112,7.997266,512,4194304,332,16,5,0,5809144,25088,1024,466944,141824,2048,0
4096,2232320,8450,16704,6.628583,512,268435456,332,16,6,0,2323728,2228224,1024,2318336,76288,0,0
4096,32768,271,34112,7.996106,512,4194304,332,16,5,0,34887871,25088,1024,2334720,428544,16384,0
8192,393216,8226,34112,5.413441,512,268435456,332,16,3,0,382464,380416,512,409600,1536,0,0
4096,3756032,8450,16704,7.759516,512,268435456,332,16,6,0,6668040,3749888,1024,6631424,2863616,0,0
4096,462848,258,33088,6.906696,512,4194304,332,16,5,0,898024,456192,1024,913408,442368,0,0
4096,1134592,258,33088,7.964933,512,4194304,332,16,7,0,22079280,1129472,1024,1777664,621056,0,0
4096,32768,271,34112,7.992252,512,4194304,332,16,5,0,36295148,25088,1024,610304,162816,1024,0
4096,741376,8450,16704,6.653223,512,268435456,332,16,6,0,846560,734208,1024,847872,96768,0,0
4096,45056,8450,16704,6.449525,512,268435456,332,16,5,0,177656,39936,1024,180224,130048,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
8192,6422528,8226,34144,5.73755,512,542310400,332,16,3,0,7366144,6414336,512,7389184,951296,0,0
4096,32768,271,34112,7.999973,512,4194304,332,16,5,0,71023632,25088,1024,483328,141824,2048,0
4096,4804608,8450,16704,6.454465,512,268435456,332,16,6,0,4978176,4797952,1024,5005312,193024,0,0
4096,32768,258,49472,7.703453,512,4194304,332,16,5,0,355328,26112,1024,376832,328192,0,0
4096,32768,258,49472,7.703453,512,4194304,332,16,5,0,355328,26112,1024,376832,328192,0,0
8192,401408,34,34144,2.123528,512,4194304,332,16,3,0,761344,385536,512,786432,375296,0,0
4096,196608,258,49472,6.814226,512,4194304,332,16,6,0,835576,191488,1024,843776,637440,0,0
4096,282624,8450,16704,6.276132,512,268435456,332,16,5,0,615416,275968,1024,622592,329216,0,0
8192,24576,8226,34144,4.968571,512,552140800,332,16,3,0,21504,13312,512,40960,7680,0,0
4096,61440,8450,16704,6.350972,512,268435456,332,16,5,0,64000,53760,1024,77824,11776,0,0
8192,6422528,8226,34144,5.73755,512,542310400,332,16,3,0,7366144,6414336,512,7389184,951296,0,0
4096,61440,8450,16704,6.350972,512,268435456,332,16,5,0,64000,53760,1024,77824,11776,0,0
4096,1781760,258,33088,6.56605,512,4194304,332,16,5,0,2433992,1774080,1024,2473984,652800,0,0
4096,3362816,8450,16704,6.539786,512,268435456,332,16,7,0,3666432,3356160,1024,3702784,325632,0,0
4096,237568,8450,16704,6.430754,512,268435456,332,16,5,0,288768,229888,1024,303104,58880,0,0
4096,32768,271,34112,7.992252,512,4194304,332,16,5,0,36295148,25088,1024,610304,162816,1024,0
8192,393216,8226,34112,5.413441,512,268435456,332,16,3,0,382464,380416,512,409600,1536,0,0
4096,1409024,8450,16704,6.852677,512,1392508928,332,16,6,0,1503544,1403392,1024,1499136,79872,0,0
8192,1359872,8226,34144,5.508176,512,268435456,332,16,3,0,1870848,1350144,512,1892352,520192,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,323584,8450,16704,6.471212,512,268435456,332,16,6,0,483840,317952,1024,503808,168960,0,0
4096,708608,8450,16704,5.905987,512,1806172160,332,16,6,0,1435896,703488,1024,1437696,713728,0,0
8192,589824,8226,34144,5.942999,512,578355200,332,16,3,0,620032,581120,512,638976,38400,0,0
4096,28672,271,34112,7.988952,512,4194304,332,16,5,0,1381872,24576,1024,217088,118784,1024,0
4096,32768,271,34112,7.612959,512,4194304,332,16,5,0,1165808,25088,1024,667648,162816,1024,0
4096,532480,291,32768,6.767446,512,4194304,332,16,4,0,786561,524800,1024,749568,129536,0,0
4096,331776,8450,16704,6.542554,512,805306368,332,16,6,0,353280,326656,1024,372736,27136,0,0
4096,708608,8450,16704,5.905987,512,1806172160,332,16,6,0,1435896,703488,1024,1437696,713728,0,0
4096,32768,271,34112,7.999162,512,4194304,332,16,5,0,7670520,25088,1024,454656,141824,2048,0
4096,3756032,8450,16704,7.759516,512,268435456,332,16,6,0,6668040,3749888,1024,6631424,2863616,0,0
4096,331776,8450,16704,6.542554,512,805306368,332,16,6,0,353280,326656,1024,372736,27136,0,0
4096,32768,271,34112,7.988981,512,4194304,332,16,5,0,20583777,25088,1024,843776,141824,2048,0
4096,28672,271,34112,7.988952,512,4194304,332,16,5,0,1381872,24576,1024,217088,118784,1024,0
4096,28672,271,34112,7.999278,512,4194304,332,16,5,0,57888152,24576,1024,503808,118784,1024,0
4096,606208,259,32768,7.999919,512,4194304,332,16,4,0,350086680,601600,1024,929792,303616,0,0
4096,1687552,8450,16704,6.585423,512,268435456,332,16,6,0,1880576,1679872,1024,1904640,201728,0,0
4096,237568,8450,16704,6.430754,512,268435456,332,16,5,0,288768,229888,1024,303104,58880,0,0
8192,1359872,8226,34144,5.508176,512,268435456,332,16,3,0,1870848,1350144,512,1892352,520192,0,0
4096,32768,271,34112,7.999973,512,4194304,332,16,5,0,71023632,25088,1024,483328,141824,2048,0
4096,221184,258,49472,7.181687,512,4194304,332,16,5,0,1342968,215552,1024,1347584,1117184,0,0
4096,544768,8450,16704,6.29863,512,268435456,332,16,6,0,886272,537088,1024,901120,349696,0,0
4096,1503232,258,33088,7.060567,512,4194304,332,16,8,0,8080264,1496064,1024,8126464,6579712,0,0
4096,221184,258,49472,7.181687,512,4194304,332,16,5,0,1342968,215552,1024,1347584,1117184,0,0
4096,323584,8450,16704,6.471212,512,268435456,332,16,6,0,483840,317952,1024,503808,168960,0,0
4096,32768,271,34112,7.999995,512,4194304,332,16,5,0,104610656,25088,1024,278528,141824,2048,0
4096,98304,8450,16704,6.772817,512,268435456,332,16,5,0,117240,94208,1024,122880,13824,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,516096,8450,16704,6.564837,512,268435456,332,16,7,0,566784,508928,1024,585728,58368,0,0
4096,708608,8450,16704,5.905987,512,1806172160,332,16,6,0,1435896,703488,1024,1437696,713728,0,0
4096,323584,8450,16704,6.471212,512,268435456,332,16,6,0,483840,317952,1024,503808,168960,0,0
4096,32768,271,34112,7.999973,512,4194304,332,16,5,0,71023632,25088,1024,483328,141824,2048,0
4096,151552,8450,16704,5.925255,512,268435456,332,16,6,0,165376,147456,1024,180224,17920,0,0
8192,393216,8226,34112,5.413441,512,268435456,332,16,3,0,382464,380416,512,409600,1536,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,1269760,8450,16704,5.914596,512,268435456,332,16,6,0,1415752,1263616,1024,1421312,139264,0,0
4096,1687552,8450,16704,6.585423,512,268435456,332,16,6,0,1880576,1679872,1024,1904640,201728,0,0
4096,32768,271,34112,7.996106,512,4194304,332,16,5,0,34887871,25088,1024,2334720,428544,16384,0
4096,32768,271,34112,7.999162,512,4194304,332,16,5,0,7670520,25088,1024,454656,141824,2048,0
4096,741376,8450,16704,6.653223,512,268435456,332,16,6,0,846560,734208,1024,847872,96768,0,0
8192,499712,8450,34112,5.701003,4096,268435456,332,16,3,0,503808,491520,4096,516096,8192,0,0
4096,200704,8450,16704,6.407152,512,268435456,332,16,7,0,231936,196608,1024,249856,36352,0,0
4096,32768,271,34112,7.612959,512,4194304,332,16,5,0,1165808,25088,1024,667648,162816,1024,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,118784,258,33088,7.998362,512,4194304,332,16,7,0,78613984,114688,1024,78626816,78491648,0,0
4096,94208,8450,16704,6.675091,512,268435456,332,16,5,0,106896,86528,1024,110592,11264,0,0
4096,32768,271,34112,7.996106,512,4194304,332,16,5,0,34887871,25088,1024,2334720,428544,16384,0
4096,3362816,8450,16704,6.539786,512,268435456,332,16,7,0,3666432,3356160,1024,3702784,325632,0,0
4096,905216,2338,49472,7.904762,512,4194304,332,16,6,0,6654960,897536,1024,1286144,367616,0,0
4096,86016,8450,16704,6.544853,512,814743552,332,16,5,0,92672,81408,1024,102400,11776,0,0
4096,32768,259,34112,7.74065,512,4194304,332,16,5,0,810472,26112,1024,1069056,118784,1024,0
4096,1134592,258,33088,7.964933,512,4194304,332,16,7,0,22079280,1129472,1024,1777664,621056,0,0
4096,1134592,258,33088,7.964933,512,4194304,332,16,7,0,22079280,1129472,1024,1777664,621056,0,0
8192,499712,8450,34112,5.701003,4096,268435456,332,16,3,0,503808,491520,4096,516096,8192,0,0
4096,32768,271,34112,7.998615,512,4194304,332,16,5,0,29811144,25088,1024,253952,162816,1024,0
4096,2232320,8450,16704,6.628583,512,268435456,332,16,6,0,2323728,2228224,1024,2318336,76288,0,0
4096,221184,258,49472,7.181687,512,4194304,332,16,5,0,1342968,215552,1024,1347584,1117184,0,0
4096,151552,8450,16704,5.925255,512,268435456,332,16,6,0,165376,147456,1024,180224,17920,0,0
4096,61440,8450,16704,6.350972,512,268435456,332,16,5,0,64000,53760,1024,77824,11776,0,0
4096,606208,259,32768,7.999938,512,4194304,332,16,4,0,407140360,601600,1024,929792,303616,0,0
4096,3756032,8450,16704,7.759516,512,268435456,332,16,6,0,6668040,3749888,1024,6631424,2863616,0,0
4096,61440,8450,16704,6.307906,512,805306368,332,16,5,0,68096,57344,1024,77824,11264,0,0
4096,28672,271,34112,7.999134,512,4194304,332,16,5,0,52697912,24576,1024,503808,118784,1024,0
4096,708608,8450,16704,5.905987,512,1806172160,332,16,6,0,1435896,703488,1024,1437696,713728,0,0
4096,32768,271,34112,7.992252,512,4194304,332,16,5,0,36295148,25088,1024,610304,162816,1024,0
4096,323584,8450,16704,6.471212,512,268435456,332,16,6,0,483840,317952,1024,503808,168960,0,0
4096,118784,258,33088,7.99794,512,4194304,332,16,7,0,140227272,114688,1024,140238848,140104192,0,0
4096,15540224,8450,16704,7.015369,512,268435456,332,16,8,0,21883384,15532032,1024,22880256,7323136,0,0
4096,462848,258,33088,6.906696,512,4194304,332,16,5,0,898024,456192,1024,913408,442368,0,0
4096,32768,271,34112,7.999995,512,4194304,332,16,5,0,104610656,25088,1024,278528,141824,2048,0
4096,118784,258,33088,7.99794,512,4194304,332,16,7,0,140227272,114688,1024,140238848,140104192,0,0
4096,118784,258,33088,7.998362,512,4194304,332,16,7,0,78613984,114688,1024,78626816,78491648,0,0
4096,3469312,33166,0,2.67958,512,4194304,332,16,8,0,120156160,3464192,1024,120258560,116690944,0,1
4096,339968,33166,0,6.567624,512,4194304,332,16,8,0,392192,332800,1024,421888,58368,0,1
4096,2600960,33166,0,2.621156,512,4194304,332,16,8,0,119161344,2596864,1024,119259136,116563456,0,1
864256,1126400,41358,0,7.905668,512,4194304,332,16,3,0,263168,262144,4096,1130496,4096,860160,1
262144,417792,41358,1,7.874417,512,4194304,332,16,3,0,159232,155648,4096,421888,4096,258048,1
4096,2600960,33166,0,2.621156,512,4194304,332,16,8,0,119161344,2596864,1024,119259136,116563456,0,1
7663616,9961472,41358,0,7.900317,512,4194304,332,16,3,0,2299904,2297856,4096,9965568,4096,7659520,1
4096,376832,259,0,7.709548,512,4194304,332,16,5,0,663024,367104,1024,1073152,296960,0,1
864256,1126400,41358,0,7.902732,512,4194304,332,16,3,0,262144,262144,4096,1130496,4096,860160,1
4096,2424832,33166,0,7.024353,512,133300224,332,16,5,0,6715152,2417664,1024,8859648,3269120,0,1
4096,2424832,33166,0,7.024353,512,133300224,332,16,5,0,6715152,2417664,1024,8859648,3269120,0,1
4096,1085440,33167,0,7.815085,512,4194304,332,16,12,0,578560,1075712,1024,1687552,169472,0,1
864256,1126400,41358,0,7.905767,512,4194304,332,16,3,0,263168,262144,4096,1130496,4096,860160,1
4096,577536,303,0,6.582912,512,4194304,332,16,5,0,651776,569856,1024,696320,109056,0,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
4096,348160,33166,0,6.796842,512,4194304,332,16,8,0,910848,344064,1024,933888,565760,0,1
4096,1024000,33166,0,6.625472,512,4194304,332,16,8,0,1420488,1019392,1024,1445888,399872,0,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
4096,1953792,33166,0,6.620035,512,4194304,332,16,8,0,2249053,1947136,1024,2285568,300544,0,1
4096,348160,33166,0,6.796785,512,4194304,332,16,8,0,910848,344064,1024,933888,565760,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,1335296,33166,0,6.713992,512,4194304,332,16,8,0,1623552,1328128,1024,1650688,294400,0,1
4096,888832,41358,0,6.614735,512,4194304,332,16,9,0,994816,880128,1024,1040384,113664,0,1
4096,1425408,33167,0,5.966166,512,65536,332,16,10,0,2227200,1417216,4096,2277376,808960,0,1
4096,1085440,33167,0,7.814156,512,4194304,332,16,12,0,576000,1075712,1024,1683456,169472,0,1
4096,1110016,41358,0,7.175904,512,4194304,332,16,8,0,1682944,1102848,1024,1724416,579072,0,1
4096,2793472,33166,0,2.667406,512,4194304,332,16,8,0,111793152,2788352,1024,111837184,109003776,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,2424832,33166,0,7.022775,512,133300224,332,16,5,0,6778784,2418688,1024,8929280,3269632,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,2949120,33166,0,7.543553,512,4194304,332,16,11,0,7494144,2941952,1024,7544832,4551168,0,1
4096,2789376,41358,0,6.903472,512,4194304,332,16,8,0,3914752,2781696,1024,3956736,1132032,0,1
4096,204800,8450,0,6.421828,512,268435456,332,16,5,0,271360,200704,1024,286720,69632,0,1
376832,344064,41358,0,7.400236,4096,4194304,332,16,15,0,2177248,856064,4096,2748416,1310720,0,1
7663616,9961472,41358,0,7.900317,512,4194304,332,16,3,0,2299904,2297856,4096,9965568,4096,7659520,1
4096,708608,33166,0,6.485371,512,4194304,332,16,10,0,2190336,700928,1024,2244608,1488384,0,1
4096,12288,271,32768,5.700306,512,16777216,332,16,3,0,33280,5120,1024,45056,27136,0,1
4096,319488,41358,1,6.571732,512,4194304,332,16,6,0,372224,314368,1024,393216,56832,0,1
15577088,17235968,41358,0,7.924184,512,4194304,332,16,3,0,1665536,1658880,4096,17244160,8192,15572992,1
4096,1646592,33166,0,6.571961,512,4194304,332,16,10,0,2243072,1636864,1024,2297856,605184,0,1
4096,1273856,33166,0,6.641337,512,4194304,332,16,8,0,1477020,1269760,1024,1499136,205824,0,1
4096,2424832,33166,0,7.022775,512,133300224,332,16,5,0,6778784,2418688,1024,8929280,3269632,0,1
4096,831488,33166,0,6.354852,512,4194304,332,16,9,0,977408,826880,1024,1019904,149504,0,1
36864,45056,41358,1,7.178362,512,4194304,332,16,3,0,9216,8192,4096,49152,4096,32768,1
4096,3325952,33166,0,2.686558,512,4194304,332,16,8,0,116537344,3320832,1024,116633600,113215488,0,1
4096,2658304,41358,0,6.767772,512,4194304,332,16,9,0,3295232,2647040,1024,3338240,647168,0,1
4096,393216,271,0,5.316616,4096,4194304,332,16,3,0,421888,389120,4096,425984,32768,0,1
4096,1826816,33166,0,6.632108,512,4194304,332,16,8,0,2239722,1821184,1024,2277376,417280,0,1
4096,2830336,33166,0,4.560164,512,4194304,332,16,8,0,73385984,2824192,1024,73486336,70560768,0,1
