@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R40801-41200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 40801-41200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,241664,259,32768,6.307005,512,4194304,332,16,4,0,328192,235520,1024,352256,91648,0,0
4096,442368,8450,320,6.586973,512,268435456,332,16,5,0,749504,436736,1024,749568,296960,0,0
4096,73728,33167,33088,7.990569,512,4194304,332,16,8,0,4153895,65024,1024,163840,53248,0,0
4096,303104,258,33088,7.94185,512,4194304,332,16,7,0,7953032,299008,1024,630784,305664,0,0
4096,73728,33167,33088,7.999363,512,4194304,332,16,8,0,18565891,65024,1024,163840,53248,0,0
4096,36864,259,33792,7.997411,512,4194304,332,16,5,0,5473600,29696,1024,3674112,441856,16896,0
4096,73728,33167,33088,7.999586,512,4194304,332,16,8,0,23247240,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.997747,512,4194304,332,16,8,0,25376928,65024,1024,413696,306688,0,0
4096,73728,33167,32832,7.998843,512,4194304,332,16,8,0,31362680,65024,1024,241664,134656,0,0
4096,28672,271,32768,7.99865,512,4194304,332,16,5,0,165444822,24064,1024,3870720,3784192,1024,0
4096,32768,271,34112,7.998443,512,4194304,332,16,5,0,8286837,25088,1024,483328,141824,2048,0
4096,131072,258,33088,7.995799,512,4194304,332,16,5,0,50899640,124928,1024,50909184,50765824,0,0
4096,73728,33167,33088,7.973929,512,4194304,332,16,8,0,2260408,65024,1024,163840,53248,0,0
4096,303104,258,33088,7.993364,512,4194304,332,16,7,0,34399888,299008,1024,573440,250368,0,0
4096,8192,258,1344,7.988048,512,4194304,332,16,5,0,648952,2048,1024,651264,632832,0,0
4096,73728,33167,33088,7.999915,512,4194304,332,16,8,0,52125764,65024,1024,159744,49152,0,0
4096,8192,258,1344,7.993998,512,4194304,332,16,5,0,989384,2048,1024,991232,973312,0,0
4096,40960,783,32768,7.999997,512,4194304,332,16,7,0,620499481,35840,1024,1114112,47104,253440,0
4096,32768,271,34112,7.999931,512,4194304,332,16,5,0,43934070,25088,1024,471040,141824,2048,0
4096,73728,33167,33088,7.999914,512,4194304,332,16,8,0,53242944,65024,1024,163840,53248,0,0
4096,8192,258,1344,7.994568,512,4194304,332,16,5,0,959776,2048,1024,962560,943616,0,0
4096,40960,783,32768,7.999387,512,4194304,332,16,7,0,22042297,35328,1024,307200,38400,110080,0
4096,32768,271,34112,7.929457,512,4194304,332,16,5,0,6193115,25600,1024,610304,186368,2048,0
4096,28672,271,32768,7.961265,512,4194304,332,16,5,0,448352,24064,1024,192512,120320,1024,0
4096,8192,258,1344,7.999158,512,4194304,332,16,5,0,4059872,2048,1024,4063232,4043776,0,0
4096,73728,33167,33088,7.999374,512,4194304,332,16,8,0,18807520,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.995323,512,4194304,332,16,8,0,17189864,65024,1024,352256,242176,0,0
4096,73728,33167,33088,7.996702,512,4194304,332,16,8,0,13653192,65024,1024,163840,53248,0,0
4096,8192,258,1344,7.995989,512,4194304,332,16,5,0,1321712,2048,1024,1323008,1305600,0,0
4096,159744,303,0,7.99993,512,4194304,332,16,5,0,74175239,155648,1024,221184,51712,0,0
4096,36864,259,33792,7.997411,512,4194304,332,16,5,0,5473600,29696,1024,3674112,441856,16896,0
4096,241664,259,32768,6.309105,512,4194304,332,16,4,0,330240,237056,1024,352256,92160,0,0
4096,151552,258,33088,7.998504,512,4194304,332,16,5,0,176506080,144384,1024,1769472,1587200,0,0
4096,73728,33167,33088,7.999517,512,4194304,332,16,8,0,51803064,65024,1024,331776,222208,0,0
4096,73728,33167,33088,7.999915,512,4194304,332,16,8,0,52125764,65024,1024,159744,49152,0,0
4096,73728,33167,33088,7.992384,512,4194304,332,16,8,0,5618853,65024,1024,294912,185856,0,0
4096,73728,33167,33088,7.996702,512,4194304,332,16,8,0,13653192,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.996702,512,4194304,332,16,8,0,13653192,65024,1024,163840,53248,0,0
8192,622592,8450,34112,7.494354,512,268435456,332,16,3,0,632856,611328,512,638976,3584,0,0
4096,28672,271,32768,7.998718,512,4194304,332,16,5,0,4375690,24064,1024,208896,120320,1024,0
4096,8192,258,1344,7.986828,512,4194304,332,16,5,0,636656,2048,1024,638976,620544,0,0
4096,8192,258,1344,7.993249,512,4194304,332,16,5,0,876304,2048,1024,880640,860160,0,0
4096,73728,33167,33088,7.999335,512,4194304,332,16,8,0,17940225,65024,1024,163840,53248,0,0
4096,40960,783,32768,7.998649,512,4194304,332,16,7,0,45119282,35840,1024,602112,38400,110080,0
4096,32768,271,34112,7.999819,512,4194304,332,16,5,0,27474048,25088,1024,499712,141824,2048,0
4096,36864,259,33792,7.998566,512,4194304,332,16,5,0,8576448,29696,1024,3956736,441856,16896,0
4096,28672,271,32768,7.998837,512,4194304,332,16,5,0,44413152,24064,1024,503808,120320,1024,0
4096,73728,33167,33088,7.998991,512,4194304,332,16,8,0,17038192,65024,1024,196608,89600,0,0
4096,28672,271,32768,7.228491,512,4194304,332,16,5,0,156222,24064,1024,757760,263680,8192,0
4096,73728,33167,33088,7.99897,512,4194304,332,16,8,0,27914248,65024,1024,282624,172544,0,0
4096,73728,33167,33088,7.999368,512,4194304,332,16,8,0,18807672,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.977748,512,4194304,332,16,8,0,2484783,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.992719,512,4194304,332,16,8,0,4836837,65024,1024,163840,53248,0,0
4096,28672,271,32768,7.998477,512,4194304,332,16,5,0,87266194,23552,1024,643072,120320,1024,0
4096,176128,259,33024,7.99995,512,4194304,332,16,4,0,238546064,169984,1024,405504,92160,0,0
4096,401408,258,33088,7.983894,512,4194304,332,16,5,0,12504264,396288,1024,581632,176128,0,0
4096,16384,258,34048,7.999971,512,4194304,332,16,5,0,36881528,10240,1024,36888576,36862976,0,0
4096,8192,258,0,6.81305,512,65536,332,16,6,0,23096,2560,1024,28672,3072,0,0
4096,176128,259,33024,7.99995,512,4194304,332,16,4,0,238546064,169984,1024,405504,92160,0,0
4096,8192,258,1344,7.993249,512,4194304,332,16,5,0,876304,2048,1024,880640,860160,0,0
4096,73728,33167,33088,7.99801,512,4194304,332,16,8,0,9987349,65024,1024,163840,53248,0,0
4096,28672,271,32768,7.887804,512,4194304,332,16,5,0,414128,24064,1024,225280,120320,1024,0
4096,73728,33167,33088,7.960926,512,4194304,332,16,8,0,1755778,65024,1024,163840,53248,0,0
4096,1126400,258,33088,7.809609,512,4194304,332,16,7,0,23361996,1120768,1024,1818624,665088,0,0
4096,573440,258,33088,7.999767,512,4194304,332,16,5,0,466252912,568320,1024,1351680,766464,0,0
4096,131072,258,33088,7.995799,512,4194304,332,16,5,0,50899640,124928,1024,50909184,50765824,0,0
4096,36864,259,33792,7.998566,512,4194304,332,16,5,0,8576448,29696,1024,3956736,441856,16896,0
4096,28672,271,32768,7.995458,512,4194304,332,16,5,0,2733976,24064,1024,241664,120320,1024,0
4096,16384,8450,320,6.882748,512,268435456,332,16,5,0,31680,9728,1024,32768,6144,0,0
4096,28672,271,32768,7.999018,512,4194304,332,16,5,0,49208304,24064,1024,503808,120320,1024,0
4096,32768,271,34112,7.999931,512,4194304,332,16,5,0,43934070,25088,1024,471040,141824,2048,0
4096,8192,258,1344,7.999158,512,4194304,332,16,5,0,4059872,2048,1024,4063232,4043776,0,0
4096,573440,258,33088,7.99968,512,4194304,332,16,5,0,242699272,568320,1024,1351680,766464,0,0
4096,303104,258,33088,7.993364,512,4194304,332,16,7,0,34399888,299008,1024,573440,250368,0,0
4096,32768,271,34112,7.99884,512,4194304,332,16,5,0,6513888,25088,1024,450560,141824,2048,0
4096,32768,271,34112,7.929457,512,4194304,332,16,5,0,6193115,25600,1024,610304,186368,2048,0
4096,303104,258,33088,7.962997,512,4194304,332,16,7,0,24472216,299008,1024,466944,144384,0,0
4096,73728,33167,33088,7.998949,512,4194304,332,16,8,0,14181592,65024,1024,163840,53248,0,0
4096,32768,271,34112,7.999819,512,4194304,332,16,5,0,27474048,25088,1024,499712,141824,2048,0
4096,73728,33167,33088,7.999959,512,4194304,332,16,8,0,82141453,65024,1024,163840,53248,0,0
4096,2580480,33166,0,6.537616,512,4194304,332,16,11,0,3264384,2574848,1024,3305472,681472,0,0
4096,8192,258,1344,7.986828,512,4194304,332,16,5,0,636656,2048,1024,638976,620544,0,0
4096,2580480,33166,0,6.537616,512,4194304,332,16,11,0,3264384,2574848,1024,3305472,681472,0,0
4096,73728,33167,33088,7.997409,512,4194304,332,16,8,0,9699408,65024,1024,184320,73728,0,0
4096,73728,33167,33088,7.998805,512,4194304,332,16,8,0,60886584,65024,1024,446464,336384,0,0
4096,73728,33167,33088,7.994301,512,4194304,332,16,8,0,15655696,65024,1024,417792,308736,0,0
8192,442368,46,34144,6.274847,512,4194304,332,16,3,0,806912,430592,512,827392,805888,0,0
4096,28672,271,32768,7.997704,512,4194304,332,16,5,0,51819385,24576,1024,253952,164864,1024,0
4096,28672,271,34112,7.977718,512,4194304,332,16,5,0,1257664,24064,1024,479232,118784,1024,0
4096,8192,258,1344,7.996016,512,4194304,332,16,5,0,1306352,2048,1024,1310720,1290240,0,0
4096,36864,259,33792,7.998283,512,4194304,332,16,5,0,6293184,29696,1024,3588096,441856,16896,0
8192,65536,258,34112,5.922433,512,4194304,332,16,3,0,62768,53248,512,81920,2560,0,0
4096,176128,259,33024,7.999477,512,4194304,332,16,4,0,46446300,169984,1024,405504,92672,0,0
4096,73728,33167,33088,7.99914,512,4194304,332,16,8,0,121505600,65024,1024,720896,611328,0,0
4096,8192,258,1344,7.974192,512,4194304,332,16,5,0,397496,2048,1024,401408,381440,0,0
4096,28672,271,32768,7.99865,512,4194304,332,16,5,0,165444822,24064,1024,3870720,3784192,1024,0
8192,622592,302,34112,7.554601,512,4194304,332,15,4,0,672256,607232,1024,704512,64000,0,0
4096,2580480,33166,0,6.537616,512,4194304,332,16,11,0,3264384,2574848,1024,3305472,681472,0,0
4096,573440,258,33088,7.99968,512,4194304,332,16,5,0,242699272,568320,1024,1351680,766464,0,0
8192,1294336,8450,34112,7.26507,512,268435456,332,16,3,0,1289008,1280000,512,1310720,2048,0,0
4096,73728,33167,33088,7.999241,512,4194304,332,16,8,0,17143815,65024,1024,163840,53248,0,0
4096,151552,258,33088,7.581086,512,4194304,332,16,5,0,5365960,144384,1024,1769472,1587200,0,0
8192,3571712,258,34112,5.022454,512,4194304,332,16,4,0,3931648,3556352,1024,3964928,374272,0,0
4096,16384,258,34048,7.999971,512,4194304,332,16,5,0,36881528,10240,1024,36888576,36862976,0,0
4096,28672,271,32768,7.997068,512,4194304,332,16,5,0,1841832,24064,1024,188416,120320,1024,0
4096,1052672,33167,33088,6.302842,512,4194304,332,16,8,0,1293032,1046528,1024,1331200,234496,0,0
4096,299008,258,33088,7.986462,512,4194304,332,16,7,0,21134521,293376,1024,458752,141312,0,0
4096,28672,271,32768,7.887804,512,4194304,332,16,5,0,414128,24064,1024,225280,120320,1024,0
4096,73728,33167,33088,7.997601,512,4194304,332,16,8,0,9253235,65024,1024,172032,63488,0,0
4096,73728,33167,33088,7.998991,512,4194304,332,16,8,0,17038192,65024,1024,196608,89600,0,0
4096,8192,258,1344,7.995373,512,4194304,332,16,5,0,1137400,2048,1024,1138688,1121280,0,0
4096,73728,33167,33088,7.988826,512,4194304,332,16,8,0,16084232,65024,1024,528384,418816,0,0
4096,32768,271,34112,7.999931,512,4194304,332,16,5,0,43934070,25088,1024,471040,141824,2048,0
4096,73728,33167,33088,7.999845,512,4194304,332,16,8,0,39837999,65024,1024,163840,53248,0,0
4096,241664,259,32768,6.307005,512,4194304,332,16,4,0,328192,235520,1024,352256,91648,0,0
4096,73728,33167,33088,7.996677,512,4194304,332,16,8,0,18856056,65024,1024,331776,224256,0,0
4096,32768,271,34112,7.998808,512,4194304,332,16,5,0,6436704,25088,1024,450560,141824,2048,0
4096,73728,33167,33088,7.999054,512,4194304,332,16,8,0,140253816,65024,1024,163840,53248,0,0
4096,241664,259,32768,6.312944,512,4194304,332,16,4,0,330752,237568,1024,352256,92160,0,0
4096,73728,33167,33088,7.986411,512,4194304,332,16,8,0,19119752,65024,1024,589824,480768,0,0
4096,8192,258,1344,7.992019,512,4194304,332,16,5,0,860944,2048,1024,864256,844800,0,0
4096,8192,258,1344,7.992019,512,4194304,332,16,5,0,860944,2048,1024,864256,844800,0,0
4096,8192,258,1344,7.98269,512,4194304,332,16,5,0,502016,2048,1024,503808,485888,0,0
4096,73728,33167,33088,7.999054,512,4194304,332,16,8,0,140253816,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.997409,512,4194304,332,16,8,0,9699408,65024,1024,184320,73728,0,0
4096,299008,258,33088,7.986462,512,4194304,332,16,7,0,21134521,293376,1024,458752,141312,0,0
4096,28672,271,32768,7.628838,512,4194304,332,16,5,0,182032,24576,1024,286720,164864,1024,0
4096,73728,33167,33088,7.999368,512,4194304,332,16,8,0,18807672,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.960926,512,4194304,332,16,8,0,1755778,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.990569,512,4194304,332,16,8,0,4153895,65024,1024,163840,53248,0,0
4096,151552,258,33088,7.998504,512,4194304,332,16,5,0,176506080,144384,1024,1769472,1587200,0,0
4096,73728,33167,33088,7.999353,512,4194304,332,16,8,0,42642048,65024,1024,241664,133632,0,0
4096,8192,258,1344,7.999483,512,4194304,332,16,5,0,5241568,2048,1024,5242880,5225472,0,0
4096,8192,258,1344,7.974192,512,4194304,332,16,5,0,397496,2048,1024,401408,381440,0,0
4096,176128,259,33024,7.99995,512,4194304,332,16,4,0,238546064,169984,1024,405504,92160,0,0
8192,712704,8450,34112,6.708926,512,268435456,332,16,3,0,705840,696832,512,729088,2048,0,0
4096,1052672,33167,33088,6.302842,512,4194304,332,16,8,0,1293032,1046528,1024,1331200,234496,0,0
4096,303104,258,33088,7.222237,512,4194304,332,16,7,0,17652536,299008,1024,720896,396288,0,0
8192,1294336,8450,34112,7.26507,512,268435456,332,16,3,0,1289008,1280000,512,1310720,2048,0,0
4096,32768,271,34112,7.929457,512,4194304,332,16,5,0,6193115,25600,1024,610304,186368,2048,0
4096,73728,33167,33088,7.999353,512,4194304,332,16,8,0,42642048,65024,1024,241664,133632,0,0
4096,53248,258,33088,7.184101,512,4194304,332,16,5,0,271792,46592,1024,151552,84480,0,0
4096,360448,258,33088,7.992851,512,4194304,332,16,5,0,15975664,352768,1024,753664,376832,0,0
4096,151552,258,33088,7.581086,512,4194304,332,16,5,0,5365960,144384,1024,1769472,1587200,0,0
4096,36864,259,33792,7.998283,512,4194304,332,16,5,0,6293184,29696,1024,3588096,441856,16896,0
4096,28672,271,34112,7.977718,512,4194304,332,16,5,0,1257664,24064,1024,479232,118784,1024,0
4096,176128,259,33024,7.99995,512,4194304,332,16,4,0,238546064,169984,1024,405504,92160,0,0
4096,8192,258,1344,7.995441,512,4194304,332,16,5,0,1118424,2048,1024,1122304,1102336,0,0
4096,8192,258,1344,7.986828,512,4194304,332,16,5,0,636656,2048,1024,638976,620544,0,0
4096,8192,258,1344,7.984709,512,4194304,332,16,5,0,568096,2048,1024,569344,551936,0,0
4096,28672,271,32768,7.987423,512,4194304,332,16,5,0,1607568,24064,1024,286720,120320,1024,0
4096,73728,33167,33088,7.999688,512,4194304,332,16,8,0,29554944,65024,1024,163840,53248,0,0
4096,131072,258,33088,7.995799,512,4194304,332,16,5,0,50899640,124928,1024,50909184,50765824,0,0
4096,73728,33167,33088,7.999987,512,4194304,332,16,8,0,144874078,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.999373,512,4194304,332,16,8,0,49455288,65024,1024,364544,254976,0,0
4096,28672,271,32768,7.844044,512,4194304,332,16,5,0,266480,23552,1024,344064,120320,1024,0
4096,28672,271,32768,7.997068,512,4194304,332,16,5,0,1841832,24064,1024,188416,120320,1024,0
4096,28672,271,34112,7.997163,512,4194304,332,16,5,0,11632447,24576,1024,249856,162816,1024,0
4096,151552,258,33088,7.998504,512,4194304,332,16,5,0,176506072,144384,1024,1769472,1587200,0,0
4096,1540096,33166,0,6.607105,512,1879179264,332,16,10,0,1840128,1532928,1024,1888256,306176,0,1
4096,479232,33167,0,6.078828,512,4194304,332,16,8,0,552960,475136,4096,577536,76800,0,1
4096,32768,258,33088,6.985894,512,4194304,332,16,5,0,139264,26112,1024,159744,118272,0,1
2478080,3387392,33167,0,7.930962,512,4194304,332,16,3,0,914944,909312,4096,3395584,8192,2473984,1
4096,1376256,33166,0,0.364775,512,39059456,332,16,8,0,54833664,1369600,1024,54861824,53463040,0,1
4096,651264,33166,0,6.660251,512,4194304,332,16,8,0,772608,646656,1024,802816,124928,0,1
4096,479232,33167,0,6.078828,512,4194304,332,16,8,0,552960,475136,4096,577536,76800,0,1
4096,3452928,33166,0,7.009307,512,4194304,332,16,11,0,13405192,3446784,1024,13455360,9954304,0,1
4096,622592,33167,0,6.067524,512,4194304,332,16,8,0,792064,615424,4096,823296,175616,0,1
4096,532480,291,32768,6.957861,512,4194304,332,16,4,0,961499,526336,4096,860160,121856,0,1
4096,860160,33166,0,6.667486,512,4194304,332,16,8,0,1010688,856064,1024,1036288,153600,0,1
4096,1134592,41358,0,7.594276,512,4259840,332,16,10,0,3661312,1129472,1024,4497408,3013120,0,1
4096,2543616,33166,0,2.027926,512,1931804672,332,16,8,0,117471744,2536960,1024,117506048,114933760,0,1
2478080,3387392,33167,0,7.930962,512,4194304,332,16,3,0,914944,909312,4096,3395584,8192,2473984,1
2203648,2981888,33167,0,7.834811,512,4194304,332,16,3,0,852480,778240,4096,3059712,77824,2199552,1
4096,1011712,41358,0,6.631147,512,4194304,332,16,8,0,1138176,1003520,1024,1183744,133632,0,1
4096,49152,258,33088,6.915158,512,16777216,332,16,4,0,165888,44032,1024,184320,120832,0,1
4096,954368,33166,0,7.964003,512,4194304,332,16,2,0,416768,947712,1024,1261568,257024,0,1
4096,1511424,33166,0,6.644683,512,56819712,332,16,10,0,1882112,1504256,1024,1929216,376832,0,1
4096,389120,33167,0,6.344309,512,133300224,332,16,9,0,449536,383488,4096,499712,65024,0,1
4096,1056768,33167,0,7.858639,512,4194304,332,16,6,0,4125184,1048576,1024,7438336,1527808,0,1
724992,1101824,33167,0,7.89971,512,4194304,332,16,3,0,384000,376832,4096,1110016,8192,720896,1
4096,1011712,41358,0,6.631879,512,4194304,332,16,8,0,1138176,1003520,1024,1183744,133632,0,1
4096,49152,258,33088,6.912748,512,16777216,332,16,4,0,165888,44032,1024,184320,120832,0,1
4096,3403776,33166,0,7.011139,512,4194304,332,16,11,0,13185544,3397120,1024,13238272,9784320,0,1
4096,1011712,41358,0,6.631471,512,4194304,332,16,8,0,1138176,1003520,1024,1183744,133632,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,999424,33167,0,6.060206,512,4194304,332,16,8,0,1193472,994304,4096,1216512,198144,0,1
4096,20480,8974,0,5.919132,512,1867776000,332,16,10,0,23040,14848,1024,57344,22016,512,1
4096,20480,8974,0,5.919132,512,1867776000,332,16,10,0,23040,14848,1024,57344,22016,512,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,917504,33166,0,7.875852,512,4194304,332,16,8,0,4729344,910848,1024,4759552,3817472,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,499712,33167,0,6.362941,512,133300224,332,16,9,0,566272,491008,4096,614400,74240,0,1
4096,2625536,41358,0,7.124437,512,4194304,332,16,9,0,3951616,2617856,1024,3993600,1332736,0,1
647168,921600,291,32768,7.549197,512,4194304,332,16,3,0,661275,274432,4096,1114112,192512,643072,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
8192,8282112,258,34112,6.054146,512,4194304,332,16,3,0,8273920,8271360,512,8298496,2048,0,1
4096,1011712,41358,0,6.631226,512,4194304,332,16,8,0,1138176,1003520,1024,1183744,133632,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,389120,33167,0,6.344309,512,133300224,332,16,9,0,449536,383488,4096,499712,65024,0,1
4096,860160,33166,0,6.667066,512,4194304,332,16,8,0,1010688,856064,1024,1036288,153600,0,1
4096,2756608,33166,0,6.706138,512,4194304,332,16,11,0,3246080,2752000,1024,3371008,493056,0,1
4096,6062080,33166,0,6.622847,512,4194304,332,16,11,0,7205888,6056448,1024,7258112,1148416,0,1
8192,8282112,258,34112,6.054146,512,4194304,332,16,3,0,8273920,8271360,512,8298496,2048,0,1
4096,860160,33166,0,6.667066,512,4194304,332,16,8,0,1010688,856064,1024,1036288,153600,0,1
4096,1376256,33166,0,0.365417,512,679608320,332,16,8,0,54833152,1369600,1024,54861824,53462528,0,1
4096,929792,33166,0,7.864771,512,4194304,332,16,8,0,4773888,924160,1024,4804608,3848704,0,1
4096,532480,291,32768,7.127686,512,4194304,332,16,4,0,908605,526336,1024,806912,121856,0,1
4096,1011712,41358,0,6.631226,512,4194304,332,16,8,0,1138176,1003520,1024,1183744,133632,0,1
