@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R19601-20000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 19601-20000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,49152,258,33088,6.908294,512,4194304,332,16,5,0,276992,45056,1024,290816,231936,0,0
4096,192512,8450,320,6.176175,512,268435456,332,16,5,0,222208,186368,1024,237568,36352,0,0
4096,40960,8450,320,5.96881,512,268435456,332,16,5,0,47616,35840,1024,57344,11776,0,0
4096,36864,258,33088,6.211107,512,4194304,332,16,5,0,60016,32768,1024,69632,24576,0,0
4096,90112,8450,320,6.203476,512,268435456,332,16,5,0,111616,86016,1024,122880,25600,0,0
4096,8192,258,33088,7.354336,512,4194304,332,16,5,0,109056,3072,1024,122880,105472,0,0
4096,1089536,8450,320,6.488958,512,268435456,332,16,5,0,1220608,1083392,1024,1245184,144384,0,0
4096,102400,8450,320,6.374574,512,1694498816,332,16,5,0,111616,95744,1024,180224,70144,0,0
4096,65536,8450,320,6.206718,512,1382547456,332,16,5,0,74752,61440,1024,86016,12800,0,0
4096,790528,8450,320,6.552891,512,268435456,332,16,5,0,1430528,783360,1024,1445888,649216,0,0
4096,196608,258,33088,6.819588,512,4194304,332,16,5,0,304640,189952,1024,319488,114688,0,0
4096,36864,8450,320,6.140606,512,268435456,332,16,5,0,40960,31744,1024,57344,9216,0,0
4096,888832,8450,320,6.304938,512,268435456,332,16,5,0,976896,884224,1024,987136,93696,0,0
4096,69632,8450,320,6.119088,512,268435456,332,16,5,0,80896,63488,1024,94208,17408,0,0
4096,425984,258,33088,7.299624,512,4194304,332,16,5,0,462848,421376,1024,475136,41472,0,0
4096,77824,8450,320,6.381933,512,268435456,332,16,5,0,87040,72704,1024,102400,18432,0,0
4096,147456,8450,320,6.152569,512,268435456,332,16,7,0,163328,134144,1024,184320,29696,0,0
4096,3866624,8450,320,6.638389,512,268435456,332,16,7,0,4195328,3920384,1024,4222976,283648,1536,0
4096,118784,8450,320,6.17926,512,268435456,332,16,5,0,136192,113664,1024,151552,23552,0,0
4096,98304,8450,320,6.338782,512,268435456,332,16,5,0,107520,91648,1024,122880,15360,0,0
4096,24576,8450,320,5.583501,512,268435456,332,16,5,0,36864,18944,1024,49152,17920,0,0
4096,258048,258,33088,6.597384,512,4194304,332,16,5,0,273920,251392,1024,290816,24576,0,0
4096,32768,8450,320,6.023777,512,268435456,332,16,5,0,41984,25088,1024,57344,16896,0,0
4096,40960,8450,320,5.944299,512,268435456,332,16,5,0,55808,34816,1024,65536,20992,0,0
4096,16384,8450,320,5.247801,512,268435456,332,16,5,0,20992,11264,1024,32768,9728,0,0
4096,81920,258,33088,6.545399,512,4194304,332,16,5,0,111720,75776,1024,184320,93184,0,0
4096,2256896,8450,320,6.226373,512,268435456,332,16,6,0,2904176,2252800,1024,2908160,642048,0,0
4096,69632,8450,320,6.406042,512,268435456,332,16,5,0,73216,62976,1024,86016,9216,0,0
4096,24576,8450,320,5.583501,512,268435456,332,16,5,0,36864,18944,1024,49152,17920,0,0
4096,20480,258,33088,6.751124,512,4194304,332,16,6,0,393728,16384,1024,405504,376832,0,0
4096,24576,8450,320,5.882027,512,268435456,332,16,5,0,24064,16896,1024,40960,6656,0,0
4096,77824,8450,320,6.254874,512,268435456,332,16,6,0,87552,70656,1024,106496,16896,0,0
4096,32768,258,33088,6.147824,512,4194304,332,16,5,0,39424,27136,1024,61440,20480,0,0
4096,12288,8450,320,4.598981,512,268435456,332,16,5,0,15872,5632,1024,32768,10240,0,0
4096,65536,258,33088,6.758058,512,4194304,332,16,5,0,121344,59392,1024,139264,72192,0,0
4096,184320,8450,320,6.753548,512,268435456,332,16,5,0,204288,185856,1024,217088,17920,0,0
4096,151552,8450,320,5.098167,512,268435456,332,16,5,0,457216,146944,1024,471040,312320,0,0
4096,32768,8450,320,5.763184,512,268435456,332,16,5,0,43008,27648,1024,65536,24064,0,0
4096,69632,8450,320,6.136815,512,268435456,332,16,5,0,81920,65536,1024,90112,15360,0,0
4096,24576,8450,320,5.363963,512,470810624,332,16,5,0,36864,18432,1024,49152,17920,0,0
4096,28672,258,33088,5.971534,512,4194304,332,16,5,0,33280,23552,1024,45056,9728,0,0
4096,278528,8450,320,6.226473,512,268435456,332,16,5,0,299520,273408,1024,315392,26624,0,0
4096,20480,8450,320,4.800012,512,268435456,332,16,5,0,52224,13312,1024,65536,38400,0,0
4096,204800,8450,320,6.061092,512,268435456,332,16,5,0,223232,197632,1024,258048,45056,0,0
4096,40960,8450,320,6.701435,512,268435456,332,16,5,0,61040,36352,1024,57344,9216,0,0
4096,331776,8450,320,6.447343,512,268435456,332,16,5,0,420352,327680,1024,434176,93184,0,0
4096,3252224,8450,320,6.445237,512,268435456,332,16,5,0,3467832,3245568,1024,3497984,238080,0,0
4096,102400,8450,320,6.374574,512,1694498816,332,16,5,0,111616,95744,1024,180224,70144,0,0
4096,24576,8450,320,5.363963,512,470810624,332,16,5,0,36864,18432,1024,49152,17920,0,0
4096,53248,8450,320,6.520471,512,268435456,332,16,5,0,58880,49152,1024,69632,9216,0,0
4096,53248,8450,320,5.950296,512,268435456,332,16,5,0,73216,48128,1024,81920,24576,0,0
4096,28672,258,33088,5.607407,512,4194304,332,16,5,0,36864,22016,1024,53248,14848,0,0
4096,45056,8450,320,6.177575,512,268435456,332,16,6,0,43008,35328,1024,61440,6656,0,0
4096,106496,258,33088,6.138769,512,4194304,332,16,5,0,126464,100864,1024,143360,30208,0,0
4096,385024,8450,320,6.115069,512,1952448512,332,16,6,0,2703872,374272,1024,2719744,2329600,0,0
4096,57344,8450,320,6.085355,512,268435456,332,16,5,0,69632,50688,1024,81920,19456,0,0
4096,81920,8450,320,6.083404,512,1955594240,332,16,5,0,106496,73216,1024,118784,33280,0,0
4096,45056,258,32832,5.790065,512,4194304,332,16,5,0,467456,39936,1024,483328,427520,0,0
4096,65536,8450,320,5.723892,512,268435456,332,16,5,0,86016,60928,1024,98304,26112,0,0
4096,24576,258,33088,5.996383,512,4194304,332,16,5,0,29184,20480,1024,40960,8704,0,0
4096,24576,258,33088,5.975134,512,4194304,332,16,5,0,57856,20480,1024,65536,37376,0,0
4096,225280,258,33088,6.19931,512,4194304,332,16,5,0,268904,218624,1024,274432,40448,0,0
4096,16384,8450,320,5.247801,512,268435456,332,16,5,0,20992,11264,1024,32768,9728,0,0
4096,630784,8450,320,6.43801,512,268435456,332,16,6,0,752640,626688,1024,786432,143360,0,0
4096,114688,8450,320,6.623512,512,268435456,332,16,5,0,122880,104960,1024,139264,18944,0,0
4096,188416,11522,320,6.449807,512,268435456,332,16,5,0,217088,183808,1024,237568,39936,0,0
4096,573440,8450,320,7.389425,512,268435456,332,16,5,0,601600,567296,1024,614400,35328,0,0
4096,339968,8450,320,6.848396,512,1289748480,332,16,5,0,557568,332288,1024,573440,224256,0,0
4096,9551872,8450,320,5.891803,512,268435456,332,16,5,0,9584128,9549312,1024,9596928,33792,0,0
4096,278528,8450,320,6.499983,512,268435456,332,16,5,0,316928,274432,1024,327680,43008,0,0
4096,221184,8450,320,6.732278,512,1606942720,332,16,5,0,452608,214528,1024,466944,237568,0,0
4096,237568,8450,320,6.108307,512,268435456,332,16,5,0,280688,233472,1024,282624,37888,0,0
4096,655360,8450,320,6.543559,512,268435456,332,16,6,0,808448,651776,1024,827392,157696,0,0
4096,32768,8450,320,6.429166,512,268435456,332,16,5,0,47616,28160,1024,61440,18432,0,0
4096,159744,8450,320,6.256237,512,268435456,332,16,5,0,184320,152064,1024,196608,32256,0,0
4096,704512,11522,320,6.553633,512,268435456,332,16,5,0,772096,697344,1024,790528,75264,0,0
4096,114688,8450,320,6.570682,512,535822336,332,16,5,0,84992,76288,1024,98304,8704,0,0
4096,77824,8450,320,6.254874,512,268435456,332,16,6,0,87552,70656,1024,106496,16896,0,0
4096,241664,8450,320,6.191617,512,268435456,332,16,5,0,258560,236032,1024,278528,28160,0,0
4096,1785856,8450,320,6.357929,512,268435456,332,16,5,0,2171904,1781248,1024,2191360,393216,0,0
4096,86016,11522,320,6.077547,512,268435456,332,16,5,0,97280,81408,1024,110592,16384,0,0
4096,65536,258,33088,6.758058,512,4194304,332,16,5,0,121344,59392,1024,139264,72192,0,0
4096,69632,258,33088,5.961308,512,4194304,332,16,5,0,780288,65536,1024,798720,723968,0,0
4096,16384,8450,320,5.260325,512,268435456,332,16,5,0,15872,8704,1024,32768,7168,0,0
4096,61440,8450,320,6.314138,512,268435456,332,16,5,0,66560,53760,1024,81920,12800,0,0
4096,73728,258,33088,5.755099,512,4194304,332,16,5,0,347248,67072,1024,339968,265728,0,0
4096,28672,258,33088,6.055365,512,4194304,332,16,5,0,33792,23552,1024,45056,11264,0,0
4096,90112,8450,320,6.293414,512,268435456,332,16,5,0,362496,85504,1024,376832,277504,0,0
4096,12288,258,33088,7.123657,512,4194304,332,16,5,0,84480,8192,1024,98304,76288,0,0
4096,221184,8450,320,6.051521,512,268435456,332,16,5,0,281088,215040,1024,299008,68608,0,0
4096,36864,258,33088,6.211107,512,4194304,332,16,5,0,60016,32768,1024,69632,24576,0,0
4096,180224,8450,320,5.751092,512,1375207424,332,16,5,0,745984,168448,1024,786432,599040,0,0
4096,188416,8450,320,6.918837,512,268435456,332,16,5,0,1380352,183296,1024,1392640,1197568,0,0
4096,16384,8450,320,4.590499,512,268435456,332,16,6,0,11776,5632,1024,32768,5632,0,0
4096,8192,258,33088,7.09128,512,4194304,332,16,5,0,77824,3072,1024,94208,74240,0,0
4096,86016,8450,320,6.562947,512,268435456,332,16,5,0,95232,81408,1024,110592,16384,0,0
4096,12288,258,33216,6.274716,512,4194304,332,16,7,0,26336,8192,1024,36864,8704,512,0
4096,45056,8450,320,6.080011,512,268435456,332,16,5,0,52224,40960,1024,61440,12288,0,0
4096,225280,8450,320,6.056257,512,268435456,332,16,6,0,374784,217088,1024,389120,157696,0,0
4096,45056,8450,320,6.080011,512,268435456,332,16,5,0,52224,40960,1024,61440,12288,0,0
4096,139264,8450,320,6.515775,512,1938817024,332,16,5,0,151040,133120,1024,167936,19456,0,0
4096,184320,11522,320,5.944624,512,268435456,332,16,5,0,238080,180224,1024,249856,58880,0,0
4096,32768,8450,320,6.190284,512,268435456,332,16,5,0,36864,26624,1024,49152,9728,0,0
4096,585728,8450,320,6.624733,512,268435456,332,16,5,0,446192,409600,1024,466944,46592,0,0
4096,49152,8450,320,7.022291,512,268435456,332,16,5,0,109056,41472,1024,126976,67584,0,0
4096,712704,8450,320,6.295629,512,268435456,332,16,5,0,1027072,708608,1024,1036288,317440,0,0
4096,442368,8450,320,6.262674,512,1074790400,332,16,5,0,494592,437248,1024,520192,69632,0,0
4096,86016,8450,320,6.156974,512,268435456,332,16,5,0,118272,79360,1024,135168,38912,0,0
4096,81920,8450,320,6.101527,512,268435456,332,16,6,0,91136,71680,1024,114688,21504,0,0
4096,69632,8450,320,6.135223,512,268435456,332,16,8,0,80896,58368,1024,106496,23040,0,0
4096,20480,8450,320,4.800012,512,268435456,332,16,5,0,52224,13312,1024,65536,38400,0,0
4096,61440,258,33088,6.180325,512,4194304,332,16,5,0,66560,53760,1024,81920,12800,0,0
4096,49152,8450,320,6.225135,512,1880096768,332,16,5,0,56832,43520,1024,65536,13312,0,0
4096,12288,258,33088,7.067884,512,4194304,332,16,5,0,72704,5120,1024,90112,67072,0,0
4096,65536,8450,320,6.440374,512,268435456,332,16,5,0,72704,61952,1024,86016,9728,0,0
4096,442368,8450,320,6.262674,512,1074790400,332,16,5,0,494592,437248,1024,520192,69632,0,0
4096,53248,11522,320,5.926383,512,268435456,332,16,5,0,57856,45568,1024,73728,12800,0,0
4096,40960,8450,320,6.701435,512,268435456,332,16,5,0,61040,36352,1024,57344,9216,0,0
4096,376832,11522,320,6.466762,512,268435456,332,16,5,0,424448,370688,1024,438272,54272,0,0
4096,73728,258,33088,5.755099,512,4194304,332,16,5,0,347248,67072,1024,339968,265728,0,0
4096,32768,8450,320,6.109902,512,268435456,332,16,5,0,36864,27648,1024,49152,9728,0,0
4096,28672,258,33088,5.607407,512,4194304,332,16,5,0,36864,22016,1024,53248,14848,0,0
4096,237568,8450,320,6.108307,512,268435456,332,16,5,0,280688,233472,1024,282624,37888,0,0
4096,126976,11522,320,6.137732,512,268435456,332,16,5,0,146944,119296,1024,167936,34304,0,0
4096,2256896,8450,320,6.226373,512,268435456,332,16,6,0,2904176,2252800,1024,2908160,642048,0,0
4096,188416,8450,320,6.918837,512,268435456,332,16,5,0,1380352,183296,1024,1392640,1197568,0,0
4096,393216,8450,320,6.4037,512,268435456,332,16,5,0,421888,385536,1024,438272,36864,0,0
4096,110592,8450,320,4.885997,512,1387266048,332,16,5,0,396800,105984,1024,409600,290304,0,0
4096,94208,8450,320,6.641148,512,1998061568,332,16,5,0,97280,86528,1024,110592,10752,0,0
4096,77824,8450,320,6.093558,512,268435456,332,16,5,0,91648,73728,1024,98304,17920,0,0
4096,217088,8450,320,6.769739,512,1905262592,332,16,6,0,675328,205312,1024,692224,470016,0,0
4096,45056,8450,320,5.968527,512,268435456,332,16,5,0,53760,36864,1024,65536,16896,0,0
4096,901120,8450,320,6.48918,512,268435456,332,16,5,0,1033728,896000,1024,1064960,150528,0,0
4096,16384,8450,320,5.310446,512,268435456,332,16,5,0,16384,9216,1024,32768,7168,0,0
4096,8192,258,33088,7.166829,512,4194304,332,16,5,0,98816,4096,1024,110592,94208,0,0
4096,53248,258,33088,6.401855,512,4194304,332,16,5,0,79984,46592,1024,86016,24064,0,0
4096,53248,8450,320,6.102287,512,1693450240,332,16,5,0,71680,49152,1024,86016,30720,0,0
4096,12288,258,33088,5.035495,512,4194304,332,16,5,0,15872,8192,1024,28672,7168,0,0
4096,36864,8450,320,6.126633,512,268435456,332,16,5,0,41984,32768,1024,53248,10752,0,0
4096,225280,8450,320,6.056257,512,268435456,332,16,6,0,374784,217088,1024,389120,157696,0,0
4096,114688,8450,320,6.570682,512,535822336,332,16,5,0,84992,76288,1024,98304,8704,0,0
4096,32768,258,33088,6.099372,512,4194304,332,16,5,0,38912,26624,1024,49152,12288,0,0
4096,12288,8450,320,4.687335,512,268435456,332,16,5,0,41984,4608,1024,57344,36864,0,0
4096,385024,8450,320,6.115069,512,1952448512,332,16,6,0,2703872,374272,1024,2719744,2329600,0,0
4096,40960,258,33088,6.906913,512,4194304,332,16,5,0,259072,35840,1024,274432,223232,0,0
4096,28672,258,33088,5.607407,512,4194304,332,16,5,0,36864,22016,1024,53248,14848,0,0
4096,53248,258,33088,6.858419,512,4194304,332,16,5,0,156160,47616,1024,303104,243712,0,0
4096,479232,8450,320,6.373353,512,1599602688,332,16,6,0,1047040,470016,1024,1064960,579072,0,0
4096,286720,8450,320,6.939739,512,1556611072,332,16,5,0,759808,279040,1024,782336,489984,0,0
4096,163840,8450,320,6.600797,512,268435456,332,16,5,0,177664,157696,1024,192512,19456,0,0
4096,16384,258,33216,6.361943,512,4194304,332,16,7,0,27904,9728,1024,40960,8704,512,0
4096,24576,8450,320,5.752005,512,1610612736,332,16,5,0,25600,18432,1024,40960,6656,0,0
4096,1478656,8450,320,6.762126,512,1537736704,332,16,6,0,2292736,1472000,1024,2310144,822272,0,0
4096,659456,8450,320,6.37942,512,1958215680,332,16,5,0,1954304,654336,1024,1978368,1309696,0,0
4096,28672,8450,320,5.54452,512,1342177280,332,16,5,0,32768,20992,1024,45056,12288,0,0
4096,45056,8450,320,5.968527,512,268435456,332,16,5,0,53760,36864,1024,65536,16896,0,0
4096,172032,8450,320,6.348326,512,268435456,332,16,5,0,210944,165376,1024,225280,44544,0,0
4096,28672,8450,320,5.54452,512,1342177280,332,16,5,0,32768,20992,1024,45056,12288,0,0
4096,12288,258,33856,6.470572,512,4194304,332,16,5,0,164864,6656,1024,180224,157696,0,0
4096,442368,8450,320,6.273425,512,1108344832,332,16,5,0,494592,437248,1024,520192,69632,0,0
4096,16384,8450,320,5.260325,512,268435456,332,16,5,0,15872,8704,1024,32768,7168,0,0
4096,69632,258,33088,5.961308,512,4194304,332,16,5,0,780288,65536,1024,798720,723968,0,0
4096,196608,8450,320,6.517613,512,2133131264,332,16,5,0,219136,192512,1024,229376,25600,0,0
4096,53248,11522,320,5.926383,512,268435456,332,16,5,0,57856,45568,1024,73728,12800,0,0
4096,16384,8450,320,5.310446,512,268435456,332,16,5,0,16384,9216,1024,32768,7168,0,0
4096,208896,8450,320,6.466354,512,1181745152,332,16,5,0,217088,204800,1024,229376,11264,0,0
4096,110592,258,33088,6.517774,512,4194304,332,16,5,0,271360,103424,1024,282624,168960,0,0
4096,2256896,8450,320,6.226373,512,268435456,332,16,6,0,2904176,2252800,1024,2908160,642048,0,0
4096,376832,11522,320,6.466762,512,268435456,332,16,5,0,424448,370688,1024,438272,54272,0,0
4096,258048,258,33088,6.597384,512,4194304,332,16,5,0,273920,251392,1024,290816,24576,0,0
4096,45056,8450,320,6.080011,512,268435456,332,16,5,0,52224,40960,1024,61440,12288,0,0
4096,356352,8450,320,6.646388,512,1565523968,332,16,6,0,887296,352256,1024,905216,536064,0,0
4096,86016,8450,320,6.562947,512,268435456,332,16,5,0,95232,81408,1024,110592,16384,0,0
4096,147456,258,33088,6.767554,512,4194304,332,16,5,0,321536,140800,1024,352256,195584,0,0
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
4096,77824,259,34048,7.953813,512,4194304,332,16,5,0,1098237,71680,1024,184320,35840,0,1
