@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2001-2400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2001-2400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,49152,258,33088,7.998385,512,16777216,332,16,4,0,8669472,43520,1024,8679424,8617984,0,0
4096,28672,271,0,7.977147,512,4194304,332,16,5,0,782649,23552,1024,253952,165376,1024,0
8192,40960,3343,33792,7.997281,512,16777216,332,16,3,0,2959376,31232,1024,122880,6144,0,0
4096,204800,258,1024,6.418519,512,65536,332,16,11,0,242688,203264,1024,286720,52224,0,0
4096,12288,8450,320,5.084229,512,2118123520,332,16,4,0,9216,4608,1024,24576,6656,0,0
1152,336384,258,9216,5.618406,128,65536,332,16,6,0,559104,338560,1152,559104,219392,0,0
8192,49152,3343,32768,7.999784,512,16777216,332,16,3,0,338899808,34304,1024,131072,3584,0,0
4096,28672,271,0,7.994204,512,4194304,332,16,5,0,2428233,24064,1024,204800,128000,1024,0
4096,28672,271,0,7.998872,512,4194304,332,16,5,0,34195238,23040,1024,352256,120832,1024,0
4096,573440,8462,1024,5.964458,512,4194304,332,16,4,0,576000,566272,1024,757760,180224,0,0
4096,24576,8450,320,6.208549,512,4194304,332,16,4,0,26624,20480,1024,45056,13824,0,0
4096,475136,8462,1024,5.858918,512,4194304,332,16,4,0,473600,470016,1024,729088,245760,0,0
4096,532480,258,64,7.997333,512,805306368,332,16,4,0,27024112,522752,1024,622592,69120,0,0
94208,139264,271,0,7.664488,512,4194304,332,16,3,0,65302,45056,4096,147456,8192,90112,0
4096,94208,271,0,7.798472,512,4194304,332,16,4,0,2495776,89600,1024,196608,94720,0,0
4096,53248,271,0,7.99707,4096,4194304,332,16,4,0,819101929,49152,4096,77824,24576,0,0
4096,73728,271,0,7.960779,512,4194304,332,16,4,0,4065376,68096,1024,151552,70656,0,0
4096,81920,271,0,7.99991,512,4194304,332,16,4,0,387937232,77824,1024,225280,116224,0,0
4096,28672,271,0,7.99583,512,4194304,332,16,5,0,6761954,23552,1024,274432,165888,1024,0
4096,204800,271,0,7.920137,4096,4194304,332,16,4,0,2886432,200704,4096,315392,90112,0,0
8192,270336,8462,1024,5.503764,4096,4194304,332,16,3,0,279288,258048,4096,286720,8192,0,0
4096,188416,271,0,7.88547,4096,4194304,332,16,5,0,2547712,184320,4096,2551808,2359296,0,0
4096,49152,258,33088,7.998989,512,16777216,332,16,4,0,12812600,43520,1024,12824576,12761088,0,0
4096,532480,258,64,7.258252,512,805306368,332,16,4,0,912272,522752,1024,626688,70144,0,0
4096,204800,271,0,7.920137,4096,4194304,332,16,4,0,2886432,200704,4096,315392,90112,0,0
4096,28672,271,0,7.998901,512,4194304,332,16,5,0,8692862,23552,1024,253952,165376,1024,0
4096,163840,271,0,7.991562,512,4194304,332,16,3,0,13650353,159744,1024,471040,299008,0,0
4096,229376,258,1024,6.728172,512,65536,332,16,6,0,258560,228864,1024,311296,68608,0,0
8192,40960,3343,33792,7.997383,512,16777216,332,16,3,0,2728440,31232,1024,122880,6144,0,0
4096,28672,271,0,7.99977,512,4194304,332,16,5,0,16757793,23552,1024,237568,122368,1024,0
4096,28672,271,0,7.963834,512,4194304,332,16,5,0,604306,23040,1024,3874816,3786240,1024,0
4096,2154496,8462,0,6.681083,512,4194304,332,16,4,0,2323664,2149376,1024,2424832,264704,0,0
4096,475136,8462,1024,5.858918,512,4194304,332,16,4,0,473600,470016,1024,729088,245760,0,0
8192,40960,3343,33792,7.999345,512,16777216,332,16,3,0,14709624,31232,1024,122880,72704,0,0
4096,2154496,8462,0,6.681083,512,4194304,332,16,4,0,2323664,2149376,1024,2424832,264704,0,0
114688,192512,271,0,7.998937,512,4194304,332,16,3,0,3438715,77824,4096,204800,12288,110592,0
4096,61440,271,0,7.962562,4096,4194304,332,16,4,0,1224704,57344,4096,1241088,1179648,0,0
4096,24576,271,0,7.962171,4096,4194304,332,16,4,0,5869996,20480,4096,73728,49152,0,0
172032,278528,271,0,7.999996,512,4194304,332,16,3,0,221556056,106496,4096,282624,4096,167936,0
4096,28672,271,0,7.962513,512,4194304,332,16,5,0,5670400,23552,1024,5750784,5712384,0,0
4096,131072,271,0,7.996443,4096,4194304,332,16,4,0,58674772,126976,4096,180224,49152,0,0
4096,86016,271,0,6.867332,512,4194304,332,16,4,0,181585,80384,1024,147456,55808,0,0
4096,81920,271,0,7.998984,512,4194304,332,16,4,0,20325130,77824,1024,225280,113664,0,0
4096,28672,271,0,7.984173,512,4194304,332,16,5,0,1326488,23552,1024,212992,122368,1024,0
8192,49152,3343,32768,7.975293,512,16777216,332,16,3,0,762416,34304,1024,131072,7680,0,0
4096,262144,271,0,7.997486,4096,4194304,332,16,4,0,50659272,258048,4096,385024,102400,0,0
4096,139264,271,0,6.397577,4096,4194304,332,16,3,0,184320,135168,4096,4419584,4280320,0,0
4096,573440,8462,1024,5.964006,512,4194304,332,16,4,0,577536,567808,1024,757760,180736,0,0
4096,196608,258,1024,6.393113,512,65536,332,16,11,0,236032,196608,1024,278528,52736,0,0
8192,40960,3343,33792,7.813845,512,16777216,332,16,3,0,25681920,31232,1024,122880,6144,0,0
4096,73728,259,0,7.950974,512,4194304,332,16,4,0,951184,68096,1024,962560,28160,0,0
4096,65536,271,0,6.087593,4096,4194304,332,16,4,0,94208,61440,4096,102400,36864,0,0
4096,73728,271,0,7.846773,512,4194304,332,16,4,0,459493648,68096,1024,122880,44544,0,0
4096,573440,8462,1024,5.964458,512,4194304,332,16,4,0,576000,566272,1024,757760,180224,0,0
8192,40960,3343,33792,7.999351,512,16777216,332,16,3,0,17092984,31232,1024,122880,72704,0,0
4096,57344,258,1024,6.309452,512,65536,332,16,6,0,64000,54784,1024,77824,8192,0,0
8192,49152,3343,32768,7.957117,512,16777216,332,16,3,0,555568,34304,1024,131072,7680,0,0
8192,49152,3343,32768,7.975293,512,16777216,332,16,3,0,762416,34304,1024,131072,7680,0,0
4096,102400,271,0,7.998848,512,4194304,332,16,4,0,12307660,97792,1024,143360,35328,0,0
4096,28672,271,0,7.993952,512,4194304,332,16,5,0,9563416,23552,1024,348160,165376,1024,0
4096,28672,271,0,7.994224,512,4194304,332,16,5,0,1965381,23552,1024,208896,121344,1024,0
8192,49152,3343,32768,7.976258,512,16777216,332,16,3,0,757296,34304,1024,131072,6656,0,0
4096,32768,259,0,5.820146,4096,4194304,332,16,4,0,45056,28672,4096,114688,12288,0,0
8192,40960,3343,33792,7.999856,512,16777216,332,16,3,0,278422952,31232,1024,122880,6144,0,0
4096,36864,258,0,6.060633,512,65536,332,16,7,0,52224,42496,1024,69632,8704,0,0
4096,532480,258,64,7.997333,512,805306368,332,16,4,0,27024112,522752,1024,622592,69120,0,0
4096,28672,271,0,7.995634,512,4194304,332,16,5,0,3262806,23040,1024,225280,120832,1024,0
4096,94208,271,0,7.996504,4096,4194304,332,16,4,0,11670181,90112,4096,139264,45056,0,0
4096,200704,258,1024,6.411526,512,65536,332,16,11,0,239104,199680,1024,282624,52224,0,0
4096,110592,271,0,7.306709,512,4194304,332,16,4,0,234946,103936,1024,163840,49152,0,0
4096,73728,271,0,7.916032,512,4194304,332,16,4,0,2454678,68096,1024,122880,44544,0,0
4096,2162688,8462,0,6.677974,512,4194304,332,16,4,0,2332368,2158080,1024,2433024,264704,0,0
8192,40960,3343,33792,7.999817,512,16777216,332,16,3,0,86525456,31232,1024,122880,3584,0,0
4096,32768,259,0,5.820146,4096,4194304,332,16,4,0,45056,28672,4096,114688,12288,0,0
8192,40960,3343,33792,7.998963,512,16777216,332,16,3,0,105664248,31232,1024,122880,4096,0,0
4096,28672,271,0,7.997993,512,4194304,332,16,5,0,3684365,23552,1024,208896,121344,1024,0
4096,45056,271,33792,7.99721,512,16777216,332,16,3,0,6078344,39424,1024,6086656,6031872,0,0
4096,28672,271,0,7.962513,512,4194304,332,16,5,0,5670400,23552,1024,5750784,5712384,0,0
4096,208896,271,0,6.377756,4096,4194304,332,16,3,0,245760,204800,4096,258048,49152,0,0
4096,28672,271,0,7.999053,512,4194304,332,16,5,0,5097861,23552,1024,208896,122368,1024,0
98304,139264,271,0,7.999781,512,4194304,332,16,3,0,10035678,40960,4096,167936,28672,94208,0
4096,65536,271,0,6.364817,4096,4194304,332,16,3,0,90112,61440,4096,98304,32768,0,0
4096,204800,271,0,7.998549,4096,4194304,332,16,4,0,24023528,200704,4096,315392,90112,0,0
4096,167936,271,0,7.991813,4096,4194304,332,16,4,0,10622938,163840,4096,274432,106496,0,0
8192,90112,270,1024,5.426484,4096,4194304,332,16,4,0,102400,81920,4096,114688,16384,0,0
4096,24576,271,0,7.947869,4096,4194304,332,16,4,0,1411176,20480,4096,49152,24576,0,0
4096,24576,271,0,4.998054,4096,4194304,332,16,4,0,36864,20480,4096,45056,20480,0,0
4096,94208,271,0,7.798472,512,4194304,332,16,4,0,2495776,89600,1024,196608,94720,0,0
4096,28672,271,0,7.974884,512,4194304,332,16,5,0,558123,23552,1024,196608,121344,1024,0
98304,139264,271,0,7.999937,512,4194304,332,16,3,0,20751832,40960,4096,167936,28672,94208,0
4096,94208,271,0,6.85794,512,4194304,332,16,4,0,518960,90112,1024,180224,79360,0,0
4096,131072,258,1024,2.74512,512,65536,332,16,7,0,429056,128000,1024,794624,650240,0,0
4096,28672,271,0,7.994771,512,4194304,332,16,5,0,249908188,23040,1024,3858432,3785216,1024,0
4096,28672,271,1024,7.997045,512,4194304,332,16,5,0,3057491,23552,1024,221184,121344,1024,0
4096,57344,258,1024,6.538795,512,65536,332,16,6,0,70720,53760,1024,81920,8704,0,0
4096,286720,271,0,7.996774,4096,4194304,332,16,4,0,114227832,282624,4096,540672,245760,0,0
4096,200704,259,0,6.445447,4096,4194304,332,16,4,0,348160,196608,4096,372736,147456,0,0
4096,86016,271,0,7.991475,4096,4194304,332,16,4,0,4329267,81920,4096,147456,36864,0,0
4096,286720,271,0,7.990012,4096,4194304,332,16,4,0,51052544,282624,4096,491520,196608,0,0
8192,24576,8462,1024,4.570272,512,268435456,332,16,3,0,15872,13312,512,40960,2048,0,0
4096,573440,8462,1024,5.961983,512,4194304,332,16,4,0,577536,567808,1024,757760,180736,0,0
4096,8192,8450,1024,6.767463,512,251658240,332,16,5,0,18880,512,1024,24576,3072,0,0
4096,28672,271,0,7.970812,512,4194304,332,16,5,0,642587,23040,1024,3866624,3786240,1024,0
4096,73728,271,0,7.845006,512,4194304,332,16,4,0,562044991,68096,1024,122880,44544,0,0
98304,139264,271,0,7.999937,512,4194304,332,16,3,0,20751832,40960,4096,167936,28672,94208,0
8192,40960,3343,33792,7.998963,512,16777216,332,16,3,0,105664248,31232,1024,122880,4096,0,0
4096,28672,271,0,7.963834,512,4194304,332,16,5,0,604306,23040,1024,3874816,3786240,1024,0
4096,8192,8450,1024,6.767463,512,251658240,332,16,5,0,18880,512,1024,24576,3072,0,0
8192,49152,3343,32768,7.956639,512,16777216,332,16,3,0,556592,34304,1024,131072,7680,0,0
4096,81920,271,0,7.998984,512,4194304,332,16,4,0,20325130,77824,1024,225280,113664,0,0
4096,28672,271,0,7.940714,512,4194304,332,16,5,0,447043,23552,1024,208896,120832,1024,0
4096,196608,271,0,6.404832,4096,4194304,332,16,3,0,225280,192512,4096,286720,90112,0,0
4096,28672,271,0,7.999861,512,4194304,332,16,5,0,15710297,23552,1024,208896,121344,1024,0
4096,2506752,8462,0,6.695008,512,4194304,332,16,4,0,2676224,2502144,1024,2949120,432640,0,0
61440,94208,271,0,7.776234,512,4194304,332,16,3,0,35328,32768,4096,98304,4096,57344,0
8192,16384,270,1024,3.974694,512,4194304,332,16,3,0,5632,3072,512,32768,2048,0,0
4096,94208,271,0,7.997196,4096,4194304,332,16,4,0,12756409,90112,4096,139264,45056,0,0
4096,565248,8462,1024,5.974928,512,4194304,332,16,4,0,567296,557568,1024,741376,172032,0,0
4096,1089536,258,1024,6.849712,512,65536,332,16,6,0,1235456,1085440,1024,1527808,427008,0,0
4096,86016,271,0,7.997173,4096,4194304,332,16,4,0,16673448,81920,4096,233472,36864,0,0
4096,16384,8450,320,5.845625,512,4194304,332,16,4,0,16384,10752,1024,36864,12288,0,0
4096,24576,271,0,7.888953,4096,4194304,332,16,4,0,1886803,20480,4096,73728,49152,0,0
4096,102400,271,0,7.916324,512,4194304,332,16,4,0,2305662,97792,1024,262144,131072,0,0
4096,65536,271,0,7.998956,4096,4194304,332,16,4,0,51199328,61440,4096,118784,53248,0,0
4096,131072,271,0,7.997913,4096,4194304,332,16,4,0,16344295,126976,4096,180224,49152,0,0
8192,49152,3343,32768,7.958005,512,16777216,332,16,3,0,556592,34304,1024,131072,7168,0,0
8192,40960,3343,33792,7.998994,512,16777216,332,16,3,0,22660464,31232,1024,122880,72704,0,0
4096,32768,259,0,5.820146,4096,4194304,332,16,4,0,45056,28672,4096,114688,12288,0,0
8192,40960,3343,33792,7.962622,512,16777216,332,16,3,0,548376,31232,1024,122880,6144,0,0
4096,16384,8450,320,5.845625,512,4194304,332,16,4,0,16384,10752,1024,36864,12288,0,0
4096,573440,8462,1024,5.967083,512,4194304,332,16,4,0,578560,568832,1024,757760,180736,0,0
