@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R8801-9200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 8801-9200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,2785280,8450,34112,5.310795,4096,1325465600,332,16,3,0,2785280,2772992,4096,2801664,8192,0,0
4096,16384,8450,320,5.98072,512,1072103424,332,16,4,0,12288,9216,1024,28672,2560,0,0
8192,40960,8450,34112,4.042232,4096,4194304,332,16,3,0,45056,32768,4096,57344,8192,0,0
8192,98304,8450,34112,5.467131,4096,1158873088,332,16,3,0,98304,86016,4096,114688,8192,0,0
4096,77824,8450,320,5.81587,512,1093009408,332,16,4,0,179712,53248,1024,188416,125440,0,0
8192,811008,8450,34112,6.068146,4096,1452736512,332,16,3,0,811008,798720,4096,827392,8192,0,0
8192,147456,8450,34112,5.398518,4096,4194304,332,16,3,0,151552,139264,4096,163840,8192,0,0
8192,1449984,8450,34112,5.752935,4096,1254096896,332,16,3,0,1454080,1441792,4096,1466368,8192,0,0
4096,32768,8450,320,4.495959,512,38928384,332,16,4,0,54272,27648,1024,65536,26624,0,0
8192,98304,8450,34112,4.824262,4096,4194304,332,16,3,0,98304,86016,4096,114688,8192,0,0
8192,131072,8450,34112,4.979755,4096,4194304,332,16,3,0,131072,118784,4096,147456,8192,0,0
4096,139264,8450,320,6.543276,512,105316352,332,16,4,0,151552,134656,1024,163840,17408,0,0
8192,40960,8450,34112,3.940819,4096,4194304,332,16,3,0,45056,32768,4096,57344,8192,0,0
4096,700416,8450,320,6.764451,4096,429457408,332,16,5,0,778240,700416,4096,778240,73728,0,0
8192,638976,8450,34112,5.82287,4096,1356660736,332,16,3,0,643072,630784,4096,655360,8192,0,0
4096,479232,8450,320,6.962842,512,1907163136,332,16,4,0,1227776,473600,1536,1236992,754176,0,0
4096,110592,8450,320,6.429154,512,114688000,332,16,4,0,123392,104960,1024,147456,30208,0,0
8192,5062656,8450,34112,6.3199,4096,1234042880,332,16,3,0,5066752,5054464,4096,5079040,8192,0,0
4096,262144,8450,320,5.78047,512,208404480,332,16,4,0,299520,257536,1024,311296,44544,0,0
8192,98304,8450,34112,5.602495,4096,1568669696,332,16,3,0,102400,90112,4096,114688,8192,0,0
4096,794624,8450,320,6.557991,512,440926208,332,16,5,0,868864,786432,1536,884736,84992,0,0
4096,118784,8450,320,5.924075,512,292225024,332,16,4,0,428544,112640,1024,438272,315904,0,0
4096,135168,8450,320,6.472262,512,124256256,332,16,4,0,125952,111616,1024,135168,13312,0,0
4096,106496,8450,320,6.42034,512,113704960,332,16,4,0,119808,100864,1536,131072,17408,0,0
4096,135168,8450,320,6.472262,512,124256256,332,16,4,0,125952,111616,1024,135168,13312,0,0
4096,61440,8450,320,6.440116,512,37093376,332,16,4,0,61952,56832,1024,73728,4608,0,0
4096,229376,8450,320,6.682051,512,1103364096,332,16,4,0,242176,223232,1024,249856,18944,0,0
4096,200704,11522,320,6.455461,512,170655744,332,16,4,0,189952,168960,1024,204800,22528,0,0
8192,196608,8450,34112,5.059493,4096,4194304,332,16,3,0,200704,188416,4096,212992,8192,0,0
8192,475136,8450,34112,6.202845,4096,1434845184,332,16,3,0,475136,462848,4096,491520,8192,0,0
4096,102400,11522,320,6.388998,512,121241600,332,16,4,0,112128,96256,1024,131072,22528,0,0
4096,368640,8450,320,6.61758,512,1842413568,332,16,4,0,375296,363520,1024,385024,11776,0,0
4096,49152,8450,320,6.036815,512,1078460416,332,16,4,0,51712,44032,1024,61440,6656,0,0
4096,45056,8450,320,6.290752,512,1070596096,332,16,4,0,40448,34304,1536,53248,4608,0,0
4096,405504,8450,320,6.39089,512,285736960,332,16,4,0,428032,400896,1024,442368,30720,0,0
8192,499712,8450,34112,6.001307,4096,1442840576,332,16,3,0,499712,487424,4096,516096,8192,0,0
8192,1048576,8450,34112,6.478851,4096,1577517056,332,16,3,0,1048576,1036288,4096,1064960,8192,0,0
4096,229376,8450,320,6.221201,512,211943424,332,16,4,0,288256,223744,1536,307200,75264,0,0
8192,16384,8450,34112,3.473184,512,4194304,332,16,3,0,4608,2048,512,32768,2048,0,0
4096,319488,8450,320,6.403558,512,311951360,332,16,4,0,444928,313856,1024,458752,133632,0,0
8192,40960,8450,34112,3.940819,4096,4194304,332,16,3,0,45056,32768,4096,57344,8192,0,0
8192,180224,8450,34112,5.558344,4096,1464270848,332,16,3,0,180224,167936,4096,196608,8192,0,0
4096,106496,8450,320,6.463961,512,114294784,332,16,4,0,146432,101888,1024,159744,44544,0,0
4096,667648,8450,320,6.640553,512,502202368,332,16,4,0,1063936,650240,1536,1073152,412160,0,0
4096,225280,8450,320,6.467207,512,174325760,332,16,4,0,242176,221184,1024,253952,20992,0,0
4096,69632,258,33088,5.702422,512,16777216,332,16,4,0,83968,64512,1024,94208,19968,0,0
65536,393216,8450,320,6.555038,512,2108358656,332,16,4,0,311296,299008,1024,589824,11776,0,0
8192,155648,8450,34112,5.016692,4096,4194304,332,16,3,0,159744,147456,4096,172032,8192,0,0
4096,94208,8450,320,6.438787,512,36700160,332,16,4,0,100864,86528,1024,114688,14848,0,0
8192,73728,8450,34112,4.849181,4096,4194304,332,16,3,0,73728,61440,4096,90112,8192,0,0
4096,1589248,11522,320,6.455418,512,654442496,332,16,4,0,1795584,1582592,1536,1839104,241152,0,0
8192,16384,8450,34112,3.423408,512,4194304,332,16,3,0,4608,2048,512,32768,2048,0,0
4096,794624,8450,320,6.557991,512,440926208,332,16,5,0,868864,786432,1536,884736,84992,0,0
4096,86016,8450,320,5.769314,512,38141952,332,16,4,0,90112,80896,1024,102400,9216,0,0
4096,307200,8450,320,6.697641,512,246284288,332,16,4,0,351232,314368,1024,360448,35840,0,0
4096,86016,8450,320,6.232994,512,1079377920,332,16,4,0,89600,78848,1024,106496,11264,0,0
4096,65536,258,33088,5.699772,512,16777216,332,16,4,0,98304,60416,1024,122880,54784,0,0
8192,32768,8450,34112,3.654056,4096,4194304,332,16,3,0,32768,20480,4096,49152,8192,0,0
4096,331776,8450,320,6.389261,512,253100032,332,16,4,0,361984,327168,1024,376832,34816,0,0
4096,110592,8450,320,5.856528,512,117047296,332,16,4,0,115712,104960,1024,139264,23040,0,0
4096,421888,8450,320,6.707191,512,1855979520,332,16,4,0,458752,423936,1024,471040,35840,0,0
4096,241664,8450,320,6.575536,512,211615744,332,16,5,0,270848,236032,1024,286720,36352,0,0
4096,45056,11522,320,6.207609,512,40108032,332,16,4,0,102400,37888,1024,114688,64512,0,0
65536,393216,8450,320,6.555038,512,2108358656,332,16,4,0,311296,299008,1024,589824,11776,0,0
4096,90112,8450,320,4.678701,512,166985728,332,16,4,0,196608,83968,1024,208896,113152,0,0
4096,225280,8450,320,6.568698,512,208732160,332,16,4,0,242176,219136,1024,270336,40448,0,0
4096,135168,258,33088,5.777442,512,16777216,332,16,4,0,220672,127488,1024,245760,104448,0,0
4096,700416,8450,320,6.71302,512,1884880896,332,16,4,0,780288,713728,1024,794624,65536,0,0
4096,126976,8450,320,6.327122,512,115277824,332,16,4,0,133632,120320,1024,147456,14336,0,0
4096,720896,8450,320,7.214786,512,412090368,332,16,7,0,739328,569856,1024,753664,168448,0,0
4096,163840,8450,320,6.58012,512,1813315584,332,16,4,0,172544,159744,1024,196608,25088,0,0
8192,73728,8450,34112,4.477829,4096,4194304,332,16,3,0,77824,65536,4096,90112,8192,0,0
4096,45056,258,33088,6.348882,512,16777216,332,16,4,0,292864,38912,1024,303104,254464,0,0
4096,229376,8450,320,6.682051,512,1103364096,332,16,4,0,242176,223232,1024,249856,18944,0,0
4096,32768,8450,320,7.13284,512,118489088,332,16,4,0,115712,25088,1024,131072,90112,0,0
8192,131072,8450,34112,5.404225,4096,1217724416,332,16,3,0,135168,122880,4096,147456,8192,0,0
4096,32768,8450,320,6.000249,512,1071382528,332,16,4,0,33280,28160,1024,45056,5120,0,0
4096,331776,8450,320,6.389261,512,253100032,332,16,4,0,361984,327168,1024,376832,34816,0,0
4096,20480,8450,1344,5.767596,512,1073348608,332,16,4,0,22016,16384,1024,32768,4608,0,0
4096,167936,11522,320,5.947491,512,121438208,332,16,4,0,172544,160256,1024,184320,12288,0,0
4096,1093632,8450,320,6.524932,512,528941056,332,16,4,0,1175040,1085952,1024,1191936,91136,0,0
8192,3883008,8450,34112,5.795112,4096,1488977920,332,16,3,0,3887104,3874816,4096,3899392,8192,0,0
8192,65536,8450,34112,4.601028,4096,4194304,332,16,3,0,69632,57344,4096,81920,8192,0,0
4096,57344,8450,320,6.672419,512,268435456,332,16,4,0,78848,52224,1024,90112,26624,0,0
8192,65536,8450,34112,4.601028,4096,4194304,332,16,3,0,69632,57344,4096,81920,8192,0,0
4096,118784,8450,320,7.060551,512,250478592,332,16,4,0,326656,111616,1024,356352,234496,0,0
65536,393216,8450,320,6.555038,512,2108358656,332,16,4,0,311296,299008,1024,589824,11776,0,0
8192,270336,8450,34112,5.738014,4096,1229979648,332,16,3,0,286720,262144,4096,294912,20480,0,0
8192,1138688,8450,34112,5.234989,4096,4194304,332,16,3,0,1142784,1130496,4096,1155072,8192,0,0
4096,188416,8450,320,6.624708,512,171704320,332,16,4,0,196096,181760,1024,208896,14848,0,0
8192,49152,8450,34112,4.29056,4096,1201405952,332,16,3,0,49152,36864,4096,65536,8192,0,0
8192,2359296,8450,34112,5.754851,4096,1548419072,332,16,3,0,2359296,2347008,4096,2375680,8192,0,0
8192,180224,8450,34112,5.558344,4096,1464270848,332,16,3,0,180224,167936,4096,196608,8192,0,0
4096,86016,8450,320,5.772916,512,39976960,332,16,4,0,90112,80896,1024,102400,9216,0,0
4096,262144,8450,320,6.174328,512,534118400,332,16,4,0,1326592,254464,1024,1343488,1073664,0,0
8192,1048576,8450,34112,6.647129,4096,1569128448,332,16,3,0,1048576,1036288,4096,1064960,8192,0,0
8192,311296,8450,34112,5.612053,4096,1260060672,332,16,3,0,311296,299008,4096,327680,8192,0,0
4096,319488,8450,320,6.700987,512,249298944,332,16,4,0,352768,312832,1024,364544,38912,0,0
4096,167936,11522,320,5.947491,512,121438208,332,16,4,0,172544,160256,1024,184320,12288,0,0
4096,942080,8450,320,6.246405,512,1903034368,332,16,4,0,1128448,925696,1536,1138688,203264,0,0
4096,188416,8450,320,6.265062,512,673054720,332,16,4,0,2157568,181760,1024,2170880,1976832,0,0
8192,65536,8450,34112,4.601152,4096,4194304,332,16,3,0,69632,57344,4096,81920,8192,0,0
8192,770048,8450,34112,5.70194,4096,1477771264,332,16,3,0,774144,761856,4096,786432,8192,0,0
4096,49152,8450,320,6.036815,512,1078460416,332,16,4,0,51712,44032,1024,61440,6656,0,0
8192,16384,8450,34112,3.423408,512,4194304,332,16,3,0,4608,2048,512,32768,2048,0,0
4096,126976,8450,320,6.637368,512,360972288,332,16,4,0,600064,120832,1536,614400,482304,0,0
8192,73728,8450,34112,4.849096,4096,4194304,332,16,3,0,73728,61440,4096,90112,8192,0,0
8192,131072,8450,34112,4.979517,4096,4194304,332,16,3,0,131072,118784,4096,147456,8192,0,0
4096,106496,11522,320,6.545543,512,40239104,332,16,4,0,109568,99840,1024,122880,10240,0,0
4096,159744,8450,320,7.524979,512,1857552384,332,16,5,0,478720,151552,1024,491520,328192,0,0
8192,73728,8450,34112,4.849181,4096,4194304,332,16,3,0,73728,61440,4096,90112,8192,0,0
4096,397312,11522,320,6.510412,512,317718528,332,16,4,0,433152,392192,1024,454656,51200,0,0
8192,114688,8450,34112,5.084665,4096,1224736768,332,16,3,0,114688,102400,4096,131072,8192,0,0
8192,2424832,8450,34112,6.01978,4096,1585446912,332,16,3,0,2424832,2412544,4096,2441216,8192,0,0
8192,16384,8450,34112,4.754352,512,4194304,332,16,3,0,10240,7680,512,32768,2048,0,0
4096,110592,8450,320,5.023309,512,1842806784,332,16,4,0,328192,91648,1024,335872,235520,0,0
4096,675840,8450,320,6.224177,512,693895168,332,16,4,0,2311168,648192,1024,2326528,1661952,0,0
4096,94208,8450,320,6.264045,512,114884608,332,16,4,0,129024,89088,1536,135168,39424,0,0
4096,458752,8450,320,6.664351,512,336789504,332,16,5,0,541184,411648,1024,557056,128512,0,0
4096,20480,8450,1344,5.767596,512,1073348608,332,16,4,0,22016,16384,1024,32768,4608,0,0
4096,421888,8450,320,6.707191,512,1855979520,332,16,4,0,458752,423936,1024,471040,35840,0,0
8192,548864,8450,34112,5.372234,4096,1473708032,332,16,3,0,737280,536576,4096,753664,196608,0,0
4096,77824,8450,320,6.270554,512,1079771136,332,16,4,0,84480,74240,1024,94208,9216,0,0
8192,450560,8450,34112,6.157026,4096,1264975872,332,16,3,0,450560,438272,4096,466944,8192,0,0
4096,204800,11522,320,6.62766,512,214171648,332,16,4,0,220160,199168,1024,294912,87040,0,0
4096,851968,8450,320,6.416433,4096,475201536,332,16,5,0,921600,847872,4096,921600,69632,0,0
4096,1454080,8450,320,6.541628,512,1927806976,332,16,4,0,1548288,1421312,1024,1556480,126976,0,0
4096,700416,8450,320,6.71302,512,1884880896,332,16,4,0,780288,713728,1024,794624,65536,0,0
4096,114688,8450,320,6.858566,512,115081216,332,16,4,0,120320,110080,1024,143360,20992,0,0
4096,204800,11522,320,6.62766,512,214171648,332,16,4,0,220160,199168,1024,294912,87040,0,0
4096,135168,258,33088,5.785201,512,16777216,332,16,4,0,221184,128000,1024,245760,104448,0,0
4096,65536,8450,320,5.32541,512,40763392,332,16,4,0,71168,59904,1024,81920,11264,0,0
4096,360448,8450,320,4.249767,512,1997799424,332,16,4,0,2755072,339456,1024,2842624,2493952,0,0
8192,16384,8450,34112,4.192599,512,4194304,332,16,3,0,7168,4608,512,32768,2048,0,0
4096,32768,8450,320,6.000249,512,1071382528,332,16,4,0,33280,28160,1024,45056,5120,0,0
4096,36864,8450,320,5.871575,512,1072955392,332,16,4,0,20992,12288,1024,32768,8704,0,0
8192,475136,8450,34112,6.202845,4096,1434845184,332,16,3,0,475136,462848,4096,491520,8192,0,0
4096,675840,8450,320,6.224177,512,693895168,332,16,4,0,2311168,648192,1024,2326528,1661952,0,0
8192,221184,8450,34112,5.214345,4096,4194304,332,16,3,0,221184,208896,4096,237568,8192,0,0
8192,475136,8450,34112,6.202845,4096,1434845184,332,16,3,0,475136,462848,4096,491520,8192,0,0
4096,73728,8450,320,6.106209,512,167772160,332,16,5,0,198144,65024,1024,212992,133632,0,0
4096,147456,8450,320,6.635911,512,112656384,332,16,4,0,151040,141312,1024,163840,10752,0,0
4096,196608,8450,320,6.517304,512,171180032,332,16,4,0,222208,190976,1024,233472,31232,0,0
8192,1712128,8450,34112,5.841115,4096,1384120320,332,16,3,0,1716224,1703936,4096,1728512,8192,0,0
4096,126976,8450,320,6.459729,512,1090322432,332,16,4,0,131072,116224,1024,143360,13824,0,0
4096,675840,8450,320,6.431999,512,1977221120,332,16,4,0,2414080,669184,1536,2428928,1743872,0,0
8192,122880,8450,34112,5.84615,4096,1215823872,332,16,3,0,126976,114688,4096,139264,8192,0,0
8192,4374528,8450,34112,5.919801,4096,1418723328,332,16,3,0,4386816,4366336,4096,4399104,16384,0,0
4096,200704,11522,320,6.455461,512,170655744,332,16,4,0,189952,168960,1024,204800,22528,0,0
4096,73728,8450,320,6.362943,512,1081212928,332,16,4,0,74752,66048,1024,98304,22016,0,0
4096,45056,258,33088,6.010378,512,16777216,332,16,4,0,257536,38400,1024,270336,219136,0,0
65536,393216,8450,320,6.555038,512,2108358656,332,16,4,0,311296,299008,1024,589824,11776,0,0
8192,65536,8450,34112,5.00742,4096,1209925632,332,16,3,0,77824,57344,4096,90112,16384,0,0
4096,86016,8450,320,6.539797,512,44957696,332,16,4,0,85504,78848,1024,98304,7168,0,0
8192,24576,8450,34112,3.376279,4096,4194304,332,16,3,0,28672,16384,4096,40960,8192,0,0
4096,331776,8450,320,6.133805,512,247726080,332,16,4,0,346624,325632,1024,360448,20992,0,0
8192,98304,8450,34112,5.466866,4096,1210908672,332,16,3,0,98304,86016,4096,114688,8192,0,0
8192,286720,8450,34112,5.661298,4096,1459617792,332,16,3,0,299008,278528,4096,311296,16384,0,0
8192,16384,8450,34112,4.754352,512,4194304,332,16,3,0,10240,7680,512,32768,2048,0,0
8192,385024,8450,34112,4.785023,4096,4194304,332,16,3,0,385024,372736,4096,401408,8192,0,0
4096,196608,8450,320,6.725494,512,176160768,332,16,4,0,202240,189952,1024,217088,12288,0,0
4096,172032,8450,320,6.352967,512,172228608,332,16,4,0,181760,166400,1024,196608,15360,0,0
4096,73728,8450,320,6.362943,512,1081212928,332,16,4,0,74752,66048,1024,98304,22016,0,0
4096,700416,8450,320,6.764451,4096,429457408,332,16,5,0,778240,700416,4096,778240,73728,0,0
4096,225280,8450,320,6.467207,512,174325760,332,16,4,0,242176,221184,1024,253952,20992,0,0
4096,196608,8450,320,6.776181,512,362283008,332,16,4,0,600576,171520,1536,618496,435712,0,0
4096,483328,8450,320,6.629611,512,1865285632,332,16,4,0,521216,468480,1024,536576,51712,0,0
65536,196608,8450,320,6.384504,512,2106654720,332,16,4,0,119808,93696,1024,393216,27136,0,0
8192,98304,8450,34112,4.824262,4096,4194304,332,16,3,0,98304,86016,4096,114688,8192,0,0
4096,323584,8450,320,6.913463,512,290390016,332,16,5,0,412160,326656,1024,421888,84480,0,0
4096,94208,8450,320,6.264045,512,114884608,332,16,4,0,129024,89088,1536,135168,39424,0,0
4096,81920,8450,320,6.430655,512,1078984704,332,16,4,0,85504,75776,1024,98304,10240,0,0
8192,12132352,8450,34112,5.492203,4096,1270874112,332,16,3,0,12136448,12124160,4096,12148736,8192,0,0
4096,86016,8450,320,5.772916,512,39976960,332,16,4,0,90112,80896,1024,102400,9216,0,0
4096,327680,11522,320,6.594014,512,316145664,332,16,4,0,352768,321024,1024,499712,164352,0,0
8192,3883008,8450,34112,5.795112,4096,1488977920,332,16,3,0,3887104,3874816,4096,3899392,8192,0,0
8192,40960,8450,34112,4.235743,4096,1201995776,332,16,3,0,40960,28672,4096,57344,8192,0,0
8192,16384,8450,34112,3.533282,512,4194304,332,16,3,0,4608,2048,512,32768,2048,0,0
65536,196608,8450,320,6.384504,512,2106654720,332,16,4,0,119808,93696,1024,393216,27136,0,0
4096,155648,8450,320,6.27723,512,1101791232,332,16,4,0,206848,155136,1536,217088,50176,0,0
4096,98304,8450,320,7.386195,512,415498240,332,16,4,0,755200,91648,1024,765952,663552,0,0
8192,65536,8450,34112,4.301787,4096,4194304,332,16,3,0,69632,57344,4096,81920,8192,0,0
4096,126976,8450,320,6.459729,512,1090322432,332,16,4,0,131072,116224,1024,143360,13824,0,0
8192,49152,8450,34112,4.732514,4096,1201602560,332,16,3,0,53248,40960,4096,65536,8192,0,0
4096,434176,8450,320,6.67728,512,1857028096,332,16,4,0,463360,428032,1024,475136,37888,0,0
4096,49152,11522,320,6.202098,512,38535168,332,16,4,0,51200,44544,1024,61440,6656,0,0
8192,16384,8450,34112,3.970994,512,4194304,332,16,3,0,5120,2560,512,32768,2048,0,0
4096,163840,8450,320,6.58012,512,1813315584,332,16,4,0,172544,159744,1024,196608,25088,0,0
8192,917504,8450,34112,5.171639,4096,4194304,332,16,3,0,921600,909312,4096,933888,8192,0,0
4096,319488,8450,320,6.700987,512,249298944,332,16,4,0,352768,312832,1024,364544,38912,0,0
4096,929792,8450,320,6.59813,512,1901920256,332,16,4,0,1086976,936448,1024,1097728,153600,0,0
4096,135168,258,33088,6.205303,512,16777216,332,16,4,0,941568,128000,1536,958464,814592,0,0
4096,20480,8450,1344,5.767596,512,1073348608,332,16,4,0,22016,16384,1024,32768,4608,0,0
8192,1712128,8450,34112,5.883802,4096,1313210368,332,16,3,0,1712128,1699840,4096,1728512,8192,0,0
4096,270336,8450,320,6.801476,512,254279680,332,16,4,0,316416,264192,1024,331776,57344,0,0
4096,724992,8450,320,6.567812,512,426115072,332,16,4,0,782336,745472,1024,794624,35840,0,0
4096,667648,8450,320,6.640553,512,502202368,332,16,4,0,1063936,650240,1536,1073152,412160,0,0
8192,638976,8450,34112,5.82287,4096,1356660736,332,16,3,0,643072,630784,4096,655360,8192,0,0
8192,352256,8450,34112,5.721602,4096,1228931072,332,16,3,0,356352,344064,4096,368640,8192,0,0
4096,69632,8450,320,6.465493,512,1081606144,332,16,4,0,73216,65536,1536,81920,6656,0,0
4096,1789952,8450,320,6.688878,512,671088640,332,16,4,0,1909248,1783808,1024,1925120,129024,0,0
4096,110592,8450,320,6.429154,512,114688000,332,16,4,0,123392,104960,1024,147456,30208,0,0
4096,942080,8450,320,6.246405,512,1903034368,332,16,4,0,1128448,925696,1536,1138688,203264,0,0
4096,1490944,8450,320,6.751439,512,634060800,332,16,5,0,1624576,1483776,1024,1638400,142848,0,0
8192,2686976,8450,34112,5.586457,4096,1344143360,332,16,3,0,3010560,2674688,4096,3022848,331776,0,0
8192,1048576,8450,34112,6.478851,4096,1577517056,332,16,3,0,1048576,1036288,4096,1064960,8192,0,0
4096,163840,8450,320,6.302576,512,1092616192,332,16,4,0,168960,137728,2048,180224,29184,0,0
4096,3928064,8450,320,6.245565,512,1937768448,332,16,4,0,12872192,3966464,2048,12886016,8909312,0,0
8192,1990656,8450,34112,5.645061,4096,1481834496,332,16,3,0,2011136,1982464,4096,2023424,24576,0,0
4096,270336,8450,320,6.801476,512,254279680,332,16,4,0,316416,264192,1024,331776,57344,0,0
4096,155648,8450,320,6.27723,512,1101791232,332,16,4,0,206848,155136,1536,217088,50176,0,0
4096,36864,8450,320,5.871575,512,1072955392,332,16,4,0,20992,12288,1024,32768,8704,0,0
4096,163840,8450,320,6.302576,512,1092616192,332,16,4,0,168960,137728,2048,180224,29184,0,0
4096,471040,8450,320,6.536833,512,1856503808,332,16,4,0,492032,461312,1536,507904,33792,0,0
8192,4374528,8450,34112,5.919801,4096,1418723328,332,16,3,0,4386816,4366336,4096,4399104,16384,0,0
4096,692224,8450,320,6.678723,512,412876800,332,16,4,0,738816,684544,1024,753664,55808,0,0
8192,131072,8450,34112,5.48392,4096,1214251008,332,16,3,0,135168,122880,4096,147456,8192,0,0
4096,188416,8450,320,6.265062,512,673054720,332,16,4,0,2157568,181760,1024,2170880,1976832,0,0
8192,655360,8450,34112,5.612144,4096,1444675584,332,16,3,0,659456,647168,4096,671744,8192,0,0
4096,110592,8450,320,6.54389,512,1081737216,332,16,4,0,109056,102912,1024,122880,7168,0,0
8192,991232,8450,34112,5.927058,4096,1565130752,332,16,3,0,991232,978944,4096,1007616,8192,0,0
8192,24576,8450,34112,2.935708,4096,4194304,332,16,3,0,28672,16384,4096,40960,8192,0,0
4096,12288,8450,320,5.278549,512,1070858240,332,16,4,0,11264,7168,1024,24576,4096,0,0
4096,262144,8450,320,6.501256,512,292683776,332,16,4,0,357888,254464,1024,438272,167936,0,0
4096,196608,8450,320,5.87843,512,246677504,332,16,4,0,314880,204800,1024,323584,109056,0,0
4096,417792,11522,320,5.735924,512,341573632,332,16,4,0,553472,412672,1024,573440,150528,0,0
4096,925696,8450,320,6.628951,512,1916796928,332,16,5,0,1229824,835072,1024,1269760,423936,0,0
4096,241664,8450,320,6.575536,512,211615744,332,16,5,0,270848,236032,1024,286720,36352,0,0
8192,2785280,8450,34112,5.310795,4096,1325465600,332,16,3,0,2785280,2772992,4096,2801664,8192,0,0
4096,188416,8450,320,6.844826,512,1837563904,332,16,4,0,327680,182784,1024,335872,145920,0,0
4096,2580480,8450,320,6.563662,512,789708800,332,16,5,0,2983424,2552320,1024,2994176,431616,0,0
8192,24576,8450,34112,3.629486,4096,4194304,332,16,3,0,28672,16384,4096,40960,8192,0,0
