@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R801-1200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 801-1200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,45056,33167,32768,7.999631,512,4194304,332,16,8,0,9328975,40448,1024,81920,17920,0,0
225280,344064,33167,0,7.995946,512,4194304,332,16,3,0,1054022,118784,4096,352256,8192,221184,0
4096,45056,33167,32768,7.819658,512,4194304,332,16,8,0,617888,40448,1024,135168,67072,0,0
4096,45056,33167,32768,7.918631,512,4194304,332,16,8,0,4293384,37376,1024,368640,303104,0,0
4096,45056,33167,32768,7.894461,512,4194304,332,16,8,0,2259112,40448,1024,286720,220672,0,0
4096,45056,33167,32768,7.918631,512,4194304,332,16,8,0,4293384,37376,1024,368640,303104,0,0
4096,45056,33167,32768,7.997001,512,4194304,332,16,8,0,5183398,37888,1024,126976,59904,0,0
4096,45056,33167,32768,7.999775,512,4194304,332,16,8,0,10663112,40448,1024,81920,13824,0,0
4096,45056,33167,32768,7.990201,512,4194304,332,16,8,0,5978848,40448,1024,90112,20992,0,0
4096,49152,33167,33088,7.970217,512,4194304,332,16,8,0,1325816,41472,1024,192512,120320,0,0
4096,45056,33167,33088,7.996931,512,4194304,332,16,8,0,7107320,40448,1024,159744,93184,0,0
4096,45056,33167,32768,7.997348,512,4194304,332,16,8,0,3272376,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.993525,512,4194304,332,16,8,0,2821735,37888,1024,106496,38400,0,0
4096,45056,33167,32768,7.952164,512,4194304,332,16,8,0,6882368,37888,1024,446464,380928,0,0
4096,49152,33167,33088,7.999974,512,4194304,332,16,8,0,41511808,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.957969,512,4194304,332,16,8,0,657424,40448,1024,86016,20480,0,0
4096,45056,33167,32768,7.999458,512,4194304,332,16,8,0,7409116,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.987212,512,4194304,332,16,8,0,9016274,40448,1024,372736,305152,0,0
4096,45056,33167,32768,7.998366,512,4194304,332,16,8,0,4100996,40448,1024,81920,17920,0,0
307200,446464,33167,0,7.999773,512,4194304,332,16,3,0,32846457,139264,4096,483328,36864,303104,0
4096,45056,33167,32768,7.998809,512,4194304,332,16,8,0,4894488,40448,1024,81920,17920,0,0
4096,45056,33167,33088,7.98589,512,4194304,332,16,8,0,2267848,40448,1024,176128,108544,0,0
4096,45056,33167,32768,7.988778,512,4194304,332,16,8,0,1390072,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999716,512,4194304,332,16,8,0,12927436,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.956864,512,4194304,332,16,8,0,552216,40448,1024,77824,11264,0,0
4096,40960,33167,0,7.999961,512,4194304,332,16,8,0,29538813,36864,1024,77824,16896,0,0
4096,49152,33167,33088,7.998274,512,4194304,332,16,8,0,5590760,41472,1024,98304,27648,0,0
4096,45056,33167,32768,7.798948,512,4194304,332,16,8,0,2189327,40448,1024,352256,285184,0,0
4096,45056,33167,33088,7.995987,512,4194304,332,16,8,0,2498417,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.999959,512,4194304,332,16,8,0,30105015,35328,1024,77824,16896,0,0
233472,352256,33167,0,7.986223,512,4194304,332,16,3,0,516046,118784,4096,360448,8192,229376,0
4096,45056,33167,32768,7.998133,512,4194304,332,16,8,0,4673208,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.999864,512,4194304,332,16,8,0,15481929,36864,1024,77824,14336,0,0
225280,344064,33167,0,7.995946,512,4194304,332,16,3,0,1054022,118784,4096,352256,8192,221184,0
4096,49152,33167,33088,7.999341,512,4194304,332,16,8,0,6464095,41472,1024,86016,13824,0,0
4096,53248,33167,0,7.964602,512,4194304,332,16,8,0,768797,47104,1024,94208,16384,0,0
4096,45056,33167,32768,7.999996,512,4194304,332,16,8,0,116840069,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998067,512,4194304,332,16,8,0,3717656,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.988488,512,4194304,332,16,8,0,5125196,37888,1024,176128,110080,0,0
4096,45056,33167,32768,7.912393,512,4194304,332,16,8,0,394662,37888,1024,81920,17920,0,0
4096,106496,33166,0,7.999366,512,4194304,332,16,8,0,43073104,101376,1024,249856,123904,0,0
4096,45056,33167,32768,7.999287,512,4194304,332,16,8,0,10591736,40448,1024,94208,27648,0,0
4096,45056,33167,32768,7.976851,512,4194304,332,16,8,0,4677552,40448,1024,274432,207360,0,0
4096,45056,33167,32768,7.986054,512,4194304,332,16,8,0,1249152,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.798948,512,4194304,332,16,8,0,2189327,40448,1024,352256,285184,0,0
4096,40960,33167,32768,7.997207,512,4194304,332,16,8,0,3003784,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.956646,512,4194304,332,16,8,0,613740,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999549,512,4194304,332,16,8,0,1264031335,37888,1024,180224,114688,0,0
4096,45056,33167,32768,7.997046,512,4194304,332,16,8,0,3005176,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999458,512,4194304,332,16,8,0,7567503,40448,1024,81920,17920,0,0
4096,45056,33167,33088,7.244097,512,4194304,332,16,8,0,1118177,40448,1024,638976,571904,0,0
4096,45056,33167,32768,7.990319,512,4194304,332,16,8,0,1477018,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.987718,512,4194304,332,16,8,0,1315004,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.98843,512,4194304,332,16,8,0,1338019,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999775,512,4194304,332,16,8,0,10663112,40448,1024,81920,13824,0,0
4096,45056,33167,32768,7.999614,512,4194304,332,16,8,0,11128084,37888,1024,94208,28160,0,0
4096,45056,33167,32768,7.9986,512,4194304,332,16,8,0,4450040,37376,1024,81920,14848,0,0
4096,45056,33167,32768,7.999999,512,4194304,332,16,8,0,543630059,37888,1024,163840,97280,0,0
4096,45056,33167,32768,7.912393,512,4194304,332,16,8,0,394662,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998993,512,4194304,332,16,8,0,82958279,40448,1024,450560,383488,0,0
4096,45056,33167,32768,7.991872,512,4194304,332,16,8,0,1691280,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.91619,512,4194304,332,16,8,0,404482,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.976928,512,4194304,332,16,8,0,912026,40448,1024,81920,17920,0,0
4096,45056,33167,33088,7.937705,512,4194304,332,16,8,0,807975,40448,1024,114688,47104,0,0
4096,40960,33167,32768,7.999418,512,4194304,332,16,8,0,7082720,36864,1024,77824,17408,0,0
4096,45056,33167,33088,7.937705,512,4194304,332,16,8,0,807975,40448,1024,114688,47104,0,0
4096,45056,33167,32768,7.998399,512,4194304,332,16,8,0,4100223,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.798948,512,4194304,332,16,8,0,2189327,40448,1024,352256,285184,0,0
4096,45056,33167,32768,7.999997,512,4194304,332,16,8,0,153225384,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.974791,512,4194304,332,16,8,0,861594,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999981,512,4194304,332,16,8,0,38812496,40448,1024,81920,13824,0,0
4096,40960,33167,0,7.996529,512,4194304,332,16,8,0,2628189,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.972605,512,4194304,332,16,8,0,827120,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.988778,512,4194304,332,16,8,0,1390072,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999806,512,4194304,332,16,8,0,16129272,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999422,512,4194304,332,16,8,0,7789344,40448,1024,94208,28160,0,0
4096,45056,33167,32768,7.999949,512,4194304,332,16,8,0,40541159,40448,1024,110592,43008,0,0
4096,45056,33167,32768,7.968587,512,4194304,332,16,8,0,750635,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99974,512,4194304,332,16,8,0,10787586,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.991872,512,4194304,332,16,8,0,1691280,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.928308,512,4194304,332,16,8,0,1083392,40448,1024,131072,64512,0,0
4096,45056,33167,33088,7.997514,512,4194304,332,16,8,0,3814024,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.931531,512,4194304,332,16,8,0,467168,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.98286,512,4194304,332,16,8,0,1076159,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.952164,512,4194304,332,16,8,0,6882368,37888,1024,446464,380928,0,0
4096,40960,33167,0,7.999864,512,4194304,332,16,8,0,15481929,36864,1024,77824,14336,0,0
4096,40960,33167,0,7.998653,512,4194304,332,16,8,0,4475659,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.9992,512,4194304,332,16,8,0,6005514,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.995731,512,4194304,332,16,8,0,7037272,41472,1024,151552,78336,0,0
4096,45056,33167,32768,7.998567,512,4194304,332,16,8,0,4412585,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999728,512,4194304,332,16,8,0,13079376,40448,1024,81920,17920,0,0
233472,352256,33167,0,7.986223,512,4194304,332,16,3,0,516046,118784,4096,360448,8192,229376,0
212992,323584,33167,0,7.997039,512,4194304,332,16,3,0,1400031,110592,4096,331776,8192,208896,0
4096,45056,33167,33088,7.998663,512,4194304,332,16,8,0,4817838,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.971408,512,4194304,332,16,8,0,797434,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.996909,512,4194304,332,16,8,0,2482667,37888,1024,77824,11264,0,0
4096,45056,33167,32768,7.999255,512,4194304,332,16,8,0,6681960,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.994205,512,4194304,332,16,8,0,2002594,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.998927,512,4194304,332,16,8,0,4583056,37888,1024,77824,11264,0,0
4096,45056,33167,32768,7.999991,512,4194304,332,16,8,0,100342660,37888,1024,102400,35840,0,0
4096,45056,33167,32768,7.998993,512,4194304,332,16,8,0,82958279,40448,1024,450560,383488,0,0
4096,45056,33167,32768,7.999287,512,4194304,332,16,8,0,10591736,40448,1024,94208,27648,0,0
4096,45056,33167,32768,7.967326,512,4194304,332,16,8,0,708658,37376,1024,81920,17408,0,0
4096,40960,33167,0,7.999351,512,4194304,332,16,8,0,6665678,35840,1024,77824,16896,0,0
4096,45056,33167,32768,7.998586,512,4194304,332,16,8,0,4411440,40448,1024,81920,17920,0,0
4096,32768,33166,0,7.980917,512,4194304,332,16,8,0,722014,28672,1024,61440,9216,0,0
4096,45056,33167,32768,7.99732,512,4194304,332,16,8,0,3177464,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998612,512,4194304,332,16,8,0,17346615,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.997046,512,4194304,332,16,8,0,3005176,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.958917,512,4194304,332,16,8,0,926456,40448,1024,98304,30208,0,0
4096,32768,33166,0,7.980917,512,4194304,332,16,8,0,722014,28672,1024,61440,9216,0,0
4096,45056,33167,32768,7.998403,512,4194304,332,16,8,0,4222788,40448,1024,81920,17920,0,0
4096,40960,33167,32768,7.992202,512,4194304,332,16,8,0,2420736,36864,1024,98304,36864,0,0
4096,45056,33167,32768,7.998769,512,4194304,332,16,8,0,4704023,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999394,512,4194304,332,16,8,0,6979696,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999999,512,4194304,332,16,8,0,543630059,37888,1024,163840,97280,0,0
4096,45056,33167,32768,7.974162,512,4194304,332,16,8,0,1284040,37888,1024,110592,45056,0,0
4096,45056,33167,33088,7.996931,512,4194304,332,16,8,0,7107320,40448,1024,159744,93184,0,0
4096,45056,33167,32768,7.994205,512,4194304,332,16,8,0,2002594,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.995902,512,4194304,332,16,8,0,2463780,37888,1024,81920,17920,0,0
4096,45056,33167,33088,7.996931,512,4194304,332,16,8,0,7107320,40448,1024,159744,93184,0,0
4096,45056,33167,32768,7.977654,512,4194304,332,16,8,0,3632352,40448,1024,176128,110592,0,0
4096,45056,33167,32768,7.998607,512,4194304,332,16,8,0,4291501,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999856,512,4194304,332,16,8,0,15340280,40448,1024,81920,17920,0,0
4096,40960,33167,32768,7.998154,512,4194304,332,16,8,0,3665109,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.957617,512,4194304,332,16,8,0,941851,37888,1024,151552,86016,0,0
4096,45056,33167,32768,7.975854,512,4194304,332,16,8,0,849802,37376,1024,81920,17408,0,0
4096,45056,33167,33088,7.999665,512,4194304,332,16,8,0,20522240,40448,1024,167936,102400,0,0
4096,45056,33167,32768,7.821215,512,4194304,332,16,8,0,620232,40448,1024,135168,67072,0,0
4096,45056,33167,32768,7.990201,512,4194304,332,16,8,0,5978848,40448,1024,90112,20992,0,0
4096,45056,33167,32768,7.874845,512,4194304,332,16,8,0,319456,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99972,512,4194304,332,16,8,0,16458416,37888,1024,110592,44544,0,0
4096,45056,33167,32768,7.798948,512,4194304,332,16,8,0,2189327,40448,1024,352256,285184,0,0
4096,45056,33167,32768,7.998365,512,4194304,332,16,8,0,3971945,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.991072,512,4194304,332,16,8,0,1599106,37888,1024,94208,25600,0,0
4096,45056,33167,32768,7.999736,512,4194304,332,16,8,0,11226199,40448,1024,81920,17920,0,0
6201344,8495104,33167,0,7.994082,512,4194304,332,16,3,0,2319872,2293760,4096,8523776,28672,6197248,0
4096,45056,33167,32768,7.994282,512,4194304,332,16,8,0,2185163,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999949,512,4194304,332,16,8,0,26573384,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.996909,512,4194304,332,16,8,0,2482667,37888,1024,77824,11264,0,0
4096,49152,33167,32768,7.985207,512,4194304,332,16,8,0,1095095,41984,1024,86016,16384,0,0
4096,49152,33167,32768,7.999971,512,4194304,332,16,8,0,37404028,41984,1024,98304,26112,0,0
4096,49152,33167,33088,7.995272,512,4194304,332,16,8,0,2953136,41472,1024,102400,30208,0,0
4096,45056,33167,32768,7.874845,512,4194304,332,16,8,0,319456,40448,1024,81920,17920,0,0
4096,45056,33167,33088,7.998635,512,4194304,332,16,8,0,15595752,40448,1024,217088,151552,0,0
4096,40960,33167,0,7.999961,512,4194304,332,16,8,0,29538813,36864,1024,77824,16896,0,0
4096,49152,33167,33088,7.97503,512,4194304,332,16,8,0,1482040,41472,1024,192512,120320,0,0
4096,45056,33167,32768,7.999816,512,4194304,332,16,8,0,13091212,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.979463,512,4194304,332,16,8,0,965555,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.995394,512,4194304,332,16,8,0,2848096,37888,1024,94208,25600,0,0
4096,45056,33167,32768,7.979567,512,4194304,332,16,8,0,987096,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998927,512,4194304,332,16,8,0,4583056,37888,1024,77824,11264,0,0
4096,45056,33167,32768,7.999999,512,4194304,332,16,8,0,272998464,37888,1024,102400,33280,0,0
4096,45056,33167,32768,7.998462,512,4194304,332,16,8,0,4315312,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999806,512,4194304,332,16,8,0,16129272,40448,1024,81920,17920,0,0
208896,319488,33167,0,7.993273,512,4194304,332,16,3,0,859627,110592,4096,327680,8192,204800,0
4096,45056,33167,32768,7.976928,512,4194304,332,16,8,0,912026,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.994912,512,4194304,332,16,8,0,2336834,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.972705,512,4194304,332,16,8,0,794156,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.979463,512,4194304,332,16,8,0,965555,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.999418,512,4194304,332,16,8,0,6907126,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.951557,512,4194304,332,16,8,0,581549,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.988059,512,4194304,332,16,8,0,1708037,40448,1024,94208,27648,0,0
4096,45056,33167,32768,7.957617,512,4194304,332,16,8,0,941851,37888,1024,151552,86016,0,0
4096,45056,33167,32768,7.999957,512,4194304,332,16,8,0,48232863,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999688,512,4194304,332,16,8,0,10203716,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999412,512,4194304,332,16,8,0,8066358,37888,1024,86016,19968,0,0
4096,45056,33167,32768,7.995115,512,4194304,332,16,8,0,11415344,37888,1024,192512,124416,0,0
4096,45056,33167,32768,7.990319,512,4194304,332,16,8,0,1477018,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999922,512,4194304,332,16,8,0,22851472,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99974,512,4194304,332,16,8,0,10787586,37888,1024,81920,17920,0,0
4096,155648,33166,0,7.997329,512,4194304,332,16,8,0,19121439,148992,1024,208896,31744,0,0
4096,45056,33167,32768,7.981873,512,4194304,332,16,8,0,3077902,37888,1024,176128,110080,0,0
4096,45056,33167,32768,7.998993,512,4194304,332,16,8,0,82958279,40448,1024,450560,383488,0,0
4096,49152,33167,33088,7.9999,512,4194304,332,16,8,0,18091026,41472,1024,86016,14848,0,0
4096,45056,33167,32768,7.994032,512,4194304,332,16,8,0,2039080,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.909098,512,4194304,332,16,8,0,1340417,40448,1024,147456,78336,0,0
4096,45056,33167,32768,7.956864,512,4194304,332,16,8,0,552216,40448,1024,77824,11264,0,0
4096,45056,33167,32768,7.99993,512,4194304,332,16,8,0,22613721,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999774,512,4194304,332,16,8,0,11772880,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.998263,512,4194304,332,16,8,0,4970408,37376,1024,102400,36864,0,0
4096,45056,33167,32768,7.999542,512,4194304,332,16,8,0,8096265,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.990242,512,4194304,332,16,8,0,6012384,40448,1024,90112,20992,0,0
4096,45056,33167,32768,7.928308,512,4194304,332,16,8,0,1083392,40448,1024,131072,64512,0,0
4096,40960,33167,32768,7.998631,512,4194304,332,16,8,0,4331002,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.999837,512,4194304,332,16,8,0,37675279,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.987212,512,4194304,332,16,8,0,9016274,40448,1024,372736,305152,0,0
4096,45056,33167,33088,7.917293,512,4194304,332,16,8,0,1826467,40448,1024,290816,224768,0,0
4096,45056,33167,32768,7.988659,512,4194304,332,16,8,0,1376656,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.995319,512,4194304,332,16,8,0,2290176,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.994032,512,4194304,332,16,8,0,2039080,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.999418,512,4194304,332,16,8,0,6907126,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.974162,512,4194304,332,16,8,0,1284040,37888,1024,110592,45056,0,0
4096,45056,33167,33088,7.917293,512,4194304,332,16,8,0,1826467,40448,1024,290816,224768,0,0
4096,45056,33167,32768,7.936528,512,4194304,332,16,8,0,471726,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.821215,512,4194304,332,16,8,0,620232,40448,1024,135168,67072,0,0
4096,45056,33167,32768,7.999039,512,4194304,332,16,8,0,5759440,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99874,512,4194304,332,16,8,0,6649684,37888,1024,102400,35840,0,0
4096,45056,33167,33088,7.997514,512,4194304,332,16,8,0,3814024,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.987527,512,4194304,332,16,8,0,1261041,35840,1024,77824,16896,0,0
4096,45056,33167,32768,7.994455,512,4194304,332,16,8,0,2132832,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99883,512,4194304,332,16,8,0,4915592,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99997,512,4194304,332,16,8,0,35625208,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99419,512,4194304,332,16,8,0,1988824,37376,1024,81920,17408,0,0
4096,53248,33167,0,7.99387,512,4194304,332,16,8,0,2350884,46592,1024,94208,16384,0,0
4096,45056,33167,32768,7.998784,512,4194304,332,16,8,0,4781792,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.986278,512,4194304,332,16,8,0,1248642,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.988356,512,4194304,332,16,8,0,1378696,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.976851,512,4194304,332,16,8,0,4677552,40448,1024,274432,207360,0,0
4096,45056,33167,32768,7.999983,512,4194304,332,16,8,0,50157480,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.948145,512,4194304,332,16,8,0,532437,37376,1024,81920,17408,0,0
4096,831488,33166,0,6.505429,512,4194304,332,16,8,0,1269248,823808,1024,1290240,444416,0,0
