@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R47201-47600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 47201-47600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,344064,258,33088,7.990923,512,4194304,332,16,5,0,419988424,339456,1024,1200128,836096,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,471040,258,33088,7.820724,512,4194304,332,16,5,0,2663656,463360,1024,663552,187392,0,0
4096,724992,258,33088,7.850863,512,4194304,332,16,7,0,5109248,717824,1024,1105920,363008,0,0
4096,339968,33166,0,6.569813,512,4194304,332,16,8,0,392192,333312,1024,417792,57856,0,1
4096,1409024,33166,0,6.723626,512,4194304,332,16,8,0,1722880,1403392,1024,1748992,318464,0,1
4096,339968,33166,0,6.565169,512,4194304,332,16,8,0,393216,334336,1024,417792,57856,0,1
4096,1970176,33166,0,6.646258,512,4194304,332,16,8,0,2280448,1966080,1024,2306048,313344,0,1
1044480,1363968,41358,0,7.908461,512,4194304,332,16,3,0,321024,319488,4096,1368064,4096,1040384,1
4096,397312,33166,0,6.585584,512,4194304,332,16,8,0,461824,390144,1024,491520,70656,0,1
4096,1814528,259,0,7.492296,512,458752,332,16,5,0,1233568,1806848,1024,3145728,660992,0,1
4096,339968,33166,0,6.56687,512,4194304,332,16,8,0,392704,333312,1024,421888,58368,0,1
4096,339968,33166,0,6.565967,512,4194304,332,16,8,0,393216,334336,1024,417792,57856,0,1
4096,2023424,33166,0,6.606946,512,4194304,332,16,8,0,2323456,2017280,1024,2359296,305152,0,1
4096,45056,33167,32768,7.761189,512,4194304,332,16,8,0,963634,40448,1024,258048,190464,0,1
4096,815104,33166,0,6.645018,512,4194304,332,16,8,0,910848,807424,1024,937984,102400,0,1
4096,28672,271,34112,7.682384,512,4194304,332,16,5,0,104302,24576,1024,229376,162816,1024,1
4096,339968,33166,0,6.56161,512,4194304,332,16,8,0,394240,334336,1024,421888,58880,0,1
8192,49152,258,34112,5.054113,512,4194304,332,16,3,0,38400,33280,512,65536,4608,0,1
4096,1404928,33166,0,6.743332,512,4194304,332,16,8,0,1777664,1398272,1024,1806336,378368,0,1
4096,2924544,33166,0,6.635259,512,4194304,332,16,11,0,3424768,2916864,1024,3477504,506880,0,1
4096,339968,33166,0,6.562273,512,4194304,332,16,8,0,394240,334336,1024,421888,58880,0,1
4096,2011136,33166,0,6.50148,512,13107200,332,16,5,0,4328000,2000896,1024,5939200,895488,0,1
4096,3182592,33166,0,2.686216,512,4194304,332,16,8,0,120499712,3176448,1024,120541184,117322240,0,1
4096,339968,33166,0,6.571263,512,4194304,332,16,8,0,393216,333824,1024,421888,58368,0,1
4096,28672,271,34112,7.059969,512,4194304,332,16,5,0,51051,24576,1024,229376,162816,1024,1
4096,81920,41358,1,6.45223,512,4194304,332,16,6,0,93184,75776,1024,110592,16384,0,1
4096,372736,33166,0,6.580906,512,4194304,332,16,8,0,431616,366592,1024,458752,64000,0,1
1044480,1363968,41358,0,7.908461,512,4194304,332,16,3,0,321024,319488,4096,1368064,4096,1040384,1
4096,2023424,33166,0,6.606946,512,4194304,332,16,8,0,2323456,2017280,1024,2359296,305152,0,1
2183168,2957312,33167,0,7.916338,512,4194304,332,16,3,0,776192,774144,4096,2965504,8192,2179072,1
4096,339968,33166,0,6.571394,512,4194304,332,16,8,0,393216,333824,1024,421888,58368,0,1
4096,12288,271,32768,5.700306,512,16777216,332,16,3,0,33280,5120,1024,45056,27136,0,1
4096,2023424,33166,0,7.468654,512,13107200,332,16,14,0,5446368,2012672,1536,5492736,908800,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,81920,33166,0,6.463982,512,4194304,332,16,8,0,94720,77312,1024,118784,16384,0,1
4096,28672,271,34112,7.059969,512,4194304,332,16,5,0,51051,24576,1024,229376,162816,1024,1
4096,339968,33166,0,6.568159,512,4194304,332,16,8,0,391680,332800,1024,417792,57856,0,1
4096,57344,259,0,6.295297,512,4194304,332,16,4,0,103120,51200,1024,106496,38912,0,1
4096,28672,271,34112,7.056206,512,4194304,332,16,5,0,51003,24576,1024,229376,162816,1024,1
4096,339968,33166,0,6.560357,512,4194304,332,16,8,0,392704,333824,1024,417792,57856,0,1
4096,860160,33166,0,6.6283,512,4194304,332,16,8,0,1181184,852992,1024,1208320,327168,0,1
4096,372736,33166,0,6.580906,512,4194304,332,16,8,0,431616,366592,1024,458752,64000,0,1
4096,28672,271,34112,7.020753,512,4194304,332,16,5,0,49858,24576,1024,229376,162816,1024,1
4096,888832,33166,0,6.697805,512,4194304,332,16,8,0,1137664,883712,1024,1167360,252928,0,1
2011136,2711552,41358,0,7.91389,512,4194304,332,16,3,0,704000,700416,4096,2715648,4096,2007040,1
4096,2023424,33166,0,7.468654,512,13107200,332,16,14,0,5446368,2012672,1536,5492736,908800,0,1
4096,339968,33166,0,6.568226,512,4194304,332,16,8,0,391680,332800,1024,417792,57856,0,1
4096,1572864,33166,0,7.470514,512,4194304,332,16,2,0,703488,1562624,1024,2232320,432128,0,1
4096,81920,33166,0,6.456249,512,4194304,332,16,8,0,95232,77824,1024,118784,16384,0,1
4096,81920,33166,0,6.459244,512,4194304,332,16,8,0,94720,77312,1024,118784,16384,0,1
4096,28672,271,34112,7.059969,512,4194304,332,16,5,0,51051,24576,1024,229376,162816,1024,1
4096,1409024,33166,0,6.723626,512,4194304,332,16,8,0,1722880,1403392,1024,1748992,318464,0,1
4096,12288,271,32768,5.700306,512,16777216,332,16,3,0,33280,5120,1024,45056,27136,0,1
4096,888832,33166,0,6.697805,512,4194304,332,16,8,0,1137664,883712,1024,1167360,252928,0,1
4096,2023424,33166,0,7.468654,512,13107200,332,16,14,0,5446368,2012672,1536,5492736,908800,0,1
