@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2401-2800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2401-2800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,20480,8450,1344,5.995321,512,268435456,332,16,4,0,15872,12800,1024,32768,2560,0,0
4096,593920,271,0,7.614314,4096,4194304,332,16,4,0,188416,589824,4096,643072,36864,0,0
8192,40960,270,1024,4.89299,4096,4194304,332,16,3,0,40960,28672,4096,57344,8192,0,0
4096,569344,8482,320,6.495502,512,285212672,332,16,4,0,669184,563200,1024,679936,105472,0,0
4096,40960,8450,320,6.140051,512,268435456,332,16,4,0,45056,33280,1024,57344,13824,0,0
4096,24576,271,0,7.999372,4096,4194304,332,16,4,0,22332104,20480,4096,73728,45056,0,0
4096,2617344,259,0,6.626942,512,4194304,332,16,5,0,4316160,2610176,1024,4395008,1704960,0,0
4096,24576,8450,320,6.007236,512,4194304,332,16,4,0,25088,18944,1024,36864,6144,0,0
8192,49152,3343,32768,7.99964,512,16777216,332,16,3,0,12070912,34304,1024,131072,6656,0,0
4096,32768,8450,320,5.877204,512,4194304,332,16,4,0,36864,26112,1024,49152,11264,0,0
1536,34816,258,1024,6.337106,512,65536,332,16,6,0,44032,35328,1536,44032,7168,0,0
4096,253952,259,256,5.903916,4096,4194304,332,16,4,0,864256,249856,4096,864256,610304,0,0
4096,86016,271,0,7.999321,512,4194304,332,16,4,0,2319837667,81920,1024,135168,28672,0,0
4096,221184,271,0,7.991416,4096,4194304,332,16,4,0,16071789,217088,4096,348160,110592,0,0
4096,28672,271,0,7.978648,512,4194304,332,16,5,0,1535631536,23552,1024,249856,164864,1024,0
4096,32768,259,0,7.998229,4096,4194304,332,16,4,0,12091280,28672,4096,81920,45056,0,0
4096,180224,3343,0,7.984852,512,4194304,332,16,4,0,3867532,172544,1024,548864,361472,0,0
4096,28672,271,0,7.999358,512,4194304,332,16,5,0,6049917,23040,1024,200704,119808,1024,0
4096,57344,8450,320,4.600162,4096,459472896,332,16,4,0,618496,53248,4096,622592,561152,0,0
4096,430080,271,0,7.906028,4096,4194304,332,16,4,0,3493888,425984,4096,618496,172032,0,0
4096,45056,8450,320,6.703841,512,1921515520,332,16,4,0,54272,37376,1024,57344,7168,0,0
8192,24576,8462,1344,5.209183,512,4194304,332,16,3,0,12288,10240,512,40960,1536,0,0
4096,24576,271,0,7.999989,4096,4194304,332,16,4,0,423184930,20480,4096,73728,45056,0,0
4096,327680,8450,320,6.565116,512,1060241408,332,16,4,0,355832,311808,1024,360448,35328,0,0
8192,65536,8462,1344,5.475475,4096,268435456,332,16,3,0,81816,53248,4096,81920,8192,0,0
4096,1658880,775,0,7.994832,512,4194304,332,16,2,13786,53651937,1652736,512,2121728,2050048,12800,0
8192,1712128,8462,1344,5.517328,4096,268435456,332,16,3,0,1718096,1699840,4096,1728512,8192,0,0
4096,86016,271,0,7.928172,512,4194304,332,16,4,0,1905622,81920,1024,299008,179200,0,0
8192,106496,8462,1344,5.914413,4096,1460928512,332,16,3,0,126616,98304,4096,122880,8192,0,0
4096,487424,271,0,7.995186,4096,4194304,332,16,4,0,32211678,483328,4096,684032,192512,0,0
8192,16384,270,1024,1.852358,4096,4194304,332,16,3,0,20480,8192,4096,32768,8192,0,0
4096,28672,271,0,7.997944,512,4194304,332,16,5,0,3471032,23040,1024,204800,119808,1024,0
4096,28672,271,0,7.990667,512,4194304,332,16,5,0,1529433,23040,1024,266240,119808,1024,0
4096,86016,271,0,7.99957,512,4194304,332,16,4,0,157592776,81920,1024,348160,241664,0,0
4096,151552,258,1024,6.196665,512,65536,332,16,6,0,164864,146944,1024,180224,16896,0,0
4096,32768,259,1024,7.996519,512,4194304,332,16,5,0,5013080,26624,1024,1155072,475136,16896,0
4096,430080,271,0,7.906028,4096,4194304,332,16,4,0,3493888,425984,4096,618496,172032,0,0
4096,86016,271,0,7.999844,512,4194304,332,16,4,0,156933230,81920,1024,139264,24576,0,0
4096,28672,271,0,7.998327,512,4194304,332,16,5,0,19670063,23552,1024,229376,164864,1024,0
4096,16384,259,32768,5.794978,512,4194304,332,16,4,0,19456,8704,1024,32768,9728,0,0
1536,37888,258,1024,6.346022,512,65536,332,16,6,0,48128,38400,1536,48128,8192,0,0
4096,552960,258,1024,6.621103,512,65536,332,16,9,0,661504,576000,1024,741376,143360,0,0
4096,299008,271,0,7.887487,4096,4194304,332,16,4,0,9149032,294912,4096,737280,430080,0,0
4096,32768,259,32768,7.769354,512,4194304,332,16,4,0,201234,28160,1024,81920,36864,0,0
4096,12288,271,1024,7.999166,512,4194304,332,16,4,0,25120905,8192,1024,36864,15872,0,0
4096,36864,259,0,5.875322,4096,4194304,332,16,4,0,53248,32768,4096,77824,16384,0,0
4096,28672,8450,320,6.239415,512,268435456,332,16,4,0,29696,24576,1024,40960,5120,0,0
4096,618496,8450,320,6.890407,512,2018639872,332,16,4,0,655872,612864,1024,667648,41984,0,0
4096,8192,775,0,5.261463,512,4194304,332,16,6,686,32528,4096,1024,32768,12800,512,0
4096,503808,271,0,7.998736,4096,4194304,332,16,4,0,46751360,499712,4096,724992,200704,0,0
4096,28672,271,0,7.997944,512,4194304,332,16,5,0,3471032,23040,1024,204800,119808,1024,0
8192,16384,8450,34112,6.927318,512,4194304,332,16,3,0,11264,512,512,32768,1024,0,0
4096,20480,8450,320,6.049446,512,2027945984,332,16,5,0,59904,14848,1024,77824,51200,0,0
4096,290816,271,0,7.998058,4096,4194304,332,16,4,0,294431812,286720,4096,462848,172032,0,0
4096,102400,271,0,7.999734,512,4194304,332,16,4,0,63529528,97792,1024,249856,120832,0,0
8192,57344,8462,1344,5.403256,4096,1804926976,332,16,3,0,57344,45056,4096,73728,8192,0,0
4096,61440,259,0,5.909584,4096,4194304,332,16,4,0,81920,57344,4096,81920,20480,0,0
8192,57344,8462,1344,5.403256,4096,1804926976,332,16,3,0,57344,45056,4096,73728,8192,0,0
4096,24576,8450,320,6.044892,512,1879048192,332,16,4,0,22016,16896,1024,36864,5120,0,0
4096,430080,271,0,7.906028,4096,4194304,332,16,4,0,3493888,425984,4096,618496,172032,0,0
8192,49152,3343,32768,7.999581,512,16777216,332,16,3,0,93377552,34304,1024,131072,3584,0,0
8192,688128,8462,1024,5.505133,4096,1451229184,332,16,3,0,688128,675840,4096,704512,8192,0,0
1152,121728,258,9216,6.123298,128,65536,332,16,7,0,166144,123264,1152,166144,41728,0,0
4096,1138688,783,0,6.13304,512,4194304,332,16,6,0,1433088,1134080,1024,1474560,1432064,26112,0
4096,45056,271,33792,7.996649,512,16777216,332,16,3,0,4272640,39424,1024,4284416,4232192,0,0
4096,28672,271,0,7.978648,512,4194304,332,16,5,0,1535631536,23552,1024,249856,164864,1024,0
4096,466944,271,0,7.990057,4096,4194304,332,16,4,0,14716601,462848,4096,651264,184320,0,0
4096,8192,271,1024,7.99815,512,4194304,332,16,3,0,16953072,1024,1024,16957440,16946688,0,0
4096,8192,270,0,7.999885,512,4194304,332,16,7,0,14070037,3584,1024,143360,117248,0,0
8192,958464,270,1344,5.231256,4096,4194304,332,16,3,0,1122304,946176,4096,1138688,172032,0,0
4096,12288,8450,320,5.511308,512,268435456,332,16,4,0,11776,7168,1024,24576,4608,0,0
4096,20480,8450,320,6.049446,512,2027945984,332,16,5,0,59904,14848,1024,77824,51200,0,0
4096,16384,258,0,5.527142,512,65536,332,16,7,0,22528,15872,1024,40960,5632,0,0
4096,299008,271,0,7.999362,4096,4194304,332,16,4,0,1344094600,294912,4096,774144,466944,0,0
4096,221184,271,0,7.997518,4096,4194304,332,16,4,0,24190109,217088,4096,372736,135168,0,0
4096,86016,271,0,7.975573,512,4194304,332,16,4,0,1524658,81920,1024,135168,28672,0,0
4096,24576,271,0,7.999372,4096,4194304,332,16,4,0,22332104,20480,4096,73728,45056,0,0
8192,65536,8462,1344,5.475475,4096,268435456,332,16,3,0,81816,53248,4096,81920,8192,0,0
4096,36864,783,0,7.99658,512,4194304,332,16,7,0,5337840,31232,1024,245760,14848,154624,0
4096,417792,526,0,7.826359,512,4194304,332,16,7,0,2261504,411172,1024,2293660,449024,18944,0
4096,28672,271,0,7.996152,512,4194304,332,16,5,0,60571542,23552,1024,548864,164864,1024,0
4096,180224,3343,0,7.942058,512,4194304,332,16,4,0,15911688,172544,1024,905216,385024,0,0
114688,8192,783,0,7.99328,512,4194304,332,16,9,0,8562129,0,1024,225280,149504,0,0
4096,24576,271,0,7.999989,4096,4194304,332,16,4,0,423184930,20480,4096,73728,45056,0,0
4096,430080,271,0,7.997543,4096,4194304,332,16,4,0,29297264,425984,4096,647168,200704,0,0
4096,28672,271,0,7.999995,512,4194304,332,16,5,0,70613113,22528,1024,192512,119808,1024,0
4096,32768,258,33088,7.999797,512,16777216,332,16,4,0,761789904,25088,1024,45056,7680,0,0
8192,65536,8462,1344,4.945969,4096,1803485184,332,16,3,0,69632,57344,4096,81920,8192,0,0
4096,2461696,8450,320,7.010027,512,2019426304,332,16,4,0,3768312,2457600,1024,3784704,1320960,0,0
4096,8192,271,1024,7.999371,512,4194304,332,16,3,0,21700280,1024,1024,21708800,21697024,0,0
4096,16384,8450,320,5.95786,512,268435456,332,16,4,0,15360,12288,1024,28672,2560,0,0
4096,221184,271,0,7.999108,4096,4194304,332,16,4,0,187992384,217088,4096,380928,143360,0,0
8192,16384,8450,34112,6.927318,512,4194304,332,16,3,0,11264,512,512,32768,1024,0,0
4096,86016,271,0,7.99957,512,4194304,332,16,4,0,157592776,81920,1024,348160,241664,0,0
4096,28672,271,0,7.99632,512,4194304,332,16,5,0,2418908,23552,1024,249856,164864,1024,0
4096,438272,271,0,7.996845,4096,4194304,332,16,4,0,28682104,434176,4096,667648,204800,0,0
4096,32768,271,0,4.844481,4096,4194304,332,16,4,0,81920,28672,4096,81920,49152,0,0
8192,24576,8462,1344,6.708424,512,4194304,332,16,3,0,28840,10752,512,40960,1536,0,0
4096,24576,8462,0,4.821957,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,28672,271,0,7.988418,512,4194304,332,16,5,0,776555,22528,1024,184320,119808,1024,0
1536,37888,258,1024,6.346022,512,65536,332,16,6,0,48128,38400,1536,48128,8192,0,0
4096,24576,8450,320,6.153268,512,268435456,332,16,4,0,25600,20480,1024,36864,5120,0,0
8192,24576,8462,1344,6.708424,512,4194304,332,16,3,0,28840,10752,512,40960,1536,0,0
4096,368640,8450,320,6.154925,4096,457572352,332,16,6,0,409600,364544,4096,417792,49152,0,0
4096,32768,259,1024,7.997243,512,4194304,332,16,5,0,6285248,26624,1024,1265664,475136,16896,0
4096,28672,8450,320,6.239698,512,268435456,332,16,4,0,29696,24576,1024,40960,5120,0,0
4096,335872,7,0,5.914244,512,4194304,332,16,6,4257,3313496,328704,1024,3223552,353280,5120,0
4096,503808,271,0,7.998736,4096,4194304,332,16,4,0,46751360,499712,4096,724992,200704,0,0
4096,28672,8450,320,6.208377,512,268435456,332,16,4,0,29184,24576,1024,40960,4608,0,0
8192,40960,270,1024,4.89299,4096,4194304,332,16,3,0,40960,28672,4096,57344,8192,0,0
4096,8192,271,1024,7.999371,512,4194304,332,16,3,0,21700280,1024,1024,21708800,21697024,0,0
8192,245760,8462,1344,6.077729,4096,4194304,332,16,3,0,259152,237568,4096,262144,8192,0,0
8192,40960,270,1024,4.89299,4096,4194304,332,16,3,0,40960,28672,4096,57344,8192,0,0
4096,61440,259,0,7.998836,4096,4194304,332,16,5,0,1184223232,57344,4096,1184243712,81920,0,0
4096,761856,258,1024,6.71441,512,65536,332,16,10,0,980992,758784,1024,1056768,269824,0,0
4096,28672,8450,320,6.278664,512,1879048192,332,16,4,0,28160,23040,1024,40960,5120,0,0
4096,28672,271,0,7.029553,512,4194304,332,16,5,0,544856,23040,1024,483328,119808,1024,0
4096,86016,271,0,7.999731,512,4194304,332,16,4,0,57787424,81920,1024,135168,28672,0,0
4096,65536,259,0,7.995867,4096,4194304,332,16,5,0,8732264,61440,4096,8749056,61440,0,0
8192,49152,8462,1344,4.653575,4096,4194304,332,16,3,0,49152,36864,4096,65536,8192,0,0
8192,49152,3343,32768,7.998189,512,16777216,332,16,3,0,4711248,34304,1024,131072,6656,0,0
4096,20480,8450,1344,5.995321,512,268435456,332,16,4,0,15872,12800,1024,32768,2560,0,0
4096,40960,8450,320,6.13364,512,268435456,332,16,4,0,45568,33280,1024,57344,14336,0,0
4096,61440,258,33088,7.808154,512,4194304,332,16,5,0,306456,56320,1024,319488,10752,0,0
4096,430080,271,0,7.906028,4096,4194304,332,16,4,0,3493888,425984,4096,618496,172032,0,0
8192,49152,3343,32768,7.974104,512,16777216,332,16,3,0,813920,34304,1024,131072,6656,0,0
4096,598016,270,0,7.997518,4096,4194304,332,16,6,0,132911496,593920,4096,5353472,4755456,0,0
8192,131072,8462,1344,5.909905,4096,1370554368,332,16,3,0,151200,122880,4096,147456,8192,0,0
4096,16384,258,0,5.640689,512,65536,332,16,7,0,21504,15872,1024,40960,4608,0,0
4096,147456,259,0,7.999987,512,4194304,332,16,4,0,234293960,142336,1024,237568,75776,0,0
4096,253952,271,0,7.968807,4096,4194304,332,16,4,0,4907880,249856,4096,389120,126976,0,0
8192,65536,8462,1344,4.945969,4096,1803485184,332,16,3,0,69632,57344,4096,81920,8192,0,0
4096,53248,263,0,5.835574,512,4194304,332,16,7,1539,587036,48640,1024,724992,15872,163328,0
4096,151552,259,0,7.999248,512,4194304,332,16,4,0,25882656,146944,1024,245760,80896,0,0
4096,28672,271,0,7.65159,512,4194304,332,16,5,0,102047,23552,1024,229376,164864,1024,0
4096,40960,8450,320,6.13364,512,268435456,332,16,4,0,45568,33280,1024,57344,14336,0,0
4096,299008,271,0,7.934746,4096,4194304,332,16,4,0,15303088,294912,4096,749568,442368,0,0
4096,28672,271,0,7.999358,512,4194304,332,16,5,0,6049917,23040,1024,200704,119808,1024,0
4096,24576,8462,0,4.568718,4096,268435456,332,16,5,0,53248,20480,4096,57344,32768,0,0
4096,827392,258,0,6.769867,512,65536,332,16,9,0,1068032,820736,1024,1130496,286208,0,0
4096,430080,271,0,7.999933,4096,4194304,332,16,4,0,651237040,425984,4096,618496,172032,0,0
8192,688128,8462,1024,5.505053,4096,1451229184,332,16,3,0,688128,675840,4096,704512,8192,0,0
4096,28672,271,0,7.679054,512,4194304,332,16,5,0,141480,23040,1024,204800,119808,1024,0
4096,16384,8450,320,5.95786,512,268435456,332,16,4,0,15360,12288,1024,28672,2560,0,0
4096,8192,271,1024,7.998866,512,4194304,332,16,3,0,10653056,1024,1024,10657792,10647552,0,0
4096,81920,271,0,7.976472,512,4194304,332,16,4,0,12218880,74752,1024,548864,462336,0,0
4096,466944,271,0,7.990057,4096,4194304,332,16,4,0,14716601,462848,4096,651264,184320,0,0
4096,299008,271,0,7.997793,4096,4194304,332,16,4,0,126639440,294912,4096,581632,274432,0,0
4096,102400,271,0,7.999734,512,4194304,332,16,4,0,63529528,97792,1024,249856,120832,0,0
4096,45056,271,33792,7.999831,512,16777216,332,16,3,0,28337152,39424,1024,28352512,28296704,0,0
8192,122880,8462,1344,6.009579,4096,4194304,332,16,3,0,126976,114688,4096,139264,8192,0,0
4096,430080,271,0,7.999933,4096,4194304,332,16,4,0,651237040,425984,4096,618496,172032,0,0
4096,8192,271,1024,7.998139,512,4194304,332,16,3,0,17009904,1024,1024,17014784,17003520,0,0
4096,28672,271,0,7.678765,512,4194304,332,16,5,0,141864,23040,1024,204800,119808,1024,0
4096,299008,271,0,7.972275,4096,4194304,332,16,4,0,107034228,294912,4096,745472,438272,0,0
4096,86016,271,0,7.999731,512,4194304,332,16,4,0,57787424,81920,1024,135168,28672,0,0
4096,24576,8450,320,6.072963,512,4194304,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,516096,271,0,7.998525,4096,4194304,332,16,4,0,45610269,512000,4096,745472,200704,0,0
4096,544768,8450,320,6.533529,512,2017984512,332,16,4,0,572928,537600,1024,581632,28672,0,0
122880,204800,271,0,7.988787,512,4194304,332,16,3,0,1471068,81920,4096,217088,12288,118784,0
4096,32768,259,32768,7.769354,512,4194304,332,16,4,0,201234,28160,1024,81920,36864,0,0
4096,28672,271,0,7.997514,512,4194304,332,16,5,0,3372453,23040,1024,204800,119808,1024,0
4096,12288,8450,320,5.511308,512,268435456,332,16,4,0,11776,7168,1024,24576,4608,0,0
4096,28672,8450,320,6.297636,512,268435456,332,16,4,0,27648,22016,1024,40960,5632,0,0
4096,262144,8450,320,6.212174,4096,459079680,332,16,5,0,364544,258048,4096,368640,106496,0,0
8192,16384,8450,34112,6.927318,512,4194304,332,16,3,0,11264,512,512,32768,1024,0,0
4096,61440,271,0,7.881966,4096,4194304,332,16,4,0,617795580,57344,4096,675840,614400,0,0
4096,217088,8450,320,5.954864,512,1057882112,332,16,5,0,265720,200704,1024,270336,56320,0,0
4096,32768,8450,320,6.249133,512,268435456,332,16,4,0,33280,26112,1024,45056,7168,0,0
4096,180224,3343,0,7.984852,512,4194304,332,16,4,0,3867532,172544,1024,548864,361472,0,0
4096,24576,271,0,4.578666,4096,4194304,332,16,4,0,118784,20480,4096,118784,94208,0,0
4096,61440,8450,320,7.967656,512,33554432,332,16,4,0,1112288,53760,1024,1130496,1048064,0,0
188416,208896,271,0,7.999928,512,4194304,332,16,3,0,6514961,20480,4096,212992,4096,184320,0
4096,217088,258,1024,6.487307,512,65536,332,16,11,0,266752,219136,1024,311296,61952,0,0
4096,20480,8450,1344,5.997226,512,268435456,332,16,4,0,15872,12800,1024,32768,2560,0,0
4096,16384,258,0,5.527142,512,65536,332,16,7,0,22528,15872,1024,40960,5632,0,0
1152,15104,258,8192,6.029214,128,65536,332,16,6,0,20608,15872,1152,20608,3584,0,0
4096,24576,8450,320,6.05331,512,4194304,332,16,4,0,23552,17920,1024,36864,5632,0,0
4096,32768,8450,320,5.877204,512,4194304,332,16,4,0,36864,26112,1024,49152,11264,0,0
4096,20480,8450,320,5.527085,512,268435456,332,16,4,0,17920,12800,1024,32768,5120,0,0
4096,28672,271,0,7.999452,512,4194304,332,16,5,0,20204650,23552,1024,253952,164864,1024,0
4096,102400,271,0,7.999533,512,4194304,332,16,4,0,41855917,97792,1024,241664,111616,0,0
4096,217088,8450,320,5.954864,512,1057882112,332,16,5,0,265720,200704,1024,270336,56320,0,0
4096,8192,271,1024,7.998139,512,4194304,332,16,3,0,17009904,1024,1024,17014784,17003520,0,0
4096,28672,8450,320,6.208377,512,268435456,332,16,4,0,29184,24576,1024,40960,4608,0,0
4096,20480,8450,320,5.527085,512,268435456,332,16,4,0,17920,12800,1024,32768,5120,0,0
4096,176128,258,1024,5.578599,512,65536,332,16,8,0,5919232,171008,1024,5939200,5747200,0,0
8192,49152,3343,32768,7.998189,512,16777216,332,16,3,0,4711248,34304,1024,131072,6656,0,0
4096,45056,782,0,7.658786,512,4194304,332,16,8,0,783573,40960,1536,98304,28672,0,0
4096,24576,8450,320,5.990624,512,4194304,332,16,4,0,26624,19968,1024,36864,6656,0,0
4096,299008,271,0,7.999362,4096,4194304,332,16,4,0,1344094600,294912,4096,774144,466944,0,0
4096,65536,258,1024,6.809236,512,65536,332,16,6,0,76368,58880,1024,90112,9728,0,0
4096,45056,271,33792,7.99063,512,16777216,332,16,3,0,2193408,39424,1024,2207744,2152960,0,0
4096,28672,259,1024,7.99982,512,4194304,332,16,5,0,32485672,23552,1024,192512,121344,1024,0
4096,94208,271,0,7.97055,512,4194304,332,16,4,0,1452072,87040,1024,122880,24064,0,0
4096,86016,271,0,7.998558,512,4194304,332,16,4,0,35841688,81920,1024,348160,241664,0,0
1152,90880,258,9216,6.748594,128,65536,332,16,6,0,199168,92160,1152,199168,105856,0,0
4096,20480,8450,320,5.92308,512,1732902912,332,16,4,0,19968,14848,1024,32768,5120,0,0
4096,45056,8450,320,6.28471,512,268435456,332,16,4,0,45056,40448,1024,57344,4608,0,0
4096,163840,258,1024,6.452221,512,65536,332,16,11,0,205824,164352,1024,249856,54784,0,0
4096,151552,258,1024,6.196665,512,65536,332,16,6,0,164864,146944,1024,180224,16896,0,0
4096,28672,271,0,7.999941,512,4194304,332,16,5,0,33582104,22528,1024,208896,119808,1024,0
4096,65536,259,0,7.999662,4096,4194304,332,16,5,0,46357128,61440,4096,46370816,61440,0,0
4096,12288,8450,320,5.643988,512,268435456,332,16,4,0,12800,8192,1024,24576,5120,0,0
8192,16384,270,1344,6.664617,512,4194304,332,16,3,0,14328,3072,512,32768,1536,0,0
4096,430080,271,0,7.999933,4096,4194304,332,16,4,0,651237040,425984,4096,618496,172032,0,0
8192,24576,270,1024,3.48011,4096,4194304,332,16,4,0,32768,16384,4096,49152,12288,0,0
4096,45056,8450,320,6.28471,512,268435456,332,16,4,0,45056,40448,1024,57344,4608,0,0
4096,45056,271,33792,7.998251,512,16777216,332,16,3,0,5844640,39424,1024,5853184,5798400,0,0
