@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R16001-16400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 16001-16400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,32768,7.978204,512,4194304,332,16,5,0,1017528,24064,1024,307200,164864,1024,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,28672,271,32768,7.989877,512,4194304,332,16,5,0,2162688,24064,1024,385024,164864,1024,0
4096,28672,271,32768,7.998351,512,4194304,332,16,5,0,20673467,24064,1024,282624,164864,1024,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,28672,271,32768,7.998351,512,4194304,332,16,5,0,20673467,24064,1024,282624,164864,1024,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,299008,259,0,7.184811,4096,4194304,332,16,4,0,801088,294912,4096,811008,512000,0,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,28672,271,32768,7.99412,512,4194304,332,16,5,0,2841413,23552,1024,266240,119808,1024,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.997259,512,4194304,332,16,5,0,17344872,24064,1024,348160,164864,1024,0
4096,28672,271,32768,7.998351,512,4194304,332,16,5,0,20673467,24064,1024,282624,164864,1024,0
4096,28672,271,32768,7.989877,512,4194304,332,16,5,0,2162688,24064,1024,385024,164864,1024,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,77824,8482,320,6.571888,512,268435456,332,16,6,0,97880,67584,1024,106496,20992,0,0
4096,28672,271,32768,7.997259,512,4194304,332,16,5,0,17344872,24064,1024,348160,164864,1024,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.997259,512,4194304,332,16,5,0,17344872,24064,1024,348160,164864,1024,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,28672,271,32768,7.998351,512,4194304,332,16,5,0,20673467,24064,1024,282624,164864,1024,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,28672,271,32768,7.998696,512,4194304,332,16,5,0,19095936,24064,1024,319488,164864,1024,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,28672,271,32768,7.99412,512,4194304,332,16,5,0,2841413,23552,1024,266240,119808,1024,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,299008,259,0,7.184811,4096,4194304,332,16,4,0,801088,294912,4096,811008,512000,0,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,77824,8482,320,6.571888,512,268435456,332,16,6,0,97880,67584,1024,106496,20992,0,0
4096,32768,271,32768,7.998371,512,4194304,332,16,5,0,17332384,25088,1024,417792,186368,2048,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
4096,352256,8482,320,6.569399,512,268435456,332,16,5,0,410680,350208,1024,413696,46080,0,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,28672,271,32768,7.997259,512,4194304,332,16,5,0,17344872,24064,1024,348160,164864,1024,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,28672,271,32768,7.941923,512,4194304,332,16,5,0,474640,23552,1024,208896,119808,1024,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,28672,271,32768,7.983535,512,4194304,332,16,5,0,1735366,24064,1024,3907584,3805696,2048,0
4096,28672,271,32768,7.998351,512,4194304,332,16,5,0,20673467,24064,1024,282624,164864,1024,0
4096,28672,271,32768,7.998351,512,4194304,332,16,5,0,20673467,24064,1024,282624,164864,1024,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,36864,33167,0,7.999125,512,4194304,332,16,8,0,12082664,27648,1024,81920,20480,0,0
4096,36864,33167,0,7.999125,512,4194304,332,16,8,0,12082664,27648,1024,81920,20480,0,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,172032,8450,320,6.470738,512,268435456,332,16,5,0,254912,165888,1024,262144,82432,0,0
4096,32768,271,32768,7.998371,512,4194304,332,16,5,0,17332384,25088,1024,417792,186368,2048,0
4096,28672,271,32768,7.995032,512,4194304,332,16,5,0,46708981,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
4096,249856,8482,320,6.02036,512,268435456,332,16,6,0,312392,239616,1024,319488,63488,0,0
4096,233472,258,33088,7.762817,512,4194304,332,16,7,0,1127792,228352,1024,401408,139264,0,0
4096,28672,271,32768,7.997259,512,4194304,332,16,5,0,17344872,24064,1024,348160,164864,1024,0
4096,36864,33167,0,7.999125,512,4194304,332,16,8,0,12082664,27648,1024,81920,20480,0,0
4096,172032,8450,320,6.470738,512,268435456,332,16,5,0,254912,165888,1024,262144,82432,0,0
4096,28672,271,32768,7.978204,512,4194304,332,16,5,0,1017528,24064,1024,307200,164864,1024,0
4096,28672,271,32768,7.989877,512,4194304,332,16,5,0,2162688,24064,1024,385024,164864,1024,0
4096,28672,271,32768,7.998696,512,4194304,332,16,5,0,19095936,24064,1024,319488,164864,1024,0
4096,299008,259,0,7.184811,4096,4194304,332,16,4,0,801088,294912,4096,811008,512000,0,0
4096,28672,271,32768,7.896422,512,4194304,332,16,5,0,2569203,24064,1024,471040,164864,1024,0
4096,28672,271,32768,7.999575,512,4194304,332,16,5,0,46882992,24576,1024,417792,141824,2048,0
4096,28672,271,32768,7.998588,512,4194304,332,16,5,0,40526448,24064,1024,425984,164864,1024,0
4096,602112,33166,0,5.719898,512,4194304,332,16,8,0,2216960,597504,1024,2244608,1618432,0,1
4096,565248,41358,1,6.661601,512,4194304,332,16,7,0,675328,560128,1024,696320,114176,0,1
4096,659456,41358,1,6.658521,512,4194304,332,16,7,0,782336,653824,1024,802816,127488,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,24576,271,0,4.190563,4096,4194304,332,16,3,0,32768,20480,4096,32768,8192,0,1
4096,61440,259,34048,7.994074,512,4194304,332,16,5,0,16678912,55296,1024,458752,236544,0,1
389120,565248,33167,0,7.805867,512,4194304,332,16,3,0,204288,176128,4096,593920,28672,385024,1
1495040,2265088,41358,0,7.927711,512,4194304,332,16,3,0,773120,770048,4096,2269184,4096,1490944,1
4096,61440,271,0,5.064597,4096,4194304,332,16,3,0,73728,57344,4096,94208,32768,0,1
4096,1236992,33166,0,7.3799,512,4194304,332,16,12,0,3548160,1227264,1024,3600384,910848,0,1
253952,372736,41358,0,7.879342,512,4194304,332,16,3,0,118349,118784,4096,376832,4096,249856,1
270336,430080,41358,1,7.845252,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
4096,315392,41358,0,7.900268,512,4194304,332,16,10,0,456704,306176,1024,716800,54272,0,1
335872,483328,33166,0,7.401799,512,4194304,332,16,3,0,202240,147456,4096,540672,57344,331776,1
4096,442368,33166,0,7.388491,512,4194304,332,16,10,0,1486336,436224,1024,1507328,84992,0,1
4096,806912,33166,0,6.633518,512,4194304,332,16,9,0,921848,800768,1024,954368,113664,0,1
4096,376832,41358,0,7.917456,512,65536,332,16,10,0,509440,369152,1024,774144,55808,0,1
4096,659456,41358,1,6.658521,512,4194304,332,16,7,0,782336,653824,1024,802816,127488,0,1
4096,28672,271,0,4.29628,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
299008,446464,33166,0,7.785144,512,4194304,332,16,3,0,166912,147456,4096,466944,20480,294912,1
4096,28672,271,0,4.29628,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
8192,0,8450,34112,6.729973,512,4194304,332,16,3,0,164352,160768,512,188416,3072,0,1
4096,1703936,33166,0,7.859515,512,4194304,332,16,10,0,6172160,1696256,1024,13066240,3880448,0,1
4096,176128,8462,0,7.649285,512,1823735808,332,16,3,0,52736,172032,1024,217088,24576,0,1
4096,118784,41358,0,6.441947,512,4194304,332,16,8,0,142336,111616,1024,180224,29696,0,1
4096,806912,33166,0,6.633518,512,4194304,332,16,9,0,921848,800768,1024,954368,113664,0,1
4096,176128,8462,0,7.676256,512,1823735808,332,16,3,0,52736,172032,1024,217088,24576,0,1
4096,479232,33166,0,7.888607,512,183238656,332,16,10,0,1907712,472064,1024,4001792,809472,0,1
4096,532480,291,32768,6.790119,512,4194304,332,16,4,0,808396,526336,1024,782336,121856,0,1
4096,2310144,41358,0,7.916743,512,4194304,332,16,11,0,2562560,2302976,1024,6737920,614400,0,1
4096,315392,41358,0,7.900769,512,4194304,332,16,10,0,457728,306688,1024,716800,54272,0,1
442368,647168,33166,0,7.810426,512,4194304,332,16,3,0,227840,204800,4096,671744,24576,438272,1
4096,122880,41358,1,5.978582,512,4194304,332,16,7,0,438784,116224,1024,458752,321536,0,1
692224,958464,33166,0,7.698452,512,4194304,332,16,3,0,320000,266240,4096,1011712,53248,688128,1
4096,671744,33166,0,7.10004,512,4194304,332,16,8,0,1535488,667136,1024,1560576,867328,0,1
4096,806912,33166,0,6.622803,512,4194304,332,16,9,0,926280,798208,1024,962560,121856,0,1
4096,778240,41358,0,6.384792,512,65536,332,16,7,0,929792,773120,1024,966656,155648,0,1
4096,1241088,33166,0,7.374147,512,4194304,332,16,12,0,3650048,1231872,1024,3706880,1005568,0,1
4096,704512,8462,0,6.285808,4096,285212672,332,16,4,0,753664,700416,4096,761856,57344,0,1
4096,118784,41358,0,6.442192,512,4194304,332,16,8,0,142336,111616,1024,180224,29696,0,1
4096,1089536,33166,0,0.277885,512,4194304,332,16,9,0,54408255,1082368,1024,1302528,172544,0,1
856064,1183744,41358,0,7.731305,512,4194304,332,16,3,0,366080,327680,4096,1224704,40960,851968,1
4096,1241088,33166,0,7.374022,512,4194304,332,16,12,0,3650048,1231872,1024,3706880,1005568,0,1
4096,65536,271,0,5.158645,4096,4194304,332,16,3,0,73728,61440,4096,73728,8192,0,1
4096,434176,41358,1,6.563689,512,4194304,332,16,7,0,510464,426496,4096,532480,82944,0,1
4096,1495040,33166,0,2.72082,512,4194304,332,16,8,0,40331264,1489408,1024,40357888,38840832,0,1
4096,811008,33166,0,6.623566,512,4194304,332,16,9,0,931400,802816,1024,966656,122368,0,1
4096,778240,41358,0,6.385183,512,65536,332,16,7,0,929792,773120,1024,966656,155648,0,1
4096,385024,33167,0,6.205637,512,4194304,332,16,8,0,445440,378880,4096,471040,65536,0,1
4096,118784,41358,0,6.444021,512,4194304,332,16,8,0,142336,111616,1024,180224,29696,0,1
4096,778240,41358,0,6.384792,512,65536,332,16,7,0,929792,773120,1024,966656,155648,0,1
4096,532480,291,32768,7.260307,512,4194304,332,16,4,0,1683426,526336,1024,1175552,555520,0,1
4096,65536,271,0,5.158645,4096,4194304,332,16,3,0,73728,61440,4096,73728,8192,0,1
