@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R26401-26800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 26401-26800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,1347584,8450,320,5.816512,512,268435456,332,16,6,0,5022744,1340928,1024,5021696,3666944,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,1347584,8450,320,5.816512,512,268435456,332,16,6,0,5022744,1340928,1024,5021696,3666944,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1347584,8450,320,5.816512,512,268435456,332,16,6,0,5022744,1340928,1024,5021696,3666944,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,1347584,8450,320,5.816512,512,268435456,332,16,6,0,5022744,1340928,1024,5021696,3666944,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1347584,8450,320,5.816512,512,268435456,332,16,6,0,5022744,1340928,1024,5021696,3666944,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,1347584,8450,320,5.816512,512,268435456,332,16,6,0,5022744,1340928,1024,5021696,3666944,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1347584,8450,320,5.816512,512,268435456,332,16,6,0,5022744,1340928,1024,5021696,3666944,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1347584,8450,320,5.816512,512,268435456,332,16,6,0,5022744,1340928,1024,5021696,3666944,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,1585152,33166,0,7.938836,512,4194304,332,16,13,0,6402560,1579520,1536,10747904,5359104,0,1
4096,348160,41358,1,6.915726,512,4194304,332,16,7,0,519680,342016,1024,544768,176640,0,1
4096,536576,291,32768,7.903199,512,4194304,332,16,4,0,4592386,529920,1024,4681728,3924480,0,1
4096,532480,291,32768,6.618396,512,4194304,332,16,4,0,682902,526336,1024,741376,121856,0,1
4096,36864,271,0,5.979426,512,4194304,332,16,5,0,36352,33280,1024,53248,4608,1024,1
4096,921600,33167,0,7.974158,512,4194304,332,16,3,0,248320,0,1024,1179648,247002,917504,1
4096,1232896,41358,0,7.121867,512,4194304,332,16,9,0,1847808,1225216,1024,1892352,621568,0,1
815104,1216512,41358,0,7.904723,512,4194304,332,16,3,0,407552,401408,4096,1224704,8192,811008,1
368640,589824,41358,1,7.882495,512,4194304,332,16,3,0,223232,221184,4096,598016,8192,364544,1
4096,385024,33166,0,6.583007,512,4194304,332,16,8,0,440320,378880,1024,466944,60416,0,1
4096,712704,41358,0,7.965041,512,4194304,332,16,11,0,630272,707072,1024,1208320,135168,0,1
4096,544768,41358,0,6.662094,512,4194304,332,16,8,0,635392,538624,1024,675840,95744,0,1
4096,401408,33166,0,6.72189,512,4194304,332,16,9,0,491616,393216,1024,528384,92160,0,1
147456,212992,41358,0,7.71756,512,4194304,332,16,3,0,73728,65536,4096,221184,8192,143360,1
753664,1024000,291,32768,7.344764,512,4194304,332,16,3,0,573698,270336,4096,1331200,307200,749568,1
4096,532480,291,32768,7.91046,512,4194304,332,16,4,0,3830076,526336,1024,741376,121856,0,1
4096,1622016,41358,1,6.773221,512,4194304,332,16,6,0,1830793,1617920,1024,1753088,117248,0,1
4096,585728,33166,0,6.571944,512,4194304,332,16,8,0,677888,581120,1024,700416,95744,0,1
983040,1884160,33167,0,7.830947,512,4194304,332,16,3,0,912896,901120,4096,1900544,16384,978944,1
4096,1585152,33166,0,7.938836,512,4194304,332,16,13,0,6402560,1579520,1536,10747904,5359104,0,1
4096,425984,33166,0,6.458129,512,4194304,332,16,9,0,542720,420352,1024,581632,121344,0,1
4096,1265664,33167,0,7.995507,512,4194304,332,16,11,0,3063296,1256448,1024,7393280,2451456,0,1
4096,1085440,41358,0,6.36181,512,4194304,332,16,9,0,1340416,1079808,1024,1384448,259584,0,1
4096,724992,33166,0,7.499931,512,4194304,332,16,8,0,1759744,718848,1024,1785856,1039872,0,1
4096,729088,41358,0,6.715728,512,165478400,332,16,8,0,883200,724480,1024,925696,157696,0,1
4096,765952,41358,0,7.944118,512,4194304,332,16,6,0,1125376,758272,1024,2981888,141824,0,1
4096,839680,41358,0,6.40813,512,4194304,332,16,7,0,1000448,831488,1024,1040384,167936,0,1
15548416,16850944,271,0,7.91765,512,4194304,332,16,3,0,1307136,1302528,4096,16855040,4096,15544320,1
4096,1343488,41358,0,6.571651,512,4194304,332,16,9,0,1621504,1337344,1024,1667072,283136,0,1
4096,81920,33166,0,6.510962,512,1183318016,332,16,8,0,92672,75264,1024,118784,16384,0,1
4096,2920448,33166,0,7.440969,512,4194304,332,16,10,0,6829056,2914304,1024,6881280,3913728,0,1
4096,4096,8450,0,5.656719,512,268435456,332,16,7,0,461312,359936,1024,655360,109568,0,1
946176,1363968,41358,0,7.899998,512,4194304,332,16,3,0,418816,417792,4096,1368064,4096,942080,1
4096,544768,41358,1,7.973188,512,4194304,332,16,3,0,243200,538624,1024,720896,140800,0,1
4096,258048,41358,1,7.950855,512,4194304,332,16,9,0,451072,253440,1024,1118208,237568,0,1
4096,856064,33166,0,6.687993,512,4194304,332,16,8,0,984576,849920,1024,1007616,133632,0,1
4096,856064,33166,0,6.687939,512,4194304,332,16,8,0,984576,849920,1024,1007616,133632,0,1
315392,458752,41358,0,7.892465,512,4194304,332,16,3,0,141824,143360,4096,462848,4096,311296,1
4096,2289664,33166,0,7.189533,512,4194304,332,16,10,0,4713472,2281472,1024,4759552,2430976,0,1
4096,2134016,33166,0,6.465843,512,4194304,332,16,10,0,2651136,2127360,1024,2695168,522752,0,1
4096,2019328,41358,0,6.609292,512,4194304,332,16,9,0,2351104,2009600,1024,2396160,340480,0,1
4096,524288,41358,0,6.574227,512,4194304,332,16,8,0,599040,516608,1024,643072,81408,0,1
4096,1155072,33167,0,7.998261,512,4194304,332,16,11,0,3481600,1145344,1024,7712768,2426368,0,1
4096,385024,33166,0,6.583326,512,4194304,332,16,8,0,440320,378880,1024,466944,60416,0,1
4096,385024,33166,0,6.583007,512,4194304,332,16,8,0,440320,378880,1024,466944,60416,0,1
15548416,16850944,271,0,7.91765,512,4194304,332,16,3,0,1307136,1302528,4096,16855040,4096,15544320,1
368640,589824,41358,1,7.880804,512,65536,332,16,3,0,223232,221184,4096,598016,8192,364544,1
