@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R15601-16000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 15601-16000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,28672,258,33088,5.382919,512,4194304,332,16,5,0,77824,23552,1024,90112,53248,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,53248,258,33088,7.889716,512,4194304,332,16,5,0,8437760,48640,1024,8458240,8388096,0,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,1314162092,35328,1024,323584,25600,109568,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,200704,270,64,7.997116,512,4194304,332,16,5,0,20149424,196096,1024,315392,108032,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
4096,200704,270,64,7.997142,512,4194304,332,16,5,0,20147984,196096,1024,315392,108032,0,0
4096,36864,271,0,5.880428,4096,4194304,332,16,4,0,77824,32768,4096,81920,40960,0,0
8192,1646592,258,34112,7.289752,512,4194304,332,16,4,0,1830912,1633280,1024,1859584,196608,0,0
4096,659456,41358,1,7.91644,512,4194304,332,16,9,0,859648,653824,1024,1961984,127488,0,1
4096,851968,41358,0,6.569186,512,4194304,332,16,9,0,973824,845312,1024,1019904,127488,0,1
364544,561152,33167,0,7.836197,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
4096,368640,41358,1,6.556681,512,4194304,332,16,7,0,427008,363520,1024,450560,62464,0,1
4096,1490944,33166,0,7.295643,512,65536,332,16,12,0,3964416,1484288,1024,4014080,947200,0,1
4096,708608,41358,0,6.576769,512,8323072,332,16,8,0,850944,704512,1024,884736,145408,0,1
4096,73728,33166,0,6.316068,512,4194304,332,16,9,0,86016,67072,1024,126976,17920,0,1
4096,421888,41358,1,6.589263,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
139264,212992,41358,1,7.73183,512,4194304,332,16,3,0,81408,73728,4096,225280,12288,135168,1
4096,131072,41358,0,6.416562,512,4194304,332,16,8,0,155648,122880,1024,196608,31744,0,1
4096,90112,271,0,5.444809,4096,4194304,332,16,3,0,110592,86016,4096,110592,20480,0,1
139264,212992,41358,1,7.731627,512,4194304,332,16,3,0,81408,73728,4096,225280,12288,135168,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,512000,8462,0,6.255488,4096,285212672,332,16,4,0,561152,507904,4096,569344,57344,0,1
4096,536576,41358,1,7.971042,512,4194304,332,16,3,0,241664,531968,1024,831488,261120,0,1
4096,507904,41358,1,7.968771,512,4194304,332,16,3,0,232960,501248,1024,753664,211456,0,1
3633152,5152768,33167,0,7.678616,512,4194304,332,16,3,0,1821184,1519616,4096,5455872,303104,3629056,1
364544,561152,33167,0,7.836197,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
4096,1904640,33167,0,7.906978,512,4194304,332,16,6,0,3769344,1899520,1024,6307840,2188288,0,1
4096,385024,33166,0,6.592595,512,4194304,332,16,9,0,440832,376320,1024,483328,63488,0,1
4096,131072,41358,0,6.416562,512,4194304,332,16,8,0,155648,122880,1024,196608,31744,0,1
4096,536576,41358,1,7.969839,512,4194304,332,16,3,0,241664,531456,1024,794624,222208,0,1
724992,1126400,41358,1,7.908586,512,4194304,332,16,3,0,409088,401408,4096,1134592,8192,720896,1
364544,561152,33167,0,7.814331,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,1859584,33167,0,7.992517,512,4194304,332,16,6,0,5133312,1852928,1024,7540736,3634176,0,1
4096,126976,41358,0,6.450336,512,4194304,332,16,8,0,151040,117248,4096,196608,32768,0,1
159744,233472,41358,0,7.743291,512,4194304,332,16,3,0,80896,73728,4096,241664,8192,155648,1
4096,507904,41358,1,7.969623,512,4194304,332,16,3,0,232960,501760,1024,794624,250368,0,1
4096,204800,33166,0,6.504385,512,4194304,332,16,8,0,240128,200192,1024,262144,38912,0,1
4096,147456,41358,1,6.524261,512,4194304,332,16,7,0,176640,142848,4096,196608,32768,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,372736,41358,1,6.571352,512,4194304,332,16,7,0,443904,368128,1024,466944,74752,0,1
4096,118784,41358,0,6.454857,512,4194304,332,16,8,0,141824,111104,1024,180224,29696,0,1
421888,643072,33166,0,7.744301,512,4194304,332,16,3,0,245760,221184,4096,667648,24576,417792,1
4096,126976,41358,0,6.450336,512,4194304,332,16,8,0,151040,117248,4096,196608,32768,0,1
4096,385024,33166,0,6.592595,512,4194304,332,16,9,0,440832,376320,1024,483328,63488,0,1
4096,1335296,41358,0,7.992623,512,4194304,332,16,3,0,463360,1326080,1024,1585152,198656,0,1
4096,1757184,41358,0,6.534874,512,4194304,332,16,9,0,2044416,1747968,1024,2093056,295424,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,806912,33166,0,6.633518,512,4194304,332,16,9,0,921848,800768,1024,954368,113664,0,1
4096,147456,41358,0,6.489566,512,4194304,332,16,8,0,174080,138752,4096,217088,34304,0,1
4096,524288,8462,0,6.278032,4096,285212672,332,16,4,0,573440,520192,4096,581632,57344,0,1
4096,2682880,41358,0,6.627119,512,4194304,332,16,9,0,3227648,2674176,1024,3268608,552448,0,1
4096,880640,41358,0,7.999077,512,4194304,332,16,3,0,1596928,873984,1024,2396160,1465856,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,2818048,33167,0,7.53068,512,4194304,332,16,4,0,3511296,2808320,1024,7356416,2279936,0,1
4096,1171456,41358,0,6.452138,512,4194304,332,16,9,0,1372672,1162752,4096,1421312,208896,0,1
4096,1662976,41358,0,6.679955,512,4194304,332,16,8,0,1836032,1652736,1024,1892352,182272,0,1
147456,212992,41358,0,7.720794,512,4194304,332,16,3,0,75264,65536,4096,225280,12288,143360,1
4096,688128,33166,0,6.628209,512,4194304,332,16,8,0,822272,681472,1024,856064,139776,0,1
1060864,1503232,41358,0,7.706507,512,4194304,332,16,3,0,504832,442368,4096,1568768,65536,1056768,1
4096,147456,41358,0,6.489816,512,4194304,332,16,8,0,174080,138752,4096,217088,34304,0,1
4096,421888,41358,1,6.590496,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
