@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R39201-39600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 39201-39600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,974848,259,33024,7.932098,512,4194304,332,16,4,0,10604358,968704,1024,1613824,602112,0,0
4096,32768,258,34112,7.999977,512,4194304,332,16,6,0,68046056,28672,1024,1462272,445952,16896,0
4096,32768,258,34112,7.999977,512,4194304,332,16,6,0,68046056,28672,1024,1462272,445952,16896,0
4096,270336,258,33088,7.992057,512,4194304,332,16,5,0,104358456,264192,1024,565248,279040,0,0
4096,32768,258,34112,7.999977,512,4194304,332,16,6,0,68046056,28672,1024,1462272,445952,16896,0
4096,741376,259,33024,7.899326,512,4194304,332,16,4,0,6727124,734720,1024,1331200,557056,0,0
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,708608,259,33024,7.865543,512,4194304,332,16,4,0,16691672,703488,1024,1212416,487424,0,0
4096,32768,258,34112,7.999977,512,4194304,332,16,6,0,68046056,28672,1024,1462272,445952,16896,0
4096,430080,258,33088,7.999421,512,4194304,332,16,5,0,603270464,422912,1024,1101824,665600,0,0
4096,28672,783,1344,7.997011,512,4194304,332,16,6,0,7404499,24064,1024,86016,9728,36352,0
4096,270336,258,33088,7.992326,512,4194304,332,16,5,0,102414848,264192,1024,565248,279040,0,0
4096,430080,258,33088,7.999421,512,4194304,332,16,5,0,603270464,422912,1024,1101824,665600,0,0
4096,28672,783,1344,7.997011,512,4194304,332,16,6,0,7404499,24064,1024,86016,9728,36352,0
4096,708608,259,33024,7.865543,512,4194304,332,16,4,0,16691672,703488,1024,1212416,487424,0,0
4096,741376,259,33024,7.905363,512,4194304,332,16,4,0,6996688,734720,1024,1331200,557056,0,0
4096,974848,259,33024,7.993644,512,4194304,332,16,4,0,42824464,968704,1024,1613824,602112,0,0
4096,720896,259,0,6.410699,512,4194304,332,16,4,0,1012720,716800,1024,1028096,288768,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,974848,259,33024,7.873236,512,4194304,332,16,4,0,7181480,968704,1024,1613824,602112,0,0
4096,163840,290,33088,7.931484,512,4194304,332,16,6,0,1424328,158720,1024,212992,29696,0,0
4096,974848,259,33024,7.932098,512,4194304,332,16,4,0,10604358,968704,1024,1613824,602112,0,0
4096,270336,258,33088,7.992326,512,4194304,332,16,5,0,102414848,264192,1024,565248,279040,0,0
4096,94208,258,33088,7.578811,512,4194304,332,16,5,0,916008,88064,1024,913408,816640,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,974848,259,33024,7.252479,512,4194304,332,16,4,0,2314034,968704,1024,1613824,602112,0,0
8192,16384,34,34112,4.79423,512,4194304,332,16,3,0,9728,6656,512,32768,2560,0,0
4096,708608,259,33024,7.865543,512,4194304,332,16,4,0,16691672,703488,1024,1212416,487424,0,0
4096,282624,258,33088,7.998287,512,4194304,332,16,5,0,93166211,274944,1024,618496,328704,0,0
4096,741376,259,33024,7.905363,512,4194304,332,16,4,0,6996688,734720,1024,1331200,557056,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
4096,741376,259,33024,7.905363,512,4194304,332,16,4,0,6996688,734720,1024,1331200,557056,0,0
4096,741376,259,33024,7.905363,512,4194304,332,16,4,0,6996688,734720,1024,1331200,557056,0,0
4096,708608,259,33024,7.865543,512,4194304,332,16,4,0,16691672,703488,1024,1212416,487424,0,0
4096,741376,259,33024,7.905363,512,4194304,332,16,4,0,6996688,734720,1024,1331200,557056,0,0
4096,708608,259,33024,7.865543,512,4194304,332,16,4,0,16691672,703488,1024,1212416,487424,0,0
4096,94208,258,33088,7.578811,512,4194304,332,16,5,0,916008,88064,1024,913408,816640,0,0
4096,741376,259,33024,7.99461,512,4194304,332,16,4,0,38263280,734720,1024,1376256,601088,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
8192,16384,34,34112,4.79423,512,4194304,332,16,3,0,9728,6656,512,32768,2560,0,0
4096,974848,259,33024,7.252479,512,4194304,332,16,4,0,2314034,968704,1024,1613824,602112,0,0
4096,282624,258,33088,7.998287,512,4194304,332,16,5,0,93166211,274944,1024,618496,328704,0,0
4096,741376,259,33024,7.905363,512,4194304,332,16,4,0,6996688,734720,1024,1331200,557056,0,0
4096,32768,258,34112,7.999977,512,4194304,332,16,6,0,68046056,28672,1024,1462272,445952,16896,0
4096,741376,259,33024,7.899326,512,4194304,332,16,4,0,6727124,734720,1024,1331200,557056,0,0
4096,430080,258,33088,7.999421,512,4194304,332,16,5,0,603270464,422912,1024,1101824,665600,0,0
4096,974848,259,33024,7.932098,512,4194304,332,16,4,0,10604358,968704,1024,1613824,602112,0,0
4096,270336,258,33088,7.992057,512,4194304,332,16,5,0,104358456,264192,1024,565248,279040,0,0
4096,741376,259,33024,7.899326,512,4194304,332,16,4,0,6727124,734720,1024,1331200,557056,0,0
4096,974848,259,33024,7.993644,512,4194304,332,16,4,0,42824464,968704,1024,1613824,602112,0,0
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,94208,258,33088,7.578811,512,4194304,332,16,5,0,916008,88064,1024,913408,816640,0,0
4096,974848,259,33024,7.866392,512,4194304,332,16,4,0,6952320,968704,1024,1613824,602112,0,0
8192,24576,8450,34144,5.987938,512,268435456,332,16,3,0,24400,15872,512,40960,1536,0,0
4096,393216,258,320,7.938949,4096,4194304,332,16,5,0,8476696,389120,4096,1052672,634880,0,0
4096,741376,259,33024,7.899326,512,4194304,332,16,4,0,6727124,734720,1024,1331200,557056,0,0
4096,974848,259,33024,7.873236,512,4194304,332,16,4,0,7181480,968704,1024,1613824,602112,0,0
4096,720896,259,0,6.410699,512,4194304,332,16,4,0,1012720,716800,1024,1028096,288768,0,0
4096,741376,259,33024,7.905363,512,4194304,332,16,4,0,6996688,734720,1024,1331200,557056,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,974848,259,33024,7.932098,512,4194304,332,16,4,0,10604358,968704,1024,1613824,602112,0,0
4096,974848,259,33024,7.866392,512,4194304,332,16,4,0,6952320,968704,1024,1613824,602112,0,0
4096,708608,259,33024,7.865543,512,4194304,332,16,4,0,16691672,703488,1024,1212416,487424,0,0
4096,163840,290,33088,7.931484,512,4194304,332,16,6,0,1424328,158720,1024,212992,29696,0,0
4096,32768,258,34112,7.999977,512,4194304,332,16,6,0,68046056,28672,1024,1462272,445952,16896,0
4096,974848,259,33024,7.993644,512,4194304,332,16,4,0,42824464,968704,1024,1613824,602112,0,0
8192,16384,34,34112,4.79423,512,4194304,332,16,3,0,9728,6656,512,32768,2560,0,0
4096,974848,259,33024,7.932098,512,4194304,332,16,4,0,10604358,968704,1024,1613824,602112,0,0
4096,393216,258,320,7.938949,4096,4194304,332,16,5,0,8476696,389120,4096,1052672,634880,0,0
4096,741376,259,33024,7.773292,512,4194304,332,16,4,0,4028109,734720,1024,1331200,557056,0,0
4096,430080,258,33088,7.999421,512,4194304,332,16,5,0,603270464,422912,1024,1101824,665600,0,0
4096,270336,258,33088,7.992326,512,4194304,332,16,5,0,102414848,264192,1024,565248,279040,0,0
4096,974848,259,33024,7.873236,512,4194304,332,16,4,0,7181480,968704,1024,1613824,602112,0,0
4096,28672,783,1344,7.997011,512,4194304,332,16,6,0,7404499,24064,1024,86016,9728,36352,0
4096,974848,259,33024,7.873236,512,4194304,332,16,4,0,7181480,968704,1024,1613824,602112,0,0
4096,974848,259,33024,7.932098,512,4194304,332,16,4,0,10604358,968704,1024,1613824,602112,0,0
4096,974848,259,33024,7.932098,512,4194304,332,16,4,0,10604358,968704,1024,1613824,602112,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,974848,259,33024,7.866392,512,4194304,332,16,4,0,6952320,968704,1024,1613824,602112,0,0
4096,163840,290,33088,7.931484,512,4194304,332,16,6,0,1424328,158720,1024,212992,29696,0,0
4096,741376,259,33024,7.773292,512,4194304,332,16,4,0,4028109,734720,1024,1331200,557056,0,0
4096,28672,783,1344,7.997011,512,4194304,332,16,6,0,7404499,24064,1024,86016,9728,36352,0
4096,974848,259,33024,7.252479,512,4194304,332,16,4,0,2314034,968704,1024,1613824,602112,0,0
4096,720896,259,0,6.410699,512,4194304,332,16,4,0,1012720,716800,1024,1028096,288768,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,974848,259,33024,7.873236,512,4194304,332,16,4,0,7181480,968704,1024,1613824,602112,0,0
4096,974848,259,33024,7.909609,512,4194304,332,16,4,0,8882846,968704,1024,1613824,602112,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
4096,28672,783,1344,7.997011,512,4194304,332,16,6,0,7404499,24064,1024,86016,9728,36352,0
4096,741376,259,33024,7.773292,512,4194304,332,16,4,0,4028109,734720,1024,1331200,557056,0,0
4096,741376,259,33024,7.99461,512,4194304,332,16,4,0,38263280,734720,1024,1376256,601088,0,0
4096,430080,258,33088,7.999421,512,4194304,332,16,5,0,603270464,422912,1024,1101824,665600,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,974848,259,33024,7.909609,512,4194304,332,16,4,0,8882846,968704,1024,1613824,602112,0,0
4096,393216,258,320,7.938949,4096,4194304,332,16,5,0,8476696,389120,4096,1052672,634880,0,0
4096,393216,258,320,7.938949,4096,4194304,332,16,5,0,8476696,389120,4096,1052672,634880,0,0
4096,741376,259,33024,7.99461,512,4194304,332,16,4,0,38263280,734720,1024,1376256,601088,0,0
4096,741376,259,33024,7.899326,512,4194304,332,16,4,0,6727124,734720,1024,1331200,557056,0,0
4096,708608,259,33024,7.865543,512,4194304,332,16,4,0,16691672,703488,1024,1212416,487424,0,0
8192,16384,34,34112,4.79423,512,4194304,332,16,3,0,9728,6656,512,32768,2560,0,0
4096,32768,258,34112,7.999977,512,4194304,332,16,6,0,68046056,28672,1024,1462272,445952,16896,0
4096,430080,258,33088,7.999421,512,4194304,332,16,5,0,603270464,422912,1024,1101824,665600,0,0
4096,32768,258,34112,7.999977,512,4194304,332,16,6,0,68046056,28672,1024,1462272,445952,16896,0
4096,163840,290,33088,7.931484,512,4194304,332,16,6,0,1424328,158720,1024,212992,29696,0,0
8192,24576,8450,34144,5.987938,512,268435456,332,16,3,0,24400,15872,512,40960,1536,0,0
4096,974848,259,33024,7.252479,512,4194304,332,16,4,0,2314034,968704,1024,1613824,602112,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
4096,974848,259,33024,7.866392,512,4194304,332,16,4,0,6952320,968704,1024,1613824,602112,0,0
4096,163840,290,33088,7.931484,512,4194304,332,16,6,0,1424328,158720,1024,212992,29696,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,974848,259,33024,7.909609,512,4194304,332,16,4,0,8882846,968704,1024,1613824,602112,0,0
4096,282624,258,33088,7.998287,512,4194304,332,16,5,0,93166211,274944,1024,618496,328704,0,0
4096,32768,258,34112,7.999977,512,4194304,332,16,6,0,68046056,28672,1024,1462272,445952,16896,0
8192,16384,34,34112,4.79423,512,4194304,332,16,3,0,9728,6656,512,32768,2560,0,0
8192,16384,34,34112,4.79423,512,4194304,332,16,3,0,9728,6656,512,32768,2560,0,0
4096,720896,259,0,6.410699,512,4194304,332,16,4,0,1012720,716800,1024,1028096,288768,0,0
4096,974848,259,33024,7.909609,512,4194304,332,16,4,0,8882846,968704,1024,1613824,602112,0,0
4096,163840,290,33088,7.931484,512,4194304,332,16,6,0,1424328,158720,1024,212992,29696,0,0
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,720896,259,0,6.410699,512,4194304,332,16,4,0,1012720,716800,1024,1028096,288768,0,0
8192,24576,8450,34144,5.987938,512,268435456,332,16,3,0,24400,15872,512,40960,1536,0,0
4096,32768,258,34112,7.999977,512,4194304,332,16,6,0,68046056,28672,1024,1462272,445952,16896,0
4096,393216,258,320,7.938949,4096,4194304,332,16,5,0,8476696,389120,4096,1052672,634880,0,0
4096,94208,258,33088,7.578811,512,4194304,332,16,5,0,916008,88064,1024,913408,816640,0,0
4096,974848,259,33024,7.873236,512,4194304,332,16,4,0,7181480,968704,1024,1613824,602112,0,0
4096,974848,259,33024,7.252479,512,4194304,332,16,4,0,2314034,968704,1024,1613824,602112,0,0
4096,163840,290,33088,7.931484,512,4194304,332,16,6,0,1424328,158720,1024,212992,29696,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,393216,258,320,7.938949,4096,4194304,332,16,5,0,8476696,389120,4096,1052672,634880,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,270336,258,33088,7.992057,512,4194304,332,16,5,0,104358456,264192,1024,565248,279040,0,0
4096,270336,258,33088,7.992326,512,4194304,332,16,5,0,102414848,264192,1024,565248,279040,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,741376,259,33024,7.99461,512,4194304,332,16,4,0,38263280,734720,1024,1376256,601088,0,0
4096,974848,259,33024,7.909609,512,4194304,332,16,4,0,8882846,968704,1024,1613824,602112,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,270336,258,33088,7.992326,512,4194304,332,16,5,0,102414848,264192,1024,565248,279040,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,974848,259,33024,7.866392,512,4194304,332,16,4,0,6952320,968704,1024,1613824,602112,0,0
4096,974848,259,33024,7.873236,512,4194304,332,16,4,0,7181480,968704,1024,1613824,602112,0,0
4096,720896,259,0,6.410699,512,4194304,332,16,4,0,1012720,716800,1024,1028096,288768,0,0
4096,163840,290,33088,7.931484,512,4194304,332,16,6,0,1424328,158720,1024,212992,29696,0,0
4096,28672,783,1344,7.997011,512,4194304,332,16,6,0,7404499,24064,1024,86016,9728,36352,0
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,741376,259,33024,7.99461,512,4194304,332,16,4,0,38263280,734720,1024,1376256,601088,0,0
8192,16384,34,34112,4.79423,512,4194304,332,16,3,0,9728,6656,512,32768,2560,0,0
4096,741376,259,33024,7.905363,512,4194304,332,16,4,0,6996688,734720,1024,1331200,557056,0,0
4096,974848,259,33024,7.932098,512,4194304,332,16,4,0,10604358,968704,1024,1613824,602112,0,0
4096,270336,258,33088,7.992057,512,4194304,332,16,5,0,104358456,264192,1024,565248,279040,0,0
4096,720896,259,0,6.410699,512,4194304,332,16,4,0,1012720,716800,1024,1028096,288768,0,0
8192,24576,8450,34144,5.987938,512,268435456,332,16,3,0,24400,15872,512,40960,1536,0,0
4096,28672,783,1344,7.997011,512,4194304,332,16,6,0,7404499,24064,1024,86016,9728,36352,0
4096,708608,259,33024,7.865543,512,4194304,332,16,4,0,16691672,703488,1024,1212416,487424,0,0
4096,430080,258,33088,7.999421,512,4194304,332,16,5,0,603270464,422912,1024,1101824,665600,0,0
4096,974848,259,33024,7.909609,512,4194304,332,16,4,0,8882846,968704,1024,1613824,602112,0,0
4096,974848,259,33024,7.909609,512,4194304,332,16,4,0,8882846,968704,1024,1613824,602112,0,0
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,282624,258,33088,7.998287,512,4194304,332,16,5,0,93166211,274944,1024,618496,328704,0,0
4096,974848,259,33024,7.252479,512,4194304,332,16,4,0,2314034,968704,1024,1613824,602112,0,0
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,270336,258,33088,7.992326,512,4194304,332,16,5,0,102414848,264192,1024,565248,279040,0,0
4096,32768,258,34112,7.999977,512,4194304,332,16,6,0,68046056,28672,1024,1462272,445952,16896,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,270336,258,33088,7.992057,512,4194304,332,16,5,0,104358456,264192,1024,565248,279040,0,0
4096,270336,258,33088,7.992326,512,4194304,332,16,5,0,102414848,264192,1024,565248,279040,0,0
4096,974848,259,33024,7.909609,512,4194304,332,16,4,0,8882846,968704,1024,1613824,602112,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,974848,259,33024,7.866392,512,4194304,332,16,4,0,6952320,968704,1024,1613824,602112,0,0
4096,974848,259,33024,7.993644,512,4194304,332,16,4,0,42824464,968704,1024,1613824,602112,0,0
4096,974848,259,33024,7.873236,512,4194304,332,16,4,0,7181480,968704,1024,1613824,602112,0,0
4096,270336,258,33088,7.992057,512,4194304,332,16,5,0,104358456,264192,1024,565248,279040,0,0
4096,974848,259,33024,7.866392,512,4194304,332,16,4,0,6952320,968704,1024,1613824,602112,0,0
4096,974848,259,33024,7.932098,512,4194304,332,16,4,0,10604358,968704,1024,1613824,602112,0,0
4096,2334720,33166,0,7.983951,512,4194304,332,16,6,0,6486016,2328576,1024,11821056,4771840,0,1
4096,577536,290,32832,7.85727,512,4194304,332,16,5,0,4407808,570880,1024,4435968,3835904,0,1
4096,909312,33166,0,7.846952,512,4194304,332,16,11,0,1945600,900096,1024,4136960,294912,0,1
4096,331776,271,0,7.139609,512,4194304,332,16,7,0,588288,327168,1024,929792,260096,0,1
4096,765952,41358,1,6.616941,512,4194304,332,16,7,0,873472,760320,1024,897024,112128,0,1
8192,24576,258,34112,5.589786,512,4194304,332,16,3,0,17920,9216,512,40960,8192,0,1
4096,2846720,33166,0,6.649293,512,4194304,332,16,11,0,3177472,2837504,1024,3227648,338944,0,1
479232,729088,33167,0,7.8976,512,4194304,332,16,3,0,254976,249856,4096,737280,8192,475136,1
4096,245760,33167,0,5.776421,512,4194304,332,16,9,0,293888,238592,4096,335872,54272,0,1
4096,20480,271,0,3.81833,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
4096,32768,8974,0,5.769642,512,1754267648,332,16,13,0,22528,14848,1024,69632,19968,512,1
4096,2142208,33166,0,6.620855,512,4194304,332,16,11,0,2400768,2134528,1024,2449408,265216,0,1
4096,671744,270,0,7.909527,512,4194304,332,16,1,0,792471,667648,512,8888320,0,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,315392,41358,1,6.608116,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,831488,33166,0,7.819306,512,4194304,332,16,8,0,4196352,824832,1024,4222976,3370496,0,1
4096,212992,271,0,5.808759,4096,4194304,332,16,3,0,221184,208896,4096,221184,8192,0,1
4096,49152,271,0,7.662129,512,4194304,332,16,4,0,964741,45056,1024,307200,194048,0,1
4096,3055616,33167,0,5.440851,512,4194304,332,16,11,0,8428032,3048960,4096,8482816,5378048,0,1
4096,327680,41358,1,6.576614,512,4194304,332,16,6,0,377344,320000,1024,397312,56320,0,1
4096,577536,290,32832,7.417778,512,4194304,332,16,5,0,1501696,570880,1024,1527808,929792,0,1
8192,24576,258,34112,5.810713,512,4194304,332,16,4,0,87040,13312,1024,114688,72704,0,1
4096,692224,33166,0,7.91084,512,4194304,332,16,11,0,1573218,687616,1024,3428352,137216,0,1
4096,73728,271,32768,6.248325,512,16777216,332,16,3,0,73728,66048,1024,106496,6656,0,1
4096,1806336,33166,0,7.085119,512,572981248,332,16,10,0,5782528,1799168,1024,5832704,3982336,0,1
8192,24576,258,34112,6.605597,512,4194304,332,16,4,0,87040,15872,1024,114688,70144,0,1
4096,49152,271,0,7.747646,4096,4194304,332,16,3,0,5695028,45056,4096,73728,16384,0,1
4096,716800,33166,0,6.596815,512,4194304,332,16,10,0,852992,711168,1024,901120,140800,0,1
479232,729088,33167,0,7.8976,512,4194304,332,16,3,0,254976,249856,4096,737280,8192,475136,1
4096,2146304,33166,0,6.622208,512,4194304,332,16,11,0,2402304,2136064,1024,2453504,265216,0,1
4096,3735552,33166,0,6.620721,512,4194304,332,16,11,0,4161536,3725824,1024,4214784,434688,0,1
4096,765952,41358,1,6.616786,512,4194304,332,16,7,0,872960,759808,1024,897024,112128,0,1
4096,81920,33166,0,7.948423,512,65536,332,16,6,0,1299968,75776,1024,3514368,16384,0,1
4096,577536,290,32832,7.414507,512,4194304,332,16,5,0,1523712,570880,1024,1548288,951808,0,1
4096,413696,33166,0,6.758652,512,4194304,332,16,8,0,567296,406528,1024,589824,159744,0,1
4096,229376,41358,1,7.997477,512,4194304,332,16,3,0,637952,222720,1024,1150976,53248,0,1
4096,315392,41358,1,6.605249,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,331776,271,0,7.139609,512,4194304,332,16,7,0,588288,327168,1024,929792,260096,0,1
4096,2039808,41358,0,6.625268,512,4194304,332,16,9,0,2281472,2033152,1024,2326528,247296,0,1
4096,327680,41358,1,6.576614,512,4194304,332,16,6,0,377344,320000,1024,397312,56320,0,1
4096,577536,290,32832,7.876268,512,4194304,332,16,5,0,4293632,570880,1024,4321280,3721728,0,1
4096,651264,33166,0,7.866556,512,4194304,332,16,13,0,1596928,645120,1536,4722688,308224,0,1
4096,577536,290,32832,7.967898,512,4194304,332,16,5,0,10162688,570880,1024,10190848,9590784,0,1
4096,315392,41358,1,6.607283,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,131072,271,0,5.019973,4096,4194304,332,16,3,0,139264,126976,4096,139264,8192,0,1
4096,446464,33167,0,6.05318,512,4194304,332,16,8,0,512000,441344,4096,532480,69632,0,1
4096,3162112,33167,0,5.461572,512,4194304,332,16,11,0,8534528,3153408,4096,8589312,5380096,0,1
4096,131072,271,0,5.020177,4096,4194304,332,16,3,0,139264,126976,4096,139264,8192,0,1
4096,86016,271,0,6.808876,512,4194304,332,16,4,0,169059,81920,1024,204800,82944,0,1
4096,532480,291,32768,6.833521,512,4194304,332,16,4,0,959746,524800,4096,1052672,267776,0,1
4096,983040,33167,0,7.821257,512,4194304,332,16,6,0,3770880,978432,1024,6737920,1641472,0,1
4096,274432,271,0,5.673209,4096,4194304,332,16,3,0,282624,270336,4096,282624,8192,0,1
