@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R8401-8800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 8401-8800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,196608,8450,320,6.012432,512,1831993344,332,16,4,0,297472,192512,1024,307200,105472,0,0
4096,139264,8450,320,6.273304,512,226164736,332,16,4,0,281600,133120,1024,290816,148480,0,0
4096,733184,8450,320,6.276974,512,433651712,332,16,4,0,781824,729088,1024,790528,53760,0,0
4096,143360,8450,320,6.535058,512,1101332480,332,16,4,0,136192,125952,1024,147456,9728,0,0
4096,200704,8450,320,6.750595,512,1822162944,332,16,4,0,205824,194560,1024,221184,13312,0,0
4096,98304,8450,320,6.345368,512,127467520,332,16,4,0,129536,94208,1024,147456,45568,0,0
4096,110592,8450,320,5.806814,4096,136839168,332,16,5,0,143360,106496,4096,143360,32768,0,0
4096,155648,8450,320,6.280919,512,180879360,332,16,4,0,186368,147968,1024,196608,38400,0,0
8192,368640,8450,34112,5.861357,4096,1411055616,332,16,3,0,368640,356352,4096,385024,8192,0,0
4096,45056,8450,320,6.357606,512,63569920,332,16,4,0,48640,41472,1024,61440,7168,0,0
4096,90112,271,0,7.999998,512,4194304,332,16,5,0,312530592,82944,1024,131072,25600,0,0
4096,466944,8450,320,6.626442,512,1868890112,332,16,4,0,541696,482816,1024,557056,61440,0,0
4096,110592,271,0,7.662466,512,4194304,332,16,5,0,3074808,104960,1024,704512,572928,0,0
4096,1040384,8450,320,6.550496,512,514719744,332,16,4,0,1115136,1046528,2048,1126400,66560,0,0
4096,167936,8450,320,5.328375,512,1844707328,332,16,4,0,318976,132608,1024,331776,186368,0,0
4096,1355776,8450,320,6.712874,512,1964900352,332,16,5,0,2151936,1357312,2048,2166784,794624,0,0
4096,24576,8450,320,6.027751,512,1094713344,332,16,4,0,23040,18432,1024,36864,3584,0,0
4096,110592,271,0,7.563231,512,4194304,332,16,5,0,2563536,104960,1024,704512,572928,0,0
4096,163840,8450,320,5.955174,4096,189530112,332,16,5,0,192512,159744,4096,192512,28672,0,0
4096,69632,8450,320,6.114241,512,52428800,332,16,4,0,72704,65024,1024,86016,7680,0,0
4096,167936,8450,320,6.531524,512,193724416,332,16,4,0,194560,161792,1024,204800,33280,0,0
4096,1818624,8450,320,6.708947,512,658636800,332,16,4,0,1853440,1756160,1024,1875968,108544,0,0
4096,376832,8450,320,6.746513,512,304349184,332,16,4,0,397824,369664,1024,409600,27648,0,0
8192,344064,8450,34112,5.524753,4096,1497366528,332,16,3,0,385024,335872,4096,393216,45056,0,0
4096,376832,8450,320,6.746513,512,304349184,332,16,4,0,397824,369664,1024,409600,27648,0,0
4096,1204224,8450,320,6.738968,512,1979777024,332,16,4,0,1328128,1196544,1024,1536000,323584,0,0
4096,122880,8450,320,6.218661,512,273285120,332,16,5,0,345088,114176,1024,368640,236544,0,0
4096,118784,8450,320,6.484846,512,1098973184,332,16,4,0,126464,112128,1024,139264,13312,0,0
4096,147456,8450,320,6.499504,512,132448256,332,16,4,0,166400,141312,1024,180224,27648,0,0
4096,49152,8450,320,6.401652,512,47579136,332,16,4,0,52224,44544,1024,61440,7680,0,0
4096,81920,8450,320,5.871137,512,348192768,332,16,4,0,516096,77312,1024,540672,450560,0,0
4096,253952,8450,320,5.870467,512,397737984,332,16,5,0,666624,223232,1024,679936,442368,0,0
4096,90112,8450,320,5.617748,512,1096941568,332,16,4,0,120320,81408,1024,135168,41984,0,0
4096,20480,8450,320,5.698676,512,1075445760,332,16,4,0,22528,14336,1024,36864,8192,0,0
4096,409600,8450,320,6.556977,512,1858600960,332,16,4,0,473600,415744,1024,483328,57344,0,0
4096,200704,8450,320,6.759274,512,1094123520,332,16,4,0,176640,165376,1536,188416,10240,0,0
4096,204800,8450,320,6.761316,512,1815019520,332,16,4,0,224256,205824,1024,237568,17408,0,0
4096,368640,8450,320,5.11915,512,505282560,332,16,4,0,1027584,362496,1024,1048576,671232,0,0
4096,57344,8450,320,6.606376,512,63832064,332,16,4,0,84480,53248,1024,94208,31232,0,0
4096,421888,8450,320,6.051828,512,418643968,332,16,4,0,726016,416256,1024,737280,308736,0,0
4096,110592,271,0,7.662466,512,4194304,332,16,5,0,3074808,104960,1024,704512,572928,0,0
4096,778240,8450,320,6.649875,512,450232320,332,16,4,0,826368,771584,1024,851968,67584,0,0
4096,36864,8450,320,5.77765,512,66322432,332,16,4,0,52736,32256,1024,61440,21504,0,0
4096,626688,8450,320,6.624378,512,1882456064,332,16,4,0,716800,635392,1024,729088,80384,0,0
4096,65536,8450,320,6.10481,512,48496640,332,16,4,0,71680,58880,1024,86016,14336,0,0
4096,249856,11522,320,6.550543,512,216793088,332,16,4,0,268288,243200,1024,278528,25088,0,0
4096,147456,8450,320,6.182685,4096,136445952,332,16,5,0,176128,143360,4096,180224,32768,0,0
4096,8114176,8450,320,6.39119,512,1019215872,332,16,4,0,9166336,8108544,1024,9363456,1240064,0,0
4096,421888,8450,320,6.286704,512,305725440,332,16,4,0,430080,416256,1024,442368,14336,0,0
4096,114688,8450,320,6.287866,512,1094975488,332,16,5,0,120320,106496,1024,131072,13312,0,0
4096,102400,8450,320,5.75056,512,1825308672,332,16,4,0,168960,80896,1024,176128,88576,0,0
4096,16384,8450,0,4.75765,512,394854400,332,16,10,0,690680,330752,1024,700416,347648,0,0
4096,167936,8450,320,6.531524,512,193724416,332,16,4,0,194560,161792,1024,204800,33280,0,0
4096,20480,8450,320,5.949785,512,1098907648,332,16,4,0,17408,13312,1024,32768,3584,0,0
4096,188416,8450,320,6.773627,512,189267968,332,16,4,0,204288,190464,1024,217088,14336,0,0
4096,77824,8450,320,6.329218,512,53346304,332,16,4,0,78848,71680,1024,90112,6656,0,0
4096,69632,8450,320,6.502719,512,59506688,332,16,4,0,72704,66560,1024,86016,5632,0,0
4096,172032,8450,320,6.551798,512,182976512,332,16,4,0,183296,164864,1024,200704,23552,0,0
4096,221184,8450,320,6.332208,512,220332032,332,16,4,0,295424,201728,1024,307200,93696,0,0
4096,16384,8450,320,5.944043,512,1074331648,332,16,4,0,17408,12288,1024,28672,4096,0,0
4096,708608,8450,320,6.413345,512,1888223232,332,16,4,0,801280,682496,1024,811008,118272,0,0
4096,577536,8970,0,6.32515,512,1339752448,332,16,6,0,954752,570880,1024,913408,316928,0,0
4096,679936,8450,320,6.674239,512,423690240,332,16,4,0,727040,673280,1024,741376,55296,0,0
4096,147456,8450,320,6.182685,4096,136445952,332,16,5,0,176128,143360,4096,180224,32768,0,0
4096,90112,8450,320,6.22373,512,132055040,332,16,4,0,175616,83456,1024,188416,95232,0,0
8192,3416064,8450,34112,5.885874,4096,1556611072,332,16,3,0,3416064,3403776,4096,3432448,8192,0,0
4096,454656,8450,320,6.382471,512,1868300288,332,16,4,0,566272,449536,1024,577536,116224,0,0
4096,208896,8450,320,6.724496,512,195297280,332,16,4,0,219648,203776,1024,237568,23552,0,0
4096,176128,8450,320,6.484821,512,192675840,332,16,4,0,196608,169472,1024,208896,27648,0,0
4096,135168,271,0,7.999644,512,4194304,332,16,5,0,25145708,127488,1024,192512,51200,0,0
4096,143360,8450,320,6.060656,512,145620992,332,16,4,0,161792,138240,1024,176128,25600,0,0
4096,69632,8450,320,6.416107,512,1082523648,332,16,4,0,71168,64512,1536,81920,5120,0,0
4096,147456,8450,320,6.02484,512,1172439040,332,16,4,0,154624,142848,1024,172032,19456,0,0
4096,122880,8450,320,6.218661,512,273285120,332,16,5,0,345088,114176,1024,368640,236544,0,0
4096,335872,8450,320,6.237039,512,303890432,332,16,4,0,400896,331264,1024,425984,82432,0,0
4096,204800,8450,320,6.272399,512,185335808,332,16,4,0,225792,199168,1024,237568,26624,0,0
4096,630784,8450,320,6.716761,512,467927040,332,16,4,0,860160,625152,1024,872448,236032,0,0
4096,221184,8450,320,6.332208,512,220332032,332,16,4,0,295424,201728,1024,307200,93696,0,0
4096,962560,8450,320,6.708764,512,1925185536,332,16,4,0,1038848,953344,1536,1048576,84480,0,0
4096,499712,8450,320,6.510452,512,1849294848,332,16,4,0,350208,321536,1024,360448,27648,0,0
4096,69632,8450,320,6.128917,512,63963136,332,16,5,0,71168,59392,1024,86016,10752,0,0
4096,360448,8450,320,6.508452,512,1852047360,332,16,4,0,406528,358400,1024,421888,48128,0,0
4096,49152,8450,320,6.814516,512,53084160,332,16,4,0,60928,44032,1024,69632,16384,0,0
4096,757760,8450,320,6.609217,512,495976448,332,16,4,0,988672,750592,1536,1019904,255488,0,0
4096,49152,8450,320,6.814516,512,53084160,332,16,4,0,60928,44032,1024,69632,16384,0,0
4096,184320,8450,320,6.447694,512,197394432,332,16,4,0,200704,179712,1024,217088,23552,0,0
4096,147456,8450,320,6.182685,4096,136445952,332,16,5,0,176128,143360,4096,180224,32768,0,0
4096,36864,8450,320,6.386822,512,1073479680,332,16,4,0,37376,33280,1024,53248,4096,0,0
4096,327680,8450,320,6.829535,512,345178112,332,16,4,0,542720,321024,1024,557056,220672,0,0
8192,131072,8450,34112,5.541179,4096,1164443648,332,16,3,0,131072,118784,4096,147456,8192,0,0
4096,159744,8450,320,6.442607,512,1094778880,332,16,4,0,164352,142336,1024,176128,20992,0,0
4096,225280,8450,320,6.372053,512,1815805952,332,16,4,0,199168,163840,1024,212992,41984,0,0
4096,778240,8450,320,6.649875,512,450232320,332,16,4,0,826368,771584,1024,851968,67584,0,0
4096,262144,8450,320,6.653763,512,231931904,332,16,4,0,271360,254464,1024,299008,28160,0,0
4096,311296,8450,320,5.679953,512,1848115200,332,16,4,0,320512,305152,1024,339968,23040,0,0
4096,507904,8450,320,6.616496,512,489684992,332,16,5,0,988160,486912,1024,1003520,500736,0,0
4096,356352,8450,320,7.112244,512,258080768,332,16,4,0,428032,361472,1024,438272,65536,0,0
4096,307200,8450,320,6.099101,4096,265289728,332,16,5,0,372736,303104,4096,372736,65536,0,0
4096,499712,8450,320,6.510452,512,1849294848,332,16,4,0,350208,321536,1024,360448,27648,0,0
4096,331776,8450,320,6.246256,512,229048320,332,16,4,0,266752,238080,1024,282624,29696,0,0
4096,135168,8450,320,6.006207,512,188743680,332,16,4,0,208896,131072,1024,225280,80896,0,0
4096,135168,271,0,7.989345,512,4194304,332,16,5,0,3861024,127488,1024,192512,51200,0,0
4096,2183168,8450,320,6.247616,512,1973092352,332,16,5,0,2341376,2185216,1024,2359296,158720,0,0
4096,90112,8450,320,5.617748,512,1096941568,332,16,4,0,120320,81408,1024,135168,41984,0,0
4096,16384,8450,0,4.75765,512,394854400,332,16,10,0,690680,330752,1024,700416,347648,0,0
4096,397312,8450,320,6.145788,512,1926299648,332,16,4,0,1466368,282624,1536,1486848,1195008,0,0
4096,110592,271,0,7.986764,512,4194304,332,16,5,0,3840240,104960,1024,241664,113152,0,0
4096,159744,8450,320,5.76733,512,132251648,332,16,4,0,161792,152576,1536,176128,7680,0,0
8192,253952,8450,34112,5.537446,4096,1480589312,332,16,3,0,253952,241664,4096,270336,8192,0,0
4096,204800,11522,320,6.089482,512,272891904,332,16,4,0,250880,198656,1024,360448,152064,0,0
4096,114688,8450,320,6.287866,512,1094975488,332,16,5,0,120320,106496,1024,131072,13312,0,0
4096,151552,8450,320,6.731002,512,1099563008,332,16,4,0,154624,146432,1024,167936,9728,0,0
4096,167936,8450,320,6.418116,512,1093402624,332,16,4,0,175616,161792,1024,188416,15872,0,0
4096,73728,8450,320,6.352147,512,1085800448,332,16,4,0,67072,54272,1024,77824,12288,0,0
4096,57344,8450,320,6.596129,512,593887232,332,16,4,0,1661440,36352,1024,1671168,1624064,0,0
4096,303104,8450,320,7.053369,512,272236544,332,16,4,0,353280,297472,1024,372736,62464,0,0
4096,262144,8450,320,6.663918,512,231604224,332,16,4,0,288256,271360,1024,303104,15872,0,0
4096,53248,8450,320,6.244211,512,64225280,332,16,4,0,59392,45568,1024,69632,13824,0,0
4096,28672,271,0,7.997945,512,4194304,332,16,4,0,3489048,22016,1024,73728,28672,0,0
4096,962560,8450,320,6.708764,512,1925185536,332,16,4,0,1038848,953344,1536,1048576,84480,0,0
4096,708608,8450,320,6.413345,512,1888223232,332,16,4,0,801280,682496,1024,811008,118272,0,0
4096,204800,8450,320,7.070894,512,224526336,332,16,4,0,265216,193536,1024,274432,70656,0,0
4096,303104,8450,320,5.891742,512,1254227968,332,16,4,0,307712,295424,1024,344064,35328,0,0
4096,135168,8450,320,6.546613,512,125632512,332,16,4,0,139264,128512,1024,151552,10752,0,0
4096,36864,8450,320,5.655646,512,1077739520,332,16,4,0,39424,29184,1024,53248,10752,0,0
4096,495616,8450,320,6.710303,512,342753280,332,16,4,0,514560,489984,1024,528384,26112,0,0
4096,139264,8450,320,6.336789,512,1077215232,332,16,4,0,34304,28672,1024,45056,4608,0,0
4096,208896,8450,320,6.724496,512,195297280,332,16,4,0,219648,203776,1024,237568,23552,0,0
4096,3620864,8450,320,6.427334,512,1985478656,332,16,4,0,10990080,3551744,1024,11010048,7443456,0,0
4096,36864,8450,320,5.655646,512,1077739520,332,16,4,0,39424,29184,1024,53248,10752,0,0
4096,192512,8450,320,6.592512,512,191365120,332,16,4,0,199680,188928,1024,212992,10752,0,0
4096,454656,8450,320,6.814249,512,330825728,332,16,4,0,488448,460800,1024,499712,28160,0,0
4096,487424,8450,320,6.293926,512,1869479936,332,16,4,0,546304,486912,2048,557056,57344,0,0
4096,299008,8450,320,6.26,512,263061504,332,16,4,0,311296,291840,1024,323584,19968,0,0
4096,630784,8450,320,6.716761,512,467927040,332,16,4,0,860160,625152,1024,872448,236032,0,0
4096,557056,8450,320,6.477149,512,1822687232,332,16,4,0,227328,205824,1024,237568,20480,0,0
4096,49152,8450,320,6.401652,512,47579136,332,16,4,0,52224,44544,1024,61440,7680,0,0
4096,262144,8450,320,6.663918,512,231604224,332,16,4,0,288256,271360,1024,303104,15872,0,0
4096,475136,8450,320,6.177912,512,1881669632,332,16,4,0,747520,471552,1024,761856,274944,0,0
4096,49152,8450,320,6.401652,512,47579136,332,16,4,0,52224,44544,1024,61440,7680,0,0
4096,163840,8450,320,6.46052,512,131268608,332,16,4,0,175104,158720,1024,184320,15360,0,0
8192,98304,8450,34112,5.555746,4096,1161363456,332,16,3,0,102400,86016,4096,114688,12288,0,0
4096,2985984,8450,320,6.346004,512,520093696,332,16,4,0,8826880,2979328,1536,8839168,5848064,0,0
4096,49152,8450,320,6.282938,512,46661632,332,16,4,0,51200,43008,1536,61440,6656,0,0
4096,5304320,8450,320,6.710172,512,1958871040,332,16,4,0,5977600,5467648,1024,5992448,512512,0,0
4096,69632,8450,320,6.365227,512,51773440,332,16,4,0,70656,62976,1024,81920,9728,0,0
4096,282624,8450,320,6.259663,512,263454720,332,16,4,0,337408,276992,1024,348160,62464,0,0
4096,16384,8450,320,5.295712,512,1074397184,332,16,4,0,17408,10240,1024,32768,7168,0,0
4096,118784,8450,320,6.484846,512,1098973184,332,16,4,0,126464,112128,1024,139264,13312,0,0
4096,544768,8450,320,6.452541,512,370016256,332,16,5,0,606208,529920,1024,622592,75776,0,0
8192,950272,8450,34112,6.410218,4096,1585709056,332,16,3,0,1089536,937984,4096,1105920,147456,0,0
4096,147456,8450,320,6.182685,4096,136445952,332,16,5,0,176128,143360,4096,180224,32768,0,0
4096,266240,8450,320,7.048129,512,1844314112,332,16,4,0,372224,231936,1024,385024,139264,0,0
4096,122880,8450,320,4.915974,512,142409728,332,16,4,0,172032,115712,1024,184320,57344,0,0
4096,147456,8450,320,6.566716,512,1096351744,332,16,4,0,152064,127488,1024,163840,23552,0,0
4096,774144,11522,320,6.600849,512,484507648,332,16,4,0,892928,766976,1024,958464,176128,0,0
4096,147456,8450,320,5.926725,512,366477312,332,16,4,0,600576,141312,1024,614400,460288,0,0
4096,57344,8450,320,6.496813,512,1085014016,332,16,4,0,56832,52224,1536,69632,3072,0,0
4096,57344,8450,320,6.596129,512,593887232,332,16,4,0,1661440,36352,1024,1671168,1624064,0,0
4096,20480,8450,320,5.799899,512,53739520,332,16,4,0,68096,15872,1024,81920,56832,0,0
8192,114688,8450,34112,5.351131,4096,1369702400,332,16,3,0,122880,106496,4096,131072,12288,0,0
4096,864256,8450,320,6.340458,4096,493879296,332,16,5,0,1019904,856064,4096,1019904,159744,0,0
4096,544768,8450,320,6.452541,512,370016256,332,16,5,0,606208,529920,1024,622592,75776,0,0
4096,1040384,8450,320,6.550496,512,514719744,332,16,4,0,1115136,1046528,2048,1126400,66560,0,0
4096,65536,8450,320,6.10481,512,48496640,332,16,4,0,71680,58880,1024,86016,14336,0,0
4096,1351680,8450,320,6.301325,512,1983905792,332,16,4,0,1508864,1350144,1536,1523712,161792,0,0
4096,1257472,8450,320,6.53507,512,1923743744,332,16,5,0,1401344,1260032,1024,1413120,140800,512,0
8192,196608,8450,34112,5.347085,4096,1345454080,332,16,3,0,241664,184320,4096,253952,53248,0,0
4096,45056,8450,320,6.357606,512,63569920,332,16,4,0,48640,41472,1024,61440,7168,0,0
4096,155648,8450,320,6.23577,512,1094320128,332,16,5,0,171520,145920,1024,188416,24576,0,0
4096,53248,8450,320,6.244211,512,64225280,332,16,4,0,59392,45568,1024,69632,13824,0,0
4096,516096,8450,320,6.596595,512,370671616,332,16,4,0,599552,406016,1024,614400,194560,0,0
4096,327680,8450,320,6.537186,512,259260416,332,16,4,0,346112,323584,1536,364544,29184,0,0
4096,262144,8450,320,6.653763,512,231931904,332,16,4,0,271360,254464,1024,299008,28160,0,0
4096,188416,8450,320,6.609543,512,181665792,332,16,4,0,206848,183808,1024,217088,24064,0,0
4096,360448,8450,320,6.508452,512,1852047360,332,16,4,0,406528,358400,1024,421888,48128,0,0
4096,208896,8450,320,6.232468,512,1859649536,332,16,4,0,442880,189952,1024,458752,252416,0,0
4096,339968,8450,320,6.692113,512,1851588608,332,16,4,0,376832,349184,1536,389120,26112,0,0
8192,196608,8450,34112,5.347085,4096,1345454080,332,16,3,0,241664,184320,4096,253952,53248,0,0
4096,794624,8450,320,6.667572,512,1920991232,332,16,4,0,1236992,812032,1024,1257472,432128,0,0
4096,81920,8450,320,6.151315,512,1083441152,332,16,5,0,80896,68608,1024,94208,11264,0,0
4096,90112,271,0,7.938902,512,4194304,332,16,5,0,881058,82944,1024,126976,30208,0,0
4096,5304320,8450,320,6.710172,512,1958871040,332,16,4,0,5977600,5467648,1024,5992448,512512,0,0
4096,57344,8450,320,4.088256,512,296878080,332,16,4,0,427520,52736,1024,438272,374784,0,0
4096,81920,8450,320,6.115601,512,136052736,332,16,4,0,119296,77312,1024,131072,41984,0,0
4096,376832,8450,320,6.087075,512,1854144512,332,16,4,0,385024,370688,1024,397312,14848,0,0
4096,49152,8450,320,6.303483,512,44171264,332,16,4,0,50176,45056,1024,61440,4608,0,0
4096,143360,8450,320,6.060656,512,145620992,332,16,4,0,161792,138240,1024,176128,25600,0,0
4096,28672,8450,320,5.794307,512,126681088,332,16,4,0,146944,24576,1024,155648,122368,0,0
4096,307200,8450,320,6.099101,4096,265289728,332,16,5,0,372736,303104,4096,372736,65536,0,0
4096,98304,8450,320,6.409596,512,1099169792,332,16,4,0,118272,92160,1024,126976,26624,0,0
4096,204800,8450,320,6.434237,512,191627264,332,16,4,0,224768,199168,1024,237568,25600,0,0
4096,962560,8450,320,6.708764,512,1925185536,332,16,4,0,1038848,953344,1536,1048576,84480,0,0
4096,671744,8450,320,6.926657,512,364249088,332,16,4,0,641536,611328,1024,651264,29184,0,0
4096,573440,8450,320,6.057512,512,1879441408,332,16,4,0,674304,574464,1536,688128,103424,0,0
4096,704512,8450,320,6.639606,512,1883308032,332,16,4,0,741376,693248,1024,757760,49152,0,0
4096,626688,8450,320,6.624378,512,1882456064,332,16,4,0,716800,635392,1024,729088,80384,0,0
4096,167936,8450,320,5.328375,512,1844707328,332,16,4,0,318976,132608,1024,331776,186368,0,0
4096,94208,8450,320,6.897399,512,128647168,332,16,4,0,121344,97280,1024,135168,23040,0,0
4096,233472,8450,320,6.351287,512,257687552,332,16,5,0,324608,225280,1024,339968,100352,0,0
4096,143360,8450,320,6.252505,512,139853824,332,16,4,0,176128,138752,1024,188416,37888,0,0
4096,24576,8450,320,6.027751,512,1094713344,332,16,4,0,23040,18432,1024,36864,3584,0,0
4096,331776,8450,320,6.246256,512,229048320,332,16,4,0,266752,238080,1024,282624,29696,0,0
8192,614400,8450,34112,5.335333,4096,1448804352,332,16,3,0,667648,606208,4096,679936,57344,0,0
4096,98304,8450,320,6.531285,512,1082916864,332,16,4,0,69632,62976,1024,81920,5632,0,0
4096,204800,8450,320,6.761316,512,1815019520,332,16,4,0,224256,205824,1024,237568,17408,0,0
4096,139264,8450,320,6.225905,512,138215424,332,16,4,0,152064,131584,1024,167936,22528,0,0
4096,73728,8450,320,6.544557,512,1087307776,332,16,4,0,82944,68608,1024,90112,14336,0,0
4096,204800,8450,320,6.497724,512,1816985600,332,16,4,0,242688,209920,1536,253952,31232,0,0
4096,573440,8450,320,6.057512,512,1879441408,332,16,4,0,674304,574464,1536,688128,103424,0,0
4096,794624,8450,320,6.667572,512,1920991232,332,16,4,0,1236992,812032,1024,1257472,432128,0,0
4096,557056,8450,320,6.477149,512,1822687232,332,16,4,0,227328,205824,1024,237568,20480,0,0
4096,139264,8450,320,6.225905,512,138215424,332,16,4,0,152064,131584,1024,167936,22528,0,0
8192,81920,8450,34112,5.222047,4096,1160052736,332,16,3,0,86016,73728,4096,98304,8192,0,0
4096,16384,8450,320,5.295712,512,1074397184,332,16,4,0,17408,10240,1024,32768,7168,0,0
4096,110592,271,0,7.907638,512,4194304,332,16,5,0,1010376,104960,1024,163840,45056,0,0
4096,131072,8450,320,6.476596,512,127074304,332,16,4,0,140800,122880,1024,151552,16896,0,0
4096,135168,8450,320,6.006207,512,188743680,332,16,4,0,208896,131072,1024,225280,80896,0,0
4096,65536,8450,320,6.215925,512,1084489728,332,16,4,0,69120,61952,1536,81920,5632,0,0
4096,450560,8450,320,7.430707,512,564723712,332,16,4,0,1456128,441856,1536,1466368,1013760,0,0
4096,53248,8450,320,6.208085,512,46792704,332,16,4,0,56832,48128,1024,69632,9216,0,0
4096,81920,8450,320,6.037456,512,50331648,332,16,4,0,81408,74752,1024,94208,7680,0,0
4096,471040,8450,320,6.353191,4096,371326976,332,16,5,0,610304,466944,4096,610304,139264,0,0
4096,57344,8450,320,5.71867,512,66584576,332,16,4,0,59904,51200,1024,77824,11776,0,0
4096,114688,8450,320,6.278049,512,150405120,332,16,4,0,133120,109056,1024,147456,27648,0,0
4096,12288,8450,320,4.618455,512,1073676288,332,16,4,0,8704,4608,1024,24576,3072,0,0
8192,262144,8450,34112,5.562594,4096,1209925632,332,16,3,0,290816,249856,4096,303104,36864,0,0
4096,577536,8970,0,6.32515,512,1339752448,332,16,6,0,954752,570880,1024,913408,316928,0,0
4096,196608,8450,320,6.012432,512,1831993344,332,16,4,0,297472,192512,1024,307200,105472,0,0
4096,237568,8450,320,5.948061,4096,220659712,332,16,5,0,319488,233472,4096,319488,81920,0,0
8192,507904,8450,34112,5.84451,4096,1321205760,332,16,3,0,512000,499712,4096,524288,8192,0,0
4096,40960,8450,320,6.869531,512,1096548352,332,16,4,0,136192,17408,1024,151552,117760,0,0
8192,196608,8450,34112,5.347085,4096,1345454080,332,16,3,0,241664,184320,4096,253952,53248,0,0
4096,110592,8450,320,5.806814,4096,136839168,332,16,5,0,143360,106496,4096,143360,32768,0,0
4096,12288,8450,320,4.618455,512,1073676288,332,16,4,0,8704,4608,1024,24576,3072,0,0
