@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R36801-37200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 36801-37200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
8192,49152,8450,34112,6.370825,512,268435456,332,16,3,0,54600,35840,512,65536,2048,0,0
4096,270336,8450,16704,6.433175,512,268435456,332,16,7,0,328816,264704,1024,331776,48640,0,0
8192,155648,8226,34144,6.386622,512,268435456,332,16,3,0,188432,145408,512,204800,33792,0,0
4096,4812800,33198,0,7.422695,512,4194304,332,16,10,0,11146240,4806656,1024,11202560,6338560,0,0
8192,524288,8226,34144,6.027524,512,268435456,332,16,3,0,531184,512512,512,540672,2048,0,0
4096,98304,303,0,7.998365,512,4194304,332,16,5,0,9656600,92672,1024,172032,62976,0,0
4096,49152,259,34176,7.985862,512,4194304,332,16,6,0,8502728,43008,1024,3739648,598528,19968,0
8192,229376,8226,34144,6.401641,512,268435456,332,16,3,0,286744,214016,512,303104,63488,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
4096,741376,259,33024,7.997255,512,4194304,332,16,4,0,78297408,734720,1024,1597440,823808,0,0
8192,16384,258,34112,6.853055,512,4194304,332,16,3,0,23160,4096,512,32768,2560,0,0
8192,24576,8482,34144,5.324304,4096,268435456,332,16,3,0,44656,16384,4096,40960,8192,0,0
4096,40960,783,32768,7.999535,512,4194304,332,16,7,0,17814505,35328,1024,1142784,46080,253440,0
4096,4096,8450,16704,6.412345,512,268435456,332,16,7,0,665200,526848,1024,671744,122368,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
8192,24576,8226,34144,6.396444,512,268435456,332,16,3,0,28688,13312,512,40960,6144,0,0
4096,208896,8450,16704,6.454667,512,268435456,332,16,7,0,301680,201728,1024,303104,84480,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
8192,24576,8226,34144,6.396444,512,268435456,332,16,3,0,28688,13312,512,40960,6144,0,0
8192,524288,8226,34144,6.027524,512,268435456,332,16,3,0,531184,512512,512,540672,2048,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
4096,262144,271,0,7.999326,4096,4194304,332,16,4,0,1373067568,258048,4096,2633728,2351104,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
4096,2715648,8482,320,6.337482,512,268435456,332,16,5,0,4021400,2710528,1024,4022272,1293824,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
4096,479232,8450,16704,6.493137,512,268435456,332,16,7,0,523888,474624,1024,524288,33792,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
4096,270336,8450,16704,6.433175,512,268435456,332,16,7,0,328816,264704,1024,331776,48640,0,0
8192,24576,8450,34112,6.740409,512,268435456,332,16,3,0,29032,10752,512,40960,1536,0,0
4096,1392640,258,33024,6.655388,512,4194304,332,16,6,0,2341664,1387520,1024,5734400,949248,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
8192,49152,8450,34112,6.370825,512,268435456,332,16,3,0,54600,35840,512,65536,2048,0,0
8192,40960,8482,34144,5.463654,4096,268435456,332,16,3,0,61040,32768,4096,57344,8192,0,0
4096,98304,303,0,7.996275,512,4194304,332,16,5,0,6235424,92672,1024,172032,62976,0,0
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
4096,741376,259,33024,7.956131,512,4194304,332,16,4,0,11221739,734720,1024,1347584,575488,0,0
4096,122880,8450,320,6.294043,512,268435456,332,16,5,0,140408,115712,1024,139264,8704,0,0
4096,40960,783,32768,7.999535,512,4194304,332,16,7,0,17814505,35328,1024,1142784,46080,253440,0
4096,1646592,8482,320,6.51748,512,268435456,332,16,5,0,1937576,1641472,1024,1941504,279040,0,0
4096,4096,8450,16704,6.412345,512,268435456,332,16,7,0,665200,526848,1024,671744,122368,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
4096,98304,303,0,7.996275,512,4194304,332,16,5,0,6235424,92672,1024,172032,62976,0,0
4096,1392640,258,33024,6.655388,512,4194304,332,16,6,0,2341664,1387520,1024,5734400,949248,0,0
4096,196608,258,33088,7.999302,512,4194304,332,16,5,0,63940096,189440,1024,380928,180224,0,0
8192,524288,8226,34144,6.027524,512,268435456,332,16,3,0,531184,512512,512,540672,2048,0,0
8192,40960,8482,34144,5.463654,4096,268435456,332,16,3,0,61040,32768,4096,57344,8192,0,0
4096,479232,8450,16704,6.493137,512,268435456,332,16,7,0,523888,474624,1024,524288,33792,0,0
4096,4812800,33198,0,7.422695,512,4194304,332,16,10,0,11146240,4806656,1024,11202560,6338560,0,0
4096,1392640,258,33024,6.655388,512,4194304,332,16,6,0,2341664,1387520,1024,5734400,949248,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
4096,49152,259,34176,7.985862,512,4194304,332,16,6,0,8502728,43008,1024,3739648,598528,19968,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
4096,4096,8450,16704,6.535306,512,268435456,332,16,8,0,148088,114688,1024,155648,17408,0,0
4096,2715648,8482,320,6.337482,512,268435456,332,16,5,0,4021400,2710528,1024,4022272,1293824,0,0
8192,16384,8482,34144,6.853575,512,268435456,332,16,3,0,25208,6656,512,32768,2048,0,0
4096,8192,258,49472,6.775013,512,4194304,332,16,5,0,26744,3584,1024,24576,6656,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
4096,479232,8450,16704,6.493137,512,268435456,332,16,7,0,523888,474624,1024,524288,33792,0,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
4096,8192,258,49472,6.775013,512,4194304,332,16,5,0,26744,3584,1024,24576,6656,0,0
4096,196608,258,33088,7.999302,512,4194304,332,16,5,0,63940096,189440,1024,380928,180224,0,0
8192,16384,258,34112,6.853055,512,4194304,332,16,3,0,23160,4096,512,32768,2560,0,0
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
4096,4812800,33198,0,7.422695,512,4194304,332,16,10,0,11146240,4806656,1024,11202560,6338560,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
4096,98304,303,0,7.998365,512,4194304,332,16,5,0,9656600,92672,1024,172032,62976,0,0
4096,4096,8450,16704,6.603341,512,268435456,332,16,7,0,143984,104448,1024,147456,23552,0,0
4096,262144,271,0,7.999326,4096,4194304,332,16,4,0,1373067568,258048,4096,2633728,2351104,0,0
4096,4096,8450,16704,6.412345,512,268435456,332,16,7,0,665200,526848,1024,671744,122368,0,0
8192,24576,8482,34144,5.324304,4096,268435456,332,16,3,0,44656,16384,4096,40960,8192,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
8192,24576,8450,34112,6.740409,512,268435456,332,16,3,0,29032,10752,512,40960,1536,0,0
8192,40960,8482,34144,5.463654,4096,268435456,332,16,3,0,61040,32768,4096,57344,8192,0,0
8192,24576,8226,34144,6.339838,512,268435456,332,16,3,0,22984,11776,512,40960,1536,0,0
4096,8192,258,49472,6.775013,512,4194304,332,16,5,0,26744,3584,1024,24576,6656,0,0
4096,1392640,258,33024,6.655388,512,4194304,332,16,6,0,2341664,1387520,1024,5734400,949248,0,0
4096,4096,8450,16704,6.603341,512,268435456,332,16,7,0,143984,104448,1024,147456,23552,0,0
8192,524288,8226,34144,6.027524,512,268435456,332,16,3,0,531184,512512,512,540672,2048,0,0
4096,2715648,8482,320,6.337482,512,268435456,332,16,5,0,4021400,2710528,1024,4022272,1293824,0,0
8192,24576,8482,34144,5.324304,4096,268435456,332,16,3,0,44656,16384,4096,40960,8192,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
8192,24576,8482,34144,5.324304,4096,268435456,332,16,3,0,44656,16384,4096,40960,8192,0,0
4096,741376,259,33024,7.956131,512,4194304,332,16,4,0,11221739,734720,1024,1347584,575488,0,0
4096,196608,258,33088,7.999302,512,4194304,332,16,5,0,63940096,189440,1024,380928,180224,0,0
4096,974848,259,33024,7.987609,512,4194304,332,16,4,0,44469840,968192,1024,1974272,962048,0,0
4096,974848,259,33024,7.987609,512,4194304,332,16,4,0,44469840,968192,1024,1974272,962048,0,0
4096,106496,8482,320,6.569632,512,268435456,332,16,5,0,140448,99328,1024,135168,25088,0,0
4096,4096,8450,16704,6.535306,512,268435456,332,16,8,0,148088,114688,1024,155648,17408,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
4096,1646592,8482,320,6.51748,512,268435456,332,16,5,0,1937576,1641472,1024,1941504,279040,0,0
8192,229376,8226,34144,6.401641,512,268435456,332,16,3,0,286744,214016,512,303104,63488,0,0
4096,262144,271,0,7.999326,4096,4194304,332,16,4,0,1373067568,258048,4096,2633728,2351104,0,0
4096,4096,8450,16704,6.412345,512,268435456,332,16,7,0,665200,526848,1024,671744,122368,0,0
4096,262144,271,0,7.999326,4096,4194304,332,16,4,0,1373067568,258048,4096,2633728,2351104,0,0
8192,40960,8482,34144,5.463654,4096,268435456,332,16,3,0,61040,32768,4096,57344,8192,0,0
4096,4096,8450,16704,6.603341,512,268435456,332,16,7,0,143984,104448,1024,147456,23552,0,0
4096,208896,8450,16704,6.454667,512,268435456,332,16,7,0,301680,201728,1024,303104,84480,0,0
4096,479232,8450,16704,6.493137,512,268435456,332,16,7,0,523888,474624,1024,524288,33792,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
4096,4096,8450,16704,6.603341,512,268435456,332,16,7,0,143984,104448,1024,147456,23552,0,0
4096,1392640,258,33024,6.655388,512,4194304,332,16,6,0,2341664,1387520,1024,5734400,949248,0,0
4096,1392640,258,33024,6.655388,512,4194304,332,16,6,0,2341664,1387520,1024,5734400,949248,0,0
8192,49152,8450,34112,6.370825,512,268435456,332,16,3,0,54600,35840,512,65536,2048,0,0
8192,24576,8226,34144,6.339838,512,268435456,332,16,3,0,22984,11776,512,40960,1536,0,0
4096,4812800,33198,0,7.422695,512,4194304,332,16,10,0,11146240,4806656,1024,11202560,6338560,0,0
8192,524288,8226,34144,6.027524,512,268435456,332,16,3,0,531184,512512,512,540672,2048,0,0
4096,4812800,33198,0,7.422695,512,4194304,332,16,10,0,11146240,4806656,1024,11202560,6338560,0,0
4096,479232,8450,16704,6.493137,512,268435456,332,16,7,0,523888,474624,1024,524288,33792,0,0
4096,1646592,8482,320,6.51748,512,268435456,332,16,5,0,1937576,1641472,1024,1941504,279040,0,0
8192,155648,8226,34144,6.386622,512,268435456,332,16,3,0,188432,145408,512,204800,33792,0,0
8192,40960,8482,34144,5.463654,4096,268435456,332,16,3,0,61040,32768,4096,57344,8192,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
8192,49152,8450,34112,6.370825,512,268435456,332,16,3,0,54600,35840,512,65536,2048,0,0
4096,741376,259,33024,7.956131,512,4194304,332,16,4,0,11221739,734720,1024,1347584,575488,0,0
8192,16384,8482,34144,6.853575,512,268435456,332,16,3,0,25208,6656,512,32768,2048,0,0
8192,49152,8450,34112,6.370825,512,268435456,332,16,3,0,54600,35840,512,65536,2048,0,0
4096,1392640,258,33024,6.655388,512,4194304,332,16,6,0,2341664,1387520,1024,5734400,949248,0,0
4096,479232,8450,16704,6.493137,512,268435456,332,16,7,0,523888,474624,1024,524288,33792,0,0
4096,196608,258,33088,7.999302,512,4194304,332,16,5,0,63940096,189440,1024,380928,180224,0,0
4096,1646592,8482,320,6.51748,512,268435456,332,16,5,0,1937576,1641472,1024,1941504,279040,0,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
4096,974848,259,33024,7.987609,512,4194304,332,16,4,0,44469840,968192,1024,1974272,962048,0,0
8192,155648,8226,34144,6.386622,512,268435456,332,16,3,0,188432,145408,512,204800,33792,0,0
4096,98304,303,0,7.998365,512,4194304,332,16,5,0,9656600,92672,1024,172032,62976,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
4096,270336,8450,16704,6.433175,512,268435456,332,16,7,0,328816,264704,1024,331776,48640,0,0
4096,974848,259,33024,7.987609,512,4194304,332,16,4,0,44469840,968192,1024,1974272,962048,0,0
8192,524288,8226,34144,6.027524,512,268435456,332,16,3,0,531184,512512,512,540672,2048,0,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
4096,974848,259,33024,7.987609,512,4194304,332,16,4,0,44469840,968192,1024,1974272,962048,0,0
4096,262144,271,0,7.999326,4096,4194304,332,16,4,0,1373067568,258048,4096,2633728,2351104,0,0
8192,24576,8226,34144,6.339838,512,268435456,332,16,3,0,22984,11776,512,40960,1536,0,0
8192,24576,8226,34144,6.396444,512,268435456,332,16,3,0,28688,13312,512,40960,6144,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
4096,741376,259,33024,7.956131,512,4194304,332,16,4,0,11221739,734720,1024,1347584,575488,0,0
4096,106496,8482,320,6.569632,512,268435456,332,16,5,0,140448,99328,1024,135168,25088,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
4096,208896,8450,16704,6.454667,512,268435456,332,16,7,0,301680,201728,1024,303104,84480,0,0
4096,1392640,258,33024,6.655388,512,4194304,332,16,6,0,2341664,1387520,1024,5734400,949248,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
4096,4096,8450,16704,6.412345,512,268435456,332,16,7,0,665200,526848,1024,671744,122368,0,0
8192,16384,8482,34144,6.853575,512,268435456,332,16,3,0,25208,6656,512,32768,2048,0,0
4096,1056768,258,33088,7.95563,512,4194304,332,16,5,0,16959896,1050624,1024,1593344,504320,0,0
4096,479232,8450,16704,6.493137,512,268435456,332,16,7,0,523888,474624,1024,524288,33792,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
4096,262144,271,0,7.999326,4096,4194304,332,16,4,0,1373067568,258048,4096,2633728,2351104,0,0
4096,196608,258,33088,7.999302,512,4194304,332,16,5,0,63940096,189440,1024,380928,180224,0,0
4096,741376,259,33024,7.997255,512,4194304,332,16,4,0,78297408,734720,1024,1597440,823808,0,0
8192,24576,8226,34144,6.396444,512,268435456,332,16,3,0,28688,13312,512,40960,6144,0,0
8192,49152,8450,34112,6.370825,512,268435456,332,16,3,0,54600,35840,512,65536,2048,0,0
4096,4096,8450,16704,6.603341,512,268435456,332,16,7,0,143984,104448,1024,147456,23552,0,0
4096,4096,8450,16704,6.603341,512,268435456,332,16,7,0,143984,104448,1024,147456,23552,0,0
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
4096,196608,258,33088,7.999302,512,4194304,332,16,5,0,63940096,189440,1024,380928,180224,0,0
4096,40960,783,32768,7.999535,512,4194304,332,16,7,0,17814505,35328,1024,1142784,46080,253440,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
4096,4096,8450,16704,6.412345,512,268435456,332,16,7,0,665200,526848,1024,671744,122368,0,0
4096,98304,303,0,7.996275,512,4194304,332,16,5,0,6235424,92672,1024,172032,62976,0,0
4096,106496,8482,320,6.569632,512,268435456,332,16,5,0,140448,99328,1024,135168,25088,0,0
4096,479232,8450,16704,6.493137,512,268435456,332,16,7,0,523888,474624,1024,524288,33792,0,0
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
4096,741376,259,33024,7.997255,512,4194304,332,16,4,0,78297408,734720,1024,1597440,823808,0,0
4096,98304,303,0,7.998365,512,4194304,332,16,5,0,9656600,92672,1024,172032,62976,0,0
8192,16384,8482,34144,6.853575,512,268435456,332,16,3,0,25208,6656,512,32768,2048,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
4096,98304,303,0,7.996275,512,4194304,332,16,5,0,6235424,92672,1024,172032,62976,0,0
8192,229376,8226,34144,6.401641,512,268435456,332,16,3,0,286744,214016,512,303104,63488,0,0
8192,16384,258,34112,6.853055,512,4194304,332,16,3,0,23160,4096,512,32768,2560,0,0
4096,2715648,8482,320,6.337482,512,268435456,332,16,5,0,4021400,2710528,1024,4022272,1293824,0,0
8192,24576,8226,34144,6.339838,512,268435456,332,16,3,0,22984,11776,512,40960,1536,0,0
8192,24576,8226,34144,6.396444,512,268435456,332,16,3,0,28688,13312,512,40960,6144,0,0
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
4096,1056768,258,33088,7.95563,512,4194304,332,16,5,0,16959896,1050624,1024,1593344,504320,0,0
4096,577536,290,32832,7.957291,512,4194304,332,16,5,0,10626560,570880,1024,10653696,10054656,0,1
4096,557056,41358,1,7.968492,512,4194304,332,16,3,0,252928,550400,1024,696320,104960,0,1
4096,2723840,33167,0,7.877514,512,4194304,332,16,11,0,3458048,2713088,1024,8376320,1969152,0,1
4096,1769472,33166,0,6.308702,512,4194304,332,16,10,0,2447872,1764864,1024,2490368,681984,0,1
4096,544768,41358,1,6.643088,512,268435456,332,16,6,0,632320,540672,1024,655360,90624,0,1
4096,2576384,33166,0,6.585016,512,4194304,332,16,11,0,2919424,2568704,1024,2969600,349696,0,1
4096,651264,33166,0,6.662517,512,4194304,332,16,8,0,767488,644608,1024,794624,121856,0,1
4096,2072576,33166,0,7.99818,512,65536,332,16,13,0,8723456,2063872,1536,13164544,7482368,0,1
4096,577536,290,32832,6.851605,512,4194304,332,16,5,0,963072,570880,1024,991232,391168,0,1
4096,1028096,33166,0,6.581315,512,4194304,332,16,9,0,1248256,1020416,1024,1298432,226816,0,1
4096,536576,41358,1,7.946008,512,4194304,332,16,3,0,230400,531968,1024,655360,89600,0,1
4096,172032,259,33024,7.926476,512,4194304,332,16,4,0,1360348,165888,1024,352256,175104,0,1
4096,577536,290,32832,7.859516,512,4194304,332,16,5,0,3753984,570880,1024,3780608,3182080,0,1
4096,577536,290,32832,6.854588,512,4194304,332,16,5,0,967680,570880,1024,995328,395776,0,1
4096,577536,290,32832,6.851605,512,4194304,332,16,5,0,963072,570880,1024,991232,391168,0,1
4096,2723840,33166,0,7.214251,512,4194304,332,16,10,0,4508160,2713088,1024,4554752,1794048,0,1
4096,2838528,41358,0,7.989618,512,4194304,332,16,12,0,4230144,2829824,1536,9678848,2578432,0,1
4096,2838528,41358,0,7.989618,512,4194304,332,16,12,0,4230144,2829824,1536,9678848,2578432,0,1
4096,753664,33166,0,6.673102,512,4194304,332,16,8,0,879616,749568,1024,905216,129024,0,1
4096,4833280,33166,0,7.545702,512,4194304,332,16,11,0,11816960,4826112,1024,11870208,6989824,0,1
4096,536576,41358,1,6.580514,512,4194304,332,16,7,0,622592,529408,1024,647168,92160,0,1
4096,565248,41358,1,6.599271,512,4194304,332,16,7,0,648192,561152,1024,667648,86016,0,1
4096,540672,41358,1,7.968252,512,4194304,332,16,3,0,218112,536576,1024,659456,90112,0,1
4096,24576,271,0,5.070706,4096,4194304,332,16,3,0,65536,20480,4096,65536,40960,0,1
4096,413696,33167,0,7.195302,512,4194304,332,16,9,0,832000,407552,4096,872448,423424,0,1
4096,577536,290,32832,6.758583,512,4194304,332,16,5,0,954880,570880,1024,983040,382976,0,1
700416,983040,33166,0,7.424013,512,4194304,332,16,3,0,406016,282624,4096,1110016,126976,696320,1
4096,3239936,41358,0,7.07565,512,4194304,332,16,9,0,4847616,3235328,1024,4886528,1611264,0,1
4096,69632,271,0,4.586507,4096,4194304,332,16,3,0,73728,65536,4096,81920,12288,0,1
4096,577536,290,32832,6.851605,512,4194304,332,16,5,0,963072,570880,1024,991232,391168,0,1
4096,487424,33166,0,6.633897,512,4194304,332,16,8,0,579584,480768,1024,606208,97792,0,1
4096,28672,271,32768,7.820257,512,4194304,332,16,5,0,425584,24576,1024,389120,141824,2048,1
4096,114688,41358,0,6.014512,512,4194304,332,16,8,0,165376,104448,1024,204800,59904,0,1
4096,770048,41358,0,7.969364,512,1645608960,332,16,3,0,296448,760832,1024,978944,155136,0,1
4096,487424,33166,0,6.633897,512,4194304,332,16,8,0,579584,480768,1024,606208,97792,0,1
4096,819200,33166,0,7.983524,512,4194304,332,16,2,0,315904,815104,1024,962560,114176,0,1
4096,806912,271,0,6.870499,4096,4194304,332,16,3,0,3100685,802816,4096,905216,98304,0,1
4096,770048,41358,0,7.97806,512,1713831936,332,16,3,0,294912,760832,1024,974848,150528,0,1
8192,81920,258,34112,6.771923,512,4194304,332,16,4,0,72192,67072,1024,106496,4096,0,1
4096,577536,290,32832,7.850973,512,4194304,332,16,5,0,3788288,570880,1024,3813376,3216384,0,1
4096,454656,41358,1,7.933622,512,4194304,332,16,3,0,204288,449536,1024,569344,81920,0,1
4096,651264,41358,1,7.965441,512,4194304,332,16,3,0,281088,644608,1024,786432,98816,0,1
4096,430080,41358,1,6.574879,512,4194304,332,16,7,0,501248,422912,1024,524288,77312,0,1
4096,536576,41358,1,7.946008,512,4194304,332,16,3,0,230400,531968,1024,655360,89600,0,1
471040,634880,33167,0,7.456674,512,7471104,332,16,3,0,302592,163840,4096,774144,139264,466944,1
4096,565248,41358,1,6.598575,512,4194304,332,16,7,0,648192,561152,1024,667648,86016,0,1
4096,577536,290,32832,7.957291,512,4194304,332,16,5,0,10626560,570880,1024,10653696,10054656,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,540672,41358,1,7.968275,512,4194304,332,16,3,0,218112,536576,1024,659456,90112,0,1
4096,454656,41358,1,6.574854,512,4194304,332,16,6,0,529920,446976,1024,548864,81920,0,1
4096,1425408,41358,0,7.973464,512,4194304,332,16,12,0,1810944,1416704,1536,5337088,264192,0,1
4096,577536,290,32832,7.800362,512,4194304,332,16,5,0,3046400,570880,1024,3072000,2474496,0,1
4096,577536,290,32832,6.851605,512,4194304,332,16,5,0,963072,570880,1024,991232,391168,0,1
