@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7201-7600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7201-7600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,32768,7.998075,512,4194304,332,16,5,0,4399960,23040,1024,253952,119808,1024,0
4096,28672,271,32768,7.882454,512,4194304,332,16,5,0,291364,23552,1024,245760,119808,1024,0
4096,28672,271,32768,7.999782,512,4194304,332,16,5,0,10845039,23552,1024,204800,119808,1024,0
4096,28672,271,32768,7.999847,512,4194304,332,16,5,0,18818672,23552,1024,270336,119808,1024,0
4096,32768,271,1024,7.985545,512,4194304,332,16,5,0,38606504,25088,1024,385024,144384,2048,0
4096,28672,271,32768,7.668199,512,4194304,332,16,5,0,207142,23040,1024,253952,119808,1024,0
4096,28672,271,32768,7.999896,512,4194304,332,16,5,0,15418790,23552,1024,266240,119808,1024,0
4096,28672,271,32768,6.372248,512,4194304,332,16,5,0,111088,23040,1024,200704,119808,1024,0
8192,131072,270,1344,5.701231,512,4194304,332,16,4,0,157184,119808,1024,188416,36352,0,0
4096,421888,271,32768,7.768435,512,4194304,332,16,4,0,6536856,416256,1024,823296,385536,0,0
4096,28672,271,32768,7.999608,512,4194304,332,16,5,0,21804997,23040,1024,233472,119808,1024,0
4096,28672,271,32768,7.999878,512,4194304,332,16,5,0,20843444,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.993768,512,4194304,332,16,5,0,4677832,23040,1024,323584,119808,1024,0
4096,176128,8450,320,5.233746,512,151060480,332,16,4,0,179712,171520,1024,188416,9728,0,0
4096,28672,271,32768,7.999956,512,4194304,332,16,5,0,36783920,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.111746,512,4194304,332,16,5,0,255008,23552,1024,352256,119808,1024,0
4096,28672,271,32768,7.996412,512,4194304,332,16,5,0,2759155,23040,1024,208896,119808,1024,0
4096,28672,271,32768,7.999798,512,4194304,332,16,5,0,13080833,23552,1024,200704,119808,1024,0
4096,28672,271,32768,7.999986,512,4194304,332,16,5,0,50433966,23552,1024,253952,119808,1024,0
4096,147456,8450,320,6.61954,512,145227776,332,16,4,0,158208,141312,1024,167936,16896,0,0
4096,28672,271,32768,7.988251,512,4194304,332,16,5,0,1142240,23552,1024,3850240,3783680,1024,0
4096,28672,271,32768,7.999782,512,4194304,332,16,5,0,10845039,23552,1024,204800,119808,1024,0
4096,28672,271,32768,7.999889,512,4194304,332,16,5,0,18126325,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.999591,512,4194304,332,16,5,0,7408072,23552,1024,274432,120320,1024,0
4096,421888,271,32768,7.994715,512,4194304,332,16,4,0,150843432,416256,1024,1216512,778240,0,0
4096,180224,3343,0,7.997836,512,4194304,332,16,4,0,16003157,173568,1024,548864,361984,0,0
4096,77824,259,0,7.998864,4096,4194304,332,16,5,0,144556032,73728,4096,144609280,118784,0,0
4096,28672,271,32768,7.998544,512,4194304,332,16,5,0,25430290,23040,1024,217088,119808,1024,0
4096,77824,259,0,7.998864,4096,4194304,332,16,5,0,144556032,73728,4096,144609280,118784,0,0
4096,28672,271,32768,7.997526,512,4194304,332,16,5,0,4168331,23552,1024,217088,119808,1024,0
4096,28672,271,32768,6.372248,512,4194304,332,16,5,0,111088,23040,1024,200704,119808,1024,0
4096,28672,271,32768,7.999104,512,4194304,332,16,5,0,11870795,24064,1024,253952,164864,1024,0
4096,81920,259,0,7.998044,4096,4194304,332,16,5,0,18894848,77824,4096,18948096,65536,0,0
4096,28672,271,32768,7.999905,512,4194304,332,16,5,0,28115400,23552,1024,335872,119808,1024,0
4096,28672,271,32768,7.99996,512,4194304,332,16,5,0,30235213,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.999988,512,4194304,332,16,5,0,78661239,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.999519,512,4194304,332,16,5,0,12919569,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,10074085,23552,1024,262144,119808,1024,0
4096,421888,271,32768,7.982253,512,4194304,332,16,4,0,58578592,416256,1024,1216512,778240,0,0
4096,28672,271,32768,5.045165,512,4194304,332,16,5,0,532549,23552,1024,577536,119808,1024,0
4096,28672,271,32768,7.999815,512,4194304,332,16,5,0,13275152,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.999862,512,4194304,332,16,5,0,20459958,23552,1024,294912,119808,1024,0
4096,28672,271,32768,7.999591,512,4194304,332,16,5,0,7408072,23552,1024,274432,120320,1024,0
4096,28672,271,32768,7.639339,512,4194304,332,16,5,0,150344,23040,1024,237568,119808,1024,0
4096,28672,271,32768,7.911783,512,4194304,332,16,5,0,2450302,24064,1024,401408,164864,1024,0
4096,655360,8450,320,4.313593,512,403243008,332,16,4,0,664064,648192,1024,675840,15872,0,0
4096,32768,271,1024,7.956914,512,4194304,332,16,5,0,76563928,25088,1024,389120,144384,2048,0
4096,421888,271,32768,7.996069,512,4194304,332,16,4,0,72129676,416256,1024,823296,384512,0,0
4096,208896,259,32768,7.999941,512,4194304,332,16,4,0,141663900,201216,1024,307200,87552,0,0
4096,28672,271,32768,7.999659,512,4194304,332,16,5,0,41982861,23040,1024,217088,119808,1024,0
4096,81920,8450,320,6.621648,512,88342528,332,16,4,0,81408,74240,1024,94208,7680,0,0
4096,151552,259,0,7.964125,4096,4194304,332,16,5,0,2897248,147456,4096,3096576,225280,0,0
4096,28672,271,32768,7.999739,512,4194304,332,16,5,0,18915949,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.995365,512,4194304,332,16,5,0,2933474,23552,1024,319488,119808,1024,0
4096,28672,271,32768,7.999986,512,4194304,332,16,5,0,81998195,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.999926,512,4194304,332,16,5,0,52893653,23040,1024,282624,119808,1024,0
4096,28672,271,32768,7.999963,512,4194304,332,16,5,0,58447340,23552,1024,299008,119808,1024,0
4096,36864,259,0,7.995652,4096,4194304,332,16,4,0,10601224,32768,4096,102400,61440,0,0
4096,77824,259,0,7.998637,4096,4194304,332,16,5,0,14323712,73728,4096,14376960,65536,0,0
4096,28672,271,32768,7.994228,512,4194304,332,16,5,0,5255382,23552,1024,368640,119808,1024,0
4096,483328,271,32768,7.990891,512,4194304,332,16,4,0,19853936,476672,1024,950272,438784,0,0
4096,28672,271,32768,7.999987,512,4194304,332,16,5,0,840263524,23040,1024,598016,119808,1024,0
4096,118784,8450,320,5.743328,512,352911360,332,16,4,0,544256,114688,1536,552960,429056,0,0
4096,28672,271,32768,7.999889,512,4194304,332,16,5,0,18126325,23552,1024,253952,119808,1024,0
4096,32768,271,1024,7.985545,512,4194304,332,16,5,0,38606504,25088,1024,385024,144384,2048,0
4096,139264,8450,320,6.332861,512,1077215232,332,16,4,0,34304,28672,1024,45056,4608,0,0
4096,28672,271,32768,7.999898,512,4194304,332,16,5,0,16270006,23040,1024,204800,119808,1024,0
4096,28672,271,32768,7.993856,512,4194304,332,16,5,0,2945160,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.999588,512,4194304,332,16,5,0,15173168,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.997749,512,4194304,332,16,5,0,6932340,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.99962,512,4194304,332,16,5,0,23393783,23040,1024,294912,119808,1024,0
4096,28672,271,32768,7.999878,512,4194304,332,16,5,0,20843444,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.998084,512,4194304,332,16,5,0,4811320,23040,1024,278528,119808,1024,0
4096,28672,271,32768,7.999588,512,4194304,332,16,5,0,15173168,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.999728,512,4194304,332,16,5,0,92034329,23040,1024,401408,119808,1024,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,107940640,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.880384,512,4194304,332,16,5,0,208258,23552,1024,221184,119808,1024,0
4096,77824,259,0,7.999404,4096,4194304,332,16,5,0,34021376,73728,4096,34074624,65536,0,0
4096,28672,271,32768,7.988251,512,4194304,332,16,5,0,1142240,23552,1024,3850240,3783680,1024,0
4096,28672,271,32768,7.99937,512,4194304,332,16,5,0,16478008,23040,1024,323584,119808,1024,0
4096,28672,271,32768,7.912392,512,4194304,332,16,5,0,781459,23552,1024,270336,119808,1024,0
4096,483328,271,32768,7.990891,512,4194304,332,16,4,0,19853936,476672,1024,950272,438784,0,0
4096,143360,271,0,7.996075,4096,4194304,332,16,4,0,12878258,139264,4096,196608,53248,0,0
4096,28672,271,32768,7.912392,512,4194304,332,16,5,0,781459,23552,1024,270336,119808,1024,0
4096,32768,259,33792,7.997598,512,4194304,332,16,5,0,15355152,25600,1024,2134016,431104,16896,0
4096,28672,271,32768,7.998805,512,4194304,332,16,5,0,108073272,23552,1024,647168,119808,1024,0
4096,28672,271,32768,7.998842,512,4194304,332,16,5,0,3300214,23552,1024,192512,119808,1024,0
4096,28672,271,32768,7.996679,512,4194304,332,16,5,0,24654528,24064,1024,393216,164864,1024,0
4096,36864,775,32768,7.979824,512,4194304,332,16,7,2104,3257279,29184,1024,3956736,14848,3774464,0
4096,32768,259,33792,7.999993,512,4194304,332,16,5,0,62715208,25600,1024,1978368,431104,16896,0
4096,192512,258,33088,7.582472,512,16777216,332,16,4,0,6478376,184832,1024,6496256,6298624,0,0
4096,28672,271,32768,7.999963,512,4194304,332,16,5,0,32179920,23552,1024,286720,119808,1024,0
4096,28672,271,32768,7.999774,512,4194304,332,16,5,0,300209125,23040,1024,253952,119808,1024,0
4096,28672,271,32768,7.980876,512,4194304,332,16,5,0,19238749,23040,1024,819200,119808,1024,0
4096,28672,271,32768,7.998998,512,4194304,332,16,5,0,39582576,23552,1024,401408,119808,1024,0
4096,28672,271,32768,6.372248,512,4194304,332,16,5,0,111088,23040,1024,200704,119808,1024,0
4096,28672,271,32768,7.995802,512,4194304,332,16,5,0,28743136,24064,1024,659456,164864,1024,0
4096,28672,271,32768,7.996869,512,4194304,332,16,5,0,3524784,23552,1024,233472,119808,1024,0
4096,77824,259,0,7.936886,4096,4194304,332,16,5,0,2469888,73728,4096,2523136,118784,0,0
4096,28672,271,32768,7.999992,512,4194304,332,16,5,0,92336410,23040,1024,221184,119808,1024,0
4096,28672,271,32768,7.999388,512,4194304,332,16,5,0,6435008,23552,1024,196608,119808,1024,0
4096,40960,8450,320,6.265838,512,76414976,332,16,4,0,72192,33280,1024,86016,40448,0,0
4096,77824,259,0,7.998637,4096,4194304,332,16,5,0,14323712,73728,4096,14376960,65536,0,0
4096,847872,259,0,7.997002,4096,4194304,332,16,4,0,74236128,843776,4096,1388544,524288,0,0
4096,28672,271,32768,7.950298,512,4194304,332,16,5,0,653778,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.999769,512,4194304,332,16,5,0,9269241,23552,1024,200704,119808,1024,0
4096,28672,271,32768,7.980876,512,4194304,332,16,5,0,19238749,23040,1024,819200,119808,1024,0
4096,28672,271,32768,7.96216,512,4194304,332,16,5,0,452127,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.99212,512,4194304,332,16,5,0,1503744,23552,1024,245760,119808,1024,0
4096,28672,271,32768,7.482946,512,4194304,332,16,5,0,106565,23552,1024,245760,119808,1024,0
4096,28672,271,32768,7.999772,512,4194304,332,16,5,0,15505879,23040,1024,307200,119808,1024,0
4096,28672,271,32768,6.917571,512,4194304,332,16,5,0,1230880,23040,1024,622592,119808,1024,0
4096,81920,259,0,7.99949,4096,4194304,332,16,5,0,150863376,77824,4096,150908928,118784,0,0
4096,28672,271,32768,7.999711,512,4194304,332,16,5,0,52754544,23552,1024,327680,119808,1024,0
4096,28672,271,32768,7.999987,512,4194304,332,16,5,0,840263524,23040,1024,598016,119808,1024,0
4096,421888,271,32768,7.981654,512,4194304,332,16,4,0,44694008,416256,1024,897024,460800,0,0
8192,114688,8462,1344,5.914509,4096,1229717504,332,16,3,0,114688,102400,4096,131072,8192,0,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,10074085,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.995941,512,4194304,332,16,5,0,11445553,24064,1024,274432,164864,1024,0
4096,180224,3343,0,7.997836,512,4194304,332,16,4,0,16003157,173568,1024,548864,361984,0,0
4096,28672,271,32768,7.999941,512,4194304,332,16,5,0,18684428,23552,1024,225280,119808,1024,0
4096,73728,259,34048,7.988939,512,4194304,332,16,5,0,5110246,67584,1024,262144,133120,0,0
4096,28672,271,32768,6.917571,512,4194304,332,16,5,0,1230880,23040,1024,622592,119808,1024,0
4096,421888,271,32768,7.981852,512,4194304,332,16,4,0,52476432,416256,1024,1216512,778240,0,0
303104,323584,271,32768,7.99399,512,4194304,332,16,3,0,2568863,20480,4096,385024,61440,299008,0
4096,40960,8450,320,5.208173,512,279445504,332,16,4,0,363520,33792,1024,380928,331776,0,0
4096,36864,775,32768,7.979824,512,4194304,332,16,7,2104,3257279,29184,1024,3956736,14848,3774464,0
4096,28672,271,32768,7.996989,512,4194304,332,16,5,0,54431910,23552,1024,622592,119808,1024,0
4096,28672,271,32768,7.990824,512,4194304,332,16,5,0,1704531,23552,1024,3874816,3783680,1024,0
4096,28672,271,32768,7.995998,512,4194304,332,16,5,0,3962323,23040,1024,229376,119808,1024,0
4096,28672,271,32768,7.999248,512,4194304,332,16,5,0,4666168,23552,1024,192512,119808,1024,0
4096,28672,271,32768,7.999956,512,4194304,332,16,5,0,36783920,23552,1024,225280,119808,1024,0
4096,151552,271,0,7.893729,512,4194304,332,16,4,0,5676251,146432,1024,258048,99840,0,0
4096,28672,271,32768,7.999862,512,4194304,332,16,5,0,20459958,23552,1024,294912,119808,1024,0
4096,28672,271,32768,7.993425,512,4194304,332,16,5,0,4752558,23040,1024,282624,119808,1024,0
4096,28672,271,32768,7.996731,512,4194304,332,16,5,0,4506548,23040,1024,290816,119808,1024,0
4096,28672,271,32768,7.999889,512,4194304,332,16,5,0,18126325,23552,1024,253952,119808,1024,0
4096,28672,271,32768,7.991931,512,4194304,332,16,5,0,1221526,23552,1024,196608,119808,1024,0
4096,28672,271,32768,7.998319,512,4194304,332,16,5,0,6217145,23040,1024,229376,119808,1024,0
4096,28672,271,32768,7.5321,512,4194304,332,16,5,0,81920,23040,1024,196608,119808,1024,0
4096,28672,271,32768,7.996415,512,4194304,332,16,5,0,5386008,23040,1024,278528,119808,1024,0
4096,28672,271,32768,7.999425,512,4194304,332,16,5,0,9337248,23552,1024,282624,119808,1024,0
4096,28672,271,32768,7.33234,512,4194304,332,16,5,0,134077,23552,1024,204800,119808,1024,0
4096,28672,271,32768,7.998251,512,4194304,332,16,5,0,3875576,23552,1024,335872,119808,1024,0
4096,28672,271,32768,7.999453,512,4194304,332,16,5,0,6942739,23552,1024,196608,119808,1024,0
4096,28672,271,32768,7.999458,512,4194304,332,16,5,0,10925469,23040,1024,225280,119808,1024,0
4096,28672,271,32768,7.639339,512,4194304,332,16,5,0,150344,23040,1024,237568,119808,1024,0
4096,28672,271,32768,7.994328,512,4194304,332,16,5,0,2059818,23040,1024,266240,119808,1024,0
4096,28672,271,32768,7.998987,512,4194304,332,16,5,0,6879054,23552,1024,311296,119808,1024,0
4096,28672,271,32768,7.999198,512,4194304,332,16,5,0,7092134,23552,1024,245760,119808,1024,0
4096,28672,271,32768,7.999972,512,4194304,332,16,5,0,66967536,23040,1024,253952,119808,1024,0
4096,28672,271,32768,7.981983,512,4194304,332,16,5,0,1025524,23040,1024,208896,119808,1024,0
4096,180224,3343,0,7.994998,512,4194304,332,16,4,0,8447629,173568,1024,548864,361984,0,0
4096,28672,271,32768,7.998319,512,4194304,332,16,5,0,6217145,23040,1024,229376,119808,1024,0
4096,421888,271,32768,7.981852,512,4194304,332,16,4,0,52476432,416256,1024,1216512,778240,0,0
4096,28672,271,32768,7.99937,512,4194304,332,16,5,0,16478008,23040,1024,323584,119808,1024,0
4096,28672,271,32768,7.999972,512,4194304,332,16,5,0,66967536,23040,1024,253952,119808,1024,0
4096,28672,271,32768,7.997181,512,4194304,332,16,5,0,2143832,23040,1024,188416,119808,1024,0
4096,28672,271,32768,7.999963,512,4194304,332,16,5,0,32179920,23552,1024,286720,119808,1024,0
4096,40960,8450,320,5.140306,512,277086208,332,16,4,0,363520,33792,1024,380928,331776,0,0
4096,28672,271,32768,7.998495,512,4194304,332,16,5,0,4168421,23552,1024,212992,119808,1024,0
4096,28672,271,32768,7.911783,512,4194304,332,16,5,0,2450302,24064,1024,401408,164864,1024,0
4096,192512,8450,320,6.592033,512,200540160,332,16,4,0,206336,189952,2048,217088,14336,0,0
4096,28672,271,32768,7.99844,512,4194304,332,16,5,0,4223816,23552,1024,200704,119808,1024,0
4096,28672,271,32768,7.999752,512,4194304,332,16,5,0,162734032,24064,1024,262144,164864,1024,0
8192,114688,8462,1344,5.998667,4096,1228800000,332,16,3,0,118784,106496,4096,131072,8192,0,0
770048,1036288,271,0,7.99922,512,4194304,332,16,3,0,50286720,266240,4096,1327104,290816,765952,0
4096,28672,271,32768,7.998259,512,4194304,332,16,5,0,7216472,23040,1024,225280,119808,1024,0
4096,28672,271,32768,7.999972,512,4194304,332,16,5,0,37448314,23040,1024,208896,119808,1024,0
4096,28672,271,32768,7.88605,512,4194304,332,16,5,0,4483000,23552,1024,610304,119808,1024,0
4096,28672,271,32768,7.882589,512,4194304,332,16,5,0,291258,23552,1024,245760,119808,1024,0
4096,28672,271,32768,7.668199,512,4194304,332,16,5,0,207142,23040,1024,253952,119808,1024,0
4096,28672,271,32768,7.99971,512,4194304,332,16,5,0,12152356,23552,1024,274432,119808,1024,0
4096,32768,259,33792,7.997307,512,4194304,332,16,5,0,28667600,26624,1024,2068480,475136,16896,0
4096,28672,271,32768,7.883985,512,4194304,332,16,5,0,903701,23040,1024,311296,119808,1024,0
