@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45201-45600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45201-45600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,32768,8226,34144,5.26241,512,558694400,332,16,3,0,24064,18944,512,49152,4608,0,0
4096,790528,2338,49472,7.916846,512,4194304,332,16,6,0,6306264,783360,1024,1236992,434688,0,0
8192,81920,258,34112,6.486833,512,4194304,332,16,3,0,214016,71680,512,237568,141824,0,0
4096,45056,8450,16704,6.121577,512,268435456,332,16,7,0,45568,36352,1024,65536,9216,0,0
4096,143360,258,33088,7.999889,512,4194304,332,16,5,0,58481064,136192,1024,58507264,58338816,0,0
4096,270336,8450,16704,6.499356,512,268435456,332,16,7,0,298496,264192,1024,319488,34816,0,0
4096,61440,8450,16704,6.298128,512,268435456,332,16,6,0,70656,57344,1024,86016,14336,0,0
8192,434176,8226,34144,6.032191,512,268435456,332,16,3,0,428544,422400,512,450560,5632,0,0
4096,901120,8450,320,6.741595,512,268435456,332,16,7,0,1135552,897024,1024,1150976,235520,0,0
4096,57344,258,49216,5.860453,512,4194304,332,16,5,0,478720,53248,1024,491520,425472,0,0
4096,307200,3330,33088,7.990397,512,4194304,332,16,7,0,24709664,302592,1024,851968,529920,0,0
4096,266240,8450,16704,6.409711,512,268435456,332,16,6,0,285696,260096,1024,307200,26112,0,0
4096,233472,8450,16704,6.438581,512,268435456,332,16,7,0,265728,228864,1024,286720,36864,0,0
4096,286720,8450,16704,6.41903,512,268435456,332,16,5,0,315904,281600,1024,327680,34816,0,0
4096,155648,8450,16704,6.501719,512,268435456,332,16,6,0,171520,151040,1024,188416,20480,0,0
4096,815104,8450,16704,6.628947,512,268435456,332,16,8,0,901120,810496,1024,921600,91648,0,0
4096,270336,8450,16704,6.499356,512,268435456,332,16,7,0,298496,264192,1024,319488,34816,0,0
4096,299008,8450,16704,6.402077,512,1333264384,332,16,6,0,402352,293376,1024,405504,97280,0,0
4096,282624,8450,16704,6.573552,512,268435456,332,16,7,0,314368,275456,1024,335872,39424,0,0
4096,49152,8450,16704,6.291663,512,268435456,332,16,6,0,55808,45056,1024,69632,10752,0,0
4096,536576,8450,16704,6.742633,512,471859200,332,16,6,0,575488,530432,1024,598016,46592,0,0
4096,45056,8450,16704,6.121577,512,268435456,332,16,7,0,45568,36352,1024,65536,9216,0,0
4096,425984,8450,16704,6.700792,512,1607991296,332,16,7,0,496872,419840,1024,507904,70656,0,0
4096,98304,258,49472,5.918208,512,4194304,332,16,6,0,114176,93696,1024,131072,20992,0,0
4096,405504,11522,16704,6.499666,512,268435456,332,16,6,0,493920,401408,1024,503808,84992,0,0
4096,532480,11522,16704,6.285281,512,268435456,332,16,5,0,646488,527360,1024,651264,111104,0,0
4096,40960,783,32768,7.996998,512,4194304,332,16,8,0,40859070,35328,1024,397312,39936,154112,0
4096,565248,8450,16704,6.618418,512,268435456,332,16,6,0,620544,558592,1024,634880,62464,0,0
4096,90112,258,33088,7.942538,512,4194304,332,16,5,0,3124352,82432,1024,3133440,3024384,0,0
4096,2088960,8450,16704,6.899342,512,268435456,332,16,6,0,2206496,2083328,1024,2220032,120832,0,0
4096,315392,8450,16704,5.54127,512,268435456,332,16,6,0,518656,311296,1024,536576,207872,0,0
4096,212992,8450,16704,6.513562,512,268435456,332,16,7,0,237056,207360,1024,253952,30208,0,0
4096,520192,8450,16704,6.684453,512,268435456,332,16,7,0,545792,515072,1024,696320,163840,0,0
4096,98304,258,49472,5.918208,512,4194304,332,16,6,0,114176,93696,1024,131072,20992,0,0
4096,200704,11522,16704,6.689398,512,268435456,332,16,5,0,224096,194048,1024,229376,22016,0,0
4096,610304,8450,16704,5.66865,512,268435456,332,16,5,0,719872,604160,1024,733184,116224,0,0
4096,593920,8450,16704,6.618097,512,268435456,332,16,7,0,654336,586240,1024,679936,71168,0,0
4096,229376,8450,16704,6.64617,512,268435456,332,16,7,0,262960,223232,1024,274432,28672,0,0
4096,200704,8450,16704,6.391324,512,268435456,332,16,5,0,241664,196096,1024,258048,46592,0,0
4096,315392,8450,16704,6.333324,512,268435456,332,16,7,0,340480,309248,1024,380928,51200,0,0
4096,425984,8450,16704,6.700792,512,1607991296,332,16,7,0,496872,419840,1024,507904,70656,0,0
4096,2306048,8450,16704,6.810374,512,268435456,332,16,6,0,2423296,2299904,1024,2445312,126976,0,0
4096,131072,8450,16704,6.243564,512,268435456,332,16,5,0,141824,125952,1024,155648,15872,0,0
8192,12812288,46,34144,7.996997,512,4194304,332,16,3,0,12895184,12797952,512,12918784,12889600,0,0
4096,45056,8450,16704,6.210537,512,268435456,332,16,5,0,49664,39424,1024,65536,10240,0,0
4096,139264,8450,16704,6.416199,512,268435456,332,16,6,0,152064,134144,1024,172032,17920,0,0
4096,245760,8450,16704,6.534839,512,268435456,332,16,5,0,262656,239104,1024,278528,25088,0,0
4096,2097152,8450,16704,6.620513,512,268435456,332,16,5,0,2360832,2091008,1024,2383872,278528,0,0
8192,1515520,8226,34144,5.59641,512,268435456,332,16,3,0,1683968,1500160,512,1712128,183296,0,0
4096,212992,11522,16704,6.193232,512,268435456,332,16,6,0,274776,205824,1024,282624,60928,0,0
4096,126976,8450,16704,6.502757,512,268435456,332,16,5,0,141824,121344,1024,155648,22016,0,0
4096,389120,11522,16704,6.080305,512,268435456,332,16,6,0,421728,383488,1024,434176,32256,0,0
4096,425984,8450,16704,6.700792,512,1607991296,332,16,7,0,496872,419840,1024,507904,70656,0,0
4096,389120,11522,16704,6.080305,512,268435456,332,16,6,0,421728,383488,1024,434176,32256,0,0
8192,745472,8226,34144,6.06773,512,268435456,332,16,3,0,751848,733184,512,761856,2048,0,0
4096,163840,8450,16704,6.405039,512,268435456,332,16,6,0,255488,156160,1024,274432,99840,0,0
4096,462848,8450,16704,6.523044,512,268435456,332,16,5,0,536576,456192,1024,552960,83968,0,0
4096,266240,8450,16704,6.409711,512,268435456,332,16,6,0,285696,260096,1024,307200,26112,0,0
4096,1908736,8450,16704,6.62974,512,268435456,332,16,5,0,1993216,1904128,1024,2019328,100864,0,0
4096,258048,8450,16704,6.533074,512,268435456,332,16,7,0,284672,252416,1024,307200,32256,0,0
4096,155648,8450,16704,6.501719,512,268435456,332,16,6,0,171520,151040,1024,188416,20480,0,0
4096,1646592,8450,16704,6.243548,512,268435456,332,16,5,0,1806336,1638912,1024,1818624,167424,0,0
4096,1101824,8450,16704,6.49087,512,268435456,332,16,5,0,1755136,1096704,1024,1773568,659968,0,0
4096,315392,8450,16704,6.333324,512,268435456,332,16,7,0,340480,309248,1024,380928,51200,0,0
4096,1146880,8450,16704,6.326471,512,268435456,332,16,7,0,2048496,1142784,1024,2048000,884224,0,0
4096,1196032,8450,16704,6.839146,512,268435456,332,16,6,0,1362504,1189888,1024,1359872,154112,0,0
4096,1556480,8450,16832,6.398688,512,268435456,332,16,7,0,1656320,1550848,1024,1724416,151040,0,0
4096,790528,2338,49472,7.916843,512,4194304,332,16,6,0,6306272,783360,1024,1236992,434688,0,0
4096,245760,8450,16704,6.534839,512,268435456,332,16,5,0,262656,239104,1024,278528,25088,0,0
4096,266240,8450,16704,6.3092,512,1610612736,332,16,6,0,291840,259072,1024,311296,33280,0,0
4096,425984,8450,16704,6.700792,512,1607991296,332,16,7,0,496872,419840,1024,507904,70656,0,0
4096,417792,8450,16704,6.49591,512,268435456,332,16,6,0,461312,411136,1024,479232,54784,0,0
4096,417792,8450,16704,6.49591,512,268435456,332,16,6,0,461312,411136,1024,479232,54784,0,0
4096,1196032,8450,16704,6.839146,512,268435456,332,16,6,0,1362504,1189888,1024,1359872,154112,0,0
8192,229376,34,34112,5.5683,512,4194304,332,16,3,0,294400,221184,512,311296,72704,0,0
4096,32768,259,34112,7.999961,512,4194304,332,16,5,0,35119344,25600,1024,315392,118784,1024,0
4096,122880,8450,16704,6.452293,512,268435456,332,16,6,0,138240,118784,1024,155648,19968,0,0
4096,98304,11522,16704,6.41273,512,268435456,332,16,5,0,124768,92160,1024,126976,24064,0,0
8192,507904,8226,34144,5.464581,512,568524800,332,16,3,0,558080,492032,512,581632,65536,0,0
4096,536576,8450,16704,6.742633,512,471859200,332,16,6,0,575488,530432,1024,598016,46592,0,0
4096,1822720,8450,16704,6.582451,512,1610612736,332,16,7,0,1988096,1815040,1024,2015232,181760,0,0
4096,229376,8450,16704,6.432297,512,268435456,332,16,5,0,245760,221696,1024,258048,24576,0,0
4096,401408,8450,16704,6.300564,512,268435456,332,16,6,0,431104,394752,1024,450560,36864,0,0
4096,192512,11522,16704,6.67715,512,268435456,332,16,5,0,224600,186880,1024,233472,29696,0,0
4096,139264,8450,16704,6.566086,512,268435456,332,16,6,0,147456,134144,1024,163840,13312,0,0
4096,229376,8450,16704,6.432297,512,268435456,332,16,5,0,245760,221696,1024,258048,24576,0,0
4096,937984,8450,16704,6.693019,512,268435456,332,16,6,0,1004544,930304,1024,1024000,75264,0,0
4096,1822720,8450,16704,6.582451,512,1610612736,332,16,7,0,1988096,1815040,1024,2015232,181760,0,0
4096,57344,258,49216,5.860453,512,4194304,332,16,5,0,478720,53248,1024,491520,425472,0,0
4096,315392,8450,16704,6.333324,512,268435456,332,16,7,0,340480,309248,1024,380928,51200,0,0
4096,192512,11522,16704,6.67715,512,268435456,332,16,5,0,224600,186880,1024,233472,29696,0,0
4096,98304,8450,16704,6.773044,512,268435456,332,16,5,0,117240,94208,1024,122880,13824,0,0
4096,102400,8450,16704,6.402092,512,268435456,332,16,7,0,115712,96768,1024,135168,18944,0,0
4096,114688,8450,16704,6.412808,512,268435456,332,16,7,0,129024,108544,1024,151552,20480,0,0
4096,143360,8450,17728,6.177245,512,1297088512,332,16,6,0,170960,137728,1024,176128,23040,0,0
4096,1908736,8450,16704,6.62974,512,268435456,332,16,5,0,1993216,1904128,1024,2019328,100864,0,0
4096,1425408,8450,16704,6.971152,512,268435456,332,16,5,0,2107392,1420800,1024,2121728,692224,0,0
4096,237568,8450,16704,6.574448,512,268435456,332,16,7,0,262144,229888,1024,286720,32768,0,0
4096,266240,8450,16704,6.409711,512,268435456,332,16,6,0,285696,260096,1024,307200,26112,0,0
4096,16384,8450,16704,5.651617,512,1612185600,332,16,5,0,14336,8704,1024,32768,5120,0,0
4096,471040,8450,16704,6.105635,512,268435456,332,16,5,0,575488,464896,1024,593920,114688,0,0
4096,24576,783,1344,7.99952,512,4194304,332,16,6,0,135482840,18432,1024,94208,22528,36864,0
4096,229376,8450,16704,6.432297,512,268435456,332,16,5,0,245760,221696,1024,258048,24576,0,0
4096,536576,8450,16704,6.742633,512,471859200,332,16,6,0,575488,530432,1024,598016,46592,0,0
4096,425984,8450,16704,6.700792,512,1607991296,332,16,7,0,496872,419840,1024,507904,70656,0,0
4096,307200,3330,33088,7.990397,512,4194304,332,16,7,0,24709664,302592,1024,851968,529920,0,0
8192,229376,34,34112,5.5683,512,4194304,332,16,3,0,294400,221184,512,311296,72704,0,0
4096,114688,11522,16704,6.288365,512,268435456,332,16,6,0,141144,108544,1024,147456,24576,0,0
4096,114688,11522,16704,6.288365,512,268435456,332,16,6,0,141144,108544,1024,147456,24576,0,0
4096,610304,8450,16704,5.66865,512,268435456,332,16,5,0,719872,604160,1024,733184,116224,0,0
4096,405504,11522,16704,6.499666,512,268435456,332,16,6,0,493920,401408,1024,503808,84992,0,0
4096,217088,8450,16704,6.422228,512,268435456,332,16,6,0,243712,212480,1024,262144,32768,0,0
4096,65536,8450,16704,6.728531,512,896008192,332,16,5,0,83120,58880,1024,86016,14848,0,0
4096,20480,8450,16704,5.702316,512,268435456,332,16,5,0,20480,14848,1024,36864,5120,0,0
4096,2097152,8450,16704,6.620513,512,268435456,332,16,5,0,2360832,2091008,1024,2383872,278528,0,0
4096,417792,8450,16704,6.710803,512,268435456,332,16,6,0,466432,410624,1024,487424,56320,0,0
4096,114688,8450,16704,6.412808,512,268435456,332,16,7,0,129024,108544,1024,151552,20480,0,0
8192,12812288,46,34144,7.996997,512,4194304,332,16,3,0,12895184,12797952,512,12918784,12889600,0,0
4096,114688,11522,16704,6.288365,512,268435456,332,16,6,0,141144,108544,1024,147456,24576,0,0
4096,102400,8450,16704,6.402092,512,268435456,332,16,7,0,115712,96768,1024,135168,18944,0,0
8192,6422528,8226,34144,5.733536,512,542310400,332,16,3,0,7365120,6413312,512,7389184,951296,0,0
4096,208896,8450,16704,6.457564,512,268435456,332,16,6,0,235008,203264,1024,253952,33792,0,0
4096,98304,8450,16704,6.773044,512,268435456,332,16,5,0,117240,94208,1024,122880,13824,0,0
4096,81920,11522,16704,6.27407,512,268435456,332,16,5,0,102752,77312,1024,106496,16896,0,0
4096,114688,8450,16704,6.412808,512,268435456,332,16,7,0,129024,108544,1024,151552,20480,0,0
4096,229376,8450,16704,6.432297,512,268435456,332,16,5,0,245760,221696,1024,258048,24576,0,0
4096,20480,8450,16704,5.632615,512,268435456,332,16,5,0,20992,14848,1024,36864,6144,0,0
4096,323584,8450,16704,6.470778,512,268435456,332,16,6,0,483840,317952,1024,503808,168960,0,0
4096,106496,8450,16704,6.430633,512,268435456,332,16,6,0,118272,101376,1024,135168,16896,0,0
8192,12812288,46,34144,7.996997,512,4194304,332,16,3,0,12895184,12797952,512,12918784,12889600,0,0
4096,688128,258,33088,7.758251,512,4194304,332,16,7,0,3537800,684032,1024,1040384,338944,0,0
4096,1953792,8450,16704,6.666124,512,814219264,332,16,6,0,2138112,1946112,1024,2228224,263680,0,0
4096,876544,8450,16704,6.68511,512,268435456,332,16,7,0,975744,869376,1024,987136,91648,0,0
4096,208896,8450,16704,6.457564,512,268435456,332,16,6,0,235008,203264,1024,253952,33792,0,0
4096,425984,8450,16704,6.332331,512,268435456,332,16,6,0,448512,418816,1024,466944,29696,0,0
4096,1908736,8450,16704,6.62974,512,268435456,332,16,5,0,1993216,1904128,1024,2019328,100864,0,0
4096,471040,8450,16704,6.105635,512,268435456,332,16,5,0,575488,464896,1024,593920,114688,0,0
4096,65536,8450,16704,5.754614,512,268435456,332,16,5,0,71168,59392,1024,86016,11776,0,0
4096,98304,11522,16704,6.41273,512,268435456,332,16,5,0,124768,92160,1024,126976,24064,0,0
8192,32768,8226,34144,5.26241,512,558694400,332,16,3,0,24064,18944,512,49152,4608,0,0
4096,315392,8450,16704,5.54127,512,268435456,332,16,6,0,518656,311296,1024,536576,207872,0,0
4096,401408,8450,16704,6.604011,512,268435456,332,16,6,0,426496,393728,1024,446464,33792,0,0
4096,1425408,8450,16704,6.971152,512,268435456,332,16,5,0,2107392,1420800,1024,2121728,692224,0,0
4096,688128,258,33088,7.758251,512,4194304,332,16,7,0,3537800,684032,1024,1040384,338944,0,0
4096,303104,8450,16704,6.609006,512,268435456,332,16,7,0,332288,298496,1024,348160,34816,0,0
4096,720896,8450,16704,6.431357,512,268435456,332,16,6,0,816640,714752,1024,847872,115712,0,0
4096,610304,8450,16704,5.66865,512,268435456,332,16,5,0,719872,604160,1024,733184,116224,0,0
4096,2097152,8450,16704,6.620513,512,268435456,332,16,5,0,2360832,2091008,1024,2383872,278528,0,0
4096,200704,11522,16704,6.689398,512,268435456,332,16,5,0,224096,194048,1024,229376,22016,0,0
4096,352256,8450,16704,6.607556,512,268435456,332,16,6,0,392192,347648,1024,409600,45056,0,0
4096,364544,8450,16704,6.635461,512,268435456,332,16,5,0,391168,358912,1024,405504,32256,0,0
4096,458752,258,49472,6.673309,512,4194304,332,16,6,0,509792,453632,1024,516096,48640,0,0
4096,610304,8450,16704,5.66865,512,268435456,332,16,5,0,719872,604160,1024,733184,116224,0,0
4096,2097152,8450,16704,6.620513,512,268435456,332,16,5,0,2360832,2091008,1024,2383872,278528,0,0
8192,106496,8226,34144,5.634601,512,561971200,332,16,3,0,99840,93184,512,122880,6144,0,0
8192,6422528,8226,34144,5.733536,512,542310400,332,16,3,0,7365120,6413312,512,7389184,951296,0,0
4096,131072,8450,16704,6.243564,512,268435456,332,16,5,0,141824,125952,1024,155648,15872,0,0
4096,200704,8450,16704,6.391324,512,268435456,332,16,5,0,241664,196096,1024,258048,46592,0,0
4096,1196032,8450,16704,6.839146,512,268435456,332,16,6,0,1362504,1189888,1024,1359872,154112,0,0
4096,352256,8450,16704,6.298683,512,268435456,332,16,6,0,395264,346624,1024,413696,49152,0,0
4096,397312,11522,16704,6.517,512,268435456,332,16,6,0,447840,390656,1024,458752,48640,0,0
4096,790528,2338,49472,7.916849,512,4194304,332,16,6,0,6306264,783360,1024,1236992,434688,0,0
4096,151552,33166,0,5.051151,512,4194304,332,16,11,0,539648,143360,1024,593920,395264,0,1
228319232,236384256,33167,0,7.7851,512,4194304,332,16,3,0,8448512,8065024,4096,236769280,385024,228315136,1
4096,1101824,33166,0,6.586631,512,4194304,332,16,10,0,1336715,1094656,1024,1384448,240640,0,1
228253696,236257280,33167,0,7.783153,512,4194304,332,16,3,0,8387072,8003584,4096,236646400,389120,228249600,1
4096,28672,271,34112,7.669946,512,4194304,332,16,5,0,148068,23552,1024,204800,117760,1024,1
4096,356352,41358,0,7.895687,512,4194304,332,16,6,0,2025984,348160,1024,4440064,54784,0,1
4096,577536,290,32832,7.959494,512,4194304,332,16,5,0,8046604,570880,1024,868352,271872,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
4096,2703360,33166,0,6.546683,512,4194304,332,16,10,0,3254272,2696192,1024,3309568,557056,0,1
4096,1982464,33166,0,7.874939,512,133300224,332,16,14,0,4201720,1974272,1536,9596928,4192768,0,1
4096,4493312,33166,0,7.776899,512,4194304,332,16,13,0,3568480,4484096,1024,8081408,3156480,0,1
356352,552960,41358,0,7.865699,512,4194304,332,16,3,0,203264,196608,4096,561152,8192,352256,1
4096,225280,258,32832,7.949292,512,4194304,332,16,6,0,2873856,219648,1024,7847936,323584,0,1
647168,606208,33166,0,7.505473,4096,133234688,332,16,14,0,2326528,827392,4096,3100672,1495040,0,1
4096,2375680,33166,0,7.869536,512,4194304,332,16,2,0,837002,2370048,1024,3010560,465408,0,1
4096,1982464,33166,0,7.884326,512,133300224,332,16,14,0,3613944,1974272,1536,8482816,3604992,0,1
4096,3637248,33166,0,7.077705,512,4194304,332,16,7,0,25455104,3630592,1024,32067584,22900696,0,1
4096,2560000,33166,0,6.525569,512,4194304,332,16,10,0,3047960,2550272,1024,3100672,492544,0,1
942080,1216512,41358,0,7.906714,512,4194304,332,16,3,0,276480,274432,4096,1220608,4096,937984,1
4096,651264,41358,0,0.09271,512,4194304,332,16,8,0,125007483,646656,1024,819200,127488,0,1
13324288,14991360,41358,0,7.925447,512,4194304,332,16,3,0,1671680,1667072,4096,14999552,8192,13320192,1
228253696,236257280,33167,0,7.783153,512,4194304,332,16,3,0,8387072,8003584,4096,236646400,389120,228249600,1
4096,1187840,33166,0,6.598842,512,4194304,332,16,10,0,1432926,1181696,1024,1482752,249856,0,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
1978368,2662400,33166,0,7.910273,512,4194304,332,16,3,0,688640,684032,4096,2670592,8192,1974272,1
4096,1523712,33166,0,6.503745,512,4194304,332,16,10,0,1821800,1513472,1024,1875968,303104,0,1
4096,1376256,41358,0,7.205646,512,4194304,332,16,9,0,2216960,1368576,1024,3805184,207360,0,1
475136,442368,33166,0,7.451081,4096,8323072,332,16,14,0,2244608,827392,4096,2879488,1413120,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
4096,77824,41358,0,7.886691,512,4194304,332,16,9,0,61440,0,1024,180224,58880,0,1
227622912,235364352,33167,0,7.775293,512,4194304,332,16,3,0,8118272,7741440,4096,235745280,380928,227618816,1
4096,118784,259,0,7.568823,512,4194304,332,16,5,0,473088,112640,1024,1941504,359424,0,1
4096,77824,41358,0,7.886691,512,4194304,332,16,9,0,61440,0,1024,180224,58880,0,1
38289408,47030272,33167,0,7.903555,512,4194304,332,16,3,0,8856872,8740864,4096,47149056,118784,38285312,1
8192,0,258,34112,6.485781,512,4194304,332,16,3,0,50176,47616,512,73728,2048,0,1
647168,606208,33166,0,7.505473,4096,133234688,332,16,14,0,2326528,827392,4096,3100672,1495040,0,1
8192,663552,258,34112,7.53703,512,4194304,332,16,4,0,654336,649216,1024,688128,4096,0,1
4096,2777088,33166,0,7.977813,512,4194304,332,16,13,0,881664,2768384,1024,3350528,458752,0,1
647168,606208,33166,0,7.478805,4096,8323072,332,16,14,0,2330624,827392,4096,3104768,1499136,0,1
4096,651264,41358,0,0.09271,512,4194304,332,16,8,0,125007483,646656,1024,819200,127488,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,405504,271,0,6.378687,512,4194304,332,16,4,0,476672,400896,1024,524288,109056,0,1
4096,577536,303,0,6.582912,512,4194304,332,16,5,0,651776,569856,1024,696320,109056,0,1
4096,364544,41358,0,6.572987,512,4194304,332,16,8,0,412160,355328,1024,450560,55808,0,1
4096,2457600,33166,0,7.438981,512,4194304,332,16,2,0,1141874,2447360,1024,3674112,779776,0,1
204599296,212340736,33167,0,7.774849,512,4194304,332,16,3,0,8125440,7741440,4096,212725760,385024,204595200,1
13324288,14991360,41358,0,7.925361,512,4194304,332,16,3,0,1671680,1667072,4096,14999552,8192,13320192,1
4096,118784,259,0,7.568823,512,4194304,332,16,5,0,473088,112640,1024,1941504,359424,0,1
4096,356352,41358,0,7.895687,512,4194304,332,16,6,0,2025984,348160,1024,4440064,54784,0,1
4096,1982464,33166,0,7.884326,512,133300224,332,16,14,0,3613944,1974272,1536,8482816,3604992,0,1
