@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R34001-34400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 34001-34400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,65536,8450,34112,6.247046,512,268435456,332,16,3,0,75992,57344,512,81920,2048,0,0
8192,180224,258,34144,6.330133,512,4194304,332,16,3,0,299520,167936,512,319488,131072,0,0
7774208,12881920,783,0,7.940558,512,4194304,332,16,3,0,5111808,5107712,4096,12890112,8192,7770112,0
4096,602112,259,32768,7.999255,512,4194304,332,16,4,0,97078976,595456,1024,925696,301056,0,0
4096,172032,259,33024,7.974868,512,4194304,332,16,4,0,3116215,165888,1024,352256,44032,0,0
8192,180224,258,34144,6.330133,512,4194304,332,16,3,0,299520,167936,512,319488,131072,0,0
4096,28672,258,33088,7.998224,512,4194304,332,16,5,0,41209304,22528,1024,86016,48640,0,0
4096,602112,259,32768,7.999237,512,4194304,332,16,4,0,95302112,595456,1024,925696,301056,0,0
4096,28672,258,33088,7.998224,512,4194304,332,16,5,0,41209304,22528,1024,86016,48640,0,0
4096,602112,259,32768,7.999237,512,4194304,332,16,4,0,95302112,595456,1024,925696,301056,0,0
4096,28672,258,33088,7.712336,512,4194304,332,16,5,0,3062328,22528,1024,446464,408064,0,0
4096,27197440,8482,320,6.779024,512,268435456,332,16,9,0,34089120,27193344,1024,34635776,7415296,0,0
4096,458752,258,33088,7.949845,512,4194304,332,16,5,0,113399608,454656,1024,113434624,112937472,0,0
4096,172032,259,33024,7.974868,512,4194304,332,16,4,0,3116215,165888,1024,352256,44032,0,0
4096,172032,259,33024,7.61692,512,4194304,332,16,4,0,486880,165888,1024,352256,175104,0,0
4096,28672,258,33088,7.996224,512,4194304,332,16,5,0,22949823,22528,1024,86016,48640,0,0
4096,28672,258,33088,7.996224,512,4194304,332,16,5,0,22949823,22528,1024,86016,48640,0,0
8192,65536,8450,34112,6.247046,512,268435456,332,16,3,0,75992,57344,512,81920,2048,0,0
4096,602112,259,32768,7.999237,512,4194304,332,16,4,0,95302112,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.999253,512,4194304,332,16,4,0,97041296,595456,1024,925696,301056,0,0
4096,172032,259,33024,7.61692,512,4194304,332,16,4,0,486880,165888,1024,352256,175104,0,0
4096,28672,258,33088,7.998224,512,4194304,332,16,5,0,41209304,22528,1024,86016,48640,0,0
4096,602112,259,32768,7.870437,512,4194304,332,16,4,0,4100216,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.996832,512,4194304,332,16,4,0,36781192,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.999236,512,4194304,332,16,4,0,95297256,595456,1024,925696,301056,0,0
4096,28672,258,33088,7.946057,512,4194304,332,16,5,0,10935112,22528,1024,434176,395776,0,0
4096,28672,258,33088,7.99848,512,4194304,332,16,5,0,75804744,22528,1024,262144,222720,0,0
8192,114688,8450,34112,6.165932,512,268435456,332,16,3,0,121552,102912,512,131072,2048,0,0
4096,602112,259,32768,7.999938,512,4194304,332,16,4,0,386237616,595456,1024,925696,301056,0,0
4096,28672,258,33088,7.712336,512,4194304,332,16,5,0,3062328,22528,1024,446464,408064,0,0
4096,602112,259,32768,7.999822,512,4194304,332,16,4,0,219985952,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.999904,512,4194304,332,16,4,0,294933088,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.999236,512,4194304,332,16,4,0,95297256,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.999253,512,4194304,332,16,4,0,97041296,595456,1024,925696,301056,0,0
8192,49152,8450,34112,6.351556,512,268435456,332,16,3,0,59096,40448,512,65536,2048,0,0
4096,28672,258,33088,7.975754,512,4194304,332,16,5,0,8451279,22528,1024,159744,121344,0,0
4096,118784,259,33024,7.978669,512,4194304,332,16,4,0,9327200,114176,1024,499712,189440,0,0
4096,28672,258,33088,7.998224,512,4194304,332,16,5,0,41209304,22528,1024,86016,48640,0,0
4096,28672,258,33088,7.995333,512,4194304,332,16,5,0,28415650,22528,1024,266240,228864,0,0
4096,28672,258,33088,7.99848,512,4194304,332,16,5,0,75804744,22528,1024,262144,222720,0,0
4096,458752,258,33088,7.949845,512,4194304,332,16,5,0,113399608,454656,1024,113434624,112937472,0,0
8192,49152,8450,34112,6.351556,512,268435456,332,16,3,0,59096,40448,512,65536,2048,0,0
4096,602112,259,32768,7.999909,512,4194304,332,16,4,0,318105064,595456,1024,925696,301056,0,0
7774208,12881920,783,0,7.940558,512,4194304,332,16,3,0,5111808,5107712,4096,12890112,8192,7770112,0
4096,28672,258,33088,7.946057,512,4194304,332,16,5,0,10935112,22528,1024,434176,395776,0,0
8192,49152,8450,34112,6.351556,512,268435456,332,16,3,0,59096,40448,512,65536,2048,0,0
4096,27197440,8482,320,6.779024,512,268435456,332,16,9,0,34089120,27193344,1024,34635776,7415296,0,0
4096,602112,259,32768,7.999255,512,4194304,332,16,4,0,97078976,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.999237,512,4194304,332,16,4,0,95302112,595456,1024,925696,301056,0,0
4096,172032,259,33024,7.61692,512,4194304,332,16,4,0,486880,165888,1024,352256,175104,0,0
4096,65536,263,0,5.886237,512,4194304,332,16,15,1448,241544,58368,1024,245760,90624,3072,0
4096,602112,259,32768,7.996832,512,4194304,332,16,4,0,36781192,595456,1024,925696,301056,0,0
4096,28672,258,33088,7.995333,512,4194304,332,16,5,0,28415650,22528,1024,266240,228864,0,0
4096,602112,259,32768,7.999909,512,4194304,332,16,4,0,318105064,595456,1024,925696,301056,0,0
8192,114688,8450,34112,6.165932,512,268435456,332,16,3,0,121552,102912,512,131072,2048,0,0
4096,28672,258,33088,7.998939,512,4194304,332,16,5,0,103158288,22528,1024,237568,200192,0,0
4096,602112,259,32768,7.999938,512,4194304,332,16,4,0,386237616,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.999237,512,4194304,332,16,4,0,95302112,595456,1024,925696,301056,0,0
8192,65536,8450,34112,6.247046,512,268435456,332,16,3,0,75992,57344,512,81920,2048,0,0
8192,65536,8450,34112,6.247046,512,268435456,332,16,3,0,75992,57344,512,81920,2048,0,0
4096,28672,258,33088,7.712336,512,4194304,332,16,5,0,3062328,22528,1024,446464,408064,0,0
4096,28672,258,33088,7.995333,512,4194304,332,16,5,0,28415650,22528,1024,266240,228864,0,0
4096,602112,259,32768,7.996832,512,4194304,332,16,4,0,36781192,595456,1024,925696,301056,0,0
8192,180224,258,34144,6.330133,512,4194304,332,16,3,0,299520,167936,512,319488,131072,0,0
4096,28672,258,33088,7.996224,512,4194304,332,16,5,0,22949823,22528,1024,86016,48640,0,0
4096,602112,259,32768,7.999822,512,4194304,332,16,4,0,219985952,595456,1024,925696,301056,0,0
4096,28672,258,33088,7.946057,512,4194304,332,16,5,0,10935112,22528,1024,434176,395776,0,0
4096,602112,259,32768,7.999255,512,4194304,332,16,4,0,97078976,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.999904,512,4194304,332,16,4,0,294933088,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.999236,512,4194304,332,16,4,0,95297256,595456,1024,925696,301056,0,0
4096,622592,259,33024,7.987695,512,4194304,332,16,4,0,17380464,618496,1024,950272,305664,0,0
4096,266240,259,32768,7.999997,512,4194304,332,16,4,0,948208104,259584,1024,503808,216064,0,0
4096,28672,258,33088,7.712336,512,4194304,332,16,5,0,3062328,22528,1024,446464,408064,0,0
4096,28672,258,33088,7.998224,512,4194304,332,16,5,0,41209304,22528,1024,86016,48640,0,0
4096,28672,258,33088,7.996224,512,4194304,332,16,5,0,22949823,22528,1024,86016,48640,0,0
4096,602112,259,32768,7.996832,512,4194304,332,16,4,0,36781192,595456,1024,925696,301056,0,0
8192,114688,8450,34112,6.165932,512,268435456,332,16,3,0,121552,102912,512,131072,2048,0,0
4096,602112,259,32768,7.999822,512,4194304,332,16,4,0,219985952,595456,1024,925696,301056,0,0
4096,602112,259,32768,7.999909,512,4194304,332,16,4,0,318105064,595456,1024,925696,301056,0,0
4096,28672,258,33088,7.998224,512,4194304,332,16,5,0,41209304,22528,1024,86016,48640,0,0
4096,602112,259,32768,7.999938,512,4194304,332,16,4,0,386237616,595456,1024,925696,301056,0,0
4096,622592,259,33024,7.987695,512,4194304,332,16,4,0,17380464,618496,1024,950272,305664,0,0
4096,65536,263,0,5.886237,512,4194304,332,16,15,1448,241544,58368,1024,245760,90624,3072,0
8192,57344,258,34112,5.328546,512,4194304,332,16,4,0,49152,44032,1024,81920,4096,0,1
4096,720896,33166,0,6.384668,512,4194304,332,16,10,0,852992,716288,1024,901120,135680,0,1
8192,24576,258,34112,5.458051,512,4194304,332,16,4,0,25600,15872,1024,49152,8704,0,1
4096,446464,33166,0,6.800701,512,4194304,332,16,9,0,579072,437248,1024,622592,140800,0,1
4096,24576,771,0,7.82635,512,4194304,332,16,4,0,422912,16384,1024,516608,86016,438272,1
8192,32768,258,34112,5.363921,512,4194304,332,16,4,0,29696,24576,1024,57344,4096,0,1
4096,413696,291,32768,6.623396,512,4194304,332,16,4,0,523256,408576,1024,618496,198144,0,1
4096,73728,259,0,6.428244,512,4194304,332,16,4,0,105056,68096,1024,110592,29696,0,1
4096,12288,290,320,5.365032,4096,4194304,332,16,5,0,924632,8192,4096,917504,905216,0,1
372736,577536,33167,0,7.857852,512,4194304,332,16,3,0,215040,204800,4096,589824,12288,368640,1
4096,577536,290,32832,7.956231,512,4194304,332,16,5,0,7854606,570880,1024,892928,294400,0,1
4096,245760,41358,1,6.513012,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,487424,41358,1,7.66839,512,4194304,332,16,6,0,1349120,482304,1024,1363968,865792,0,1
4096,24576,271,0,3.953615,4096,4194304,332,16,3,0,32768,20480,4096,36864,12288,0,1
4096,20480,271,0,3.410047,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
8192,24576,258,34112,5.458051,512,4194304,332,16,4,0,25600,15872,1024,49152,8704,0,1
4096,81920,41358,1,7.672473,512,268435456,332,16,7,0,261632,76288,1024,282624,184320,0,1
4096,20480,271,0,3.45849,4096,4194304,332,16,3,0,32768,16384,4096,32768,12288,0,1
4096,36864,271,0,4.112601,4096,4194304,332,16,3,0,61440,32768,4096,61440,24576,0,1
4096,6144000,33166,0,7.881732,512,4194304,332,16,13,0,12982272,6134784,1024,29396992,6980608,0,1
4096,507904,41358,0,6.602963,512,4194304,332,16,8,0,573952,500224,1024,618496,72704,0,1
4096,835584,41358,1,7.076197,512,65536,332,16,7,0,1347584,831488,1024,1368064,515072,0,1
4096,647168,41358,0,6.723713,512,4194304,332,16,7,0,1710080,636928,1024,1744896,1072128,0,1
4096,647168,41358,0,7.054213,512,4194304,332,16,7,0,1428480,637440,1024,1462272,790016,0,1
372736,577536,33167,0,7.857852,512,4194304,332,16,3,0,215040,204800,4096,589824,12288,368640,1
4096,1097728,33166,0,6.667498,512,4194304,332,16,8,0,1652736,1090048,1024,1683456,561664,0,1
4096,307200,271,0,6.178062,512,4194304,332,16,4,0,421888,299520,1024,442368,131072,0,1
4096,245760,41358,1,6.512478,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,1695744,33166,0,7.997027,512,4194304,332,16,2,0,1265152,1687552,1024,3440640,1153536,0,1
4096,352256,41358,1,6.565142,512,4194304,332,16,7,0,409088,346624,1024,434176,61440,0,1
4096,675840,8462,0,6.4815,512,268435456,332,16,6,0,914432,670208,1024,954368,265728,0,1
4096,77824,33166,0,7.837987,512,4194304,332,16,2,0,42496,67072,1024,139264,19456,0,1
4096,2641920,33166,0,5.590642,512,4194304,332,16,12,0,17772724,2632704,1024,17825792,15138996,0,1
4096,159744,258,32832,6.751497,512,4194304,332,16,4,0,638816,40960,1024,638976,590848,0,1
4096,5341184,33166,0,7.751244,512,4194304,332,16,6,0,13777408,5331456,1024,18243584,6848000,0,1
4096,28672,271,0,3.783036,4096,4194304,332,16,3,0,36864,24576,4096,40960,12288,0,1
4096,765952,33167,0,7.534236,512,12320768,332,16,8,0,2364416,759296,1024,2445312,1659392,0,1
4096,446464,33166,0,6.800701,512,4194304,332,16,9,0,579072,437248,1024,622592,140800,0,1
4096,1544192,33166,0,6.689881,512,4194304,332,16,10,0,2188800,1538560,1024,2232320,649216,0,1
4096,348160,41358,1,7.944767,512,65536,332,16,7,0,1464320,340992,1024,3899392,59392,0,1
4096,753664,41358,0,6.399403,512,4194304,332,16,7,0,901120,743936,1024,942080,156160,0,1
4096,245760,41358,1,6.512648,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,1544192,33166,0,6.690381,512,4194304,332,16,10,0,2188800,1538560,1024,2232320,649216,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,487424,41358,1,7.664948,512,4194304,332,16,6,0,1347584,480768,1024,1363968,865792,0,1
4096,512000,33166,0,6.754648,512,4194304,332,16,8,0,993280,506880,1024,1019904,485376,0,1
4096,5308416,33166,0,7.872617,512,4194304,332,16,13,0,12152320,5300224,1024,27250688,6742528,0,1
4096,352256,41358,1,6.570272,512,4194304,332,16,7,0,408064,346112,1024,434176,60928,0,1
4096,45056,271,0,4.020807,4096,4194304,332,16,3,0,77824,40960,4096,81920,36864,0,1
4096,1544192,33166,0,6.690381,512,4194304,332,16,10,0,2188800,1538560,1024,2232320,649216,0,1
8192,1908736,258,34112,7.85003,1024,4194304,332,16,3,0,1972152,1897472,1024,1990656,71680,0,1
4096,249856,33167,0,7.812496,512,4194304,332,16,6,0,1882624,244736,1024,3575808,75776,0,1
4096,28672,271,32768,7.981236,512,4194304,332,16,5,0,1286550,24064,1024,286720,164864,1024,1
