@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R401-800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 401-800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,45056,33167,32768,7.997471,512,4194304,332,16,8,0,3225856,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998479,512,4194304,332,16,8,0,4287813,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999873,512,4194304,332,16,8,0,16510816,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999724,512,4194304,332,16,8,0,32659604,37888,1024,118784,52736,0,0
4096,45056,33167,32768,7.999997,512,4194304,332,16,8,0,641332360,37376,1024,286720,219648,0,0
4096,45056,33167,32768,7.999823,512,4194304,332,16,8,0,13885663,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999847,512,4194304,332,16,8,0,17639974,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998383,512,4194304,332,16,8,0,4138790,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.970206,512,4194304,332,16,8,0,789820,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998089,512,4194304,332,16,8,0,3990783,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.984048,512,4194304,332,16,8,0,1340131,37888,1024,86016,17408,0,0
4096,503808,33166,0,7.557081,512,4194304,332,16,8,0,1213323,497152,1024,618496,91136,0,0
4096,45056,33167,32768,7.987736,512,4194304,332,16,8,0,1308145,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.993623,512,4194304,332,16,8,0,33411952,40448,1024,356352,287744,0,0
4096,45056,33167,32768,7.999572,512,4194304,332,16,8,0,8325178,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.999433,512,4194304,332,16,8,0,14164064,40448,1024,110592,43008,0,0
4096,45056,33167,32768,7.998517,512,4194304,332,16,8,0,4069228,37376,1024,81920,14848,0,0
278528,417792,33167,0,7.999535,512,4194304,332,16,3,0,4115567,139264,4096,430080,12288,274432,0
4096,40960,33167,0,7.998943,512,4194304,332,16,8,0,5054777,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.956925,512,4194304,332,16,8,0,611469,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998118,512,4194304,332,16,8,0,3883370,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.999499,512,4194304,332,16,8,0,7840168,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.999969,512,4194304,332,16,8,0,32898414,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998345,512,4194304,332,16,8,0,4051465,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.795062,512,4194304,332,16,8,0,2353520,37376,1024,368640,303104,0,0
4096,45056,33167,32768,7.999152,512,4194304,332,16,8,0,5867532,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.990991,512,4194304,332,16,8,0,1717887,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.971236,512,4194304,332,16,8,0,1141472,41472,1024,102400,30208,0,0
4096,106496,33166,0,7.971582,512,4194304,332,16,8,0,11819061,101376,1024,520192,394240,0,0
4096,45056,33167,32768,7.998426,512,4194304,332,16,8,0,4680344,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999844,512,4194304,332,16,8,0,14607397,37888,1024,81920,17920,0,0
4096,40960,33167,32768,7.953234,512,4194304,332,16,8,0,591004,36864,1024,77824,14336,0,0
4096,45056,33167,32768,7.95976,512,4194304,332,16,8,0,888920,40448,1024,102400,36352,0,0
4096,45056,33167,32768,7.998476,512,4194304,332,16,8,0,4436088,37888,1024,81920,17920,0,0
4096,40960,33167,32768,7.979543,512,4194304,332,16,8,0,934521,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.975175,512,4194304,332,16,8,0,862615,37888,1024,81920,17920,0,0
1019904,1286144,33167,0,7.963176,512,4194304,332,16,3,0,270848,266240,4096,1294336,8192,1015808,0
4096,45056,33167,32768,7.998205,512,4194304,332,16,8,0,5032752,40448,1024,90112,20992,0,0
4096,405504,33166,0,6.552951,512,4194304,332,16,8,0,498176,401408,1024,520192,95744,0,0
4096,53248,33167,0,7.987901,512,4194304,332,16,8,0,1661008,47104,1024,94208,16384,0,0
4096,45056,33167,32768,7.97465,512,4194304,332,16,8,0,12670040,37888,1024,552960,484352,0,0
4096,40960,33167,0,7.99889,512,4194304,332,16,8,0,8698976,36864,1024,102400,39424,0,0
4096,45056,33167,32768,7.997827,512,4194304,332,16,8,0,3462566,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.974086,512,4194304,332,16,8,0,828662,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.909617,512,4194304,332,16,8,0,387479,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.97465,512,4194304,332,16,8,0,12670040,37888,1024,552960,484352,0,0
4096,45056,33167,32768,7.677837,512,4194304,332,16,8,0,740454,40448,1024,204800,137728,0,0
4096,45056,33167,32768,7.993762,512,4194304,332,16,8,0,1986288,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999759,512,4194304,332,16,8,0,14701315,37888,1024,81920,17920,0,0
733184,1069056,33167,0,7.738553,512,4194304,332,16,3,0,3915937,335872,4096,1081344,12288,729088,0
4096,45056,33167,32768,7.99811,512,4194304,332,16,8,0,3735566,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.995648,512,4194304,332,16,8,0,2126409,37376,1024,77824,10752,0,0
4096,45056,33167,32768,7.997154,512,4194304,332,16,8,0,2922163,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.95976,512,4194304,332,16,8,0,888920,40448,1024,102400,36352,0,0
4096,45056,33167,32768,7.995367,512,4194304,332,16,8,0,26357663,37888,1024,331776,263680,0,0
4096,45056,33167,32768,7.997154,512,4194304,332,16,8,0,2922163,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.965958,512,4194304,332,16,8,0,1210512,37376,1024,102400,36864,0,0
4096,45056,33167,32768,7.999403,512,4194304,332,16,8,0,7530312,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.999928,512,4194304,332,16,8,0,22446784,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.99938,512,4194304,332,16,8,0,35739968,40448,1024,241664,176128,0,0
4096,49152,33167,33088,7.992095,512,4194304,332,16,8,0,2168550,41472,1024,94208,24064,0,0
4096,98304,33166,0,7.533323,512,4194304,332,16,8,0,247943,94208,1024,139264,17920,0,0
4096,45056,33167,32768,7.999924,512,4194304,332,16,8,0,21372992,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99924,512,4194304,332,16,8,0,6035601,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.996775,512,4194304,332,16,8,0,2915512,37888,1024,81920,17920,0,0
4096,16384,33166,0,7.99927,512,65536,332,16,8,0,13415424,9216,1024,266240,227328,0,0
233472,352256,33167,0,7.960905,512,4194304,332,16,3,0,281430,118784,4096,360448,8192,229376,0
4096,45056,33167,32768,7.999873,512,4194304,332,16,8,0,16510816,37888,1024,81920,17920,0,0
4096,53248,33167,0,7.925848,512,4194304,332,16,8,0,494814,47104,1024,94208,16384,0,0
4096,45056,33167,32768,7.918842,512,4194304,332,16,8,0,4297896,37376,1024,368640,303104,0,0
4096,49152,33167,33088,7.997921,512,4194304,332,16,8,0,3604454,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.999995,512,4194304,332,16,8,0,113134232,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.997716,512,4194304,332,16,8,0,6821454,37888,1024,188416,121344,0,0
409600,634880,33167,0,7.997455,512,4194304,332,16,3,0,5718216,225280,4096,643072,8192,405504,0
4096,45056,33167,32768,7.999844,512,4194304,332,16,8,0,14607397,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99994,512,4194304,332,16,8,0,23956624,37376,1024,81920,17408,0,0
4096,40960,33167,0,7.994857,512,4194304,332,16,8,0,2135150,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.985722,512,4194304,332,16,8,0,1217743,40448,1024,81920,17920,0,0
4096,16384,33166,0,7.99927,512,65536,332,16,8,0,13415424,9216,1024,266240,227328,0,0
4096,40960,33167,0,7.979547,512,4194304,332,16,8,0,948090,36864,1024,77824,16896,0,0
4096,40960,33167,0,7.999637,512,4194304,332,16,8,0,11960968,36864,1024,86016,24576,0,0
4096,45056,33167,32768,7.999798,512,4194304,332,16,8,0,12803768,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.999952,512,4194304,332,16,8,0,22725959,36864,1024,73728,10240,0,0
4096,45056,33167,32768,7.999958,512,4194304,332,16,8,0,50693368,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.962844,512,4194304,332,16,8,0,746958,40448,1024,94208,25600,0,0
4096,40960,33167,0,7.998117,512,4194304,332,16,8,0,3701026,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.998476,512,4194304,332,16,8,0,4436088,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999726,512,4194304,332,16,8,0,17049976,37888,1024,102400,33280,0,0
4096,49152,33167,33088,7.821176,512,4194304,332,16,8,0,32643808,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.998089,512,4194304,332,16,8,0,3990783,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999462,512,4194304,332,16,8,0,9039944,37888,1024,110592,44544,0,0
4096,45056,33167,32768,7.994465,512,4194304,332,16,8,0,23211144,37888,1024,372736,306176,0,0
4096,45056,33167,32768,7.999862,512,4194304,332,16,8,0,15941527,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999957,512,4194304,332,16,8,0,34074616,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999958,512,4194304,332,16,8,0,50693368,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.990699,512,4194304,332,16,8,0,1658456,37888,1024,81920,17920,0,0
4096,45056,33167,33088,7.986204,512,4194304,332,16,8,0,1223263,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999856,512,4194304,332,16,8,0,17570125,37888,1024,81920,15360,0,0
4096,49152,33167,33088,7.992095,512,4194304,332,16,8,0,2168550,41472,1024,94208,24064,0,0
4096,487424,33166,0,6.612501,512,4194304,332,16,8,0,577536,482816,1024,602112,93696,0,0
4096,45056,33167,32768,7.998017,512,4194304,332,16,8,0,3746357,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.989717,512,4194304,332,16,8,0,19046136,41472,1024,479232,409088,0,0
4096,49152,33167,33088,7.984581,512,4194304,332,16,8,0,1191352,41472,1024,86016,17920,0,0
4096,4116480,33166,0,6.704715,512,4194304,332,16,8,0,8458752,4108800,1024,8720384,4348928,0,0
4096,45056,33167,32768,7.995564,512,4194304,332,16,8,0,2374980,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.993623,512,4194304,332,16,8,0,33411952,40448,1024,356352,287744,0,0
4096,45056,33167,32768,7.999975,512,4194304,332,16,8,0,40404336,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999646,512,4194304,332,16,8,0,9337536,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.975175,512,4194304,332,16,8,0,862615,37888,1024,81920,17920,0,0
4096,86016,33166,0,6.292854,512,4194304,332,16,8,0,343040,78336,1024,368640,263680,0,0
4096,45056,33167,32768,7.999395,512,4194304,332,16,8,0,8206200,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998202,512,4194304,332,16,8,0,3840781,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.997888,512,4194304,332,16,8,0,4791427,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.988823,512,4194304,332,16,8,0,1472276,37376,1024,86016,20480,0,0
4096,40960,33167,0,7.996155,512,4194304,332,16,8,0,2505020,36864,1024,77824,16896,0,0
4096,40960,33167,0,7.965023,512,4194304,332,16,8,0,680976,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.999711,512,4194304,332,16,8,0,10335608,37376,1024,81920,17408,0,0
4096,106496,33166,0,7.90815,512,4194304,332,16,8,0,769443,101376,1024,147456,21504,0,0
4096,45056,33167,32768,7.999433,512,4194304,332,16,8,0,14164064,40448,1024,110592,43008,0,0
4096,45056,33167,32768,7.989483,512,4194304,332,16,8,0,1446176,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999867,512,4194304,332,16,8,0,15774459,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99739,512,4194304,332,16,8,0,3178073,37376,1024,81920,16896,0,0
4096,40960,33167,0,7.972543,512,4194304,332,16,8,0,782433,35328,1024,77824,16896,0,0
4096,49152,33167,33088,7.96266,512,4194304,332,16,8,0,676753,41472,1024,86016,17920,0,0
4096,40960,33167,32768,7.993587,512,4194304,332,16,8,0,1855178,36864,1024,77824,16384,0,0
4096,45056,33167,32768,7.999395,512,4194304,332,16,8,0,8206200,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.990699,512,4194304,332,16,8,0,1658456,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.995648,512,4194304,332,16,8,0,2126409,37376,1024,77824,10752,0,0
4096,40960,33167,0,7.972543,512,4194304,332,16,8,0,782433,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.999856,512,4194304,332,16,8,0,15036600,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99924,512,4194304,332,16,8,0,6035601,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999781,512,4194304,332,16,8,0,12631232,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999288,512,4194304,332,16,8,0,6533176,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998517,512,4194304,332,16,8,0,4069228,37376,1024,81920,14848,0,0
4096,45056,33167,32768,7.999976,512,4194304,332,16,8,0,36652110,37888,1024,81920,16384,0,0
4096,40960,33167,32768,7.998022,512,4194304,332,16,8,0,3649672,36864,1024,77824,17408,0,0
4096,49152,33167,33088,7.999926,512,4194304,332,16,8,0,58564860,41472,1024,126976,53760,0,0
4096,45056,33167,32768,7.999797,512,4194304,332,16,8,0,16099280,40448,1024,81920,17920,0,0
4096,45056,33167,33088,7.999505,512,4194304,332,16,8,0,32549352,40448,1024,249856,182272,0,0
4096,45056,33167,32768,7.999987,512,4194304,332,16,8,0,94351422,40448,1024,110592,43008,0,0
4096,40960,33167,32768,7.999797,512,4194304,332,16,8,0,12230656,36864,1024,77824,17408,0,0
4096,40960,33167,0,7.974108,512,4194304,332,16,8,0,807028,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.999555,512,4194304,332,16,8,0,7921699,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.997095,512,4194304,332,16,8,0,3069993,37888,1024,81920,17920,0,0
1142784,1507328,33167,0,7.882296,512,4194304,332,16,3,0,386336,364544,4096,1523712,16384,1138688,0
196608,299008,33167,0,7.902543,512,4194304,332,16,3,0,2835434,102400,4096,307200,8192,192512,0
4096,49152,33167,33088,7.998341,512,4194304,332,16,8,0,5272880,41472,1024,102400,30208,0,0
