@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R37201-37600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 37201-37600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,49152,8226,34144,6.232389,512,268435456,332,16,3,0,45760,36352,512,65536,2048,0,0
8192,49152,8226,34144,6.232389,512,268435456,332,16,3,0,45760,36352,512,65536,2048,0,0
8192,57344,8450,34144,5.819487,512,268435456,332,16,3,0,51008,41472,512,73728,2048,0,0
8192,16384,8450,34112,3.472515,512,268435456,332,16,3,0,4096,2048,512,32768,1536,0,0
4096,12288,258,34112,7.9861,512,4194304,332,16,7,0,589432,7680,1024,602112,574464,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
8192,106496,8226,34144,6.4385,512,268435456,332,16,3,0,335912,98304,512,344064,228352,0,0
8192,57344,8450,34144,5.819487,512,268435456,332,16,3,0,51008,41472,512,73728,2048,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
8192,573440,8226,34144,6.223559,512,268435456,332,16,3,0,800832,564736,512,811008,226816,0,0
8192,106496,8226,34144,6.4385,512,268435456,332,16,3,0,335912,98304,512,344064,228352,0,0
4096,782336,8482,320,6.474508,512,268435456,332,16,6,0,908616,774656,1024,913408,118272,0,0
4096,9785344,8450,320,6.777484,512,268435456,332,16,10,0,12014448,9776640,1024,11956224,2157056,0,0
8192,98304,8226,34144,6.257957,512,268435456,332,16,3,0,100368,83968,512,114688,6656,0,0
4096,782336,8482,320,6.474508,512,268435456,332,16,6,0,908616,774656,1024,913408,118272,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
4096,188416,8482,320,6.508467,512,268435456,332,16,5,0,219960,183296,1024,225280,29696,0,0
4096,151552,8450,16704,6.614131,512,268435456,332,16,6,0,175296,143872,1024,180224,16384,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
4096,188416,8482,320,6.508467,512,268435456,332,16,5,0,219960,183296,1024,225280,29696,0,0
8192,188416,8450,34144,5.854137,512,268435456,332,16,3,0,188704,179200,512,204800,2048,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
4096,65536,8482,16704,6.74836,512,268435456,332,16,6,0,79112,60416,1024,86016,9216,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
8192,1531904,8226,34144,6.269832,512,268435456,332,16,3,0,1705528,1522176,512,1720320,174080,0,0
8192,2146304,8226,34144,6.288261,512,268435456,332,16,3,0,2357312,2138112,512,2367488,209920,0,0
4096,950272,8482,320,6.516248,512,268435456,332,16,6,0,1081656,942592,1024,1089536,130560,0,0
8192,49152,8226,34144,6.232389,512,268435456,332,16,3,0,45760,36352,512,65536,2048,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
4096,36864,258,33088,6.279265,512,4194304,332,16,5,0,1062912,31232,1024,1073152,1032192,0,0
4096,950272,8482,320,6.516248,512,268435456,332,16,6,0,1081656,942592,1024,1089536,130560,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
8192,1531904,8226,34144,6.269832,512,268435456,332,16,3,0,1705528,1522176,512,1720320,174080,0,0
4096,65536,8482,16704,6.74836,512,268435456,332,16,6,0,79112,60416,1024,86016,9216,0,0
8192,49152,8226,34144,6.250273,512,268435456,332,16,3,0,45760,36352,512,65536,2048,0,0
4096,8192,8450,320,6.55658,512,268435456,332,16,5,0,18720,2560,1024,24576,4608,0,0
4096,40960,783,32768,7.920226,512,4194304,332,16,7,0,799002,35328,1024,634880,46080,253440,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
4096,782336,8482,320,6.474508,512,268435456,332,16,6,0,908616,774656,1024,913408,118272,0,0
4096,385024,8482,16704,6.662967,512,268435456,332,16,5,0,419464,377856,1024,425984,31744,0,0
4096,540672,41358,1,7.945826,512,4194304,332,16,3,0,221696,536576,1024,663552,90112,0,1
8192,73728,258,34112,6.910353,512,4194304,332,16,4,0,65024,59904,1024,98304,4096,0,1
471040,745472,291,32768,7.986071,512,4194304,332,16,3,0,1046524,274432,4096,761856,16384,466944,1
4096,81920,258,32832,7.952654,512,4194304,332,16,6,0,2076672,77312,1024,5578752,205824,0,1
4096,110592,41358,0,6.006913,512,4194304,332,16,8,0,160256,99840,1024,200704,59392,0,1
4096,729088,33166,0,6.539693,512,4194304,332,16,10,0,868352,720896,1024,921600,146432,0,1
4096,978944,33166,0,6.56648,512,4194304,332,16,11,0,1127936,970240,1024,1183744,156672,0,1
4096,147456,41358,1,7.901194,512,4194304,332,16,9,0,384512,140288,1024,786432,38400,0,1
8192,24576,258,34112,5.929485,512,4194304,332,16,3,0,82432,8704,512,106496,73216,0,1
4096,577536,290,32832,6.758206,512,4194304,332,16,5,0,954368,570880,1024,978944,382464,0,1
4096,2048000,33166,0,6.635865,512,4194304,332,16,11,0,2305024,2039296,1024,2355200,264704,0,1
4096,110592,41358,1,7.450819,512,268435456,332,16,7,0,229376,104448,1024,245760,123904,0,1
8192,4399104,258,34112,7.998018,4096,4194304,332,16,3,0,4403200,4390912,4096,4415488,8192,0,1
4096,577536,290,32832,7.101488,512,4194304,332,16,5,0,1273864,570880,1024,1015808,419328,0,1
4096,81920,258,32832,7.945131,512,4194304,332,16,6,0,2768384,77312,1024,7618560,205824,0,1
4096,495616,259,0,6.884296,512,4194304,332,16,4,0,679424,489984,1024,700416,188416,0,1
4096,577536,290,32832,7.716747,512,4194304,332,16,5,0,2706944,570880,1024,2732032,2135040,0,1
4096,577536,290,32832,6.849769,512,4194304,332,16,5,0,1001472,570880,1024,1028096,429568,0,1
4096,2007040,33166,0,6.629738,512,4194304,332,16,11,0,2268672,1997824,1024,2318336,269824,0,1
344064,532480,33167,0,7.848563,512,4194304,332,16,3,0,201216,188416,4096,544768,12288,339968,1
4096,692224,33166,0,6.497933,512,4194304,332,16,11,0,786432,686080,1024,835584,99328,0,1
286720,446464,33167,0,7.740019,512,4194304,332,16,3,0,194560,159744,4096,483328,36864,282624,1
1998848,2686976,33167,0,7.731837,512,4194304,332,16,3,0,906240,688128,4096,2908160,221184,1994752,1
4096,1097728,33166,0,6.819839,512,4194304,332,16,8,0,1397760,1092608,1024,1425408,304128,0,1
4096,688128,33166,0,6.298682,512,4194304,332,16,11,0,857088,681472,1024,909312,174592,0,1
4096,1097728,33166,0,6.820018,512,4194304,332,16,8,0,1397760,1092608,1024,1425408,304128,0,1
4096,110592,41358,0,6.00351,512,4194304,332,16,8,0,160768,100352,1024,200704,59392,0,1
4096,577536,290,32832,7.852354,512,4194304,332,16,5,0,3820032,570880,1024,3846144,3248128,0,1
4096,413696,33167,0,7.141796,512,4194304,332,16,9,0,786944,407552,4096,827392,378368,0,1
4096,245760,33166,0,7.965834,512,4194304,332,16,2,0,98816,238080,1024,360448,75776,0,1
4096,909312,33167,0,7.915759,512,4194304,332,16,6,0,4306432,902144,1024,7020544,2035712,0,1
4096,2707456,33166,0,7.981416,512,8323072,332,16,6,0,3865600,2697728,1024,9060352,1827840,0,1
4096,2940928,33166,0,7.813507,512,4194304,332,16,12,0,11317264,2932736,1024,25280512,8995328,0,1
4096,335872,33167,0,6.282258,512,4194304,332,16,8,0,387584,328192,4096,409600,58368,0,1
4096,655360,33166,0,6.596442,512,4194304,332,16,8,0,832512,648704,1024,864256,182784,0,1
4096,3031040,33166,0,0.387432,512,4194304,332,16,8,0,105611264,3023872,1024,169697280,166641664,0,1
4096,577536,290,32832,7.537665,512,4194304,332,16,5,0,2180096,570880,1024,2207744,1608192,0,1
4096,1572864,33166,0,6.488175,512,4194304,332,16,10,0,1846784,1565696,1024,1896448,280064,0,1
344064,532480,33167,0,7.848563,512,4194304,332,16,3,0,201216,188416,4096,544768,12288,339968,1
4096,81920,258,32832,7.94514,512,4194304,332,16,6,0,2777600,77312,1024,7639040,205824,0,1
4096,1609728,33166,0,6.516326,512,4194304,332,16,10,0,1870336,1601536,1024,1916928,267776,0,1
4096,110592,41358,1,7.446185,512,268435456,332,16,7,0,229376,104448,1024,245760,123904,0,1
4096,577536,290,32832,6.534445,512,4194304,332,16,5,0,860672,570880,1024,888832,288768,0,1
4096,1609728,33166,0,6.516326,512,4194304,332,16,10,0,1870336,1601536,1024,1916928,267776,0,1
417792,610304,33167,0,7.465239,512,4194304,332,16,3,0,277504,192512,4096,700416,90112,413696,1
4096,81920,258,32832,7.95589,512,4194304,332,16,6,0,1492992,77312,1024,3833856,205824,0,1
4096,1617920,33166,0,6.551393,512,4194304,332,16,11,0,1850368,1611264,1024,1900544,238080,0,1
4096,380928,33167,0,6.246636,512,4194304,332,16,8,0,442368,375296,4096,471040,66048,0,1
4096,741376,33167,0,6.036827,512,4194304,332,16,10,0,883712,736256,4096,933888,146432,0,1
4096,81920,258,32832,7.950649,512,4194304,332,16,6,0,2124288,77312,1024,5726208,207360,0,1
4096,3407872,33166,0,7.824394,512,4194304,332,16,13,0,11577344,3401216,1024,26173440,9056256,0,1
4096,3031040,33166,0,0.387432,512,4194304,332,16,8,0,105611264,3023872,1024,169697280,166641664,0,1
602112,880640,33167,0,7.909556,512,4194304,332,16,3,0,285696,278528,4096,888832,8192,598016,1
4096,413696,33167,0,7.141796,512,4194304,332,16,9,0,786944,407552,4096,827392,378368,0,1
