@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9601-10000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9601-10000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,16384,258,33856,6.489241,512,16777216,332,16,4,0,164864,8704,1024,180224,155648,0,0
4096,20480,258,33088,5.919778,512,16777216,332,16,4,0,22016,15872,1024,36864,10752,0,0
4096,274432,290,32768,6.381368,512,4194304,332,16,5,0,509440,269824,1024,540672,238592,0,0
4096,131072,303,0,7.999483,512,4194304,332,16,5,0,19495917,126464,1024,188416,51200,0,0
4096,1609728,8450,320,6.718251,512,1971322880,332,16,5,0,1722880,1583616,1024,1736704,140288,0,0
4096,167936,8450,320,6.812317,512,282591232,332,16,4,0,333824,163328,1024,344064,171008,0,0
4096,24576,8450,0,6.063857,512,65536,332,16,6,0,26624,20992,1024,45056,4608,0,0
4096,20480,258,33088,5.877641,512,16777216,332,16,4,0,20992,14848,1024,36864,10752,0,0
4096,24576,258,33088,6.057122,512,16777216,332,16,4,0,22528,16896,1024,40960,10240,0,0
4096,32768,258,33088,5.73656,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,679936,258,33088,6.832281,512,16777216,332,16,4,0,983040,672768,1024,1003520,318976,0,0
4096,77824,258,33088,6.239516,512,16777216,332,16,4,0,80896,71168,1024,94208,10752,0,0
4096,131072,8450,320,6.100634,512,328728576,332,16,4,0,453120,124928,1536,466944,331264,0,0
4096,196608,8450,1024,6.551488,512,65536,332,16,6,0,213504,192512,1024,233472,25600,0,0
4096,94208,33167,32768,7.997504,512,4194304,332,16,8,0,9311360,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998737,512,4194304,332,16,8,0,13578256,86016,1024,184320,53760,0,0
4096,278528,258,33088,7.236983,512,16777216,332,16,4,0,327168,273408,1024,335872,52736,0,0
4096,77824,259,32768,7.987986,512,4194304,332,16,4,0,4070944,73728,1024,208896,115200,0,0
4096,94208,33167,32768,7.998689,512,4194304,332,16,8,0,19899549,86016,1024,184320,53760,0,0
4096,28672,8450,320,5.868872,512,268435456,332,16,4,0,27648,21504,1024,49152,16384,0,0
4096,385024,8482,320,6.595802,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
4096,16384,258,0,5.432898,512,65536,332,16,6,0,18432,10752,1024,36864,6656,0,0
4096,94208,33167,32768,7.892633,512,4194304,332,16,8,0,970683,86016,1024,184320,53760,0,0
4096,32768,8450,320,6.112488,512,268435456,332,16,4,0,33792,28160,1024,45056,5632,0,0
4096,32768,8450,320,6.025485,512,268435456,332,16,4,0,32768,27136,1024,45056,6144,0,0
4096,94208,33167,32768,7.985984,512,4194304,332,16,8,0,3403024,86016,1024,184320,53760,0,0
4096,118784,8450,320,6.401655,512,268435456,332,16,4,0,1574848,112640,1024,1581056,1446400,0,0
4096,8192,258,33088,4.841117,512,16777216,332,16,4,0,7680,3584,1024,20480,3584,0,0
4096,28672,258,33088,7.681829,512,4194304,332,16,5,0,3720319,22528,1024,446464,408576,0,0
4096,167936,11522,320,5.878212,512,268435456,332,16,4,0,172544,160256,1024,184320,12288,0,0
4096,49152,8450,320,6.48001,512,1713373184,332,16,4,0,51200,45056,1024,61440,6144,0,0
4096,118784,8450,320,5.813791,512,944111616,332,16,4,0,3727872,112640,1024,3751936,3625984,0,0
4096,12288,8450,320,4.955069,512,805306368,332,16,4,0,8704,5120,1024,24576,3072,0,0
4096,815104,258,33088,7.541518,512,4194304,332,16,5,0,4478672,808448,1024,1282048,435712,0,0
4096,249856,258,33088,6.417326,512,4194304,332,16,4,0,235520,220672,1024,245760,14848,0,0
4096,94208,33167,32768,7.998689,512,4194304,332,16,8,0,19899549,86016,1024,184320,53760,0,0
4096,69632,8450,320,6.235655,512,268435456,332,16,5,0,79232,62464,1024,86016,10240,0,0
4096,118784,8450,320,6.263005,512,1100152832,332,16,4,0,144384,117760,2048,151552,25600,0,0
4096,12288,8450,320,2.376441,4096,268435456,332,16,5,0,28672,8192,4096,28672,16384,0,0
4096,94208,33167,32768,7.998658,512,4194304,332,16,8,0,13230488,86016,1024,184320,53760,0,0
4096,32768,259,33792,7.954679,512,4194304,332,16,5,0,1480784,27648,1024,1118208,441344,16896,0
4096,1110016,8450,320,5.770702,512,478150656,332,16,4,0,4342784,1102848,1024,4374528,3256832,0,0
4096,36864,8450,320,5.990762,512,268435456,332,16,4,0,37376,30720,1024,49152,6656,0,0
4096,4096,258,1024,3.22885,512,65536,332,16,7,0,6656,2048,1024,32768,3584,0,0
368640,532480,258,33088,7.956654,512,4194304,332,16,3,0,818734,163840,4096,573440,40960,364544,0
4096,40960,8450,320,6.034488,512,268435456,332,16,4,0,39936,33280,1024,53248,6656,0,0
4096,274432,259,0,6.359565,4096,4194304,332,16,5,0,364544,270336,4096,368640,90112,0,0
4096,176128,8450,320,6.341911,512,275251200,332,16,4,0,312832,172032,1024,323584,141824,0,0
4096,94208,33167,32768,7.997771,512,4194304,332,16,8,0,9688624,86016,1024,184320,53760,0,0
4096,49152,8450,320,6.48001,512,1713373184,332,16,4,0,51200,45056,1024,61440,6144,0,0
4096,40960,8450,320,6.562856,512,1610612736,332,16,4,0,42496,36864,1536,53248,5120,0,0
290816,430080,259,32768,7.795133,512,4194304,332,16,3,0,155320,139264,4096,442368,12288,286720,0
4096,229376,8450,320,6.506684,512,238747648,332,16,5,0,252928,223744,1024,270336,30720,0,0
4096,643072,8450,320,6.327253,512,503316480,332,16,5,0,804864,637952,1024,819200,167424,0,0
4096,86016,8450,320,6.185332,512,268435456,332,16,4,0,90112,79360,1024,102400,13312,0,0
4096,442368,8450,320,6.205874,4096,268435456,332,16,6,0,610304,438272,4096,614400,172032,0,0
4096,86016,8450,320,6.185332,512,268435456,332,16,4,0,90112,79360,1024,102400,13312,0,0
4096,356352,8450,320,6.156531,512,268435456,332,16,5,0,386048,347136,1024,413696,50176,0,0
4096,94208,33167,32768,7.998689,512,4194304,332,16,8,0,19899549,86016,1024,184320,53760,0,0
4096,20480,258,33088,5.97527,512,16777216,332,16,4,0,20992,15360,1024,36864,10240,0,0
4096,237568,8450,320,6.323178,512,268435456,332,16,4,0,105472,89600,1024,114688,15872,0,0
4096,802816,783,0,6.203769,512,4194304,332,16,9,0,979968,795648,1024,1019904,978944,20480,0
4096,24576,8450,320,6.088453,512,268435456,332,16,4,0,21504,16896,1024,36864,4608,0,0
4096,339968,8450,320,6.402801,512,1349124096,332,16,4,0,560128,332288,1024,573440,226816,0,0
4096,196608,8450,1024,6.551488,512,65536,332,16,6,0,213504,192512,1024,233472,25600,0,0
4096,24576,8450,320,4.681061,4096,268435456,332,16,5,0,40960,20480,4096,40960,16384,0,0
4096,180224,8450,320,7.106456,512,276430848,332,16,5,0,320512,169472,1024,335872,150528,0,0
4096,40960,258,33088,5.738712,512,16777216,332,16,4,0,66048,35840,1024,77824,30208,0,0
4096,253952,258,33088,7.157702,512,16777216,332,16,4,0,280064,227328,1024,290816,51712,0,0
1280,12160,258,0,6.684798,128,65536,332,16,8,0,22640,12288,1280,16000,2432,0,0
290816,430080,259,32768,7.795133,512,4194304,332,16,3,0,155320,139264,4096,442368,12288,286720,0
4096,385024,8482,320,6.595942,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
4096,36864,8450,320,6.159947,512,268435456,332,16,4,0,34304,29184,1024,49152,5120,0,0
4096,647168,8450,320,5.727644,512,759169024,332,16,4,0,1371136,684032,1024,1380352,686080,0,0
4096,32768,8450,320,5.812974,512,268435456,332,16,4,0,36864,28160,1024,49152,9728,0,0
4096,1609728,8450,320,6.718251,512,1971322880,332,16,5,0,1722880,1583616,1024,1736704,140288,0,0
4096,32768,8450,320,6.112488,512,268435456,332,16,4,0,33792,28160,1024,45056,5632,0,0
4096,94208,33167,32768,7.994719,512,4194304,332,16,8,0,5984944,86016,1024,184320,53760,0,0
4096,249856,8450,448,6.65814,512,234553344,332,16,4,0,271664,245248,1024,274432,18432,0,0
4096,8192,8450,1344,2.883594,512,268435456,332,16,4,0,4096,1024,1024,20480,2048,0,0
4096,40960,8450,320,6.379177,512,268435456,332,16,4,0,37888,33280,1024,53248,4096,0,0
4096,40960,8450,320,6.1434,512,268435456,332,16,4,0,39424,33280,1024,53248,6144,0,0
4096,16384,258,0,5.432898,512,65536,332,16,6,0,18432,10752,1024,36864,6656,0,0
4096,57344,259,34048,7.996855,512,4194304,332,16,5,0,4412256,52224,1024,208896,23552,0,0
4096,20480,258,33088,5.98065,512,16777216,332,16,4,0,21504,15872,1024,36864,10240,0,0
4096,8192,258,33088,6.420039,512,16777216,332,16,4,0,101888,3584,1024,114688,97792,0,0
4096,241664,258,33088,6.705082,512,16777216,332,16,4,0,260608,235008,1024,278528,32768,0,0
4096,8192,271,0,7.593256,4096,4194304,332,16,5,0,169956,4096,4096,167936,159744,0,0
4096,81920,8450,320,5.570567,512,404684800,332,16,4,0,685056,75776,1024,700416,609280,0,0
4096,94208,33167,32768,7.999807,512,4194304,332,16,8,0,46136810,86016,1024,212992,83968,0,0
4096,77824,8450,320,6.357834,512,68812800,332,16,4,0,78848,70656,1024,94208,8192,0,0
4096,40960,8450,320,6.562856,512,1610612736,332,16,4,0,42496,36864,1536,53248,5120,0,0
4096,12288,8450,320,4.955069,512,805306368,332,16,4,0,8704,5120,1024,24576,3072,0,0
4096,229376,8450,320,6.783478,512,470089728,332,16,4,0,856576,222720,1024,868352,634368,0,0
4096,94208,33167,32768,7.999588,512,4194304,332,16,8,0,26130824,86016,1024,192512,64512,0,0
4096,299008,258,33088,6.397468,512,16777216,332,16,4,0,317440,293888,1024,327680,23040,0,0
8192,688128,8462,1024,5.50106,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,45056,8450,320,6.048087,512,557842432,332,16,5,0,45568,36864,1024,57344,9216,0,0
4096,299008,258,33088,7.999257,512,771751936,332,16,4,0,379534904,288768,1024,1011712,706560,0,0
4096,94208,33167,32768,7.998658,512,4194304,332,16,8,0,13230488,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998603,512,4194304,332,16,8,0,12931416,86016,1024,184320,53760,0,0
8192,688128,8462,1024,5.50106,4096,1451229184,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,258048,259,32768,7.995674,512,4194304,332,16,4,0,18864464,252928,1024,380928,113664,0,0
4096,2662400,258,33088,6.006156,512,4194304,332,16,6,0,3542016,2657792,1024,3608576,939520,0,0
4096,151552,290,33088,6.674587,512,16777216,332,16,4,0,155648,146432,1024,167936,12288,0,0
4096,65536,258,0,6.402752,512,65536,332,16,8,0,93568,69632,1024,106496,16896,0,0
4096,94208,33167,32768,7.997771,512,4194304,332,16,8,0,9688624,86016,1024,184320,53760,0,0
4096,57344,259,34048,7.982298,512,4194304,332,16,5,0,1377384,52224,1024,208896,20992,0,0
4096,20480,258,33088,5.919778,512,16777216,332,16,4,0,22016,15872,1024,36864,10752,0,0
4096,81920,8450,320,5.570567,512,404684800,332,16,4,0,685056,75776,1024,700416,609280,0,0
4096,90112,258,33088,6.28717,512,16777216,332,16,4,0,95232,82944,1024,106496,13312,0,0
4096,20480,258,33088,5.919778,512,16777216,332,16,4,0,22016,15872,1024,36864,10752,0,0
4096,266240,11522,320,6.284963,512,308084736,332,16,4,0,318464,260096,1024,425984,157696,0,0
1761280,2600960,783,0,7.99735,512,4194304,332,16,3,0,6389944,839680,4096,2650112,49152,1757184,0
4096,32768,259,33792,7.999982,512,4194304,332,16,5,0,53489464,27136,1024,1945600,441344,16896,0
4096,24576,258,33088,6.049667,512,16777216,332,16,4,0,24576,18944,1024,40960,11264,0,0
4096,24576,258,0,6.523477,512,65536,332,16,7,0,133632,116736,1024,151552,16384,0,0
4096,151552,8450,320,6.491375,512,509476864,332,16,4,0,1040384,144896,1536,1048576,896000,0,0
4096,12288,8450,320,5.427884,512,268435456,332,16,4,0,11776,6656,1024,24576,5120,0,0
4096,20480,258,33088,5.960158,512,16777216,332,16,4,0,21504,15360,1024,36864,10752,0,0
4096,94208,33167,32768,7.98747,512,4194304,332,16,8,0,6227613,86016,1024,278528,151552,0,0
4096,753664,258,33088,5.818809,512,4194304,332,16,5,0,4049992,746496,1024,1896448,1111552,0,0
4096,57344,8450,320,4.579764,4096,268435456,332,16,4,0,618496,53248,4096,622592,561152,0,0
4096,94208,33167,32768,7.998689,512,4194304,332,16,8,0,19899549,86016,1024,184320,53760,0,0
4096,16384,258,33088,5.589026,512,16777216,332,16,4,0,15360,9728,1024,32768,9216,0,0
4096,32768,8450,320,6.218457,512,268435456,332,16,4,0,30720,26112,1024,45056,4608,0,0
4096,118784,8450,1024,6.471545,512,65536,332,16,6,0,134656,117248,1024,151552,22528,0,0
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,0
4096,32768,8450,320,5.899962,512,1345847296,332,16,4,0,30208,25088,1536,45056,4096,0,0
4096,81920,8450,320,6.313335,512,71827456,332,16,4,0,93696,81920,1024,102400,10752,0,0
4096,241664,258,33088,6.705082,512,16777216,332,16,4,0,260608,235008,1024,278528,32768,0,0
4096,217088,258,33088,5.663529,512,16777216,332,16,4,0,226304,211456,1024,237568,15872,0,0
4096,233472,258,33088,6.412607,512,16777216,332,16,4,0,241152,226816,1024,258048,16896,0,0
86016,135168,259,0,7.992034,512,4194304,332,16,3,0,821131,49152,4096,151552,16384,81920,0
4096,753664,258,33088,5.818809,512,4194304,332,16,5,0,4049992,746496,1024,1896448,1111552,0,0
4096,176128,258,33088,7.300495,512,16777216,332,16,4,0,413696,168448,1024,430080,248320,0,0
4096,278528,258,33088,7.236983,512,16777216,332,16,4,0,327168,273408,1024,335872,52736,0,0
4096,286720,8450,320,6.580106,512,956301312,332,16,4,0,302592,279552,1024,319488,23552,0,0
598016,864256,258,33088,7.95312,512,4194304,332,16,3,0,277504,266240,4096,876544,12288,593920,0
4096,94208,33167,32768,7.99865,512,4194304,332,16,8,0,12885096,86016,1024,184320,53760,0,0
4096,212992,258,33088,5.419097,512,16777216,332,16,4,0,228352,206336,1024,241664,24576,0,0
4096,503808,8450,320,4.653606,512,1969094656,332,16,4,0,2175488,494592,1536,2195456,1687552,0,0
4096,94208,33167,32768,7.999807,512,4194304,332,16,8,0,46136810,86016,1024,212992,83968,0,0
4096,49152,8450,320,5.993819,512,72744960,332,16,4,0,59904,41984,1024,73728,17920,0,0
8192,180224,8450,34112,5.530708,4096,1451950080,332,16,3,0,196608,167936,4096,212992,24576,0,0
4096,24576,8450,320,4.681061,4096,268435456,332,16,5,0,40960,20480,4096,40960,16384,0,0
4096,118784,258,33088,6.364573,512,16777216,332,16,4,0,126464,114688,1024,135168,12800,0,0
4096,643072,8450,320,6.327253,512,503316480,332,16,5,0,804864,637952,1024,819200,167424,0,0
4096,253952,258,33088,7.156501,512,16777216,332,16,4,0,278016,225280,1024,286720,51712,0,0
4096,65536,8450,320,6.250174,512,268435456,332,16,4,0,66560,58880,1024,81920,7680,0,0
4096,94208,33167,32768,7.99865,512,4194304,332,16,8,0,12885096,86016,1024,184320,53760,0,0
4096,561152,8450,320,6.784289,512,1877671936,332,16,4,0,606208,565248,1024,614400,39936,0,0
4096,540672,8450,320,6.815489,512,864026624,332,16,4,0,851456,536064,1536,860160,317440,0,0
4096,49152,8450,320,5.820495,512,70778880,332,16,5,0,73216,40960,1024,86016,32256,0,0
4096,24576,258,0,6.523477,512,65536,332,16,7,0,133632,116736,1024,151552,16384,0,0
4096,970752,258,33088,6.457133,512,16777216,332,16,4,0,1121792,966144,1024,1142784,166912,0,0
4096,94208,33167,32768,7.999764,512,4194304,332,16,8,0,31817336,86016,1024,184320,53760,0,0
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,0
4096,45056,258,33088,6.340008,512,16777216,332,16,4,0,47616,40448,1024,57344,9216,0,0
4096,36864,8450,320,5.990762,512,268435456,332,16,4,0,37376,30720,1024,49152,6656,0,0
4096,24576,8450,320,5.160143,512,268435456,332,16,5,0,21504,15872,1024,36864,5632,0,0
1280,12160,258,0,6.684798,128,65536,332,16,8,0,22640,12288,1280,16000,2432,0,0
4096,94208,33167,32768,7.994492,512,4194304,332,16,8,0,27445096,86016,1024,569344,441344,0,0
4096,409600,8450,0,6.830284,512,268435456,332,16,5,0,506392,403968,1024,552960,95744,0,0
4096,40960,8450,320,6.562856,512,1610612736,332,16,4,0,42496,36864,1536,53248,5120,0,0
4096,8515584,258,33088,6.299403,512,4194304,332,16,4,0,9612800,8511488,1024,9809920,1287168,0,0
4096,733184,8482,448,6.941128,512,2024407040,332,16,4,0,795936,726016,1024,782336,44544,0,0
4096,94208,33167,32768,7.996654,512,4194304,332,16,8,0,24083257,86016,1024,319488,192512,0,0
4096,94208,33167,32768,7.998737,512,4194304,332,16,8,0,13578256,86016,1024,184320,53760,0,0
4096,188416,258,33088,6.324962,512,16777216,332,16,4,0,220672,181760,1024,237568,44032,0,0
4096,155648,258,33088,6.140059,512,16777216,332,16,4,0,190976,151040,1024,204800,41984,0,0
4096,319488,8450,320,5.919561,512,410320896,332,16,4,0,638976,312832,1536,655360,334336,0,0
4096,57344,8450,320,5.392272,4096,2085945344,332,16,4,0,69632,53248,4096,73728,16384,0,0
4096,94208,33167,32768,7.991162,512,4194304,332,16,8,0,4721272,86016,1024,196608,66560,0,0
4096,385024,8482,320,6.595942,512,2013593600,332,16,4,0,421200,380416,1024,430080,37888,0,0
8192,16384,258,34112,5.004227,512,4194304,332,16,3,0,10752,8192,512,32768,2048,0,0
4096,12288,8450,320,5.057597,512,1342177280,332,16,4,0,8704,5120,1024,24576,3072,0,0
4096,24576,258,33088,6.057122,512,16777216,332,16,4,0,22528,16896,1024,40960,10240,0,0
4096,217088,8450,320,6.428532,4096,2084700160,332,16,5,0,554832,212992,4096,552960,335872,0,0
4096,57344,259,34048,7.999354,512,4194304,332,16,5,0,22349776,52224,1024,208896,23552,0,0
4096,45056,11522,320,6.127991,512,151257088,332,16,4,0,49152,38400,1024,131072,76800,0,0
4096,733184,8482,448,6.941128,512,2024407040,332,16,4,0,795936,726016,1024,782336,44544,0,0
4096,561152,8450,320,6.784289,512,1877671936,332,16,4,0,606208,565248,1024,614400,39936,0,0
4096,57344,259,34048,7.982298,512,4194304,332,16,5,0,1377384,52224,1024,208896,20992,0,0
4096,217088,8450,320,6.428532,4096,2084700160,332,16,5,0,554832,212992,4096,552960,335872,0,0
4591616,6844416,527,0,7.913334,512,4194304,332,16,3,0,2257408,2252800,4096,6852608,8192,4587520,0
4096,20480,258,33088,5.960158,512,16777216,332,16,4,0,21504,15360,1024,36864,10752,0,0
4096,487424,8450,320,6.528345,512,1870069760,332,16,4,0,530432,475648,1024,540672,54784,0,0
4096,159744,258,0,6.578295,512,65536,332,16,8,0,183808,165888,1024,204800,20480,0,0
4096,36864,8450,320,6.159947,512,268435456,332,16,4,0,34304,29184,1024,49152,5120,0,0
4096,167936,8450,320,7.076689,512,1892155392,332,16,4,0,828928,162304,1024,839680,667648,0,0
4096,167936,8450,320,6.669164,512,205520896,332,16,4,0,179200,163328,1024,188416,15872,0,0
4096,24576,258,33088,6.171913,512,16777216,332,16,4,0,25088,19456,1024,40960,10752,0,0
4096,303104,8450,320,6.609269,512,281411584,332,16,5,0,330752,293888,1536,348160,37376,0,0
4096,294912,8450,320,6.711904,512,943718400,332,16,4,0,321536,290304,1024,335872,32256,0,0
4096,98304,271,0,7.928331,4096,4194304,332,16,4,0,1466530,94208,4096,143360,45056,0,0
4096,94208,33167,32768,7.998898,512,4194304,332,16,8,0,16578402,86016,1024,212992,83968,0,0
4096,499712,259,0,6.417741,4096,4194304,332,16,5,0,655360,495616,4096,655360,155648,0,0
4096,32768,259,33792,7.999951,512,4194304,332,16,5,0,56794864,27136,1024,1974272,441344,16896,0
4096,815104,258,33088,7.541518,512,4194304,332,16,5,0,4478672,808448,1024,1282048,435712,0,0
4096,479232,258,33088,6.481665,512,16777216,332,16,4,0,523264,472064,1024,536576,52224,0,0
4096,184320,8450,320,6.368628,512,202375168,332,16,4,0,205312,177664,1024,217088,27648,0,0
4096,77824,259,0,7.999764,512,4194304,332,16,4,0,229979832,71680,512,876544,782336,0,0
4096,94208,258,33088,6.40412,512,16777216,332,16,7,0,100864,89600,1536,122880,9728,512,0
4096,94208,33167,32768,7.99865,512,4194304,332,16,8,0,12885096,86016,1024,184320,53760,0,0
4096,49152,8450,320,5.999173,512,16777216,332,16,4,0,56832,41984,1024,69632,14848,0,0
4096,499712,259,0,6.417741,4096,4194304,332,16,5,0,655360,495616,4096,655360,155648,0,0
4096,65536,258,33088,6.072922,512,4194304,332,16,4,0,67584,57344,1024,77824,9728,0,0
