@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R36001-36400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 36001-36400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,2134016,8450,320,5.625922,512,268435456,332,16,7,0,2902344,2126848,1024,2924544,777728,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
364544,569344,33167,0,7.752575,512,4194304,332,16,3,0,232728,204800,4096,593920,24576,360448,0
4096,2134016,8450,320,5.625922,512,268435456,332,16,7,0,2902344,2126848,1024,2924544,777728,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,204800,8450,0,6.310177,512,268435456,332,16,5,0,335896,198144,1024,352256,131072,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
4096,2134016,8450,320,5.625922,512,268435456,332,16,7,0,2902344,2126848,1024,2924544,777728,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,241664,3330,33088,7.992934,512,4194304,332,16,7,0,9653400,235008,1024,413696,144896,0,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,36864,33167,0,7.998764,512,4194304,332,16,8,0,9512776,28160,1024,81920,20480,0,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
761856,1183744,33167,0,7.862785,512,4194304,332,16,3,0,459544,421888,4096,1216512,32768,757760,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,2134016,8450,320,5.625922,512,268435456,332,16,7,0,2902344,2126848,1024,2924544,777728,0,0
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
761856,1183744,33167,0,7.862785,512,4194304,332,16,3,0,459544,421888,4096,1216512,32768,757760,0
364544,569344,33167,0,7.752575,512,4194304,332,16,3,0,232728,204800,4096,593920,24576,360448,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
4096,241664,3330,33088,7.992934,512,4194304,332,16,7,0,9653400,235008,1024,413696,144896,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
761856,1183744,33167,0,7.862785,512,4194304,332,16,3,0,459544,421888,4096,1216512,32768,757760,0
4096,204800,8450,0,6.310177,512,268435456,332,16,5,0,335896,198144,1024,352256,131072,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
4096,241664,3330,33088,7.992934,512,4194304,332,16,7,0,9653400,235008,1024,413696,144896,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
4096,241664,3330,33088,7.992934,512,4194304,332,16,7,0,9653400,235008,1024,413696,144896,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,204800,8450,0,6.310177,512,268435456,332,16,5,0,335896,198144,1024,352256,131072,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,2134016,8450,320,5.625922,512,268435456,332,16,7,0,2902344,2126848,1024,2924544,777728,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
364544,569344,33167,0,7.752575,512,4194304,332,16,3,0,232728,204800,4096,593920,24576,360448,0
761856,1183744,33167,0,7.862785,512,4194304,332,16,3,0,459544,421888,4096,1216512,32768,757760,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
4096,241664,3330,33088,7.992934,512,4194304,332,16,7,0,9653400,235008,1024,413696,144896,0,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
364544,569344,33167,0,7.752575,512,4194304,332,16,3,0,232728,204800,4096,593920,24576,360448,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,36864,33167,0,7.998764,512,4194304,332,16,8,0,9512776,28160,1024,81920,20480,0,0
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
4096,36864,33167,0,7.998764,512,4194304,332,16,8,0,9512776,28160,1024,81920,20480,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,36864,33167,0,7.998764,512,4194304,332,16,8,0,9512776,28160,1024,81920,20480,0,0
4096,36864,33167,0,7.998764,512,4194304,332,16,8,0,9512776,28160,1024,81920,20480,0,0
761856,1183744,33167,0,7.862785,512,4194304,332,16,3,0,459544,421888,4096,1216512,32768,757760,0
761856,1183744,33167,0,7.862785,512,4194304,332,16,3,0,459544,421888,4096,1216512,32768,757760,0
761856,1183744,33167,0,7.862785,512,4194304,332,16,3,0,459544,421888,4096,1216512,32768,757760,0
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
364544,569344,33167,0,7.752575,512,4194304,332,16,3,0,232728,204800,4096,593920,24576,360448,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,2134016,8450,320,5.625922,512,268435456,332,16,7,0,2902344,2126848,1024,2924544,777728,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,241664,3330,33088,7.992934,512,4194304,332,16,7,0,9653400,235008,1024,413696,144896,0,0
4096,204800,8450,0,6.310177,512,268435456,332,16,5,0,335896,198144,1024,352256,131072,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,241664,3330,33088,7.992934,512,4194304,332,16,7,0,9653400,235008,1024,413696,144896,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,204800,8450,0,6.310177,512,268435456,332,16,5,0,335896,198144,1024,352256,131072,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,241664,3330,33088,7.992934,512,4194304,332,16,7,0,9653400,235008,1024,413696,144896,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
4096,204800,8450,0,6.310177,512,268435456,332,16,5,0,335896,198144,1024,352256,131072,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
4096,2134016,8450,320,5.625922,512,268435456,332,16,7,0,2902344,2126848,1024,2924544,777728,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,2134016,8450,320,5.625922,512,268435456,332,16,7,0,2902344,2126848,1024,2924544,777728,0,0
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
4096,241664,3330,33088,7.992934,512,4194304,332,16,7,0,9653400,235008,1024,413696,144896,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
4096,204800,8450,0,6.310177,512,268435456,332,16,5,0,335896,198144,1024,352256,131072,0,0
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,36864,33167,0,7.998764,512,4194304,332,16,8,0,9512776,28160,1024,81920,20480,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
761856,1183744,33167,0,7.862785,512,4194304,332,16,3,0,459544,421888,4096,1216512,32768,757760,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,204800,8450,0,6.310177,512,268435456,332,16,5,0,335896,198144,1024,352256,131072,0,0
4096,2134016,8450,320,5.625922,512,268435456,332,16,7,0,2902344,2126848,1024,2924544,777728,0,0
4096,204800,8450,0,6.310177,512,268435456,332,16,5,0,335896,198144,1024,352256,131072,0,0
4096,36864,33167,0,7.998764,512,4194304,332,16,8,0,9512776,28160,1024,81920,20480,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
4096,36864,33167,0,7.998764,512,4194304,332,16,8,0,9512776,28160,1024,81920,20480,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
761856,1183744,33167,0,7.862785,512,4194304,332,16,3,0,459544,421888,4096,1216512,32768,757760,0
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,2129920,271,0,3.520964,4096,4194304,332,16,3,0,2134016,2125824,4096,2142208,12288,0,1
4096,3657728,33166,0,7.861829,512,4194304,332,16,13,0,11090944,3649536,1024,23941120,6966784,0,1
4096,897024,270,0,7.740056,512,4784128,332,16,1,0,1021550,889344,512,6975488,0,0,1
4096,577536,290,32832,7.851268,512,4194304,332,16,5,0,4160000,573440,1024,4186112,3585536,0,1
8192,139264,258,34112,6.202188,512,4194304,332,16,3,0,133120,129024,512,155648,3584,0,1
4096,434176,33166,0,6.584544,512,4194304,332,16,8,0,532992,427008,1024,569344,104960,0,1
4096,577536,290,32832,6.783548,512,4194304,332,16,5,0,967168,570880,1024,995328,395264,0,1
4096,446464,33166,0,6.650221,512,4194304,332,16,8,0,530944,439296,1024,561152,90624,0,1
8192,196608,258,34112,6.072055,512,4194304,332,16,4,0,286720,180736,1024,319488,104960,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,5259264,33166,0,7.871011,512,4194304,332,16,12,0,12315648,5250560,1024,27615232,7033856,0,1
4096,704512,33167,0,7.888875,512,4194304,332,16,4,0,1718272,696832,1024,3141632,883712,0,1
4096,2129920,271,0,3.520964,4096,4194304,332,16,3,0,2134016,2125824,4096,2142208,12288,0,1
4096,2727936,33167,0,7.964106,512,4194304,332,16,6,0,5722624,2720768,1024,9441280,3371008,0,1
4096,28672,271,32768,7.998883,512,4194304,332,16,5,0,19620143,23040,1024,221184,119808,1024,1
4096,3014656,258,32768,6.391166,512,4194304,332,16,6,0,6862504,3010048,1024,7184384,3765760,0,1
4096,2134016,271,0,3.525507,4096,4194304,332,16,3,0,2138112,2129920,4096,2150400,16384,0,1
528384,860160,33167,0,7.925756,512,4194304,332,16,3,0,334336,331776,4096,864256,4096,524288,1
8192,106496,270,0,6.733766,512,4194304,332,16,4,0,104448,92672,1024,139264,10752,0,1
4096,2134016,271,0,3.525507,4096,4194304,332,16,3,0,2138112,2129920,4096,2150400,16384,0,1
4096,499712,41358,1,6.59656,512,4194304,332,16,6,0,577536,492544,1024,602112,83968,0,1
4096,2834432,41358,0,7.991372,512,4194304,332,16,12,0,5575680,2824192,1536,10219520,2750464,0,1
4096,634880,33166,0,6.754874,512,133300224,332,16,8,0,742912,628224,1024,770048,113664,0,1
8192,196608,34,34112,6.352961,512,4194304,332,16,3,0,185344,182784,512,212992,2048,0,1
4096,3186688,41358,0,7.08478,512,4194304,332,16,9,0,4791808,3179008,1024,4837376,1611776,0,1
4096,327680,33166,0,6.625229,512,4194304,332,16,8,0,379904,321024,1024,401408,57856,0,1
8192,188416,34,34112,5.78947,512,4194304,332,16,3,0,614400,178688,512,638976,435200,0,1
8192,188416,34,34112,5.789726,512,4194304,332,16,3,0,614400,178688,512,638976,435200,0,1
4096,1253376,33166,0,2.021705,512,4194304,332,16,8,0,7143424,1247232,1024,7168000,5895168,0,1
8192,196608,34,34112,6.352706,512,4194304,332,16,3,0,185344,182784,512,212992,2048,0,1
4096,479232,33167,0,6.348835,512,4194304,332,16,8,0,561664,473088,4096,585728,87552,0,1
4096,634880,33166,0,6.6631,512,4194304,332,16,8,0,742912,628224,1024,770048,113664,0,1
8192,196608,34,34112,6.353387,512,4194304,332,16,3,0,185344,182784,512,212992,2048,0,1
4096,360448,33166,0,6.577213,512,4194304,332,16,9,0,404992,350720,1024,450560,53248,0,1
4096,2310144,33166,0,6.64201,512,4194304,332,16,11,0,2617856,2301952,1024,2674688,314880,0,1
4096,2834432,41358,0,7.991372,512,4194304,332,16,12,0,5575680,2824192,1536,10219520,2750464,0,1
8192,188416,258,34112,6.2595,512,4194304,332,16,4,0,192512,177664,1024,221184,13824,0,1
4096,475136,33166,0,6.677656,512,4194304,332,16,8,0,574976,471040,1024,598016,102912,0,1
4096,2498560,33166,0,7.934561,512,4194304,332,16,12,0,1048360,2938880,1024,2964776,2938880,0,1
4096,1253376,33166,0,2.021705,512,4194304,332,16,8,0,7143424,1247232,1024,7168000,5895168,0,1
4096,65536,271,0,4.574997,4096,4194304,332,16,3,0,69632,61440,4096,77824,12288,0,1
4096,4231168,33166,0,6.795916,512,8323072,332,16,10,0,5692928,4221440,1024,5742592,1470464,0,1
4096,696320,41358,1,6.640018,512,4194304,332,16,6,0,807424,690688,1024,831488,115712,0,1
8192,98304,270,0,6.70591,512,4194304,332,16,4,0,93696,88576,1024,122880,4096,0,1
8192,196608,34,34112,5.792496,512,4194304,332,16,3,0,616448,180736,512,647168,435200,0,1
4096,3014656,258,32768,6.391166,512,4194304,332,16,6,0,6862504,3010048,1024,7184384,3765760,0,1
4096,696320,41358,1,6.640958,512,4194304,332,16,6,0,807424,690688,1024,831488,115712,0,1
4096,2326528,33167,0,7.591206,512,8388608,332,16,10,0,5991936,2318848,1024,6041600,3672064,0,1
4096,413696,33167,0,6.364569,512,4194304,332,16,8,0,502272,406016,4096,528384,95232,0,1
4096,577536,290,32832,7.84993,512,4194304,332,16,5,0,3773494,570880,1024,913408,315904,0,1
4096,69632,258,32832,7.929778,512,4194304,332,16,6,0,2884608,63488,1024,7843840,317952,0,1
4096,2834432,41358,0,7.983951,512,4194304,332,16,12,0,3888128,2824192,1536,10219520,2750464,0,1
