@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R33201-33600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 33201-33600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,606208,259,0,7.173264,4096,4194304,332,16,4,0,1208864,602112,4096,1044480,425984,0,0
4096,598016,259,0,6.960448,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,1515520,290,33088,7.994053,512,4194304,332,16,6,0,58336536,1507840,1024,58388480,56819200,0,0
4096,40960,783,32768,7.978894,512,4194304,332,16,7,0,1131627,35328,1024,241664,34304,110592,0
4096,8192,258,1344,7.99755,512,4194304,332,16,5,0,1576720,1536,1024,1585152,1568256,0,0
4096,598016,259,0,6.960287,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,704512,259,33024,7.993475,512,4194304,332,16,4,0,120479776,698880,1024,1445888,730112,0,0
4096,622592,8450,320,6.773645,512,268435456,332,16,5,0,768160,618496,1024,782336,150528,0,0
8192,131072,258,34112,7.50463,512,4194304,332,16,3,0,136192,115712,512,163840,19968,0,0
8192,2285568,258,34112,7.450256,512,4194304,332,16,4,0,2471936,2274304,1024,2498560,196608,0,0
4096,598016,259,0,6.960303,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,1056768,258,33088,6.807723,512,4194304,332,16,5,0,156563928,1049600,1024,2224128,1133568,0,0
4096,1056768,258,33088,7.99905,512,4194304,332,16,5,0,229301512,1049600,1024,1720320,627712,0,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
8192,245760,8450,34112,6.079508,512,268435456,332,16,3,0,244048,235008,512,262144,2048,0,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
4096,704512,259,33024,7.993475,512,4194304,332,16,4,0,120479776,698880,1024,1445888,730112,0,0
4096,704512,259,33024,7.993475,512,4194304,332,16,4,0,120479776,698880,1024,1445888,730112,0,0
8192,524288,8450,34144,5.848673,512,268435456,332,16,3,0,513536,510976,512,540672,2048,0,0
4096,1056768,258,33088,7.186575,512,4194304,332,16,5,0,114859152,1049600,1024,2224128,1133568,0,0
4096,598016,259,0,6.960303,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
8192,516096,8450,34112,5.897598,512,268435456,332,16,3,0,510800,501760,512,532480,2048,0,0
4096,1056768,258,33088,7.99905,512,4194304,332,16,5,0,229301512,1049600,1024,1720320,627712,0,0
4096,704512,259,33024,7.993475,512,4194304,332,16,4,0,120479776,698880,1024,1445888,730112,0,0
4096,1056768,258,33088,7.186575,512,4194304,332,16,5,0,114859152,1049600,1024,2224128,1133568,0,0
4096,598016,259,0,6.960287,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
8192,245760,8450,34112,6.079433,512,268435456,332,16,3,0,244048,235008,512,262144,2048,0,0
4096,294912,258,33088,7.990401,512,4194304,332,16,5,0,117726792,288256,1024,495616,181760,0,0
8192,745472,258,34112,5.735909,512,4194304,332,16,4,0,1179424,734208,1024,1204224,437760,0,0
4096,2748416,8450,320,6.487235,512,268435456,332,16,7,0,6178552,2742784,1024,6266880,3428352,0,0
8192,2285568,258,34112,7.450256,512,4194304,332,16,4,0,2471936,2274304,1024,2498560,196608,0,0
8192,245760,8450,34112,6.079508,512,268435456,332,16,3,0,244048,235008,512,262144,2048,0,0
4096,1515520,290,33088,7.994053,512,4194304,332,16,6,0,58336536,1507840,1024,58388480,56819200,0,0
8192,245760,8450,34112,6.079433,512,268435456,332,16,3,0,244048,235008,512,262144,2048,0,0
4096,598016,259,0,6.970804,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
8192,761856,258,34112,5.76665,512,4194304,332,16,4,0,1191200,745984,1024,1220608,437760,0,0
8192,516096,8450,34112,5.897598,512,268435456,332,16,3,0,510800,501760,512,532480,2048,0,0
4096,430080,8450,320,6.583668,512,268435456,332,16,5,0,619680,424448,1024,634880,197120,0,0
4096,2748416,8450,320,6.487235,512,268435456,332,16,7,0,6178552,2742784,1024,6266880,3428352,0,0
4096,598016,259,0,6.970891,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
4096,1056768,258,33088,7.99905,512,4194304,332,16,5,0,229301512,1049600,1024,1720320,627712,0,0
4096,598016,259,0,6.960287,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
8192,245760,8450,34112,6.079508,512,268435456,332,16,3,0,244048,235008,512,262144,2048,0,0
4096,294912,258,33088,7.990401,512,4194304,332,16,5,0,117726792,288256,1024,495616,181760,0,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
4096,2748416,8450,320,6.487235,512,268435456,332,16,7,0,6178552,2742784,1024,6266880,3428352,0,0
4096,606208,259,0,7.173264,4096,4194304,332,16,4,0,1208864,602112,4096,1044480,425984,0,0
4096,1056768,258,33088,7.186575,512,4194304,332,16,5,0,114859152,1049600,1024,2224128,1133568,0,0
4096,139264,8450,320,6.64699,512,268435456,332,16,5,0,195744,133632,1024,208896,62976,0,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,139264,8450,320,6.64699,512,268435456,332,16,5,0,195744,133632,1024,208896,62976,0,0
4096,8192,258,1344,7.99755,512,4194304,332,16,5,0,1576720,1536,1024,1585152,1568256,0,0
4096,622592,8450,320,6.773645,512,268435456,332,16,5,0,768160,618496,1024,782336,150528,0,0
4096,2752512,8450,320,6.458916,512,268435456,332,16,7,0,6180088,2746880,1024,6270976,3425792,0,0
4096,8192,258,1344,7.99755,512,4194304,332,16,5,0,1576720,1536,1024,1585152,1568256,0,0
8192,245760,8450,34112,6.079433,512,268435456,332,16,3,0,244048,235008,512,262144,2048,0,0
8192,2285568,258,34112,7.450256,512,4194304,332,16,4,0,2471936,2274304,1024,2498560,196608,0,0
4096,598016,259,0,6.970891,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.960303,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.960303,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,606208,259,0,7.173264,4096,4194304,332,16,4,0,1208864,602112,4096,1044480,425984,0,0
4096,40960,783,32768,7.973862,512,4194304,332,16,7,0,1050766,34816,1024,274432,34816,154624,0
8192,2285568,258,34112,7.450256,512,4194304,332,16,4,0,2471936,2274304,1024,2498560,196608,0,0
8192,131072,258,34112,7.50463,512,4194304,332,16,3,0,136192,115712,512,163840,19968,0,0
4096,1056768,258,33088,6.807723,512,4194304,332,16,5,0,156563928,1049600,1024,2224128,1133568,0,0
8192,131072,258,34112,7.50463,512,4194304,332,16,3,0,136192,115712,512,163840,19968,0,0
4096,40960,783,32768,7.973862,512,4194304,332,16,7,0,1050766,34816,1024,274432,34816,154624,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.970804,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
8192,131072,258,34112,7.50463,512,4194304,332,16,3,0,136192,115712,512,163840,19968,0,0
4096,598016,259,0,6.970891,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
4096,704512,259,33024,7.993475,512,4194304,332,16,4,0,120479776,698880,1024,1445888,730112,0,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
4096,1515520,290,33088,7.994053,512,4194304,332,16,6,0,58336536,1507840,1024,58388480,56819200,0,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,2748416,8450,320,6.487235,512,268435456,332,16,7,0,6178552,2742784,1024,6266880,3428352,0,0
8192,335872,258,34112,7.263431,512,4194304,332,16,4,0,415744,325120,1024,442368,89600,0,0
8192,516096,8450,34112,5.897598,512,268435456,332,16,3,0,510800,501760,512,532480,2048,0,0
1040384,1609728,33167,0,7.984226,512,4194304,332,16,3,0,582656,569344,4096,1626112,16384,1036288,0
8192,524288,8450,34144,5.848673,512,268435456,332,16,3,0,513536,510976,512,540672,2048,0,0
4096,598016,259,0,6.960448,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,430080,8450,320,6.583668,512,268435456,332,16,5,0,619680,424448,1024,634880,197120,0,0
4096,1056768,258,33088,6.807723,512,4194304,332,16,5,0,156563928,1049600,1024,2224128,1133568,0,0
4096,622592,8450,320,6.773645,512,268435456,332,16,5,0,768160,618496,1024,782336,150528,0,0
4096,294912,258,33088,7.990401,512,4194304,332,16,5,0,117726792,288256,1024,495616,181760,0,0
4096,622592,8450,320,6.773645,512,268435456,332,16,5,0,768160,618496,1024,782336,150528,0,0
8192,131072,258,34112,7.50463,512,4194304,332,16,3,0,136192,115712,512,163840,19968,0,0
4096,598016,259,0,6.960303,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
8192,2285568,258,34112,7.450256,512,4194304,332,16,4,0,2471936,2274304,1024,2498560,196608,0,0
8192,761856,258,34112,5.76665,512,4194304,332,16,4,0,1191200,745984,1024,1220608,437760,0,0
8192,516096,8450,34112,5.897598,512,268435456,332,16,3,0,510800,501760,512,532480,2048,0,0
4096,598016,259,0,6.960303,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.970804,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
159744,274432,303,0,7.873134,512,4194304,332,16,3,0,115200,114688,4096,278528,4096,155648,0
4096,598016,259,0,6.970804,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
159744,274432,303,0,7.873134,512,4194304,332,16,3,0,115200,114688,4096,278528,4096,155648,0
4096,40960,783,32768,7.978894,512,4194304,332,16,7,0,1131627,35328,1024,241664,34304,110592,0
4096,1515520,290,33088,7.994053,512,4194304,332,16,6,0,58336536,1507840,1024,58388480,56819200,0,0
4096,598016,259,0,6.970891,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
8192,516096,8450,34112,5.897598,512,268435456,332,16,3,0,510800,501760,512,532480,2048,0,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
8192,245760,8450,34112,6.079433,512,268435456,332,16,3,0,244048,235008,512,262144,2048,0,0
8192,245760,8450,34112,6.079433,512,268435456,332,16,3,0,244048,235008,512,262144,2048,0,0
8192,131072,258,34112,7.50463,512,4194304,332,16,3,0,136192,115712,512,163840,19968,0,0
159744,274432,303,0,7.873134,512,4194304,332,16,3,0,115200,114688,4096,278528,4096,155648,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.970804,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
4096,40960,783,32768,7.973862,512,4194304,332,16,7,0,1050766,34816,1024,274432,34816,154624,0
4096,1056768,258,33088,6.807723,512,4194304,332,16,5,0,156563928,1049600,1024,2224128,1133568,0,0
8192,335872,258,34112,7.263431,512,4194304,332,16,4,0,415744,325120,1024,442368,89600,0,0
4096,294912,258,33088,7.990401,512,4194304,332,16,5,0,117726792,288256,1024,495616,181760,0,0
4096,139264,8450,320,6.64699,512,268435456,332,16,5,0,195744,133632,1024,208896,62976,0,0
4096,2748416,8450,320,6.487235,512,268435456,332,16,7,0,6178552,2742784,1024,6266880,3428352,0,0
4096,598016,259,0,6.960448,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,40960,783,32768,7.978894,512,4194304,332,16,7,0,1131627,35328,1024,241664,34304,110592,0
4096,1056768,258,33088,7.99905,512,4194304,332,16,5,0,229301512,1049600,1024,1720320,627712,0,0
4096,1056768,258,33088,7.186575,512,4194304,332,16,5,0,114859152,1049600,1024,2224128,1133568,0,0
8192,335872,258,34112,7.263431,512,4194304,332,16,4,0,415744,325120,1024,442368,89600,0,0
4096,598016,259,0,6.960299,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,622592,8450,320,6.773645,512,268435456,332,16,5,0,768160,618496,1024,782336,150528,0,0
4096,8192,258,1344,7.99755,512,4194304,332,16,5,0,1576720,1536,1024,1585152,1568256,0,0
8192,524288,8450,34144,5.848673,512,268435456,332,16,3,0,513536,510976,512,540672,2048,0,0
4096,598016,259,0,6.970804,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
4096,139264,8450,320,6.64699,512,268435456,332,16,5,0,195744,133632,1024,208896,62976,0,0
4096,598016,259,0,6.970891,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
4096,622592,8450,320,6.773645,512,268435456,332,16,5,0,768160,618496,1024,782336,150528,0,0
4096,704512,259,33024,7.993475,512,4194304,332,16,4,0,120479776,698880,1024,1445888,730112,0,0
8192,2285568,258,34112,7.450256,512,4194304,332,16,4,0,2471936,2274304,1024,2498560,196608,0,0
4096,294912,258,33088,7.990401,512,4194304,332,16,5,0,117726792,288256,1024,495616,181760,0,0
4096,622592,8450,320,6.773645,512,268435456,332,16,5,0,768160,618496,1024,782336,150528,0,0
4096,1515520,290,33088,7.994053,512,4194304,332,16,6,0,58336536,1507840,1024,58388480,56819200,0,0
8192,761856,258,34112,5.76665,512,4194304,332,16,4,0,1191200,745984,1024,1220608,437760,0,0
159744,274432,303,0,7.873134,512,4194304,332,16,3,0,115200,114688,4096,278528,4096,155648,0
4096,598016,259,0,6.960252,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,2752512,8450,320,6.458916,512,268435456,332,16,7,0,6180088,2746880,1024,6270976,3425792,0,0
4096,1056768,258,33088,6.807723,512,4194304,332,16,5,0,156563928,1049600,1024,2224128,1133568,0,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
4096,704512,259,33024,7.993475,512,4194304,332,16,4,0,120479776,698880,1024,1445888,730112,0,0
4096,2748416,8450,320,6.487235,512,268435456,332,16,7,0,6178552,2742784,1024,6266880,3428352,0,0
1040384,1609728,33167,0,7.984226,512,4194304,332,16,3,0,582656,569344,4096,1626112,16384,1036288,0
4096,598016,259,0,6.960448,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
159744,274432,303,0,7.873134,512,4194304,332,16,3,0,115200,114688,4096,278528,4096,155648,0
8192,131072,258,34112,7.50463,512,4194304,332,16,3,0,136192,115712,512,163840,19968,0,0
8192,131072,258,34112,7.50463,512,4194304,332,16,3,0,136192,115712,512,163840,19968,0,0
4096,40960,783,32768,7.978894,512,4194304,332,16,7,0,1131627,35328,1024,241664,34304,110592,0
4096,61440,271,0,7.910481,4096,4194304,332,16,4,0,55910200,57344,4096,55906304,55836672,0,0
4096,1056768,258,33088,6.807723,512,4194304,332,16,5,0,156563928,1049600,1024,2224128,1133568,0,0
4096,598016,259,0,6.960303,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
8192,245760,8450,34112,6.079433,512,268435456,332,16,3,0,244048,235008,512,262144,2048,0,0
4096,1056768,258,33088,7.99905,512,4194304,332,16,5,0,229301512,1049600,1024,1720320,627712,0,0
4096,294912,258,33088,7.990401,512,4194304,332,16,5,0,117726792,288256,1024,495616,181760,0,0
8192,761856,258,34112,5.76665,512,4194304,332,16,4,0,1191200,745984,1024,1220608,437760,0,0
4096,1056768,258,33088,7.186575,512,4194304,332,16,5,0,114859152,1049600,1024,2224128,1133568,0,0
8192,335872,258,34112,7.263431,512,4194304,332,16,4,0,415744,325120,1024,442368,89600,0,0
4096,81920,8450,320,6.438562,512,268435456,332,16,5,0,132824,75776,1024,147456,56320,0,0
4096,606208,259,0,7.173264,4096,4194304,332,16,4,0,1208864,602112,4096,1044480,425984,0,0
4096,40960,783,32768,7.978894,512,4194304,332,16,7,0,1131627,35328,1024,241664,34304,110592,0
4096,598016,259,0,6.970804,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
8192,245760,8450,34112,6.079433,512,268435456,332,16,3,0,244048,235008,512,262144,2048,0,0
4096,1056768,258,33088,6.807723,512,4194304,332,16,5,0,156563928,1049600,1024,2224128,1133568,0,0
4096,2748416,8450,320,6.487235,512,268435456,332,16,7,0,6178552,2742784,1024,6266880,3428352,0,0
4096,1056768,258,33088,7.99905,512,4194304,332,16,5,0,229301512,1049600,1024,1720320,627712,0,0
4096,704512,259,33024,7.993475,512,4194304,332,16,4,0,120479776,698880,1024,1445888,730112,0,0
4096,598016,259,0,6.970804,4096,4194304,332,16,4,0,1040152,593920,4096,1036288,425984,0,0
4096,598016,259,0,6.960448,4096,4194304,332,16,4,0,1031608,593920,4096,1036288,425984,0,0
4096,81920,8450,320,6.438562,512,268435456,332,16,5,0,132824,75776,1024,147456,56320,0,0
4096,2752512,8450,320,6.458916,512,268435456,332,16,7,0,6180088,2746880,1024,6270976,3425792,0,0
4096,532480,291,32768,6.774818,512,4194304,332,16,4,0,910839,526336,1024,925696,121856,0,1
4096,36864,271,0,6.275884,512,4194304,332,16,5,0,36352,27648,4096,53248,7680,0,1
4096,1142784,41358,0,6.409938,512,4194304,332,16,8,0,1330176,1135616,4096,1372160,193536,0,1
4096,16384,41358,1,6.383737,512,1090519040,332,16,7,0,29952,12288,1024,40960,5120,0,1
4096,634880,41358,1,6.661178,512,4194304,332,16,7,0,755200,630272,1024,778240,123904,0,1
4096,1679360,41358,0,5.078052,512,4194304,332,16,8,0,1867776,1672192,4096,1908736,194560,0,1
4096,1699840,33167,0,6.045402,512,4194304,332,16,10,0,2062336,1694208,4096,2105344,367104,0,1
4096,577536,290,32832,7.842005,512,4194304,332,16,5,0,3545114,570880,1024,909312,311808,0,1
4096,577536,290,32832,7.842005,512,4194304,332,16,5,0,3545114,570880,1024,909312,311808,0,1
4096,577536,290,32832,6.79196,512,4194304,332,16,5,0,1030656,570880,1024,1056768,458752,0,1
4096,577536,290,32832,6.618714,512,4194304,332,16,5,0,1030656,570880,4096,1056768,458752,0,1
4096,462848,33166,0,7.615993,512,4194304,332,16,2,0,250880,455168,1024,585728,72704,0,1
8192,98304,258,34112,5.35914,8192,4194304,332,16,3,0,114688,90112,8192,114688,16384,0,1
4096,532480,291,32768,7.103165,512,4194304,332,16,4,0,922888,524800,1024,1015808,387584,0,1
4096,2359296,33166,0,7.276762,512,4194304,332,16,11,0,4749824,2348544,1024,4804608,2400256,0,1
4096,1142784,41358,0,6.409938,512,4194304,332,16,8,0,1330176,1135616,4096,1372160,193536,0,1
4096,1679360,41358,0,6.805481,512,28966912,332,16,8,0,2039296,1674752,1024,2084864,363520,0,1
1540096,2121728,33167,0,7.755754,512,4194304,332,16,3,0,702976,581632,4096,2244608,122880,1536000,1
4096,5083136,33166,0,7.87898,512,4194304,332,16,13,0,11491328,5074944,1024,25821184,6263808,0,1
4096,1032192,41358,0,6.758,512,2132213760,332,16,9,0,1162752,1027584,1024,1208320,134144,0,1
4096,532480,291,32768,6.713614,512,4194304,332,16,4,0,730231,526336,1024,745472,121856,0,1
4096,208896,41358,1,6.584794,512,4194304,332,16,7,0,237056,202240,4096,262144,33792,0,1
8192,32768,258,34112,5.359104,512,4194304,332,16,4,0,30208,24576,1024,57344,4608,0,1
405504,569344,33167,0,7.401934,512,5177344,332,16,3,0,273408,163840,4096,679936,110592,401408,1
4096,577536,290,32832,6.79196,512,4194304,332,16,5,0,1030656,570880,1024,1056768,458752,0,1
4096,28672,271,32768,7.942493,512,4194304,332,16,5,0,466451,23552,1024,192512,117760,1024,1
4096,1773568,33166,0,6.648396,512,4194304,332,16,10,0,2276864,1765376,1024,2326528,510464,0,1
1056768,1056896,33166,0,7.919942,512,4194304,332,16,10,0,546816,519680,1024,1597440,155648,0,1
8192,802816,258,34112,7.792746,512,4194304,332,16,4,0,806912,792064,1024,835584,13824,0,1
4096,520192,270,0,7.958807,512,4194304,332,16,1,0,447714,513024,512,663552,0,0,1
4096,1163264,270,0,7.982011,512,4194304,332,16,1,0,726770,1155584,512,1400832,0,0,1
4096,73728,41358,0,6.339938,512,4194304,332,16,8,0,83968,65536,1024,122880,17408,0,1
8192,40960,258,34112,5.17139,512,4194304,332,16,4,0,37888,32768,1024,65536,4096,0,1
4096,577536,290,32832,7.938283,512,4194304,332,16,5,0,6643727,570880,1024,1036288,438272,0,1
4096,69632,8450,320,7.863233,512,268435456,332,16,3,0,268800,65536,1024,278528,208384,0,1
4096,413696,291,32768,6.623396,512,4194304,332,16,4,0,523256,408576,1024,618496,198144,0,1
4096,5083136,33166,0,7.874678,512,4194304,332,16,13,0,11513856,5074944,1024,25849856,6263808,0,1
4096,16384,41358,1,6.383737,512,1090519040,332,16,7,0,29952,12288,1024,40960,5120,0,1
405504,569344,33167,0,7.401768,512,5177344,332,16,3,0,273408,163840,4096,679936,110592,401408,1
4096,1544192,33166,0,6.821195,512,4194304,332,16,10,0,2190336,1537536,1024,2236416,651776,0,1
4096,405504,33167,0,7.908587,512,4194304,332,16,6,0,2218496,398848,1024,4820992,64000,0,1
4096,229376,41358,1,6.504267,512,4194304,332,16,6,0,268288,223232,4096,286720,44032,0,1
4096,118784,259,33024,6.961971,512,4194304,332,16,4,0,194803,114688,1024,348160,37376,0,1
4096,528384,8462,0,5.837468,4096,285212672,332,16,4,0,581632,524288,4096,589824,61440,0,1
4096,1773568,41358,0,7.946105,512,4194304,332,16,6,0,2604544,1764864,1024,7196672,219136,0,1
4096,69632,8450,320,7.859764,512,268435456,332,16,3,0,266752,62464,1024,282624,208896,0,1
4096,577536,290,32832,7.955026,512,4194304,332,16,5,0,8689152,573440,1024,8716288,8114688,0,1
4096,16384,271,33792,5.746151,512,16777216,332,16,3,0,14336,11264,1024,24576,2560,0,1
4096,114688,33166,0,5.796085,512,133234688,332,16,10,0,202752,107520,1024,245760,94208,0,1
4096,36864,271,0,5.674049,4096,4194304,332,16,3,0,81920,32768,4096,86016,49152,0,1
