@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R20401-20800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 20401-20800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,20480,783,1344,6.346172,512,4194304,332,16,6,0,1022938,16384,1024,425984,360448,36352,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,499712,259,32768,7.992005,512,4194304,332,16,4,0,733526816,493056,1024,1404928,889344,0,0
4096,4444160,259,32768,6.388413,512,4194304,332,16,4,0,6200832,4438016,1024,6225920,1761792,0,0
4096,118784,41358,1,5.974972,512,4194304,332,16,7,0,437248,114688,1024,454656,321536,0,1
1024,56192,270,1024,5.672268,128,65536,332,16,5,0,61440,56064,1024,61440,4352,0,1
4096,610304,41358,1,6.665837,512,4194304,332,16,7,0,722432,602624,1024,749568,118784,0,1
4096,122880,41358,1,6.474009,512,65536,332,16,7,0,141824,116224,1024,163840,24576,0,1
4096,323584,41358,1,6.571685,512,4194304,332,16,7,0,376832,317440,1024,397312,58368,0,1
4096,765952,41358,1,6.676545,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,847872,41358,1,6.564136,512,65536,332,16,7,0,981504,842240,1024,1007616,138240,0,1
4096,385024,41358,0,6.454722,512,65536,332,16,9,0,432640,375808,1024,479232,55808,0,1
4096,512000,33166,0,6.704851,512,133300224,332,16,8,0,590336,507904,1024,610304,81408,0,1
4096,200704,33166,0,6.489798,512,4194304,332,16,8,0,237056,196608,1024,262144,39424,0,1
4096,4096,8450,320,5.972936,512,268435456,332,16,7,0,2200064,839168,1024,2625536,1370112,0,1
4096,327680,41358,1,6.305089,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
1003520,4096,41358,0,7.984483,512,8323072,332,16,10,0,419750,29696,1024,1040384,126976,834560,1
4096,1646592,33166,0,7.698789,512,4194304,332,16,10,0,5612544,1635840,1024,5660672,3975680,0,1
4096,1646592,33167,0,7.9329,512,4194304,332,16,6,0,4489728,1640448,1024,6676480,2949632,0,1
4096,40960,41358,1,6.25119,512,4194304,332,16,7,0,48128,35328,1024,65536,11776,0,1
4096,53248,271,0,4.917326,4096,4194304,332,16,3,0,69632,49152,4096,81920,28672,0,1
4096,1732608,33167,0,7.950721,512,4194304,332,16,6,0,5936128,1726464,1024,8232960,4324864,0,1
4096,40960,41358,1,6.25353,512,4194304,332,16,7,0,48128,35328,4096,65536,11776,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
4096,2359296,33166,0,6.860852,512,4194304,332,16,10,0,3367424,2354176,1024,3547136,1012224,0,1
1490944,2113536,41358,0,7.904749,512,4194304,332,16,3,0,631296,622592,4096,2125824,12288,1486848,1
4096,765952,41358,1,6.675297,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,69632,271,0,4.950072,4096,4194304,332,16,3,0,77824,65536,4096,90112,20480,0,1
4096,532480,291,32768,6.640436,512,4194304,332,16,4,0,801400,526336,4096,835584,216576,0,1
4096,200704,33166,0,6.489798,512,4194304,332,16,8,0,237056,196608,1024,262144,39424,0,1
4096,1236992,33167,0,5.94413,512,4194304,332,16,10,0,1441280,1228288,4096,1490944,211968,0,1
4096,512000,33166,0,7.971387,512,133300224,332,16,2,0,212992,507904,1024,622592,81408,0,1
4096,532480,291,32768,7.329664,512,4194304,332,16,4,0,1069235,526336,1024,741376,121856,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,200704,33166,0,6.489842,512,4194304,332,16,8,0,237056,196608,1024,262144,39424,0,1
4096,1540096,33166,0,7.657098,512,4194304,332,16,10,0,4894720,1529856,1024,4947968,3363840,0,1
4096,2867200,33167,0,7.901621,512,4194304,332,16,6,0,2672128,2859008,1024,5763072,1156608,0,1
4096,532480,291,32768,7.867515,512,4194304,332,16,4,0,3548242,526336,1024,835584,216576,0,1
4096,126976,41358,0,6.463078,512,4194304,332,16,8,0,151552,117248,1024,196608,33280,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
4096,61440,271,0,5.106139,4096,4194304,332,16,3,0,69632,57344,4096,69632,8192,0,1
4096,765952,41358,1,6.676818,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,69632,271,0,4.950072,4096,4194304,332,16,3,0,77824,65536,4096,90112,20480,0,1
4096,569344,41358,1,7.973313,512,4194304,332,16,3,0,257024,564736,1024,1478656,876544,0,1
4096,765952,41358,1,6.676931,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,401408,33166,0,7.763983,512,268435456,332,16,8,0,6447146,397312,1024,647168,222720,0,1
4096,61440,271,0,5.260628,4096,4194304,332,16,3,0,69632,57344,4096,77824,8192,0,1
4096,40960,41358,1,6.249725,512,4194304,332,16,7,0,48128,35328,1024,65536,11776,0,1
4096,180224,41358,0,6.602829,512,65536,332,16,8,0,200192,170496,4096,245760,28672,0,1
4096,16384,258,1344,4.700735,512,16777216,332,16,3,0,11264,9728,1024,24576,1024,0,1
4096,708608,41358,0,6.579997,512,7929856,332,16,8,0,850944,704512,1024,884736,145408,0,1
