@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R17201-17600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 17201-17600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,45056,8450,320,6.267308,512,268435456,332,16,5,0,49664,40448,1024,61440,9216,0,0
4096,167936,8450,320,6.685248,512,1151336448,332,16,5,0,182784,163328,1024,196608,18944,0,0
4096,40960,775,32768,7.997861,512,4194304,332,16,7,2088,14588393,35840,1024,348160,18944,109568,0
4096,200704,8450,320,6.659258,512,1197473792,332,16,5,0,235968,195072,1024,233472,29696,0,0
8192,16384,8226,34144,7.050066,512,268435456,332,16,3,0,29824,2560,512,32768,2048,0,0
8192,16384,8226,34144,7.064403,512,268435456,332,16,3,0,29304,2048,512,32768,2048,0,0
8192,16384,8226,34144,7.071818,512,268435456,332,16,3,0,29360,2048,512,32768,2048,0,0
4096,1122304,259,0,7.915128,4096,4194304,332,16,4,0,9269248,1118208,4096,9314304,8146944,0,0
4096,86016,8450,320,6.592862,512,1150287872,332,16,5,0,95232,78848,1024,110592,15872,0,0
4096,53248,8450,320,6.687817,512,268435456,332,16,5,0,72816,47104,1024,69632,11264,0,0
4096,49152,8450,320,6.11428,512,268435456,332,16,5,0,52736,43520,1024,65536,8192,0,0
4096,53248,8450,320,6.687817,512,268435456,332,16,5,0,72816,47104,1024,69632,11264,0,0
8192,442368,8226,34144,5.925471,512,1615527936,332,16,3,0,448152,429568,512,458752,2048,0,0
4096,253952,8450,320,6.36625,512,268435456,332,16,7,0,285696,247808,1024,294912,37376,0,0
8192,16384,8226,34144,7.057332,512,268435456,332,16,3,0,29840,2560,512,32768,2048,0,0
4096,65536,8450,320,6.652587,512,268435456,332,16,5,0,70656,58368,1024,86016,12288,0,0
4096,1122304,259,0,7.916108,4096,4194304,332,16,4,0,9355264,1118208,4096,9400320,8232960,0,0
4096,16384,8450,320,4.699623,512,268435456,332,16,6,0,12288,5632,1024,32768,6656,0,0
4096,40960,775,32768,7.997861,512,4194304,332,16,7,2088,14588393,35840,1024,348160,18944,109568,0
4096,114688,8450,320,6.43602,512,268435456,332,16,5,0,125952,110080,1024,139264,15872,0,0
4096,12288,8450,320,3.962095,512,268435456,332,16,5,0,19456,5120,1024,36864,13824,0,0
4096,32768,8450,320,5.622884,512,268435456,332,16,6,0,35840,23040,1024,49152,12800,0,0
4096,98304,8450,320,6.136045,512,268435456,332,16,5,0,111104,93184,1024,126976,17920,0,0
4096,86016,8450,320,6.161049,512,268435456,332,16,7,0,120320,75264,1024,143360,45056,0,0
8192,16384,8226,34144,7.085248,512,268435456,332,16,3,0,29416,2048,512,32768,2048,0,0
4096,327680,8450,320,6.214357,512,268435456,332,16,5,0,341504,322560,1024,356352,19456,0,0
8192,16384,8226,34144,7.058324,512,268435456,332,16,3,0,29848,2560,512,32768,2048,0,0
4096,323584,8450,320,6.472857,512,268435456,332,16,5,0,367616,319488,1024,380928,48640,0,0
8192,16384,8226,34144,7.078997,512,268435456,332,16,3,0,29392,2048,512,32768,2048,0,0
8192,16384,8226,34144,7.050066,512,268435456,332,16,3,0,29824,2560,512,32768,2048,0,0
8192,16384,8226,34144,7.100414,512,268435456,332,16,3,0,29360,2048,512,32768,2048,0,0
8192,16384,8226,34144,7.076695,512,268435456,332,16,3,0,29376,2048,512,32768,2048,0,0
4096,16384,8450,320,6.095302,512,268435456,332,16,5,0,29952,10240,1024,36864,10240,0,0
4096,20480,8450,320,5.340957,512,268435456,332,16,5,0,20480,12800,1024,36864,7680,0,0
4096,1122304,259,0,7.455932,4096,4194304,332,16,4,0,2863104,1118208,4096,2908160,1740800,0,0
8192,16384,8226,34144,7.076695,512,268435456,332,16,3,0,29376,2048,512,32768,2048,0,0
8192,16384,8226,34144,7.081213,512,268435456,332,16,3,0,29368,2048,512,32768,2048,0,0
4096,20480,8450,320,5.340957,512,268435456,332,16,5,0,20480,12800,1024,36864,7680,0,0
4096,1122304,259,0,7.452959,4096,4194304,332,16,4,0,2850816,1118208,4096,2895872,1728512,0,0
8192,16384,8226,34144,7.064403,512,268435456,332,16,3,0,29304,2048,512,32768,2048,0,0
8192,16384,8226,34144,6.973614,512,268435456,332,16,3,0,32440,5120,512,32768,2048,0,0
8192,180224,8226,34144,6.227509,512,1643118592,332,16,3,0,202848,168448,512,204800,9216,0,0
4096,1122304,259,0,7.916167,4096,4194304,332,16,4,0,9355264,1118208,4096,9400320,8232960,0,0
4096,36864,8450,448,6.553489,512,268435456,332,16,5,0,49552,30720,1024,53248,9216,0,0
4096,36864,258,33088,6.112432,512,4194304,332,16,5,0,41984,29184,1024,57344,12800,0,0
4096,167936,8450,320,6.685248,512,1151336448,332,16,5,0,182784,163328,1024,196608,18944,0,0
8192,16384,8226,34144,7.082667,512,268435456,332,16,3,0,29368,2048,512,32768,2048,0,0
4096,40960,775,32768,7.997861,512,4194304,332,16,7,2088,14588393,35840,1024,348160,18944,109568,0
8192,16384,8226,34144,7.07369,512,268435456,332,16,3,0,29312,2048,512,32768,2048,0,0
8192,16384,8226,34144,7.083542,512,268435456,332,16,3,0,29312,2048,512,32768,2048,0,0
4096,200704,8450,320,6.659258,512,1197473792,332,16,5,0,235968,195072,1024,233472,29696,0,0
4096,258048,8450,320,6.121188,512,268435456,332,16,5,0,271872,251392,1024,282624,19456,0,0
4096,53248,8450,320,6.687817,512,268435456,332,16,5,0,72816,47104,1024,69632,11264,0,0
8192,16384,8226,34144,7.067491,512,268435456,332,16,3,0,29392,2048,512,32768,2048,0,0
4096,16384,8450,320,6.095302,512,268435456,332,16,5,0,29952,10240,1024,36864,10240,0,0
8192,16384,8226,34144,7.067251,512,268435456,332,16,3,0,29800,2560,512,32768,2048,0,0
4096,20480,8450,320,5.340957,512,268435456,332,16,5,0,20480,12800,1024,36864,7680,0,0
4096,327680,8450,320,6.214357,512,268435456,332,16,5,0,341504,322560,1024,356352,19456,0,0
8192,16384,8226,34144,7.04353,512,268435456,332,16,3,0,29808,2560,512,32768,2048,0,0
8192,16384,8226,34144,7.093738,512,268435456,332,16,3,0,29336,2048,512,32768,2048,0,0
4096,1122304,259,0,7.983634,4096,4194304,332,16,4,0,24862720,1118208,4096,24907776,23740416,0,0
4096,167936,8450,320,6.685248,512,1151336448,332,16,5,0,182784,163328,1024,196608,18944,0,0
4096,61440,8450,64,6.143586,512,1676869632,332,16,4,0,81560,55808,1024,94208,26112,0,0
8192,16384,8226,34144,6.973614,512,268435456,332,16,3,0,32440,5120,512,32768,2048,0,0
8192,16384,8226,34144,7.081213,512,268435456,332,16,3,0,29368,2048,512,32768,2048,0,0
8192,16384,8226,34144,7.064403,512,268435456,332,16,3,0,29304,2048,512,32768,2048,0,0
8192,16384,8226,34144,7.04353,512,268435456,332,16,3,0,29808,2560,512,32768,2048,0,0
4096,61440,8450,320,6.474223,512,268435456,332,16,5,0,68096,57344,1024,81920,11264,0,0
4096,200704,8450,320,6.659258,512,1197473792,332,16,5,0,235968,195072,1024,233472,29696,0,0
4096,253952,8450,320,6.636705,512,268435456,332,16,5,0,276992,250368,1024,290816,25600,0,0
8192,16384,8226,34144,7.070143,512,268435456,332,16,3,0,29320,2048,512,32768,2048,0,0
4096,126976,8450,320,6.151022,512,268435456,332,16,5,0,135168,119808,1024,147456,15360,0,0
8192,16384,8226,34144,7.080736,512,268435456,332,16,3,0,29344,2048,512,32768,2048,0,0
4096,409600,8450,320,6.840102,4096,2014511104,332,16,5,0,626688,405504,4096,634880,225280,0,0
4096,20480,8450,320,4.041647,512,268435456,332,16,5,0,61952,16384,1024,81920,53760,0,0
4096,32768,258,33088,6.098357,512,4194304,332,16,5,0,39424,25088,1024,53248,13824,0,0
4096,53248,8450,320,6.313675,512,1265631232,332,16,5,0,56832,45568,1024,69632,10240,0,0
4096,163840,8450,320,6.391394,512,268435456,332,16,5,0,180224,159232,1024,319488,152064,0,0
4096,200704,8450,320,6.659258,512,1197473792,332,16,5,0,235968,195072,1024,233472,29696,0,0
4096,16384,8450,320,5.58618,512,268435456,332,16,5,0,18944,11776,1024,32768,6656,0,0
8192,442368,8226,34144,5.925471,512,1615527936,332,16,3,0,448152,429568,512,458752,2048,0,0
4096,118784,8450,320,5.861721,512,268435456,332,16,5,0,129024,113152,1024,143360,16384,0,0
4096,458752,8450,320,6.719998,512,268435456,332,16,5,0,578456,454144,1024,593920,128000,0,0
4096,12288,8450,320,4.72874,512,268435456,332,16,5,0,12288,5632,1024,28672,6144,0,0
8192,16384,8226,34144,7.093738,512,268435456,332,16,3,0,29336,2048,512,32768,2048,0,0
4096,192512,8450,320,6.578844,512,268435456,332,16,5,0,208384,186880,1024,225280,22016,0,0
8192,16384,8226,34144,7.077802,512,268435456,332,16,3,0,29384,2048,512,32768,2048,0,0
4096,163840,8450,320,6.391394,512,268435456,332,16,5,0,180224,159232,1024,319488,152064,0,0
8192,16384,8226,34144,7.077434,512,268435456,332,16,3,0,29904,2560,512,32768,2048,0,0
4096,40960,775,32768,7.997861,512,4194304,332,16,7,2088,14588393,35840,1024,348160,18944,109568,0
4096,16384,8450,320,6.095302,512,268435456,332,16,5,0,29952,10240,1024,36864,10240,0,0
4096,172032,11522,320,6.26955,512,268435456,332,16,5,0,195584,166400,1024,212992,30720,0,0
8192,16384,8226,34144,7.077434,512,268435456,332,16,3,0,29904,2560,512,32768,2048,0,0
4096,409600,8450,320,6.840102,4096,2014511104,332,16,5,0,626688,405504,4096,634880,225280,0,0
4096,184320,8450,320,6.198832,512,268435456,332,16,5,0,501752,177152,1024,516096,314368,0,0
4096,114688,258,33088,6.350199,512,4194304,332,16,5,0,139776,108032,1024,196608,74240,0,0
4096,20480,8450,320,5.340957,512,268435456,332,16,5,0,20480,12800,1024,36864,7680,0,0
8192,32768,8226,34144,6.451211,512,268435456,332,16,3,0,50848,23552,512,49152,2048,0,0
8192,16384,8226,34144,6.973614,512,268435456,332,16,3,0,32440,5120,512,32768,2048,0,0
4096,61440,8450,320,6.053175,512,268435456,332,16,5,0,66048,57344,1024,77824,8192,0,0
8192,16384,8226,34144,7.057332,512,268435456,332,16,3,0,29840,2560,512,32768,2048,0,0
8192,16384,8226,34144,7.078997,512,268435456,332,16,3,0,29392,2048,512,32768,2048,0,0
4096,32768,8450,320,5.622884,512,268435456,332,16,6,0,35840,23040,1024,49152,12800,0,0
4096,49152,8450,320,5.926473,512,268435456,332,16,5,0,111608,42496,1024,122880,66560,0,0
4096,32768,8450,320,5.622884,512,268435456,332,16,6,0,35840,23040,1024,49152,12800,0,0
4096,36864,8450,448,6.553489,512,268435456,332,16,5,0,49552,30720,1024,53248,9216,0,0
8192,16384,8226,34144,7.067251,512,268435456,332,16,3,0,29800,2560,512,32768,2048,0,0
4096,53248,8450,320,6.687817,512,268435456,332,16,5,0,72816,47104,1024,69632,11264,0,0
8192,90112,8226,34144,6.182651,512,268435456,332,16,3,0,108192,80896,512,106496,2048,0,0
4096,36864,258,33088,6.112432,512,4194304,332,16,5,0,41984,29184,1024,57344,12800,0,0
4096,20480,8482,320,6.745372,512,268435456,332,16,5,0,42080,14336,1024,40960,11776,0,0
4096,1122304,259,0,7.916167,4096,4194304,332,16,4,0,9355264,1118208,4096,9400320,8232960,0,0
8192,270336,8226,34144,6.254503,512,1691418624,332,16,3,0,288864,261120,512,286720,2560,0,0
4096,20480,8450,320,4.72227,512,268435456,332,16,7,0,18432,9728,1024,40960,8192,0,0
4096,454656,8450,320,6.326898,512,1150812160,332,16,5,0,485376,446976,1024,499712,38400,0,0
8192,16384,8226,34144,7.077802,512,268435456,332,16,3,0,29384,2048,512,32768,2048,0,0
4096,49152,8450,320,6.11428,512,268435456,332,16,5,0,52736,43520,1024,65536,8192,0,0
4096,1122304,259,0,7.915128,4096,4194304,332,16,4,0,9269248,1118208,4096,9314304,8146944,0,0
8192,122880,8226,34144,6.126408,512,1691090944,332,16,3,0,142104,114688,512,139264,2048,0,0
8192,32768,8226,34144,6.451211,512,268435456,332,16,3,0,50848,23552,512,49152,2048,0,0
4096,9457664,8450,320,6.849151,512,268435456,332,16,6,0,12243960,9446912,1024,13205504,3740160,0,0
4096,1122304,259,0,7.46007,4096,4194304,332,16,4,0,2875392,1118208,4096,2920448,1753088,0,0
4096,126976,8450,320,6.151022,512,268435456,332,16,5,0,135168,119808,1024,147456,15360,0,0
4096,16384,8450,320,4.699623,512,268435456,332,16,6,0,12288,5632,1024,32768,6656,0,0
8192,24576,8226,34144,6.747039,512,268435456,332,16,3,0,28848,10240,512,40960,2048,0,0
4096,36864,8450,320,5.926766,512,268435456,332,16,5,0,41472,30720,1024,53248,10752,0,0
4096,32768,258,33088,5.890478,512,4194304,332,16,5,0,38912,27136,1024,53248,11264,0,0
8192,16384,8226,34144,7.080736,512,268435456,332,16,3,0,29344,2048,512,32768,2048,0,0
4096,49152,8450,320,5.926473,512,268435456,332,16,5,0,111608,42496,1024,122880,66560,0,0
4096,86016,8450,320,6.239941,512,268435456,332,16,6,0,96768,78848,1024,118784,17408,0,0
8192,16384,8226,34144,7.073149,512,268435456,332,16,3,0,29336,2048,512,32768,2048,0,0
8192,16384,8226,34144,7.080736,512,268435456,332,16,3,0,29344,2048,512,32768,2048,0,0
4096,114688,258,33088,6.350199,512,4194304,332,16,5,0,139776,108032,1024,196608,74240,0,0
4096,20480,8450,320,5.340957,512,268435456,332,16,5,0,20480,12800,1024,36864,7680,0,0
4096,1122304,259,0,7.452959,4096,4194304,332,16,4,0,2850816,1118208,4096,2895872,1728512,0,0
4096,45056,8450,320,6.267308,512,268435456,332,16,5,0,49664,40448,1024,61440,9216,0,0
4096,20480,8450,320,4.041647,512,268435456,332,16,5,0,61952,16384,1024,81920,53760,0,0
4096,16384,8450,320,5.140621,512,268435456,332,16,5,0,15872,8704,1024,32768,7168,0,0
4096,86016,8450,320,6.309813,512,1495793664,332,16,5,0,90112,77824,1024,98304,11264,0,0
4096,253952,8450,320,6.36625,512,268435456,332,16,7,0,285696,247808,1024,294912,37376,0,0
8192,16384,8226,34144,6.995704,512,268435456,332,16,3,0,31376,4096,512,32768,2048,0,0
8192,16384,8226,34144,7.075099,512,268435456,332,16,3,0,29848,2560,512,32768,2048,0,0
4096,16384,8450,320,6.095302,512,268435456,332,16,5,0,29952,10240,1024,36864,10240,0,0
8192,16384,8226,34144,7.07369,512,268435456,332,16,3,0,29312,2048,512,32768,2048,0,0
4096,1392640,8450,320,7.490496,512,268435456,332,16,5,0,1456520,1384960,1024,1449984,50688,0,0
4096,86016,8450,320,6.309813,512,1495793664,332,16,5,0,90112,77824,1024,98304,11264,0,0
4096,12288,8450,320,4.72874,512,268435456,332,16,5,0,12288,5632,1024,28672,6144,0,0
4096,65536,8450,320,6.652587,512,268435456,332,16,5,0,70656,58368,1024,86016,12288,0,0
8192,16384,8226,34144,7.070143,512,268435456,332,16,3,0,29320,2048,512,32768,2048,0,0
4096,454656,8450,320,6.326898,512,1150812160,332,16,5,0,485376,446976,1024,499712,38400,0,0
4096,12288,8450,320,4.694997,512,268435456,332,16,5,0,11264,4608,1024,28672,6656,0,0
8192,16384,8226,34144,6.995704,512,268435456,332,16,3,0,31376,4096,512,32768,2048,0,0
4096,49152,8450,320,5.926473,512,268435456,332,16,5,0,111608,42496,1024,122880,66560,0,0
8192,16384,8226,34144,7.06427,512,268435456,332,16,3,0,29320,2048,512,32768,2048,0,0
4096,28672,8450,320,5.530527,512,268435456,332,16,7,0,30720,20480,1024,49152,10240,0,0
4096,167936,258,33088,6.670749,512,4194304,332,16,5,0,702968,162304,1024,716800,538624,0,0
4096,20480,8450,320,5.340957,512,268435456,332,16,5,0,20480,12800,1024,36864,7680,0,0
4096,28672,8450,320,5.898532,512,1694498816,332,16,5,0,33280,23552,1024,45056,8704,0,0
4096,126976,8450,320,6.151022,512,268435456,332,16,5,0,135168,119808,1024,147456,15360,0,0
8192,3481600,258,34112,7.849571,512,4194304,332,16,3,0,3542016,3466240,512,3571712,75264,0,0
4096,192512,8450,320,6.578844,512,268435456,332,16,5,0,208384,186880,1024,225280,22016,0,0
8192,16384,8226,34144,7.093738,512,268435456,332,16,3,0,29336,2048,512,32768,2048,0,0
4096,118784,8450,320,5.861721,512,268435456,332,16,5,0,129024,113152,1024,143360,16384,0,0
4096,53248,8450,320,5.903891,512,268435456,332,16,5,0,58880,48640,1024,73728,11264,0,0
4096,172032,11522,320,6.26955,512,268435456,332,16,5,0,195584,166400,1024,212992,30720,0,0
8192,16384,8226,34144,7.077802,512,268435456,332,16,3,0,29384,2048,512,32768,2048,0,0
4096,36864,258,33088,6.112432,512,4194304,332,16,5,0,41984,29184,1024,57344,12800,0,0
8192,16384,8226,34144,7.077434,512,268435456,332,16,3,0,29904,2560,512,32768,2048,0,0
4096,40960,775,32768,7.997861,512,4194304,332,16,7,2088,14588393,35840,1024,348160,18944,109568,0
8192,16384,8226,34144,7.083542,512,268435456,332,16,3,0,29312,2048,512,32768,2048,0,0
4096,20480,8450,320,5.329523,512,268435456,332,16,7,0,22016,12800,1024,40960,9216,0,0
4096,20480,8482,320,6.745372,512,268435456,332,16,5,0,42080,14336,1024,40960,11776,0,0
4096,1392640,8450,320,7.490496,512,268435456,332,16,5,0,1456520,1384960,1024,1449984,50688,0,0
4096,16384,258,33088,5.46389,512,4194304,332,16,5,0,21504,11264,1024,36864,13312,0,0
4096,49152,8450,320,6.11428,512,268435456,332,16,5,0,52736,43520,1024,65536,8192,0,0
4096,114688,8450,320,6.43602,512,268435456,332,16,5,0,125952,110080,1024,139264,15872,0,0
4096,172032,11522,320,6.26955,512,268435456,332,16,5,0,195584,166400,1024,212992,30720,0,0
4096,12288,8450,320,4.694997,512,268435456,332,16,5,0,11264,4608,1024,28672,6656,0,0
4096,36864,8450,320,6.140651,512,268435456,332,16,5,0,38912,30208,1024,53248,7680,0,0
8192,16384,8226,34144,7.081213,512,268435456,332,16,3,0,29368,2048,512,32768,2048,0,0
4096,303104,258,33088,6.49716,512,4194304,332,16,5,0,399872,298496,1024,409600,101888,0,0
8192,16384,8226,34144,7.081213,512,268435456,332,16,3,0,29368,2048,512,32768,2048,0,0
4096,61440,8450,64,6.143586,512,1676869632,332,16,4,0,81560,55808,1024,94208,26112,0,0
4096,1122304,259,0,7.455932,4096,4194304,332,16,4,0,2863104,1118208,4096,2908160,1740800,0,0
8192,16384,8226,34144,7.089113,512,268435456,332,16,3,0,29320,2048,512,32768,2048,0,0
4096,122880,41358,1,7.881487,512,4194304,332,16,9,0,241152,115200,1024,483328,24064,0,1
4096,126976,41358,0,6.432307,512,4194304,332,16,8,0,152064,117760,4096,196608,33280,0,1
4096,1331200,41358,0,7.99114,512,4194304,332,16,3,0,463360,1324032,1024,1581056,198144,0,1
4096,1126400,41358,0,7.998901,512,4194304,332,16,3,0,1575424,1117184,1024,5324800,4142592,0,1
4096,122880,41358,1,7.871082,512,4194304,332,16,9,0,242176,115200,1024,487424,24064,0,1
4096,69632,271,0,4.986919,4096,4194304,332,16,3,0,77824,65536,4096,86016,16384,0,1
4096,471040,33166,0,7.92794,512,183238656,332,16,10,0,1077248,466432,1024,2404352,76288,0,1
4096,704512,41358,0,7.983559,512,4194304,332,16,3,0,279040,697856,1024,897024,135680,0,1
4096,1384448,41358,0,6.516056,512,4194304,332,16,8,0,1577984,1376768,1024,1626112,200192,0,1
4096,561152,33167,0,7.91213,512,4194304,332,16,4,0,1370624,554496,1024,3006464,612864,0,1
4096,1171456,33166,0,7.383358,512,4194304,332,16,12,0,3431424,1162240,1024,3485696,886272,0,1
4096,778240,33166,0,6.684178,512,4194304,332,16,8,0,860672,770560,1024,888832,89088,0,1
4096,122880,41358,1,7.881487,512,4194304,332,16,9,0,241152,115200,1024,483328,24064,0,1
4096,163840,258,33088,2.009801,512,4194304,332,16,5,0,31714216,159232,1024,31727616,31557120,0,1
4096,344064,41358,1,6.575738,512,4194304,332,16,7,0,398848,339456,1024,421888,58368,0,1
4096,471040,33166,0,6.7049,512,183238656,332,16,8,0,543744,466432,1024,569344,76288,0,1
4096,421888,41358,0,7.995459,512,4194304,332,16,10,0,2098214,414208,1024,2412544,1624064,0,1
4096,413696,33166,0,6.594171,512,4194304,332,16,9,0,495616,406528,1024,536576,88064,0,1
4096,122880,41358,1,7.871082,512,4194304,332,16,9,0,242176,115200,1024,487424,24064,0,1
4096,802816,33166,0,6.677657,512,4194304,332,16,9,0,998648,796160,1024,1032192,195072,0,1
9150464,9150592,270,0,7.998261,512,4194304,332,16,1,0,4354038,4219904,512,13393920,0,0,1
4096,364544,33166,0,6.822901,512,4194304,332,16,9,0,499200,357888,1024,540672,140288,0,1
4096,704512,41358,0,7.983559,512,4194304,332,16,3,0,279040,697856,1024,897024,135680,0,1
4096,1769472,33166,0,5.581376,512,4194304,332,16,10,0,6932480,1764864,1024,6979584,5166592,0,1
4096,1662976,33166,0,7.782726,512,4194304,332,16,10,0,6886912,1657344,1024,14016512,4570624,0,1
577536,851968,291,32768,7.383354,512,4194304,332,16,3,0,411569,274432,4096,974848,122880,573440,1
253952,372736,41358,0,7.879348,512,4194304,332,16,3,0,118349,118784,4096,376832,4096,249856,1
143360,208896,41358,0,7.712838,512,4194304,332,16,3,0,73728,65536,4096,221184,12288,139264,1
4096,471040,33166,0,6.704898,512,183238656,332,16,8,0,543744,466432,1024,569344,76288,0,1
4096,1662976,33166,0,7.782726,512,4194304,332,16,10,0,6886912,1657344,1024,14016512,4570624,0,1
4096,471040,33166,0,6.705257,512,183238656,332,16,8,0,543744,466432,1024,569344,76288,0,1
1044480,1482752,41358,0,7.896451,512,4194304,332,16,3,0,444416,438272,4096,1495040,12288,1040384,1
4096,122880,41358,0,6.439045,512,4194304,332,16,8,0,145920,114176,1024,188416,30720,0,1
4096,69632,271,0,4.981866,4096,4194304,332,16,3,0,77824,65536,4096,86016,16384,0,1
4096,806912,33166,0,6.629102,512,4194304,332,16,9,0,941816,798208,1024,978944,136192,0,1
4096,139264,41358,0,6.466719,512,4194304,332,16,8,0,163840,131072,1024,208896,31744,0,1
1662976,1937408,291,32768,7.848267,512,4194304,332,16,3,0,1487106,274432,4096,3153920,1216512,1658880,1
4096,532480,41358,1,7.968681,512,4194304,332,16,3,0,242688,525312,1024,1142784,575488,0,1
4096,802816,33166,0,6.677657,512,4194304,332,16,9,0,998648,796160,1024,1032192,195072,0,1
4096,1945600,33167,0,7.912973,512,4194304,332,16,6,0,3792896,1939456,1024,6356992,2192384,0,1
4096,991232,33167,0,7.913211,512,4194304,332,16,3,0,342528,0,1024,1343488,316146,987136,1
4096,122880,41358,1,5.97765,512,4194304,332,16,7,0,439808,117248,1024,458752,321536,0,1
4096,532480,291,32768,6.614199,512,4194304,332,16,4,0,713261,526336,4096,786432,121856,0,1
4096,991232,33167,0,7.913211,512,4194304,332,16,3,0,342528,0,1024,1343488,316146,987136,1
13799424,14954496,271,0,7.924301,512,4194304,332,16,3,0,1158144,1155072,4096,14958592,4096,13795328,1
4096,704512,41358,0,7.984014,512,65536,332,16,3,0,279040,697856,1024,897024,135680,0,1
4096,36864,271,0,6.874476,512,4194304,332,16,5,0,403456,33280,1024,73728,4608,1024,1
4096,106496,41358,0,6.628689,512,4194304,332,16,8,0,129024,96768,1024,172032,31232,0,1
561152,864256,33166,0,7.749546,512,4194304,332,16,3,0,339968,303104,4096,905216,40960,557056,1
4096,749568,41358,1,7.980042,512,4194304,332,16,3,0,320512,744960,1024,909312,128000,0,1
282624,442368,33166,0,7.719785,512,4194304,332,16,3,0,178176,159744,4096,462848,20480,278528,1
4096,712704,41358,0,6.685985,512,133300224,332,16,8,0,854016,707584,1024,888832,145408,0,1
4096,122880,41358,1,6.500233,512,4194304,332,16,7,0,140288,115200,1024,159744,24064,0,1
4096,471040,33166,0,6.705257,512,183238656,332,16,8,0,543744,466432,1024,569344,76288,0,1
4096,1662976,33166,0,7.784787,512,4194304,332,16,10,0,6883840,1657344,1024,14020608,4570624,0,1
4096,471040,33166,0,6.704898,512,183238656,332,16,8,0,543744,466432,1024,569344,76288,0,1
