@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7601-8000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7601-8000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,259,33792,7.999954,512,4194304,332,16,5,0,37899114,25600,1024,2023424,431104,16896,0
4096,294912,258,33088,7.999101,512,771751936,332,16,4,0,29435728,283648,1024,352256,48128,0,0
4096,28672,271,32768,7.998819,512,4194304,332,16,5,0,8271288,24064,1024,249856,164864,1024,0
4096,294912,258,33088,7.99989,512,771751936,332,16,4,0,359871552,283648,1024,360448,55808,0,0
4096,32768,259,33792,7.991696,512,4194304,332,16,5,0,17516729,25600,1024,1339392,431104,16896,0
4096,28672,271,32768,7.997495,512,4194304,332,16,5,0,26836216,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.965952,512,4194304,332,16,5,0,614154768,24064,1024,331776,164864,1024,0
4096,28672,271,32768,7.998907,512,4194304,332,16,5,0,37978777,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.995815,512,4194304,332,16,5,0,7340051,24064,1024,253952,164864,1024,0
4096,73728,259,34048,7.997336,512,4194304,332,16,5,0,16032072,67584,1024,204800,74240,0,0
4096,483328,271,32768,7.654289,512,4194304,332,16,4,0,2158376,478208,1024,958464,443392,0,0
4096,94208,33167,32768,7.850689,512,4194304,332,16,9,0,794563,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.999942,512,4194304,332,16,5,0,36076296,25600,1024,2023424,431104,16896,0
4096,28672,271,32768,7.999271,512,4194304,332,16,5,0,4121104,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.99831,512,4194304,332,16,5,0,16313592,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.998736,512,4194304,332,16,5,0,10550048,24064,1024,303104,164864,1024,0
4096,327680,290,33088,6.242626,512,4194304,332,16,4,0,428032,322048,1024,450560,104960,0,0
4096,94208,33167,32768,7.999801,512,4194304,332,16,9,0,46284096,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.998571,512,4194304,332,16,5,0,15058768,25600,1024,1273856,431104,16896,0
4096,118784,259,0,7.999355,512,4194304,332,16,4,0,104663368,112640,1024,647168,520704,0,0
4096,32768,259,33792,7.998571,512,4194304,332,16,5,0,15058768,25600,1024,1273856,431104,16896,0
4096,1691648,775,0,7.993862,512,4194304,332,16,2,14078,25944990,1686016,512,2154496,2084864,15360,0
8192,98304,8226,34112,4.983019,512,1712652288,332,16,3,0,92496,83968,512,114688,2048,0,0
4096,32768,259,33792,7.999929,512,4194304,332,16,5,0,20456682,25600,1024,1888256,431104,16896,0
4096,28672,271,32768,7.941782,512,4194304,332,16,5,0,338815,24064,1024,229376,164864,1024,0
4096,294912,258,33088,7.999807,512,771751936,332,16,4,0,266433120,283648,1024,405504,103936,0,0
4096,32768,259,33792,7.219661,512,4194304,332,16,5,0,1037584,26624,1024,2338816,475136,16896,0
4096,40960,783,32768,8,512,4194304,332,16,7,0,575510184,35328,1024,208896,14848,110080,0
4096,28672,271,32768,7.999947,512,4194304,332,16,5,0,179150653,24064,1024,229376,164864,1024,0
4096,28672,271,32768,7.99761,512,4194304,332,16,5,0,18276585,24064,1024,438272,164864,1024,0
4096,28672,271,32768,7.985625,512,4194304,332,16,5,0,1564848,24064,1024,258048,164864,1024,0
2347008,3043328,815,0,7.969066,512,4194304,332,16,3,0,726528,696320,4096,3076096,32768,2342912,0
4096,294912,258,33088,7.998963,512,771751936,332,16,4,0,26809448,283648,1024,352256,48128,0,0
8192,671744,258,34112,5.573069,512,4194304,332,16,4,0,766976,662528,1024,794624,103424,0,0
4096,28672,271,32768,7.830375,512,4194304,332,16,5,0,424360,24064,1024,266240,164864,1024,0
4096,28672,271,32768,7.998296,512,4194304,332,16,5,0,17055576,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.995815,512,4194304,332,16,5,0,7340051,24064,1024,253952,164864,1024,0
4096,40960,259,0,7.911485,4096,4194304,332,16,4,0,8271088,36864,4096,8269824,8224768,0,0
4096,32768,259,33792,7.999952,512,4194304,332,16,5,0,37923544,25600,1024,2023424,431104,16896,0
4096,32768,259,33792,7.994906,512,4194304,332,16,5,0,8654542,25600,1024,1134592,431104,16896,0
4096,73728,259,34048,7.996015,512,4194304,332,16,5,0,11750912,67584,1024,204800,74240,0,0
8192,65536,270,1344,4.942523,4096,4194304,332,16,3,0,71512,53248,4096,81920,8192,0,0
4096,32768,259,33792,7.999121,512,4194304,332,16,5,0,61571640,25600,1024,2654208,431104,16896,0
4096,28672,271,32768,7.997338,512,4194304,332,16,5,0,29425536,24064,1024,303104,164864,1024,0
4096,32768,259,33792,7.99936,512,4194304,332,16,5,0,29354912,26624,1024,1449984,475136,16896,0
4096,28672,271,32768,7.996444,512,4194304,332,16,5,0,25556120,24064,1024,262144,164864,1024,0
4096,94208,33167,32768,7.961694,512,4194304,332,16,9,0,1879702,87040,1024,192512,60416,0,0
4096,28672,271,32768,7.999171,512,4194304,332,16,5,0,15229371,24064,1024,249856,164864,1024,0
4096,327680,290,33088,6.242626,512,4194304,332,16,4,0,428032,322048,1024,450560,104960,0,0
4096,94208,33167,32768,7.995882,512,4194304,332,16,9,0,7049048,87040,1024,192512,60416,0,0
4096,155648,271,0,7.998322,512,4194304,332,16,4,0,19982400,150528,1024,237568,75264,0,0
4096,28672,271,32768,7.998826,512,4194304,332,16,5,0,5222053,24064,1024,299008,164864,1024,0
8192,73728,8462,1344,4.873979,4096,1838481408,332,16,3,0,77824,65536,4096,90112,8192,0,0
4096,28672,271,32768,7.990875,512,4194304,332,16,5,0,22650699,24064,1024,249856,164864,1024,0
4096,73728,259,34048,7.995317,512,4194304,332,16,5,0,12921784,67584,1024,204800,74240,0,0
4096,73728,259,34048,7.978255,512,4194304,332,16,5,0,4842256,67584,1024,360448,231424,0,0
4096,28672,271,32768,7.966451,512,4194304,332,16,5,0,654271,24064,1024,233472,164864,1024,0
4096,94208,33167,32768,7.999951,512,4194304,332,16,9,0,164754752,87040,1024,217088,80896,0,0
4096,32768,259,33792,7.999951,512,4194304,332,16,5,0,79401960,25600,1024,1671168,431104,16896,0
4096,32768,259,33792,7.999121,512,4194304,332,16,5,0,61571640,25600,1024,2654208,431104,16896,0
4096,28672,271,32768,7.997934,512,4194304,332,16,5,0,4455958,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.998556,512,4194304,332,16,5,0,21844192,24064,1024,249856,164864,1024,0
4096,425984,259,0,7.988211,4096,4194304,332,16,4,0,29560816,421888,4096,1015808,573440,0,0
4096,32768,259,33792,7.99184,512,4194304,332,16,5,0,2033328,25600,1024,1077248,431104,16896,0
4096,94208,33167,32768,7.999784,512,4194304,332,16,9,0,42643064,87040,1024,204800,69120,0,0
4096,28672,271,32768,7.998528,512,4194304,332,16,5,0,84358944,24064,1024,622592,164864,1024,0
8192,24576,8450,34112,6.167453,512,4194304,332,16,3,0,18768,10752,512,40960,1536,0,0
4096,28672,271,32768,7.99913,512,4194304,332,16,5,0,22304254,24064,1024,319488,164864,1024,0
4096,24576,271,0,7.999999,4096,4194304,332,16,4,0,572412648,20480,4096,73728,45056,0,0
8192,98304,8226,34112,4.983019,512,1712652288,332,16,3,0,92496,83968,512,114688,2048,0,0
4096,94208,33167,32768,7.979452,512,4194304,332,16,9,0,2782704,87040,1024,192512,60416,0,0
4096,28672,271,32768,7.999993,512,4194304,332,16,5,0,152858429,24064,1024,417792,164864,1024,0
4096,32768,259,33792,7.891003,512,4194304,332,16,5,0,460768,25600,1024,1306624,431104,16896,0
4096,73728,259,34048,7.995317,512,4194304,332,16,5,0,12921784,67584,1024,204800,74240,0,0
4096,32768,259,33792,7.999973,512,4194304,332,16,5,0,38941040,25600,1024,1306624,431104,16896,0
4096,32768,259,33792,7.415663,512,4194304,332,16,5,0,672288,26624,1024,1859584,475136,16896,0
4096,28672,271,32768,7.999573,512,4194304,332,16,5,0,48524893,24064,1024,253952,164864,1024,0
4096,28672,271,32768,7.999936,512,4194304,332,16,5,0,89109384,24064,1024,372736,164864,1024,0
4096,28672,271,32768,7.980888,512,4194304,332,16,5,0,13050776,24064,1024,524288,164864,1024,0
4096,913408,259,32768,7.949599,512,4194304,332,16,4,0,11349112,906240,1024,1474560,531968,0,0
4096,28672,271,32768,7.980888,512,4194304,332,16,5,0,13050776,24064,1024,524288,164864,1024,0
4096,106496,258,1024,5.7057,512,65536,332,16,6,0,143744,103424,1024,151552,32768,0,0
4096,32768,259,33792,7.999121,512,4194304,332,16,5,0,61571640,25600,1024,2654208,431104,16896,0
4096,28672,271,32768,7.998047,512,4194304,332,16,5,0,28761000,24064,1024,229376,164864,1024,0
4096,28672,271,32768,7.980689,512,4194304,332,16,5,0,12127923,24064,1024,667648,164864,1024,0
4096,430080,8450,320,6.715348,512,268435456,332,16,4,0,470880,425984,1024,475136,39936,0,0
4096,421888,271,32768,7.998263,512,4194304,332,16,4,0,3986104226,416768,1024,823296,387584,0,0
8192,212992,8450,34112,5.881827,512,4194304,332,16,3,0,208632,197120,512,229376,2048,0,0
4096,40960,259,0,7.911485,4096,4194304,332,16,4,0,8271088,36864,4096,8269824,8224768,0,0
4096,32768,259,33792,7.983503,512,4194304,332,16,5,0,11510424,25600,1024,2912256,431104,16896,0
4096,28672,271,32768,7.999459,512,4194304,332,16,5,0,6390194,24064,1024,229376,164864,1024,0
4096,483328,271,32768,7.80567,512,4194304,332,16,4,0,3195376,478208,1024,958464,443904,0,0
4096,94208,33167,32768,7.999777,512,4194304,332,16,9,0,100180428,87040,1024,454656,319488,0,0
4096,1875968,8450,320,6.763125,512,268435456,332,16,4,0,1998168,1869312,1024,2093056,209920,0,0
4096,32768,259,33792,7.415663,512,4194304,332,16,5,0,672288,26624,1024,1859584,475136,16896,0
4096,36864,259,0,7.990535,4096,4194304,332,16,4,0,4743344,32768,4096,86016,45056,0,0
4096,73728,259,34048,7.95398,512,4194304,332,16,5,0,1322672,67584,1024,172032,44544,0,0
4096,28672,271,32768,7.998485,512,4194304,332,16,5,0,5449823,24064,1024,229376,164864,1024,0
4096,28672,271,32768,7.998421,512,4194304,332,16,5,0,15407722,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999947,512,4194304,332,16,5,0,179150653,24064,1024,229376,164864,1024,0
4096,28672,271,32768,7.999171,512,4194304,332,16,5,0,15229371,24064,1024,249856,164864,1024,0
4096,32768,259,33792,7.999925,512,4194304,332,16,5,0,24331984,25600,1024,1179648,431104,16896,0
4096,28672,271,32768,7.988883,512,4194304,332,16,5,0,1660378,24064,1024,262144,164864,1024,0
4096,28672,271,32768,7.999879,512,4194304,332,16,5,0,30091611,24064,1024,294912,164864,1024,0
4096,32768,259,33792,7.999699,512,4194304,332,16,5,0,21008584,25600,1024,1335296,431104,16896,0
8192,16384,8450,34112,6.276292,512,4194304,332,16,3,0,11168,2560,512,32768,2048,0,0
4096,28672,271,32768,7.996444,512,4194304,332,16,5,0,25556120,24064,1024,262144,164864,1024,0
4096,32768,259,33792,7.981986,512,4194304,332,16,5,0,12844984,25600,1024,1908736,431104,16896,0
4096,94208,33167,32768,7.997925,512,4194304,332,16,9,0,10254113,87040,1024,192512,60416,0,0
4096,28672,271,32768,7.998264,512,4194304,332,16,5,0,5629491,24064,1024,241664,164864,1024,0
4096,28672,271,32768,7.994612,512,4194304,332,16,5,0,4827664,24064,1024,299008,164864,1024,0
4096,94208,33167,32768,7.99972,512,4194304,332,16,9,0,102562228,87040,1024,360448,225280,0,0
4096,28672,271,32768,7.991839,512,4194304,332,16,5,0,1672224,24064,1024,249856,164864,1024,0
4096,32768,259,33792,7.998771,512,4194304,332,16,5,0,16717680,25600,1024,1220608,431104,16896,0
4096,28672,271,32768,7.998596,512,4194304,332,16,5,0,26091632,24064,1024,352256,164864,1024,0
4096,32768,259,33792,7.999973,512,4194304,332,16,5,0,38941040,25600,1024,1306624,431104,16896,0
4096,28672,271,32768,7.966451,512,4194304,332,16,5,0,654271,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.999659,512,4194304,332,16,5,0,9151616,24064,1024,294912,164864,1024,0
4096,32768,259,33792,7.999993,512,4194304,332,16,5,0,98150509,25600,1024,1130496,431104,16896,0
4096,483328,271,32768,7.287025,512,4194304,332,16,4,0,1351267,478208,1024,958464,443392,0,0
4096,32768,259,33792,7.994326,512,4194304,332,16,5,0,17062472,26624,1024,1597440,475136,16896,0
4096,1691648,775,0,7.990568,512,4194304,332,16,2,14078,23402545,1686016,512,2154496,2084864,15360,0
4096,32768,259,33792,7.998187,512,4194304,332,16,5,0,21025552,25600,1024,1789952,431104,16896,0
4096,32768,259,33792,7.99184,512,4194304,332,16,5,0,2033328,25600,1024,1077248,431104,16896,0
4096,32768,259,33792,7.999954,512,4194304,332,16,5,0,38300344,25600,1024,2023424,431104,16896,0
4096,32768,259,33792,7.994326,512,4194304,332,16,5,0,17062472,26624,1024,1597440,475136,16896,0
8192,688128,8462,1344,5.594388,4096,1834221568,332,16,3,0,692224,679936,4096,704512,8192,0,0
4096,32768,259,33792,7.997953,512,4194304,332,16,5,0,39445464,25600,1024,2211840,431104,16896,0
8192,16384,8450,34112,6.192875,512,4194304,332,16,3,0,10584,2048,512,32768,2048,0,0
4096,28672,271,32768,7.99799,512,4194304,332,16,5,0,3702883,24064,1024,237568,164864,1024,0
4096,32768,259,33792,7.891003,512,4194304,332,16,5,0,460768,25600,1024,1306624,431104,16896,0
4096,32768,259,33792,7.999949,512,4194304,332,16,5,0,34548517,25600,1024,2023424,431104,16896,0
4096,294912,258,33088,7.999807,512,771751936,332,16,4,0,266433120,283648,1024,405504,103936,0,0
4096,28672,271,32768,7.991839,512,4194304,332,16,5,0,1672224,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.998233,512,4194304,332,16,5,0,23045803,24064,1024,299008,164864,1024,0
4096,294912,258,33088,7.999807,512,771751936,332,16,4,0,266433120,283648,1024,405504,103936,0,0
4096,32768,271,32768,7.998969,512,4194304,332,16,5,0,7332272,25088,1024,233472,124928,1024,0
4096,94208,33167,32768,7.994531,512,4194304,332,16,9,0,6513608,87040,1024,192512,60416,0,0
4096,94208,33167,32768,7.993012,512,4194304,332,16,9,0,5599128,87040,1024,192512,60416,0,0
4096,94208,33167,32768,7.938789,512,4194304,332,16,9,0,1410599,87040,1024,192512,60416,0,0
4096,28672,271,32768,7.99895,512,4194304,332,16,5,0,8657773,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.999995,512,4194304,332,16,5,0,218687112,23552,1024,1617920,263168,8192,0
4096,28672,271,32768,7.991308,512,4194304,332,16,5,0,1877488,24064,1024,299008,164864,1024,0
4096,131072,271,0,7.999948,512,4194304,332,16,5,0,64022286,126976,1024,188416,51200,0,0
4096,32768,259,33792,7.999929,512,4194304,332,16,5,0,20456682,25600,1024,1888256,431104,16896,0
8192,40960,258,34112,6.680215,512,4194304,332,16,3,0,28160,25600,512,57344,2048,0,0
4096,417792,271,32768,7.992628,512,4194304,332,16,4,0,51155176,413696,1024,819200,391168,0,0
4096,32768,259,33792,7.999121,512,4194304,332,16,5,0,61571640,25600,1024,2654208,431104,16896,0
4096,28672,271,32768,7.999878,512,4194304,332,16,5,0,99254269,24064,1024,253952,164864,1024,0
4096,32768,259,33792,7.997573,512,4194304,332,16,5,0,40583128,25600,1024,1949696,431104,16896,0
4096,28672,271,32768,7.993509,512,4194304,332,16,5,0,2836112,24064,1024,266240,164864,1024,0
4096,36864,259,0,7.974083,4096,4194304,332,16,4,0,386267638,32768,4096,86016,45056,0,0
4096,36864,258,33088,6.967396,512,4194304,332,16,5,0,303104,32768,1024,319488,269312,0,0
4096,28672,271,32768,7.989443,512,4194304,332,16,5,0,1556936,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.994612,512,4194304,332,16,5,0,4827664,24064,1024,299008,164864,1024,0
4096,28672,271,32768,7.999092,512,4194304,332,16,5,0,40290792,24064,1024,253952,164864,1024,0
4096,32768,259,33792,7.999965,512,4194304,332,16,5,0,31360535,25600,1024,2240512,431104,16896,0
4096,118784,259,0,7.99946,512,4194304,332,16,4,0,114281544,112640,1024,647168,520704,0,0
8192,40960,258,34112,6.680215,512,4194304,332,16,3,0,28160,25600,512,57344,2048,0,0
4096,73728,259,34048,7.997336,512,4194304,332,16,5,0,16032072,67584,1024,204800,74240,0,0
4096,73728,259,34048,7.996015,512,4194304,332,16,5,0,11750912,67584,1024,204800,74240,0,0
4096,1015808,8450,320,6.741819,512,1615921152,332,16,4,0,1130824,1037824,1024,1138688,86016,0,0
4096,155648,271,0,7.998316,512,4194304,332,16,4,0,19984800,150528,1024,237568,75264,0,0
4096,32768,259,33792,7.999539,512,4194304,332,16,5,0,28230352,25600,1024,1642496,431104,16896,0
4096,28672,271,32768,7.997495,512,4194304,332,16,5,0,26836216,24064,1024,249856,164864,1024,0
4096,53248,259,34048,7.975257,512,4194304,332,16,5,0,1459544,49152,1024,200704,34304,0,0
4096,32768,259,33792,7.998771,512,4194304,332,16,5,0,16717680,25600,1024,1220608,431104,16896,0
4096,28672,271,32768,7.998928,512,4194304,332,16,5,0,43885266,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.998628,512,4194304,332,16,5,0,18482706,24064,1024,1716224,308224,8192,0
4096,32768,259,33792,7.983503,512,4194304,332,16,5,0,11510424,25600,1024,2912256,431104,16896,0
4096,73728,259,34048,7.996028,512,4194304,332,16,5,0,11801008,67584,1024,204800,74240,0,0
4096,28672,271,32768,7.999936,512,4194304,332,16,5,0,89109384,24064,1024,372736,164864,1024,0
4096,208896,259,32768,6.923743,512,4194304,332,16,4,0,635976,202240,1024,356352,133632,0,0
4096,28672,271,32768,7.99915,512,4194304,332,16,5,0,47332121,24064,1024,253952,164864,1024,0
4096,32768,259,33792,7.999539,512,4194304,332,16,5,0,28230352,25600,1024,1642496,431104,16896,0
4096,28672,271,32768,7.998085,512,4194304,332,16,5,0,11380352,24064,1024,249856,164864,1024,0
4096,73728,259,34048,7.999852,512,4194304,332,16,5,0,31316922,67584,1024,262144,133120,0,0
4096,28672,271,32768,7.994393,512,4194304,332,16,5,0,1903968,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.99895,512,4194304,332,16,5,0,8657773,24064,1024,249856,164864,1024,0
4096,28672,271,32768,7.994017,512,4194304,332,16,5,0,2019131,24064,1024,241664,164864,1024,0
4096,32768,259,33792,7.999694,512,4194304,332,16,5,0,118087776,25600,1024,1867776,431104,16896,0
4096,94208,33167,32768,7.991749,512,4194304,332,16,9,0,4789504,87040,1024,192512,60416,0,0
4096,28672,271,32768,7.997741,512,4194304,332,16,5,0,26138157,24064,1024,290816,164864,1024,0
8192,24576,8450,34112,6.167453,512,4194304,332,16,3,0,18768,10752,512,40960,1536,0,0
4096,28672,271,32768,7.99899,512,4194304,332,16,5,0,54678496,24064,1024,249856,164864,1024,0
4096,1875968,8450,320,6.763125,512,268435456,332,16,4,0,1998168,1869312,1024,2093056,209920,0,0
4096,32768,259,33792,7.998481,512,4194304,332,16,5,0,8108981,26624,1024,1228800,475136,16896,0
4096,159744,259,32768,7.893224,512,4194304,332,16,4,0,1552392,155136,1024,262144,87040,0,0
4096,32768,259,33792,7.999973,512,4194304,332,16,5,0,38941040,25600,1024,1306624,431104,16896,0
8192,212992,8450,34112,5.881733,512,4194304,332,16,3,0,208632,197120,512,229376,2048,0,0
4096,32768,259,33792,7.996883,512,4194304,332,16,5,0,27775672,26624,1024,2609152,475136,16896,0
4096,32768,259,33792,7.999924,512,4194304,332,16,5,0,27365288,25600,1024,1679360,431104,16896,0
4096,32768,259,33792,7.994906,512,4194304,332,16,5,0,8654542,25600,1024,1134592,431104,16896,0
4096,483328,271,32768,7.654289,512,4194304,332,16,4,0,2158376,478208,1024,958464,443392,0,0
4096,94208,33167,32768,7.995593,512,4194304,332,16,9,0,6785285,87040,1024,192512,60416,0,0
4096,73728,259,34048,7.99591,512,4194304,332,16,5,0,11681968,67584,1024,204800,74240,0,0
4096,94208,33167,32768,7.998702,512,4194304,332,16,9,0,19194128,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.999942,512,4194304,332,16,5,0,36076296,25600,1024,2023424,431104,16896,0
4096,36864,259,0,7.990535,4096,4194304,332,16,4,0,4743344,32768,4096,86016,45056,0,0
4096,77824,259,0,7.879936,512,4194304,332,16,4,0,1157296,70656,512,208896,116736,0,0
4096,28672,271,32768,7.997842,512,4194304,332,16,5,0,4203364,24064,1024,237568,164864,1024,0
4096,294912,258,33088,7.998963,512,771751936,332,16,4,0,26809448,283648,1024,352256,48128,0,0
4096,73728,259,34048,6.821473,512,4194304,332,16,5,0,5682256,68096,1024,778240,647168,0,0
4096,32768,259,33792,7.999521,512,4194304,332,16,5,0,28859693,25600,1024,4272128,431104,16896,0
4096,28672,271,32768,7.99675,512,4194304,332,16,5,0,200579520,24064,1024,249856,164864,1024,0
4096,32768,259,33792,7.996883,512,4194304,332,16,5,0,27775672,26624,1024,2609152,475136,16896,0
4096,28672,271,32768,7.998085,512,4194304,332,16,5,0,11380352,24064,1024,249856,164864,1024,0
4096,32768,259,33792,7.999949,512,4194304,332,16,5,0,34548517,25600,1024,2023424,431104,16896,0
4096,73728,259,34048,6.821473,512,4194304,332,16,5,0,5682256,68096,1024,778240,647168,0,0
8192,16384,258,34112,1.945976,4096,4194304,332,16,3,0,20480,8192,4096,32768,8192,0,0
4096,131072,271,0,7.999948,512,4194304,332,16,5,0,64022286,126976,1024,188416,51200,0,0
4096,28672,271,32768,7.992362,512,4194304,332,16,5,0,29331952,24064,1024,593920,164864,1024,0
4096,28672,271,32768,7.99762,512,4194304,332,16,5,0,7058206,24064,1024,233472,164864,1024,0
4096,73728,259,34048,7.95398,512,4194304,332,16,5,0,1322672,67584,1024,172032,44544,0,0
4096,28672,271,32768,7.994619,512,4194304,332,16,5,0,18047327,24064,1024,327680,164864,1024,0
4096,282624,8450,320,6.56321,512,2030043136,332,16,4,0,297808,262144,1024,303104,31232,0,0
4096,28672,271,32768,7.997666,512,4194304,332,16,5,0,8609173,24064,1024,311296,164864,1024,0
4096,28672,271,32768,7.999981,512,4194304,332,16,5,0,46243507,23552,1024,1048576,263168,8192,0
4096,28672,271,32768,7.998726,512,4194304,332,16,5,0,6141072,24064,1024,266240,164864,1024,0
4096,94208,33167,32768,7.969455,512,4194304,332,16,9,0,2158960,87040,1024,192512,60416,0,0
4096,32768,259,33792,7.993509,512,4194304,332,16,5,0,3367024,25600,1024,1327104,431104,16896,0
4096,32768,259,33792,7.982153,512,4194304,332,16,5,0,1935432,25600,1024,1298432,431104,16896,0
4096,94208,33167,32768,7.985183,512,4194304,332,16,9,0,3333968,87040,1024,192512,60416,0,0
4096,94208,33167,32768,7.999951,512,4194304,332,16,9,0,164754752,87040,1024,217088,80896,0,0
4096,94208,33167,32768,7.953803,512,4194304,332,16,9,0,2892829,87040,1024,253952,116736,0,0
4096,32768,271,32768,7.971213,512,4194304,332,16,5,0,897520,25600,1024,307200,169984,1024,0
4096,118784,259,0,7.999462,512,4194304,332,16,4,0,116607424,112640,1024,647168,521216,0,0
