@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49601-50000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49601-50000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
4096,749568,258,33088,7.995318,512,4194304,332,16,5,0,70501848,745472,1024,70545408,69749248,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,1224704,258,33088,7.975809,512,4194304,332,16,6,0,23242240,1219072,1024,23396352,22022144,0,0
4096,749568,258,33088,7.995318,512,4194304,332,16,5,0,70501848,745472,1024,70545408,69749248,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,196608,290,33088,7.989559,512,4194304,332,16,5,0,113828696,189440,1024,113844224,113622016,0,0
4096,1224704,258,33088,7.860243,512,4194304,332,16,6,0,7897600,1219072,1024,8052736,6677504,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,3182592,258,33216,7.254931,512,4194304,332,16,5,0,10993872,3177984,1024,10850304,7640576,0,0
4096,3182592,258,33216,7.254931,512,4194304,332,16,5,0,10993872,3177984,1024,10850304,7640576,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,1224704,258,33088,7.975809,512,4194304,332,16,6,0,23242240,1219072,1024,23396352,22022144,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,917504,258,33088,7.993609,512,4194304,332,16,6,0,75227240,911872,1024,75247616,74299904,0,0
4096,196608,290,33088,7.989559,512,4194304,332,16,5,0,113828696,189440,1024,113844224,113622016,0,0
4096,57344,290,33088,7.986662,512,4194304,332,16,5,0,44446168,50688,1024,2433024,2369536,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,3182592,258,33216,7.254931,512,4194304,332,16,5,0,10993872,3177984,1024,10850304,7640576,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
4096,1224704,258,33088,7.860243,512,4194304,332,16,6,0,7897600,1219072,1024,8052736,6677504,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,3182592,258,33216,7.254931,512,4194304,332,16,5,0,10993872,3177984,1024,10850304,7640576,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,3182592,258,33216,7.254931,512,4194304,332,16,5,0,10993872,3177984,1024,10850304,7640576,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.860243,512,4194304,332,16,6,0,7897600,1219072,1024,8052736,6677504,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,57344,290,33088,7.986662,512,4194304,332,16,5,0,44446168,50688,1024,2433024,2369536,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,32768,303,256,7.99292,512,4194304,332,16,4,0,1141988,25600,1024,57344,18944,0,0
4096,57344,290,33088,7.986662,512,4194304,332,16,5,0,44446168,50688,1024,2433024,2369536,0,0
4096,196608,290,33088,7.989559,512,4194304,332,16,5,0,113828696,189440,1024,113844224,113622016,0,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
4096,917504,258,33088,7.993609,512,4194304,332,16,6,0,75227240,911872,1024,75247616,74299904,0,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,32768,303,256,7.99292,512,4194304,332,16,4,0,1141988,25600,1024,57344,18944,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,196608,290,33088,7.989559,512,4194304,332,16,5,0,113828696,189440,1024,113844224,113622016,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,749568,258,33088,7.995318,512,4194304,332,16,5,0,70501848,745472,1024,70545408,69749248,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,1224704,258,33088,7.860243,512,4194304,332,16,6,0,7897600,1219072,1024,8052736,6677504,0,0
4096,3182592,258,33216,7.254931,512,4194304,332,16,5,0,10993872,3177984,1024,10850304,7640576,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,749568,258,33088,7.995318,512,4194304,332,16,5,0,70501848,745472,1024,70545408,69749248,0,0
4096,1224704,258,33088,7.975809,512,4194304,332,16,6,0,23242240,1219072,1024,23396352,22022144,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,57344,290,33088,7.986662,512,4194304,332,16,5,0,44446168,50688,1024,2433024,2369536,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,749568,258,33088,7.995318,512,4194304,332,16,5,0,70501848,745472,1024,70545408,69749248,0,0
4096,3182592,258,33216,7.254931,512,4194304,332,16,5,0,10993872,3177984,1024,10850304,7640576,0,0
471040,704512,33167,0,7.774423,512,4194304,332,16,3,0,270112,233472,4096,729088,24576,466944,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,1224704,258,33088,7.860243,512,4194304,332,16,6,0,7897600,1219072,1024,8052736,6677504,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
471040,704512,33167,0,7.774423,512,4194304,332,16,3,0,270112,233472,4096,729088,24576,466944,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,917504,258,33088,7.993609,512,4194304,332,16,6,0,75227240,911872,1024,75247616,74299904,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,1224704,258,33088,7.975809,512,4194304,332,16,6,0,23242240,1219072,1024,23396352,22022144,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,1224704,258,33088,7.860243,512,4194304,332,16,6,0,7897600,1219072,1024,8052736,6677504,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,917504,258,33088,7.993609,512,4194304,332,16,6,0,75227240,911872,1024,75247616,74299904,0,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,57344,290,33088,7.986642,512,4194304,332,16,5,0,44444184,50688,1024,2412544,2348544,0,0
4096,917504,258,33088,7.993609,512,4194304,332,16,6,0,75227240,911872,1024,75247616,74299904,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,1224704,258,33088,7.975809,512,4194304,332,16,6,0,23242240,1219072,1024,23396352,22022144,0,0
4096,32768,303,256,7.99292,512,4194304,332,16,4,0,1141988,25600,1024,57344,18944,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,1224704,258,33088,7.975589,512,4194304,332,16,6,0,23053312,1219072,1024,23207936,21833216,0,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
4096,1224704,258,33088,7.975616,512,4194304,332,16,6,0,23145984,1219072,1024,23298048,21925888,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
471040,704512,33167,0,7.774423,512,4194304,332,16,3,0,270112,233472,4096,729088,24576,466944,0
4096,57344,290,33088,7.986662,512,4194304,332,16,5,0,44446168,50688,1024,2433024,2369536,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,1224704,258,33088,7.541015,512,4194304,332,16,6,0,3679744,1219072,1024,3833856,2459648,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,749568,258,33088,7.995318,512,4194304,332,16,5,0,70501848,745472,1024,70545408,69749248,0,0
4096,1224704,258,33088,7.860243,512,4194304,332,16,6,0,7897600,1219072,1024,8052736,6677504,0,0
4096,32768,303,256,7.99292,512,4194304,332,16,4,0,1141988,25600,1024,57344,18944,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.975724,512,4194304,332,16,6,0,23197696,1219072,1024,23351296,21977600,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,1224704,258,33088,7.973852,512,4194304,332,16,6,0,22170112,1219072,1024,22323200,20950016,0,0
4096,749568,258,33088,7.995318,512,4194304,332,16,5,0,70501848,745472,1024,70545408,69749248,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,1224704,258,33088,7.660865,512,4194304,332,16,6,0,4477440,1219072,1024,4632576,3257344,0,0
4096,1224704,258,33088,7.860243,512,4194304,332,16,6,0,7897600,1219072,1024,8052736,6677504,0,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,1224704,258,33088,7.98026,512,4194304,332,16,6,0,26177024,1219072,1024,26329088,24956928,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
11309056,16474112,258,33088,7.931906,512,4194304,332,16,3,0,5231272,5165056,4096,16535552,61440,11304960,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,1224704,258,33088,7.985008,512,4194304,332,16,6,0,30794240,1219072,1024,30949376,29574144,0,0
4096,1224704,258,33088,7.860191,512,4194304,332,16,6,0,7895552,1219072,1024,8048640,6675456,0,0
4096,32768,303,256,7.994664,512,4194304,332,16,4,0,1414794,26112,1024,57344,19456,0,0
4096,11124736,258,33088,7.088921,512,4194304,332,16,6,0,22544456,11118592,1024,22609920,11472896,0,0
4096,2457600,33166,0,7.976499,512,4194304,332,16,11,0,47708160,2451968,1024,47837184,45255168,0,0
8192,49152,258,34112,4.929939,512,4194304,332,16,3,0,205312,33792,512,229376,171008,0,1
4096,585728,290,32832,6.754893,512,4194304,332,16,5,0,920576,581120,1024,950272,338432,0,1
4096,1196032,33166,0,7.807452,512,4194304,332,16,8,0,2676262,1222326,1024,5308416,5289654,0,1
4096,6213632,41358,0,6.645754,512,4194304,332,16,10,0,7813120,6208000,1024,7864320,1604096,0,1
4096,6213632,41358,0,6.645754,512,4194304,332,16,10,0,7813120,6208000,1024,7864320,1604096,0,1
4096,585728,290,32832,6.945276,512,4194304,332,16,5,0,1020928,581120,1024,1048576,438784,0,1
4096,2490368,33166,0,6.625806,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,3743744,41358,0,7.27955,512,4194304,332,16,10,0,6569472,3733504,1024,6623232,2834944,0,1
8192,49152,258,34112,4.929939,512,4194304,332,16,3,0,205312,33792,512,229376,171008,0,1
4096,589824,290,32832,6.620132,512,4194304,332,16,5,0,893608,583680,1024,913408,317440,0,1
4096,532480,263,0,5.986254,512,4194304,332,16,15,12943,1373116,526336,1024,892928,592896,4096,1
4096,450560,8454,0,6.504148,512,1620049920,332,16,19,3135,645592,446464,1536,598016,516096,1536,1
4096,1216512,41358,0,6.635929,512,4194304,332,16,10,0,1363968,1208320,1024,1417216,154624,0,1
4096,1114112,33166,0,7.48804,512,4194304,332,16,10,0,2901128,1110016,1024,2920448,900096,0,1
4096,241664,258,33088,6.297162,512,4194304,332,16,5,0,400872,236032,1024,405504,147968,0,1
4096,585728,290,32832,6.929348,512,4194304,332,16,5,0,1011200,581120,1024,1040384,429056,0,1
4096,2396160,33166,0,6.936827,512,4194304,332,16,8,0,3370328,2388480,1024,3391488,973824,0,1
4096,1429504,33166,0,7.001047,512,4194304,332,16,8,0,2292752,1423360,1024,2301952,856576,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,57344,258,33088,6.583835,512,4194304,332,16,5,0,346624,53248,1024,364544,300032,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,1359872,33166,0,6.584567,512,4194304,332,16,10,0,1610752,1350656,1024,1662976,259072,0,1
1105920,8192,258,34112,7.970872,512,4194304,332,16,5,0,1223680,130048,1024,1261568,1092608,0,1
4096,12288,263,0,5.386263,512,4194304,332,16,15,1483,112470,7680,1024,118784,6656,1536,1
4096,1159168,33166,0,7.06059,512,4194304,332,16,8,0,1980224,1154048,1024,1998848,820736,0,1
4096,16384,258,33088,6.223134,512,16777216,332,16,4,0,24896,11776,1024,28672,7168,0,1
4096,2924544,33166,0,6.637451,512,4194304,332,16,11,0,3329024,2918912,1024,3383296,409088,0,1
4096,2093056,33166,0,6.587197,512,4194304,332,16,11,0,2465792,2085376,1024,2514944,379392,0,1
4096,532480,263,0,6.122555,512,4194304,332,16,16,12944,1631182,526336,1024,1150976,850944,4096,1
4096,10031104,33166,0,6.600478,512,4194304,332,16,11,0,11258880,10020352,1024,11317248,1237504,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,3563520,41358,0,0.658683,512,4194304,332,16,10,0,201002702,3555328,1024,13611008,9461760,0,1
4096,811008,41358,1,6.635185,512,65536,332,16,6,0,906752,805376,1024,921600,100352,0,1
4096,425984,258,33088,6.629726,512,4194304,332,16,7,0,580272,418304,1024,598016,158208,0,1
4096,4947968,271,0,2.305282,4096,4194304,332,16,3,0,4956160,4943872,4096,4956160,8192,0,1
4096,811008,41358,1,6.635185,512,65536,332,16,6,0,906752,805376,1024,921600,100352,0,1
4096,585728,290,32832,6.94459,512,4194304,332,16,5,0,1020416,581120,1024,1048576,438272,0,1
4096,585728,290,32832,6.624397,512,4194304,332,16,5,0,863744,581120,1024,892928,281600,0,1
4096,2412544,33166,0,6.606349,512,4194304,332,16,11,0,3003392,2404352,1024,3055616,598016,0,1
4096,6590464,33166,0,6.694608,512,4194304,332,16,11,0,8018944,6581760,1024,8077312,1436160,0,1
4096,933888,33166,0,6.460104,512,4194304,332,16,10,0,1174016,929792,1024,1220608,243200,0,1
