@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R29601-30000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 29601-30000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,327680,41358,1,6.568292,512,4194304,332,16,7,0,378368,320000,4096,405504,57344,0,1
4096,512000,270,0,7.958055,512,4194304,332,16,1,0,443649,504832,512,638976,0,0,1
4096,122880,258,32832,7.726582,512,4194304,332,16,5,0,585920,116736,1024,602112,461312,0,1
806912,1241088,41358,0,7.913251,512,4194304,332,16,3,0,440320,434176,4096,1249280,8192,802816,1
94208,450560,271,0,7.787819,512,4194304,332,16,3,0,358400,356352,4096,454656,4096,90112,1
4096,532480,291,32768,6.39089,512,4194304,332,16,4,0,787661,526336,1024,876544,122368,0,1
4096,344064,41358,1,6.564209,512,65536,332,16,7,0,392192,339968,1024,413696,51200,0,1
4096,577536,290,32832,7.794712,512,4194304,332,16,5,0,3072014,573440,1024,905216,305152,0,1
1413120,2236416,33167,0,7.742655,512,4194304,332,16,3,0,905728,823296,4096,2322432,86016,1409024,1
618496,909312,41358,0,7.905436,512,268435456,332,16,3,0,291840,290816,4096,913408,4096,614400,1
4096,860160,8450,320,3.811088,512,268435456,332,16,6,0,4469248,854528,1024,4857856,3988992,0,1
4096,602112,41358,0,7.958271,512,4194304,332,16,10,0,604672,593920,1024,1077248,120320,0,1
4096,602112,41358,0,7.957801,512,4194304,332,16,10,0,601600,593920,1024,1073152,120320,0,1
180224,282624,8454,0,6.894832,512,1774714880,332,16,3,2896,170644,102400,4096,286720,4096,176128,1
4096,638976,41358,1,6.654593,512,4194304,332,16,7,0,734208,631296,1024,753664,101888,0,1
4096,540672,33167,0,6.768343,512,4194304,332,16,7,0,613376,534528,1024,1269760,688640,0,1
4096,225280,41358,0,6.534516,512,4194304,332,16,8,0,260608,217600,1024,299008,41984,0,1
4096,1085440,33166,0,7.862477,512,4194304,332,16,12,0,2023424,1080320,1024,4554752,268288,0,1
4096,1105920,41358,1,7.980071,512,4194304,332,16,3,0,448512,1098240,1024,1339392,198656,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,532480,291,32768,7.876577,512,4194304,332,16,4,0,3157641,526336,1024,749568,122368,0,1
4096,12288,271,0,1.926926,4096,4194304,332,16,3,0,20480,8192,4096,20480,8192,0,1
1990656,2822144,783,0,7.917966,512,4194304,332,16,3,0,837632,831488,4096,2830336,8192,1986560,1
4096,73728,259,0,6.428244,512,4194304,332,16,4,0,105056,68096,1024,110592,29696,0,1
4096,516096,270,0,7.962003,512,4194304,332,16,1,0,468896,509440,512,667648,0,0,1
618496,909312,41358,0,7.905436,512,268435456,332,16,3,0,291840,290816,4096,913408,4096,614400,1
4096,163840,258,33088,7.932516,512,4194304,332,16,5,0,15890432,159232,1024,31727616,31557120,0,1
4096,1105920,41358,1,7.978433,512,4194304,332,16,3,0,448512,1098240,1024,1339392,198656,0,1
4096,233472,41358,0,6.546726,512,4194304,332,16,8,0,270848,226816,1024,307200,43008,0,1
4096,577536,290,32832,7.708795,512,4194304,332,16,5,0,3245070,573440,1024,1118208,517632,0,1
4096,3117056,33166,0,6.897083,512,4194304,332,16,10,0,5998592,3106304,1024,6057984,2891264,0,1
4096,2166784,33166,0,6.309039,512,4194304,332,16,10,0,2957312,2159104,1024,3006464,797184,0,1
4096,2109440,271,0,7.530512,4096,4194304,332,16,3,0,2117632,2105344,4096,2117632,8192,0,1
4096,745472,41358,0,7.977524,512,1072300032,332,16,10,0,1542656,740352,1024,5017600,3917824,0,1
4096,1150976,41358,0,7.990176,512,4194304,332,16,3,0,394752,1142272,1024,1359872,157696,0,1
2056192,2772992,33167,0,7.906987,512,4194304,332,16,3,0,736768,716800,4096,2793472,20480,2052096,1
4096,98304,41358,1,7.902733,512,4194304,332,16,6,0,901120,91136,1024,917504,808960,0,1
4096,1593344,33166,0,7.954331,512,4194304,332,16,2,0,1684480,1584640,1024,3358720,1610752,0,1
4096,73728,259,0,6.428244,512,4194304,332,16,4,0,105056,68096,1024,110592,29696,0,1
4096,319488,41358,0,7.915899,512,4194304,332,16,3,0,135680,310272,1024,434176,60928,0,1
4096,602112,41358,1,6.58107,512,4194304,332,16,7,0,689152,594432,1024,708608,93696,0,1
4096,225280,41358,1,6.496624,512,4194304,332,16,6,0,265216,220160,4096,282624,44032,0,1
4096,1150976,33166,0,6.576396,512,83230720,332,16,10,0,1349632,1141760,1024,1404928,206848,0,1
4096,102400,41358,1,6.425886,512,4194304,332,16,7,0,122368,95744,1024,139264,25600,0,1
4096,61440,271,0,6.453976,4096,4194304,332,16,3,0,106496,57344,4096,106496,45056,0,1
4096,532480,291,32768,7.670387,512,4194304,332,16,4,0,3483211,526336,1024,1077248,122368,0,1
4096,700416,33166,0,7.657925,512,13238272,332,16,8,0,2395136,693248,1024,2424832,1700864,0,1
4096,2424832,271,0,7.753881,4096,4194304,332,16,3,0,2433024,2420736,4096,2433024,8192,0,1
1589248,2228224,33167,0,7.911055,512,4194304,332,16,3,0,657408,638976,4096,2248704,20480,1585152,1
4096,577536,290,32832,7.075813,512,4194304,332,16,5,0,1131520,573440,1024,1155072,557056,0,1
4096,602112,41358,1,6.58107,512,4194304,332,16,7,0,689152,594432,1024,708608,93696,0,1
