@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R6001-6400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 6001-6400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,36864,8450,320,6.162509,512,268435456,332,16,4,0,34816,30208,1024,49152,4608,0,0
4096,86016,8450,320,6.115751,512,157614080,332,16,4,0,110080,80384,1024,126976,38400,0,0
4096,45056,8450,320,6.186562,512,1605369856,332,16,4,0,48640,39424,1024,57344,9216,0,0
4096,28672,8450,320,5.572867,512,92405760,332,16,4,0,96256,22528,1024,110592,73728,0,0
4096,176128,8450,320,6.375112,512,201588736,332,16,4,0,183808,171520,1024,192512,12800,0,0
4096,397312,258,33088,5.999488,512,16777216,332,16,4,0,1971200,392192,1024,1982464,1580032,0,0
4096,176128,258,33088,7.300389,512,16777216,332,16,4,0,413696,168448,1024,430080,248320,0,0
4096,147456,8450,320,6.590924,512,154206208,332,16,4,0,153600,140800,1024,167936,13312,0,0
4096,8192,8450,320,4.565602,512,268435456,332,16,4,0,7168,3584,1024,20480,3072,0,0
4096,159744,8450,320,6.26035,512,159842304,332,16,4,0,175616,154112,1024,188416,21504,0,0
4096,28672,8450,320,5.463445,512,94896128,332,16,4,0,100352,22528,1024,114688,77824,0,0
4096,28672,8450,320,5.460961,512,94765056,332,16,4,0,101888,22528,1024,114688,79360,0,0
4096,106496,8450,320,4.410136,512,662831104,332,16,4,0,1836032,101888,1024,1847296,1734144,0,0
4096,24576,8450,320,5.156348,512,268435456,332,16,5,0,20992,15872,1024,36864,4608,0,0
4096,118784,8450,320,6.445678,512,1100742656,332,16,4,0,136704,111104,1024,151552,27648,0,0
4096,32768,8450,320,6.145875,512,268435456,332,16,4,0,32256,27648,1024,45056,4608,0,0
4096,28672,8450,320,5.47534,512,92012544,332,16,4,0,97792,22528,1024,110592,75264,0,0
4096,65536,8450,320,6.470097,512,99483648,332,16,4,0,66560,59904,1024,77824,6656,0,0
4096,57344,258,33088,6.373471,512,16777216,332,16,4,0,62976,53248,1024,73728,10240,0,0
4096,40960,8450,320,6.35918,512,268435456,332,16,4,0,37888,33280,1024,53248,4096,0,0
4096,32768,8450,320,6.198878,512,268435456,332,16,4,0,33792,28672,1024,57344,18432,0,0
4096,77824,8450,320,6.08532,512,101318656,332,16,4,0,76800,70144,1024,90112,8192,0,0
4096,28672,8450,320,5.512781,512,93192192,332,16,4,0,105984,22528,1024,118784,83456,0,0
4096,139264,8450,320,6.240948,512,160038912,332,16,4,0,153600,134656,1024,163840,19456,0,0
4096,36864,258,33088,6.251633,512,16777216,332,16,4,0,38912,31232,1024,49152,7680,0,0
4096,65536,8450,320,6.387056,512,84148224,332,16,4,0,64512,56832,1536,73728,6144,0,0
4096,16384,8450,320,5.510264,512,268435456,332,16,4,0,13824,9728,1024,28672,3584,0,0
4096,8192,8450,320,5.074274,512,532676608,332,16,4,0,6656,3584,1024,20480,2560,0,0
4096,24576,8450,320,6.04288,512,268435456,332,16,4,0,24576,20480,1024,36864,3584,0,0
4096,28672,8450,320,5.463445,512,94896128,332,16,4,0,100352,22528,1024,114688,77824,0,0
4096,28672,8450,320,5.511479,512,93716480,332,16,4,0,105472,22528,1024,118784,82944,0,0
4096,12288,258,33088,7.45262,512,16777216,332,16,4,0,125440,7680,1024,135168,117760,0,0
4096,65536,8450,320,6.160083,512,166002688,332,16,4,0,73216,61440,1024,135168,64512,0,0
4096,225280,8450,320,6.806292,512,369098752,332,16,4,0,221696,217600,1024,237568,3584,0,0
4096,61440,8450,320,6.294856,512,81133568,332,16,5,0,59904,51712,1024,73728,8192,0,0
4096,16384,8450,320,4.676118,512,268435456,332,16,5,0,9728,5632,1024,28672,3584,0,0
4096,61440,8450,320,6.294856,512,81133568,332,16,5,0,59904,51712,1024,73728,8192,0,0
4096,20480,8450,320,5.62324,512,742391808,332,16,4,0,1502720,15872,1024,1511424,1486848,0,0
4096,32768,8450,320,6.145875,512,268435456,332,16,4,0,32256,27648,1024,45056,4608,0,0
4096,139264,8450,320,7.022821,512,237764608,332,16,4,0,274944,133632,1024,286720,141312,0,0
4096,65536,8450,320,6.529068,512,83492864,332,16,4,0,63488,57856,1024,77824,5120,0,0
4096,36864,258,33088,6.168563,512,16777216,332,16,4,0,38912,30208,1024,53248,8704,0,0
4096,204800,8450,320,6.429984,512,206503936,332,16,4,0,218624,193024,2048,229376,24064,0,0
4096,274432,8450,320,6.428428,512,241958912,332,16,4,0,296448,266752,1024,311296,32256,0,0
8192,139264,8450,34112,5.405753,4096,1169031168,332,16,3,0,143360,131072,4096,155648,8192,0,0
4096,28672,8450,320,5.510407,512,93847552,332,16,4,0,105472,22528,1024,118784,82944,0,0
4096,303104,8450,320,4.855514,512,809500672,332,16,4,0,1092096,299008,1024,1101824,794624,0,0
4096,143360,8450,320,6.504944,512,1836580864,332,16,4,0,149504,139776,1024,163840,8704,0,0
4096,16384,8450,320,5.279591,512,84541440,332,16,4,0,47616,9728,1024,61440,39424,0,0
4096,8192,8450,320,4.490404,512,268435456,332,16,4,0,7168,3584,1024,20480,3072,0,0
4096,12288,258,33088,7.45262,512,16777216,332,16,4,0,125440,7680,1024,135168,117760,0,0
4096,28672,8450,320,5.912466,512,268435456,332,16,4,0,31744,22016,1024,45056,9216,0,0
4096,159744,11522,320,5.954635,512,282984448,332,16,4,0,229376,153600,1024,335872,174592,0,0
4096,45056,8450,320,6.36506,512,549453824,332,16,4,0,44032,37376,1024,57344,8192,0,0
4096,135168,8450,320,6.581406,512,154009600,332,16,4,0,139264,129024,1024,151552,9728,0,0
4096,479232,8450,320,6.465876,512,335020032,332,16,4,0,487936,452608,1024,503808,42496,0,0
4096,28672,8450,320,5.572867,512,92405760,332,16,4,0,96256,22528,1024,110592,73728,0,0
4096,12288,8450,320,5.413748,512,268435456,332,16,4,0,10240,6656,1024,24576,3072,0,0
4096,8192,8450,1344,6.136313,512,877527040,332,16,4,0,11643904,1024,1024,11657216,11641856,0,0
8192,65536,8450,34112,4.315021,4096,4194304,332,16,3,0,69632,57344,4096,81920,8192,0,0
4096,53248,8450,320,6.23941,512,1088094208,332,16,4,0,82944,45568,1536,102400,45568,0,0
4096,237568,8450,320,6.594763,512,238092288,332,16,4,0,274944,229888,1024,319488,73216,0,0
4096,86016,8450,320,6.115751,512,157614080,332,16,4,0,110080,80384,1024,126976,38400,0,0
4096,16384,8450,320,5.566804,512,268435456,332,16,4,0,12800,9216,1024,28672,3072,0,0
4096,86016,8450,320,6.828387,512,82968576,332,16,4,0,105472,80384,1024,122880,31744,0,0
4096,28672,8450,320,5.484209,512,92798976,332,16,4,0,110080,22528,1024,122880,87040,0,0
8192,16384,8450,34112,4.75245,512,1161822208,332,16,3,0,6144,4096,512,32768,1536,0,0
4096,16384,8450,320,5.056914,512,268435456,332,16,5,0,9216,6144,1024,28672,2560,0,0
4096,425984,11522,320,6.254389,512,436207616,332,16,4,0,499712,420352,1024,610304,179200,0,0
4096,20480,8450,320,5.98553,512,268435456,332,16,4,0,19968,16384,1024,32768,3072,0,0
4096,16384,8450,320,5.945626,512,100794368,332,16,4,0,17408,12288,1024,94208,71168,0,0
4096,28672,8450,320,5.511479,512,93716480,332,16,4,0,105472,22528,1024,118784,82944,0,0
4096,106496,8450,320,4.410136,512,662831104,332,16,4,0,1836032,101888,1024,1847296,1734144,0,0
4096,139264,8450,320,5.241526,512,408879104,332,16,4,0,665600,134656,1024,675840,531456,0,0
4096,16384,8450,320,5.956942,512,268435456,332,16,4,0,15872,12288,1024,28672,3584,0,0
4096,20480,8450,320,7.227349,512,281804800,332,16,4,0,312832,13312,1024,327680,299520,0,0
4096,36864,8450,320,6.230456,512,268435456,332,16,4,0,37376,32256,1024,49152,5632,0,0
4096,221184,8450,320,6.219009,512,1825570816,332,16,4,0,230912,214016,1024,241664,15872,0,0
4096,16384,258,33088,5.736075,512,4194304,332,16,4,0,16896,12288,1024,28672,4608,0,0
4096,40960,8450,320,6.35918,512,268435456,332,16,4,0,37888,33280,1024,53248,4096,0,0
4096,20480,8450,320,5.83118,512,268435456,332,16,4,0,17408,13312,1024,32768,4096,0,0
4096,36864,8450,320,6.230456,512,268435456,332,16,4,0,37376,32256,1024,49152,5632,0,0
4096,24576,8450,320,6.010462,512,1576534016,332,16,4,0,23040,16896,1024,36864,7168,0,0
4096,180224,8450,320,6.50982,512,419430400,332,16,4,0,200192,177152,1024,208896,22016,0,0
4096,28672,8450,320,5.56784,512,93585408,332,16,4,0,93184,22528,1024,106496,70656,0,0
4096,24576,8450,320,5.440335,512,83361792,332,16,4,0,42496,17408,1024,61440,33280,0,0
4096,24576,8450,320,6.04288,512,268435456,332,16,4,0,24576,20480,1024,36864,3584,0,0
4096,32768,258,33088,6.065514,512,4194304,332,16,4,0,33792,28160,1024,45056,5632,0,0
8192,81920,8450,34112,5.395499,4096,1457913856,332,16,3,0,86016,73728,4096,98304,8192,0,0
4096,425984,11522,320,6.254389,512,436207616,332,16,4,0,499712,420352,1024,610304,179200,0,0
4096,151552,8450,320,6.4913,512,509476864,332,16,4,0,1040384,144896,1536,1048576,896000,0,0
8192,81920,8450,34112,5.395499,4096,1457913856,332,16,3,0,86016,73728,4096,98304,8192,0,0
4096,65536,8450,320,6.325883,512,100139008,332,16,4,0,73728,59392,1024,86016,14848,0,0
4096,12288,8450,320,5.173719,512,16777216,332,16,4,0,9216,4608,1024,24576,4096,0,0
4096,65536,8450,320,6.647232,512,268435456,332,16,4,0,66560,59392,1024,77824,6656,0,0
4096,53248,8450,320,5.644689,512,356515840,332,16,4,0,183296,48640,1024,192512,134144,0,0
8192,172032,8450,34112,5.767314,4096,1535115264,332,16,3,0,172032,159744,4096,188416,8192,0,0
4096,20480,8450,320,5.747912,512,1833959424,332,16,4,0,18944,13824,1536,32768,4608,0,0
4096,266240,11522,320,6.279336,512,308084736,332,16,4,0,318464,260096,1024,425984,157696,0,0
4096,106496,8450,320,6.601825,512,83099648,332,16,4,0,105984,98816,1024,118784,7168,0,0
4096,24576,8450,320,6.116519,512,1568145408,332,16,4,0,20992,17408,1024,36864,3072,0,0
4096,36864,8450,320,5.99297,512,268435456,332,16,4,0,44544,32256,1024,53248,12288,0,0
4096,12288,8450,320,4.511156,512,268435456,332,16,4,0,8192,4608,1024,24576,3072,0,0
4096,32768,8450,320,6.145875,512,268435456,332,16,4,0,32256,27648,1024,45056,4608,0,0
4096,40960,8450,320,6.24875,512,80347136,332,16,4,0,46080,33792,1024,61440,14336,0,0
4096,81920,8450,320,6.098128,512,205979648,332,16,4,0,211456,77312,1024,221184,134656,0,0
8192,32768,8450,34112,5.290876,4096,1459224576,332,16,3,0,86016,24576,4096,98304,57344,0,0
4096,28672,8450,320,5.89979,512,268435456,332,16,5,0,22528,17920,1024,40960,4608,0,0
4096,45056,8450,320,6.941215,512,81395712,332,16,4,0,94208,37888,1024,110592,57856,0,0
4096,98304,8450,320,6.463108,512,1837105152,332,16,4,0,80384,74752,1024,94208,4608,0,0
8192,16384,8450,34112,4.75245,512,1161822208,332,16,3,0,6144,4096,512,32768,1536,0,0
4096,69632,8450,320,6.482291,512,80478208,332,16,4,0,71680,65024,1024,81920,6656,0,0
4096,294912,8450,320,6.321365,512,910163968,332,16,4,0,315904,289280,1024,335872,33792,0,0
4096,24576,8450,1344,6.149944,512,1345323008,332,16,4,0,23552,19456,1024,40960,9728,0,0
4096,36864,8450,320,5.99297,512,268435456,332,16,4,0,44544,32256,1024,53248,12288,0,0
4096,36864,8450,320,5.44003,512,93323264,332,16,4,0,112128,32768,1024,122880,79360,0,0
4096,28672,8450,320,6.035929,512,1078394880,332,16,4,0,30208,23552,1024,40960,6144,0,0
4096,24576,8450,320,5.45332,512,1078329344,332,16,4,0,43008,20480,1536,53248,20992,0,0
4096,49152,8450,320,5.999048,512,16777216,332,16,4,0,56832,41984,1024,69632,14848,0,0
4096,24576,8450,320,6.191177,512,268435456,332,16,4,0,24064,19968,1024,36864,3584,0,0
4096,28672,8450,320,5.523277,512,92667904,332,16,4,0,105472,22528,1024,118784,82944,0,0
8192,16384,8450,34112,3.345825,512,1348599808,332,16,3,0,5120,2560,512,32768,2048,0,0
4096,20480,8450,320,5.98553,512,268435456,332,16,4,0,19968,16384,1024,32768,3072,0,0
4096,53248,8450,320,6.063095,512,100401152,332,16,4,0,52224,47104,1024,65536,5120,0,0
4096,565248,8450,320,7.51938,512,616562688,332,16,4,0,743424,612352,1024,753664,130048,0,0
4096,28672,8450,320,5.510407,512,93847552,332,16,4,0,105472,22528,1024,118784,82944,0,0
4096,188416,8450,320,6.73147,512,1854603264,332,16,4,0,410624,185856,1024,421888,223744,0,0
4096,225280,8450,320,6.806292,512,369098752,332,16,4,0,221696,217600,1024,237568,3584,0,0
4096,176128,8450,320,6.300662,512,461701120,332,16,4,0,203264,169984,1024,212992,33280,0,0
8192,24576,8450,34112,5.118959,512,1312817152,332,16,3,0,11776,9216,512,40960,2048,0,0
4096,24576,8450,320,6.191177,512,268435456,332,16,4,0,24064,19968,1024,36864,3584,0,0
4096,794624,8450,320,6.716916,512,859832320,332,16,4,0,839680,787968,1024,856064,55808,0,0
4096,258048,8450,320,5.784769,512,333447168,332,16,4,0,484352,253440,1024,495616,230912,0,0
8192,5070848,8450,34112,6.316931,4096,1189019648,332,16,3,0,5070848,5058560,4096,5087232,8192,0,0
8192,172032,8450,34112,5.767314,4096,1535115264,332,16,3,0,172032,159744,4096,188416,8192,0,0
4096,569344,8450,320,6.138091,512,899153920,332,16,5,0,2576384,542720,1024,2588672,2033152,0,0
4096,32768,8450,320,6.280703,512,268435456,332,16,4,0,30208,26112,1024,45056,4096,0,0
4096,49152,258,33088,6.164539,512,4194304,332,16,4,0,49664,41984,1024,61440,7168,0,0
4096,40960,8450,320,6.556373,512,79822848,332,16,4,0,52736,33792,1024,65536,20992,0,0
4096,28672,8450,320,5.512781,512,93192192,332,16,4,0,105984,22528,1024,118784,83456,0,0
8192,24576,8450,34112,5.698235,512,1344405504,332,16,3,0,15872,13824,512,40960,1536,0,0
4096,8192,8450,320,4.490404,512,268435456,332,16,4,0,7168,3584,1024,20480,3072,0,0
4096,28672,8450,320,6.168877,512,268435456,332,16,4,0,27136,23040,1024,40960,3584,0,0
4096,24576,8450,320,5.874703,512,268435456,332,16,4,0,29696,17920,1024,45056,11776,0,0
4096,28672,8450,320,5.511479,512,93716480,332,16,4,0,105472,22528,1024,118784,82944,0,0
4096,204800,8450,320,6.479455,512,1823735808,332,16,5,0,222208,197632,1024,241664,23552,0,0
4096,20480,8450,320,6.043129,512,268435456,332,16,4,0,24576,16384,1024,32768,8192,0,0
4096,16384,8450,320,5.671157,512,268435456,332,16,4,0,15360,11264,1024,28672,3584,0,0
4096,20480,8450,320,5.079807,512,268435456,332,16,5,0,14848,10752,1024,32768,4096,0,0
4096,69632,8450,320,6.566905,512,80609280,332,16,5,0,71680,64000,1024,90112,11776,0,0
4096,28672,8450,320,5.458461,512,94240768,332,16,4,0,101888,22528,1024,114688,79360,0,0
4096,61440,8450,320,6.669371,512,103284736,332,16,4,0,61440,55296,1024,73728,5632,0,0
4096,4096,258,1024,2.859088,512,65536,332,16,7,0,6656,2048,1024,32768,3584,0,0
4096,40960,8450,320,6.270848,512,268435456,332,16,4,0,39424,34304,1024,53248,4608,0,0
4096,28672,8450,320,5.912466,512,268435456,332,16,4,0,31744,22016,1024,45056,9216,0,0
4096,90112,258,33088,6.287662,512,16777216,332,16,4,0,95232,82944,1024,106496,13312,0,0
4096,53248,8450,320,5.606599,512,255852544,332,16,4,0,185856,48640,1024,196608,136704,0,0
4096,331776,8450,320,7.471647,512,388038656,332,16,4,0,609280,326144,1024,622592,283136,0,0
4096,397312,258,33088,6.244361,512,16777216,332,16,4,0,1033728,392192,1536,1048576,644608,0,0
4096,28672,258,33088,6.048053,512,4194304,332,16,4,0,38912,23040,1024,49152,15360,0,0
4096,24576,8450,320,7.593652,512,947912704,332,16,4,0,297472,16896,1024,315392,284672,0,0
4096,20480,8450,320,6.043129,512,268435456,332,16,4,0,24576,16384,1024,32768,8192,0,0
4096,794624,8450,320,6.716916,512,859832320,332,16,4,0,839680,787968,1024,856064,55808,0,0
4096,32768,258,33088,6.065514,512,4194304,332,16,4,0,33792,28160,1024,45056,5632,0,0
4096,397312,258,33088,6.244361,512,16777216,332,16,4,0,1033728,392192,1536,1048576,644608,0,0
4096,45056,8450,320,6.194846,512,268435456,332,16,4,0,41984,37376,1024,57344,4096,0,0
4096,106496,8450,320,6.601825,512,83099648,332,16,4,0,105984,98816,1024,118784,7168,0,0
4096,221184,8450,448,6.771549,512,377487360,332,16,4,0,249680,216576,1024,249856,24064,0,0
4096,163840,8450,320,6.202318,512,251658240,332,16,4,0,182272,159744,1024,192512,22016,0,0
4096,159744,11522,320,5.954635,512,282984448,332,16,4,0,229376,153600,1024,335872,174592,0,0
4096,94208,8450,320,6.576916,512,406847488,332,16,4,0,537600,89088,1024,544768,448512,0,0
4096,102400,8450,320,6.213569,512,165806080,332,16,4,0,138752,95744,1024,151552,43008,0,0
4096,143360,8450,320,6.432523,512,157810688,332,16,4,0,145920,136192,1024,159744,9728,0,0
4096,61440,11522,320,6.247922,512,100663296,332,16,4,0,62976,54272,1024,73728,8704,0,0
4096,40960,8450,320,6.293162,512,1866465280,332,16,4,0,39936,34304,1024,53248,5632,0,0
4096,90112,258,33088,6.177891,512,4194304,332,16,4,0,94720,83456,1024,106496,11264,0,0
4096,16384,8450,320,5.18872,512,268435456,332,16,5,0,12800,8704,1024,28672,4096,0,0
4096,24576,8450,320,5.868067,512,268435456,332,16,4,0,32256,19456,1024,45056,12800,0,0
4096,32768,8450,320,5.813112,512,268435456,332,16,4,0,36864,28160,1024,49152,9728,0,0
4096,24576,8450,320,5.156348,512,268435456,332,16,5,0,20992,15872,1024,36864,4608,0,0
4096,282624,8450,320,6.483338,512,242286592,332,16,4,0,304640,275968,1024,319488,30720,0,0
8192,24576,8450,34112,4.463903,512,4194304,332,16,3,0,16384,13824,512,40960,2048,0,0
4096,24576,258,33088,6.256477,512,16777216,332,16,4,0,21504,16896,1024,36864,4096,0,0
4096,28672,8450,320,5.573559,512,92536832,332,16,4,0,96256,22528,1024,110592,73728,0,0
4096,24576,8450,320,6.191177,512,268435456,332,16,4,0,24064,19968,1024,36864,3584,0,0
4096,36864,8450,320,5.470046,512,91750400,332,16,4,0,108032,31744,1024,118784,76288,0,0
4096,24576,8450,320,5.868067,512,268435456,332,16,4,0,32256,19456,1024,45056,12800,0,0
4096,24576,8450,320,6.904189,512,664731648,332,16,4,0,6278656,20480,1024,6287360,6257664,0,0
4096,12288,8450,320,5.340361,512,268435456,332,16,4,0,11264,7168,1024,32768,13824,0,0
4096,28672,8450,320,5.523277,512,92667904,332,16,4,0,105472,22528,1024,118784,82944,0,0
