@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R30001-30400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 30001-30400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,122880,271,32768,5.545039,512,16777216,332,16,3,0,119296,115712,1024,212992,85504,0,1
200704,303104,41358,1,7.858748,512,4194304,332,16,3,0,104960,102400,4096,307200,4096,196608,1
4096,90112,41358,1,6.498357,512,4194304,332,16,7,0,102400,83456,1024,122880,17920,0,1
4096,2289664,33166,0,6.539743,512,4194304,332,16,10,0,2886144,2281984,1024,2936832,603136,0,1
4096,532480,291,32768,5.946174,512,4194304,332,16,4,0,1058581,526336,1024,1146880,122880,0,1
4096,2174976,41358,0,6.738072,512,4194304,332,16,9,0,2764288,2167296,1024,2805760,595968,0,1
4096,1585152,33166,0,6.574235,512,4194304,332,16,8,0,1886720,1581056,1024,1912832,304640,0,1
4096,745472,41358,0,7.988755,512,99614720,332,16,10,0,2443776,739840,1024,9166848,8069632,0,1
4096,532480,291,32768,7.84415,512,4194304,332,16,4,0,3259481,526336,1024,851968,122880,0,1
4096,1032192,41358,0,7.998466,512,4194304,332,16,3,0,2079232,1024512,1024,6332416,5243392,0,1
4096,73728,33167,32768,7.870621,512,4194304,332,16,8,0,5345152,65024,1024,589824,480768,0,1
917504,1359872,41358,0,7.897318,512,4194304,332,16,3,0,453120,442368,4096,1372160,12288,913408,1
4096,65536,271,0,4.960406,4096,4194304,332,16,3,0,172032,61440,4096,286720,221184,0,1
1040384,1531904,41358,0,7.899462,512,4194304,332,16,3,0,502272,491520,4096,1544192,12288,1036288,1
4096,122880,41358,1,7.829327,512,4194304,332,16,9,0,181248,115200,1024,368640,24064,0,1
4096,577536,290,32832,6.119813,512,4194304,332,16,5,0,1272320,570880,1024,1298432,700416,0,1
40960,53248,8462,0,7.022612,512,285212672,332,16,3,0,14848,12288,4096,57344,4096,36864,1
4096,2297856,33166,0,7.98152,512,4194304,332,16,2,0,864256,2289664,1024,3256320,879616,0,1
4096,745472,41358,0,7.988755,512,99614720,332,16,10,0,2443776,739840,1024,9166848,8069632,0,1
4096,483328,33166,0,6.657409,512,4194304,332,16,8,0,621568,477184,1024,647168,143360,0,1
4096,1032192,41358,0,7.998466,512,4194304,332,16,3,0,2079232,1024512,1024,6332416,5243392,0,1
4096,135168,271,0,7.5192,4096,4194304,332,16,3,0,441475,131072,4096,155648,20480,0,1
4096,2490368,33166,0,6.451227,512,4194304,332,16,8,0,4598784,2483200,1024,4636672,2114560,0,1
4096,327680,41358,1,6.569499,512,4194304,332,16,7,0,379904,320000,1024,409600,58880,0,1
4096,532480,291,32768,7.833979,512,4194304,332,16,4,0,3251179,526336,1024,843776,121856,0,1
4096,3366912,33167,0,7.682164,512,4194304,332,16,4,0,7706624,3360256,1024,12247040,4559872,0,1
4096,6615040,33167,0,7.538972,512,4194304,332,16,3,0,645120,0,1024,7266304,482533,6610944,1
4096,802816,33166,0,6.52496,512,4194304,332,16,10,0,968192,796160,1024,1019904,171008,0,1
4096,458752,33166,0,6.575453,512,4194304,332,16,8,0,551424,452608,1024,573440,97792,0,1
4096,995328,33166,0,7.986605,512,4194304,332,16,2,0,373248,987136,1024,1241088,193024,0,1
4096,122880,41358,1,7.874241,512,4194304,332,16,9,0,243712,115712,1024,487424,24064,0,1
4096,577536,290,32832,7.856227,512,4194304,332,16,5,0,3718670,570880,1024,880640,283648,0,1
503808,774144,41358,0,7.902505,512,878182400,332,16,3,0,273408,270336,4096,778240,4096,499712,1
6795264,8839168,33167,0,7.871379,512,4194304,332,16,3,0,2170368,2043904,4096,8966144,126976,6791168,1
753664,1101824,290,32832,7.043965,512,4194304,332,16,3,0,557568,348160,4096,1314816,212992,749568,1
4096,135168,271,0,6.331144,4096,4194304,332,16,3,0,190367,131072,4096,155648,20480,0,1
4096,1187840,33166,0,6.772108,512,4194304,332,16,10,0,2531328,1179136,1024,2711552,1351168,0,1
4096,983040,33166,0,7.769099,512,4194304,332,16,8,0,3826688,977920,1024,3854336,2847744,0,1
4096,2265088,41358,0,6.669512,512,4194304,332,16,9,0,2605568,2258432,1024,2646016,346112,0,1
4096,532480,41358,1,6.586156,512,4194304,332,16,7,0,623104,526336,1024,647168,95744,0,1
4096,1974272,33166,0,6.647581,512,4194304,332,16,8,0,2309632,1966592,1024,2338816,342016,0,1
4096,1155072,41358,0,7.938807,512,4194304,332,16,10,0,1350144,1147392,1024,3338240,205312,0,1
4096,258048,41358,1,7.946377,512,4194304,332,16,9,0,452608,253952,1024,1122304,243200,0,1
4096,704512,33166,0,6.654996,512,4194304,332,16,8,0,846336,699392,1024,872448,145920,0,1
4096,163840,258,33088,7.962433,512,4194304,332,16,5,0,22540288,159232,1024,31727616,31557120,0,1
4096,577536,290,32832,7.849917,512,4194304,332,16,5,0,3774990,570880,1024,942080,342016,0,1
4096,532480,291,32768,6.567558,512,4194304,332,16,4,0,661663,526336,1024,749568,122368,0,1
4096,1957888,33166,0,7.985596,512,4194304,332,16,2,0,753664,1950720,1024,2867200,836608,0,1
4096,57344,8450,320,6.456692,512,1853161472,332,16,5,0,94632,50176,1024,110592,45056,0,1
4096,2011136,33166,0,6.559954,512,4194304,332,16,10,0,2464768,2002944,1024,2514944,460800,0,1
4096,188416,41358,0,6.519105,512,4194304,332,16,8,0,218112,180224,1024,262144,36864,0,1
483328,757760,291,32768,4.669637,512,4194304,332,16,3,0,6060908,274432,4096,786432,28672,479232,1
495616,774144,33167,0,7.908325,512,4194304,332,16,3,0,281600,278528,4096,778240,4096,491520,1
4096,704512,33166,0,6.447378,512,4194304,332,16,8,0,1039360,698880,1024,1064960,339456,0,1
4096,5042176,33166,0,7.88746,512,4194304,332,16,12,0,9409536,5035520,1024,21757952,4407296,0,1
