@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R43201-43600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 43201-43600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,131072,8450,16704,6.765258,512,268435456,332,16,6,0,138240,126976,1024,151552,11264,0,0
4096,167936,11522,16704,6.585224,512,268435456,332,16,5,0,185400,162304,1024,188416,12800,0,0
4096,57344,8450,16704,6.304461,512,268435456,332,16,5,0,60416,50176,1024,73728,11264,0,0
4096,12288,258,49472,7.127609,512,4194304,332,16,5,0,103104,6144,1024,102400,80896,0,0
4096,40960,8450,16704,6.05505,512,268435456,332,16,6,0,49664,35328,1024,65536,14336,0,0
4096,69632,8450,16704,6.451116,512,268435456,332,16,5,0,84664,64000,1024,86016,11264,0,0
4096,53248,8450,16704,6.2117,512,268435456,332,16,5,0,57856,48128,1024,69632,11264,0,0
4096,69632,8450,16704,6.489905,512,268435456,332,16,5,0,74752,64512,1024,90112,10240,0,0
4096,16384,258,49472,5.839818,512,4194304,332,16,5,0,35328,11776,1024,49152,23552,0,0
4096,28672,8450,16704,5.448249,512,1602748416,332,16,6,0,37888,22528,1024,53248,15360,0,0
4096,28672,258,49472,6.193044,512,4194304,332,16,5,0,30208,21504,1024,45056,8704,0,0
4096,131072,8450,16704,6.668253,512,268435456,332,16,5,0,141824,125440,1024,155648,16384,0,0
4096,270336,8450,16704,6.372845,512,1948254208,332,16,6,0,290816,264192,1024,307200,26624,0,0
4096,118784,11522,16704,6.466631,512,268435456,332,16,5,0,133984,112640,1024,139264,13824,0,0
4096,20480,8450,17728,6.153701,512,1326972928,332,16,5,0,24064,16384,1024,36864,7168,0,0
4096,118784,8450,16704,6.093282,512,1356857344,332,16,5,0,141312,114688,1024,151552,26624,0,0
4096,86016,8450,16704,6.317716,512,268435456,332,16,6,0,101376,78336,1024,122880,23040,0,0
4096,65536,8450,16704,6.481259,512,1492254720,332,16,5,0,65024,58368,1024,81920,6656,0,0
4096,49152,8450,16704,5.989485,512,268435456,332,16,5,0,58880,41472,1024,73728,17408,0,0
4096,208896,8450,17728,6.585939,512,471859200,332,16,7,0,224256,201728,1024,249856,23040,0,0
4096,77824,8450,16704,6.436429,512,473956352,332,16,5,0,82944,70656,1024,98304,12288,0,0
4096,81920,258,49472,6.027821,512,4194304,332,16,5,0,98816,74240,1024,114688,25088,0,0
4096,159744,8450,16704,6.205358,512,268435456,332,16,6,0,183864,155648,1024,192512,18944,0,0
4096,352256,8450,16704,6.69188,512,268435456,332,16,6,0,384000,347136,1024,397312,37888,0,0
4096,40960,258,49472,6.245267,512,4194304,332,16,6,0,47104,34816,1024,106496,53760,0,0
4096,65536,8450,16704,6.259972,512,268435456,332,16,6,0,70656,58880,1024,86016,11776,0,0
4096,200704,8450,16704,6.49072,512,1648361472,332,16,5,0,229888,196096,1024,241664,33792,0,0
4096,102400,8450,16832,6.376772,512,1745879040,332,16,6,0,132272,94720,1024,143360,28160,0,0
4096,57344,8450,16704,6.100717,512,268435456,332,16,5,0,60416,50176,1024,73728,9728,0,0
4096,20480,258,49472,5.713603,512,4194304,332,16,5,0,22016,13312,1024,36864,9728,0,0
4096,65536,258,49472,6.654808,512,4194304,332,16,5,0,314368,60928,1024,327680,253440,0,0
4096,12288,8450,16704,5.191893,512,268435456,332,16,5,0,12288,6656,1024,28672,5632,0,0
4096,192512,8450,16704,6.296821,512,268435456,332,16,6,0,220160,186880,1024,237568,33280,0,0
4096,20480,8450,16704,4.941173,512,268435456,332,16,5,0,50688,13312,1024,65536,36864,0,0
4096,126976,8450,16704,5.767807,512,268435456,332,16,5,0,243200,119808,1024,266240,132096,0,0
4096,81920,8450,16704,6.197488,512,268435456,332,16,5,0,90112,77312,1024,106496,12800,0,0
4096,208896,8450,17728,6.585939,512,471859200,332,16,7,0,224256,201728,1024,249856,23040,0,0
4096,53248,8450,17728,6.681486,512,1644691456,332,16,5,0,55296,47616,1024,69632,7680,0,0
4096,28672,8450,16704,5.981375,512,268435456,332,16,5,0,37376,24576,1024,49152,12800,0,0
4096,225280,8450,16704,6.472978,512,268435456,332,16,5,0,251904,218624,1024,270336,33280,0,0
4096,45056,258,49472,6.94395,512,4194304,332,16,5,0,261632,40448,1024,274432,221184,0,0
4096,90112,258,49472,7.076363,512,4194304,332,16,5,0,137728,82432,1024,159744,66048,0,0
4096,28672,8450,16704,6.10198,512,1327497216,332,16,5,0,29184,23552,1024,45056,5120,0,0
4096,196608,8450,16704,6.470541,512,268435456,332,16,5,0,209408,192512,1024,221184,16896,0,0
4096,28672,8450,16704,5.777857,512,268435456,332,16,6,0,35840,24064,1024,49152,11776,0,0
4096,81920,11522,16704,6.272585,512,268435456,332,16,5,0,102752,77312,1024,106496,16896,0,0
4096,20480,258,49472,6.279048,512,4194304,332,16,5,0,65536,13312,1024,81920,51712,0,0
4096,16384,8450,16704,5.864349,512,1163395072,332,16,5,0,45056,11264,1024,57344,34816,0,0
4096,8192,258,49472,7.379617,512,4194304,332,16,5,0,109056,3584,1024,122880,104960,0,0
4096,53248,11522,16704,6.042557,512,268435456,332,16,5,0,55808,46592,1024,69632,9216,0,0
4096,12288,8450,16704,5.191893,512,268435456,332,16,5,0,12288,6656,1024,28672,5632,0,0
4096,45056,8450,16704,6.109879,512,268435456,332,16,5,0,45568,37888,1024,61440,7680,0,0
4096,24576,258,49472,5.698325,512,4194304,332,16,5,0,30208,16896,1024,45056,15872,0,0
4096,114688,258,17728,6.639518,512,4194304,332,16,5,0,120320,110080,1024,135168,13312,0,0
4096,12288,8450,16704,4.791756,512,268435456,332,16,5,0,41984,5632,1024,57344,35840,0,0
4096,32768,8450,16704,6.122971,512,268435456,332,16,5,0,36352,27136,1024,49152,9216,0,0
4096,32768,8450,16704,5.747572,512,268435456,332,16,6,0,53248,27136,1024,69632,26112,0,0
4096,32768,8450,16704,6.122971,512,268435456,332,16,5,0,36352,27136,1024,49152,9216,0,0
4096,16384,8450,16704,5.672043,512,268435456,332,16,5,0,13824,9216,1024,32768,4096,0,0
4096,208896,8450,17728,6.585939,512,471859200,332,16,7,0,224256,201728,1024,249856,23040,0,0
4096,61440,8450,16704,6.451529,512,268435456,332,16,6,0,75920,56832,1024,114688,43008,0,0
4096,49152,8450,16704,6.199869,512,268435456,332,16,5,0,51712,43008,1024,65536,8704,0,0
4096,393216,8450,16704,6.602575,512,1543503872,332,16,5,0,425984,388096,1024,446464,44032,0,0
4096,12288,258,49472,5.469063,512,4194304,332,16,5,0,15360,7680,1024,28672,8192,0,0
4096,20480,258,49472,5.85269,512,4194304,332,16,5,0,20992,12800,1024,36864,8192,0,0
4096,20480,8450,17728,6.153701,512,1326972928,332,16,5,0,24064,16384,1024,36864,7168,0,0
4096,16384,8450,16704,5.532804,512,268435456,332,16,5,0,19456,12288,1024,32768,6656,0,0
4096,53248,8450,16704,6.210347,512,268435456,332,16,6,0,56320,47104,1024,73728,9216,0,0
4096,40960,8450,16704,6.118861,512,268435456,332,16,5,0,43520,34816,1024,57344,8704,0,0
4096,32768,258,49472,6.094737,512,4194304,332,16,5,0,39424,27136,1024,53248,11776,0,0
4096,12288,258,49472,5.334091,512,4194304,332,16,6,0,15872,8192,1024,32768,7168,0,0
4096,24576,258,49472,5.698325,512,4194304,332,16,5,0,30208,16896,1024,45056,15872,0,0
4096,20480,258,49472,5.263251,512,4194304,332,16,5,0,72704,13312,1024,90112,59392,0,0
4096,12288,258,49472,7.1057,512,4194304,332,16,5,0,72704,6144,1024,90112,66048,0,0
4096,192512,8450,16704,6.480287,512,268435456,332,16,7,0,217088,185856,1024,237568,31744,0,0
4096,16384,258,49472,5.683795,512,4194304,332,16,5,0,19456,11264,1024,36864,12800,0,0
4096,69632,8450,16704,6.451116,512,268435456,332,16,5,0,84664,64000,1024,86016,11264,0,0
4096,40960,258,49472,6.245267,512,4194304,332,16,6,0,47104,34816,1024,106496,53760,0,0
4096,151552,8450,16704,6.345704,512,1596456960,332,16,6,0,167424,146944,1024,184320,20992,0,0
4096,749568,11522,16704,5.510208,512,268435456,332,16,6,0,4268368,744448,1024,4239360,3479552,0,0
4096,339968,8450,16704,6.619724,512,1649410048,332,16,5,0,378368,332800,1024,393216,45568,0,0
4096,8192,258,49472,6.211297,512,4194304,332,16,5,0,57344,4096,1024,73728,52736,0,0
4096,40960,258,49472,6.057876,512,4194304,332,16,5,0,44544,34816,1024,57344,11776,0,0
4096,159744,8450,16704,6.205358,512,268435456,332,16,6,0,183864,155648,1024,192512,18944,0,0
4096,258048,11522,16704,4.929179,512,268435456,332,16,5,0,577888,252928,1024,585728,318976,0,0
4096,86016,8450,16704,6.514202,512,1718616064,332,16,5,0,91136,80384,1024,102400,12288,0,0
4096,339968,8450,16704,7.014721,512,1718616064,332,16,6,0,349696,332288,1024,368640,19456,0,0
4096,69632,8450,16704,6.286805,512,268435456,332,16,5,0,76800,65024,1024,86016,13824,0,0
4096,81920,8450,16704,6.515712,512,268435456,332,16,5,0,86528,74240,1024,98304,12288,0,0
4096,32768,8450,16704,5.839249,512,268435456,332,16,6,0,36864,28160,1024,53248,8192,0,0
4096,98304,8450,16704,5.913896,512,268435456,332,16,5,0,154624,90624,1024,167936,64000,0,0
4096,20480,258,49472,6.022048,512,4194304,332,16,5,0,21504,13824,1024,45056,16896,0,0
4096,45056,8450,16704,6.109879,512,268435456,332,16,5,0,45568,37888,1024,61440,7680,0,0
4096,20480,8450,16704,4.941173,512,268435456,332,16,5,0,50688,13312,1024,65536,36864,0,0
4096,57344,258,49472,5.924487,512,4194304,332,16,5,0,88064,50688,1024,98304,36864,0,0
4096,65536,8450,16704,6.8248,512,268435456,332,16,6,0,140288,60416,1024,159744,79872,0,0
4096,106496,8450,16704,6.511738,512,268435456,332,16,6,0,126568,101376,1024,135168,15360,0,0
4096,28672,8450,16704,6.008355,512,268435456,332,16,5,0,28672,21504,1024,45056,6656,0,0
4096,90112,8450,16704,6.329496,512,268435456,332,16,6,0,98304,85504,1024,118784,12800,0,0
4096,98304,8450,16704,6.280409,512,268435456,332,16,5,0,116736,92160,1024,131072,24576,0,0
4096,45056,258,49472,6.94395,512,4194304,332,16,5,0,261632,40448,1024,274432,221184,0,0
4096,40960,8450,16704,6.126586,512,268435456,332,16,6,0,47104,36352,1024,61440,10752,0,0
4096,28672,8450,16704,6.008355,512,268435456,332,16,5,0,28672,21504,1024,45056,6656,0,0
4096,8192,8450,17728,5.521834,512,268435456,332,16,5,0,7517184,1024,1024,7536640,7515136,0,0
4096,81920,8450,16704,5.06323,512,1398800384,332,16,5,0,138240,77824,1024,147456,60416,0,0
4096,57344,8450,16704,6.699624,512,1285554176,332,16,6,0,69232,52224,1024,77824,7168,0,0
4096,24576,258,49472,6.050237,512,4194304,332,16,6,0,30208,19456,1024,77824,46080,0,0
4096,53248,11522,16704,6.042557,512,268435456,332,16,5,0,55808,46592,1024,69632,9216,0,0
4096,36864,8450,16704,2.104472,512,268435456,332,16,6,0,431104,29184,1024,450560,401920,0,0
4096,57344,8450,16704,6.304461,512,268435456,332,16,5,0,60416,50176,1024,73728,11264,0,0
4096,32768,8450,16704,5.839249,512,268435456,332,16,6,0,36864,28160,1024,53248,8192,0,0
4096,229376,8450,16704,6.421378,512,268435456,332,16,6,0,264704,224768,1024,282624,39936,0,0
4096,57344,8450,16704,6.304461,512,268435456,332,16,5,0,60416,50176,1024,73728,11264,0,0
4096,40960,8450,16704,6.394371,512,268435456,332,16,5,0,44544,36864,1024,57344,7680,0,0
4096,172032,8450,16704,6.582081,512,268435456,332,16,6,0,191488,166400,1024,208896,26624,0,0
4096,45056,8450,16704,5.961024,512,268435456,332,16,6,0,50176,40448,1024,65536,9728,0,0
4096,16384,8450,16704,5.514011,512,268435456,332,16,5,0,15872,9728,1024,32768,6144,0,0
4096,32768,8450,16704,6.140945,512,268435456,332,16,5,0,37888,28160,1024,49152,9728,0,0
4096,77824,8450,16704,6.363641,512,268435456,332,16,6,0,83456,71168,1024,102400,12288,0,0
4096,53248,8450,16704,6.124783,512,268435456,332,16,5,0,62976,49152,1024,69632,13824,0,0
4096,81920,8450,16704,6.398739,512,268435456,332,16,5,0,88064,76800,1024,102400,11776,0,0
4096,131072,8450,16704,6.765258,512,268435456,332,16,6,0,138240,126976,1024,151552,11264,0,0
4096,45056,8450,16704,6.413556,512,1555562496,332,16,5,0,48640,38400,1024,65536,10240,0,0
4096,40960,258,49472,6.082609,512,4194304,332,16,5,0,44544,34816,1024,57344,9728,0,0
4096,208896,8450,17728,6.585939,512,471859200,332,16,7,0,224256,201728,1024,249856,23040,0,0
4096,53248,8450,16704,6.877899,512,268435456,332,16,6,0,133120,49152,1024,147456,83968,0,0
4096,24576,8450,16704,5.958769,512,268435456,332,16,5,0,25600,16896,1024,40960,10752,0,0
4096,8192,258,49472,7.129878,512,4194304,332,16,5,0,82944,3584,1024,98304,78848,0,0
4096,77824,8450,16704,5.738965,512,268435456,332,16,5,0,95744,72192,1024,106496,23552,0,0
4096,8192,8450,16704,4.916725,512,1957691392,332,16,5,0,8704,4096,1024,24576,4096,0,0
4096,102400,11522,16704,6.348193,512,268435456,332,16,6,0,122208,98304,1024,131072,15872,0,0
4096,69632,8450,16704,6.286805,512,268435456,332,16,5,0,76800,65024,1024,86016,13824,0,0
4096,12288,8450,16704,4.923869,512,268435456,332,16,5,0,11776,5632,1024,28672,5632,0,0
4096,12288,8450,16704,5.15383,512,268435456,332,16,6,0,11776,6656,1024,32768,4608,0,0
4096,81920,8450,16704,6.451395,512,268435456,332,16,5,0,93184,76800,1024,102400,16384,0,0
4096,45056,8450,16704,6.413556,512,1555562496,332,16,5,0,48640,38400,1024,65536,10240,0,0
4096,65536,8450,16704,6.189249,512,268435456,332,16,6,0,68608,59392,1024,86016,8704,0,0
4096,65536,8450,16704,6.481259,512,1492254720,332,16,5,0,65024,58368,1024,81920,6656,0,0
4096,114688,8450,16704,5.894462,512,268435456,332,16,5,0,122368,108544,1024,135168,14336,0,0
4096,143360,8450,16704,2.676965,512,268435456,332,16,5,0,822784,135680,1024,839680,687616,0,0
4096,36864,11522,16704,6.196101,512,268435456,332,16,6,0,35840,27648,1024,53248,8704,0,0
4096,8192,8450,16704,3.886471,512,268435456,332,16,5,0,113664,4096,1024,126976,109056,0,0
4096,8192,258,49472,7.148792,512,4194304,332,16,5,0,77824,4096,1024,94208,73216,0,0
4096,98304,8450,16704,5.913896,512,268435456,332,16,5,0,154624,90624,1024,167936,64000,0,0
4096,28672,8450,16704,5.406241,512,268435456,332,16,5,0,37376,22016,1024,49152,14848,0,0
4096,32768,8450,16704,6.0311,512,268435456,332,16,5,0,37376,26624,1024,53248,10752,0,0
4096,16384,8450,16704,5.532804,512,268435456,332,16,5,0,19456,12288,1024,32768,6656,0,0
4096,200704,8450,16704,6.450921,512,268435456,332,16,5,0,216576,196608,1024,229376,20480,0,0
4096,12288,8450,16704,4.791756,512,268435456,332,16,5,0,41984,5632,1024,57344,35840,0,0
4096,24576,8450,16704,5.793417,512,268435456,332,16,5,0,31232,17408,1024,49152,13824,0,0
4096,16384,8450,16704,5.499998,512,268435456,332,16,5,0,18432,9728,1024,36864,8192,0,0
4096,36864,11522,16704,6.196101,512,268435456,332,16,6,0,35840,27648,1024,53248,8704,0,0
4096,28672,8450,16704,5.74324,512,268435456,332,16,5,0,39424,22016,1024,53248,17408,0,0
4096,61440,258,49472,6.389483,512,4194304,332,16,5,0,70656,55296,1024,86016,15872,0,0
4096,2334720,8450,16704,6.769803,512,268435456,332,16,7,0,2435880,2327552,1024,2478080,129024,0,0
4096,32768,8450,16704,6.140945,512,268435456,332,16,5,0,37888,28160,1024,49152,9728,0,0
4096,40960,8450,16704,6.033295,512,268435456,332,16,5,0,55296,34816,1024,69632,20480,0,0
4096,143360,8450,17728,6.4947,512,268435456,332,16,6,0,152576,139264,1024,172032,13312,0,0
4096,208896,8450,16704,6.61492,512,1577582592,332,16,5,0,220672,201216,1024,233472,19968,0,0
4096,20480,258,49472,5.97379,512,4194304,332,16,5,0,22016,14336,1024,36864,7680,0,0
4096,196608,8450,16704,6.470541,512,268435456,332,16,5,0,209408,192512,1024,221184,16896,0,0
4096,12288,8450,17728,4.049043,512,1395654656,332,16,5,0,10752,6656,1024,28672,3584,0,0
4096,12288,258,49472,5.334091,512,4194304,332,16,6,0,15872,8192,1024,32768,7168,0,0
4096,28672,8450,16704,5.799865,512,268435456,332,16,6,0,30208,20992,1024,49152,9216,0,0
4096,16384,8450,16704,5.212642,512,268435456,332,16,6,0,16896,9728,1024,36864,7168,0,0
4096,45056,8450,16704,6.109879,512,268435456,332,16,5,0,45568,37888,1024,61440,7680,0,0
4096,16384,8450,16704,5.452955,512,268435456,332,16,5,0,14336,8704,1024,32768,5120,0,0
4096,143360,8450,16704,6.404526,512,268435456,332,16,7,0,153600,135680,1024,180224,25088,0,0
4096,20480,8450,16704,5.885856,512,1587019776,332,16,5,0,21504,14336,1024,36864,6656,0,0
4096,86016,8450,16704,6.317716,512,268435456,332,16,6,0,101376,78336,1024,122880,23040,0,0
4096,69632,8450,16704,6.461672,512,1078984704,332,16,5,0,102400,65536,1024,118784,38912,0,0
4096,32768,258,49472,6.073567,512,4194304,332,16,6,0,41984,26624,1024,61440,17408,0,0
4096,53248,8450,16704,5.775334,512,268435456,332,16,6,0,57856,48640,1024,73728,8704,0,0
4096,53248,8450,16704,6.335363,512,1698693120,332,16,5,0,57856,47616,1024,69632,10240,0,0
4096,102400,8450,16704,6.245231,512,268435456,332,16,5,0,126464,97792,1024,139264,29184,0,0
4096,20480,258,49472,5.263251,512,4194304,332,16,5,0,72704,13312,1024,90112,59392,0,0
4096,118784,8450,16704,6.04291,512,268435456,332,16,5,0,226816,111616,1024,241664,115712,0,0
4096,49152,8450,16704,6.036115,512,268435456,332,16,5,0,57344,43008,1024,69632,16384,0,0
4096,28672,8450,16704,5.448249,512,1602748416,332,16,6,0,37888,22528,1024,53248,15360,0,0
4096,40960,8450,16704,6.054032,512,268435456,332,16,6,0,48640,36864,1024,61440,11776,0,0
4096,131072,8450,16704,5.677494,512,268435456,332,16,6,0,141824,126464,1024,159744,15360,0,0
4096,12288,258,49472,7.500484,512,4194304,332,16,5,0,120832,4608,1024,139264,115712,0,0
4096,143360,8450,16704,6.404526,512,268435456,332,16,7,0,153600,135680,1024,180224,25088,0,0
4096,28672,8450,16704,5.74324,512,268435456,332,16,5,0,39424,22016,1024,53248,17408,0,0
4096,36864,8450,16704,2.104472,512,268435456,332,16,6,0,431104,29184,1024,450560,401920,0,0
4096,40960,8450,16704,6.054032,512,268435456,332,16,6,0,48640,36864,1024,61440,11776,0,0
4096,32768,8450,16704,6.003948,512,268435456,332,16,6,0,39424,28672,1024,53248,10752,0,0
4096,81920,8450,16704,6.398739,512,268435456,332,16,5,0,88064,76800,1024,102400,11776,0,0
4096,483328,8450,16704,6.533,512,1694498816,332,16,6,0,524776,478720,1024,528384,32768,0,0
4096,32768,258,49600,6.530729,512,4194304,332,16,6,0,45936,26624,1024,53248,10240,512,0
4096,12288,258,49472,7.1057,512,4194304,332,16,5,0,72704,6144,1024,90112,66048,0,0
4096,491520,8450,16704,6.439688,512,1599602688,332,16,6,0,1057792,485376,1024,1073152,574464,0,0
4096,8192,8450,17728,6.068702,512,268435456,332,16,5,0,629248,1024,1024,647168,627712,0,0
4096,57344,258,49472,6.932319,512,4194304,332,16,5,0,152576,51712,1024,172032,108544,0,0
4096,557056,8450,16704,6.362756,512,268435456,332,16,6,0,647168,552448,1024,675840,112128,0,0
4096,16384,8450,16704,5.776604,512,471859200,332,16,5,0,14848,9728,1024,32768,5632,0,0
4096,192512,8450,16704,6.485817,512,1607467008,332,16,6,0,211968,186368,1024,229376,28672,0,0
4096,339968,8450,16704,7.010223,512,1718616064,332,16,6,0,351744,334336,1024,368640,19456,0,0
4096,12288,8450,16704,7.328,512,1266679808,332,16,5,0,100864,4608,1024,118784,95744,0,0
4096,163840,8450,16704,6.413208,512,268435456,332,16,5,0,177664,156160,1024,192512,22528,0,0
4096,126976,8450,16704,5.767807,512,268435456,332,16,5,0,243200,119808,1024,266240,132096,0,0
4096,65536,8450,16704,6.49205,512,268435456,332,16,5,0,80016,60928,1024,81920,9728,0,0
4096,45056,8450,16704,4.770444,512,268435456,332,16,5,0,66560,39936,1024,81920,26624,0,0
4096,122880,258,49472,6.203782,512,4194304,332,16,5,0,143360,118272,1024,155648,30208,0,0
4096,8192,258,49472,4.826346,512,4194304,332,16,5,0,10752,4096,1024,24576,6144,0,0
4096,36864,11522,16704,6.196101,512,268435456,332,16,6,0,35840,27648,1024,53248,8704,0,0
4096,94208,8450,16704,6.637942,512,268435456,332,16,6,0,105472,90112,1024,122880,19456,0,0
4096,12288,8450,16704,7.328,512,1266679808,332,16,5,0,100864,4608,1024,118784,95744,0,0
