@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R28801-29200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 28801-29200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,33167,32768,7.972324,512,4194304,332,16,8,0,3857736,65024,1024,352256,242688,0,0
4096,73728,33167,32768,7.976882,512,4194304,332,16,8,0,12742584,65024,1024,589824,480768,0,0
4096,73728,33167,32768,7.981185,512,4194304,332,16,8,0,2766144,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999653,512,4194304,332,16,8,0,62466544,65024,1024,278528,167936,0,0
4096,73728,33167,32768,7.988267,512,4194304,332,16,8,0,4128351,65024,1024,163840,53248,0,0
8192,2883584,258,34112,6.309591,4096,285212672,332,16,3,0,2891776,2875392,4096,2899968,12288,0,0
4096,73728,33167,32768,7.987302,512,4194304,332,16,8,0,3475297,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.993963,512,4194304,332,16,8,0,5432624,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.965156,512,4194304,332,16,8,0,8675464,65024,1024,528384,418304,0,0
4096,73728,33167,32768,7.989381,512,4194304,332,16,8,0,3870275,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999969,512,4194304,332,16,8,0,93983902,65024,1024,176128,67584,0,0
4096,73728,33167,32768,7.996248,512,4194304,332,16,8,0,16436136,65024,1024,270336,162816,0,0
4096,73728,33167,32768,7.797698,512,4194304,332,16,8,0,608240,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999716,512,4194304,332,16,8,0,33500488,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.99996,512,4194304,332,16,8,0,949111633,65024,1024,270336,160256,0,0
4096,73728,33167,32768,7.873755,512,4194304,332,16,8,0,5443584,65024,1024,589824,480768,0,0
4096,73728,33167,32768,7.999688,512,4194304,332,16,8,0,31347288,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.984454,512,4194304,332,16,8,0,15019208,65024,1024,528384,418304,0,0
4096,73728,33167,32768,7.976373,512,4194304,332,16,8,0,2794320,65024,1024,184320,75264,0,0
4096,73728,33167,32768,7.999913,512,4194304,332,16,8,0,107153200,65024,1024,303104,193024,0,0
4096,73728,33167,32768,7.995123,512,4194304,332,16,8,0,6468104,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.99958,512,4194304,332,16,8,0,40607312,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.987293,512,4194304,332,16,8,0,3490608,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999838,512,4194304,332,16,8,0,55017000,65024,1024,176128,66048,0,0
4096,73728,33167,32768,7.998224,512,4194304,332,16,8,0,12096573,65024,1024,180224,70656,0,0
4096,73728,33167,32768,7.99957,512,4194304,332,16,8,0,23789934,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.997943,512,4194304,332,16,8,0,12299240,65024,1024,225280,117248,0,0
4096,73728,33167,32768,7.873755,512,4194304,332,16,8,0,5443584,65024,1024,589824,480768,0,0
4096,73728,33167,32768,7.997016,512,4194304,332,16,8,0,9299368,65024,1024,212992,104448,0,0
4096,73728,33167,32768,7.991592,512,4194304,332,16,8,0,5292471,65024,1024,188416,78848,0,0
4096,73728,33167,32768,7.99942,512,4194304,332,16,8,0,23085320,65024,1024,229376,120320,0,0
4096,73728,33167,32768,7.984454,512,4194304,332,16,8,0,15019208,65024,1024,528384,418304,0,0
4096,73728,33167,32768,7.993596,512,4194304,332,16,8,0,19042402,65024,1024,360448,249856,0,0
4096,73728,33167,32768,7.999785,512,4194304,332,16,8,0,32664553,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.988267,512,4194304,332,16,8,0,4128351,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999785,512,4194304,332,16,8,0,32664553,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.987535,512,4194304,332,16,8,0,3534448,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999563,512,4194304,332,16,8,0,23049888,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999599,512,4194304,332,16,8,0,23917833,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.984454,512,4194304,332,16,8,0,15019208,65024,1024,528384,418304,0,0
4096,73728,33167,32768,7.999932,512,4194304,332,16,8,0,59995752,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.966844,512,4194304,332,16,8,0,1939879,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.688175,512,4194304,332,16,8,0,1353243,65024,1024,319488,210432,0,0
4096,73728,33167,32768,7.976882,512,4194304,332,16,8,0,12742584,65024,1024,589824,480768,0,0
4096,73728,33167,32768,7.989381,512,4194304,332,16,8,0,3870275,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999798,512,4194304,332,16,8,0,68934520,65024,1024,364544,256512,0,0
4096,73728,33167,32768,7.873755,512,4194304,332,16,8,0,5443584,65024,1024,589824,480768,0,0
4096,73728,33167,32768,7.998006,512,4194304,332,16,8,0,11249312,65024,1024,233472,124928,0,0
4096,73728,33167,32768,7.999992,512,4194304,332,16,8,0,865582167,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.999424,512,4194304,332,16,8,0,42333008,65024,1024,327680,220160,0,0
4096,73728,33167,32768,7.999675,512,4194304,332,16,8,0,65583688,65024,1024,258048,147968,0,0
4096,73728,33167,32768,7.966844,512,4194304,332,16,8,0,1939879,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.99441,512,4194304,332,16,8,0,5727176,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.995191,512,4194304,332,16,8,0,6263082,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.976882,512,4194304,332,16,8,0,12742584,65024,1024,589824,480768,0,0
4096,73728,33167,32768,7.999932,512,4194304,332,16,8,0,59995752,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.992829,512,4194304,332,16,8,0,4840875,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.99957,512,4194304,332,16,8,0,23789934,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.976373,512,4194304,332,16,8,0,2794320,65024,1024,184320,75264,0,0
4096,73728,33167,32768,7.99765,512,4194304,332,16,8,0,23873632,65024,1024,266240,157696,0,0
4096,73728,33167,32768,7.99958,512,4194304,332,16,8,0,40607312,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.999653,512,4194304,332,16,8,0,62466544,65024,1024,278528,167936,0,0
4096,73728,33167,32768,7.995366,512,4194304,332,16,8,0,7034592,65024,1024,237568,128512,0,0
4096,73728,33167,32768,7.99958,512,4194304,332,16,8,0,40607312,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.797698,512,4194304,332,16,8,0,608240,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.99302,512,4194304,332,16,8,0,4946717,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999379,512,4194304,332,16,8,0,18849336,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.998712,512,4194304,332,16,8,0,34695304,65024,1024,172032,63488,0,0
4096,73728,33167,32768,7.999675,512,4194304,332,16,8,0,65583688,65024,1024,258048,147968,0,0
4096,73728,33167,32768,7.999599,512,4194304,332,16,8,0,23917833,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.998013,512,4194304,332,16,8,0,11249432,65024,1024,233472,124928,0,0
4096,73728,33167,32768,7.988593,512,4194304,332,16,8,0,4652744,65024,1024,192512,82944,0,0
4096,73728,33167,32768,7.998885,512,4194304,332,16,8,0,30260048,65024,1024,262144,152064,0,0
4096,73728,33167,32768,7.995366,512,4194304,332,16,8,0,7034592,65024,1024,237568,128512,0,0
4096,73728,33167,32768,7.999379,512,4194304,332,16,8,0,18849336,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999838,512,4194304,332,16,8,0,55017000,65024,1024,176128,66048,0,0
4096,73728,33167,32768,7.996934,512,4194304,332,16,8,0,10480936,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.99302,512,4194304,332,16,8,0,4946717,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999891,512,4194304,332,16,8,0,68998488,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999608,512,4194304,332,16,8,0,24156132,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999352,512,4194304,332,16,8,0,19837344,65024,1024,184320,73728,0,0
4096,73728,33167,32768,7.999504,512,4194304,332,16,8,0,21580090,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.825362,512,4194304,332,16,8,0,778768,65024,1024,233472,124416,0,0
4096,73728,33167,32768,7.999893,512,4194304,332,16,8,0,68995120,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.994504,512,4194304,332,16,8,0,5791888,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999764,512,4194304,332,16,8,0,47723280,65024,1024,188416,80384,0,0
4096,73728,33167,32768,7.999891,512,4194304,332,16,8,0,68998488,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.989447,512,4194304,332,16,8,0,4027752,65024,1024,167936,58368,0,0
4096,73728,33167,32768,7.99957,512,4194304,332,16,8,0,23789934,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.99941,512,4194304,332,16,8,0,19389870,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.998785,512,4194304,332,16,8,0,13262288,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.989447,512,4194304,332,16,8,0,4027752,65024,1024,167936,58368,0,0
4096,73728,33167,32768,7.999599,512,4194304,332,16,8,0,23917833,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.997016,512,4194304,332,16,8,0,9299368,65024,1024,212992,104448,0,0
4096,1257472,290,33088,7.971513,512,4194304,332,16,5,0,18971288,1251328,1024,19005440,17713664,0,0
4096,73728,33167,32768,7.998592,512,4194304,332,16,8,0,16399136,65024,1024,159744,50688,0,0
4096,73728,33167,32768,7.999752,512,4194304,332,16,8,0,45366192,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.998013,512,4194304,332,16,8,0,11249432,65024,1024,233472,124928,0,0
4096,73728,33167,32768,7.999608,512,4194304,332,16,8,0,24156132,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.99962,512,4194304,332,16,8,0,24957552,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999916,512,4194304,332,16,8,0,62036353,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.998885,512,4194304,332,16,8,0,30260048,65024,1024,262144,152064,0,0
4096,73728,33167,32768,7.988267,512,4194304,332,16,8,0,4128351,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.972324,512,4194304,332,16,8,0,3857736,65024,1024,352256,242688,0,0
4096,73728,33167,32768,7.688175,512,4194304,332,16,8,0,1353243,65024,1024,319488,210432,0,0
4096,73728,33167,32768,7.972324,512,4194304,332,16,8,0,3857736,65024,1024,352256,242688,0,0
4096,73728,33167,32768,7.988267,512,4194304,332,16,8,0,4128351,65024,1024,163840,53248,0,0
8192,2883584,258,34112,6.309591,4096,285212672,332,16,3,0,2891776,2875392,4096,2899968,12288,0,0
4096,73728,33167,32768,7.994123,512,4194304,332,16,8,0,6659746,65024,1024,311296,202240,0,0
4096,73728,33167,32768,7.999653,512,4194304,332,16,8,0,62466544,65024,1024,278528,167936,0,0
4096,73728,33167,32768,7.994123,512,4194304,332,16,8,0,6659746,65024,1024,311296,202240,0,0
4096,73728,33167,32768,7.894315,512,4194304,332,16,8,0,5382576,65024,1024,544768,436224,0,0
4096,73728,33167,32768,7.988386,512,4194304,332,16,8,0,3687584,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.797352,512,4194304,332,16,8,0,608232,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.987802,512,4194304,332,16,8,0,3562504,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.796307,512,4194304,332,16,8,0,632000,65024,1024,172032,61952,0,0
4096,73728,33167,32768,7.995123,512,4194304,332,16,8,0,6468104,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999667,512,4194304,332,16,8,0,26292493,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.992595,512,4194304,332,16,8,0,4765279,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.997016,512,4194304,332,16,8,0,9299368,65024,1024,212992,104448,0,0
4096,73728,33167,32768,7.969906,512,4194304,332,16,8,0,2072912,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.966844,512,4194304,332,16,8,0,1939879,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.995123,512,4194304,332,16,8,0,6468104,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.997836,512,4194304,332,16,8,0,12921003,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999752,512,4194304,332,16,8,0,45366192,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.993963,512,4194304,332,16,8,0,5432624,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.975393,512,4194304,332,16,8,0,2337609,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999992,512,4194304,332,16,8,0,865582167,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.994804,512,4194304,332,16,8,0,6162288,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.995191,512,4194304,332,16,8,0,6263082,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.999752,512,4194304,332,16,8,0,45366192,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.988386,512,4194304,332,16,8,0,3687584,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.825362,512,4194304,332,16,8,0,778768,65024,1024,233472,124416,0,0
4096,73728,33167,32768,7.976373,512,4194304,332,16,8,0,2794320,65024,1024,184320,75264,0,0
4096,73728,33167,32768,7.998863,512,4194304,332,16,8,0,13707248,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999563,512,4194304,332,16,8,0,23049888,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.972324,512,4194304,332,16,8,0,3857736,65024,1024,352256,242688,0,0
4096,73728,33167,32768,7.998013,512,4194304,332,16,8,0,11249432,65024,1024,233472,124928,0,0
4096,73728,33167,32768,7.99952,512,4194304,332,16,8,0,53256768,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999716,512,4194304,332,16,8,0,33500488,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.98356,512,4194304,332,16,8,0,3004568,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999299,512,4194304,332,16,8,0,17960569,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.999667,512,4194304,332,16,8,0,26292493,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.999969,512,4194304,332,16,8,0,93983902,65024,1024,176128,67584,0,0
4096,73728,33167,32768,7.873755,512,4194304,332,16,8,0,5443584,65024,1024,589824,480768,0,0
4096,73728,33167,32768,7.920098,512,4194304,332,16,8,0,4077440,65024,1024,438272,329216,0,0
4096,73728,33167,32768,7.992829,512,4194304,332,16,8,0,4840875,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999984,512,4194304,332,16,8,0,126695488,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999504,512,4194304,332,16,8,0,21580090,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.999969,512,4194304,332,16,8,0,93983902,65024,1024,176128,67584,0,0
4096,73728,33167,32768,7.999653,512,4194304,332,16,8,0,62466544,65024,1024,278528,167936,0,0
4096,73728,33167,32768,7.999925,512,4194304,332,16,8,0,56648456,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.894128,512,4194304,332,16,8,0,5387352,65024,1024,544768,436224,0,0
4096,73728,33167,32768,7.797352,512,4194304,332,16,8,0,608232,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.920098,512,4194304,332,16,8,0,4077440,65024,1024,438272,329216,0,0
4096,73728,33167,32768,7.999776,512,4194304,332,16,8,0,41390136,65024,1024,245760,137216,0,0
4096,73728,33167,32768,7.976373,512,4194304,332,16,8,0,2794320,65024,1024,184320,75264,0,0
4096,73728,33167,32768,7.99441,512,4194304,332,16,8,0,5727176,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.998592,512,4194304,332,16,8,0,16399136,65024,1024,159744,50688,0,0
4096,86016,258,33024,7.999726,512,4194304,332,16,4,0,47586632,78848,1024,47595520,47499264,0,0
4096,73728,33167,32768,7.796307,512,4194304,332,16,8,0,632000,65024,1024,172032,61952,0,0
4096,73728,33167,32768,7.994123,512,4194304,332,16,8,0,6659746,65024,1024,311296,202240,0,0
4096,73728,33167,32768,7.999992,512,4194304,332,16,8,0,865582167,65024,1024,258048,150528,0,0
4096,20480,783,1344,7.912943,512,4194304,332,16,6,0,10692716,16384,1024,442368,376832,36352,0
4096,73728,33167,32768,7.996934,512,4194304,332,16,8,0,10480936,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.984454,512,4194304,332,16,8,0,15019208,65024,1024,528384,418304,0,0
4096,73728,33167,32768,7.999667,512,4194304,332,16,8,0,26292493,65024,1024,311296,203264,0,0
4096,73728,33167,32768,7.965156,512,4194304,332,16,8,0,8675464,65024,1024,528384,418304,0,0
4096,73728,33167,32768,7.988439,512,4194304,332,16,8,0,3685544,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999916,512,4194304,332,16,8,0,62036353,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.997634,512,4194304,332,16,8,0,9133880,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.882102,512,4194304,332,16,8,0,4401099,65024,1024,512000,404992,0,0
4096,73728,33167,32768,7.997016,512,4194304,332,16,8,0,9299368,65024,1024,212992,104448,0,0
4096,73728,33167,32768,7.987293,512,4194304,332,16,8,0,3490608,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999992,512,4194304,332,16,8,0,865582167,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.999776,512,4194304,332,16,8,0,41390136,65024,1024,245760,137216,0,0
4096,73728,33167,32768,7.97561,512,4194304,332,16,8,0,2633712,65024,1024,221184,113664,0,0
4096,73728,33167,32768,7.997625,512,4194304,332,16,8,0,14192192,65024,1024,253952,144896,0,0
4096,73728,33167,32768,7.965156,512,4194304,332,16,8,0,8675464,65024,1024,528384,418304,0,0
4096,73728,33167,32768,7.997634,512,4194304,332,16,8,0,9133880,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.994504,512,4194304,332,16,8,0,5791888,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.873755,512,4194304,332,16,8,0,5443584,65024,1024,589824,480768,0,0
4096,73728,33167,32768,7.999608,512,4194304,332,16,8,0,24156132,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.99975,512,4194304,332,16,8,0,37688528,65024,1024,176128,69120,0,0
4096,73728,33167,32768,7.882102,512,4194304,332,16,8,0,4401099,65024,1024,512000,404992,0,0
4096,413696,33166,0,6.66482,512,4194304,332,16,8,0,501760,407040,1024,524288,93696,0,1
249856,651264,41358,0,7.814363,512,66387968,332,16,3,0,402432,401408,4096,655360,4096,245760,1
4096,1978368,41358,1,7.985251,512,4194304,332,16,3,0,693760,1971712,1024,2314240,294912,0,1
8192,24576,258,34112,3.539548,512,4194304,332,16,4,0,179200,9216,1024,212992,168960,0,1
4096,5783552,33167,0,7.985221,512,4194304,332,16,6,0,6978048,5778944,1024,12496896,4682752,0,1
4096,139264,271,0,5.358669,4096,4194304,332,16,3,0,167936,135168,4096,172032,32768,0,1
4096,401408,41358,0,6.361336,512,4194304,332,16,8,0,718336,394752,4096,753664,322560,0,1
4096,1363968,33167,0,6.810452,512,4194304,332,16,10,0,2309120,1355776,4096,2363392,952320,0,1
4096,413696,33166,0,6.670457,512,4194304,332,16,8,0,501760,407040,1024,524288,93696,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
8192,24576,258,34112,3.539548,512,4194304,332,16,4,0,179200,9216,1024,212992,168960,0,1
4096,536576,41358,1,6.592845,512,4194304,332,16,7,0,631296,529408,1024,651264,100864,0,1
4096,532480,291,32768,7.701339,512,4194304,332,16,4,0,2139464,526336,1024,815104,221184,0,1
1265664,1949696,33167,0,7.917318,512,4194304,332,16,3,0,692224,684032,4096,1961984,12288,1261568,1
4096,3588096,33166,0,6.421364,512,4194304,332,16,10,0,4249088,3579392,1024,4300800,668672,0,1
4096,507904,41358,0,6.31921,512,4194304,332,16,8,0,805888,501248,1024,847872,303616,0,1
4096,364544,33166,0,4.367876,512,4194304,332,16,8,0,910336,358400,1024,933888,550912,0,1
4096,331776,41358,1,7.723448,512,4194304,332,16,6,0,1176064,327680,1024,1187840,847360,0,1
4096,2568192,41358,0,7.543251,512,4194304,332,16,9,0,5912064,2560512,1024,5959680,3350528,0,1
4096,684032,41358,1,6.653522,512,4194304,332,16,7,0,800768,679936,1024,819200,119808,0,1
4096,577536,41358,1,6.669911,512,4194304,332,16,7,0,679936,570880,1024,704512,108032,0,1
14127104,15024128,271,0,7.927402,512,4194304,332,16,3,0,902144,897024,4096,15028224,4096,14123008,1
4096,3588096,33166,0,6.421364,512,4194304,332,16,10,0,4249088,3579392,1024,4300800,668672,0,1
4096,602112,41358,0,6.637879,512,4194304,332,16,8,0,716288,593920,1024,757760,121344,0,1
4096,135168,8462,0,5.806659,4096,285212672,332,16,4,0,167936,131072,4096,172032,36864,0,1
4096,577536,290,32832,7.838664,512,4194304,332,16,5,0,3449868,573440,1024,880640,282112,0,1
4096,577536,290,32832,7.837509,512,4194304,332,16,5,0,3453452,573440,1024,884736,285696,0,1
4096,344064,41358,1,7.730989,512,4194304,332,16,7,0,1135104,337920,1024,1155072,796160,0,1
4096,430080,41358,0,6.66273,512,4194304,332,16,8,0,516608,423936,1024,552960,91648,0,1
4096,7647232,33166,0,7.203375,512,4194304,332,16,10,0,12602368,7637504,1024,12787712,4963840,0,1
4096,532480,291,32768,7.869328,512,4194304,332,16,4,0,2859899,526336,1024,712704,95232,0,1
4096,49152,271,0,4.785817,4096,4194304,332,16,3,0,57344,45056,4096,57344,8192,0,1
4096,2019328,41358,0,6.669744,512,8323072,332,16,9,0,2305536,2009600,1024,2351104,294912,0,1
4096,532480,291,32768,6.92875,512,4194304,332,16,4,0,796397,526336,1024,741376,121856,0,1
4096,548864,41358,1,6.595205,512,4194304,332,16,7,0,649728,542720,1024,671744,105984,0,1
4096,2699264,33166,0,6.593389,512,4194304,332,16,10,0,3123200,2694656,1024,3166208,427520,0,1
4096,602112,41358,0,7.957693,512,4194304,332,16,10,0,601600,593408,1024,1073152,120320,0,1
4096,331776,33166,0,6.366167,512,4194304,332,16,8,0,817664,325120,1024,843776,491520,0,1
1576960,1847296,291,32768,5.206296,512,4194304,332,16,3,0,1401090,270336,4096,2981888,1134592,1572864,1
4096,483328,263,0,6.073669,512,4194304,332,16,16,16639,4716532,478208,1024,4059136,537600,4096,1
4096,1978368,41358,1,7.984821,512,4194304,332,16,3,0,693760,1971712,1024,2314240,294912,0,1
14127104,15024128,271,0,7.927402,512,4194304,332,16,3,0,902144,897024,4096,15028224,4096,14123008,1
4096,1978368,41358,1,7.984864,512,4194304,332,16,3,0,693760,1972224,1024,2314240,294912,0,1
4096,364544,33166,0,4.367876,512,4194304,332,16,8,0,910336,358400,1024,933888,550912,0,1
4096,532480,291,32768,7.893414,512,4194304,332,16,4,0,4556189,526336,1024,4575232,3811840,0,1
4096,2138112,33167,0,5.875556,512,4194304,332,16,7,0,11465728,2129408,1024,13934592,10188928,0,1
675840,946176,291,32768,7.139376,512,4194304,332,16,3,0,496386,270336,4096,1175552,229376,671744,1
4096,593920,41358,0,7.95786,512,4194304,332,16,10,0,601088,585728,1024,1064960,119296,0,1
659456,1024000,41358,0,7.912913,512,4194304,332,16,3,0,368640,364544,4096,1032192,8192,655360,1
4096,1855488,41358,0,6.754926,512,4194304,332,16,9,0,2410496,1848832,1024,2584576,560640,0,1
