@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1601-2000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1601-2000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,417792,271,0,7.998254,4096,4194304,332,16,4,0,203554912,413696,4096,203599872,203137024,0,0
380928,634880,271,0,7.920838,512,4194304,332,16,3,0,252416,253952,4096,638976,4096,376832,0
4096,180224,8462,1024,5.92227,512,4194304,332,16,4,0,178176,174080,1024,241664,54784,0,0
4096,81920,271,0,7.993525,4096,4194304,332,16,4,0,6246451,77824,4096,303104,208896,0,0
4096,131072,271,0,7.840054,4096,4194304,332,16,4,0,14700848,126976,4096,233472,102400,0,0
4096,69632,271,0,7.995107,4096,4194304,332,16,4,0,5920892,65536,4096,159744,90112,0,0
4096,40960,271,33792,7.999889,512,16777216,332,16,3,0,191477536,36864,1024,191483904,191433216,0,0
4096,8192,527,0,4.584954,512,4194304,332,16,3,0,6656,3584,1024,16384,2048,0,0
4096,16384,1295,0,7.99845,512,4194304,332,16,4,0,3371103,8704,1024,28672,5632,0,0
4096,24576,271,0,7.998742,512,4194304,332,16,5,0,128431768,18944,1024,128442368,10752,0,0
4096,16384,1295,0,7.99966,512,4194304,332,16,4,0,4430104,8704,1024,28672,6144,0,0
4096,16384,1295,0,7.99845,512,4194304,332,16,4,0,3371103,8704,1024,28672,5632,0,0
4096,24576,271,0,7.998763,512,4194304,332,16,5,0,93928960,18944,1024,93941760,10752,0,0
90112,143360,271,0,7.934279,512,4194304,332,16,3,0,204417,53248,4096,155648,12288,86016,0
90112,135168,271,0,7.99903,512,4194304,332,16,3,0,3921207,45056,4096,143360,8192,86016,0
4096,16384,1295,0,7.999608,512,4194304,332,16,4,0,6540583,8704,1024,28672,5632,0,0
4096,28672,271,0,7.990112,512,4194304,332,16,5,0,1003520,22016,1024,1019904,10752,0,0
4096,28672,271,0,7.99487,512,4194304,332,16,5,0,1441792,22016,1024,1458176,10752,0,0
4096,20480,271,0,5.948191,512,4194304,332,16,4,0,16896,13824,1024,32768,2048,512,0
4096,16384,1295,0,7.9981,512,4194304,332,16,4,0,3251879,8704,1024,28672,5632,0,0
4096,40960,271,32768,7.999603,512,16777216,332,16,3,0,35677984,34816,1024,35684352,35635200,0,0
4096,208896,271,0,7.217889,4096,4194304,332,16,4,0,532480,204800,4096,704512,278528,0,0
4096,200704,271,0,5.670378,4096,4194304,332,16,6,0,958464,196608,4096,962560,761856,0,0
4096,143360,271,0,7.99732,4096,4194304,332,16,4,0,29629887,139264,4096,245760,102400,0,0
4096,77824,271,0,7.999827,4096,4194304,332,16,4,0,36664576,73728,4096,290816,200704,0,0
4096,81920,271,0,7.993883,4096,4194304,332,16,4,0,6541278,77824,4096,303104,208896,0,0
4096,69632,271,0,7.995321,4096,4194304,332,16,4,0,6157464,65536,4096,159744,90112,0,0
4096,28672,271,0,5.956942,4096,4194304,332,16,4,0,82511,24576,4096,73728,45056,0,0
4096,16384,1295,0,7.996539,512,4194304,332,16,4,0,1078606,8704,1024,28672,5632,0,0
4096,28672,271,0,7.999389,512,4194304,332,16,5,0,6657592,22016,1024,6668288,10752,0,0
4096,151552,271,0,6.412695,512,4194304,332,16,4,0,182272,147456,1024,200704,44032,0,0
4096,16384,1295,0,7.998811,512,4194304,332,16,4,0,12798032,8704,1024,28672,5632,0,0
4096,81920,271,0,7.494645,4096,4194304,332,16,4,0,452968,77824,4096,303104,221184,0,0
4096,147456,271,0,7.994037,4096,4194304,332,16,4,0,10801094,143360,4096,253952,106496,0,0
4096,208896,271,0,7.217889,4096,4194304,332,16,4,0,532480,204800,4096,704512,278528,0,0
4096,8192,8462,0,5.844372,512,4194304,332,16,4,0,11656,1536,1024,20480,3072,0,0
4096,270336,8462,0,6.497564,512,261881856,332,16,6,0,380957,264704,1024,401408,115200,0,0
4096,24576,271,0,7.967791,4096,4194304,332,16,4,0,17238680,20480,4096,77824,53248,0,0
4096,65536,271,0,7.896641,512,4194304,332,16,4,0,2097241,60928,1024,114688,43008,0,0
4096,143360,271,0,7.909835,4096,4194304,332,16,4,0,10613168,139264,4096,245760,102400,0,0
4096,380928,271,0,7.998851,4096,4194304,332,16,4,0,103266704,376832,4096,103301120,102879232,0,0
4096,270336,8462,0,6.506298,512,261881856,332,16,6,0,380957,264704,1024,401408,115200,0,0
4096,225280,271,0,7.971304,4096,4194304,332,16,4,0,4569829,221184,4096,335872,110592,0,0
4096,24576,271,0,7.999375,512,4194304,332,16,5,0,10698240,18944,1024,10711040,10752,0,0
4096,28672,271,0,7.999118,512,4194304,332,16,5,0,80852480,22016,1024,80867328,10752,0,0
4096,81920,271,0,7.999807,4096,4194304,332,16,4,0,112956000,77824,4096,303104,221184,0,0
4096,8192,8462,0,6.021332,512,4194304,332,16,4,0,11088,1536,1024,20480,2560,0,0
4096,28672,271,0,7.999421,512,4194304,332,16,5,0,7771192,22016,1024,7782400,10752,0,0
4096,192512,527,0,6.473748,512,4194304,332,16,4,0,195584,186368,1024,221184,8192,13312,0
4096,40960,271,32768,7.986313,512,16777216,332,16,3,0,1702912,34816,1024,1716224,1667072,0,0
4096,143360,271,0,7.909835,4096,4194304,332,16,4,0,10613168,139264,4096,245760,102400,0,0
4096,24576,271,0,7.99907,512,4194304,332,16,5,0,90268160,18944,1024,90284032,10752,0,0
4096,32768,271,0,7.967184,512,4194304,332,16,4,0,534146,25088,1024,147456,110592,0,0
4096,73728,271,0,7.998224,4096,4194304,332,16,4,0,20190120,69632,4096,172032,98304,0,0
4096,28672,271,0,7.990112,512,4194304,332,16,5,0,1003520,22016,1024,1019904,10752,0,0
4096,77824,271,0,7.99951,4096,4194304,332,16,4,0,150082384,73728,4096,290816,200704,0,0
4096,40960,271,33792,7.999893,512,16777216,332,16,3,0,194316128,36864,1024,194322432,194271232,0,0
4096,135168,271,0,7.992281,4096,4194304,332,16,4,0,58916748,131072,4096,241664,106496,0,0
4096,77824,271,0,7.999525,4096,4194304,332,16,4,0,310189924,73728,4096,290816,212992,0,0
4096,57344,287,0,5.936783,4096,4194304,332,16,3,0,69632,53248,4096,69632,12288,0,0
4096,40960,271,32768,7.653251,512,16777216,332,16,3,0,214728,34816,1024,221184,172032,0,0
4096,135168,527,0,6.481987,512,4194304,332,16,4,0,135680,130560,1024,147456,134656,4096,0
4096,28672,3343,32768,7.991932,512,16777216,332,16,3,0,953704,22016,1024,102400,71680,0,0
4096,16384,8462,1024,4.811838,512,4194304,332,16,4,0,12800,9216,1024,28672,3072,0,0
4096,81920,271,0,7.987934,4096,4194304,332,16,4,0,4328880,77824,4096,303104,221184,0,0
4096,110592,271,0,7.988646,512,4194304,332,16,4,0,4647761,106496,1024,184320,66048,0,0
4096,253952,271,0,5.649936,4096,4194304,332,16,4,0,749568,249856,4096,770048,516096,0,0
1097728,1769472,271,0,7.991906,512,4194304,332,16,3,0,3075690,671744,4096,1794048,24576,1093632,0
4096,45056,271,0,7.565475,4096,4194304,332,16,4,0,667648,40960,4096,671744,626688,0,0
4096,16384,1295,0,7.996989,512,4194304,332,16,4,0,25938223,8704,1024,28672,5632,0,0
4096,16384,1295,0,7.996405,512,4194304,332,16,4,0,1544790,8704,1024,28672,5632,0,0
4096,8192,8462,0,6.02304,512,4194304,332,16,4,0,11112,1536,1024,20480,2560,0,0
4096,28672,271,0,7.998355,512,4194304,332,16,5,0,7472462,23552,1024,241664,132096,37888,0
4096,40960,271,32768,7.999174,512,16777216,332,16,3,0,115547440,34816,1024,115556352,115504640,0,0
4096,28672,271,0,7.972325,512,4194304,332,16,5,0,697253,23552,1024,245760,164352,1024,0
4096,28672,271,0,7.998497,4096,4194304,332,16,4,0,16387475,24576,4096,73728,45056,0,0
4096,77824,271,0,7.998237,4096,4194304,332,16,4,0,353578952,73728,4096,290816,212992,0,0
4096,16384,1295,0,7.998541,512,4194304,332,16,4,0,6964413,8704,1024,28672,5632,0,0
4096,143360,271,0,7.999526,4096,4194304,332,16,4,0,217230854,139264,4096,249856,106496,0,0
4096,28672,271,0,7.586429,4096,4194304,332,16,4,0,468953,24576,4096,65536,28672,0,0
4096,28672,271,0,7.998617,512,4194304,332,16,5,0,14340096,22016,1024,14356480,10752,0,0
4096,253952,271,0,5.649936,4096,4194304,332,16,4,0,749568,249856,4096,770048,516096,0,0
4096,24576,271,0,7.99907,512,4194304,332,16,5,0,90268160,18944,1024,90284032,10752,0,0
4096,8192,527,0,4.584954,512,4194304,332,16,3,0,6656,3584,1024,16384,2048,0,0
4096,143360,271,0,7.999526,4096,4194304,332,16,4,0,217230854,139264,4096,249856,106496,0,0
4096,143360,271,0,7.233789,4096,4194304,332,16,4,0,3822974,139264,4096,245760,102400,0,0
4096,16384,1295,0,7.9981,512,4194304,332,16,4,0,3251879,8704,1024,28672,5632,0,0
4096,8192,271,0,3.919303,512,4194304,332,16,4,0,4608,1024,1024,20480,2560,0,0
4096,77824,271,0,7.998705,4096,4194304,332,16,4,0,104183387,73728,4096,290816,212992,0,0
4096,8192,8462,0,6.033198,512,4194304,332,16,4,0,11120,1536,1024,20480,2560,0,0
4096,81920,270,0,7.995602,512,4194304,332,16,6,0,5397664,75264,1024,237568,141824,0,0
4096,24576,271,0,7.934228,4096,4194304,332,16,4,0,9234177,20480,4096,77824,53248,0,0
4096,77824,271,0,7.998902,4096,4194304,332,16,4,0,49590440,73728,4096,290816,200704,0,0
4096,28672,271,0,7.439591,512,4194304,332,16,5,0,61440,22016,1024,77824,10752,0,0
4096,24576,271,0,7.998971,512,4194304,332,16,5,0,98977792,18944,1024,98992128,10752,0,0
4096,16384,270,0,7.995697,512,4194304,332,16,6,0,12669947,8704,1024,45056,13824,0,0
3821568,3842048,271,0,7.993166,512,4194304,332,16,3,0,1839040,20480,4096,3866624,24576,3817472,0
4096,81920,271,0,7.982979,4096,4194304,332,16,4,0,94290760,77824,4096,303104,221184,0,0
4096,24576,271,0,7.955065,512,4194304,332,16,5,0,62413032,19968,1024,62484480,62451712,0,0
4096,28672,271,0,7.977428,512,4194304,332,16,5,0,667344,24064,1024,192512,119808,1024,0
4096,24576,271,0,7.766544,4096,4194304,332,16,5,0,383712,20480,4096,380928,40960,0,0
4096,28672,271,0,7.996652,512,4194304,332,16,5,0,9969152,22016,1024,9986048,10752,0,0
4096,147456,271,0,7.99303,4096,4194304,332,16,4,0,16294787,143360,4096,253952,106496,0,0
4096,16384,1295,0,7.999761,512,4194304,332,16,4,0,5149288,8704,1024,28672,6144,0,0
4096,143360,271,0,7.909835,4096,4194304,332,16,4,0,10613168,139264,4096,245760,102400,0,0
4096,69632,271,0,7.998434,4096,4194304,332,16,4,0,11397576,65536,4096,159744,90112,0,0
4096,81920,271,0,7.982979,4096,4194304,332,16,4,0,94290760,77824,4096,303104,221184,0,0
4096,24576,271,0,7.990443,4096,4194304,332,16,4,0,11491994,20480,4096,77824,53248,0,0
