@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R32801-33200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 32801-33200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,3080192,8450,320,6.481439,512,268435456,332,16,7,0,5823736,3072512,1024,5926912,2833920,0,0
4096,2740224,8450,320,6.430373,512,268435456,332,16,7,0,9884408,2734592,1024,9994240,7142400,0,0
4096,544768,8450,320,6.319725,512,268435456,332,16,5,0,625400,537600,1024,679936,80384,0,0
4096,315392,8450,320,6.740689,512,268435456,332,16,7,0,448760,309248,1024,487424,156160,0,0
4096,544768,8450,320,6.319725,512,268435456,332,16,5,0,625400,537600,1024,679936,80384,0,0
4096,577536,8450,320,5.0683,512,268435456,332,16,7,0,3083000,573440,1024,3330048,2735104,0,0
4096,282624,258,33088,7.996381,512,4194304,332,16,7,0,121574758,276992,1024,458752,153088,0,0
4096,172032,259,33024,7.998823,512,4194304,332,16,4,0,2628028540,165376,1024,425984,119808,0,0
4096,286720,8450,320,6.812701,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,45056,8450,256,6.43667,512,268435456,332,16,5,0,73976,40448,1024,122880,69120,0,0
4096,172032,259,33024,7.980989,512,4194304,332,16,4,0,3267377,165376,1024,352256,175104,0,0
4096,2727936,8450,320,6.466712,512,268435456,332,16,7,0,5264120,2723840,1024,5361664,2617344,0,0
4096,397312,8450,320,5.562559,512,268435456,332,16,7,0,1533176,390144,1024,1642496,1228800,0,0
4096,286720,8450,320,6.816133,512,268435456,332,16,5,0,362232,279040,1024,389120,96768,0,0
4096,172032,259,33024,7.980989,512,4194304,332,16,4,0,3267377,165376,1024,352256,175104,0,0
4096,577536,8450,320,5.0683,512,268435456,332,16,7,0,3083000,573440,1024,3330048,2735104,0,0
4096,36864,783,34112,7.999942,512,4194304,332,16,7,0,1209163328,32256,1024,667648,15872,175104,0
4096,241664,8450,320,6.788716,512,268435456,332,16,6,0,370424,234496,1024,397312,143872,0,0
4096,2105344,8450,320,6.434517,512,268435456,332,16,7,0,4785912,2097664,1024,4882432,2766848,0,0
4096,286720,8450,320,6.812209,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,282624,258,33088,7.996381,512,4194304,332,16,7,0,121574758,276992,1024,458752,153088,0,0
4096,172032,259,33024,7.980989,512,4194304,332,16,4,0,3267377,165376,1024,352256,175104,0,0
4096,2740224,8450,320,6.430373,512,268435456,332,16,7,0,9884408,2734592,1024,9994240,7142400,0,0
4096,2793472,8450,320,6.47117,512,268435456,332,16,7,0,5331192,2785792,1024,5427200,2622976,0,0
4096,282624,258,33088,7.996381,512,4194304,332,16,7,0,121574758,276992,1024,458752,153088,0,0
4096,2785280,8450,320,6.432241,512,268435456,332,16,7,0,9908984,2779648,1024,10018816,7121920,0,0
4096,286720,8450,320,6.81756,512,268435456,332,16,5,0,363256,279552,1024,389120,97280,0,0
4096,286720,8450,320,6.812701,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,667648,8450,320,5.16325,512,268435456,332,16,7,0,2832632,660480,1024,3039232,2164736,0,0
4096,282624,258,33088,7.996381,512,4194304,332,16,7,0,121574758,276992,1024,458752,153088,0,0
4096,2772992,8450,320,6.469814,512,268435456,332,16,7,0,5311736,2766848,1024,5406720,2622464,0,0
4096,172032,259,33024,7.998823,512,4194304,332,16,4,0,2628028540,165376,1024,425984,119808,0,0
4096,2105344,8450,320,6.434537,512,268435456,332,16,7,0,4785400,2097664,1024,4882432,2766336,0,0
4096,2793472,8450,320,6.47117,512,268435456,332,16,7,0,5331192,2785792,1024,5427200,2622976,0,0
4096,36864,783,34112,7.999942,512,4194304,332,16,7,0,1209163328,32256,1024,667648,15872,175104,0
4096,245760,8450,320,6.809261,512,268435456,332,16,7,0,377592,241152,1024,393216,129024,0,0
4096,294912,8450,320,6.813301,512,268435456,332,16,5,0,374008,290304,1024,397312,97280,0,0
4096,262144,258,33088,7.998411,512,4194304,332,16,5,0,99500328,256512,1024,733184,442880,0,0
4096,2633728,8450,320,6.45865,512,268435456,332,16,7,0,5154552,2626048,1024,5255168,2605568,0,0
4096,573440,8450,320,4.898569,512,268435456,332,16,7,0,2817272,566784,1024,3026944,2437120,0,0
4096,294912,8450,320,6.813301,512,268435456,332,16,5,0,374008,290304,1024,397312,97280,0,0
4096,286720,8450,320,6.813321,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,397312,8450,320,5.562559,512,268435456,332,16,7,0,1533176,390144,1024,1642496,1228800,0,0
4096,262144,8450,320,6.815407,512,268435456,332,16,5,0,339192,258048,1024,364544,94720,0,0
4096,397312,8450,320,5.562559,512,268435456,332,16,7,0,1533176,390144,1024,1642496,1228800,0,0
4096,2830336,8450,320,6.312945,512,268435456,332,16,7,0,7984376,2823680,1024,8114176,5268992,0,0
4096,282624,258,33088,7.988814,512,4194304,332,16,7,0,25275984,276992,1024,806912,501760,0,0
4096,36864,783,34112,7.999942,512,4194304,332,16,7,0,1209163328,32256,1024,667648,15872,175104,0
4096,286720,8450,320,6.81756,512,268435456,332,16,5,0,363256,279552,1024,389120,97280,0,0
4096,2777088,8450,320,6.482273,512,268435456,332,16,7,0,6586616,2770432,1024,6684672,3808768,0,0
4096,2105344,8450,320,6.434517,512,268435456,332,16,7,0,4785912,2097664,1024,4882432,2766848,0,0
4096,45056,8450,256,6.43667,512,268435456,332,16,5,0,73976,40448,1024,122880,69120,0,0
4096,221184,8450,320,6.746082,512,268435456,332,16,5,0,300192,217088,1024,307200,77312,0,0
4096,286720,8450,320,6.812209,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,1228800,8450,320,6.503544,512,268435456,332,16,7,0,10886392,1223168,1024,11051008,9655808,0,0
4096,397312,8450,320,5.562559,512,268435456,332,16,7,0,1533176,390144,1024,1642496,1228800,0,0
4096,294912,8450,320,6.813301,512,268435456,332,16,5,0,374008,290304,1024,397312,97280,0,0
4096,20480,783,1344,7.969441,512,4194304,332,16,6,0,9139914,16384,1024,442368,377344,36352,0
4096,294912,8450,320,6.813301,512,268435456,332,16,5,0,374008,290304,1024,397312,97280,0,0
4096,2740224,8450,320,6.430373,512,268435456,332,16,7,0,9884408,2734592,1024,9994240,7142400,0,0
4096,2961408,8450,320,6.487304,512,268435456,332,16,7,0,5520120,2954240,1024,5615616,2643456,0,0
4096,262144,8450,320,6.815407,512,268435456,332,16,5,0,339192,258048,1024,364544,94720,0,0
4096,282624,258,33088,7.988814,512,4194304,332,16,7,0,25275984,276992,1024,806912,501760,0,0
4096,294912,8450,320,6.813301,512,268435456,332,16,5,0,374008,290304,1024,397312,97280,0,0
4096,286720,8450,320,6.816133,512,268435456,332,16,5,0,362232,279040,1024,389120,96768,0,0
4096,544768,8450,320,6.319725,512,268435456,332,16,5,0,625400,537600,1024,679936,80384,0,0
4096,262144,258,33088,7.998411,512,4194304,332,16,5,0,99500328,256512,1024,733184,442880,0,0
4096,667648,8450,320,5.16325,512,268435456,332,16,7,0,2832632,660480,1024,3039232,2164736,0,0
4096,573440,8450,320,4.898569,512,268435456,332,16,7,0,2817272,566784,1024,3026944,2437120,0,0
4096,245760,8450,320,6.809261,512,268435456,332,16,7,0,377592,241152,1024,393216,129024,0,0
4096,282624,258,33088,7.996381,512,4194304,332,16,7,0,121574758,276992,1024,458752,153088,0,0
4096,172032,259,33024,7.980989,512,4194304,332,16,4,0,3267377,165376,1024,352256,175104,0,0
4096,1708032,8450,320,5.827996,512,268435456,332,16,7,0,6526200,1703936,1024,6877184,4814848,0,0
4096,286720,8450,320,6.812701,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,397312,8450,320,5.562559,512,268435456,332,16,7,0,1533176,390144,1024,1642496,1228800,0,0
4096,262144,8450,320,6.815407,512,268435456,332,16,5,0,339192,258048,1024,364544,94720,0,0
4096,172032,259,33024,7.998823,512,4194304,332,16,4,0,2628028540,165376,1024,425984,119808,0,0
4096,282624,258,33088,7.99867,512,4194304,332,16,7,0,101213136,276992,1024,602112,296448,0,0
4096,577536,8450,320,5.0683,512,268435456,332,16,7,0,3083000,573440,1024,3330048,2735104,0,0
4096,401408,290,33088,7.887797,512,4194304,332,16,6,0,7520368,393728,1024,7540736,7119360,0,0
4096,2727936,8450,320,6.466712,512,268435456,332,16,7,0,5264120,2723840,1024,5361664,2617344,0,0
4096,45056,8450,256,6.43667,512,268435456,332,16,5,0,73976,40448,1024,122880,69120,0,0
4096,2727936,8450,320,6.466712,512,268435456,332,16,7,0,5264120,2723840,1024,5361664,2617344,0,0
4096,667648,8450,320,5.16325,512,268435456,332,16,7,0,2832632,660480,1024,3039232,2164736,0,0
4096,245760,8450,320,6.809261,512,268435456,332,16,7,0,377592,241152,1024,393216,129024,0,0
4096,286720,8450,320,6.812209,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,2748416,8450,320,6.462702,512,268435456,332,16,7,0,6175480,2743808,1024,6262784,3424256,0,0
4096,172032,259,33024,7.998823,512,4194304,332,16,4,0,2628028540,165376,1024,425984,119808,0,0
4096,241664,8450,320,6.788716,512,268435456,332,16,6,0,370424,234496,1024,397312,143872,0,0
4096,282624,258,33088,7.996381,512,4194304,332,16,7,0,121574758,276992,1024,458752,153088,0,0
4096,315392,8450,320,6.740689,512,268435456,332,16,7,0,448760,309248,1024,487424,156160,0,0
4096,2633728,8450,320,6.45865,512,268435456,332,16,7,0,5154552,2626048,1024,5255168,2605568,0,0
4096,286720,8450,320,6.812701,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,1708032,8450,320,5.827996,512,268435456,332,16,7,0,6526200,1703936,1024,6877184,4814848,0,0
4096,294912,8450,320,6.813301,512,268435456,332,16,5,0,374008,290304,1024,397312,97280,0,0
4096,401408,290,33088,7.887797,512,4194304,332,16,6,0,7520368,393728,1024,7540736,7119360,0,0
4096,2727936,8450,320,6.466712,512,268435456,332,16,7,0,5264120,2723840,1024,5361664,2617344,0,0
4096,577536,8450,320,5.0683,512,268435456,332,16,7,0,3083000,573440,1024,3330048,2735104,0,0
4096,286720,8450,320,6.816133,512,268435456,332,16,5,0,362232,279040,1024,389120,96768,0,0
4096,2772992,8450,320,6.469814,512,268435456,332,16,7,0,5311736,2766848,1024,5406720,2622464,0,0
4096,245760,8450,320,6.809261,512,268435456,332,16,7,0,377592,241152,1024,393216,129024,0,0
4096,172032,259,33024,7.998823,512,4194304,332,16,4,0,2628028540,165376,1024,425984,119808,0,0
4096,20480,783,1344,7.969441,512,4194304,332,16,6,0,9139914,16384,1024,442368,377344,36352,0
4096,36864,783,34112,7.999942,512,4194304,332,16,7,0,1209163328,32256,1024,667648,15872,175104,0
4096,57344,783,320,7.998277,512,4194304,332,16,9,0,7534391,49664,1024,106496,73216,512,0
4096,282624,258,33088,7.988814,512,4194304,332,16,7,0,25275984,276992,1024,806912,501760,0,0
4096,294912,8450,320,6.813301,512,268435456,332,16,5,0,374008,290304,1024,397312,97280,0,0
4096,57344,783,320,7.998277,512,4194304,332,16,9,0,7534391,49664,1024,106496,73216,512,0
4096,286720,8450,320,6.812789,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,544768,8450,320,6.319725,512,268435456,332,16,5,0,625400,537600,1024,679936,80384,0,0
4096,286720,8450,320,6.812701,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,2105344,8450,320,6.434537,512,268435456,332,16,7,0,4785400,2097664,1024,4882432,2766336,0,0
4096,45056,8450,256,6.43667,512,268435456,332,16,5,0,73976,40448,1024,122880,69120,0,0
4096,172032,259,33024,7.980989,512,4194304,332,16,4,0,3267377,165376,1024,352256,175104,0,0
4096,286720,8450,320,6.81756,512,268435456,332,16,5,0,363256,279552,1024,389120,97280,0,0
4096,2633728,8450,320,6.45865,512,268435456,332,16,7,0,5154552,2626048,1024,5255168,2605568,0,0
4096,2772992,8450,320,6.469814,512,268435456,332,16,7,0,5311736,2766848,1024,5406720,2622464,0,0
4096,45056,8450,256,6.43667,512,268435456,332,16,5,0,73976,40448,1024,122880,69120,0,0
4096,2785280,8450,320,6.432241,512,268435456,332,16,7,0,9908984,2779648,1024,10018816,7121920,0,0
4096,241664,8450,320,6.788716,512,268435456,332,16,6,0,370424,234496,1024,397312,143872,0,0
4096,401408,290,33088,7.887797,512,4194304,332,16,6,0,7520368,393728,1024,7540736,7119360,0,0
4096,57344,783,320,7.998277,512,4194304,332,16,9,0,7534391,49664,1024,106496,73216,512,0
4096,2727936,8450,320,6.466712,512,268435456,332,16,7,0,5264120,2723840,1024,5361664,2617344,0,0
4096,262144,258,33088,7.998411,512,4194304,332,16,5,0,99500328,256512,1024,733184,442880,0,0
4096,2793472,8450,320,6.47117,512,268435456,332,16,7,0,5331192,2785792,1024,5427200,2622976,0,0
4096,573440,8450,320,4.898569,512,268435456,332,16,7,0,2817272,566784,1024,3026944,2437120,0,0
4096,2748416,8450,320,6.462702,512,268435456,332,16,7,0,6175480,2743808,1024,6262784,3424256,0,0
4096,294912,8450,320,6.813301,512,268435456,332,16,5,0,374008,290304,1024,397312,97280,0,0
4096,2105344,8450,320,6.434517,512,268435456,332,16,7,0,4785912,2097664,1024,4882432,2766848,0,0
4096,667648,8450,320,5.16325,512,268435456,332,16,7,0,2832632,660480,1024,3039232,2164736,0,0
4096,2785280,8450,320,6.432241,512,268435456,332,16,7,0,9908984,2779648,1024,10018816,7121920,0,0
4096,401408,290,33088,7.887797,512,4194304,332,16,6,0,7520368,393728,1024,7540736,7119360,0,0
4096,45056,8450,256,6.43667,512,268435456,332,16,5,0,73976,40448,1024,122880,69120,0,0
4096,544768,8450,320,6.319725,512,268435456,332,16,5,0,625400,537600,1024,679936,80384,0,0
4096,315392,8450,320,6.740689,512,268435456,332,16,7,0,448760,309248,1024,487424,156160,0,0
4096,1708032,8450,320,5.827996,512,268435456,332,16,7,0,6526200,1703936,1024,6877184,4814848,0,0
4096,1708032,8450,320,5.827996,512,268435456,332,16,7,0,6526200,1703936,1024,6877184,4814848,0,0
4096,294912,8450,320,6.813301,512,268435456,332,16,5,0,374008,290304,1024,397312,97280,0,0
4096,286720,8450,320,6.813321,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,2777088,8450,320,6.482273,512,268435456,332,16,7,0,6586616,2770432,1024,6684672,3808768,0,0
4096,241664,8450,320,6.788716,512,268435456,332,16,6,0,370424,234496,1024,397312,143872,0,0
4096,262144,8450,320,6.815407,512,268435456,332,16,5,0,339192,258048,1024,364544,94720,0,0
4096,2105344,8450,320,6.434517,512,268435456,332,16,7,0,4785912,2097664,1024,4882432,2766848,0,0
4096,36864,783,34112,7.999942,512,4194304,332,16,7,0,1209163328,32256,1024,667648,15872,175104,0
4096,544768,8450,320,6.319725,512,268435456,332,16,5,0,625400,537600,1024,679936,80384,0,0
4096,2830336,8450,320,6.312945,512,268435456,332,16,7,0,7984376,2823680,1024,8114176,5268992,0,0
4096,1708032,8450,320,5.827996,512,268435456,332,16,7,0,6526200,1703936,1024,6877184,4814848,0,0
4096,2777088,8450,320,6.482273,512,268435456,332,16,7,0,6586616,2770432,1024,6684672,3808768,0,0
4096,315392,8450,320,6.740689,512,268435456,332,16,7,0,448760,309248,1024,487424,156160,0,0
4096,667648,8450,320,5.16325,512,268435456,332,16,7,0,2832632,660480,1024,3039232,2164736,0,0
4096,2105344,8450,320,6.434517,512,268435456,332,16,7,0,4785912,2097664,1024,4882432,2766848,0,0
4096,2830336,8450,320,6.312945,512,268435456,332,16,7,0,7984376,2823680,1024,8114176,5268992,0,0
4096,45056,8450,256,6.43667,512,268435456,332,16,5,0,73976,40448,1024,122880,69120,0,0
4096,2740224,8450,320,6.430373,512,268435456,332,16,7,0,9884408,2734592,1024,9994240,7142400,0,0
4096,286720,8450,320,6.812701,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,315392,8450,320,6.740689,512,268435456,332,16,7,0,448760,309248,1024,487424,156160,0,0
4096,282624,258,33088,7.988814,512,4194304,332,16,7,0,25275984,276992,1024,806912,501760,0,0
4096,2785280,8450,320,6.432244,512,268435456,332,16,7,0,9908984,2779648,1024,10018816,7121920,0,0
4096,45056,8450,256,6.43667,512,268435456,332,16,5,0,73976,40448,1024,122880,69120,0,0
4096,172032,259,33024,7.998823,512,4194304,332,16,4,0,2628028540,165376,1024,425984,119808,0,0
4096,2830336,8450,320,6.312945,512,268435456,332,16,7,0,7984376,2823680,1024,8114176,5268992,0,0
4096,2961408,8450,320,6.487304,512,268435456,332,16,7,0,5520120,2954240,1024,5615616,2643456,0,0
4096,282624,258,33088,7.988814,512,4194304,332,16,7,0,25275984,276992,1024,806912,501760,0,0
4096,2830336,8450,320,6.312945,512,268435456,332,16,7,0,7984376,2823680,1024,8114176,5268992,0,0
4096,2777088,8450,320,6.482273,512,268435456,332,16,7,0,6586616,2770432,1024,6684672,3808768,0,0
4096,172032,259,33024,7.998823,512,4194304,332,16,4,0,2628028540,165376,1024,425984,119808,0,0
4096,286720,8450,320,6.816133,512,268435456,332,16,5,0,362232,279040,1024,389120,96768,0,0
4096,282624,258,33088,7.99867,512,4194304,332,16,7,0,101213136,276992,1024,602112,296448,0,0
4096,20480,783,1344,7.969441,512,4194304,332,16,6,0,9139914,16384,1024,442368,377344,36352,0
4096,667648,8450,320,5.16325,512,268435456,332,16,7,0,2832632,660480,1024,3039232,2164736,0,0
4096,2830336,8450,320,6.312945,512,268435456,332,16,7,0,7984376,2823680,1024,8114176,5268992,0,0
4096,544768,8450,320,6.319725,512,268435456,332,16,5,0,625400,537600,1024,679936,80384,0,0
4096,3080192,8450,320,6.481439,512,268435456,332,16,7,0,5823736,3072512,1024,5926912,2833920,0,0
4096,2633728,8450,320,6.45865,512,268435456,332,16,7,0,5154552,2626048,1024,5255168,2605568,0,0
4096,2793472,8450,320,6.47117,512,268435456,332,16,7,0,5331192,2785792,1024,5427200,2622976,0,0
4096,57344,783,320,7.998277,512,4194304,332,16,9,0,7534391,49664,1024,106496,73216,512,0
4096,286720,8450,320,6.812789,512,268435456,332,16,5,0,362744,279040,1024,389120,97280,0,0
4096,1228800,8450,320,6.503544,512,268435456,332,16,7,0,10886392,1223168,1024,11051008,9655808,0,0
4096,172032,259,33024,7.980989,512,4194304,332,16,4,0,3267377,165376,1024,352256,175104,0,0
4096,2105344,8450,320,6.434537,512,268435456,332,16,7,0,4785400,2097664,1024,4882432,2766336,0,0
4096,282624,258,33088,7.97177,512,4194304,332,16,7,0,19057536,276992,1024,827392,521216,0,0
4096,241664,8450,320,6.788716,512,268435456,332,16,6,0,370424,234496,1024,397312,143872,0,0
4096,573440,8450,320,4.898569,512,268435456,332,16,7,0,2817272,566784,1024,3026944,2437120,0,0
4096,2772992,8450,320,6.469814,512,268435456,332,16,7,0,5311736,2766848,1024,5406720,2622464,0,0
4096,2785280,8450,320,6.432244,512,268435456,332,16,7,0,9908984,2779648,1024,10018816,7121920,0,0
4096,401408,290,33088,7.887797,512,4194304,332,16,6,0,7520368,393728,1024,7540736,7119360,0,0
4096,262144,258,33088,7.998411,512,4194304,332,16,5,0,99500328,256512,1024,733184,442880,0,0
4096,282624,258,33088,7.99867,512,4194304,332,16,7,0,101213136,276992,1024,602112,296448,0,0
4096,45056,8450,256,6.43667,512,268435456,332,16,5,0,73976,40448,1024,122880,69120,0,0
4096,1323008,33166,0,6.719021,512,133234688,332,16,11,0,1746944,1313792,1024,1806336,432128,0,1
4096,393216,33166,0,6.592571,512,4194304,332,16,8,0,453632,388096,1024,483328,64512,0,1
4096,86016,8450,320,7.823715,512,268435456,332,16,3,0,258048,78336,1024,278528,188928,0,1
4096,1150976,41358,0,6.387528,512,4194304,332,16,8,0,1338368,1143808,4096,1380352,193536,0,1
4096,81920,271,0,5.531846,4096,4194304,332,16,3,0,102400,77824,4096,110592,28672,0,1
4096,577536,290,32832,7.94425,512,4194304,332,16,5,0,8046106,570880,1024,1085440,485888,0,1
4096,577536,290,32832,6.786545,512,4194304,332,16,5,0,954880,570880,1024,983040,382976,0,1
4096,385024,41358,0,5.955501,512,4194304,332,16,8,0,727552,376320,1024,765952,350208,0,1
4096,577536,290,32832,7.835005,512,4194304,332,16,5,0,3558938,570880,1024,925696,325632,0,1
4096,806912,271,0,6.870499,4096,4194304,332,16,3,0,3100685,802816,4096,905216,98304,0,1
4096,3244032,33167,0,7.883982,512,4194304,332,16,7,0,2557440,3234304,1024,5140480,1829888,0,1
4096,36864,271,0,6.283884,512,4194304,332,16,5,0,36352,27648,4096,53248,7680,0,1
4096,372736,33166,0,6.26728,512,4194304,332,16,9,0,634880,365568,1024,675840,268288,0,1
4096,618496,41358,0,7.250246,512,83296256,332,16,7,0,1098240,610304,1024,1138688,486912,0,1
4096,28672,271,32768,7.992355,512,4194304,332,16,5,0,1029238,23552,1024,3846144,3781632,1024,1
4096,81920,271,0,5.531846,4096,4194304,332,16,3,0,102400,77824,4096,110592,28672,0,1
4096,3428352,33166,0,6.682982,512,133234688,332,16,11,0,3961856,3419648,1024,4018176,541184,0,1
4096,1441792,33166,0,6.726578,512,133234688,332,16,11,0,1620992,1436160,1024,1671168,183808,0,1
4096,1155072,41358,0,6.376204,512,4194304,332,16,8,0,1341952,1147392,4096,1384448,193536,0,1
3100672,4186112,33167,0,7.939804,512,8388608,332,16,4,0,1504732,1085440,4096,4259840,69632,3096576,1
8192,0,258,34112,4.420678,512,4194304,332,16,3,0,197632,89088,512,221184,108032,0,1
4096,2633728,33166,0,5.587961,512,4194304,332,16,12,0,17766518,2627072,1024,17817600,15138422,0,1
4096,618496,41358,0,7.194511,512,15925248,332,16,7,0,1082368,610304,1024,1122304,471040,0,1
98304,139264,33167,0,7.726292,512,4194304,332,16,3,0,41472,40960,4096,143360,4096,94208,1
4096,532480,291,32768,7.911139,512,4194304,332,16,4,0,6377255,524800,4096,917504,155648,0,1
4096,233472,41358,0,6.584777,512,4194304,332,16,8,0,264704,224768,1024,315392,38912,0,1
4096,577536,290,32832,7.818214,512,4194304,332,16,5,0,3366426,570880,1024,917504,320512,0,1
4096,577536,290,32832,7.760829,512,4194304,332,16,5,0,3819034,570880,1024,1183744,585216,0,1
4096,577536,290,32832,7.835874,512,4194304,332,16,5,0,3560474,570880,1024,925696,327168,0,1
4096,28672,271,0,7.327092,4096,4194304,332,16,3,0,319488,24576,4096,323584,290816,0,1
4096,151552,41358,1,6.530403,512,4194304,332,16,6,0,179200,147456,1024,196608,30720,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,507904,8462,0,6.550309,4096,285212672,332,16,4,0,532480,503808,4096,651264,143360,0,1
4096,577536,290,32832,6.479092,512,4194304,332,16,5,0,927232,573440,1024,954368,352768,0,1
4096,577536,290,32832,7.827935,512,4194304,332,16,5,0,3569690,570880,1024,933888,336384,0,1
557056,909312,41358,0,7.882067,512,4194304,332,16,3,0,354816,352256,4096,913408,4096,552960,1
4096,602112,41358,1,6.660524,512,4194304,332,16,7,0,716288,595968,1024,741376,119296,0,1
4096,16384,33166,0,5.755793,512,4194304,332,16,8,0,14336,9728,1024,45056,3584,0,1
614400,905216,41358,0,7.905516,512,4194304,332,16,3,0,294400,290816,4096,909312,4096,610304,1
4096,229376,41358,1,6.504267,512,4194304,332,16,6,0,268288,223232,4096,286720,44032,0,1
4096,634880,41358,1,6.667387,512,4194304,332,16,7,0,755200,629760,4096,778240,124416,0,1
4096,2154496,33166,0,6.512008,512,4194304,332,16,11,0,2414592,2146816,1024,2465792,266752,0,1
4096,577536,290,32832,7.760829,512,4194304,332,16,5,0,3819034,570880,1024,1183744,585216,0,1
4096,3428352,33166,0,6.682995,512,133234688,332,16,11,0,3961856,3419648,1024,4018176,541184,0,1
4096,1417216,33166,0,6.832189,512,2132213760,332,16,11,0,1658880,1408512,1024,1712128,249344,0,1
4096,163840,41358,0,7.864397,512,4194304,332,16,3,0,89432,155136,1024,241664,32768,0,1
4096,618496,41358,0,7.186314,512,16056320,332,16,7,0,1078784,610304,1024,1118208,467456,0,1
4096,1470464,41358,0,6.786444,512,2132213760,332,16,9,0,1655296,1466368,1024,1695744,187904,0,1
4096,331776,41358,1,6.661597,512,1032519680,332,16,7,0,382976,324608,1024,405504,57344,0,1
4096,28672,271,32768,7.78743,512,4194304,332,16,5,0,158174,23552,1024,188416,117760,1024,1
