@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10401-10800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10401-10800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,16384,8462,1344,6.342825,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,913408,258,33088,7.920522,512,4194304,332,16,5,0,10145221,905728,1024,1380352,430592,0,0
4096,913408,258,33088,7.96447,512,4194304,332,16,5,0,16743424,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.986565,512,4194304,332,16,8,0,3522904,60416,1024,196608,94720,0,0
4096,729088,8482,320,5.99431,512,268435456,332,16,5,0,837096,724480,1024,835584,96768,0,0
8192,139264,8462,1344,5.711006,4096,4194304,332,16,3,0,150144,131072,4096,155648,8192,0,0
4096,913408,258,33088,7.964551,512,4194304,332,16,5,0,16741322,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.949379,512,4194304,332,16,8,0,5755680,60416,1024,520192,421376,0,0
4096,86016,259,0,7.999004,512,4194304,332,16,4,0,9177240,78336,512,176128,74240,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771921932,101888,512,520192,391168,0,0
8192,16384,8462,1344,6.338828,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,229376,258,33088,7.685566,512,4194304,332,16,7,0,922057,223232,1024,393216,135680,0,0
4096,94208,33167,32768,7.998717,512,4194304,332,16,8,0,13225408,86016,1024,184320,53760,0,0
4096,69632,258,33088,7.998273,512,4194304,332,16,5,0,25767475,63488,1024,155648,65024,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771132645,101888,512,520192,391168,0,0
8192,16384,8462,1344,6.347199,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.335753,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.334235,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,913408,258,33088,7.920722,512,4194304,332,16,5,0,10170275,905728,1024,1380352,430592,0,0
4096,69632,258,33088,7.573763,512,4194304,332,16,5,0,274587,63488,1024,155648,65024,0,0
8192,196608,258,34112,6.3879,512,4194304,332,16,4,0,245248,183808,1024,278528,60416,0,0
4096,65536,33167,32768,7.999661,512,4194304,332,16,8,0,24310161,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.99758,512,4194304,332,16,8,0,10074640,60416,1024,241664,141824,0,0
8192,16384,8462,1344,6.327121,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,913408,258,33088,7.964575,512,4194304,332,16,5,0,16740574,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.984647,512,4194304,332,16,8,0,2915396,60416,1024,151552,52736,0,0
4096,913408,258,33088,7.654447,512,4194304,332,16,5,0,3988812,905728,1024,1380352,430592,0,0
8192,196608,8450,34112,5.985866,512,268435456,332,16,3,0,198592,181760,512,212992,1536,0,0
4096,65536,33167,32768,7.976368,512,4194304,332,16,8,0,2280320,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.992385,512,4194304,332,16,8,0,4831648,60416,1024,212992,111104,0,0
4096,12288,258,34112,7.999978,512,4194304,332,16,7,0,23433728,7680,1024,23449600,23425024,0,0
8192,16384,8462,1344,6.325978,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771921932,101888,512,520192,391168,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
8192,49152,8462,1344,5.331832,4096,4194304,332,16,3,0,55944,36864,4096,65536,8192,0,0
4096,94208,33167,32768,7.988028,512,4194304,332,16,8,0,720408992,86016,1024,417792,290816,0,0
4096,913408,258,33088,7.93402,512,4194304,332,16,5,0,11386328,905728,1024,1380352,430592,0,0
4096,122880,258,33088,7.991873,512,4194304,332,16,5,0,5815992,115712,1024,221184,93184,0,0
4096,229376,258,33088,7.685566,512,4194304,332,16,7,0,922057,223232,1024,393216,135680,0,0
8192,16384,8462,1344,6.320901,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
4096,180224,3343,0,7.98243,512,4194304,332,16,4,0,3970384,175104,1024,548864,362496,0,0
8192,24576,8462,1344,6.317467,512,4194304,332,16,3,0,20104,10752,512,40960,2048,0,0
4096,208896,271,0,7.988469,512,4194304,332,16,5,0,1064097533,198656,1024,475136,258560,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771132645,101888,512,520192,391168,0,0
8192,57344,8450,34112,5.984925,512,4194304,332,16,3,0,52048,43520,512,73728,1536,0,0
8192,16384,258,34112,6.661353,512,4194304,332,16,3,0,14760,3072,512,32768,2048,0,0
4096,65536,33167,32768,7.999984,512,4194304,332,16,8,0,121046944,60416,1024,151552,52736,0,0
1064960,1388544,259,33088,7.789484,512,4194304,332,16,3,0,372872,323584,4096,1433600,45056,1060864,0
4096,65536,33167,32768,7.949379,512,4194304,332,16,8,0,5755680,60416,1024,520192,421376,0,0
4096,913408,258,33088,7.848382,512,4194304,332,16,5,0,6728584,905728,1024,1380352,430592,0,0
8192,16384,8462,1344,6.34483,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
8192,3325952,258,34112,7.594344,512,4194304,332,16,3,0,3800064,3315200,512,3825664,484352,0,0
8192,16384,8462,1344,6.334205,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
1769472,2617344,783,0,7.995384,512,4194304,332,16,3,0,11267880,847872,4096,2666496,49152,1765376,0
4096,913408,258,33088,7.964545,512,4194304,332,16,5,0,16742486,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.998496,512,4194304,332,16,8,0,12339028,60416,1024,237568,137216,0,0
4096,913408,258,33088,7.964469,512,4194304,332,16,5,0,16741957,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.972033,512,4194304,332,16,8,0,2456056,60416,1024,176128,75264,0,0
4096,65536,33167,32768,7.999099,512,4194304,332,16,8,0,14593592,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.996704,512,4194304,332,16,8,0,7640168,60416,1024,217088,115200,0,0
8192,16384,8462,1344,6.33466,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
1769472,2617344,783,0,7.999785,512,4194304,332,16,3,0,69380424,847872,4096,2666496,49152,1765376,0
4096,98304,259,0,7.99205,512,4194304,332,16,4,0,14624536,90624,512,344064,230912,0,0
8192,16384,8462,1344,6.333665,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.343443,512,4194304,332,16,3,0,11952,2048,512,32768,2560,0,0
4096,180224,3343,0,7.997048,512,4194304,332,16,4,0,8996776,175104,1024,548864,362496,0,0
8192,16384,8462,1344,6.33466,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,421888,271,32768,7.997041,512,4194304,332,16,4,0,490247752,417280,1024,827392,396800,0,0
4096,65536,33167,32768,7.992479,512,4194304,332,16,8,0,4681888,60416,1024,188416,87040,0,0
4096,208896,271,0,7.988469,512,4194304,332,16,5,0,1064097533,198656,1024,475136,258560,0,0
8192,16384,8462,1344,6.34221,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,802816,8482,320,6.92244,512,268435456,332,16,5,0,875472,811008,1024,876544,51712,0,0
4096,1257472,258,33088,6.294941,512,4194304,332,16,5,0,2056176,1250304,1024,2097152,802304,0,0
4096,229376,258,33088,7.979052,512,4194304,332,16,7,0,4728048,223232,1024,393216,135680,0,0
4096,65536,33167,32768,7.99999,512,4194304,332,16,8,0,154542184,60416,1024,151552,52736,0,0
4096,94208,33167,32768,7.999635,512,4194304,332,16,8,0,91004200,86016,1024,253952,125440,0,0
8192,16384,8462,1344,6.357143,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,421888,271,32768,7.987035,512,4194304,332,16,4,0,71212421,417280,1024,827392,389632,0,0
4096,65536,33167,32768,7.987607,512,4194304,332,16,8,0,3848744,60416,1024,245760,143872,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
4096,913408,258,33088,7.924566,512,4194304,332,16,5,0,10500646,905728,1024,1380352,430592,0,0
4096,913408,258,33088,7.924566,512,4194304,332,16,5,0,10500646,905728,1024,1380352,430592,0,0
4096,720896,259,32768,7.995493,512,4194304,332,16,4,0,37776362,713728,1024,1249280,498176,0,0
4096,913408,258,33088,7.296103,512,4194304,332,16,5,0,2466019,905728,1024,1380352,430592,0,0
8192,16384,8462,1344,6.329154,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.34371,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.976368,512,4194304,332,16,8,0,2280320,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.985703,512,4194304,332,16,8,0,3384184,60416,1024,172032,70656,0,0
8192,16384,8462,1344,6.307565,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
8192,16384,258,34112,4.887655,512,4194304,332,16,3,0,275968,2560,512,303104,272896,0,0
8192,16384,8462,1344,6.359642,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.329154,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
4096,110592,271,0,7.985555,512,4194304,332,16,4,0,3713694,103424,1024,237568,120832,0,0
4096,16384,8450,320,6.648377,512,268435456,332,16,3,0,22440,10752,1024,24576,2048,0,0
8192,16384,8462,1344,6.357143,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
8192,16384,8462,1344,6.34209,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.99971,512,4194304,332,16,8,0,40393463,60416,1024,151552,52736,0,0
2502656,3244032,33167,0,7.649603,512,4194304,332,16,3,0,911720,741376,4096,3411968,167936,2498560,0
4096,86016,259,0,7.999004,512,4194304,332,16,4,0,9177240,78336,512,176128,74240,0,0
4096,1609728,8482,320,6.52047,512,268435456,332,16,5,0,1697232,1602048,1024,1708032,89600,0,0
8192,16384,8462,1344,6.346123,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,180224,8482,320,6.495494,512,268435456,332,16,6,0,252400,174080,1024,253952,62464,0,0
4096,229376,258,33088,7.999049,512,4194304,332,16,7,0,31514760,223232,1024,393216,135680,0,0
1417216,2105344,258,33088,7.781206,512,4194304,332,16,3,0,802640,688128,4096,2220032,114688,1413120,0
4096,65536,33167,32768,7.99999,512,4194304,332,16,8,0,154542184,60416,1024,151552,52736,0,0
8192,16384,8462,1344,6.343443,512,4194304,332,16,3,0,11952,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.999972,512,4194304,332,16,8,0,86057584,60416,1024,151552,52736,0,0
4096,135168,8450,320,6.706534,512,268435456,332,16,5,0,205368,129024,1024,204800,61440,0,0
8192,16384,8462,1344,6.341732,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.977285,512,4194304,332,16,8,0,2310256,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.992276,512,4194304,332,16,8,0,8164624,60416,1024,270336,168960,0,0
4096,65536,33167,32768,7.999947,512,4194304,332,16,8,0,65067260,60416,1024,151552,52736,0,0
8192,16384,8462,1344,6.307565,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,229376,258,33088,7.979052,512,4194304,332,16,7,0,4728048,223232,1024,393216,135680,0,0
4096,200704,8450,320,6.067293,512,268435456,332,16,3,0,228264,195584,1024,225280,23552,0,0
4096,233472,8482,320,5.960201,512,268435456,332,16,5,0,320976,227328,1024,319488,77824,0,0
8192,16384,8462,1344,6.339657,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,913408,258,33088,7.920522,512,4194304,332,16,5,0,10145221,905728,1024,1380352,430592,0,0
4096,135168,303,0,7.999568,512,4194304,332,16,5,0,23462809,129024,1024,192512,50176,0,0
4096,69632,258,33088,7.998273,512,4194304,332,16,5,0,25767475,63488,1024,155648,65024,0,0
4096,94208,33167,32768,7.991328,512,4194304,332,16,8,0,21351128,86016,1024,544768,414208,0,0
4096,913408,258,33088,7.97953,512,4194304,332,16,5,0,23335764,905728,1024,1380352,430592,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
8192,16384,258,34112,4.887655,512,4194304,332,16,3,0,275968,2560,512,303104,272896,0,0
8192,73728,8462,1344,5.782359,4096,4194304,332,16,3,0,80544,61440,4096,90112,8192,0,0
4096,180224,3343,0,7.983291,512,4194304,332,16,4,0,3859477,175104,1024,548864,28672,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771132645,101888,512,520192,391168,0,0
8192,16384,8462,1344,6.329154,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
4096,208896,271,0,7.988469,512,4194304,332,16,5,0,1064097533,198656,1024,475136,258560,0,0
4096,110592,271,0,7.985555,512,4194304,332,16,4,0,3713694,103424,1024,237568,120832,0,0
8192,16384,8462,1344,6.329154,512,4194304,332,16,3,0,11920,2048,512,32768,2560,0,0
1417216,2105344,258,33088,7.781206,512,4194304,332,16,3,0,802640,688128,4096,2220032,114688,1413120,0
8192,73728,8462,1344,5.782359,4096,4194304,332,16,3,0,80544,61440,4096,90112,8192,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771129239,101888,512,520192,391168,0,0
2502656,3244032,33167,0,7.649603,512,4194304,332,16,3,0,911720,741376,4096,3411968,167936,2498560,0
4096,65536,33167,32768,7.992723,512,4194304,332,16,8,0,8574144,60416,1024,270336,168960,0,0
8192,16384,8462,1344,6.335753,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,421888,271,32768,7.987035,512,4194304,332,16,4,0,71212421,417280,1024,827392,389632,0,0
4096,40960,258,33088,6.414267,512,4194304,332,16,5,0,162208,36864,1024,167936,114176,0,0
4096,421888,271,32768,7.997041,512,4194304,332,16,4,0,490247752,417280,1024,827392,396800,0,0
8192,16384,8462,1344,6.315667,512,4194304,332,16,3,0,11912,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.999414,512,4194304,332,16,8,0,26504328,60416,1024,241664,141312,0,0
4096,323584,3330,33088,7.99672,512,4194304,332,16,6,0,14369268,318976,1024,450560,107520,0,0
4096,94208,33167,32768,7.991298,512,4194304,332,16,8,0,21308841,86016,1024,544768,414208,0,0
4096,65536,33167,32768,7.980637,512,4194304,332,16,8,0,2999080,60416,1024,172032,70656,0,0
8192,16384,8462,1344,6.347199,512,4194304,332,16,3,0,11936,2048,512,32768,2560,0,0
4096,913408,258,33088,7.296103,512,4194304,332,16,5,0,2466019,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.999202,512,4194304,332,16,8,0,15403264,60416,1024,151552,52736,0,0
4096,65536,33167,32768,7.998496,512,4194304,332,16,8,0,12339028,60416,1024,237568,137216,0,0
4096,913408,258,33088,7.920522,512,4194304,332,16,5,0,10145221,905728,1024,1380352,430592,0,0
4096,65536,33167,32768,7.985883,512,4194304,332,16,8,0,3362584,60416,1024,212992,111104,0,0
1409024,2097152,258,33088,7.774583,512,4194304,332,16,3,0,796496,688128,4096,2203648,106496,1404928,0
4096,110592,271,0,7.985555,512,4194304,332,16,4,0,3713694,103424,1024,237568,120832,0,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771132645,101888,512,520192,391168,0,0
8192,16384,8462,1344,6.359642,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.976368,512,4194304,332,16,8,0,2280320,60416,1024,151552,52736,0,0
4096,860160,259,0,7.087463,4096,4194304,332,16,4,0,1934552,856064,4096,1949696,1069056,0,0
1789952,2654208,782,0,7.997685,512,4194304,332,16,3,0,38534152,864256,4096,2732032,77824,1785856,0
4096,106496,259,0,7.999983,512,4194304,332,16,4,0,771921932,101888,512,520192,391168,0,0
8192,16384,8462,1344,6.343692,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.999984,512,4194304,332,16,8,0,121046944,60416,1024,151552,52736,0,0
4096,69632,258,33088,7.998273,512,4194304,332,16,5,0,25767475,63488,1024,155648,65024,0,0
4096,65536,33167,32768,7.99758,512,4194304,332,16,8,0,10074640,60416,1024,241664,141824,0,0
8192,16384,8462,1344,6.343692,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,1257472,258,33088,6.294941,512,4194304,332,16,5,0,2056176,1250304,1024,2097152,802304,0,0
4096,94208,33167,32768,7.998717,512,4194304,332,16,8,0,13225408,86016,1024,184320,53760,0,0
4096,421888,271,32768,7.997041,512,4194304,332,16,4,0,490247752,417280,1024,827392,396800,0,0
8192,16384,8462,1344,6.332144,512,4194304,332,16,3,0,11944,2048,512,32768,2560,0,0
4096,65536,33167,32768,7.984647,512,4194304,332,16,8,0,2915396,60416,1024,151552,52736,0,0
1769472,2617344,783,0,7.999378,512,4194304,332,16,3,0,344571651,847872,4096,2666496,49152,1765376,0
4096,913408,258,33088,7.964469,512,4194304,332,16,5,0,16741957,905728,1024,1380352,430592,0,0
8192,3325952,258,34112,7.594344,512,4194304,332,16,3,0,3800064,3315200,512,3825664,484352,0,0
4096,86016,259,0,7.999234,512,4194304,332,16,4,0,10566208,78336,512,176128,74752,0,0
1769472,2617344,783,0,7.999378,512,4194304,332,16,3,0,344571651,847872,4096,2666496,49152,1765376,0
4096,913408,258,33088,7.848382,512,4194304,332,16,5,0,6728584,905728,1024,1380352,430592,0,0
4096,94208,33167,32768,7.999635,512,4194304,332,16,8,0,91004200,86016,1024,253952,125440,0,0
8192,24576,8462,1344,6.317467,512,4194304,332,16,3,0,20104,10752,512,40960,2048,0,0
8192,16384,8462,1344,6.327121,512,4194304,332,16,3,0,11928,2048,512,32768,2560,0,0
4096,913408,258,33088,7.439842,512,4194304,332,16,5,0,2864751,905728,1024,1380352,430592,0,0
4096,323584,3330,33088,7.996693,512,4194304,332,16,6,0,14328626,318976,1024,450560,107520,0,0
4096,282624,259,32768,7.970451,512,4194304,332,16,4,0,24172688,274944,1024,417792,121344,0,0
4096,106496,271,0,6.546368,4096,4194304,332,16,3,0,135168,102400,4096,454656,348160,0,1
4096,2838528,33166,0,7.955658,512,4194304,332,16,12,0,1535488,3673088,1024,3729369,3673088,0,1
1396736,2117632,33167,0,7.921925,512,4194304,332,16,3,0,729600,720896,4096,2125824,8192,1392640,1
4096,376832,41358,0,7.95535,512,4194304,332,16,10,0,532701,370688,1024,798720,56832,0,1
4096,339968,41358,1,6.608817,512,4194304,332,16,7,0,392192,334848,1024,413696,56320,0,1
1064960,1449984,41358,0,7.990327,512,24379392,332,16,3,0,388096,385024,4096,1454080,4096,1060864,1
647168,917504,291,32768,7.537545,512,4194304,332,16,3,0,466944,270336,4096,1118208,200704,643072,1
4096,655360,33166,0,6.589984,512,4194304,332,16,8,0,756224,647680,1024,790528,107520,0,1
4096,8192,271,0,7.993301,512,4194304,332,16,4,0,793600,4096,1024,2220032,760832,0,1
4096,241664,271,0,7.539486,4096,4194304,332,16,3,0,249856,237568,4096,249856,8192,0,1
4096,651264,41358,1,6.384415,512,4194304,332,16,7,0,1233408,644608,1024,1253376,587776,0,1
4096,339968,41358,1,6.608892,512,4194304,332,16,7,0,392192,334848,1024,413696,56320,0,1
643072,958464,41358,0,7.900493,512,4194304,332,16,3,0,322048,315392,4096,966656,8192,638976,1
253952,372736,41358,0,7.887724,512,4194304,332,16,3,0,118272,118784,4096,376832,4096,249856,1
643072,958464,41358,0,7.900493,512,4194304,332,16,3,0,322048,315392,4096,966656,8192,638976,1
4096,561152,33166,0,6.584365,512,4194304,332,16,8,0,652288,553984,1024,688128,97280,0,1
69632,118784,259,0,7.666777,512,4194304,332,16,3,0,53248,49152,4096,126976,8192,65536,1
69632,118784,259,0,7.666777,512,4194304,332,16,3,0,53248,49152,4096,126976,8192,65536,1
5394432,9084928,8450,1344,7.916001,512,1255145472,332,16,3,0,3693056,3690496,4096,9089024,4096,5390336,1
4096,32768,41358,0,6.10269,512,4194304,332,16,7,0,30208,22016,1024,90112,7168,0,1
4096,110592,8462,0,6.114353,4096,268435456,332,16,4,0,155648,106496,4096,155648,45056,0,1
4096,8192,775,0,4.19843,512,4194304,332,16,6,551,19286,3072,1024,28672,6144,512,1
4096,651264,41358,1,6.384066,512,4194304,332,16,7,0,1233408,644608,1024,1253376,587776,0,1
4096,1060864,33167,0,7.917287,512,4194304,332,16,3,0,408576,0,1024,1478656,317553,1056768,1
4096,573440,41358,1,6.588948,512,4194304,332,16,7,0,657920,565760,1024,679936,91136,0,1
4096,1773568,33166,0,6.529714,512,4194304,332,16,10,0,2065408,1767424,1024,2109440,296960,0,1
172032,356352,259,0,7.862622,512,4194304,332,16,3,0,190464,184320,4096,364544,8192,167936,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,970752,41358,0,6.606369,512,4194304,332,16,9,0,1204736,966144,1024,1245184,237568,0,1
4096,393216,41358,1,6.581514,512,4194304,332,16,7,0,457728,388096,1024,479232,68608,0,1
4096,110592,8462,0,6.114353,4096,268435456,332,16,4,0,155648,106496,4096,155648,45056,0,1
4096,561152,41358,1,6.629185,512,4194304,332,16,7,0,646144,556544,1024,671744,88576,0,1
4096,516096,41358,1,6.619373,512,4194304,332,16,7,0,592384,510976,1024,614400,80384,0,1
4096,663552,8462,0,6.30596,4096,285212672,332,16,4,0,712704,659456,4096,720896,57344,0,1
4096,651264,41358,1,6.384542,512,4194304,332,16,7,0,1233408,644608,1024,1253376,587776,0,1
8192,16384,258,34112,5.805136,512,4194304,332,16,3,0,19456,7168,512,40960,11776,0,1
4096,643072,41358,1,1.404588,512,4194304,332,16,7,0,17679360,635392,1024,17702912,17042944,0,1
4096,737280,33166,0,6.692394,512,4194304,332,16,8,0,974848,732160,1024,999424,241664,0,1
4096,356352,33167,0,7.873323,512,4194304,332,16,4,0,850432,351744,1024,1937408,91136,0,1
4096,356352,33166,0,6.541725,512,4194304,332,16,8,0,453120,352256,1024,479232,99840,0,1
4096,663552,8462,0,6.306304,4096,285212672,332,16,4,0,712704,659456,4096,720896,57344,0,1
4096,376832,41358,0,7.956098,512,4194304,332,16,10,0,536455,370176,1024,798720,56320,0,1
4096,1785856,33166,0,6.961696,512,4194304,332,16,10,0,3150336,1778176,1024,3198976,1371136,0,1
8192,16384,258,34112,4.72035,512,4194304,332,16,4,0,13312,8192,1024,40960,4096,0,1
4096,1716224,33166,0,7.560725,512,4194304,332,16,8,0,4016128,1708544,1024,4050944,2306560,0,1
4096,331776,41358,1,6.566593,512,4194304,332,16,7,0,385536,327168,1024,405504,57344,0,1
4096,8192,271,0,7.993301,512,4194304,332,16,4,0,793600,4096,1024,2220032,760832,0,1
4096,376832,41358,0,7.95535,512,4194304,332,16,10,0,532701,370688,1024,798720,56832,0,1
8192,32768,258,34112,4.743397,512,4194304,332,16,4,0,33792,19456,1024,65536,13312,0,1
53248,77824,271,0,7.741749,512,4194304,332,16,4,0,25600,24576,4096,86016,4096,49152,1
4096,581632,41358,1,5.986188,512,4194304,332,16,7,0,843264,575488,1024,864256,266752,0,1
352256,544768,33167,0,7.882452,512,4194304,332,16,3,0,199168,192512,4096,552960,8192,348160,1
172032,356352,259,0,7.862622,512,4194304,332,16,3,0,190464,184320,4096,364544,8192,167936,1
69632,118784,259,0,7.666777,512,4194304,332,16,3,0,53248,49152,4096,126976,8192,65536,1
