@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R16401-16800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 16401-16800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,8192,258,34112,7.996331,512,4194304,332,16,5,0,165519016,4096,1024,28672,13824,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,7946240,271,32768,7.866573,512,4194304,332,16,7,0,14490808,7940096,1024,30801920,4423680,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,544768,8450,320,6.526219,512,2017984512,332,16,4,0,570512,537600,1024,581632,28672,0,0
8192,1630208,258,34112,6.445703,512,4194304,332,16,3,0,1995264,1622016,512,2015232,372736,0,0
4096,40960,259,256,7.999408,512,4194304,332,16,6,0,12478376,33792,1024,12496896,12436992,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
4096,618496,8450,320,6.886081,512,2018639872,332,16,4,0,653968,613376,1024,667648,41984,0,0
4096,217088,8450,320,6.035147,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,2273280,8450,320,6.624189,512,4194304,332,16,7,0,2409640,2266624,1024,2396160,110080,0,0
8192,1032192,258,34112,4.493074,4096,4194304,332,16,3,0,1404928,1024000,4096,1417216,376832,0,0
4096,2772992,33198,0,6.926266,512,4194304,332,16,10,0,4566016,2763264,1024,4636672,1801728,0,0
2334720,3284992,41358,0,7.922141,512,4194304,332,16,3,0,952832,950272,4096,3293184,8192,2330624,1
4096,589824,41358,1,6.659477,512,4194304,332,16,7,0,695808,583680,1024,716800,111104,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
4096,106496,271,0,6.546368,4096,4194304,332,16,3,0,135168,102400,4096,454656,348160,0,1
4096,61440,259,34048,7.996484,512,4194304,332,16,5,0,33370112,55296,1024,458752,236544,0,1
1200128,1781760,41358,0,7.922532,512,4194304,332,16,3,0,583168,581632,4096,1785856,4096,1196032,1
4096,118784,41358,0,6.443272,512,4194304,332,16,8,0,142336,111616,1024,180224,29696,0,1
4096,532480,291,32768,7.19516,512,4194304,332,16,4,0,961903,526336,4096,741376,121856,0,1
4096,344064,41358,1,6.57677,512,4194304,332,16,7,0,398848,339456,1024,421888,58368,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,667648,33166,0,7.571797,512,183238656,332,16,8,0,1496064,661504,1024,1519616,833536,0,1
4096,466944,33166,0,6.565017,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,438272,33166,0,6.602834,512,2686976,332,16,8,0,522752,432640,1024,548864,89088,0,1
4096,1859584,33167,0,7.988175,512,4194304,332,16,6,0,5192192,1852928,1024,7610368,3657728,0,1
172032,319488,41358,0,7.867849,512,61014016,332,16,3,0,147968,147456,4096,323584,4096,167936,1
4096,1691648,33166,0,7.743209,512,4194304,332,16,8,0,5616128,1684480,1024,5652480,3930624,0,1
4096,122880,41358,0,6.436284,512,4194304,332,16,8,0,143360,112128,1024,188416,30208,0,1
4096,65536,271,0,4.988812,4096,4194304,332,16,3,0,73728,61440,4096,86016,20480,0,1
4096,565248,41358,1,6.660428,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,708608,41358,1,6.645387,512,4194304,332,16,7,0,819712,702464,1024,843776,116224,0,1
4096,618496,41358,1,6.671671,512,4194304,332,16,7,0,725504,611328,4096,753664,113152,0,1
4096,1859584,33167,0,7.988175,512,4194304,332,16,6,0,5192192,1852928,1024,7610368,3657728,0,1
4096,471040,33166,0,6.704898,512,183238656,332,16,8,0,543744,466432,1024,569344,76288,0,1
4096,344064,41358,1,6.576945,512,4194304,332,16,7,0,398848,339456,1024,421888,58368,0,1
4096,344064,41358,1,6.576033,512,4194304,332,16,7,0,398848,339456,1024,421888,58368,0,1
4096,1581056,41358,0,7.114523,512,4194304,332,16,9,0,3287040,1573888,1024,3334144,1712128,0,1
4096,565248,41358,1,6.660719,512,4194304,332,16,7,0,675840,560640,4096,696320,114176,0,1
4096,1089536,33166,0,0.278178,512,4194304,332,16,9,0,54408255,1083392,1024,1302528,172544,0,1
4096,61440,271,0,5.143674,4096,4194304,332,16,3,0,69632,57344,4096,77824,16384,0,1
4096,1097728,33166,0,0.296802,512,4194304,332,16,9,0,54408333,1091072,1024,1400832,258048,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,401408,8450,0,6.587774,512,268435456,332,16,5,0,626688,393728,1024,671744,259072,0,1
4096,622592,41358,1,6.622945,512,4194304,332,16,7,0,722944,617984,1024,749568,103936,0,1
4096,405504,33166,0,6.533631,512,4194304,332,16,8,0,497152,398848,1024,524288,97280,0,1
4096,802816,33166,0,6.67806,512,4194304,332,16,9,0,998648,796160,1024,1032192,195072,0,1
4096,811008,33166,0,6.626568,512,4194304,332,16,9,0,932936,803840,1024,966656,122880,0,1
4096,466944,33166,0,6.565642,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,1675264,33166,0,7.853823,512,4194304,332,16,10,0,6495744,1671168,1024,13664256,4162560,0,1
69632,118784,259,0,7.666777,512,4194304,332,16,3,0,53248,49152,4096,126976,8192,65536,1
4096,466944,33166,0,6.565017,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,991232,33167,0,7.88456,512,4194304,332,16,3,0,342016,0,1024,1343488,315473,987136,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,471040,33166,0,6.704898,512,183238656,332,16,8,0,543744,466432,1024,569344,76288,0,1
4096,40960,8450,0,6.036903,512,268435456,332,16,5,0,59904,35840,1024,73728,26112,0,1
4096,507904,8462,0,6.270608,4096,285212672,332,16,4,0,557056,503808,4096,565248,57344,0,1
4096,344064,41358,1,6.57677,512,4194304,332,16,7,0,398848,339456,1024,421888,58368,0,1
