@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R44001-44400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 44001-44400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,12288,258,49472,6.829622,512,4194304,332,16,5,0,81408,8192,1024,94208,72704,0,0
4096,532480,8450,16704,6.672918,512,268435456,332,16,6,0,615168,527872,1024,622592,76288,0,0
4096,12288,258,49472,6.829622,512,4194304,332,16,5,0,81408,8192,1024,94208,72704,0,0
4096,253952,8450,16704,6.341215,512,1585446912,332,16,6,0,472576,249856,1024,499712,231936,0,0
4096,286720,8450,16704,1.898312,512,268435456,332,16,6,0,4184576,282112,1024,4198400,3904000,0,0
4096,24576,8450,16704,5.732117,512,268435456,332,16,6,0,25600,17408,1024,53248,15360,0,0
4096,245760,8450,16704,6.848515,512,1662517248,332,16,6,0,284056,241152,1024,286720,32256,0,0
4096,86016,258,49472,6.171174,512,4194304,332,16,6,0,111104,81920,1024,126976,29184,0,0
4096,565248,8450,16704,6.501553,512,268435456,332,16,7,0,608256,557568,1024,630784,54272,0,0
4096,8192,258,49472,6.221049,512,4194304,332,16,5,0,108544,3584,1024,122880,104448,0,0
4096,20480,8450,16704,5.654116,512,268435456,332,16,5,0,22016,14848,1024,36864,6656,0,0
4096,131072,8450,16704,5.475384,512,268435456,332,16,5,0,138752,125440,1024,155648,13824,0,0
4096,618496,8450,16704,6.354598,512,268435456,332,16,6,0,740864,613888,1024,1019904,389632,0,0
4096,28672,8450,16704,5.929411,512,268435456,332,16,5,0,28160,22528,1024,45056,5120,0,0
4096,69632,8450,16704,6.220152,512,268435456,332,16,5,0,81408,62976,1024,94208,17920,0,0
4096,294912,8450,16704,6.690728,512,268435456,332,16,6,0,328520,289280,1024,335872,28160,0,0
4096,417792,8450,16704,6.71345,512,268435456,332,16,6,0,480344,413696,1024,487424,59904,0,0
4096,24576,8450,16704,5.964568,512,268435456,332,16,5,0,23552,17920,1024,40960,6144,0,0
4096,40960,8450,16704,6.290322,512,268435456,332,16,5,0,43520,35328,1024,57344,9728,0,0
4096,57344,8450,16704,7.061844,512,268435456,332,16,5,0,118272,52224,1024,135168,66048,0,0
4096,12288,8450,16704,5.01695,512,268435456,332,16,5,0,10240,6144,1024,28672,3584,0,0
4096,40960,258,49472,5.829701,512,4194304,332,16,5,0,394752,33792,1024,409600,360960,0,0
4096,81920,8450,16704,6.07075,512,268435456,332,16,6,0,94720,77824,1024,110592,16896,0,0
4096,585728,258,16704,5.881394,512,4194304,332,16,5,0,886784,580608,1024,901120,306688,0,0
4096,12288,8450,16704,4.669696,512,1979711488,332,16,6,0,11776,5632,1024,32768,5632,0,0
4096,155648,8450,16704,6.630464,512,268435456,332,16,5,0,175616,151552,1024,192512,25088,0,0
4096,73728,8450,16704,6.280635,512,268435456,332,16,6,0,76288,66048,1024,94208,10240,0,0
4096,634880,11522,16704,4.810199,512,268435456,332,16,6,0,665952,627200,1024,700416,52224,0,0
4096,28672,8450,16704,6.154631,512,268435456,332,16,5,0,28160,20992,1024,45056,7168,0,0
4096,36864,8450,16704,5.072385,512,268435456,332,16,6,0,42496,29696,1024,57344,12288,0,0
4096,188416,258,49472,6.743388,512,4194304,332,16,5,0,308736,182784,1024,331776,137216,0,0
4096,217088,8450,16704,6.363095,512,268435456,332,16,6,0,305152,211456,1024,323584,94208,0,0
4096,24576,258,49472,6.051429,512,4194304,332,16,5,0,26112,16896,1024,40960,11264,0,0
4096,114688,258,49472,6.250618,512,4194304,332,16,6,0,126976,107520,1024,143360,19456,0,0
4096,57344,258,49472,6.252112,512,4194304,332,16,5,0,61952,50688,1024,81920,14336,0,0
4096,421888,8450,16704,6.59348,512,1278214144,332,16,6,0,482392,417280,1024,487424,56832,0,0
4096,24576,8450,16704,5.448366,512,268435456,332,16,6,0,26112,17920,1024,45056,8192,0,0
4096,16384,8450,16704,5.512109,512,268435456,332,16,5,0,14848,9216,1024,32768,5120,0,0
4096,208896,8450,16704,6.407759,512,268435456,332,16,6,0,236032,202240,1024,253952,33792,0,0
4096,20480,8450,16704,5.684055,512,268435456,332,16,5,0,19456,12800,1024,36864,6656,0,0
4096,90112,8450,16704,6.343501,512,268435456,332,16,6,0,99328,84992,1024,114688,14336,0,0
4096,12288,8450,16704,4.669696,512,1979711488,332,16,6,0,11776,5632,1024,32768,5632,0,0
4096,548864,8450,16704,6.488985,512,268435456,332,16,6,0,637952,542208,1024,659456,97280,0,0
4096,12288,258,49472,5.612427,512,4194304,332,16,5,0,15360,7680,1024,28672,7168,0,0
4096,1048576,8450,16704,6.414674,512,268435456,332,16,5,0,1070080,1042944,1024,1122304,65024,0,0
4096,12288,258,49472,5.31777,512,4194304,332,16,5,0,11776,4608,1024,28672,6656,0,0
4096,114688,8450,16704,6.66347,512,268435456,332,16,6,0,129536,110080,1024,143360,20480,0,0
4096,159744,8450,16704,6.72956,512,268435456,332,16,5,0,165376,153600,1024,180224,11776,0,0
4096,339968,8450,16704,6.6451,512,268435456,332,16,6,0,362848,334336,1024,372736,19968,0,0
4096,12288,8450,16704,4.673401,512,1264582656,332,16,5,0,9216,4608,1024,28672,4096,0,0
4096,16384,8450,16704,5.548009,512,268435456,332,16,5,0,15360,8704,1024,32768,6144,0,0
4096,286720,8450,16704,1.898312,512,268435456,332,16,6,0,4184576,282112,1024,4198400,3904000,0,0
4096,1314816,8450,16704,6.753082,512,268435456,332,16,6,0,1357312,1308672,1024,1384448,57856,0,0
4096,40960,8450,16704,6.128274,512,268435456,332,16,5,0,42496,34816,1024,57344,7680,0,0
4096,24576,8450,16704,5.751257,512,1635778560,332,16,6,0,23552,16896,1024,45056,6656,0,0
4096,24576,8450,16704,5.448366,512,268435456,332,16,6,0,26112,17920,1024,45056,8192,0,0
4096,36864,258,49472,6.146821,512,4194304,332,16,6,0,42496,29696,1024,61440,12800,0,0
4096,49152,8450,16704,6.202051,512,268435456,332,16,5,0,54272,41984,1024,69632,12288,0,0
4096,69632,8450,16704,6.379972,512,268435456,332,16,5,0,74752,63488,1024,90112,12288,0,0
4096,32768,8450,16704,6.30521,512,268435456,332,16,5,0,41472,27648,1024,53248,13824,0,0
4096,274432,8450,16704,6.611147,512,268435456,332,16,6,0,295936,267776,1024,311296,29184,0,0
4096,274432,8450,16704,6.692653,512,268435456,332,16,6,0,312472,270336,1024,319488,33280,0,0
4096,274432,8450,16704,6.611147,512,268435456,332,16,6,0,295936,267776,1024,311296,29184,0,0
4096,122880,8450,16704,4.793539,512,268435456,332,16,6,0,298496,117248,1024,327680,193024,0,0
4096,12288,8450,16704,4.669696,512,1979711488,332,16,6,0,11776,5632,1024,32768,5632,0,0
4096,442368,8450,16704,6.577506,512,268435456,332,16,7,0,712192,435712,1024,733184,277504,0,0
4096,16384,8450,16704,5.482238,512,268435456,332,16,5,0,18432,11264,1024,32768,7168,0,0
4096,20480,8450,17728,5.759472,512,268435456,332,16,5,0,17920,12800,1024,36864,5120,0,0
4096,184320,8450,16704,6.332857,512,268435456,332,16,6,0,245248,179712,1024,262144,68096,0,0
8192,163840,34,38240,5.829096,512,4194304,332,16,3,0,152064,148992,512,180224,2560,0,0
4096,57344,8450,16704,7.061844,512,268435456,332,16,5,0,118272,52224,1024,135168,66048,0,0
4096,151552,258,49600,6.837852,512,4194304,332,16,7,0,266080,146432,1024,278528,111104,512,0
4096,36864,8450,16704,6.123952,512,268435456,332,16,5,0,41472,32256,1024,53248,9216,0,0
4096,401408,8450,16704,6.33803,512,268435456,332,16,6,0,527880,395264,1024,540672,126464,0,0
4096,2064384,8450,16704,6.430143,512,268435456,332,16,6,0,2151208,2060288,1024,2166784,92672,0,0
4096,40960,8450,16704,6.181272,512,268435456,332,16,5,0,46592,35328,1024,61440,11264,0,0
4096,49152,8450,16704,6.202051,512,268435456,332,16,5,0,54272,41984,1024,69632,12288,0,0
4096,16384,8450,16704,5.255453,512,268435456,332,16,5,0,17920,10240,1024,32768,7168,0,0
4096,249856,8450,16704,6.586087,512,268435456,332,16,5,0,273920,244224,1024,290816,33792,0,0
4096,12288,8450,16704,4.99294,512,268435456,332,16,5,0,9216,4608,1024,28672,4096,0,0
4096,258048,8450,16704,6.154323,512,268435456,332,16,5,0,320000,251904,1024,335872,70144,0,0
4096,20480,8450,16704,5.654116,512,268435456,332,16,5,0,22016,14848,1024,36864,6656,0,0
4096,36864,8450,16704,5.072385,512,268435456,332,16,6,0,42496,29696,1024,57344,12288,0,0
4096,57344,8450,16704,6.341249,512,268435456,332,16,5,0,63488,51712,1024,77824,12800,0,0
4096,16384,8450,16704,4.902699,512,268435456,332,16,5,0,15872,8704,1024,32768,6656,0,0
4096,16384,258,49472,5.772742,512,4194304,332,16,5,0,20480,11776,1024,36864,11776,0,0
4096,393216,8450,16704,5.930168,512,268435456,332,16,6,0,566600,388096,1024,569344,165376,0,0
4096,147456,8450,16704,7.01325,512,268435456,332,16,6,0,1175552,143360,1024,1187840,1032704,0,0
4096,634880,11522,16704,4.810199,512,268435456,332,16,6,0,665952,627200,1024,700416,52224,0,0
4096,86016,8450,16704,6.459394,512,268435456,332,16,6,0,96256,79872,1024,114688,16384,0,0
4096,40960,8450,16704,6.4667,512,268435456,332,16,6,0,43520,36352,1024,61440,6656,0,0
4096,655360,8450,16704,6.688184,512,268435456,332,16,6,0,1375456,650240,1024,1372160,705536,0,0
4096,262144,8450,16704,6.305903,512,268435456,332,16,6,0,368128,257536,1024,385024,111104,0,0
4096,61440,8450,16704,5.98814,512,268435456,332,16,6,0,62976,54272,1024,81920,8192,0,0
4096,8192,8450,16704,4.435059,512,268435456,332,16,5,0,8192,3584,1024,24576,4096,0,0
4096,12288,8450,16704,5.214704,512,268435456,332,16,5,0,11264,6144,1024,28672,4608,0,0
4096,12288,8450,16704,5.209303,512,268435456,332,16,5,0,10752,6144,1024,28672,4096,0,0
4096,36864,258,49472,6.146821,512,4194304,332,16,6,0,42496,29696,1024,61440,12800,0,0
4096,208896,8450,16704,6.407759,512,268435456,332,16,6,0,236032,202240,1024,253952,33792,0,0
4096,16384,258,49472,6.774353,512,4194304,332,16,5,0,114688,9216,1024,131072,104960,0,0
4096,1593344,8450,16704,6.289576,512,268435456,332,16,5,0,2549760,1588224,1024,2572288,971776,0,0
4096,516096,8482,16704,7.06132,512,1359478784,332,16,7,0,538112,508416,1024,561152,35328,0,0
4096,143360,8450,16704,6.206673,512,268435456,332,16,6,0,155648,138240,1024,172032,18432,0,0
4096,1527808,8450,16704,6.711393,512,1537736704,332,16,6,0,2347008,1523200,1024,2367488,827392,0,0
4096,147456,8450,16704,5.95395,512,268435456,332,16,5,0,163840,142848,1024,180224,23040,0,0
4096,12288,258,49472,5.31777,512,4194304,332,16,5,0,11776,4608,1024,28672,6656,0,0
4096,24576,8450,16704,5.902096,512,268435456,332,16,5,0,24576,17408,1024,40960,7680,0,0
4096,143360,8450,16704,6.206673,512,268435456,332,16,6,0,155648,138240,1024,172032,18432,0,0
4096,98304,8450,16704,6.699109,512,535822336,332,16,5,0,112560,92672,1024,114688,10240,0,0
4096,212992,8450,16704,6.50602,512,268435456,332,16,5,0,227328,208384,1024,241664,18944,0,0
4096,933888,8450,16704,6.636084,512,268435456,332,16,6,0,1075712,928256,1024,1093632,148480,0,0
4096,1056768,8450,16704,6.385633,512,268435456,332,16,7,0,1202176,1049600,1024,1245184,168960,0,0
4096,24576,8450,16704,5.751257,512,1635778560,332,16,6,0,23552,16896,1024,45056,6656,0,0
4096,249856,8450,16704,5.62072,512,268435456,332,16,6,0,349696,245248,1024,368640,105984,0,0
4096,86016,258,49472,6.171174,512,4194304,332,16,6,0,111104,81920,1024,126976,29184,0,0
4096,8192,8450,16704,4.435059,512,268435456,332,16,5,0,8192,3584,1024,24576,4096,0,0
4096,167936,8450,16704,6.040939,512,268435456,332,16,5,0,183808,161792,1024,196608,22016,0,0
4096,86016,258,49472,6.171174,512,4194304,332,16,6,0,111104,81920,1024,126976,29184,0,0
4096,12288,8450,16704,4.658738,512,268435456,332,16,6,0,10240,4608,1024,32768,5120,0,0
4096,16384,8450,16704,5.3052,512,268435456,332,16,6,0,16384,9728,1024,36864,6144,0,0
4096,151552,8450,16704,6.308297,512,268435456,332,16,5,0,171520,145408,1024,184320,26624,0,0
4096,151552,8450,16704,6.239442,512,268435456,332,16,6,0,214016,144384,1024,241664,77824,0,0
4096,299008,8450,16704,6.725039,512,268435456,332,16,6,0,352256,292864,1024,368640,59904,0,0
4096,28672,8450,16704,5.885542,512,268435456,332,16,7,0,27648,19968,1024,49152,7168,0,0
4096,147456,8450,16704,6.682367,512,268435456,332,16,6,0,330240,142336,1024,348160,188416,0,0
4096,12288,8450,16704,5.205036,512,268435456,332,16,5,0,11776,6656,1024,28672,4608,0,0
4096,24576,8450,16704,5.732117,512,268435456,332,16,6,0,25600,17408,1024,53248,15360,0,0
4096,438272,8450,16704,7.145481,512,268435456,332,16,10,0,487112,428544,1024,507904,54272,512,0
4096,12288,258,49472,5.345458,512,4194304,332,16,5,0,12800,5120,1024,28672,7168,0,0
4096,12288,8450,16704,4.669696,512,1979711488,332,16,6,0,11776,5632,1024,32768,5632,0,0
4096,77824,8450,16704,6.250497,512,268435456,332,16,5,0,86016,73216,1024,98304,12800,0,0
4096,94208,8450,16704,6.105942,512,268435456,332,16,5,0,99328,87552,1024,114688,11776,0,0
4096,114688,258,49472,7.108131,512,4194304,332,16,5,0,232448,107008,1024,253952,132608,0,0
4096,663552,8450,16704,6.559572,512,268435456,332,16,5,0,696712,657920,1024,733184,62464,0,0
4096,929792,8450,16704,6.319488,512,268435456,332,16,6,0,1083392,925184,1024,1101824,158208,0,0
4096,12288,8450,16704,4.958868,512,268435456,332,16,5,0,24064,6656,1024,36864,16896,0,0
4096,262144,8450,16704,6.305903,512,268435456,332,16,6,0,368128,257536,1024,385024,111104,0,0
4096,905216,8450,16704,6.369962,512,268435456,332,16,6,0,968704,897536,1024,991232,76288,0,0
4096,57344,11522,16704,6.205226,512,268435456,332,16,6,0,62976,50688,1024,81920,12800,0,0
4096,8192,8450,17728,6.204918,512,1337458688,332,16,5,0,17048,3072,1024,24576,4608,0,0
4096,438272,8450,16704,7.145481,512,268435456,332,16,10,0,487112,428544,1024,507904,54272,512,0
4096,57344,258,49472,6.232833,512,4194304,332,16,5,0,66048,53248,1024,77824,12800,0,0
4096,81920,8450,16704,6.07075,512,268435456,332,16,6,0,94720,77824,1024,110592,16896,0,0
4096,45056,258,49216,5.856499,512,4194304,332,16,6,0,58368,37376,1024,73728,23552,0,0
4096,548864,8450,16704,6.951581,512,268435456,332,16,6,0,1312768,542208,1024,1339392,778240,0,0
4096,12288,8450,16704,5.048593,512,268435456,332,16,5,0,12800,7168,1024,28672,5120,0,0
4096,212992,8450,16704,6.499218,512,268435456,332,16,6,0,717824,206848,1024,737280,512512,0,0
4096,253952,8450,16704,6.079249,512,268435456,332,16,5,0,336384,248832,1024,356352,98304,0,0
4096,12288,8450,16704,5.214704,512,268435456,332,16,5,0,11264,6144,1024,28672,4608,0,0
4096,65536,258,49472,6.616303,512,4194304,332,16,5,0,69632,59392,1024,86016,14848,0,0
4096,81920,8450,16832,6.338304,512,268435456,332,16,5,0,96256,77824,1024,110592,18944,0,0
4096,151552,258,49600,6.837852,512,4194304,332,16,7,0,266080,146432,1024,278528,111104,512,0
4096,839680,8450,16704,6.612467,512,268435456,332,16,5,0,971776,833536,1024,987136,139264,0,0
4096,32768,8450,16704,6.30521,512,268435456,332,16,5,0,41472,27648,1024,53248,13824,0,0
8192,163840,8226,34144,6.008834,512,268435456,332,16,3,0,153088,150528,512,180224,2048,0,0
8192,40960,8226,34144,5.48394,512,268435456,332,16,3,0,29696,27136,512,57344,2048,0,0
4096,12288,8450,16704,5.048593,512,268435456,332,16,5,0,12800,7168,1024,28672,5120,0,0
4096,24576,258,49472,5.680539,512,4194304,332,16,5,0,30720,19456,1024,45056,15360,0,0
4096,36864,8450,16704,5.800012,512,268435456,332,16,5,0,39424,30720,1024,53248,8704,0,0
4096,24576,8450,16704,6.037141,512,268435456,332,16,5,0,24576,17920,1024,40960,6144,0,0
4096,299008,8450,16704,6.725039,512,268435456,332,16,6,0,352256,292864,1024,368640,59904,0,0
4096,434176,8450,16704,7.10346,512,268435456,332,16,6,0,455040,427520,1024,458752,15872,0,0
4096,36864,258,49472,6.231456,512,4194304,332,16,5,0,40960,30720,1024,69632,25088,0,0
4096,176128,8450,16704,6.474705,512,268435456,332,16,5,0,197120,169472,1024,208896,27648,0,0
4096,299008,8450,16704,6.642385,512,268435456,332,16,6,0,328192,292864,1024,344064,36352,0,0
4096,339968,8450,16704,6.6451,512,268435456,332,16,6,0,362848,334336,1024,372736,19968,0,0
4096,12288,8450,16704,4.898452,512,268435456,332,16,5,0,11776,6144,1024,28672,5120,0,0
4096,40960,8450,16704,6.181272,512,268435456,332,16,5,0,46592,35328,1024,61440,11264,0,0
4096,1363968,8450,16704,6.484394,512,268435456,332,16,6,0,1536512,1356800,1024,1556480,180736,0,0
4096,73728,8450,16704,6.15091,512,268435456,332,16,6,0,92160,68096,1024,106496,26624,0,0
4096,36864,258,49472,6.146821,512,4194304,332,16,6,0,42496,29696,1024,61440,12800,0,0
4096,442368,8450,16704,6.470372,512,268435456,332,16,6,0,516096,435200,1024,540672,90624,0,0
4096,274432,8450,16704,6.551548,512,268435456,332,16,6,0,301568,268288,1024,323584,37376,0,0
4096,151552,8450,16704,6.321978,512,268435456,332,16,5,0,186368,146432,1024,200704,39936,0,0
4096,40960,258,49472,5.829701,512,4194304,332,16,5,0,394752,33792,1024,409600,360960,0,0
4096,81920,258,49472,6.574749,512,4194304,332,16,5,0,112640,75776,1024,126976,36864,0,0
8192,49152,8226,34144,4.679654,512,268435456,332,16,3,0,43008,40448,512,65536,2048,0,0
4096,81920,8450,16704,6.321266,512,268435456,332,16,5,0,89600,76288,1024,102400,13312,0,0
4096,344064,8450,16704,6.353835,512,268435456,332,16,5,0,476160,338432,1024,491520,140288,0,0
4096,434176,8450,16704,7.149942,512,268435456,332,16,6,0,455040,427520,1024,458752,15360,0,0
4096,16384,8450,16704,5.255453,512,268435456,332,16,5,0,17920,10240,1024,32768,7168,0,0
4096,102400,258,49472,5.937487,512,4194304,332,16,5,0,112128,97792,1024,126976,14336,0,0
4096,61440,258,49472,6.246306,512,4194304,332,16,5,0,67584,55296,1024,81920,12288,0,0
4096,69632,8450,16704,6.220152,512,268435456,332,16,5,0,81408,62976,1024,94208,17920,0,0
4096,16384,258,49472,5.813551,512,4194304,332,16,5,0,19456,10240,1024,36864,8704,0,0
4096,53248,8450,16704,6.235953,512,268435456,332,16,5,0,57856,48128,1024,69632,9728,0,0
4096,8192,258,49472,7.332534,512,4194304,332,16,5,0,92672,3584,1024,106496,88576,0,0
4096,274432,8450,16704,6.551548,512,268435456,332,16,6,0,301568,268288,1024,323584,37376,0,0
4096,24576,258,49472,5.680539,512,4194304,332,16,5,0,30720,19456,1024,45056,15360,0,0
4096,249856,8450,16704,5.62072,512,268435456,332,16,6,0,349696,245248,1024,368640,105984,0,0
4096,16384,258,49472,5.813551,512,4194304,332,16,5,0,19456,10240,1024,36864,8704,0,0
4096,28672,8450,16704,5.895645,512,268435456,332,16,6,0,32256,22528,1024,49152,9728,0,0
4096,12288,8450,16704,5.205036,512,268435456,332,16,5,0,11776,6656,1024,28672,4608,0,0
4096,16384,258,49600,6.50299,512,4194304,332,16,6,0,29408,12288,1024,36864,7680,512,0
4096,540672,8450,16704,6.412993,512,268435456,332,16,7,0,563712,531968,1024,589824,40448,0,0
4096,249856,8450,16704,6.586087,512,268435456,332,16,5,0,273920,244224,1024,290816,33792,0,0
4096,61440,8450,16704,6.19729,512,268435456,332,16,5,0,67072,53760,1024,86016,13312,0,0
4096,86016,8450,16704,7.108472,512,1369440256,332,16,5,0,304128,81408,1024,335872,242688,0,0
4096,229376,8450,16704,6.497724,512,268435456,332,16,6,0,246784,224256,1024,262144,22528,0,0
4096,32768,8450,16704,6.092892,512,268435456,332,16,5,0,33792,26624,1024,49152,7168,0,0
4096,12288,258,49472,5.043895,512,4194304,332,16,5,0,66048,7680,1024,77824,57856,0,0
4096,495616,8450,16704,6.593673,512,268435456,332,16,6,0,529920,489472,1024,544768,40960,0,0
4096,139264,258,49472,6.439312,512,4194304,332,16,5,0,150528,133632,1024,159744,16896,0,0
4096,8192,8450,16704,7.239373,512,268435456,332,16,5,0,182784,3584,1024,196608,178688,0,0
4096,12288,258,49472,5.020298,512,4194304,332,16,5,0,64000,7168,1024,77824,56320,0,0
4096,20480,8450,16704,5.684055,512,268435456,332,16,5,0,19456,12800,1024,36864,6656,0,0
8192,319488,8226,34144,6.015245,512,268435456,332,16,3,0,307712,305152,512,335872,2048,0,0
4096,36864,8450,16704,5.37402,512,268435456,332,16,5,0,41984,31232,1024,53248,10240,0,0
4096,12288,258,49472,4.254556,512,4194304,332,16,6,0,38400,5632,1024,57344,32256,0,0
4096,344064,8450,16704,5.854265,512,268435456,332,16,6,0,850432,337408,1024,868352,514560,0,0
4096,12288,8450,16704,5.048593,512,268435456,332,16,5,0,12800,7168,1024,28672,5120,0,0
4096,475136,8450,16704,6.592779,512,471859200,332,16,6,0,577024,470528,1024,593920,108544,0,0
4096,8192,8450,16704,7.239373,512,268435456,332,16,5,0,182784,3584,1024,196608,178688,0,0
