@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R38401-38800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 38401-38800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,33167,32768,7.997677,512,4194304,332,16,8,0,10092520,65024,1024,184320,73728,0,0
4096,73728,33167,32768,7.999807,512,4194304,332,16,8,0,90450848,65024,1024,184320,73728,0,0
4096,28672,271,34112,7.999984,512,4194304,332,16,5,0,71957295,24064,1024,249856,117760,1024,0
4096,28672,271,34112,7.999039,512,4194304,332,16,5,0,5299546,24064,1024,307200,141824,2048,0
4096,28672,271,34112,7.986137,512,4194304,332,16,5,0,13814624,24064,1024,630784,117760,1024,0
4096,868352,258,33088,7.854777,512,4194304,332,16,5,0,6195808,864256,1024,6217728,5324288,0,0
4096,73728,33167,32768,7.999865,512,4194304,332,16,8,0,80572048,65024,1024,184320,73728,0,0
4096,864256,8450,320,6.385387,512,268435456,332,16,5,0,991152,856576,1024,1019904,145408,0,0
4096,73728,33167,32768,7.998821,512,4194304,332,16,8,0,43155584,65024,1024,462848,353280,0,0
4096,73728,33167,32768,7.999833,512,4194304,332,16,8,0,65324766,65024,1024,180224,71168,0,0
4096,1310720,8450,320,6.466426,512,268435456,332,16,5,0,2164040,1305088,1024,2187264,866816,0,0
4096,28672,271,34112,7.999773,512,4194304,332,16,5,0,56566176,24576,1024,270336,162816,1024,0
4096,241664,8450,320,6.704489,512,268435456,332,16,5,0,340624,235008,1024,356352,104960,0,0
4096,73728,33167,32768,7.998354,512,4194304,332,16,8,0,21593248,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.998821,512,4194304,332,16,8,0,43155584,65024,1024,462848,353280,0,0
4096,28672,271,34112,7.999954,512,4194304,332,16,5,0,45565791,24064,1024,262144,117760,1024,0
4096,802816,8450,320,6.251177,512,268435456,332,16,5,0,976528,797696,1024,995328,184320,0,0
4096,28672,271,34112,7.995673,512,4194304,332,16,5,0,2910856,24064,1024,274432,117760,1024,0
4096,974848,259,33024,7.903179,512,4194304,332,16,4,0,8507392,968704,1024,1613824,602112,0,0
4096,73728,33167,32768,7.996682,512,4194304,332,16,8,0,11583152,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.998223,512,4194304,332,16,8,0,13395440,65024,1024,225280,117248,0,0
4096,28672,271,34112,7.999039,512,4194304,332,16,5,0,5299546,24064,1024,307200,141824,2048,0
4096,73728,33167,32768,7.995349,512,4194304,332,16,8,0,6493672,65024,1024,163840,53248,0,0
4096,1310720,8450,320,6.466426,512,268435456,332,16,5,0,2164040,1305088,1024,2187264,866816,0,0
4096,73728,33167,32768,7.998223,512,4194304,332,16,8,0,13395440,65024,1024,225280,117248,0,0
4096,28672,271,34112,7.999771,512,4194304,332,16,5,0,56559936,24576,1024,270336,162816,1024,0
4096,73728,33167,32768,7.99588,512,4194304,332,16,8,0,10229344,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.940608,512,4194304,332,16,8,0,1363464,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999792,512,4194304,332,16,8,0,33791872,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.995498,512,4194304,332,16,8,0,12238448,65024,1024,278528,169472,0,0
4096,974848,259,33024,7.903179,512,4194304,332,16,4,0,8507392,968704,1024,1613824,602112,0,0
4096,73728,33167,32768,7.92409,512,4194304,332,16,8,0,2608520,65024,1024,303104,196096,0,0
4096,16384,258,34048,7.999953,512,4194304,332,16,5,0,46578280,8704,1024,46587904,46561280,0,0
4096,28672,271,34112,7.995634,512,4194304,332,16,5,0,4264424,24576,1024,270336,162816,1024,0
4096,28672,271,34112,7.99864,512,4194304,332,16,5,0,7104248,24064,1024,225280,117760,1024,0
11599872,13733888,259,33024,7.986655,512,4194304,332,16,3,0,2207232,2134016,4096,13807616,73728,11595776,0
4096,49152,8450,320,6.960683,512,268435456,332,16,4,0,69416,44544,1024,61440,6144,0,0
4096,28672,271,34112,7.999789,512,4194304,332,16,5,0,48776984,24064,1024,430080,117760,1024,0
4096,73728,33167,32768,7.998223,512,4194304,332,16,8,0,13395440,65024,1024,225280,117248,0,0
4096,7843840,8450,320,6.636136,512,268435456,332,16,5,0,13274904,7836160,1024,13344768,5496832,0,0
4096,28672,271,34112,7.999954,512,4194304,332,16,5,0,45565791,24064,1024,262144,117760,1024,0
4096,73728,33167,32768,7.999792,512,4194304,332,16,8,0,33791872,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.996486,512,4194304,332,16,8,0,11093344,65024,1024,278528,169472,0,0
4096,10358784,8450,320,6.081726,512,268435456,332,16,9,0,15754192,10351104,1024,15720448,5341184,0,0
4096,741376,259,33024,7.955082,512,4194304,332,16,4,0,11059480,734720,1024,1331200,557056,0,0
4096,241664,8450,320,6.460502,512,268435456,332,16,5,0,314936,233984,1024,331776,80384,0,0
4096,73728,33167,32768,7.998895,512,4194304,332,16,8,0,15206592,65024,1024,184320,73728,0,0
4096,73728,33167,32768,7.995602,512,4194304,332,16,8,0,6414081,65024,1024,163840,53248,0,0
4096,28672,271,34112,7.880147,512,4194304,332,16,5,0,5131808,24576,1024,761856,162816,1024,0
4096,28672,271,34112,7.99864,512,4194304,332,16,5,0,7104248,24064,1024,225280,117760,1024,0
4096,73728,33167,32768,7.995066,512,4194304,332,16,8,0,6794404,65024,1024,192512,83456,0,0
4096,73728,33167,32768,7.998997,512,4194304,332,16,8,0,19402472,65024,1024,258048,150528,0,0
4096,73728,33167,32768,7.984252,512,4194304,332,16,8,0,12952160,65024,1024,528384,418816,0,0
4096,110592,8450,320,6.646891,512,268435456,332,16,5,0,155280,105984,1024,176128,54272,0,0
4096,73728,33167,32768,7.996682,512,4194304,332,16,8,0,11583152,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.92409,512,4194304,332,16,8,0,2608520,65024,1024,303104,196096,0,0
4096,73728,33167,32768,7.999833,512,4194304,332,16,8,0,65324766,65024,1024,180224,71168,0,0
4096,28672,271,34112,7.999039,512,4194304,332,16,5,0,5299546,24064,1024,307200,141824,2048,0
4096,73728,33167,32768,7.996894,512,4194304,332,16,8,0,13703928,65024,1024,278528,169472,0,0
4096,28672,271,34112,7.998732,512,4194304,332,16,5,0,13881819,24576,1024,475136,141824,2048,0
4096,7757824,8450,320,6.639596,512,268435456,332,16,5,0,11843384,7751168,1024,11923456,4158464,0,0
4096,28672,271,34112,7.999984,512,4194304,332,16,5,0,71957295,24064,1024,249856,117760,1024,0
4096,73728,33167,32768,7.997653,512,4194304,332,16,8,0,10501064,65024,1024,200704,93184,0,0
4096,49152,8450,320,6.960683,512,268435456,332,16,4,0,69416,44544,1024,61440,6144,0,0
8192,49152,258,34112,5.657225,512,4194304,332,16,3,0,52736,38400,512,73728,13824,0,0
4096,1191936,258,33088,6.611007,512,4194304,332,16,6,0,1872504,1185792,1024,1900544,677888,0,0
4096,974848,259,33024,7.999313,512,4194304,332,16,4,0,154318695,968704,1024,1613824,602112,0,0
4096,241664,8450,320,6.460502,512,268435456,332,16,5,0,314936,233984,1024,331776,80384,0,0
4096,7843840,8450,320,6.636136,512,268435456,332,16,5,0,13274904,7836160,1024,13344768,5496832,0,0
4096,28672,271,34112,7.999773,512,4194304,332,16,5,0,56566176,24576,1024,270336,162816,1024,0
4096,65536,8450,320,6.472498,512,268435456,332,16,5,0,105328,59904,1024,122880,46080,0,0
4096,73728,33167,32768,7.995349,512,4194304,332,16,8,0,6493672,65024,1024,163840,53248,0,0
4096,7843840,8450,320,6.636136,512,268435456,332,16,5,0,13274904,7836160,1024,13344768,5496832,0,0
4096,73728,33167,32768,7.999357,512,4194304,332,16,8,0,48604085,65024,1024,430080,320000,0,0
4096,741376,259,33024,7.955082,512,4194304,332,16,4,0,11059480,734720,1024,1331200,557056,0,0
4096,10358784,8450,320,6.081726,512,268435456,332,16,9,0,15754192,10351104,1024,15720448,5341184,0,0
4096,73728,33167,32768,7.998895,512,4194304,332,16,8,0,15206592,65024,1024,184320,73728,0,0
4096,28672,271,34112,7.880147,512,4194304,332,16,5,0,5131808,24576,1024,761856,162816,1024,0
4096,73728,33167,32768,7.999174,512,4194304,332,16,8,0,54337808,65024,1024,278528,170496,0,0
4096,73728,33167,32768,7.995602,512,4194304,332,16,8,0,6414081,65024,1024,163840,53248,0,0
4096,28672,271,34112,7.999771,512,4194304,332,16,5,0,56559936,24576,1024,270336,162816,1024,0
4096,73728,33167,32768,7.999973,512,4194304,332,16,8,0,97570150,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.997402,512,4194304,332,16,8,0,8714648,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.963972,512,4194304,332,16,8,0,1854280,65024,1024,163840,53248,0,0
4096,28672,271,34112,7.999771,512,4194304,332,16,5,0,56559936,24576,1024,270336,162816,1024,0
4096,73728,33167,32768,7.997742,512,4194304,332,16,8,0,14328928,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.995405,512,4194304,332,16,8,0,11462664,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.998223,512,4194304,332,16,8,0,13395440,65024,1024,225280,117248,0,0
4096,13479936,8450,320,6.912723,512,268435456,332,16,4,0,37749064,13473792,1024,37806080,24319488,0,0
4096,73728,33167,32768,7.940608,512,4194304,332,16,8,0,1363464,65024,1024,163840,53248,0,0
4096,241664,8450,320,6.704489,512,268435456,332,16,5,0,340624,235008,1024,356352,104960,0,0
1667072,51306496,259,33088,7.999969,512,4194304,332,16,3,0,49695840,49639424,4096,51359744,53248,1662976,0
4096,106496,8450,320,6.599982,512,268435456,332,16,5,0,155952,102400,1024,167936,54784,0,0
4096,73728,33167,32768,7.949922,512,4194304,332,16,8,0,1501393,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.999357,512,4194304,332,16,8,0,48604085,65024,1024,430080,320000,0,0
4096,73728,33167,32768,7.998223,512,4194304,332,16,8,0,13395440,65024,1024,225280,117248,0,0
4096,73728,33167,32768,7.999807,512,4194304,332,16,8,0,90450848,65024,1024,184320,73728,0,0
4096,73728,33167,32768,7.99619,512,4194304,332,16,8,0,13685304,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.999282,512,4194304,332,16,8,0,21032888,65024,1024,163840,53248,0,0
4096,28672,271,34112,7.999771,512,4194304,332,16,5,0,56559936,24576,1024,270336,162816,1024,0
4096,28672,271,34112,7.999771,512,4194304,332,16,5,0,56559936,24576,1024,270336,162816,1024,0
4096,73728,33167,32768,7.996486,512,4194304,332,16,8,0,11093344,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.99997,512,4194304,332,16,8,0,92753232,65024,1024,163840,53248,0,0
8192,172032,8226,34112,6.279081,512,268435456,332,16,3,0,200440,162816,512,204800,20992,0,0
4096,73728,33167,32768,7.997742,512,4194304,332,16,8,0,14328928,65024,1024,278528,169472,0,0
4096,28672,271,34112,7.997844,512,4194304,332,16,5,0,8209400,23552,1024,282624,117760,1024,0
4096,73728,33167,32768,7.995498,512,4194304,332,16,8,0,12238448,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.999615,512,4194304,332,16,8,0,33388808,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.979999,512,4194304,332,16,8,0,3009808,65024,1024,229376,119808,0,0
4096,73728,33167,32768,7.995405,512,4194304,332,16,8,0,11462664,65024,1024,278528,169472,0,0
4096,28672,271,34112,7.997844,512,4194304,332,16,5,0,8209400,23552,1024,282624,117760,1024,0
4096,73728,33167,32768,7.9922,512,4194304,332,16,8,0,4674872,65024,1024,163840,53248,0,0
4096,73728,33167,32768,7.995301,512,4194304,332,16,8,0,12174984,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.999753,512,4194304,332,16,8,0,30984368,65024,1024,163840,53248,0,0
4096,28672,271,34112,7.999789,512,4194304,332,16,5,0,48776984,24064,1024,430080,117760,1024,0
4096,73728,33167,32768,7.999833,512,4194304,332,16,8,0,65324766,65024,1024,180224,71168,0,0
4096,28672,271,34112,7.996374,512,4194304,332,16,5,0,6108840,24064,1024,282624,117760,1024,0
4096,12156928,8450,320,5.928985,512,1766850560,332,16,5,0,22973584,12150272,1024,23113728,10951168,0,0
4096,110592,8450,320,6.646891,512,268435456,332,16,5,0,155280,105984,1024,176128,54272,0,0
4096,28672,271,34112,7.999813,512,4194304,332,16,5,0,51911216,24576,1024,270336,162816,1024,0
4096,741376,259,33024,7.955082,512,4194304,332,16,4,0,11059480,734720,1024,1331200,557056,0,0
4096,7757824,8450,320,6.639596,512,268435456,332,16,5,0,11843384,7751168,1024,11923456,4158464,0,0
4096,806912,8450,320,6.317946,512,268435456,332,16,5,0,983368,799744,1024,1007616,189952,0,0
4096,28672,271,34112,7.986137,512,4194304,332,16,5,0,13814624,24064,1024,630784,117760,1024,0
4096,73728,33167,32768,7.999655,512,4194304,332,16,8,0,28866136,65024,1024,184320,73728,0,0
4096,73728,33167,32768,7.99619,512,4194304,332,16,8,0,13685304,65024,1024,278528,169472,0,0
1400832,2093056,258,33088,7.79711,512,4194304,332,16,3,0,791656,692224,4096,2191360,98304,1396736,0
4096,73728,33167,32768,7.996682,512,4194304,332,16,8,0,11583152,65024,1024,278528,169472,0,0
4096,9404416,8450,320,6.378282,512,268435456,332,16,9,0,12973680,9396736,1024,12955648,3535360,0,0
4096,241664,8450,320,6.460502,512,268435456,332,16,5,0,314936,233984,1024,331776,80384,0,0
4096,16384,258,34048,7.999953,512,4194304,332,16,5,0,46578280,8704,1024,46587904,46561280,0,0
4096,73728,33167,32768,7.997677,512,4194304,332,16,8,0,10092520,65024,1024,184320,73728,0,0
4096,73728,33167,32768,7.99588,512,4194304,332,16,8,0,10229344,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.997044,512,4194304,332,16,8,0,11440144,65024,1024,278528,169472,0,0
4096,73728,33167,32768,7.998895,512,4194304,332,16,8,0,15206592,65024,1024,184320,73728,0,0
4096,454656,8450,320,6.783219,512,268435456,332,16,5,0,632664,448512,1024,643072,182784,0,0
4096,28672,271,34112,7.999789,512,4194304,332,16,5,0,48776984,24064,1024,430080,117760,1024,0
4096,73728,33167,32768,7.995602,512,4194304,332,16,8,0,6414081,65024,1024,163840,53248,0,0
4096,577536,290,32832,7.875153,512,4194304,332,16,5,0,4070400,570880,1024,4096000,3498496,0,1
4096,28672,271,32768,7.928531,512,4194304,332,16,5,0,360641,23552,1024,192512,117760,1024,1
4096,577536,290,32832,7.849721,512,4194304,332,16,5,0,3773494,570880,1024,913408,315392,0,1
4096,1007616,33167,0,7.927075,512,4194304,332,16,6,0,4738048,999936,1024,7811072,2216448,0,1
4096,700416,33166,0,0.086597,512,4194304,332,16,10,0,127452033,692224,1024,876544,139776,0,1
4096,385024,33166,0,6.840003,512,4194304,332,16,8,0,436736,379904,1024,458752,55808,0,1
4096,1335296,33166,320,6.63193,512,4194304,332,16,11,0,1544704,1327616,1024,1597440,216064,0,1
4096,1191936,33166,0,6.67799,512,4194304,332,16,8,0,1399296,1187328,1024,1425408,210944,0,1
8192,24576,34,34112,5.556381,512,4194304,332,16,3,0,20992,15872,512,40960,4608,0,1
4096,159744,258,32832,6.751497,512,4194304,332,16,4,0,638816,40960,1024,638976,590848,0,1
4096,897024,33166,0,6.564715,512,4194304,332,16,8,0,1050624,889344,1024,1081344,160256,0,1
8192,188416,258,34112,5.037087,512,4194304,332,16,4,0,197120,179712,1024,221184,16384,0,1
4096,532480,291,32768,7.987372,512,4194304,332,16,4,0,12138984,526336,1024,729088,121856,0,1
8192,16957440,258,34112,5.887805,512,4194304,332,16,3,0,16966632,16947200,512,16990208,17408,0,1
4096,729088,41358,0,7.983061,512,4194304,332,16,11,0,1477120,720384,1024,4435968,123904,0,1
565248,782336,33167,0,6.777394,512,4194304,332,16,3,0,382976,217088,4096,950272,167936,561152,1
4096,577536,290,32832,7.678075,512,4194304,332,16,5,0,4591616,570880,1024,4616192,4019712,0,1
565248,782336,33167,0,6.77724,512,4194304,332,16,3,0,382976,217088,4096,950272,167936,561152,1
4096,2379776,271,0,1.695938,4096,4194304,332,16,3,0,2387968,2375680,4096,2396160,16384,0,1
4096,1691648,33167,0,7.131268,512,4194304,332,16,4,0,2068992,1685504,1024,4427776,532480,0,1
4096,729088,41358,0,7.983061,512,4194304,332,16,11,0,1477120,720384,1024,4435968,123904,0,1
4096,28672,271,34112,7.962125,512,4194304,332,16,5,0,583073,23552,1024,229376,117760,1024,1
4096,802816,33166,0,6.470202,512,4194304,332,16,10,0,947200,796160,1024,999424,150016,0,1
4096,86016,41358,1,6.474923,512,4194304,332,16,6,0,100352,81920,1024,114688,17408,0,1
4096,1073152,33167,0,7.801322,512,4194304,332,16,12,0,590336,1062912,1024,1703936,202240,0,1
4096,704512,33166,0,6.636163,512,4194304,332,16,8,0,819200,698880,1024,851968,119296,0,1
4096,1527808,33166,0,7.897525,512,4194304,332,16,13,0,3527680,8544256,1024,8552448,2723840,0,1
4096,450560,33679,0,7.88288,512,4194304,332,16,8,0,287744,446464,1024,598016,94208,0,1
4096,540672,33166,0,6.667095,512,4194304,332,16,10,0,640512,531968,1024,688128,107520,0,1
8192,65536,258,34112,5.348314,512,4194304,332,16,4,0,62464,57344,1024,90112,4096,0,1
4096,376832,271,0,7.354121,512,4194304,332,16,7,0,474112,371200,1024,876544,88064,13824,1
8192,630784,258,34112,5.039098,512,4194304,332,16,4,0,638976,621568,1024,663552,16384,0,1
4096,577536,290,32832,7.526062,512,4194304,332,16,5,0,1604633,570880,1024,3919872,3320320,0,1
4096,917504,33167,0,6.636929,512,4194304,332,16,10,0,1049088,909312,4096,1101824,138752,0,1
4096,806912,33166,0,7.951446,512,4194304,332,16,2,0,365568,802304,1024,1101824,244736,0,1
4096,577536,290,32832,7.785954,512,4194304,332,16,5,0,3003400,570880,1024,917504,321024,0,1
4096,532480,33166,0,7.99344,512,4194304,332,16,2,0,1078272,526848,1024,1691648,1111552,0,1
8192,434176,258,34112,7.504941,4096,4194304,332,16,3,0,520192,421888,4096,532480,94208,0,1
8192,65536,270,34112,5.655426,512,4194304,332,16,4,0,56832,51712,1024,90112,4096,0,1
8192,630784,258,34112,5.036801,512,4194304,332,16,4,0,638976,621568,1024,663552,16384,0,1
4096,663552,33167,0,6.148508,512,4194304,332,16,8,0,776192,659456,4096,798720,115712,0,1
4096,499712,33166,0,0.064788,512,4194304,332,16,9,0,124019253,491520,1024,618496,78848,0,1
4096,532480,291,32768,7.894997,512,4194304,332,16,4,0,3361544,524800,1024,3457024,2852864,0,1
4096,720896,33166,0,6.540322,512,4194304,332,16,10,0,851968,715776,1024,901120,135168,0,1
4096,364544,41358,0,6.509748,512,4194304,332,16,8,0,427520,356864,1024,462848,69632,0,1
4096,45056,41358,1,6.328155,512,4194304,332,16,6,0,50688,38400,1024,65536,11264,0,1
4096,532480,291,32768,7.938546,512,4194304,332,16,4,0,4674380,526336,1024,729088,121856,0,1
4096,159744,258,32832,6.751497,512,4194304,332,16,4,0,638816,40960,1024,638976,590848,0,1
8192,65536,258,34112,5.346224,512,4194304,332,16,4,0,62464,57344,1024,90112,4096,0,1
4096,159744,258,32832,6.751497,512,4194304,332,16,4,0,638816,40960,1024,638976,590848,0,1
