@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49963-50123-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49963-50123-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,20480,271,0,7.822311,4096,4194304,332,16,4,0,393216,16384,4096,393216,372736,0,1
4096,8192,771,0,7.789765,512,4194304,332,16,2,0,72192,4096,512,81920,67584,0,1
4096,888832,41358,1,7.041194,512,4194304,332,16,7,0,1579520,882176,1024,1605632,696320,0,1
4096,4026368,41358,0,4.851634,512,4194304,332,16,10,0,14695936,4016640,1024,14884864,10678272,0,1
6520832,5959680,33167,0,7.927766,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
765952,1114112,290,32832,7.933115,512,4194304,332,16,3,0,572416,348160,4096,1343488,229376,761856,1
4096,1630208,33166,0,7.017643,512,4194304,332,16,8,0,3118080,1623552,1024,3129344,1475584,0,1
4096,950272,8450,0,6.85158,512,285212672,332,16,5,0,1374208,946176,1024,1396736,442368,0,1
4096,3686400,33166,0,7.020334,512,4194304,332,16,11,0,5264384,3677184,1024,5316608,1586176,0,1
4096,253952,8450,0,6.513381,512,301989888,332,16,5,0,335872,248832,1024,356352,93184,0,1
4096,6213632,41358,0,6.645754,512,4194304,332,16,10,0,7813120,6208000,1024,7864320,1604096,0,1
573440,929792,290,32832,7.860261,512,4194304,332,16,3,0,388096,356352,4096,966656,36864,569344,1
4096,1679360,258,33088,7.996431,512,4194304,332,16,9,0,937984,1673728,1024,2379776,671232,0,1
4096,577536,290,32832,6.512369,512,4194304,332,16,5,0,1334272,573440,4096,1359872,759808,0,1
4096,81920,270,0,6.065392,4096,4194304,332,16,5,0,126976,77824,4096,131072,45056,0,1
4096,81920,258,33088,5.931649,512,4194304,332,16,6,0,156968,74240,1024,163840,70656,0,1
4096,966656,41358,0,5.122453,512,4194304,332,16,11,0,16890283,960512,1024,16941056,15928747,0,1
4096,3559424,41358,0,5.844841,512,4194304,332,16,10,0,15659094,3548160,1024,15708160,12109910,0,1
4096,2093056,33166,0,6.587197,512,4194304,332,16,11,0,2465792,2085376,1024,2514944,379392,0,1
4096,966656,41358,0,5.122453,512,4194304,332,16,11,0,16890283,960512,1024,16941056,15928747,0,1
4096,69632,258,33088,6.392833,512,4194304,332,16,5,0,129536,65536,1024,147456,67072,0,1
4096,172032,258,33088,4.774906,512,4194304,332,16,7,0,705784,166400,1024,720896,537088,0,1
4096,5885952,33166,0,6.696835,512,4194304,332,16,11,0,7049728,5878272,1024,7106560,1170432,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
4096,3698688,33166,0,6.616203,512,4194304,332,16,11,0,4537344,3689472,1024,4595712,846848,0,1
4096,8192,771,0,7.789765,512,4194304,332,16,2,0,72192,4096,512,81920,67584,0,1
4096,172032,258,33088,4.774906,512,4194304,332,16,7,0,705784,166400,1024,720896,537088,0,1
4096,8192,771,0,7.789765,512,4194304,332,16,2,0,72192,4096,512,81920,67584,0,1
4096,2793472,33166,0,7.872253,512,4194304,332,16,13,0,1597712,2782720,1024,4124672,730112,0,1
4096,1556480,33166,0,4.631883,512,4194304,332,16,8,0,4929344,1552384,1024,4952064,3367424,0,1
4096,8192,771,0,7.789765,512,4194304,332,16,2,0,72192,4096,512,81920,67584,0,1
4096,172032,258,33088,4.774906,512,4194304,332,16,7,0,705784,166400,1024,720896,537088,0,1
4096,1150976,33166,0,6.566536,512,4194304,332,16,11,0,1309184,1143808,1024,1363968,164352,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
4096,2797568,41358,0,7.040718,512,4194304,332,16,9,0,4119552,2789888,1024,4161536,1328640,0,1
4096,65536,258,33088,6.043746,512,4194304,332,16,5,0,104960,59392,1024,126976,52224,0,1
765952,1114112,290,32832,7.933115,512,4194304,332,16,3,0,572416,348160,4096,1343488,229376,761856,1
4096,81920,270,0,6.065392,4096,4194304,332,16,5,0,126976,77824,4096,131072,45056,0,1
4096,4026368,41358,0,4.851634,512,4194304,332,16,10,0,14695936,4016640,1024,14884864,10678272,0,1
4096,61440,258,33088,5.979638,512,4194304,332,16,5,0,95744,55296,1024,118784,47104,0,1
552960,1589248,33167,0,7.83287,512,4194304,332,16,3,0,1048064,1036288,4096,1605632,16384,548864,1
4096,966656,41358,0,5.122453,512,4194304,332,16,11,0,16890283,960512,1024,16941056,15928747,0,1
4096,172032,258,33088,4.774906,512,4194304,332,16,7,0,705784,166400,1024,720896,537088,0,1
4096,647168,33167,0,6.122677,512,4194304,332,16,8,0,777728,642560,4096,798720,134144,0,1
6520832,5959680,33167,0,7.928086,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,8192,258,33088,6.528742,512,4194304,332,16,5,0,16760,2560,1024,24576,6144,0,1
4096,188416,259,33024,6.505359,512,268435456,332,16,3,0,227656,183808,1024,3469312,36864,0,1
4096,188416,259,33024,6.505359,512,268435456,332,16,3,0,227656,183808,1024,3469312,36864,0,1
4096,258048,8450,0,6.516311,512,301989888,332,16,5,0,337920,250880,1024,360448,93184,0,1
4096,172032,258,33088,4.774906,512,4194304,332,16,7,0,705784,166400,1024,720896,537088,0,1
4096,4722688,33166,0,7.554736,512,4194304,332,16,11,0,16920848,4714496,1024,16969728,12199424,0,1
4096,86016,258,33088,6.361401,512,4194304,332,16,5,0,151552,79872,1024,167936,74240,0,1
4096,950272,8450,0,6.85158,512,285212672,332,16,5,0,1374208,946176,1024,1396736,442368,0,1
4096,6455296,33166,0,6.734358,512,4194304,332,16,11,0,7587328,6445056,1024,7647232,1141248,0,1
4096,1150976,33166,0,6.566536,512,4194304,332,16,11,0,1309184,1143808,1024,1363968,164352,0,1
4096,4722688,33166,0,7.554736,512,4194304,332,16,11,0,16920848,4714496,1024,16969728,12199424,0,1
4096,2891776,41358,0,0.208714,512,4194304,332,16,10,0,613039651,2882560,1024,6955008,4024832,0,1
6520832,5959680,33167,0,7.927766,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,5677056,33166,0,6.650534,512,4194304,332,16,11,0,7345664,5665792,1024,7405568,1678848,0,1
4096,8192,258,33088,4.946693,512,16777216,332,16,4,0,8704,3584,1024,20480,4608,0,1
6520832,5959680,33167,0,7.928086,4096,4194304,332,16,15,0,4235264,827392,4096,10940416,3399680,0,1
4096,3362816,33166,0,6.642765,512,4194304,332,16,11,0,4106240,3356160,1024,4157440,749056,0,1
4096,16384,8450,320,7.020596,512,268435456,332,16,7,0,51232,6144,1024,61440,3072,0,1
4096,4722688,33166,0,7.554736,512,4194304,332,16,11,0,16920848,4714496,1024,16969728,12199424,0,1
4096,6590464,33166,0,6.694608,512,4194304,332,16,11,0,8018944,6581760,1024,8077312,1436160,0,1
4096,6557696,41358,0,6.592182,512,4194304,332,16,10,0,7780352,6548992,1024,7831552,1230336,0,1
552960,1589248,33167,0,7.83287,512,4194304,332,16,3,0,1048064,1036288,4096,1605632,16384,548864,1
573440,929792,290,32832,7.860261,512,4194304,332,16,3,0,388096,356352,4096,966656,36864,569344,1
4096,589824,258,49472,6.577613,512,4194304,332,16,5,0,814296,582656,1024,815104,219136,0,1
4096,16384,8450,320,7.020596,512,268435456,332,16,7,0,51232,6144,1024,61440,3072,0,1
4096,3833856,41358,0,4.858957,512,4194304,332,16,10,0,14355968,3826176,1024,14413824,10528768,0,1
4096,188416,259,33024,6.505359,512,268435456,332,16,3,0,227656,183808,1024,3469312,36864,0,1
4096,2322432,41358,0,6.504491,512,4194304,332,16,10,0,2650624,2313728,1024,2699264,335872,0,1
8192,802816,258,34144,4.991845,512,4194304,332,16,3,0,791552,788992,512,819200,2048,0,1
4096,3686400,33166,0,7.020334,512,4194304,332,16,11,0,5264384,3677184,1024,5316608,1586176,0,1
4096,4632576,33166,0,7.572146,512,4194304,332,16,11,0,17166608,4621312,1024,17219584,12538368,0,1
4096,3559424,41358,0,5.844841,512,4194304,332,16,10,0,15659094,3548160,1024,15708160,12109910,0,1
4096,253952,8450,0,6.513381,512,301989888,332,16,5,0,335872,248832,1024,356352,93184,0,1
4096,3686400,33166,0,7.020334,512,4194304,332,16,11,0,5264384,3677184,1024,5316608,1586176,0,1
0,0,259,33024,6.339152,512,4194304,332,16,5,0,2617856,0,1024,2621440,0,0,1
4096,2793472,33166,0,7.844146,512,4194304,332,16,13,0,1539856,2782720,1024,4034560,688128,0,1
4096,65536,258,33088,6.043746,512,4194304,332,16,5,0,104960,59392,1024,126976,52224,0,1
4096,4026368,33166,0,5.813698,512,4194304,332,16,12,0,16669147,4019712,1024,16728064,12648411,0,1
8192,802816,258,34144,4.991845,512,4194304,332,16,3,0,791552,788992,512,819200,2048,0,1
4096,4628480,33166,0,7.590659,512,4194304,332,16,11,0,17341712,4619264,1024,17391616,12715520,0,1
4096,253952,8450,0,6.513381,512,301989888,332,16,5,0,335872,248832,1024,356352,93184,0,1
4096,81920,258,33088,5.931649,512,4194304,332,16,6,0,156968,74240,1024,163840,70656,0,1
4096,8192,258,33088,4.946693,512,16777216,332,16,4,0,8704,3584,1024,20480,4608,0,1
4096,7237632,41358,0,5.820304,512,4194304,332,16,11,0,33342948,7229952,1024,33398784,26111972,0,1
4096,8192,258,33088,6.472188,512,4194304,332,16,5,0,16296,2560,1024,24576,6144,0,1
4096,3686400,33166,0,7.020334,512,4194304,332,16,11,0,5264384,3677184,1024,5316608,1586176,0,1
4096,1556480,33166,0,4.631883,512,4194304,332,16,8,0,4929344,1552384,1024,4952064,3367424,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,1449984,258,33088,6.553011,512,4194304,332,16,5,0,2055464,1445888,1024,2080768,594432,0,1
4096,81920,270,0,6.065392,4096,4194304,332,16,5,0,126976,77824,4096,131072,45056,0,1
4096,4632576,33166,0,7.572146,512,4194304,332,16,11,0,17166608,4621312,1024,17219584,12538368,0,1
4096,3698688,33166,0,6.616203,512,4194304,332,16,11,0,4537344,3689472,1024,4595712,846848,0,1
4096,114688,258,33088,5.82706,512,4194304,332,16,5,0,182784,108544,1024,200704,81408,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
8192,0,258,34144,7.995697,512,4194304,332,16,3,0,805888,800256,512,827392,5120,0,1
4096,1044480,33166,0,6.560898,512,4194304,332,16,11,0,4464128,1034752,1024,4521984,3428352,0,1
